occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.046,0.0211,0.33,0.0,0.0,0.0,0.0,0.359,0,0,0,0
1.0,0.63,0.0832,0.0,0.432,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.647,0.138,0.0,0.455,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.647,0.184,0.0,0.46,0.0,0.0,0.0,0.0,0.04,0,0,0,0
0.3,0.588,0.0776,0.295,0.17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.676,0.291,0.126,0.431,0.0,0.0,0.0,0.533,0.04,0,0,0,0
1.0,0.768,0.421,0.0,0.775,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.785,0.493,0.0,0.936,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.771,0.645,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.762,0.0,0.789,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.681,0.711,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.267,0.189,0.309,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0527,0.211,0.0874,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.134,0.0211,0.436,0.0,0.0,0.0,0.0,0.12,0,0,0,0
0.55,0.609,0.108,0.189,0.276,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.595,0.0962,0.337,0.159,0.0889,0.2,0.0,0.0,0.04,0,0,0,0
1.0,0.768,0.421,0.0,0.775,0.609,0.5,0.5,0.0,0.2,0,0,0,0
1.0,0.785,0.493,0.0,0.936,0.557,0.0,0.0167,0.0,0.44,0,0,0,0
1.0,0.771,0.645,0.0,0.942,0.509,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.741,0.762,0.0,0.789,0.449,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.681,0.711,0.0,0.601,0.128,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.568,0.0529,0.4,0.077,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0174,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.0929,0.0211,0.436,0.533,0.467,0.483,0.0,0.36,0,0,0,0
1.0,0.647,0.114,0.0,0.46,0.756,0.0,0.55,0.0,0.24,0,0,0,0
1.0,0.647,0.128,0.0,0.448,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.647,0.142,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.15,0.0,0.417,0.0,0.0,0.0,0.0,0.04,0,0,0,0
0.3,0.588,0.0613,0.295,0.159,0.0,0.0,0.0,0.0,0.04,0,0,0,0
0.2,0.579,0.0489,0.337,0.125,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.201,0.0,0.472,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.5,0.641,0.131,0.211,0.316,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.768,0.306,0.0,0.775,0.481,0.233,0.467,0.0,0.0,0,0,0,0
1.0,0.785,0.41,0.0,0.936,0.882,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.771,0.573,0.0,0.942,0.762,0.0,0.0833,0.0,0.0,0,0,0,0
1.0,0.741,0.711,0.0,0.789,0.502,0.0,0.0,0.0,0.28,0,0,0,0
1.0,0.681,0.682,0.0,0.601,0.394,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.595,0.247,0.189,0.309,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.136,0.0211,0.411,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.647,0.15,0.0,0.417,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.647,0.169,0.0,0.413,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.647,0.18,0.0,0.422,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.677,0.201,0.0,0.472,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.722,0.249,0.0,0.589,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.768,0.306,0.0,0.775,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.785,0.41,0.0,0.936,0.0,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.771,0.573,0.0,0.942,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.741,0.711,0.0,0.789,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.681,0.682,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.425,0.0,0.517,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0359,0.4,0.0731,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.628,0.076,0.0211,0.418,0.0,0.0,0.0,0.267,0.272,0,0,0,0
1.0,0.647,0.096,0.0,0.455,0.0,0.0,0.0,0.0,0.259,0,0,0,0
0.3,0.588,0.0448,0.295,0.173,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.622,0.0948,0.126,0.328,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.142,0.0,0.43,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.647,0.15,0.0,0.417,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.647,0.169,0.0,0.413,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.18,0.0,0.422,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.677,0.201,0.0,0.472,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.722,0.249,0.0,0.589,0.0,0.0,0.0,0.0,0.36,0,0,0,0
1.0,0.768,0.306,0.0,0.775,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.785,0.41,0.0,0.936,0.0,0.0,0.0,0.0,0.369,0,0,0,0
1.0,0.771,0.573,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.711,0.0,0.789,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.681,0.682,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.425,0.0,0.517,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.19,0.0,0.265,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0242,0.4,0.06,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0215,0.0211,0.0542,0.0,0.0,0.0,0.0,0.577,0,0,0,0
1.0,0.555,0.0349,0.0,0.142,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.584,0.0563,0.0,0.335,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.078,0.0,0.432,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.647,0.096,0.0,0.455,0.0,0.0,0.0,0.45,0.169,0,0,0,0
1.0,0.647,0.114,0.0,0.46,0.0,0.0,0.0,0.0833,0.0,0,0,0,0
1.0,0.647,0.128,0.0,0.448,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.142,0.0,0.43,0.0,0.0,0.0,0.0,0.12,0,0,0,0
0.75,0.626,0.116,0.105,0.326,0.0,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.647,0.169,0.0,0.413,0.0,0.0,0.0,0.883,0.04,0,0,0,0
1.0,0.647,0.18,0.0,0.422,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.201,0.0,0.472,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.722,0.249,0.0,0.589,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.768,0.306,0.0,0.775,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.785,0.41,0.0,0.936,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.771,0.573,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.711,0.0,0.789,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.681,0.682,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.425,0.0,0.517,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.19,0.0,0.265,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0499,0.211,0.0937,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.019,0.4,0.0537,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0249,0.232,0.0936,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.584,0.0563,0.0,0.335,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.63,0.078,0.0,0.432,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.096,0.0,0.455,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0695,0.189,0.276,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.6,0.0667,0.232,0.229,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.142,0.0,0.43,0.0,0.0,0.0,0.0,0.04,0,0,0,0
0.55,0.609,0.0895,0.189,0.252,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.672,0.192,0.0211,0.454,0.0,0.0,0.0,0.0,0.04,0,0,0,0
0.75,0.681,0.19,0.105,0.453,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.768,0.306,0.0,0.775,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.785,0.41,0.0,0.936,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.771,0.573,0.0,0.942,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.741,0.711,0.0,0.789,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.217,0.295,0.222,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0457,0.211,0.0874,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.019,0.316,0.0499,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.623,0.0263,0.239,0.0937,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.718,0.0479,0.0,0.239,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.766,0.0843,0.0,0.395,0.0,0.0,0.0,0.0,0.273,0,0,0,0
1.0,0.807,0.144,0.0,0.46,0.0,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.818,0.212,0.0,0.479,0.0,0.0,0.0,0.0,0.312,0,0,0,0
0.25,0.626,0.0839,0.316,0.156,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.817,0.771,0.25,0.0772,0.39,0.0,0.0,0.0,0.0,0.329,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.69,0.233,0.239,0.251,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.883,0.524,0.0,0.576,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.941,0.547,0.0,0.749,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.983,0.6,0.0,0.928,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.985,0.746,0.0,0.982,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.957,0.929,0.0,0.862,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.0848,0.393,0.0965,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.665,0.0592,0.239,0.223,0.0,0.0,0.0,0.0,0.08,0,0,0,0
0.317,0.637,0.0482,0.288,0.176,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.737,0.31,0.133,0.319,0.0,0.0,0.0,0.267,0.16,0,0,0,0
1.0,0.835,0.486,0.0,0.477,0.0,0.0,0.0,0.0,0.32,0,0,0,0
1.0,0.729,0.298,0.182,0.312,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.638,0.173,0.344,0.215,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.957,0.929,0.0,0.862,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.902,0.981,0.0,0.669,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.0796,0.393,0.0843,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0174,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.695,0.0281,0.0211,0.055,0.0,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.702,0.0462,0.0,0.146,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.739,0.0744,0.0,0.344,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.796,0.103,0.0,0.444,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.817,0.127,0.0,0.473,0.0,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.818,0.151,0.0,0.485,0.0,0.0,0.0,0.55,0.0,0,0,0,0
1.0,0.818,0.169,0.0,0.473,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.187,0.0,0.454,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.198,0.0,0.441,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.818,0.224,0.0,0.436,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.237,0.0,0.448,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.855,0.265,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.913,0.329,0.0,0.65,0.0,0.0,0.0,0.0,0.28,0,0,0,0
1.0,0.971,0.404,0.0,0.857,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.993,0.542,0.0,1.0,0.0,0.0,0.0,0.45,0.04,0,0,0,0
1.0,0.975,0.758,0.0,0.952,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.769,0.52,0.189,0.444,0.0,0.0,0.0,1.0,0.12,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.5,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.787,0.1,0.0211,0.429,0.0,0.0,0.0,0.45,0.04,0,0,0,0
1.0,0.817,0.127,0.0,0.473,0.0,0.0,0.0,0.383,0.315,0,0,0,0
0.5,0.69,0.0827,0.211,0.267,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.169,0.0,0.473,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.187,0.0,0.454,0.0,0.0,0.0,0.45,0.0,0,0,0,0
1.0,0.818,0.198,0.0,0.441,0.578,0.233,0.55,0.1,0.04,0,0,0,0
1.0,0.818,0.224,0.0,0.436,0.0494,0.0,0.0,0.0,0.32,0,0,0,0
1.0,0.818,0.237,0.0,0.448,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.855,0.265,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.913,0.329,0.0,0.65,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.971,0.404,0.0,0.857,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.542,0.0,1.0,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.975,0.758,0.0,0.952,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.937,0.94,0.0,0.758,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.728,0.505,0.189,0.342,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.695,0.0281,0.0211,0.055,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.702,0.0462,0.0,0.146,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.3,0.614,0.0326,0.295,0.131,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.787,0.1,0.0211,0.429,0.0,0.0,0.0,0.95,0.328,0,0,0,0
1.0,0.817,0.127,0.0,0.473,0.0,0.0,0.0,0.167,0.43,0,0,0,0
1.0,0.818,0.151,0.0,0.485,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.169,0.0,0.473,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.187,0.0,0.454,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.198,0.0,0.441,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.224,0.0,0.436,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.818,0.237,0.0,0.448,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.855,0.265,0.0,0.51,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.913,0.329,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.971,0.404,0.0,0.857,0.0,0.0,0.0,0.45,0.04,0,0,0,0
1.0,0.993,0.542,0.0,1.0,0.0,0.0,0.0,0.1,0.08,0,0,0,0
1.0,0.975,0.758,0.0,0.952,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.937,0.94,0.0,0.758,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.728,0.505,0.189,0.342,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
