occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.606,0.304,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0711,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.646,0.0951,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.648,0.113,0.457,0.0,0.0,0.325,0.233,0.25,0.0,0.095,0,0,0,0
1.0,0.648,0.127,0.447,0.0,0.0,0.659,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.648,0.141,0.429,0.0,0.0,0.624,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.15,0.416,0.0,0.0,0.408,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.168,0.411,0.0,0.0,0.681,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.18,0.419,0.0,0.0,0.399,0.0,0.0,0.0,0.332,0,0,0,0
1.0,0.675,0.2,0.466,0.0,0.0,0.609,0.0,0.0,0.0,0.475,0,0,0,0
1.0,0.719,0.246,0.578,0.0,0.0,0.302,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.585,0.0477,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.509,0.816,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.745,0.704,0.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.687,0.689,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.105,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0711,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0,0,0,0
1.0,0.646,0.0951,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.352,0,0,0,0
1.0,0.648,0.113,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
0.883,0.638,0.114,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.389,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.117,0.577,0.038,0.0991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.7,0.218,0.514,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.367,0.64,0.124,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.785,0.403,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.774,0.563,0.935,0.754,0.867,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.745,0.704,0.795,0.142,0.45,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.687,0.689,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.105,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0182,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.58,0.0353,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.637,0.309,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
1.0,0.675,0.385,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.719,0.407,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0,0,0,0
1.0,0.766,0.422,0.758,0.0,0.0,0.0,0.0,0.0,0.267,0.644,0,0,0,0
1.0,0.785,0.489,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
1.0,0.774,0.635,0.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.745,0.756,0.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.687,0.72,0.611,0.0,0.0,0.356,0.367,0.0,0.0,0.0,0,0,0,0
1.0,0.626,0.485,0.519,0.0,0.0,0.549,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.169,0.211,0.0,0.0,0.621,0.05,0.517,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0219,0.0839,0.0,0.0,0.0,0.0,0.0,0.117,0.0,0,0,0,0
1.0,0.627,0.0805,0.422,0.0,0.0,0.0,0.0,0.0,0.417,0.0,0,0,0,0
1.0,0.646,0.134,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.648,0.181,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.218,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.648,0.242,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.451,0,0,0,0
1.0,0.648,0.26,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0,0,0,0
0.133,0.574,0.051,0.0982,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
0.25,0.584,0.102,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.117,0.577,0.0618,0.0991,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.719,0.407,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.585,0.0707,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.195,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.635,0.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.745,0.756,0.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.687,0.72,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.75,0.612,0.377,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0,0,0,0
1.0,0.577,0.237,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0911,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0238,0.0596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0522,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.566,0.0217,0.0888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.594,0.046,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.113,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.648,0.127,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.648,0.141,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.648,0.15,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0,0,0,0
1.0,0.648,0.168,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.648,0.18,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.675,0.2,0.466,0.0,0.0,0.0,0.0,0.0,0.367,0.0475,0,0,0,0
1.0,0.719,0.246,0.578,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
1.0,0.766,0.303,0.758,0.0,0.0,0.0,0.0,0.0,0.45,0.285,0,0,0,0
1.0,0.785,0.403,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.563,0.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.745,0.704,0.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.687,0.689,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.626,0.45,0.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0692,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.102,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.648,0.127,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.141,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.15,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.648,0.168,0.411,0.0,0.0,0.478,0.233,0.633,0.0,0.0475,0,0,0,0
1.0,0.648,0.18,0.419,0.0,0.0,0.0,0.0,0.4,0.533,0.0475,0,0,0,0
1.0,0.675,0.2,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.719,0.246,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.766,0.303,0.758,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.785,0.403,0.919,0.103,0.117,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.563,0.935,0.842,0.933,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.68,0.445,0.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.0609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.0548,0.317,0.0,0.0,0.0,0.0,0.0,0.367,0.095,0,0,0,0
1.0,0.627,0.0766,0.422,0.0,0.0,0.154,0.367,0.0,0.167,0.142,0,0,0,0
1.0,0.646,0.0951,0.451,0.0,0.0,0.374,0.333,0.25,0.0,0.19,0,0,0,0
1.0,0.648,0.113,0.457,0.0,0.0,0.428,0.0,0.0,0.0,0.427,0,0,0,0
0.883,0.638,0.114,0.4,0.0,0.0,0.353,0.0,0.0,0.0,0.0475,0,0,0,0
0.617,0.616,0.0945,0.282,0.54,0.617,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.648,0.15,0.416,0.703,0.7,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.648,0.168,0.411,0.563,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.18,0.419,0.761,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.675,0.2,0.466,0.71,0.0,0.134,0.617,0.0,0.0,0.0475,0,0,0,0
1.0,0.719,0.246,0.578,0.0,0.0,0.365,0.0833,0.25,0.0,0.0,0,0,0,0
1.0,0.766,0.303,0.758,0.0,0.0,0.279,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.785,0.403,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.563,0.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.745,0.704,0.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.687,0.689,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.626,0.45,0.519,0.0,0.0,0.0,0.0,0.0,0.0,0.391,0,0,0,0
1.0,0.572,0.11,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0211,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.398,0,0,0,0
1.0,0.556,0.0339,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.582,0.0548,0.317,0.0,0.0,0.0,0.0,0.0,0.267,0.095,0,0,0,0
1.0,0.627,0.0766,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.646,0.0951,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.113,0.457,0.0,0.0,0.0,0.0,0.0,0.867,0.0,0,0,0,0
1.0,0.648,0.127,0.447,0.0,0.0,0.0,0.0,0.0,0.217,0.0,0,0,0,0
1.0,0.648,0.141,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.15,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.168,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.427,0,0,0,0
0.75,0.627,0.138,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.675,0.2,0.466,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.719,0.246,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0,0,0,0
1.0,0.766,0.303,0.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.785,0.403,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.563,0.935,0.471,0.867,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.745,0.704,0.795,0.0,0.183,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.687,0.689,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.626,0.45,0.519,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
1.0,0.57,0.0692,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.102,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.648,0.127,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.648,0.141,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.15,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.648,0.168,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.648,0.18,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.675,0.2,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.719,0.246,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.766,0.303,0.758,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.785,0.403,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.563,0.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.092,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0182,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.786,0.164,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.437,0,0,0,0
0.133,0.597,0.0409,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.785,0.391,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.117,0.613,0.0934,0.16,0.0,0.0,0.0,0.0,0.0,0.117,0.0,0,0,0,0
1.0,0.979,0.84,0.965,0.0,0.0,0.0,0.0,0.0,0.433,0.332,0,0,0,0
1.0,0.942,1.0,0.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.761,0.614,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.627,0.0606,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.782,0.341,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0,0,0,0
1.0,0.968,0.558,0.809,0.0,0.0,0.0,0.0,0.0,0.833,0.237,0,0,0,0
1.0,0.993,0.647,0.972,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
