occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.581,0.0539,0.0,0.316,0.183,0.0422,0,0,0,0
1.0,0.625,0.0757,0.0,0.426,0.0,0.0,0,0,0,0
1.0,0.645,0.0942,0.0,0.458,0.0,0.38,0,0,0,0
1.0,0.648,0.112,0.0,0.465,0.0,0.127,0,0,0,0
0.167,0.577,0.0326,0.833,0.12,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.583,0.612,0.106,0.417,0.265,0.0,0.0844,0,0,0,0
0.167,0.577,0.0419,0.833,0.112,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.583,0.684,0.347,0.417,0.522,0.0,0.0,0,0,0,0
1.0,0.745,0.697,0.0,0.694,0.0,0.0,0,0,0,0
1.0,0.689,0.689,0.0,0.536,0.0,0.0422,0,0,0,0
1.0,0.627,0.458,0.0,0.468,0.0,0.0,0,0,0,0
1.0,0.576,0.177,0.25,0.238,0.0,0.0,0,0,0,0
1.0,0.564,0.0432,0.833,0.0845,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.633,0.0837,0.167,0.393,0.0,0.211,0,0,0,0
0.667,0.619,0.0791,0.333,0.327,0.0,0.127,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.833,0.736,0.489,0.167,0.724,0.267,0.338,0,0,0,0
1.0,0.745,0.697,0.0,0.694,0.0,0.127,0,0,0,0
1.0,0.689,0.689,0.0,0.536,0.0,0.127,0,0,0,0
1.0,0.627,0.458,0.0,0.468,0.0,0.0,0,0,0,0
1.0,0.578,0.218,0.0,0.289,0.0,0.0931,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.57,0.0299,0.667,0.15,0.0,0.628,0,0,0,0
1.0,0.625,0.0757,0.0,0.426,0.0,0.519,0,0,0,0
1.0,0.645,0.0942,0.0,0.458,0.0,0.568,0,0,0,0
0.167,0.577,0.0297,0.833,0.119,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.333,0.632,0.114,0.667,0.337,0.0,0.134,0,0,0,0
1.0,0.784,0.399,0.0,0.965,0.0,0.423,0,0,0,0
1.0,0.774,0.555,0.0,0.878,0.0,0.211,0,0,0,0
1.0,0.745,0.697,0.0,0.694,0.0,0.0422,0,0,0,0
1.0,0.689,0.689,0.0,0.536,0.0,0.0,0,0,0,0
1.0,0.627,0.458,0.0,0.468,0.0,0.0,0,0,0,0
1.0,0.573,0.109,0.667,0.153,0.0,0.112,0,0,0,0
1.0,0.562,0.0181,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.917,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.583,0.612,0.16,0.417,0.267,0.0,0.0844,0,0,0,0
1.0,0.648,0.302,0.0,0.418,0.0,0.0,0,0,0,0
1.0,0.648,0.346,0.0,0.439,0.0,0.295,0,0,0,0
1.0,0.673,0.383,0.0,0.531,0.0,0.169,0,0,0,0
1.0,0.717,0.405,0.0,0.693,0.0,0.127,0,0,0,0
1.0,0.763,0.42,0.0,0.879,0.0,0.0844,0,0,0,0
1.0,0.784,0.485,0.0,0.965,0.0,0.127,0,0,0,0
1.0,0.774,0.628,0.0,0.878,0.0,0.0,0,0,0,0
1.0,0.745,0.75,0.0,0.694,0.0,0.0,0,0,0,0
1.0,0.689,0.72,0.0,0.536,0.0,0.0,0,0,0,0
1.0,0.627,0.492,0.0,0.468,0.0,0.0944,0,0,0,0
1.0,0.572,0.0895,0.833,0.119,0.0,0.0189,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.556,0.0213,0.167,0.0543,0.0,0.127,0,0,0,0
1.0,0.555,0.0268,0.0,0.133,0.0,0.0,0,0,0,0
1.0,0.581,0.0443,0.0,0.316,0.0,0.0422,0,0,0,0
1.0,0.625,0.079,0.0,0.426,0.0,0.221,0,0,0,0
1.0,0.645,0.132,0.0,0.458,0.0,0.142,0,0,0,0
1.0,0.648,0.179,0.0,0.465,0.0,0.239,0,0,0,0
1.0,0.648,0.216,0.0,0.455,0.0,0.206,0,0,0,0
1.0,0.648,0.24,0.0,0.437,0.0,0.421,0,0,0,0
0.75,0.626,0.198,0.25,0.331,0.0,0.0925,0,0,0,0
1.0,0.648,0.302,0.0,0.418,0.0,0.0,0,0,0,0
1.0,0.648,0.346,0.0,0.439,0.0,0.295,0,0,0,0
1.0,0.673,0.383,0.0,0.531,0.0,0.0422,0,0,0,0
1.0,0.717,0.405,0.0,0.693,0.0,0.0422,0,0,0,0
1.0,0.763,0.42,0.0,0.879,0.0,0.0422,0,0,0,0
0.417,0.653,0.206,0.583,0.425,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.583,0.666,0.457,0.417,0.407,0.0,0.0,0,0,0,0
1.0,0.689,0.72,0.0,0.536,0.0,0.0,0,0,0,0
1.0,0.609,0.349,0.333,0.332,0.0,0.0978,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0972,0,0,0,0
1.0,0.562,0.0165,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.667,0.597,0.0477,0.5,0.246,0.0,0.211,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.583,0.666,0.427,0.417,0.407,0.533,0.169,0,0,0,0
1.0,0.689,0.689,0.0,0.536,0.0,0.0844,0,0,0,0
1.0,0.627,0.458,0.0,0.468,0.0,0.0844,0,0,0,0
1.0,0.576,0.178,0.25,0.238,0.0,0.0422,0,0,0,0
1.0,0.558,0.0909,0.0,0.148,0.0,0.0,0,0,0,0
1.0,0.555,0.042,0.0,0.0842,0.0,0.0,0,0,0,0
1.0,0.555,0.0208,0.0,0.0547,0.0,0.211,0,0,0,0
1.0,0.561,0.0164,0.833,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.667,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.583,0.63,0.125,0.417,0.341,0.0,0.464,0,0,0,0
0.417,0.622,0.106,0.583,0.301,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.583,0.684,0.347,0.417,0.522,0.267,0.0422,0,0,0,0
1.0,0.745,0.697,0.0,0.694,0.0,0.0,0,0,0,0
1.0,0.689,0.689,0.0,0.536,0.0,0.0,0,0,0,0
1.0,0.627,0.458,0.0,0.468,0.0,0.0844,0,0,0,0
1.0,0.578,0.218,0.0,0.289,0.0,0.27,0,0,0,0
1.0,0.558,0.0909,0.0,0.148,0.0,0.0,0,0,0,0
1.0,0.555,0.042,0.0,0.0842,0.0,0.127,0,0,0,0
1.0,0.561,0.0194,0.833,0.0547,0.0,0.0422,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.582,0.0506,0.167,0.299,0.0,0.49,0,0,0,0
1.0,0.625,0.0757,0.0,0.426,0.0,0.637,0,0,0,0
0.75,0.624,0.074,0.25,0.355,0.0,0.0844,0,0,0,0
0.167,0.577,0.0297,0.833,0.119,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.333,0.622,0.251,0.667,0.254,0.0,0.0844,0,0,0,0
0.75,0.66,0.522,0.25,0.421,0.0,0.0942,0,0,0,0
1.0,0.595,0.226,0.583,0.23,0.0,0.186,0,0,0,0
1.0,0.565,0.0567,0.75,0.101,0.0,0.105,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.564,0.0196,0.917,0.0754,0.0,0.0844,0,0,0,0
1.0,0.625,0.0757,0.0,0.426,0.0,0.127,0,0,0,0
0.417,0.595,0.0469,0.583,0.218,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.833,0.749,0.35,0.167,0.821,0.0,0.127,0,0,0,0
1.0,0.774,0.555,0.0,0.878,0.0,0.295,0,0,0,0
1.0,0.745,0.697,0.0,0.694,0.0,0.295,0,0,0,0
1.0,0.689,0.689,0.0,0.536,0.0,0.0844,0,0,0,0
1.0,0.627,0.458,0.0,0.468,0.0,0.0791,0,0,0,0
1.0,0.576,0.177,0.25,0.238,0.0,0.0,0,0,0,0
1.0,0.564,0.0432,0.833,0.0845,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.582,0.0506,0.167,0.299,0.0833,0.127,0,0,0,0
1.0,0.625,0.0757,0.0,0.426,0.733,0.0844,0,0,0,0
1.0,0.645,0.0942,0.0,0.458,0.0,0.468,0,0,0,0
1.0,0.648,0.112,0.0,0.465,0.0,0.45,0,0,0,0
0.417,0.598,0.0608,0.583,0.22,0.0,0.2,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.377,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0384,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0833,0.577,0.0748,0.917,0.101,0.0,0.0422,0,0,0,0
1.0,0.689,0.689,0.0,0.536,0.0,0.159,0,0,0,0
1.0,0.609,0.325,0.333,0.332,0.0,0.0422,0,0,0,0
1.0,0.565,0.0567,0.75,0.101,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.564,0.0209,0.917,0.0754,0.0,0.0422,0,0,0,0
1.0,0.625,0.079,0.0,0.426,0.0,0.0,0,0,0,0
1.0,0.645,0.132,0.0,0.458,0.0,0.0,0,0,0,0
1.0,0.648,0.179,0.0,0.465,0.0,0.0422,0,0,0,0
1.0,0.648,0.216,0.0,0.455,0.0,0.169,0,0,0,0
1.0,0.648,0.24,0.0,0.437,0.0,0.0,0,0,0,0
1.0,0.648,0.259,0.0,0.424,0.0,0.127,0,0,0,0
1.0,0.648,0.302,0.0,0.418,0.0,0.0,0,0,0,0
1.0,0.648,0.346,0.0,0.439,0.0,0.127,0,0,0,0
1.0,0.673,0.383,0.0,0.531,0.0,0.0,0,0,0,0
1.0,0.717,0.405,0.0,0.693,0.0,0.127,0,0,0,0
1.0,0.763,0.42,0.0,0.879,0.0,0.0,0,0,0,0
1.0,0.784,0.485,0.0,0.965,0.0,0.0844,0,0,0,0
1.0,0.774,0.628,0.0,0.878,0.0,0.197,0,0,0,0
1.0,0.745,0.75,0.0,0.694,0.0,0.137,0,0,0,0
1.0,0.689,0.72,0.0,0.536,0.0,0.137,0,0,0,0
1.0,0.595,0.241,0.583,0.23,0.0,0.0804,0,0,0,0
1.0,0.562,0.0179,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.633,0.12,0.167,0.393,0.833,0.0,0,0,0,0
1.0,0.648,0.179,0.0,0.465,0.25,0.0,0,0,0,0
1.0,0.648,0.216,0.0,0.455,0.533,0.0422,0,0,0,0
1.0,0.648,0.24,0.0,0.437,0.0,0.0422,0,0,0,0
1.0,0.648,0.259,0.0,0.424,0.0,0.127,0,0,0,0
1.0,0.648,0.302,0.0,0.418,0.0,0.0422,0,0,0,0
1.0,0.648,0.346,0.0,0.439,0.0,0.0422,0,0,0,0
0.917,0.664,0.352,0.0833,0.49,0.0,0.0422,0,0,0,0
0.333,0.617,0.149,0.667,0.274,0.0,0.0422,0,0,0,0
1.0,0.763,0.42,0.0,0.879,0.0,0.0422,0,0,0,0
1.0,0.784,0.485,0.0,0.965,0.0,0.0,0,0,0,0
1.0,0.774,0.628,0.0,0.878,0.0,0.0422,0,0,0,0
1.0,0.745,0.75,0.0,0.694,0.0,0.0,0,0,0,0
1.0,0.689,0.72,0.0,0.536,0.0,0.203,0,0,0,0
1.0,0.627,0.492,0.0,0.468,0.0,0.101,0,0,0,0
1.0,0.572,0.0901,0.833,0.119,0.0,0.0,0,0,0,0
1.0,0.562,0.0165,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.667,0.605,0.0567,0.5,0.256,0.0,0.166,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.583,0.684,0.347,0.417,0.522,0.267,0.295,0,0,0,0
1.0,0.745,0.697,0.0,0.694,0.0,0.38,0,0,0,0
1.0,0.689,0.689,0.0,0.536,0.0,0.127,0,0,0,0
1.0,0.627,0.458,0.0,0.468,0.267,0.0422,0,0,0,0
1.0,0.572,0.0828,0.833,0.119,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.57,0.0299,0.667,0.15,0.0,0.398,0,0,0,0
1.0,0.625,0.0757,0.0,0.426,0.0,0.395,0,0,0,0
0.167,0.574,0.0267,0.833,0.116,0.0,0.0422,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0833,0.581,0.0495,0.917,0.128,0.0,0.0422,0,0,0,0
1.0,0.774,0.555,0.0,0.878,0.0,0.253,0,0,0,0
1.0,0.745,0.697,0.0,0.694,0.0,0.0844,0,0,0,0
1.0,0.689,0.689,0.0,0.536,0.0,0.0,0,0,0,0
1.0,0.627,0.458,0.0,0.468,0.0,0.0,0,0,0,0
1.0,0.576,0.177,0.25,0.238,0.0,0.0,0,0,0,0
1.0,0.564,0.0432,0.833,0.0845,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.586,0.0372,0.667,0.181,0.0,0.0844,0,0,0,0
1.0,0.645,0.0942,0.0,0.458,0.0,0.161,0,0,0,0
0.917,0.641,0.104,0.0833,0.43,0.0,0.177,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.583,0.612,0.112,0.417,0.28,0.0,0.26,0,0,0,0
1.0,0.673,0.199,0.0,0.531,0.0,0.649,0,0,0,0
1.0,0.717,0.244,0.0,0.693,0.0,0.207,0,0,0,0
0.167,0.59,0.0554,0.833,0.162,0.0,0.248,0,0,0,0
0.333,0.637,0.15,0.667,0.359,0.267,0.0,0,0,0,0
1.0,0.774,0.555,0.0,0.878,0.0,0.0844,0,0,0,0
1.0,0.745,0.697,0.0,0.694,0.333,0.0,0,0,0,0
1.0,0.689,0.689,0.0,0.536,0.483,0.0,0,0,0,0
1.0,0.627,0.458,0.0,0.468,0.0,0.097,0,0,0,0
1.0,0.578,0.218,0.0,0.289,0.0,0.0747,0,0,0,0
1.0,0.558,0.0909,0.0,0.148,0.0,0.119,0,0,0,0
1.0,0.561,0.0257,0.833,0.0632,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.633,0.0837,0.167,0.393,0.0,0.438,0,0,0,0
0.917,0.641,0.104,0.0833,0.43,0.0,0.127,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.833,0.659,0.171,0.167,0.466,0.0,0.38,0,0,0,0
1.0,0.717,0.244,0.0,0.693,0.0,0.0844,0,0,0,0
1.0,0.763,0.3,0.0,0.879,0.0,0.0,0,0,0,0
