occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.667,0.738,0.126,0.14,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.667,0.738,0.134,0.14,0.309,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0,0,0,0
0.589,0.718,0.133,0.173,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.333,0.652,0.0878,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.333,0.661,0.0959,0.281,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.333,0.679,0.114,0.281,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.411,0.731,0.168,0.248,0.393,0.0,0.0,0.461,0.233,0.75,0.233,0.0635,0,0,0,0
0.828,0.922,0.427,0.0725,0.822,0.0,0.0,0.556,0.0,0.35,0.0333,0.0953,0,0,0,0
1.0,0.986,0.702,0.0,0.902,0.0,0.0,0.456,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.952,0.89,0.0,0.715,0.0,0.0,0.27,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.884,0.902,0.0,0.551,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.805,0.631,0.0,0.477,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.663,0.208,0.206,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0546,0.281,0.0851,0.0952,0.25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0163,0.419,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0227,0.388,0.0799,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.65,0.0507,0.281,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.427,0,0,0,0
0.922,0.695,0.0808,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
0.339,0.567,0.0167,0.419,0.0517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.607,0.0491,0.353,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.63,0.0696,0.316,0.148,0.0,0.0,0.0,0.0,0.0,0.483,0.0635,0,0,0,0
0.494,0.709,0.136,0.213,0.289,0.0,0.0,0.0,0.0,0.0,0.35,0.235,0,0,0,0
0.667,0.793,0.213,0.14,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.994,0.963,0.381,0.00234,0.871,0.0,0.0,0.0,0.0,0.0,0.233,0.254,0,0,0,0
1.0,0.995,0.505,0.0,0.979,0.0,0.0,0.0,0.0,0.0,0.0333,0.0,0,0,0,0
1.0,0.986,0.702,0.0,0.902,0.0,0.0,0.0,0.0,0.0,0.267,0.0635,0,0,0,0
1.0,0.86,0.665,0.103,0.566,0.747,0.983,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
1.0,0.778,0.607,0.14,0.384,0.138,0.383,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
1.0,0.726,0.426,0.14,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
1.0,0.626,0.118,0.278,0.137,0.629,0.733,0.0,0.0,0.0,0.0,0.0549,0,0,0,0
1.0,0.601,0.0366,0.316,0.0685,0.381,0.383,0.0,0.0,0.0,0.0,0.104,0,0,0,0
1.0,0.613,0.0305,0.281,0.0619,0.133,0.0,0.0,0.0,0.0,0.0,0.0729,0,0,0,0
1.0,0.578,0.0186,0.384,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.0441,0.285,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.511,0.608,0.0315,0.346,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0,0,0,0
0.333,0.586,0.0263,0.388,0.0828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.652,0.065,0.281,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.652,0.071,0.281,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.652,0.0751,0.281,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
0.333,0.652,0.0824,0.281,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.333,0.652,0.0878,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.333,0.661,0.0959,0.281,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.333,0.679,0.114,0.281,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0,0,0,0
0.417,0.733,0.171,0.246,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.333,0.709,0.179,0.281,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.489,0.738,0.302,0.248,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
1.0,0.915,0.824,0.0374,0.642,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
1.0,0.836,0.761,0.0678,0.477,0.561,0.733,0.218,0.483,0.0,0.0,0.0318,0,0,0,0
1.0,0.672,0.299,0.243,0.233,0.298,0.9,0.31,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.612,0.0984,0.313,0.119,0.0,0.0,0.772,0.0,0.383,0.0,0.0,0,0,0,0
1.0,0.58,0.0352,0.384,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.756,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.629,0.043,0.318,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.667,0.715,0.0912,0.178,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.667,0.738,0.114,0.14,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,0,0
0.667,0.738,0.126,0.14,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.667,0.738,0.134,0.14,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0,0,0,0
0.339,0.653,0.0834,0.278,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.172,0.61,0.0525,0.349,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.161,0.618,0.0608,0.353,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.411,0.731,0.168,0.248,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.422,0.746,0.213,0.243,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.489,0.77,0.36,0.215,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.952,0.89,0.0,0.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.884,0.902,0.0,0.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.752,0.504,0.103,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.683,0.215,0.14,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0193,0.419,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.419,0.051,0.0,0.0,0.0,0.0,0.0,0.0167,0.0,0,0,0,0
0.994,0.761,0.0923,0.0678,0.372,0.0,0.0,0.0,0.0,0.0,0.817,0.13,0,0,0,0
0.667,0.735,0.117,0.14,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.661,0.736,0.157,0.143,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.463,0,0,0,0
0.167,0.609,0.0598,0.351,0.12,0.0,0.0,0.139,0.233,0.0333,0.0,0.0318,0,0,0,0
0.333,0.652,0.116,0.281,0.184,0.0,0.0,0.265,0.0,1.0,0.0,0.0318,0,0,0,0
0.333,0.652,0.124,0.281,0.179,0.0,0.0,0.0521,0.0,0.35,0.0,0.0635,0,0,0,0
0.339,0.653,0.144,0.278,0.179,0.0,0.0,0.0521,0.0167,0.0,0.0,0.0,0,0,0,0
0.667,0.738,0.304,0.14,0.315,0.0,0.0,0.566,0.217,0.783,0.0,0.159,0,0,0,0
0.667,0.758,0.336,0.14,0.369,0.0,0.0,0.559,0.0,0.317,0.0,0.0635,0,0,0,0
0.667,0.794,0.357,0.14,0.474,0.0,0.0,0.738,0.0,0.0,0.0,0.254,0,0,0,0
0.672,0.836,0.373,0.138,0.609,0.0,0.0,0.478,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.996,0.626,0.0,0.981,0.0,0.0,0.628,0.0,0.0,0.0,0.0635,0,0,0,0
1.0,0.985,0.805,0.0,0.898,0.0,0.0,0.113,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.951,0.968,0.0,0.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.729,0.48,0.215,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0887,0.388,0.0853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0361,0.391,0.0637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.0294,0.313,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
1.0,0.641,0.0453,0.281,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
1.0,0.716,0.11,0.173,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.911,0.781,0.196,0.0702,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
0.667,0.738,0.192,0.14,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.667,0.738,0.214,0.14,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.411,0.672,0.147,0.248,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.506,0.696,0.208,0.208,0.243,0.0,0.0,0.234,0.233,0.0333,0.0,0.187,0,0,0,0
0.922,0.804,0.417,0.0327,0.418,0.0,0.0,0.588,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.854,0.496,0.0,0.528,0.0,0.0,0.58,0.0,0.617,0.0,0.0953,0,0,0,0
0.822,0.845,0.435,0.0749,0.566,0.0,0.0,0.503,0.0,0.0,0.0,0.159,0,0,0,0
0.339,0.702,0.197,0.278,0.332,0.0,0.0,0.441,0.0,0.0,0.0,0.127,0,0,0,0
0.672,0.855,0.427,0.138,0.676,0.286,0.267,0.0347,0.0,0.0,0.517,0.0134,0,0,0,0
1.0,0.985,0.805,0.0,0.898,0.432,1.0,0.0,0.0,0.0,0.0333,0.343,0,0,0,0
1.0,0.951,0.968,0.0,0.708,0.0,0.1,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
1.0,0.855,0.862,0.0374,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
1.0,0.704,0.398,0.178,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.126,0.281,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0173,0.419,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0183,0.388,0.0571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.638,0.0383,0.243,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.0889,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.328,0.65,0.0579,0.283,0.189,0.0,0.0,0.514,0.233,0.5,0.0,0.0953,0,0,0,0
0.411,0.672,0.0768,0.248,0.222,0.224,0.233,0.724,0.0,0.317,0.0,0.0,0,0,0,0
0.667,0.738,0.126,0.14,0.318,0.498,1.0,0.761,0.0,0.0,0.0,0.0,0,0,0,0
0.422,0.675,0.0903,0.243,0.214,0.667,0.133,0.557,0.0,0.0,0.0,0.159,0,0,0,0
0.333,0.652,0.0824,0.281,0.177,0.139,0.0,0.715,0.0,0.0,0.0,0.127,0,0,0,0
0.333,0.652,0.0878,0.281,0.182,0.0,0.0,0.349,0.0,0.0,0.0,0.159,0,0,0,0
0.333,0.661,0.0959,0.281,0.208,0.0,0.0,0.349,0.0,0.0,0.0,0.159,0,0,0,0
0.333,0.679,0.114,0.281,0.26,0.0,0.0,0.438,0.0,0.0,0.233,0.159,0,0,0,0
0.333,0.699,0.138,0.281,0.325,0.0,0.0,0.0,0.0,0.0,0.6,0.0635,0,0,0,0
0.25,0.674,0.147,0.316,0.286,0.514,0.733,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.00556,0.568,0.0188,0.419,0.0546,0.515,0.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.406,0.718,0.39,0.25,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.667,0.73,0.466,0.208,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.667,0.646,0.221,0.281,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.994,0.643,0.16,0.243,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0171,0.419,0.0504,0.153,0.25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.577,0.0169,0.388,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.756,0.578,0.017,0.384,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.584,0.0227,0.388,0.0799,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.667,0.713,0.0778,0.178,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0955,0,0,0,0
0.667,0.738,0.101,0.14,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0,0,0,0
0.422,0.675,0.0769,0.243,0.228,0.0,0.0,0.0,0.0,0.0,0.233,0.232,0,0,0,0
0.333,0.652,0.071,0.281,0.184,0.0,0.0,0.0,0.0,0.0,0.6,0.0318,0,0,0,0
0.333,0.652,0.0751,0.281,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.333,0.652,0.0824,0.281,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
0.0889,0.589,0.0342,0.384,0.0832,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.244,0.638,0.0764,0.318,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.25,0.65,0.0882,0.316,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.333,0.699,0.138,0.281,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.333,0.709,0.179,0.281,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.822,0.909,0.608,0.0749,0.734,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.952,0.89,0.0,0.715,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.884,0.902,0.0,0.551,0.0,0.0,0.0,0.0,0.0,0.317,0.0,0,0,0,0
1.0,0.788,0.591,0.0327,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.18,0.208,0.188,0.668,0.983,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.133,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.019,0.318,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
1.0,0.578,0.017,0.384,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.756,0.085,0.0772,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0,0,0,0
0.672,0.736,0.0861,0.138,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
0.667,0.738,0.101,0.14,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.5,0.695,0.0887,0.211,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
0.339,0.589,0.0308,0.384,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.411,0.672,0.0892,0.248,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.256,0.632,0.064,0.313,0.148,0.204,0.233,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.652,0.0878,0.281,0.182,0.607,1.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.333,0.661,0.0959,0.281,0.208,0.315,0.133,0.0,0.0,0.0,0.233,0.127,0,0,0,0
0.333,0.679,0.114,0.281,0.26,0.0,0.0,0.0,0.0,0.0,0.883,0.0953,0,0,0,0
0.333,0.699,0.138,0.281,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.333,0.709,0.179,0.281,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.739,0.876,0.528,0.11,0.676,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.952,0.89,0.0,0.715,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0,0,0,0
1.0,0.884,0.902,0.0,0.551,0.0,0.0,0.0876,0.233,0.0,0.0,0.0634,0,0,0,0
1.0,0.727,0.431,0.138,0.337,0.0,0.0,0.281,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.658,0.181,0.206,0.189,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0,0,0,0
1.0,0.579,0.034,0.386,0.0659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.0254,0.353,0.0978,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
1.0,0.659,0.0493,0.248,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.354,0,0,0,0
1.0,0.754,0.0942,0.108,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,0,0,0,0
1.0,0.824,0.144,0.0,0.476,0.0,0.0,0.0997,0.233,0.25,0.0,0.655,0,0,0,0
1.0,0.824,0.163,0.0,0.47,0.0,0.0,0.408,0.0,0.85,0.0,0.0953,0,0,0,0
1.0,0.824,0.181,0.0,0.453,0.0,0.0,0.218,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.824,0.194,0.0,0.438,0.0,0.0,0.565,0.0,0.0,0.0,0.0318,0,0,0,0
1.0,0.824,0.215,0.0,0.432,0.67,0.733,0.761,0.0,0.0,0.0,0.0,0,0,0,0
0.839,0.782,0.196,0.0678,0.382,0.0,0.633,0.547,0.0,0.0,0.0,0.284,0,0,0,0
0.667,0.757,0.176,0.14,0.366,0.0,0.0,0.598,0.0,0.0,0.0,0.0405,0,0,0,0
0.667,0.793,0.213,0.14,0.47,0.0,0.0,0.384,0.0,0.0,0.0,0.0635,0,0,0,0
0.422,0.731,0.166,0.243,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.5,0.78,0.255,0.211,0.511,0.0,0.0,0.0,0.0,0.0,0.983,0.0,0,0,0,0
0.333,0.706,0.245,0.281,0.334,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0,0,0,0
0.906,0.913,0.82,0.0398,0.638,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
1.0,0.811,0.689,0.103,0.438,0.0,0.0,0.292,0.233,0.25,0.0,0.0722,0,0,0,0
1.0,0.726,0.426,0.14,0.334,0.0,0.0,0.375,0.0,0.85,0.0,0.0,0,0,0,0
1.0,0.644,0.162,0.243,0.172,0.0,0.0,0.065,0.0,0.0,0.0,0.0318,0,0,0,0
1.0,0.614,0.0546,0.281,0.0851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0305,0.281,0.0619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.419,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.0441,0.285,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0,0,0,0
0.756,0.671,0.0585,0.243,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
0.506,0.653,0.0592,0.278,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.661,0.65,0.0642,0.283,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.339,0.63,0.0583,0.316,0.149,0.0,0.0,0.0,0.0,0.0,0.267,0.0318,0,0,0,0
0.5,0.695,0.105,0.211,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
