occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.233,0.662,0.138,0.323,0.261,0.0,0.103,0,0,0,0
0.5,0.777,0.279,0.211,0.504,0.0,0.31,0,0,0,0
0.5,0.777,0.279,0.211,0.504,0.0,0.207,0,0,0,0
0.5,0.777,0.279,0.211,0.504,0.0,0.0,0,0,0,0
0.5,0.773,0.329,0.211,0.507,0.0,0.103,0,0,0,0
0.5,0.767,0.387,0.211,0.51,0.0,0.103,0,0,0,0
0.5,0.767,0.387,0.211,0.51,0.0,0.103,0,0,0,0
0.5,0.767,0.387,0.211,0.51,0.0,0.31,0,0,0,0
0.5,0.758,0.428,0.211,0.471,0.0,0.207,0,0,0,0
0.5,0.748,0.476,0.211,0.426,0.0,0.103,0,0,0,0
0.5,0.748,0.476,0.211,0.426,0.0,0.103,0,0,0,0
0.5,0.748,0.476,0.211,0.426,0.0,0.0,0,0,0,0
0.5,0.73,0.464,0.211,0.38,0.0,0.0,0,0,0,0
0.5,0.709,0.451,0.211,0.327,0.0,0.31,0,0,0,0
0.5,0.64,0.248,0.309,0.197,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.733,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.594,0.023,0.323,0.072,0.0,0.275,0,0,0,0
1.0,0.631,0.0311,0.211,0.0984,0.0,0.196,0,0,0,0
1.0,0.64,0.0377,0.211,0.145,0.0,0.103,0,0,0,0
1.0,0.651,0.0453,0.211,0.198,0.0,0.449,0,0,0,0
1.0,0.651,0.0453,0.211,0.198,0.0,0.0,0,0,0,0
0.767,0.609,0.0316,0.309,0.128,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.621,0.047,0.323,0.148,0.0,0.103,0,0,0,0
0.5,0.69,0.0827,0.211,0.262,0.0,0.103,0,0,0,0
0.5,0.69,0.0827,0.211,0.262,0.0,0.103,0,0,0,0
0.5,0.69,0.0827,0.211,0.262,0.0,0.103,0,0,0,0
0.5,0.69,0.0869,0.211,0.259,0.0,0.103,0,0,0,0
0.5,0.69,0.0917,0.211,0.256,0.0,0.103,0,0,0,0
0.5,0.69,0.0917,0.211,0.256,0.0,0.103,0,0,0,0
0.5,0.69,0.0917,0.211,0.256,0.0,0.103,0,0,0,0
0.5,0.69,0.0959,0.211,0.251,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.211,0.247,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.211,0.247,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.211,0.247,0.0,0.0,0,0,0,0
0.5,0.69,0.103,0.211,0.244,0.0,0.207,0,0,0,0
0.5,0.69,0.106,0.211,0.24,0.0,0.31,0,0,0,0
0.5,0.69,0.106,0.211,0.24,0.0,0.207,0,0,0,0
0.5,0.69,0.106,0.211,0.24,0.0,0.0,0,0,0,0
0.5,0.69,0.112,0.211,0.239,0.0,0.0,0,0,0,0
0.5,0.69,0.119,0.211,0.238,0.0,0.0,0,0,0,0
0.5,0.69,0.119,0.211,0.238,0.0,0.207,0,0,0,0
0.267,0.63,0.0707,0.309,0.15,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.233,0.662,0.138,0.323,0.261,0.0,0.254,0,0,0,0
0.5,0.777,0.279,0.211,0.504,0.0,0.0362,0,0,0,0
0.5,0.777,0.279,0.211,0.504,0.0,0.0,0,0,0,0
0.5,0.777,0.279,0.211,0.504,0.0,0.368,0,0,0,0
0.5,0.773,0.329,0.211,0.507,0.0,0.0378,0,0,0,0
0.5,0.767,0.387,0.211,0.51,0.0,0.0,0,0,0,0
0.5,0.767,0.387,0.211,0.51,0.0,0.0,0,0,0,0
0.5,0.767,0.387,0.211,0.51,0.0,0.0,0,0,0,0
0.5,0.758,0.428,0.211,0.471,0.0,0.251,0,0,0,0
0.5,0.661,0.261,0.309,0.25,0.0,0.0359,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.63,0.219,0.323,0.178,0.0,0.0,0,0,0,0
0.5,0.709,0.451,0.211,0.327,0.0,0.0,0,0,0,0
0.733,0.778,0.654,0.112,0.456,0.467,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.604,0.6,0.207,0,0,0,0
1.0,0.82,0.723,0.0,0.565,0.0,0.141,0,0,0,0
1.0,0.779,0.536,0.0,0.521,0.0,0.0,0,0,0,0
1.0,0.728,0.415,0.0982,0.411,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.211,0.285,0.0,0.261,0,0,0,0
1.0,0.657,0.205,0.211,0.221,0.0,0.112,0,0,0,0
1.0,0.604,0.0735,0.309,0.102,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0169,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.594,0.0205,0.323,0.0501,0.0,0.369,0,0,0,0
1.0,0.631,0.0232,0.211,0.0515,0.0,0.114,0,0,0,0
1.0,0.631,0.0232,0.211,0.0515,0.0,0.207,0,0,0,0
1.0,0.631,0.0232,0.211,0.0515,0.0,0.253,0,0,0,0
1.0,0.631,0.025,0.211,0.0734,0.0,0.103,0,0,0,0
1.0,0.631,0.0271,0.211,0.0984,0.0,0.0,0,0,0,0
1.0,0.631,0.0271,0.211,0.0984,0.0,0.153,0,0,0,0
1.0,0.631,0.0271,0.211,0.0984,0.0,0.0,0,0,0,0
1.0,0.682,0.0433,0.112,0.214,0.0,0.0,0,0,0,0
1.0,0.74,0.0619,0.0,0.347,0.0,0.103,0,0,0,0
1.0,0.74,0.0619,0.0,0.347,0.0,0.0,0,0,0,0
1.0,0.74,0.0619,0.0,0.347,0.0,0.31,0,0,0,0
1.0,0.767,0.0847,0.0,0.39,0.0,0.517,0,0,0,0
1.0,0.798,0.111,0.0,0.439,0.0,0.103,0,0,0,0
1.0,0.798,0.111,0.0,0.439,0.0,0.0,0,0,0,0
1.0,0.798,0.111,0.0,0.439,0.0,0.0,0,0,0,0
1.0,0.807,0.145,0.0,0.451,0.0,0.0,0,0,0,0
1.0,0.818,0.183,0.0,0.465,0.0,0.0,0,0,0,0
1.0,0.818,0.183,0.0,0.465,0.0,0.103,0,0,0,0
1.0,0.818,0.183,0.0,0.465,0.0,0.0,0,0,0,0
1.0,0.818,0.211,0.0,0.47,0.0,0.0,0,0,0,0
1.0,0.818,0.242,0.0,0.475,0.0,0.0,0,0,0,0
1.0,0.818,0.242,0.0,0.475,0.0,0.0,0,0,0,0
1.0,0.818,0.242,0.0,0.475,0.0,0.0,0,0,0,0
1.0,0.818,0.264,0.0,0.469,0.0,0.0,0,0,0,0
1.0,0.818,0.289,0.0,0.462,0.0,0.0,0,0,0,0
1.0,0.818,0.289,0.0,0.462,0.0,0.0,0,0,0,0
1.0,0.818,0.289,0.0,0.462,0.0,0.0,0,0,0,0
0.767,0.758,0.232,0.0982,0.362,0.0,0.0,0,0,0,0
0.5,0.69,0.168,0.211,0.247,0.0,0.103,0,0,0,0
0.5,0.69,0.168,0.211,0.247,0.0,0.0,0,0,0,0
0.5,0.69,0.168,0.211,0.247,0.0,0.0,0,0,0,0
0.5,0.69,0.173,0.211,0.244,0.0,0.0,0,0,0,0
0.5,0.69,0.179,0.211,0.24,0.0,0.103,0,0,0,0
0.5,0.69,0.179,0.211,0.24,0.0,0.0,0,0,0,0
0.5,0.69,0.179,0.211,0.24,0.0,0.207,0,0,0,0
0.267,0.63,0.104,0.309,0.151,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.233,0.644,0.138,0.323,0.174,0.467,0.103,0,0,0,0
0.5,0.738,0.275,0.211,0.318,1.0,0.0,0,0,0,0
0.5,0.738,0.275,0.211,0.318,1.0,0.0,0,0,0,0
0.5,0.752,0.279,0.211,0.363,1.0,0.0,0,0,0,0
0.5,0.767,0.284,0.211,0.415,1.0,0.103,0,0,0,0
0.5,0.767,0.284,0.211,0.415,0.0,0.0,0,0,0,0
0.5,0.767,0.284,0.211,0.415,0.0,0.207,0,0,0,0
0.5,0.772,0.306,0.211,0.457,0.0,0.0,0,0,0,0
0.5,0.777,0.333,0.211,0.504,0.0,0.0,0,0,0,0
0.5,0.777,0.333,0.211,0.504,0.0,0.0,0,0,0,0
0.5,0.777,0.333,0.211,0.504,0.0,0.0,0,0,0,0
0.5,0.773,0.38,0.211,0.507,0.0,0.0,0,0,0,0
0.5,0.767,0.434,0.211,0.51,0.0,0.0,0,0,0,0
0.5,0.767,0.434,0.211,0.51,0.0,0.0,0,0,0,0
0.5,0.767,0.434,0.211,0.51,0.0,0.207,0,0,0,0
0.5,0.758,0.469,0.211,0.471,0.0,0.0,0,0,0,0
0.5,0.748,0.509,0.211,0.426,0.0,0.0,0,0,0,0
0.5,0.748,0.509,0.211,0.426,0.0,0.0,0,0,0,0
0.5,0.748,0.509,0.211,0.426,0.0,0.103,0,0,0,0
0.5,0.73,0.491,0.211,0.38,0.0,0.0,0,0,0,0
0.5,0.709,0.47,0.211,0.327,0.0,0.0,0,0,0,0
0.5,0.709,0.47,0.211,0.327,0.0,0.0,0,0,0,0
0.5,0.709,0.47,0.211,0.327,0.0,0.0,0,0,0,0
0.5,0.691,0.391,0.211,0.307,0.0,0.0,0,0,0,0
0.5,0.67,0.3,0.211,0.285,0.0,0.0,0,0,0,0
0.733,0.67,0.3,0.211,0.285,0.0,0.0,0,0,0,0
1.0,0.67,0.3,0.211,0.285,0.0,0.0,0,0,0,0
1.0,0.657,0.226,0.211,0.221,0.0,0.0,0,0,0,0
1.0,0.641,0.142,0.211,0.148,0.0,0.0,0,0,0,0
1.0,0.641,0.142,0.211,0.148,0.0,0.0,0,0,0,0
1.0,0.641,0.142,0.211,0.148,0.0,0.0,0,0,0,0
1.0,0.636,0.106,0.211,0.119,0.0,0.171,0,0,0,0
1.0,0.599,0.0435,0.309,0.0685,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.603,0.0283,0.323,0.119,0.0,0.0,0,0,0,0
1.0,0.651,0.04,0.211,0.198,0.0,0.281,0,0,0,0
0.767,0.609,0.0298,0.309,0.128,0.0,0.523,0,0,0,0
0.5,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0489,0.0,0.0794,0,0,0,0
0.5,0.562,0.0181,0.421,0.0489,0.0,0.278,0,0,0,0
0.5,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.621,0.0704,0.323,0.148,0.467,0.0,0,0,0,0
0.733,0.749,0.182,0.112,0.362,0.6,0.0,0,0,0,0
1.0,0.818,0.242,0.0,0.475,0.0,0.207,0,0,0,0
1.0,0.818,0.242,0.0,0.475,0.0,0.139,0,0,0,0
0.767,0.758,0.201,0.0982,0.373,0.0,0.0,0,0,0,0
0.5,0.69,0.153,0.211,0.256,0.0,0.31,0,0,0,0
0.5,0.69,0.153,0.211,0.256,0.0,0.31,0,0,0,0
0.5,0.69,0.153,0.211,0.256,0.0,0.0,0,0,0,0
0.5,0.69,0.16,0.211,0.251,0.0,0.0,0,0,0,0
0.5,0.69,0.168,0.211,0.247,0.0,0.103,0,0,0,0
0.5,0.69,0.168,0.211,0.247,0.0,0.0,0,0,0,0
0.5,0.69,0.168,0.211,0.247,0.0,0.0,0,0,0,0
0.267,0.63,0.0978,0.309,0.154,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.233,0.621,0.0933,0.323,0.138,0.0,0.0,0,0,0,0
0.5,0.69,0.179,0.211,0.24,0.0,0.0,0,0,0,0
0.5,0.69,0.194,0.211,0.239,0.0,0.103,0,0,0,0
0.5,0.69,0.21,0.211,0.238,0.0,0.0,0,0,0,0
0.5,0.69,0.21,0.211,0.238,0.0,0.0,0,0,0,0
0.5,0.69,0.21,0.211,0.238,0.0,0.207,0,0,0,0
0.5,0.69,0.223,0.211,0.24,0.0,0.207,0,0,0,0
0.5,0.69,0.238,0.211,0.242,0.0,0.0,0,0,0,0
0.5,0.69,0.238,0.211,0.242,0.0,0.0,0,0,0,0
0.5,0.69,0.238,0.211,0.242,0.0,0.103,0,0,0,0
0.5,0.699,0.249,0.211,0.251,0.0,0.0,0,0,0,0
0.5,0.709,0.262,0.211,0.262,0.0,0.0,0,0,0,0
0.5,0.709,0.262,0.211,0.262,0.0,0.0,0,0,0,0
0.5,0.709,0.262,0.211,0.262,0.0,0.0,0,0,0,0
0.5,0.723,0.268,0.211,0.288,0.0,0.103,0,0,0,0
0.5,0.738,0.275,0.211,0.318,0.0,0.103,0,0,0,0
0.5,0.738,0.275,0.211,0.318,0.0,0.103,0,0,0,0
0.5,0.738,0.275,0.211,0.318,0.0,0.103,0,0,0,0
0.5,0.752,0.279,0.211,0.363,0.0,0.461,0,0,0,0
0.5,0.767,0.284,0.211,0.415,0.0,0.315,0,0,0,0
0.5,0.767,0.284,0.211,0.415,0.0,0.0,0,0,0,0
0.5,0.767,0.284,0.211,0.415,0.0,0.103,0,0,0,0
0.5,0.772,0.306,0.211,0.457,0.0,0.0,0,0,0,0
0.5,0.777,0.333,0.211,0.504,0.0,0.0,0,0,0,0
0.5,0.777,0.333,0.211,0.504,0.0,0.0,0,0,0,0
0.5,0.777,0.333,0.211,0.504,0.0,0.0,0,0,0,0
0.5,0.773,0.38,0.211,0.507,0.0,0.103,0,0,0,0
0.5,0.767,0.434,0.211,0.51,0.0,0.103,0,0,0,0
0.5,0.767,0.434,0.211,0.51,0.0,0.0,0,0,0,0
0.5,0.767,0.434,0.211,0.51,0.0,0.0,0,0,0,0
0.5,0.758,0.469,0.211,0.471,0.0,0.0,0,0,0,0
0.5,0.748,0.509,0.211,0.426,0.0,0.0,0,0,0,0
0.5,0.748,0.509,0.211,0.426,0.0,0.249,0,0,0,0
0.5,0.748,0.509,0.211,0.426,0.0,0.0356,0,0,0,0
0.5,0.73,0.491,0.211,0.38,0.0,0.0,0,0,0,0
0.5,0.709,0.47,0.211,0.327,0.0,0.0,0,0,0,0
0.5,0.709,0.47,0.211,0.327,0.0,0.0,0,0,0,0
0.5,0.709,0.47,0.211,0.327,0.0,0.0,0,0,0,0
0.5,0.691,0.391,0.211,0.307,0.0,0.0,0,0,0,0
0.5,0.67,0.3,0.211,0.285,0.0,0.0,0,0,0,0
0.5,0.67,0.3,0.211,0.285,0.0,0.0,0,0,0,0
0.5,0.67,0.3,0.211,0.285,0.0,0.0,0,0,0,0
0.5,0.657,0.226,0.211,0.221,0.0,0.207,0,0,0,0
0.5,0.641,0.142,0.211,0.148,0.0,0.0,0,0,0,0
0.5,0.641,0.142,0.211,0.148,0.0,0.0,0,0,0,0
0.5,0.641,0.142,0.211,0.148,0.0,0.0,0,0,0,0
0.5,0.636,0.102,0.211,0.119,0.0,0.0,0,0,0,0
0.5,0.631,0.0556,0.211,0.0856,0.0,0.0,0,0,0,0
0.5,0.599,0.0371,0.309,0.0685,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.733,0.594,0.0188,0.323,0.0501,0.0,0.203,0,0,0,0
1.0,0.631,0.0221,0.211,0.0515,0.0,0.0,0,0,0,0
1.0,0.631,0.0221,0.211,0.0515,0.0,0.103,0,0,0,0
1.0,0.631,0.0221,0.211,0.0515,0.0,0.386,0,0,0,0
0.767,0.599,0.0192,0.309,0.0503,0.0,0.404,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.603,0.0296,0.323,0.119,0.0,0.383,0,0,0,0
0.5,0.651,0.0453,0.211,0.198,0.0,0.0399,0,0,0,0
0.5,0.651,0.0453,0.211,0.198,0.0,0.0,0,0,0,0
0.5,0.651,0.0453,0.211,0.198,0.0,0.233,0,0,0,0
0.5,0.664,0.0519,0.211,0.22,0.0,0.31,0,0,0,0
0.5,0.68,0.0595,0.211,0.244,0.0,0.519,0,0,0,0
0.5,0.68,0.0595,0.211,0.244,0.0,0.0,0,0,0,0
0.5,0.68,0.0595,0.211,0.244,0.0,0.207,0,0,0,0
0.267,0.625,0.0391,0.309,0.153,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
