occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0166,0.379,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.558,0.0212,0.0421,0.0532,0.0532,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0241,0.379,0.0883,0.0883,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.0583,0.211,0.241,0.241,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.65,0.116,0.0,0.427,0.427,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.65,0.13,0.0,0.414,0.414,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.143,0.0,0.398,0.398,0.0,0.0,0.0,0.15,0.0,0,0,0,0
1.0,0.65,0.153,0.0,0.386,0.386,0.0,0.0,0.0,0.225,0.0,0,0,0,0
1.0,0.65,0.171,0.0,0.383,0.383,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.653,0.182,0.0,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.685,0.207,0.0,0.392,0.392,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.732,0.257,0.0,0.422,0.422,0.0,0.0,0.0,0.375,0.158,0,0,0,0
1.0,0.775,0.32,0.0,0.505,0.505,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.788,0.433,0.0,0.656,0.656,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.771,0.596,0.0,0.827,0.827,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.725,0.649,0.0421,0.828,0.828,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.0767,0.168,0.276,0.276,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.628,0.102,0.105,0.323,0.323,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.65,0.143,0.0,0.398,0.398,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.65,0.153,0.0,0.386,0.386,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.171,0.0,0.383,0.383,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.182,0.0,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.685,0.207,0.0,0.392,0.392,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.732,0.257,0.0,0.422,0.422,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.775,0.32,0.0,0.505,0.505,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.788,0.433,0.0,0.656,0.656,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.596,0.0,0.827,0.827,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.737,0.715,0.0,0.908,0.908,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.675,0.654,0.0,0.818,0.818,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.389,0.0,0.501,0.501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.162,0.0421,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0201,0.379,0.0784,0.0784,0.0,0.0,0.0,0.15,0.0396,0,0,0,0
1.0,0.593,0.0596,0.0,0.342,0.342,0.0,0.0,0.0,0.225,0.238,0,0,0,0
1.0,0.636,0.081,0.0,0.423,0.423,0.0,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.65,0.0988,0.0,0.432,0.432,0.0,0.0,0.0,0.0,0.677,0,0,0,0
0.15,0.576,0.0308,0.358,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.707,0.222,0.0632,0.368,0.368,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.775,0.32,0.0,0.505,0.505,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.433,0.0,0.656,0.656,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.771,0.596,0.0,0.827,0.827,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.737,0.715,0.0,0.908,0.908,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.669,0.615,0.0421,0.771,0.771,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.025,0.379,0.0873,0.0873,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.0907,0.0,0.423,0.423,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.65,0.145,0.0,0.432,0.432,0.0,0.0,0.0,0.0,0.355,0,0,0,0
1.0,0.65,0.19,0.0,0.427,0.427,0.0,0.0,0.0,0.0,0.147,0,0,0,0
0.9,0.641,0.201,0.0421,0.38,0.38,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.571,0.0473,0.379,0.0833,0.0833,0.0,0.0,0.0,0.15,0.0,0,0,0,0
1.0,0.65,0.313,0.0,0.383,0.383,0.0,0.0,0.0,0.6,0.119,0,0,0,0
1.0,0.653,0.356,0.0,0.384,0.384,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.685,0.39,0.0,0.392,0.392,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.732,0.409,0.0,0.422,0.422,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.775,0.429,0.0,0.505,0.505,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.513,0.0,0.656,0.656,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.665,0.0,0.827,0.827,0.0,0.0,0.0,0.15,0.0,0,0,0,0
1.0,0.737,0.763,0.0,0.908,0.908,0.0,0.0,0.0,0.225,0.0,0,0,0,0
1.0,0.675,0.683,0.0,0.818,0.818,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.423,0.0,0.501,0.501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.192,0.0,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0286,0.358,0.0613,0.0613,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0186,0.379,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.557,0.0224,0.0,0.0624,0.0624,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.56,0.0297,0.0,0.161,0.161,0.0,0.0,0.0,0.0,0.551,0,0,0,0
0.9,0.585,0.0446,0.0421,0.305,0.305,0.0,0.0,0.0,0.0,0.301,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.691,0.268,0.168,0.329,0.329,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.4,0.653,0.21,0.253,0.285,0.285,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.633,0.252,0.274,0.328,0.328,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.737,0.763,0.0,0.908,0.908,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.675,0.683,0.0,0.818,0.818,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.297,0.147,0.361,0.361,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.018,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0223,0.379,0.0873,0.0873,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.636,0.081,0.0,0.423,0.423,0.0,0.0,0.0,0.0,0.291,0,0,0,0
1.0,0.65,0.0988,0.0,0.432,0.432,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.65,0.116,0.0,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.13,0.0,0.414,0.414,0.0,0.0,0.0,0.15,0.0,0,0,0,0
1.0,0.65,0.143,0.0,0.398,0.398,0.0,0.0,0.0,0.225,0.0396,0,0,0,0
1.0,0.65,0.153,0.0,0.386,0.386,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.65,0.171,0.0,0.383,0.383,0.0,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.653,0.182,0.0,0.384,0.384,0.0,0.0,0.0,0.375,0.0792,0,0,0,0
0.65,0.639,0.137,0.147,0.271,0.271,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.6,0.666,0.163,0.168,0.276,0.276,0.0,0.0,0.0,0.15,0.0396,0,0,0,0
1.0,0.775,0.32,0.0,0.505,0.505,0.0,0.0,0.0,0.225,0.0396,0,0,0,0
1.0,0.788,0.433,0.0,0.656,0.656,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.596,0.0,0.827,0.827,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.737,0.715,0.0,0.908,0.908,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.675,0.654,0.0,0.818,0.818,0.0,0.0,0.0,0.0,0.118,0,0,0,0
1.0,0.614,0.389,0.0,0.501,0.501,0.0,0.0,0.0,0.0,0.236,0,0,0,0
1.0,0.567,0.0809,0.253,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0201,0.379,0.0784,0.0784,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.593,0.0596,0.0,0.342,0.342,0.0,0.0,0.0,0.0,0.275,0,0,0,0
1.0,0.636,0.081,0.0,0.423,0.423,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.65,0.0988,0.0,0.432,0.432,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.65,0.116,0.0,0.427,0.427,0.0,0.0,0.0,0.0,0.325,0,0,0,0
1.0,0.65,0.13,0.0,0.414,0.414,0.0991,0.1,0.0,0.0,0.0395,0,0,0,0
1.0,0.65,0.143,0.0,0.398,0.398,0.682,0.6,0.4,0.0,0.0,0,0,0,0
1.0,0.65,0.153,0.0,0.386,0.386,0.682,0.0,0.3,0.0,0.119,0,0,0,0
1.0,0.65,0.171,0.0,0.383,0.383,0.537,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.653,0.182,0.0,0.384,0.384,0.778,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.685,0.207,0.0,0.392,0.392,0.374,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.732,0.257,0.0,0.422,0.422,0.472,0.0,0.0,0.0,0.23,0,0,0,0
1.0,0.775,0.32,0.0,0.505,0.505,0.0,0.0,0.0,0.0,0.288,0,0,0,0
1.0,0.788,0.433,0.0,0.656,0.656,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.25,0.612,0.171,0.316,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.737,0.715,0.0,0.908,0.908,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.669,0.615,0.0421,0.771,0.771,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0241,0.379,0.0883,0.0883,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.0988,0.0,0.432,0.432,0.579,0.85,0.0,0.0,0.0396,0,0,0,0
1.0,0.65,0.116,0.0,0.427,0.427,0.619,0.333,0.667,0.0,0.0396,0,0,0,0
1.0,0.65,0.13,0.0,0.414,0.414,0.456,0.0,0.283,0.0,0.238,0,0,0,0
1.0,0.65,0.143,0.0,0.398,0.398,0.409,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.65,0.153,0.0,0.386,0.386,0.0889,0.0,0.0,0.0,0.119,0,0,0,0
0.9,0.641,0.155,0.0421,0.349,0.349,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.579,0.0395,0.379,0.0865,0.0865,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.732,0.257,0.0,0.422,0.422,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.775,0.32,0.0,0.505,0.505,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.433,0.0,0.656,0.656,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.771,0.596,0.0,0.827,0.827,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.737,0.715,0.0,0.908,0.908,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.675,0.654,0.0,0.818,0.818,0.0,0.0,0.0,0.0,0.118,0,0,0,0
1.0,0.614,0.389,0.0,0.501,0.501,0.0,0.0,0.0,0.0,0.246,0,0,0,0
1.0,0.569,0.121,0.147,0.181,0.181,0.0,0.0,0.0,0.0,0.104,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.11,0.168,0.25,0.25,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.653,0.182,0.0,0.384,0.384,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.685,0.207,0.0,0.392,0.392,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.9,0.711,0.228,0.0421,0.378,0.378,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.739,0.511,0.0632,0.712,0.712,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.737,0.715,0.0,0.908,0.908,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.675,0.654,0.0,0.818,0.818,0.0,0.0,0.0,0.0,0.0908,0,0,0,0
1.0,0.571,0.0754,0.358,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.0664,0.168,0.279,0.279,0.0,0.0,0.0,0.375,0.0,0,0,0,0
1.0,0.65,0.116,0.0,0.427,0.427,0.108,0.1,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.13,0.0,0.414,0.414,0.513,0.367,0.633,0.0,0.0792,0,0,0,0
1.0,0.65,0.143,0.0,0.398,0.398,0.762,0.0,0.317,0.0,0.0792,0,0,0,0
1.0,0.65,0.153,0.0,0.386,0.386,0.421,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.171,0.0,0.383,0.383,0.458,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.182,0.0,0.384,0.384,0.615,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.685,0.207,0.0,0.392,0.392,0.403,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.732,0.257,0.0,0.422,0.422,0.191,0.0,0.0,0.375,0.0,0,0,0,0
1.0,0.775,0.32,0.0,0.505,0.505,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.433,0.0,0.656,0.656,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.771,0.596,0.0,0.827,0.827,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.737,0.715,0.0,0.908,0.908,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.675,0.654,0.0,0.818,0.818,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.174,0.253,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.064,0.168,0.274,0.274,0.0,0.0,0.0,0.15,0.202,0,0,0,0
1.0,0.65,0.145,0.0,0.432,0.432,0.0,0.0,0.0,0.225,0.312,0,0,0,0
1.0,0.65,0.19,0.0,0.427,0.427,0.0,0.0,0.0,0.0,0.513,0,0,0,0
1.0,0.65,0.224,0.0,0.414,0.414,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.65,0.245,0.0,0.398,0.398,0.0,0.0,0.0,0.0,0.336,0,0,0,0
1.0,0.65,0.266,0.0,0.386,0.386,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.65,0.619,0.207,0.147,0.266,0.266,0.0,0.0,0.0,0.0,0.284,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.744,0.369,0.0632,0.439,0.439,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.513,0.0,0.656,0.656,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.665,0.0,0.827,0.827,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.737,0.763,0.0,0.908,0.908,0.0,0.0,0.0,0.0,0.242,0,0,0,0
1.0,0.675,0.683,0.0,0.818,0.818,0.0,0.0,0.0,0.0,0.537,0,0,0,0
1.0,0.614,0.423,0.0,0.501,0.501,0.0,0.0,0.0,0.0,0.357,0,0,0,0
