occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.298,0.636,0.0651,0.306,0.159,0.159,0.815,0.0,0.0,0.0,0.0,0.267,0.236,0,0,1.0,1.0
0.464,0.685,0.107,0.226,0.231,0.231,0.476,0.0,0.0,0.0,0.0,0.0,0.177,0,0,1.0,1.0
0.429,0.676,0.109,0.241,0.219,0.219,0.0,0.0,0.131,0.333,0.0,0.0,0.118,0,0,1.0,1.0
0.488,0.699,0.132,0.216,0.268,0.268,0.0,0.0,0.269,0.15,0.85,0.0,0.118,0,0,1.0,1.0
0.655,0.775,0.199,0.145,0.423,0.423,0.0,0.0,0.34,0.0,0.25,0.0833,0.324,0,0,1.0,1.0
0.869,0.892,0.317,0.0551,0.7,0.7,0.0,0.0,0.512,0.0,0.0,0.183,0.399,0,0,1.0,1.0
0.952,0.966,0.435,0.0201,0.915,0.915,0.0,0.0,0.61,0.0,0.0,0.0833,0.575,0,0,1.0,1.0
0.976,0.983,0.617,0.01,0.95,0.95,0.0,0.0,0.317,0.0,0.0,1.0,0.164,0,0,1.0,1.0
1.0,0.902,0.694,0.0702,0.701,0.701,0.0,0.0,0.482,0.0,0.0,0.317,0.134,0,0,1.0,1.0
1.0,0.801,0.636,0.14,0.441,0.441,0.0,0.0,0.593,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.707,0.427,0.206,0.287,0.287,0.0,0.0,0.0308,0.0,0.0,0.0,0.165,0,0,1.0,1.0
1.0,0.615,0.129,0.321,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0,0,1.0,1.0
1.0,0.586,0.0403,0.366,0.072,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.917,0.584,0.0197,0.366,0.0599,0.0599,0.0,0.0,0.0,0.0,0.0,0.267,0.213,0,0,1.0,1.0
0.857,0.618,0.0309,0.281,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,1.0,1.0
0.679,0.637,0.041,0.266,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.333,0.402,0,0,1.0,1.0
0.429,0.601,0.0302,0.361,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.217,0.118,0,0,1.0,1.0
0.429,0.627,0.0467,0.321,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,1.0,1.0
0.393,0.667,0.0722,0.256,0.22,0.22,0.131,0.0833,0.0,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
0.393,0.667,0.0794,0.256,0.214,0.214,0.631,1.0,0.0,0.0,0.0,0.267,0.148,0,0,1.0,1.0
0.464,0.673,0.0899,0.246,0.217,0.217,0.0,0.817,0.0,0.0,0.0,0.0,0.308,0,0,1.0,1.0
0.31,0.639,0.0716,0.301,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,1.0,1.0
0.369,0.661,0.0957,0.266,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.267,0.148,0,0,1.0,1.0
0.429,0.682,0.117,0.241,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,1.0,1.0
0.595,0.757,0.183,0.17,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
0.69,0.826,0.256,0.13,0.569,0.569,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,1.0,1.0
0.821,0.911,0.378,0.0752,0.796,0.796,0.0,0.0,0.0,0.0,0.0,0.267,0.0591,0,0,1.0,1.0
0.94,0.968,0.598,0.0251,0.916,0.916,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,1.0,1.0
1.0,0.887,0.667,0.0852,0.671,0.671,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,1.0,1.0
1.0,0.771,0.558,0.175,0.39,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0487,0,0,1.0,1.0
1.0,0.679,0.342,0.246,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0295,0,0,1.0,1.0
1.0,0.623,0.139,0.301,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,1.0,1.0
1.0,0.59,0.0514,0.356,0.0814,0.0814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.572,0.0205,0.401,0.0513,0.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
1.0,0.569,0.0196,0.411,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.952,0.596,0.028,0.356,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
0.857,0.625,0.0518,0.321,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,1.0,1.0
0.857,0.707,0.123,0.19,0.285,0.285,0.0,0.0,0.433,0.233,0.6,0.0,0.233,0,0,1.0,1.0
0.857,0.713,0.159,0.18,0.297,0.297,0.0,0.0,0.764,0.0,0.783,0.0,0.134,0,0,1.0,1.0
0.845,0.722,0.194,0.165,0.303,0.303,0.0,0.0,0.374,0.0,0.0,0.0,0.433,0,0,1.0,1.0
0.667,0.701,0.183,0.201,0.26,0.26,0.0,0.0,0.354,0.0,0.0,0.0,0.16,0,0,1.0,1.0
0.619,0.688,0.186,0.221,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,1.0,1.0
0.881,0.75,0.317,0.12,0.333,0.333,0.0,0.0,0.119,0.0833,0.0,0.55,0.438,0,0,1.0,1.0
0.917,0.813,0.447,0.0351,0.451,0.451,0.0,0.0,0.255,0.4,0.6,0.0,0.354,0,0,1.0,1.0
0.857,0.837,0.455,0.0602,0.531,0.531,0.0,0.0,0.551,0.0,0.783,0.267,0.173,0,0,1.0,1.0
0.94,0.92,0.52,0.0251,0.756,0.756,0.0,0.0,0.619,0.0,0.0,0.0,0.232,0,0,1.0,1.0
1.0,0.987,0.597,0.0,0.961,0.961,0.0,0.0,0.528,0.0,0.0,0.0,0.288,0,0,1.0,1.0
1.0,0.993,0.734,0.0,0.973,0.973,0.0,0.0,0.336,0.0,0.0,0.0,0.222,0,0,1.0,1.0
1.0,0.967,0.924,0.0,0.821,0.821,0.667,0.833,0.0,0.0,0.0,0.0,0.118,0,0,1.0,1.0
1.0,0.901,0.956,0.0201,0.606,0.606,0.0,0.8,0.0,0.0,0.0,0.0,0.207,0,0,1.0,1.0
1.0,0.787,0.687,0.0802,0.423,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0535,0,0,1.0,1.0
1.0,0.693,0.331,0.16,0.281,0.281,0.0,0.0,0.216,0.333,0.0,0.0,0.042,0,0,1.0,1.0
1.0,0.625,0.1,0.261,0.115,0.115,0.0,0.0,0.476,1.0,0.0,0.0,0.0754,0,0,1.0,1.0
1.0,0.589,0.0321,0.351,0.0602,0.0602,0.0,0.0,0.0,0.15,0.817,0.0,0.0295,0,0,1.0,1.0
1.0,0.586,0.023,0.361,0.0525,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,1.0,1.0
1.0,0.586,0.02,0.361,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
1.0,0.586,0.0194,0.361,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0,0,1.0,1.0
1.0,0.592,0.0214,0.341,0.0602,0.0602,0.0,0.0,0.0,0.0,0.0,0.267,0.325,0,0,1.0,1.0
1.0,0.609,0.0264,0.301,0.0985,0.0985,0.0,0.0,0.0,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
0.881,0.598,0.0285,0.351,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
0.857,0.596,0.037,0.371,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.267,0.118,0,0,1.0,1.0
0.81,0.664,0.0947,0.261,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0,0,1.0,1.0
0.714,0.744,0.189,0.13,0.348,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0,0,1.0,1.0
0.595,0.719,0.189,0.17,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,1.0,1.0
0.524,0.701,0.183,0.201,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,1.0,1.0
0.548,0.707,0.212,0.19,0.264,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0295,0,0,1.0,1.0
0.702,0.747,0.31,0.125,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.833,0.173,0,0,1.0,1.0
0.821,0.789,0.404,0.0752,0.412,0.412,0.0,0.0,0.0,0.0,0.0,0.283,0.136,0,0,1.0,1.0
0.774,0.81,0.412,0.0952,0.48,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,1.0,1.0
0.762,0.834,0.399,0.12,0.583,0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0,0,1.0,1.0
0.81,0.846,0.401,0.14,0.654,0.654,0.0,0.0,0.0,0.0,0.0,0.267,0.185,0,0,1.0,1.0
0.762,0.83,0.468,0.16,0.618,0.618,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,1.0,1.0
0.857,0.87,0.713,0.1,0.631,0.631,0.543,0.583,0.0,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
0.786,0.841,0.791,0.0902,0.507,0.507,0.674,1.0,0.0,0.0,0.0,0.267,0.0591,0,0,1.0,1.0
0.976,0.827,0.802,0.015,0.492,0.492,0.25,0.317,0.0,0.0,0.0,0.0,0.152,0,0,1.0,1.0
1.0,0.69,0.332,0.17,0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,1.0,1.0
1.0,0.603,0.0701,0.321,0.0922,0.0922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.586,0.0256,0.361,0.0584,0.0584,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,1.0,1.0
1.0,0.586,0.0196,0.361,0.0525,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0978,0,0,1.0,1.0
1.0,0.574,0.0167,0.396,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.952,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.857,0.572,0.0178,0.401,0.0549,0.0549,0.0,0.0,0.0898,0.333,0.0,0.0,0.0591,0,0,1.0,1.0
0.69,0.606,0.0273,0.311,0.096,0.096,0.0,0.0,0.259,0.9,0.1,0.0,0.236,0,0,1.0,1.0
0.524,0.623,0.0363,0.301,0.146,0.146,0.0,0.0,0.0,0.0,1.0,0.0,0.148,0,0,1.0,1.0
0.429,0.636,0.0441,0.301,0.167,0.167,0.0,0.0,0.0,0.0,0.833,0.0,0.0886,0,0,1.0,1.0
0.429,0.639,0.0509,0.301,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.429,0.67,0.0744,0.251,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.391,0,0,1.0,1.0
0.429,0.676,0.0856,0.241,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,1.0,1.0
0.548,0.707,0.114,0.19,0.269,0.269,0.0899,0.0833,0.0,0.0,0.0,0.55,0.266,0,0,1.0,1.0
0.571,0.713,0.127,0.18,0.273,0.273,0.566,1.0,0.0,0.0,0.0,0.0,0.295,0,0,1.0,1.0
0.571,0.713,0.14,0.18,0.275,0.275,0.436,0.817,0.0,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
0.44,0.683,0.118,0.236,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.384,0,0,1.0,1.0
0.5,0.726,0.156,0.211,0.337,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,1.0,1.0
0.607,0.794,0.226,0.165,0.503,0.503,0.0,0.0,0.0,0.0,0.0,0.333,0.0591,0,0,1.0,1.0
0.786,0.896,0.362,0.0902,0.764,0.764,0.0,0.0,0.0,0.0,0.0,0.217,0.0591,0,0,1.0,1.0
0.798,0.907,0.51,0.0852,0.784,0.784,0.242,0.333,0.0,0.0,0.0,0.0,0.358,0,0,1.0,1.0
0.94,0.925,0.748,0.0451,0.741,0.741,0.649,1.0,0.0,0.0,0.0,0.0,0.296,0,0,1.0,1.0
1.0,0.796,0.616,0.15,0.433,0.433,0.739,0.3,0.0,0.0,0.0,0.0,0.0103,0,0,1.0,1.0
1.0,0.669,0.316,0.266,0.221,0.221,0.755,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.586,0.0671,0.381,0.0905,0.0905,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.572,0.0169,0.401,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
1.0,0.586,0.019,0.361,0.0554,0.0554,0.0,0.0,0.0,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
1.0,0.633,0.0353,0.241,0.132,0.132,0.125,0.0833,0.343,0.483,0.35,0.267,0.225,0,0,1.0,1.0
0.952,0.668,0.0521,0.201,0.223,0.223,0.443,1.0,0.332,0.0,0.75,0.0,0.129,0,0,1.0,1.0
0.738,0.683,0.0635,0.221,0.245,0.245,0.596,0.9,0.445,0.583,0.0,0.0,0.353,0,0,1.0,1.0
0.667,0.701,0.0791,0.201,0.275,0.275,0.462,1.0,0.0,0.65,0.267,0.0,0.131,0,0,1.0,1.0
0.571,0.688,0.0851,0.221,0.255,0.255,0.647,0.817,0.0,0.0,0.0,0.0,0.207,0,0,1.0,1.0
0.536,0.704,0.103,0.195,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,1.0,1.0
0.488,0.692,0.103,0.216,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,1.0,1.0
0.429,0.676,0.0993,0.241,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,1.0,1.0
0.429,0.676,0.109,0.241,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.384,0,0,1.0,1.0
0.417,0.678,0.114,0.246,0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,1.0,1.0
0.298,0.643,0.0836,0.316,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
0.476,0.712,0.153,0.261,0.347,0.347,0.39,0.333,0.0,0.0,0.0,0.333,0.0295,0,0,1.0,1.0
0.726,0.872,0.338,0.115,0.711,0.711,0.356,1.0,0.1,0.483,0.35,0.783,0.0886,0,0,1.0,1.0
0.726,0.845,0.425,0.145,0.651,0.651,0.0,0.0333,0.0,0.0,1.0,0.0,0.0946,0,0,1.0,1.0
0.869,0.914,0.732,0.0551,0.719,0.719,0.0,0.0,0.0,0.0,0.0333,0.0,0.0754,0,0,1.0,1.0
1.0,0.915,0.944,0.0,0.629,0.629,0.145,0.0833,0.0,0.0,0.0,0.0,0.282,0,0,1.0,1.0
1.0,0.784,0.644,0.0852,0.417,0.417,0.831,1.0,0.346,0.333,0.0,0.0,0.166,0,0,1.0,1.0
1.0,0.667,0.242,0.211,0.233,0.233,0.414,0.817,0.0,1.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.591,0.0466,0.351,0.0777,0.0777,0.0,0.0,0.0,0.15,0.55,0.0,0.0,0,0,1.0,1.0
1.0,0.569,0.0182,0.411,0.0519,0.0519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.579,0.0175,0.381,0.0506,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,1.0,1.0
1.0,0.606,0.0217,0.301,0.0607,0.0607,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0,0,1.0,1.0
0.988,0.624,0.033,0.266,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.333,0.441,0,0,1.0,1.0
0.845,0.659,0.0495,0.226,0.209,0.209,0.0,0.0,0.0,0.0,0.0,1.0,0.441,0,0,1.0,1.0
0.631,0.679,0.0613,0.226,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.35,0.438,0,0,1.0,1.0
0.524,0.695,0.0764,0.211,0.264,0.264,0.0,0.0,0.0,0.0,0.0,0.55,0.202,0,0,1.0,1.0
0.429,0.676,0.0777,0.241,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,1.0,1.0
0.429,0.676,0.0856,0.241,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0,0,1.0,1.0
0.429,0.676,0.0925,0.241,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
0.429,0.676,0.0993,0.241,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
0.333,0.652,0.0873,0.281,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,1.0,1.0
0.262,0.637,0.0778,0.311,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
0.417,0.701,0.135,0.246,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.55,0.207,0,0,1.0,1.0
0.512,0.758,0.193,0.206,0.431,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,1.0,1.0
0.726,0.872,0.34,0.115,0.712,0.712,0.109,0.0833,0.0,0.0,0.0,0.0,0.118,0,0,1.0,1.0
0.905,0.952,0.578,0.0401,0.881,0.881,0.691,1.0,0.147,0.583,0.0,0.267,0.0591,0,0,1.0,1.0
0.988,0.963,0.827,0.00501,0.814,0.814,0.0,0.817,0.429,1.0,0.0,0.0,0.388,0,0,1.0,1.0
0.976,0.864,0.802,0.0652,0.546,0.546,0.0,0.0,0.0,0.15,0.85,0.0,0.0815,0,0,1.0,1.0
1.0,0.715,0.448,0.195,0.298,0.298,0.0,0.0,0.301,0.0,0.533,0.0,0.142,0,0,1.0,1.0
1.0,0.599,0.0904,0.351,0.11,0.11,0.0,0.0,0.237,0.0,0.0,0.0,0.0295,0,0,1.0,1.0
1.0,0.569,0.0216,0.411,0.0549,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.572,0.0178,0.401,0.0549,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
0.952,0.623,0.033,0.271,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.267,0.21,0,0,1.0,1.0
0.69,0.662,0.0499,0.216,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,1.0,1.0
0.488,0.65,0.0495,0.276,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,1.0,1.0
0.429,0.639,0.0509,0.301,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,1.0,1.0
0.429,0.639,0.0572,0.301,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,1.0,1.0
0.429,0.639,0.0625,0.301,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
0.381,0.639,0.0671,0.301,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
0.286,0.639,0.0716,0.301,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.458,0,0,1.0,1.0
0.405,0.667,0.101,0.256,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0,0,1.0,1.0
0.429,0.643,0.0832,0.301,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,1.0,1.0
0.393,0.684,0.119,0.266,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.529,0,0,1.0,1.0
0.619,0.797,0.229,0.16,0.509,0.509,0.0,0.0,0.127,0.233,0.267,0.55,0.225,0,0,1.0,1.0
0.667,0.848,0.321,0.14,0.662,0.662,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,1.0,1.0
0.976,0.983,0.617,0.01,0.95,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
1.0,0.967,0.839,0.0,0.821,0.821,0.681,0.833,0.0,0.0,0.0,0.267,0.0,0,0,1.0,1.0
1.0,0.901,0.901,0.0201,0.606,0.606,0.778,0.8,0.0,0.0,0.0,0.0,0.0719,0,0,1.0,1.0
1.0,0.756,0.571,0.135,0.365,0.365,0.226,0.0,0.0,0.0,0.0,0.0,0.168,0,0,1.0,1.0
1.0,0.626,0.149,0.296,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,1.0,1.0
1.0,0.575,0.0295,0.396,0.0621,0.0621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.572,0.0169,0.401,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,1.0,1.0
1.0,0.586,0.019,0.361,0.0554,0.0554,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,1.0,1.0
0.952,0.616,0.0295,0.281,0.103,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,1.0,1.0
0.762,0.658,0.0492,0.231,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.267,0.437,0,0,1.0,1.0
0.571,0.706,0.072,0.18,0.283,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0,0,1.0,1.0
0.512,0.698,0.0791,0.206,0.27,0.27,0.0,0.0,0.216,0.333,0.0,0.0,0.549,0,0,1.0,1.0
0.714,0.75,0.119,0.12,0.359,0.359,0.365,0.583,0.332,0.15,0.817,0.0,0.264,0,0,1.0,1.0
0.631,0.728,0.118,0.155,0.314,0.314,0.533,1.0,0.513,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
0.571,0.713,0.118,0.18,0.279,0.279,0.801,0.05,0.478,0.0,0.0,0.0,0.118,0,0,1.0,1.0
0.452,0.682,0.104,0.231,0.227,0.227,0.527,0.0,0.652,0.0,0.0,0.0,0.118,0,0,1.0,1.0
0.345,0.655,0.0905,0.276,0.186,0.186,0.0,0.0,0.251,0.0,0.0,0.0,0.236,0,0,1.0,1.0
0.298,0.643,0.0832,0.301,0.176,0.176,0.0,0.0,0.458,0.0,0.0,0.0,0.148,0,0,1.0,1.0
0.381,0.656,0.095,0.301,0.21,0.21,0.282,0.333,0.0,0.0,0.0,0.0833,0.266,0,0,1.0,1.0
0.5,0.756,0.192,0.211,0.431,0.431,0.266,0.75,0.0,0.0,0.0,0.183,0.189,0,0,1.0,1.0
0.762,0.837,0.305,0.15,0.637,0.637,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,1.0,1.0
0.976,0.922,0.529,0.0702,0.818,0.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
1.0,0.91,0.721,0.0602,0.711,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,1.0,1.0
1.0,0.821,0.69,0.115,0.473,0.473,0.0,0.0,0.0,0.0,0.0,0.333,0.0426,0,0,1.0,1.0
1.0,0.689,0.369,0.231,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.217,0.0395,0,0,1.0,1.0
1.0,0.647,0.195,0.251,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,1.0,1.0
1.0,0.569,0.0223,0.411,0.0549,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.574,0.0208,0.401,0.0646,0.0646,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0,0,1.0,1.0
0.952,0.607,0.0306,0.331,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,1.0,1.0
