occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.609,0.109,0.211,0.237,0.0,0.374,0,0,0,0
0.975,0.62,0.154,0.158,0.274,0.0,0.158,0,0,0,0
0.1,0.574,0.0415,0.379,0.0849,0.0,0.0,0,0,0,0
0.15,0.578,0.0629,0.358,0.0999,0.0,0.0744,0,0,0,0
0.775,0.633,0.261,0.0947,0.308,0.55,0.0,0,0,0,0
0.6,0.622,0.228,0.168,0.252,0.2,0.0372,0,0,0,0
0.5,0.631,0.209,0.211,0.23,0.0,0.0744,0,0,0,0
0.65,0.686,0.28,0.147,0.334,0.0,0.112,0,0,0,0
1.0,0.781,0.451,0.0,0.596,0.0,0.0744,0,0,0,0
0.875,0.761,0.472,0.0526,0.661,0.0,0.0,0,0,0,0
1.0,0.767,0.699,0.0,0.885,0.0,0.0744,0,0,0,0
1.0,0.727,0.763,0.0,0.87,0.0,0.0,0,0,0,0
1.0,0.663,0.63,0.0105,0.684,0.0,0.274,0,0,0,0
1.0,0.586,0.2,0.211,0.234,0.0,0.0,0,0,0,0
1.0,0.568,0.0846,0.274,0.121,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.609,0.0728,0.189,0.258,0.0,0.28,0,0,0,0
0.975,0.65,0.152,0.0105,0.422,0.0,0.587,0,0,0,0
0.5,0.609,0.109,0.211,0.237,0.0,0.357,0,0,0,0
0.5,0.609,0.125,0.211,0.23,0.0,0.112,0,0,0,0
0.5,0.609,0.136,0.211,0.223,0.0,0.223,0,0,0,0
0.65,0.609,0.149,0.211,0.218,0.0,0.0744,0,0,0,0
1.0,0.644,0.298,0.0421,0.35,0.8,0.0372,0,0,0,0
1.0,0.662,0.369,0.0,0.388,0.95,0.0744,0,0,0,0
1.0,0.697,0.4,0.0,0.409,0.0,0.0372,0,0,0,0
1.0,0.744,0.419,0.0,0.47,0.0,0.0372,0,0,0,0
1.0,0.781,0.451,0.0,0.596,0.0,0.0744,0,0,0,0
1.0,0.788,0.553,0.0,0.764,0.0,0.0372,0,0,0,0
1.0,0.767,0.699,0.0,0.885,0.0,0.0744,0,0,0,0
1.0,0.727,0.763,0.0,0.87,0.0,0.0,0,0,0,0
0.725,0.642,0.487,0.116,0.537,0.0,0.106,0,0,0,0
0.9,0.593,0.254,0.158,0.289,0.0,0.0927,0,0,0,0
1.0,0.567,0.0926,0.211,0.132,0.0,0.112,0,0,0,0
1.0,0.564,0.0221,0.379,0.0576,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.564,0.0192,0.358,0.0639,0.0,0.216,0,0,0,0
1.0,0.567,0.0295,0.211,0.125,0.0,0.113,0,0,0,0
1.0,0.585,0.0406,0.211,0.205,0.0,0.465,0,0,0,0
0.725,0.581,0.0307,0.326,0.134,0.0,0.0,0,0,0,0
0.5,0.578,0.0313,0.358,0.107,0.3,0.0,0,0,0,0
0.5,0.609,0.0686,0.211,0.237,0.95,0.223,0,0,0,0
0.5,0.596,0.0563,0.274,0.178,0.0,0.186,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.583,0.0446,0.358,0.102,0.0,0.0744,0,0,0,0
0.775,0.631,0.118,0.211,0.23,0.0,0.0744,0,0,0,0
0.75,0.686,0.189,0.147,0.334,0.3,0.112,0,0,0,0
1.0,0.781,0.346,0.0,0.596,0.75,0.198,0,0,0,0
1.0,0.788,0.473,0.0,0.764,0.7,0.0,0,0,0,0
1.0,0.767,0.633,0.0,0.885,0.0,0.0,0,0,0,0
1.0,0.727,0.719,0.0,0.87,0.0,0.0,0,0,0,0
1.0,0.656,0.55,0.0632,0.629,0.0,0.0,0,0,0,0
1.0,0.585,0.157,0.274,0.204,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.563,0.02,0.305,0.0643,0.55,0.0,0,0,0,0
1.0,0.571,0.0359,0.147,0.167,0.7,0.155,0,0,0,0
0.725,0.59,0.0501,0.116,0.269,0.0,0.0,0,0,0,0
0.5,0.603,0.0511,0.211,0.238,0.0,0.0,0,0,0,0
0.5,0.609,0.0601,0.211,0.241,0.0,0.0744,0,0,0,0
0.5,0.596,0.0514,0.274,0.183,0.0,0.112,0,0,0,0
0.5,0.578,0.0355,0.358,0.102,0.0,0.166,0,0,0,0
0.5,0.609,0.0818,0.211,0.223,0.0,0.0,0,0,0,0
0.5,0.609,0.0876,0.211,0.218,0.0,0.186,0,0,0,0
0.25,0.587,0.0569,0.316,0.133,0.0,0.186,0,0,0,0
0.475,0.61,0.0983,0.221,0.21,0.0,0.0372,0,0,0,0
0.8,0.674,0.183,0.0842,0.34,0.75,0.26,0,0,0,0
1.0,0.744,0.273,0.0,0.47,0.0,0.186,0,0,0,0
1.0,0.781,0.346,0.0,0.596,0.0,0.151,0,0,0,0
1.0,0.788,0.473,0.0,0.764,0.0,0.126,0,0,0,0
1.0,0.767,0.633,0.0,0.885,0.0,0.0,0,0,0,0
1.0,0.682,0.54,0.105,0.656,0.0,0.0889,0,0,0,0
1.0,0.648,0.489,0.126,0.563,0.0,0.0707,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.564,0.0171,0.358,0.0506,0.0,0.45,0,0,0,0
0.725,0.564,0.0176,0.326,0.0508,0.0,0.127,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.578,0.0286,0.358,0.107,0.0,0.0372,0,0,0,0
0.5,0.609,0.0601,0.211,0.241,0.0,0.0,0,0,0,0
0.5,0.609,0.0686,0.211,0.237,0.0,0.0,0,0,0,0
0.5,0.609,0.0756,0.211,0.23,0.0,0.0,0,0,0,0
0.5,0.609,0.0818,0.211,0.223,0.0,0.0,0,0,0,0
0.5,0.609,0.0876,0.211,0.218,0.0,0.0,0,0,0,0
0.525,0.611,0.1,0.2,0.225,0.3,0.112,0,0,0,0
1.0,0.662,0.19,0.0,0.388,0.75,0.0744,0,0,0,0
0.975,0.693,0.214,0.0105,0.399,0.95,0.0372,0,0,0,0
0.5,0.654,0.145,0.211,0.26,0.0,0.0372,0,0,0,0
0.9,0.76,0.317,0.0421,0.546,0.0,0.0372,0,0,0,0
1.0,0.788,0.473,0.0,0.764,0.3,0.112,0,0,0,0
1.0,0.767,0.633,0.0,0.885,0.2,0.112,0,0,0,0
1.0,0.727,0.719,0.0,0.87,0.0,0.0,0,0,0,0
1.0,0.656,0.55,0.0632,0.629,0.0,0.0,0,0,0,0
1.0,0.585,0.157,0.274,0.204,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.975,0.567,0.0265,0.263,0.108,0.0,0.112,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.578,0.0334,0.358,0.105,0.0,0.186,0,0,0,0
0.5,0.609,0.0756,0.211,0.23,0.0,0.22,0,0,0,0
0.5,0.609,0.0818,0.211,0.223,0.0,0.135,0,0,0,0
0.5,0.609,0.0876,0.211,0.218,0.0,0.0372,0,0,0,0
0.5,0.609,0.0961,0.211,0.216,0.0,0.0744,0,0,0,0
0.775,0.642,0.152,0.0947,0.313,0.55,0.0372,0,0,0,0
0.75,0.662,0.167,0.105,0.317,1.0,0.26,0,0,0,0
1.0,0.744,0.273,0.0,0.47,0.45,0.223,0,0,0,0
1.0,0.781,0.346,0.0,0.596,0.0,0.0,0,0,0,0
1.0,0.788,0.473,0.0,0.764,0.0,0.0372,0,0,0,0
1.0,0.767,0.633,0.0,0.885,0.0,0.0372,0,0,0,0
1.0,0.727,0.719,0.0,0.87,0.0,0.0,0,0,0,0
1.0,0.656,0.55,0.0632,0.629,0.0,0.0,0,0,0,0
1.0,0.585,0.157,0.274,0.204,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.564,0.0192,0.358,0.0639,0.0,0.175,0,0,0,0
0.85,0.563,0.0232,0.274,0.0823,0.0,0.0453,0,0,0,0
0.5,0.582,0.0364,0.253,0.177,0.0,0.0744,0,0,0,0
0.5,0.603,0.0511,0.211,0.238,0.0,0.0372,0,0,0,0
0.5,0.609,0.0601,0.211,0.241,0.0,0.414,0,0,0,0
0.5,0.609,0.0686,0.211,0.237,0.0,0.261,0,0,0,0
0.5,0.609,0.0756,0.211,0.23,0.0,0.131,0,0,0,0
0.475,0.606,0.0783,0.221,0.214,0.0,0.157,0,0,0,0
0.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.025,0.567,0.0204,0.411,0.0584,0.0,0.0372,0,0,0,0
0.525,0.616,0.108,0.2,0.228,0.0,0.0372,0,0,0,0
1.0,0.697,0.22,0.0,0.409,0.0,0.298,0,0,0,0
1.0,0.744,0.273,0.0,0.47,0.0,0.0372,0,0,0,0
1.0,0.781,0.346,0.0,0.596,0.8,0.0744,0,0,0,0
1.0,0.788,0.473,0.0,0.764,1.0,0.149,0,0,0,0
1.0,0.767,0.633,0.0,0.885,0.2,0.0,0,0,0,0
1.0,0.727,0.719,0.0,0.87,0.0,0.112,0,0,0,0
1.0,0.665,0.61,0.0,0.695,0.0,0.0519,0,0,0,0
1.0,0.606,0.323,0.0632,0.387,0.0,0.156,0,0,0,0
1.0,0.567,0.0851,0.211,0.132,0.0,0.0,0,0,0,0
1.0,0.562,0.0469,0.211,0.0801,0.0,0.0,0,0,0,0
1.0,0.564,0.0211,0.379,0.0526,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.578,0.0496,0.358,0.105,0.0,0.0372,0,0,0,0
0.85,0.596,0.0909,0.274,0.178,0.0,0.0372,0,0,0,0
0.5,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.583,0.0749,0.358,0.102,0.0,0.186,0,0,0,0
0.5,0.631,0.209,0.211,0.23,0.0,0.298,0,0,0,0
0.775,0.707,0.33,0.0947,0.383,0.8,0.521,0,0,0,0
1.0,0.781,0.451,0.0,0.596,0.2,0.186,0,0,0,0
1.0,0.788,0.553,0.0,0.764,0.0,0.149,0,0,0,0
1.0,0.74,0.585,0.0632,0.757,0.0,0.0744,0,0,0,0
0.975,0.643,0.373,0.221,0.442,0.0,0.0,0,0,0,0
0.775,0.588,0.172,0.305,0.207,0.0,0.0372,0,0,0,0
1.0,0.587,0.223,0.158,0.259,0.0,0.0,0,0,0,0
1.0,0.568,0.0846,0.274,0.121,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.578,0.0372,0.358,0.107,0.0,0.0372,0,0,0,0
1.0,0.644,0.144,0.0421,0.393,0.8,0.0372,0,0,0,0
1.0,0.652,0.2,0.0,0.425,0.2,0.0,0,0,0,0
1.0,0.652,0.232,0.0,0.411,0.0,0.149,0,0,0,0
0.975,0.65,0.247,0.0105,0.387,0.0,0.0,0,0,0,0
0.5,0.609,0.149,0.211,0.218,0.0,0.112,0,0,0,0
0.5,0.609,0.173,0.211,0.216,0.0,0.0372,0,0,0,0
0.35,0.596,0.137,0.274,0.167,0.0,0.26,0,0,0,0
0.15,0.59,0.0779,0.358,0.108,0.0,0.0,0,0,0,0
0.5,0.654,0.219,0.211,0.26,0.0,0.223,0,0,0,0
0.525,0.679,0.247,0.2,0.34,0.0,0.186,0,0,0,0
1.0,0.788,0.553,0.0,0.764,0.0,0.0744,0,0,0,0
1.0,0.767,0.699,0.0,0.885,0.0,0.0,0,0,0,0
1.0,0.727,0.763,0.0,0.87,0.0,0.0,0,0,0,0
1.0,0.665,0.641,0.0,0.695,0.0,0.0,0,0,0,0
1.0,0.607,0.38,0.0,0.418,0.0,0.0,0,0,0,0
1.0,0.57,0.167,0.0,0.214,0.0,0.14,0,0,0,0
1.0,0.559,0.063,0.0,0.11,0.0,0.0,0,0,0,0
1.0,0.559,0.0308,0.0,0.0676,0.0,0.253,0,0,0,0
1.0,0.561,0.0175,0.126,0.0501,0.0,0.213,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.576,0.0259,0.358,0.106,0.0,0.166,0,0,0,0
0.6,0.603,0.0511,0.211,0.238,0.0,0.122,0,0,0,0
0.5,0.609,0.0601,0.211,0.241,0.0,0.298,0,0,0,0
0.5,0.609,0.0686,0.211,0.237,0.0,0.261,0,0,0,0
0.5,0.609,0.0756,0.211,0.23,0.0,0.0372,0,0,0,0
0.5,0.609,0.0818,0.211,0.223,0.0,0.0372,0,0,0,0
0.5,0.609,0.0876,0.211,0.218,0.0,0.186,0,0,0,0
0.5,0.609,0.0961,0.211,0.216,0.0,0.0744,0,0,0,0
0.5,0.613,0.103,0.211,0.219,0.0,0.0372,0,0,0,0
0.25,0.602,0.071,0.316,0.143,0.0,0.0,0,0,0,0
0.225,0.602,0.0701,0.326,0.138,0.0,0.0744,0,0,0,0
0.4,0.652,0.152,0.253,0.274,0.8,0.0,0,0,0,0
0.5,0.676,0.245,0.211,0.407,0.2,0.0372,0,0,0,0
0.775,0.72,0.504,0.0947,0.699,0.0,0.237,0,0,0,0
1.0,0.709,0.617,0.0632,0.76,0.0,0.0515,0,0,0,0
1.0,0.615,0.313,0.211,0.372,0.0,0.219,0,0,0,0
1.0,0.585,0.157,0.274,0.204,0.0,0.0897,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.564,0.0171,0.358,0.0506,0.0,0.105,0,0,0,0
0.6,0.564,0.0168,0.379,0.0504,0.0,0.0,0,0,0,0
0.475,0.568,0.0215,0.368,0.0855,0.0,0.16,0,0,0,0
0.275,0.579,0.0311,0.305,0.141,0.0,0.0811,0,0,0,0
0.5,0.603,0.0511,0.211,0.238,0.0,0.0372,0,0,0,0
0.5,0.609,0.0601,0.211,0.241,0.0,0.0744,0,0,0,0
0.5,0.609,0.0686,0.211,0.237,0.0,0.223,0,0,0,0
0.5,0.609,0.0756,0.211,0.23,0.0,0.0,0,0,0,0
0.5,0.609,0.0818,0.211,0.223,0.0,0.0372,0,0,0,0
0.5,0.609,0.0876,0.211,0.218,0.0,0.149,0,0,0,0
0.5,0.609,0.0961,0.211,0.216,0.0,0.0744,0,0,0,0
0.5,0.613,0.103,0.211,0.219,0.0,0.112,0,0,0,0
0.9,0.686,0.201,0.0421,0.374,0.0,0.0744,0,0,0,0
1.0,0.744,0.273,0.0,0.47,0.0,0.0,0,0,0,0
1.0,0.721,0.248,0.116,0.434,0.0,0.0372,0,0,0,0
1.0,0.676,0.245,0.211,0.407,0.0,0.186,0,0,0,0
1.0,0.666,0.325,0.211,0.468,0.0,0.0,0,0,0,0
1.0,0.628,0.266,0.274,0.35,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.582,0.0364,0.253,0.177,0.0,0.112,0,0,0,0
1.0,0.616,0.0634,0.147,0.295,0.0,0.619,0,0,0,0
1.0,0.652,0.104,0.0,0.431,0.0,0.133,0,0,0,0
0.6,0.617,0.0786,0.168,0.275,0.0,0.0372,0,0,0,0
0.5,0.609,0.0756,0.211,0.23,0.0,0.112,0,0,0,0
0.5,0.609,0.0818,0.211,0.223,0.0,0.186,0,0,0,0
0.5,0.609,0.0876,0.211,0.218,0.0,0.0372,0,0,0,0
0.5,0.609,0.0961,0.211,0.216,0.0,0.0,0,0,0,0
0.525,0.616,0.108,0.2,0.228,0.0,0.112,0,0,0,0
1.0,0.697,0.22,0.0,0.409,0.0,0.0372,0,0,0,0
1.0,0.744,0.273,0.0,0.47,0.3,0.0372,0,0,0,0
1.0,0.781,0.346,0.0,0.596,0.7,0.0744,0,0,0,0
1.0,0.788,0.473,0.0,0.764,0.0,0.0372,0,0,0,0
1.0,0.767,0.633,0.0,0.885,0.0,0.0372,0,0,0,0
1.0,0.709,0.617,0.0632,0.76,0.0,0.0,0,0,0,0
1.0,0.615,0.313,0.211,0.372,0.0,0.146,0,0,0,0
1.0,0.571,0.0565,0.379,0.0939,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.564,0.0192,0.358,0.0647,0.0,0.054,0,0,0,0
1.0,0.566,0.0294,0.211,0.129,0.0,0.461,0,0,0,0
1.0,0.584,0.0404,0.211,0.212,0.0,0.246,0,0,0,0
1.0,0.602,0.0507,0.211,0.247,0.0,0.225,0,0,0,0
0.725,0.584,0.0346,0.326,0.142,0.0,0.0,0,0,0,0
0.5,0.578,0.0333,0.358,0.11,0.0,0.0921,0,0,0,0
0.5,0.608,0.0751,0.211,0.247,0.0,0.246,0,0,0,0
0.5,0.608,0.0812,0.211,0.238,0.0,0.0744,0,0,0,0
0.5,0.608,0.087,0.211,0.233,0.0,0.223,0,0,0,0
0.475,0.606,0.0913,0.221,0.225,0.0,0.0744,0,0,0,0
0.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.4,0.579,0.0397,0.368,0.109,0.0,0.0372,0,0,0,0
0.65,0.596,0.0605,0.358,0.174,0.0,0.0744,0,0,0,0
1.0,0.672,0.18,0.211,0.477,0.0,0.0744,0,0,0,0
1.0,0.675,0.243,0.211,0.496,0.0,0.0,0,0,0,0
1.0,0.665,0.322,0.211,0.436,0.0,0.0372,0,0,0,0
1.0,0.645,0.365,0.211,0.344,0.55,0.0372,0,0,0,0
1.0,0.606,0.251,0.274,0.216,1.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0833,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.411,0.0502,0.0,0.0531,0,0,0,0
1.0,0.561,0.0212,0.211,0.0662,0.0,0.559,0,0,0,0
1.0,0.566,0.0294,0.211,0.129,0.0,0.4,0,0,0,0
0.85,0.573,0.0308,0.274,0.154,0.0,0.327,0,0,0,0
0.5,0.578,0.0285,0.358,0.111,0.0,0.178,0,0,0,0
0.5,0.608,0.0597,0.211,0.254,0.0,0.275,0,0,0,0
0.5,0.608,0.0681,0.211,0.254,0.0,0.196,0,0,0,0
0.5,0.608,0.0751,0.211,0.247,0.0,0.326,0,0,0,0
0.375,0.597,0.0652,0.263,0.191,0.0,0.0,0,0,0,0
0.5,0.608,0.087,0.211,0.233,0.0,0.223,0,0,0,0
0.5,0.608,0.0954,0.211,0.235,0.0,0.112,0,0,0,0
0.5,0.612,0.102,0.211,0.255,0.0,0.0,0,0,0,0
0.5,0.577,0.035,0.379,0.0973,0.0,0.0,0,0,0,0
0.775,0.617,0.0902,0.305,0.253,0.3,0.0,0,0,0,0
1.0,0.706,0.24,0.147,0.615,0.783,0.0372,0,0,0,0
1.0,0.785,0.469,0.0,0.942,0.0,0.0372,0,0,0,0
1.0,0.765,0.628,0.0,0.822,0.0,0.112,0,0,0,0
1.0,0.722,0.696,0.0105,0.626,0.0,0.0,0,0,0,0
1.0,0.606,0.251,0.274,0.216,0.0,0.129,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0169,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.575,0.0287,0.358,0.108,0.0,0.144,0,0,0,0
1.0,0.602,0.0606,0.211,0.247,0.0,0.266,0,0,0,0
1.0,0.621,0.112,0.147,0.316,0.0,0.267,0,0,0,0
1.0,0.65,0.198,0.0,0.458,0.0,0.131,0,0,0,0
0.6,0.616,0.145,0.168,0.286,0.0,0.298,0,0,0,0
0.5,0.608,0.135,0.211,0.238,0.3,0.0372,0,0,0,0
0.5,0.608,0.148,0.211,0.233,0.783,0.0372,0,0,0,0
0.5,0.608,0.172,0.211,0.235,0.0,0.223,0,0,0,0
0.5,0.612,0.192,0.211,0.255,0.0,0.149,0,0,0,0
0.9,0.684,0.36,0.0421,0.524,0.0,0.0,0,0,0,0
0.85,0.71,0.354,0.0632,0.617,0.0,0.223,0,0,0,0
0.5,0.672,0.233,0.211,0.477,0.0,0.0372,0,0,0,0
0.65,0.706,0.379,0.147,0.621,0.0,0.0512,0,0,0,0
1.0,0.765,0.693,0.0,0.822,0.0,0.119,0,0,0,0
1.0,0.725,0.756,0.0,0.638,0.0,0.0,0,0,0,0
1.0,0.663,0.635,0.0,0.508,0.0,0.224,0,0,0,0
1.0,0.605,0.373,0.0105,0.397,0.0,0.0692,0,0,0,0
1.0,0.567,0.0944,0.211,0.132,0.0,0.137,0,0,0,0
1.0,0.562,0.0428,0.274,0.0763,0.0,0.0372,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.575,0.0287,0.358,0.108,0.0,0.131,0,0,0,0
1.0,0.602,0.0606,0.211,0.247,0.8,0.0372,0,0,0,0
0.85,0.595,0.0617,0.274,0.192,1.0,0.149,0,0,0,0
0.5,0.578,0.0493,0.358,0.11,0.117,0.145,0,0,0,0
0.5,0.608,0.124,0.211,0.247,0.0,0.156,0,0,0,0
0.5,0.608,0.135,0.211,0.238,0.0,0.186,0,0,0,0
0.5,0.608,0.148,0.211,0.233,0.0,0.223,0,0,0,0
0.375,0.597,0.135,0.263,0.19,0.0,0.0372,0,0,0,0
0.5,0.612,0.192,0.211,0.255,0.0,0.0372,0,0,0,0
0.25,0.601,0.115,0.316,0.192,0.0,0.0372,0,0,0,0
0.65,0.685,0.278,0.147,0.519,0.0,0.0,0,0,0,0
1.0,0.779,0.448,0.0,0.904,0.05,0.149,0,0,0,0
1.0,0.785,0.548,0.0,0.942,0.483,0.186,0,0,0,0
1.0,0.765,0.693,0.0,0.822,0.0,0.186,0,0,0,0
1.0,0.725,0.756,0.0,0.638,0.0,0.0,0,0,0,0
1.0,0.663,0.635,0.0,0.508,0.0,0.0,0,0,0,0
1.0,0.606,0.377,0.0,0.403,0.0,0.0,0,0,0,0
