occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.56,0.0187,0.228,0.0513,0.5,0.0,0,0,0,0
1.0,0.56,0.0254,0.211,0.0918,0.0,0.0,0,0,0,0
1.0,0.574,0.036,0.211,0.183,0.0,0.0,0,0,0,0
1.0,0.62,0.0681,0.0702,0.354,0.0,0.175,0,0,0,0
0.667,0.619,0.0689,0.14,0.302,0.0,0.0167,0,0,0,0
0.5,0.606,0.065,0.211,0.238,0.0,0.197,0,0,0,0
0.5,0.606,0.0721,0.211,0.232,0.0,0.0,0,0,0,0
0.5,0.606,0.0791,0.211,0.224,0.0,0.0491,0,0,0,0
0.5,0.606,0.0833,0.211,0.217,0.0,0.147,0,0,0,0
0.5,0.606,0.0928,0.211,0.215,0.0,0.0,0,0,0,0
0.5,0.606,0.0982,0.211,0.215,0.0,0.197,0,0,0,0
0.5,0.62,0.109,0.211,0.22,0.0,0.197,0,0,0,0
0.5,0.643,0.132,0.211,0.237,0.0,0.0491,0,0,0,0
0.833,0.736,0.259,0.0702,0.44,0.25,0.575,0,0,0,0
0.542,0.684,0.225,0.193,0.382,0.0,0.122,0,0,0,0
0.708,0.713,0.412,0.123,0.613,0.0,0.0983,0,0,0,0
1.0,0.745,0.711,0.0,0.902,0.0,0.0,0,0,0,0
1.0,0.686,0.688,0.0,0.808,0.0,0.0,0,0,0,0
1.0,0.605,0.304,0.14,0.373,0.0,0.0862,0,0,0,0
1.0,0.567,0.0734,0.298,0.119,0.0,0.0491,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.561,0.0202,0.333,0.0688,0.0,0.387,0,0,0,0
1.0,0.574,0.036,0.211,0.183,0.0,0.527,0,0,0,0
0.542,0.564,0.0178,0.404,0.0615,0.0,0.0,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.602,0.068,0.228,0.216,0.0,0.147,0,0,0,0
0.5,0.606,0.0791,0.211,0.224,0.0,0.0,0,0,0,0
0.0417,0.566,0.0214,0.404,0.0642,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.333,0.592,0.0711,0.281,0.16,0.0,0.197,0,0,0,0
0.5,0.62,0.109,0.211,0.22,0.0,0.0,0,0,0,0
0.5,0.643,0.132,0.211,0.237,0.0,0.0491,0,0,0,0
0.5,0.666,0.161,0.211,0.283,0.0,0.197,0,0,0,0
0.5,0.675,0.213,0.211,0.362,0.0,0.0491,0,0,0,0
0.5,0.669,0.294,0.211,0.445,0.0,0.0,0,0,0,0
0.833,0.714,0.599,0.0702,0.761,0.0,0.0,0,0,0,0
1.0,0.686,0.688,0.0,0.808,0.0,0.147,0,0,0,0
1.0,0.593,0.221,0.228,0.28,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.577,0.0293,0.333,0.127,0.0,0.21,0,0,0,0
0.667,0.576,0.0289,0.351,0.113,0.0,0.0491,0,0,0,0
0.0417,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.0833,0.57,0.029,0.386,0.0772,0.0,0.0491,0,0,0,0
0.5,0.606,0.0982,0.211,0.215,0.0,0.197,0,0,0,0
0.5,0.62,0.109,0.211,0.22,0.0,0.295,0,0,0,0
0.5,0.643,0.132,0.211,0.237,0.0,0.541,0,0,0,0
0.167,0.596,0.0627,0.351,0.125,0.0,0.246,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.917,0.727,0.664,0.0351,0.835,0.0,0.0,0,0,0,0
1.0,0.686,0.688,0.0,0.808,0.0,0.41,0,0,0,0
1.0,0.598,0.254,0.193,0.317,0.0,0.0,0,0,0,0
1.0,0.569,0.107,0.211,0.16,0.0,0.0,0,0,0,0
1.0,0.563,0.025,0.404,0.0581,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.574,0.0318,0.228,0.179,0.0,0.197,0,0,0,0
0.542,0.596,0.0504,0.211,0.231,0.0,0.0,0,0,0,0
0.5,0.605,0.0775,0.211,0.239,0.0,0.197,0,0,0,0
0.5,0.606,0.101,0.211,0.238,0.0,0.0,0,0,0,0
0.5,0.606,0.119,0.211,0.232,0.0,0.295,0,0,0,0
0.5,0.606,0.131,0.211,0.224,0.0,0.0983,0,0,0,0
0.5,0.606,0.14,0.211,0.217,0.0,0.197,0,0,0,0
0.5,0.606,0.162,0.211,0.215,0.0,0.197,0,0,0,0
0.292,0.588,0.115,0.298,0.146,0.0,0.0491,0,0,0,0
0.208,0.587,0.0958,0.333,0.121,0.0,0.0491,0,0,0,0
0.708,0.677,0.295,0.123,0.316,0.0,0.0,0,0,0,0
0.917,0.752,0.389,0.0351,0.476,0.0,0.0983,0,0,0,0
0.5,0.675,0.256,0.211,0.362,0.0,0.0,0,0,0,0
0.5,0.669,0.331,0.211,0.445,0.0,0.246,0,0,0,0
0.583,0.669,0.453,0.175,0.547,0.0,0.0,0,0,0,0
1.0,0.686,0.717,0.0,0.808,0.0,0.0,0,0,0,0
1.0,0.598,0.274,0.193,0.317,0.0,0.0491,0,0,0,0
1.0,0.565,0.0363,0.404,0.0684,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.574,0.0318,0.228,0.179,0.0,0.239,0,0,0,0
1.0,0.629,0.0812,0.0175,0.4,0.0,0.174,0,0,0,0
0.917,0.641,0.126,0.0351,0.397,0.0,0.444,0,0,0,0
0.375,0.595,0.0797,0.263,0.191,0.0,0.0491,0,0,0,0
0.5,0.588,0.0765,0.298,0.156,0.0,0.246,0,0,0,0
0.5,0.602,0.122,0.228,0.208,0.0,0.217,0,0,0,0
0.5,0.606,0.14,0.211,0.217,0.0,0.289,0,0,0,0
0.5,0.606,0.162,0.211,0.215,0.0,0.0491,0,0,0,0
0.0417,0.566,0.0305,0.404,0.0635,0.0,0.0,0,0,0,0
0.0833,0.572,0.0493,0.386,0.0782,0.0,0.0,0,0,0,0
0.5,0.643,0.213,0.211,0.237,0.75,0.0491,0,0,0,0
0.708,0.71,0.305,0.123,0.381,0.0,0.0,0,0,0,0
1.0,0.788,0.493,0.0,0.674,0.0,0.0491,0,0,0,0
1.0,0.775,0.644,0.0,0.841,0.0,0.0,0,0,0,0
1.0,0.745,0.763,0.0,0.902,0.0,0.475,0,0,0,0
1.0,0.686,0.717,0.0,0.808,0.0,0.114,0,0,0,0
1.0,0.605,0.328,0.14,0.373,0.0,0.246,0,0,0,0
1.0,0.565,0.0363,0.404,0.0684,0.0,0.0,0,0,0,0
1.0,0.562,0.0163,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.875,0.586,0.0372,0.281,0.173,0.0,0.101,0,0,0,0
1.0,0.605,0.056,0.211,0.239,0.0,0.541,0,0,0,0
1.0,0.646,0.111,0.0175,0.41,0.0,0.525,0,0,0,0
1.0,0.65,0.128,0.0,0.414,0.0,0.636,0,0,0,0
1.0,0.65,0.142,0.0,0.397,0.0,0.167,0,0,0,0
0.625,0.617,0.0999,0.158,0.259,0.0,0.0491,0,0,0,0
1.0,0.65,0.169,0.0,0.38,0.0,0.0,0,0,0,0
1.0,0.65,0.18,0.0,0.381,0.0,0.295,0,0,0,0
1.0,0.678,0.201,0.0,0.39,0.0,0.246,0,0,0,0
0.667,0.668,0.17,0.14,0.299,0.0,0.0491,0,0,0,0
0.5,0.666,0.161,0.211,0.283,0.0,0.0,0,0,0,0
0.5,0.675,0.213,0.211,0.362,0.0,0.0,0,0,0,0
0.5,0.669,0.294,0.211,0.445,0.0,0.0,0,0,0,0
0.958,0.654,0.364,0.211,0.476,0.0,0.278,0,0,0,0
1.0,0.57,0.0455,0.404,0.0854,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.595,0.0452,0.228,0.219,0.25,0.295,0,0,0,0
1.0,0.605,0.056,0.211,0.239,0.0,0.0491,0,0,0,0
1.0,0.646,0.111,0.0175,0.41,0.0,0.513,0,0,0,0
1.0,0.65,0.128,0.0,0.414,0.0,0.225,0,0,0,0
0.667,0.621,0.0997,0.14,0.282,0.0,0.246,0,0,0,0
0.5,0.606,0.0833,0.211,0.217,0.0,0.0,0,0,0,0
0.5,0.606,0.0928,0.211,0.215,0.0,0.197,0,0,0,0
0.5,0.606,0.0982,0.211,0.215,0.0,0.344,0,0,0,0
0.5,0.62,0.109,0.211,0.22,0.25,0.0,0,0,0,0
0.5,0.643,0.132,0.211,0.237,0.0,0.0491,0,0,0,0
0.5,0.666,0.161,0.211,0.283,0.0,0.0983,0,0,0,0
0.5,0.675,0.213,0.211,0.362,0.0,0.0983,0,0,0,0
0.958,0.765,0.554,0.0175,0.814,0.0,0.147,0,0,0,0
1.0,0.745,0.711,0.0,0.902,0.0,0.0,0,0,0,0
1.0,0.686,0.688,0.0,0.808,0.5,0.0,0,0,0,0
1.0,0.624,0.436,0.0,0.522,0.0,0.0,0,0,0,0
1.0,0.572,0.124,0.193,0.179,0.0,0.368,0,0,0,0
1.0,0.56,0.0492,0.211,0.0923,0.0,0.152,0,0,0,0
1.0,0.562,0.0185,0.404,0.0528,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.574,0.0352,0.228,0.179,0.0,0.279,0,0,0,0
1.0,0.596,0.0469,0.211,0.231,0.0,0.293,0,0,0,0
1.0,0.645,0.0934,0.0175,0.413,0.0,0.653,0,0,0,0
1.0,0.65,0.114,0.0,0.426,0.0,0.125,0,0,0,0
0.542,0.61,0.0763,0.193,0.248,0.0,0.311,0,0,0,0
0.5,0.606,0.0791,0.211,0.224,0.0,0.138,0,0,0,0
0.5,0.606,0.0833,0.211,0.217,0.0,0.2,0,0,0,0
0.5,0.606,0.0928,0.211,0.215,0.0,0.205,0,0,0,0
0.375,0.595,0.0775,0.263,0.174,0.0,0.0491,0,0,0,0
0.5,0.62,0.109,0.211,0.22,0.0,0.147,0,0,0,0
0.5,0.643,0.132,0.211,0.237,0.0,0.0491,0,0,0,0
0.5,0.666,0.161,0.211,0.283,0.0,0.295,0,0,0,0
0.5,0.675,0.213,0.211,0.362,0.0,0.0,0,0,0,0
0.708,0.713,0.412,0.123,0.613,0.25,0.0,0,0,0,0
1.0,0.663,0.387,0.193,0.509,0.0,0.0,0,0,0,0
1.0,0.624,0.352,0.211,0.429,0.0,0.0,0,0,0,0
1.0,0.593,0.226,0.211,0.286,0.0,0.0,0,0,0,0
1.0,0.567,0.0734,0.298,0.119,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.75,0.568,0.0247,0.333,0.108,0.0,0.169,0,0,0,0
1.0,0.596,0.0469,0.211,0.231,0.0,0.257,0,0,0,0
0.542,0.605,0.056,0.211,0.239,0.0,0.147,0,0,0,0
0.5,0.606,0.065,0.211,0.238,0.0,0.147,0,0,0,0
0.5,0.606,0.0721,0.211,0.232,0.0,0.0,0,0,0,0
0.5,0.606,0.0791,0.211,0.224,0.0,0.0491,0,0,0,0
0.5,0.606,0.0833,0.211,0.217,0.0,0.0983,0,0,0,0
0.25,0.584,0.054,0.316,0.132,0.0,0.0,0,0,0,0
0.292,0.588,0.0638,0.298,0.146,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.333,0.633,0.114,0.281,0.208,0.0,0.147,0,0,0,0
0.708,0.722,0.296,0.123,0.495,0.0,0.0983,0,0,0,0
1.0,0.775,0.571,0.0,0.841,0.0,0.0,0,0,0,0
1.0,0.745,0.711,0.0,0.902,0.0,0.0,0,0,0,0
1.0,0.646,0.465,0.14,0.558,0.0,0.591,0,0,0,0
1.0,0.574,0.0937,0.351,0.137,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.61,0.0584,0.14,0.296,0.0,0.205,0,0,0,0
0.917,0.641,0.0892,0.0351,0.397,0.0,0.0,0,0,0,0
0.5,0.606,0.065,0.211,0.238,0.0,0.0491,0,0,0,0
0.5,0.606,0.0721,0.211,0.232,0.0,0.197,0,0,0,0
0.5,0.606,0.0791,0.211,0.224,0.0,0.246,0,0,0,0
0.5,0.606,0.0833,0.211,0.217,0.0,0.37,0,0,0,0
0.292,0.588,0.0605,0.298,0.146,0.0,0.0,0,0,0,0
0.0833,0.57,0.0298,0.386,0.0773,0.0,0.0,0,0,0,0
0.583,0.63,0.124,0.175,0.248,0.0,0.47,0,0,0,0
1.0,0.723,0.249,0.0,0.425,0.0,0.178,0,0,0,0
0.667,0.699,0.208,0.14,0.357,0.25,0.0983,0,0,0,0
0.5,0.675,0.213,0.211,0.362,0.0,0.0,0,0,0,0
0.958,0.765,0.554,0.0175,0.814,0.0,0.0983,0,0,0,0
1.0,0.745,0.711,0.0,0.902,0.0,0.0491,0,0,0,0
1.0,0.686,0.688,0.0,0.808,0.0,0.0,0,0,0,0
1.0,0.624,0.436,0.0,0.522,0.0,0.0,0,0,0,0
1.0,0.576,0.199,0.0,0.271,0.0,0.0,0,0,0,0
1.0,0.56,0.0721,0.14,0.11,0.0,0.0,0,0,0,0
1.0,0.56,0.0329,0.211,0.0642,0.0,0.0983,0,0,0,0
1.0,0.56,0.022,0.211,0.0508,0.0,0.0491,0,0,0,0
1.0,0.56,0.0175,0.211,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.404,0.0497,0.0,0.0,0,0,0,0
1.0,0.561,0.0203,0.333,0.0688,0.0,0.0983,0,0,0,0
1.0,0.574,0.0322,0.211,0.183,0.0,0.292,0,0,0,0
0.542,0.578,0.0336,0.316,0.138,0.417,0.0,0,0,0,0
0.5,0.605,0.0775,0.211,0.239,0.0833,0.147,0,0,0,0
0.5,0.606,0.101,0.211,0.238,0.0,0.0491,0,0,0,0
0.25,0.584,0.068,0.316,0.141,0.0,0.197,0,0,0,0
0.5,0.606,0.131,0.211,0.224,0.0,0.0,0,0,0,0
0.5,0.606,0.14,0.211,0.217,0.0,0.0491,0,0,0,0
0.5,0.606,0.162,0.211,0.215,0.0,0.387,0,0,0,0
0.958,0.646,0.338,0.0175,0.367,0.0,0.283,0,0,0,0
0.667,0.639,0.263,0.14,0.276,0.0,0.129,0,0,0,0
0.5,0.643,0.213,0.211,0.237,0.0,0.57,0,0,0,0
0.5,0.666,0.221,0.211,0.283,0.0,0.304,0,0,0,0
0.958,0.779,0.476,0.0175,0.654,0.0,0.0,0,0,0,0
1.0,0.775,0.644,0.0,0.841,0.0,0.0,0,0,0,0
1.0,0.745,0.763,0.0,0.902,0.0,0.0491,0,0,0,0
1.0,0.686,0.717,0.0,0.808,0.0,0.0,0,0,0,0
1.0,0.607,0.346,0.123,0.392,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.574,0.0318,0.228,0.179,0.0,0.332,0,0,0,0
1.0,0.596,0.0504,0.211,0.231,0.0,0.0491,0,0,0,0
1.0,0.605,0.0775,0.211,0.239,0.0,0.0491,0,0,0,0
1.0,0.606,0.101,0.211,0.238,0.0,0.0491,0,0,0,0
1.0,0.606,0.119,0.211,0.232,0.0,0.246,0,0,0,0
1.0,0.606,0.131,0.211,0.224,0.0,0.197,0,0,0,0
0.667,0.617,0.17,0.158,0.259,0.0,0.0,0,0,0,0
0.5,0.606,0.162,0.211,0.215,0.0,0.0983,0,0,0,0
0.958,0.646,0.338,0.0175,0.367,0.0,0.295,0,0,0,0
1.0,0.678,0.387,0.0,0.39,0.25,0.0983,0,0,0,0
0.792,0.689,0.327,0.0877,0.346,0.0,0.0491,0,0,0,0
0.0417,0.569,0.0347,0.404,0.0655,0.0,0.0,0,0,0,0
0.458,0.666,0.239,0.228,0.342,0.917,0.0,0,0,0,0
0.5,0.669,0.331,0.211,0.445,0.0833,0.295,0,0,0,0
0.583,0.669,0.453,0.175,0.547,0.0,0.0,0,0,0,0
1.0,0.686,0.717,0.0,0.808,0.0,0.0,0,0,0,0
1.0,0.598,0.274,0.193,0.317,0.0,0.0491,0,0,0,0
1.0,0.569,0.122,0.211,0.16,0.0,0.0,0,0,0,0
1.0,0.562,0.0312,0.351,0.0674,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.595,0.0452,0.228,0.219,0.5,0.147,0,0,0,0
1.0,0.605,0.056,0.211,0.239,0.0,0.295,0,0,0,0
0.875,0.595,0.0526,0.263,0.191,0.0,0.0491,0,0,0,0
0.667,0.617,0.0863,0.158,0.277,0.0,0.0,0,0,0,0
0.958,0.646,0.137,0.0175,0.382,0.917,0.0,0,0,0,0
0.917,0.642,0.139,0.0351,0.357,0.0833,0.0983,0,0,0,0
0.5,0.606,0.0928,0.211,0.215,0.0,0.0491,0,0,0,0
0.5,0.606,0.0982,0.211,0.215,0.0,0.0983,0,0,0,0
0.5,0.62,0.109,0.211,0.22,0.0,0.0983,0,0,0,0
0.5,0.643,0.132,0.211,0.237,0.0,0.393,0,0,0,0
0.75,0.719,0.234,0.105,0.401,0.0,0.0874,0,0,0,0
0.5,0.675,0.213,0.211,0.362,0.0,0.147,0,0,0,0
0.708,0.713,0.412,0.123,0.613,0.0,0.0,0,0,0,0
1.0,0.663,0.387,0.193,0.509,0.0,0.0,0,0,0,0
1.0,0.624,0.352,0.211,0.429,0.0,0.0,0,0,0,0
1.0,0.593,0.226,0.211,0.286,0.0,0.0,0,0,0,0
1.0,0.569,0.107,0.211,0.16,0.0,0.0,0,0,0,0
1.0,0.56,0.0492,0.211,0.0923,0.0,0.197,0,0,0,0
1.0,0.562,0.0185,0.404,0.0528,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.561,0.0202,0.333,0.0688,0.25,0.0,0,0,0,0
0.792,0.569,0.0273,0.298,0.124,0.25,0.0,0,0,0,0
0.5,0.595,0.0452,0.228,0.219,0.0,0.51,0,0,0,0
0.5,0.605,0.056,0.211,0.239,0.0,0.0361,0,0,0,0
0.5,0.606,0.065,0.211,0.238,0.0,0.0491,0,0,0,0
0.583,0.613,0.0816,0.175,0.262,0.417,0.0491,0,0,0,0
1.0,0.65,0.142,0.0,0.397,0.333,0.0,0,0,0,0
0.667,0.621,0.106,0.14,0.273,0.0,0.0983,0,0,0,0
0.5,0.606,0.0928,0.211,0.215,0.0,0.0,0,0,0,0
0.5,0.606,0.0982,0.211,0.215,0.0,0.0983,0,0,0,0
0.5,0.62,0.109,0.211,0.22,0.0,0.393,0,0,0,0
0.417,0.629,0.113,0.246,0.206,0.0,0.295,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.542,0.677,0.324,0.193,0.486,0.167,0.246,0,0,0,0
1.0,0.745,0.711,0.0,0.902,0.333,0.0,0,0,0,0
1.0,0.686,0.688,0.0,0.808,0.0,0.238,0,0,0,0
1.0,0.624,0.436,0.0,0.522,0.0,0.0,0,0,0,0
1.0,0.57,0.09,0.281,0.137,0.0,0.0,0,0,0,0
1.0,0.56,0.0425,0.228,0.0839,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.404,0.0528,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.56,0.0187,0.228,0.0513,0.0,0.197,0,0,0,0
1.0,0.56,0.0254,0.211,0.0918,0.0,0.0491,0,0,0,0
1.0,0.579,0.0447,0.123,0.241,0.167,0.376,0,0,0,0
0.667,0.606,0.0566,0.14,0.289,0.0833,0.0983,0,0,0,0
0.5,0.605,0.056,0.211,0.239,0.0,0.0,0,0,0,0
0.5,0.606,0.065,0.211,0.238,0.5,0.197,0,0,0,0
0.125,0.573,0.0296,0.368,0.0957,0.0,0.159,0,0,0,0
0.5,0.606,0.0791,0.211,0.224,0.0,0.232,0,0,0,0
0.5,0.606,0.0833,0.211,0.217,0.0,0.115,0,0,0,0
0.5,0.606,0.0928,0.211,0.215,0.0,0.26,0,0,0,0
0.5,0.606,0.0982,0.211,0.215,0.0,0.155,0,0,0,0
0.417,0.61,0.093,0.246,0.192,0.0,0.365,0,0,0,0
0.208,0.597,0.0654,0.333,0.128,0.0,0.0491,0,0,0,0
0.5,0.666,0.161,0.211,0.283,0.5,0.0491,0,0,0,0
0.5,0.675,0.213,0.211,0.362,0.0,0.306,0,0,0,0
0.5,0.669,0.294,0.211,0.445,0.0,0.0,0,0,0,0
0.833,0.631,0.275,0.263,0.369,0.0,0.0,0,0,0,0
1.0,0.624,0.352,0.211,0.429,0.0,0.0,0,0,0,0
1.0,0.593,0.226,0.211,0.286,0.0,0.0,0,0,0,0
1.0,0.569,0.107,0.211,0.16,0.0,0.0,0,0,0,0
1.0,0.563,0.0229,0.404,0.0581,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.586,0.037,0.281,0.178,0.0,0.344,0,0,0,0
0.542,0.565,0.0187,0.404,0.0658,0.0,0.0,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.573,0.0328,0.368,0.0953,0.0,0.0491,0,0,0,0
0.583,0.57,0.0289,0.386,0.0798,0.0,0.0491,0,0,0,0
0.542,0.566,0.0225,0.404,0.0648,0.0,0.0,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
