occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_clothes_washer,clothes_washer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.654,0.715,0.437,0.654,0.0,0.0,0.0,0.288,0,0,0,0
0.778,0.699,0.552,0.565,0.0,0.0,0.0,0.247,0,0,0,0
0.785,0.66,0.538,0.455,0.347,0.933,0.0,0.194,0,0,0,0
0.889,0.609,0.272,0.332,0.227,0.0,0.0,0.0395,0,0,0,0
0.889,0.58,0.094,0.143,0.0,0.0,0.0,0.21,0,0,0,0
0.889,0.575,0.0362,0.0755,0.0,0.0,0.0,0.15,0,0,0,0
0.889,0.576,0.0206,0.056,0.0,0.0,0.0,0.0301,0,0,0,0
0.889,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.896,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0721,0,0,0,0
0.993,0.576,0.0187,0.054,0.0,0.0,0.0,0.295,0,0,0,0
0.826,0.577,0.02,0.0646,0.0,0.0,0.0,0.156,0,0,0,0
0.77,0.588,0.0373,0.182,0.0,0.0,0.267,0.358,0,0,0,0
0.604,0.617,0.0576,0.28,0.0,0.0,0.0,0.306,0,0,0,0
0.506,0.621,0.0636,0.269,0.0,0.0,0.0,0.429,0,0,0,0
0.306,0.604,0.0516,0.185,0.0,0.0,0.0,0.234,0,0,0,0
0.25,0.599,0.0494,0.157,0.0,0.0,0.0,0.12,0,0,0,0
0.159,0.591,0.0403,0.116,0.0,0.0,0.0,0.21,0,0,0,0
0.111,0.587,0.0346,0.0957,0.0,0.0,0.0,0.391,0,0,0,0
0.293,0.598,0.0587,0.144,0.0,0.0,0.0,0.301,0,0,0,0
0.376,0.611,0.0873,0.203,0.304,0.933,0.0,0.27,0,0,0,0
0.556,0.645,0.135,0.31,0.326,0.0,0.0,0.21,0,0,0,0
0.548,0.67,0.163,0.38,0.0,0.0,0.0,0.0902,0,0,0,0
0.598,0.704,0.214,0.524,0.0,0.0,0.533,0.21,0,0,0,0
0.702,0.712,0.288,0.612,0.0,0.0,0.0,0.15,0,0,0,0
0.77,0.714,0.426,0.651,0.274,0.933,0.0,0.12,0,0,0,0
0.737,0.646,0.321,0.343,0.509,0.0,0.0,0.0,0,0,0,0
0.889,0.615,0.254,0.235,0.0787,0.0,0.0,0.0422,0,0,0,0
0.889,0.587,0.0969,0.139,0.0,0.0,0.0,0.153,0,0,0,0
0.98,0.578,0.0334,0.071,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.577,0.021,0.0565,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.018,0.0528,0.0,0.0,0.0,0.0902,0,0,0,0
1.0,0.575,0.0197,0.056,0.0,0.0,0.0,0.24,0,0,0,0
0.937,0.575,0.0245,0.0858,0.0,0.0,0.0,0.21,0,0,0,0
0.889,0.586,0.0343,0.162,0.0,0.0,0.533,0.24,0,0,0,0
0.72,0.598,0.0386,0.172,0.0,0.0,0.0,0.443,0,0,0,0
0.291,0.584,0.0249,0.0853,0.0,0.0,0.0,0.273,0,0,0,0
0.222,0.587,0.0311,0.104,0.0,0.0,0.0667,0.24,0,0,0,0
0.257,0.599,0.0504,0.16,0.0,0.0,0.2,0.311,0,0,0,0
0.333,0.606,0.0649,0.186,0.0,0.0,0.0,0.385,0,0,0,0
0.243,0.598,0.0544,0.147,0.0,0.0,0.0,0.301,0,0,0,0
0.23,0.589,0.0419,0.106,0.0706,0.267,0.0,0.21,0,0,0,0
0.333,0.597,0.0588,0.141,0.426,0.667,0.267,0.27,0,0,0,0
0.376,0.61,0.0742,0.177,0.441,0.0,0.0,0.3,0,0,0,0
0.52,0.646,0.126,0.297,0.0,0.0,0.0,0.497,0,0,0,0
0.507,0.662,0.15,0.37,0.0,0.0,0.0,0.313,0,0,0,0
0.619,0.714,0.292,0.619,0.0,0.0,0.0,0.21,0,0,0,0
0.709,0.727,0.473,0.705,0.0,0.0,0.0,0.11,0,0,0,0
0.924,0.741,0.736,0.741,0.0,0.0,0.0,0.409,0,0,0,0
1.0,0.691,0.733,0.605,0.0,0.0,0.0,0.295,0,0,0,0
1.0,0.609,0.278,0.338,0.0,0.0,0.0,0.344,0,0,0,0
1.0,0.579,0.0731,0.118,0.0,0.0,0.0,0.0902,0,0,0,0
1.0,0.576,0.0227,0.0587,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0678,0,0,0,0
1.0,0.576,0.0187,0.054,0.0,0.0,0.0,0.301,0,0,0,0
1.0,0.576,0.0224,0.076,0.0,0.0,0.0,0.297,0,0,0,0
1.0,0.59,0.0404,0.202,0.0,0.0,0.0667,0.325,0,0,0,0
0.839,0.618,0.0583,0.285,0.0,0.0,0.733,0.488,0,0,0,0
0.422,0.6,0.0418,0.165,0.0,0.0,0.0667,0.27,0,0,0,0
0.333,0.602,0.0495,0.176,0.0,0.0,0.467,0.218,0,0,0,0
0.376,0.61,0.0655,0.21,0.289,0.933,0.0,0.102,0,0,0,0
0.485,0.619,0.0862,0.247,0.281,0.0,0.0,0.0902,0,0,0,0
0.243,0.598,0.0544,0.147,0.364,0.0,0.0,0.12,0,0,0,0
0.257,0.596,0.0561,0.138,0.0,0.0,0.0,0.361,0,0,0,0
0.333,0.597,0.0588,0.141,0.0,0.0,0.0,0.18,0,0,0,0
0.348,0.606,0.0685,0.164,0.0,0.0,0.0667,0.27,0,0,0,0
0.556,0.668,0.16,0.374,0.0,0.0,0.2,0.24,0,0,0,0
0.619,0.71,0.224,0.547,0.0,0.0,0.0,0.15,0,0,0,0
0.667,0.729,0.322,0.684,0.0,0.0,0.0,0.12,0,0,0,0
0.576,0.699,0.386,0.584,0.0,0.0,0.0,0.136,0,0,0,0
0.681,0.686,0.493,0.509,0.0,0.0,0.267,0.147,0,0,0,0
0.869,0.65,0.472,0.401,0.0,0.0,0.0,0.0301,0,0,0,0
0.889,0.591,0.133,0.179,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.578,0.0457,0.0856,0.0,0.0,0.0,0.0301,0,0,0,0
0.98,0.575,0.0301,0.0679,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0212,0.0567,0.0,0.0,0.0,0.287,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0184,0.0537,0.0,0.0,0.267,0.0902,0,0,0,0
0.993,0.576,0.022,0.0737,0.0,0.0,0.0,0.269,0,0,0,0
0.881,0.59,0.0402,0.202,0.0,0.0,0.267,0.513,0,0,0,0
0.672,0.614,0.0543,0.263,0.0,0.0,0.533,0.39,0,0,0,0
0.444,0.606,0.0483,0.196,0.0,0.0,0.0,0.301,0,0,0,0
0.409,0.603,0.0508,0.182,0.0,0.0,0.0,0.669,0,0,0,0
0.27,0.591,0.039,0.122,0.0,0.0,0.0,0.321,0,0,0,0
0.222,0.596,0.0492,0.142,0.0,0.0,0.0,0.148,0,0,0,0
0.222,0.588,0.0377,0.104,0.0,0.0,0.0,0.0601,0,0,0,0
0.32,0.595,0.054,0.133,0.0,0.0,0.0667,0.12,0,0,0,0
0.437,0.607,0.0792,0.186,0.0,0.0,0.2,0.27,0,0,0,0
0.369,0.622,0.0956,0.224,0.0,0.0,0.0,0.526,0,0,0,0
0.543,0.658,0.146,0.341,0.0,0.0,0.267,0.12,0,0,0,0
0.667,0.71,0.224,0.547,0.0,0.0,0.0,0.15,0,0,0,0
0.667,0.723,0.31,0.658,0.0,0.0,0.0,0.15,0,0,0,0
0.576,0.698,0.38,0.579,0.0,0.0,0.0,0.514,0,0,0,0
0.709,0.683,0.483,0.498,0.0,0.0,0.0,0.214,0,0,0,0
0.813,0.657,0.521,0.443,0.0,0.0,0.0,0.14,0,0,0,0
0.952,0.603,0.228,0.283,0.0,0.0,0.0,0.0977,0,0,0,0
1.0,0.577,0.0217,0.057,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.965,0.6,0.0461,0.182,0.0,0.0,0.267,0.434,0,0,0,0
0.889,0.636,0.116,0.345,0.0,0.0,0.0,0.15,0,0,0,0
0.826,0.637,0.15,0.35,0.0,0.0,0.0,0.27,0,0,0,0
0.778,0.641,0.187,0.358,0.0,0.0,0.0,0.25,0,0,0,0
0.813,0.648,0.225,0.378,0.48,0.933,0.0,0.287,0,0,0,0
0.854,0.651,0.254,0.383,0.596,0.0,0.0,0.12,0,0,0,0
0.77,0.644,0.271,0.348,0.319,0.0,0.0,0.18,0,0,0,0
0.798,0.648,0.318,0.37,0.0,0.0,0.0,0.297,0,0,0,0
0.556,0.645,0.249,0.31,0.0,0.0,0.0,0.18,0,0,0,0
0.619,0.682,0.289,0.424,0.0,0.0,0.0,0.27,0,0,0,0
0.722,0.732,0.348,0.629,0.0,0.0,0.0,0.15,0,0,0,0
0.667,0.723,0.368,0.658,0.0,0.0,0.0,0.15,0,0,0,0
0.848,0.737,0.561,0.751,0.0,0.0,0.0,0.24,0,0,0,0
0.896,0.705,0.619,0.59,0.0,0.0,0.0,0.544,0,0,0,0
1.0,0.659,0.556,0.451,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.298,0.333,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.118,0.153,0.0,0.0,0.0,0.197,0,0,0,0
1.0,0.576,0.0338,0.0665,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.577,0.0218,0.054,0.0,0.0,0.0,0.0301,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0301,0,0,0,0
1.0,0.576,0.0207,0.0531,0.0,0.0,0.0,0.0601,0,0,0,0
1.0,0.577,0.0207,0.055,0.0,0.0,0.0,0.0,0,0,0,0
0.965,0.579,0.0235,0.0794,0.0,0.0,0.0,0.223,0,0,0,0
0.98,0.599,0.0455,0.179,0.0,0.0,0.0,0.574,0,0,0,0
0.937,0.621,0.0902,0.267,0.0,0.0,0.0,0.555,0,0,0,0
0.826,0.625,0.125,0.293,0.0,0.0,0.0,0.365,0,0,0,0
0.833,0.631,0.161,0.311,0.0,0.0,0.0,0.574,0,0,0,0
0.644,0.623,0.154,0.266,0.0,0.0,0.0,0.28,0,0,0,0
0.543,0.619,0.154,0.241,0.0,0.0,0.267,0.424,0,0,0,0
0.646,0.624,0.195,0.258,0.0,0.0,0.0,0.324,0,0,0,0
0.743,0.639,0.28,0.329,0.0,0.0,0.0,0.15,0,0,0,0
0.667,0.658,0.295,0.361,0.0,0.0,0.0,0.301,0,0,0,0
0.702,0.696,0.325,0.474,0.0,0.0,0.0,0.18,0,0,0,0
0.687,0.725,0.332,0.601,0.0,0.0,0.0,0.15,0,0,0,0
0.674,0.731,0.388,0.691,0.0,0.0,0.0,0.18,0,0,0,0
0.778,0.742,0.576,0.77,0.0,0.0,0.0,0.223,0,0,0,0
0.778,0.715,0.665,0.633,0.0,0.0,0.0,0.0601,0,0,0,0
0.778,0.666,0.598,0.482,0.0,0.0,0.0,0.0301,0,0,0,0
0.778,0.609,0.297,0.332,0.0,0.0,0.0,0.0393,0,0,0,0
0.813,0.58,0.101,0.136,0.0,0.0,0.0,0.0196,0,0,0,0
0.889,0.576,0.0223,0.0581,0.0,0.0,0.0,0.0601,0,0,0,0
0.889,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.896,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0601,0,0,0,0
1.0,0.576,0.0189,0.0547,0.0,0.0,0.267,0.15,0,0,0,0
0.93,0.576,0.0225,0.0757,0.0,0.0,0.267,0.349,0,0,0,0
0.778,0.583,0.0285,0.123,0.0,0.0,0.0,0.487,0,0,0,0
0.687,0.598,0.0383,0.17,0.0,0.0,0.0,0.501,0,0,0,0
0.569,0.598,0.04,0.157,0.0,0.0,0.0667,0.151,0,0,0,0
0.444,0.597,0.0434,0.152,0.0,0.0,0.2,0.249,0,0,0,0
0.444,0.606,0.0599,0.192,0.0,0.0,0.0,0.282,0,0,0,0
0.48,0.61,0.071,0.203,0.0,0.0,0.0,0.134,0,0,0,0
0.478,0.619,0.0895,0.238,0.0,0.0,0.0,0.277,0,0,0,0
0.222,0.596,0.0561,0.138,0.0,0.0,0.0,0.12,0,0,0,0
0.215,0.596,0.0572,0.138,0.0,0.0,0.0,0.12,0,0,0,0
0.244,0.607,0.07,0.168,0.0,0.0,0.0,0.16,0,0,0,0
0.452,0.654,0.138,0.325,0.0,0.0,0.0,0.289,0,0,0,0
0.591,0.702,0.212,0.518,0.0,0.0,0.267,0.125,0,0,0,0
0.674,0.706,0.276,0.586,0.0,0.0,0.0,0.0601,0,0,0,0
0.813,0.724,0.461,0.694,0.0,0.0,0.0,0.331,0,0,0,0
0.924,0.694,0.525,0.541,0.0,0.0,0.0,0.057,0,0,0,0
1.0,0.624,0.314,0.281,0.0,0.0,0.0,0.231,0,0,0,0
1.0,0.594,0.157,0.206,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.578,0.0457,0.0856,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.576,0.0246,0.0611,0.0,0.0,0.0,0.0601,0,0,0,0
1.0,0.576,0.0202,0.0554,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.018,0.0528,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.574,0.0203,0.0565,0.0,0.0,0.0,0.271,0,0,0,0
1.0,0.575,0.0263,0.0961,0.0,0.0,0.0,0.242,0,0,0,0
0.993,0.596,0.0504,0.27,0.0,0.0,0.267,0.581,0,0,0,0
0.637,0.616,0.0559,0.271,0.0,0.0,0.0,0.353,0,0,0,0
0.5,0.621,0.0634,0.267,0.0,0.0,0.567,0.36,0,0,0,0
0.444,0.616,0.0671,0.245,0.32,0.933,0.25,0.255,0,0,0,0
0.361,0.608,0.0635,0.204,0.559,0.0,0.0667,0.233,0,0,0,0
0.444,0.616,0.0806,0.23,0.586,0.0,0.2,0.485,0,0,0,0
0.346,0.6,0.0575,0.154,0.419,0.0,0.0,0.167,0,0,0,0
0.222,0.596,0.0561,0.138,0.64,0.0,0.0,0.12,0,0,0,0
0.32,0.605,0.0755,0.177,0.478,0.0,0.533,0.24,0,0,0,0
0.444,0.619,0.0899,0.211,0.615,0.0,0.0,0.24,0,0,0,0
0.507,0.663,0.153,0.357,0.465,0.0,0.0667,0.158,0,0,0,0
0.563,0.698,0.206,0.504,0.503,0.0,0.2,0.224,0,0,0,0
0.743,0.747,0.354,0.757,0.672,0.0,0.0,0.18,0,0,0,0
0.591,0.695,0.373,0.565,0.64,0.0,0.533,0.101,0,0,0,0
0.667,0.681,0.472,0.488,0.452,0.0,0.0,0.0,0,0,0,0
0.82,0.651,0.482,0.412,0.392,0.0,0.0,0.161,0,0,0,0
0.889,0.607,0.259,0.317,0.474,0.0,0.0,0.082,0,0,0,0
0.889,0.579,0.0649,0.108,0.197,0.0,0.0,0.113,0,0,0,0
0.896,0.576,0.0277,0.0649,0.0,0.0,0.0,0.0301,0,0,0,0
1.0,0.577,0.0183,0.0532,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0178,0.0527,0.0,0.0,0.0,0.15,0,0,0,0
0.993,0.577,0.0181,0.0535,0.0,0.0,0.0,0.144,0,0,0,0
0.889,0.576,0.0224,0.076,0.0,0.0,0.267,0.474,0,0,0,0
0.839,0.588,0.0376,0.185,0.0,0.0,0.0,0.306,0,0,0,0
0.541,0.6,0.0404,0.183,0.0977,0.267,0.0,0.21,0,0,0,0
0.361,0.595,0.0371,0.142,0.313,0.667,0.0,0.37,0,0,0,0
0.333,0.606,0.0548,0.197,0.341,0.0,0.0,0.139,0,0,0,0
0.333,0.606,0.0599,0.192,0.0,0.0,0.0,0.142,0,0,0,0
0.298,0.603,0.0599,0.172,0.0,0.0,0.0,0.228,0,0,0,0
0.222,0.596,0.0514,0.139,0.0,0.0,0.0,0.0902,0,0,0,0
0.222,0.596,0.0561,0.138,0.0,0.0,0.0,0.27,0,0,0,0
0.222,0.591,0.0471,0.116,0.0,0.0,0.0,0.12,0,0,0,0
0.293,0.607,0.07,0.168,0.0,0.0,0.0,0.207,0,0,0,0
0.396,0.645,0.124,0.292,0.0,0.0,0.0,0.342,0,0,0,0
0.674,0.722,0.242,0.591,0.0,0.0,0.817,0.448,0,0,0,0
0.639,0.723,0.31,0.658,0.0,0.0,0.0,0.402,0,0,0,0
0.659,0.717,0.438,0.662,0.0,0.0,0.0,0.413,0,0,0,0
0.646,0.686,0.493,0.509,0.0,0.0,0.0,0.0301,0,0,0,0
0.73,0.647,0.458,0.393,0.0,0.0,0.0,0.0,0,0,0,0
0.931,0.606,0.25,0.307,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.579,0.0639,0.107,0.0,0.0,0.0,0.0902,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.972,0.577,0.0179,0.0527,0.0,0.0,0.0,0.246,0,0,0,0
1.0,0.576,0.0189,0.0547,0.0,0.0,0.0667,0.24,0,0,0,0
1.0,0.576,0.0247,0.0884,0.0,0.0,0.2,0.18,0,0,0,0
0.894,0.591,0.0425,0.218,0.0,0.0,0.317,0.103,0,0,0,0
0.569,0.605,0.0451,0.209,0.0,0.0,0.5,0.288,0,0,0,0
0.409,0.604,0.0458,0.184,0.0,0.0,0.0,0.18,0,0,0,0
0.333,0.606,0.0548,0.197,0.512,0.933,0.0,0.0601,0,0,0,0
0.424,0.614,0.0714,0.23,0.666,0.0,0.0,0.18,0,0,0,0
0.319,0.605,0.0628,0.18,0.153,0.0,0.0,0.18,0,0,0,0
0.23,0.597,0.0527,0.141,0.463,0.0,0.0,0.0902,0,0,0,0
0.472,0.618,0.099,0.234,0.364,0.0,0.0,0.27,0,0,0,0
0.467,0.619,0.104,0.239,0.239,0.0,0.0,0.251,0,0,0,0
0.493,0.626,0.102,0.239,0.418,0.0,0.0,0.152,0,0,0,0
0.598,0.66,0.148,0.347,0.0,0.0,0.0,0.176,0,0,0,0
0.778,0.714,0.231,0.563,0.0,0.0,0.267,0.27,0,0,0,0
0.722,0.718,0.302,0.639,0.0,0.0,0.0,0.24,0,0,0,0
0.778,0.742,0.515,0.77,0.0,0.0,0.0,0.299,0,0,0,0
0.813,0.721,0.65,0.658,0.0,0.0,0.0,0.421,0,0,0,0
0.98,0.671,0.603,0.502,0.0,0.0,0.0,0.504,0,0,0,0
1.0,0.597,0.177,0.227,0.0,0.0,0.0,0.0601,0,0,0,0
1.0,0.578,0.037,0.0754,0.0,0.0,0.0,0.0902,0,0,0,0
1.0,0.576,0.0245,0.0609,0.0,0.0,0.0,0.0601,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.993,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.577,0.0207,0.0682,0.0,0.0,0.0667,0.267,0,0,0,0
0.826,0.586,0.0343,0.162,0.0,0.0,0.467,0.588,0,0,0,0
0.77,0.609,0.049,0.232,0.0936,0.267,0.0,0.198,0,0,0,0
0.659,0.614,0.0566,0.235,0.621,0.667,0.0,0.234,0,0,0,0
0.556,0.616,0.068,0.248,0.802,0.0,0.0,0.252,0,0,0,0
0.548,0.625,0.0869,0.282,0.91,0.0,0.0,0.469,0,0,0,0
0.381,0.61,0.0717,0.205,0.289,0.0,0.0,0.204,0,0,0,0
0.341,0.601,0.0599,0.16,0.665,0.0,0.0,0.301,0,0,0,0
0.444,0.612,0.0861,0.205,0.575,0.0,0.0,0.21,0,0,0,0
0.48,0.62,0.106,0.244,0.449,0.0,0.0,0.24,0,0,0,0
0.556,0.645,0.135,0.31,0.225,0.0,0.267,0.301,0,0,0,0
0.563,0.673,0.168,0.391,0.364,0.0,0.0,0.473,0,0,0,0
0.702,0.728,0.252,0.614,0.301,0.0,0.0,0.27,0,0,0,0
0.904,0.783,0.431,0.909,0.487,0.0,0.0,0.255,0,0,0,0
0.937,0.775,0.616,0.918,0.0,0.0,0.0,0.205,0,0,0,0
0.889,0.734,0.704,0.711,0.278,0.933,0.0,0.0,0,0,0,0
0.889,0.652,0.488,0.416,0.0,0.0,0.0,0.245,0,0,0,0
0.889,0.604,0.236,0.292,0.0,0.0,0.0,0.0301,0,0,0,0
0.889,0.579,0.056,0.0974,0.0,0.0,0.0,0.0601,0,0,0,0
0.889,0.576,0.0286,0.0611,0.0,0.0,0.0,0.0601,0,0,0,0
0.98,0.576,0.0234,0.0554,0.0,0.0,0.0,0.0601,0,0,0,0
1.0,0.576,0.0211,0.0527,0.0,0.0,0.0,0.16,0,0,0,0
0.993,0.576,0.0202,0.0527,0.0,0.0,0.0,0.226,0,0,0,0
0.952,0.576,0.0207,0.0537,0.0,0.0,0.0,0.21,0,0,0,0
1.0,0.576,0.0228,0.076,0.0,0.0,0.0,0.43,0,0,0,0
1.0,0.586,0.0322,0.159,0.0,0.0,0.0,0.464,0,0,0,0
1.0,0.606,0.0527,0.218,0.0,0.0,0.0,0.37,0,0,0,0
0.909,0.617,0.085,0.252,0.0,0.0,0.0,0.263,0,0,0,0
0.791,0.619,0.113,0.263,0.0,0.0,0.267,0.444,0,0,0,0
0.659,0.634,0.17,0.329,0.0,0.0,0.0,0.243,0,0,0,0
0.556,0.625,0.16,0.275,0.0,0.0,0.0667,0.275,0,0,0,0
0.556,0.625,0.172,0.268,0.0,0.0,0.75,0.133,0,0,0,0
0.631,0.627,0.208,0.274,0.0,0.0,0.0,0.368,0,0,0,0
0.563,0.627,0.231,0.277,0.0,0.0,0.0,0.41,0,0,0,0
0.402,0.626,0.186,0.238,0.0,0.0,0.0667,0.27,0,0,0,0
0.404,0.646,0.196,0.297,0.0,0.0,0.2,0.21,0,0,0,0
0.556,0.696,0.272,0.497,0.0,0.0,0.0,0.0601,0,0,0,0
0.619,0.718,0.357,0.639,0.0,0.0,0.0667,0.12,0,0,0,0
0.681,0.721,0.509,0.679,0.0,0.0,0.2,0.0,0,0,0,0
0.889,0.702,0.601,0.576,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.641,0.436,0.362,0.0,0.0,0.0,0.0,0,0,0,0
0.98,0.606,0.274,0.309,0.0,0.0,0.0,0.0601,0,0,0,0
1.0,0.58,0.0951,0.13,0.0,0.0,0.0,0.0615,0,0,0,0
1.0,0.576,0.0286,0.0611,0.0,0.0,0.0,0.0902,0,0,0,0
1.0,0.576,0.0234,0.0554,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.577,0.0207,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0535,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0215,0.0633,0.0,0.0,0.0,0.0902,0,0,0,0
1.0,0.577,0.021,0.0557,0.0,0.0,0.0,0.0301,0,0,0,0
0.937,0.586,0.0302,0.101,0.0,0.0,0.0,0.44,0,0,0,0
0.889,0.598,0.0541,0.154,0.0,0.0,0.0667,0.359,0,0,0,0
0.889,0.622,0.118,0.275,0.414,0.933,0.75,0.298,0,0,0,0
0.889,0.641,0.188,0.361,0.566,0.0,0.0,0.3,0,0,0,0
0.869,0.653,0.239,0.4,0.403,0.0,0.317,0.316,0,0,0,0
0.902,0.656,0.267,0.401,0.723,0.0,0.217,0.462,0,0,0,0
0.667,0.635,0.238,0.309,0.343,0.0,0.0,0.51,0,0,0,0
0.715,0.641,0.287,0.337,0.475,0.0,0.0,0.282,0,0,0,0
0.743,0.657,0.292,0.357,0.434,0.0,0.0,0.334,0,0,0,0
0.619,0.682,0.289,0.424,0.533,0.0,0.0667,0.24,0,0,0,0
0.667,0.72,0.323,0.585,0.65,0.0,0.2,0.0601,0,0,0,0
0.694,0.736,0.397,0.711,0.571,0.0,0.0,0.286,0,0,0,0
0.737,0.733,0.548,0.731,0.594,0.0,0.0,0.241,0,0,0,0
0.889,0.734,0.751,0.711,0.521,0.0,0.0,0.618,0,0,0,0
0.98,0.676,0.666,0.532,0.247,0.0,0.0,0.0999,0,0,0,0
1.0,0.613,0.334,0.37,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.58,0.0937,0.129,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0275,0.0647,0.0,0.0,0.0,0.0301,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0182,0.0542,0.0,0.0,0.0,0.0712,0,0,0,0
0.902,0.577,0.0226,0.0793,0.0,0.0,0.0,0.362,0,0,0,0
0.624,0.591,0.0427,0.218,0.0,0.0,0.0,0.516,0,0,0,0
0.394,0.605,0.0458,0.214,0.0,0.0,0.0,0.514,0,0,0,0
0.222,0.596,0.0382,0.148,0.0,0.0,0.0,0.0817,0,0,0,0
0.222,0.596,0.0425,0.149,0.0,0.0,0.0,0.12,0,0,0,0
0.222,0.596,0.0459,0.146,0.0,0.0,0.0,0.221,0,0,0,0
0.25,0.599,0.0531,0.153,0.0,0.0,0.0,0.167,0,0,0,0
0.23,0.597,0.0527,0.141,0.0,0.0,0.317,0.301,0,0,0,0
0.424,0.614,0.0909,0.215,0.0,0.0,1.0,0.18,0,0,0,0
0.444,0.617,0.0996,0.23,0.0,0.0,0.05,0.15,0,0,0,0
0.48,0.634,0.117,0.271,0.0,0.0,0.0,0.425,0,0,0,0
0.563,0.654,0.138,0.325,0.0,0.0,0.567,0.0902,0,0,0,0
0.667,0.698,0.206,0.504,0.0,0.0,0.25,0.18,0,0,0,0
0.73,0.744,0.351,0.744,0.0,0.0,0.0,0.0301,0,0,0,0
0.861,0.759,0.567,0.848,0.0,0.0,0.0,0.12,0,0,0,0
0.813,0.72,0.639,0.649,0.0,0.0,0.0,0.123,0,0,0,0
0.889,0.646,0.453,0.389,0.0,0.0,0.0,0.195,0,0,0,0
