occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.613,0.129,0.211,0.242,0.0,0.0,1.0,0.256,0,0,0,0
0.5,0.613,0.136,0.211,0.237,0.0,0.0,0.933,0.12,0,0,0,0
0.5,0.613,0.138,0.211,0.236,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.613,0.138,0.211,0.236,0.0,0.0,0.0,0.186,0,0,0,0
0.5,0.613,0.138,0.211,0.236,0.0,0.0,0.0,0.153,0,0,0,0
0.5,0.613,0.156,0.211,0.234,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.613,0.161,0.211,0.234,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.613,0.161,0.211,0.234,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.613,0.161,0.211,0.234,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.613,0.178,0.211,0.239,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.613,0.183,0.211,0.241,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.613,0.183,0.211,0.241,0.0,0.0,0.0,0.12,0,0,0,0
0.5,0.613,0.183,0.211,0.241,0.0,0.0,0.0,0.12,0,0,0,0
0.5,0.626,0.197,0.211,0.268,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.629,0.2,0.211,0.275,0.0,0.0,0.0,0.0987,0,0,0,0
0.5,0.629,0.2,0.211,0.275,0.0,0.0,0.0,0.181,0,0,0,0
0.5,0.629,0.2,0.211,0.275,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.647,0.208,0.211,0.331,0.0,0.0,0.0,0.153,0,0,0,0
0.5,0.652,0.21,0.211,0.345,0.0,0.0,0.0,0.241,0,0,0,0
0.5,0.652,0.21,0.211,0.345,0.0,0.0,0.0,0.12,0,0,0,0
0.233,0.608,0.108,0.323,0.188,0.0,0.0,0.0,0.301,0,0,0,0
0.3,0.632,0.137,0.295,0.279,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.64,0.15,0.281,0.312,0.0,0.0,0.8,0.0602,0,0,0,0
0.333,0.64,0.15,0.281,0.312,0.0,0.0,0.267,0.0,0,0,0,0
0.333,0.64,0.15,0.281,0.312,0.0,0.0,0.8,0.0,0,0,0,0
0.467,0.675,0.233,0.225,0.47,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.683,0.254,0.211,0.51,0.0,0.0,1.0,0.12,0,0,0,0
0.5,0.683,0.254,0.211,0.51,0.0,0.0,0.467,0.0,0,0,0,0
0.5,0.683,0.254,0.211,0.51,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.677,0.315,0.211,0.493,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.676,0.331,0.211,0.488,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.704,0.414,0.154,0.605,0.394,0.8,0.0,0.0891,0,0,0,0
0.667,0.711,0.435,0.14,0.634,0.363,1.0,0.0,0.0,0,0,0,0
0.667,0.694,0.495,0.14,0.537,0.251,1.0,0.0,0.12,0,0,0,0
0.533,0.666,0.412,0.196,0.421,0.0,1.0,0.0,0.0,0,0,0,0
0.633,0.684,0.486,0.154,0.49,0.0,1.0,0.0,0.0,0,0,0,0
0.8,0.714,0.609,0.0842,0.606,0.0,1.0,0.0,0.12,0,0,0,0
0.833,0.678,0.594,0.0702,0.509,0.0,0.533,0.0,0.0,0,0,0,0
0.833,0.668,0.585,0.0702,0.479,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.668,0.585,0.0702,0.479,0.0,0.0,0.0,0.189,0,0,0,0
0.833,0.668,0.585,0.0702,0.479,0.0,0.0,0.0,0.0474,0,0,0,0
0.967,0.619,0.357,0.126,0.373,0.0,0.0,0.0,0.0602,0,0,0,0
1.0,0.607,0.3,0.14,0.346,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.3,0.14,0.346,0.0,0.0,0.0,0.074,0,0,0,0
1.0,0.607,0.3,0.14,0.346,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.579,0.123,0.253,0.164,0.0,0.0,0.0,0.0786,0,0,0,0
0.967,0.574,0.103,0.225,0.145,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.109,0.211,0.152,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.109,0.211,0.152,0.0,0.0,0.0,0.0605,0,0,0,0
1.0,0.569,0.0496,0.267,0.091,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0271,0.337,0.0656,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.569,0.0252,0.351,0.0631,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0252,0.351,0.0631,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0203,0.351,0.0563,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0191,0.351,0.0547,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.569,0.0191,0.351,0.0547,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0191,0.351,0.0547,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.351,0.0513,0.0,0.0,0.0,0.0602,0,0,0,0
1.0,0.569,0.0161,0.351,0.0505,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.569,0.0161,0.351,0.0505,0.0,0.0,0.0,0.0602,0,0,0,0
1.0,0.569,0.0161,0.351,0.0505,0.0,0.0,0.0,0.0602,0,0,0,0
1.0,0.57,0.0159,0.407,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0213,0.365,0.0902,0.0,0.0,0.0,0.304,0,0,0,0
1.0,0.574,0.0226,0.351,0.1,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.574,0.0226,0.351,0.1,0.0,0.0,0.0,0.181,0,0,0,0
0.867,0.574,0.0226,0.351,0.1,0.0,0.0,0.0,0.092,0,0,0,0
0.833,0.58,0.0255,0.351,0.113,0.0,0.0,0.0,0.0602,0,0,0,0
0.7,0.572,0.0179,0.407,0.0635,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.604,0.0477,0.253,0.214,0.0,0.0,0.0,0.249,0,0,0,0
0.667,0.613,0.0557,0.211,0.256,0.0,0.0,0.0,0.0314,0,0,0,0
0.667,0.625,0.0663,0.154,0.31,0.259,0.8,0.0,0.0,0,0,0,0
0.533,0.616,0.0583,0.196,0.269,0.627,1.0,0.0,0.0557,0,0,0,0
0.367,0.602,0.0498,0.267,0.202,0.0,1.0,0.0,0.0,0,0,0,0
0.333,0.599,0.0483,0.281,0.189,0.0,1.0,0.0,0.0,0,0,0,0
0.333,0.599,0.0483,0.281,0.189,0.0,1.0,0.0,0.12,0,0,0,0
0.333,0.599,0.0483,0.281,0.189,0.0,0.467,0.0,0.0602,0,0,0,0
0.333,0.599,0.0519,0.281,0.185,0.0,0.0,0.0,0.241,0,0,0,0
0.333,0.599,0.0528,0.281,0.184,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.599,0.0528,0.281,0.184,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.599,0.0528,0.281,0.184,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.599,0.0565,0.281,0.179,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.599,0.0574,0.281,0.178,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.599,0.0574,0.281,0.178,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.599,0.0574,0.281,0.178,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.599,0.0594,0.281,0.175,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.599,0.06,0.281,0.174,0.0,0.0,0.0,0.301,0,0,0,0
0.5,0.61,0.0776,0.225,0.223,0.0,0.0,0.0,0.18,0,0,0,0
0.5,0.613,0.082,0.211,0.236,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.613,0.0898,0.211,0.234,0.0,0.0,0.0,0.0631,0,0,0,0
0.5,0.613,0.0918,0.211,0.234,0.0,0.0,0.0,0.123,0,0,0,0
0.367,0.602,0.0715,0.267,0.185,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.599,0.0665,0.281,0.173,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.599,0.0691,0.281,0.176,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.599,0.0697,0.281,0.177,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.599,0.0697,0.281,0.177,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.599,0.0697,0.281,0.177,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.051,0.337,0.136,0.0,0.0,0.0,0.241,0,0,0,0
0.333,0.589,0.0464,0.351,0.125,0.0,0.0,0.0,0.301,0,0,0,0
0.333,0.589,0.0464,0.351,0.125,0.0,0.0,0.0,0.301,0,0,0,0
0.333,0.589,0.0464,0.351,0.125,0.0,0.0,0.0,0.12,0,0,0,0
0.333,0.596,0.0529,0.351,0.144,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.597,0.0545,0.351,0.148,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.597,0.0545,0.351,0.148,0.0,0.0,0.0,0.181,0,0,0,0
0.333,0.597,0.0545,0.351,0.148,0.0,0.0,0.0,0.301,0,0,0,0
0.467,0.66,0.139,0.239,0.384,0.0,0.0,0.0,0.181,0,0,0,0
0.5,0.676,0.16,0.211,0.443,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.676,0.16,0.211,0.443,0.0,0.0,0.0,0.241,0,0,0,0
0.633,0.704,0.198,0.154,0.548,0.0,0.0,0.8,0.301,0,0,0,0
0.667,0.719,0.264,0.14,0.645,0.0,0.0,0.267,0.241,0,0,0,0
0.667,0.721,0.278,0.14,0.663,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.751,0.331,0.0842,0.786,0.0,0.0,0.8,0.0,0,0,0,0
0.833,0.759,0.344,0.0702,0.816,0.331,0.8,1.0,0.0,0,0,0,0
0.833,0.749,0.453,0.0702,0.787,0.567,1.0,1.0,0.0,0,0,0,0
0.833,0.746,0.48,0.0702,0.78,0.27,1.0,1.0,0.0602,0,0,0,0
0.967,0.774,0.555,0.014,0.897,0.205,1.0,1.0,0.0,0,0,0,0
1.0,0.781,0.573,0.0,0.926,0.247,1.0,0.667,0.181,0,0,0,0
1.0,0.756,0.681,0.0,0.781,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.75,0.708,0.0,0.745,0.0,0.533,0.0,0.0,0,0,0,0
1.0,0.75,0.708,0.0,0.745,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.726,0.615,0.0561,0.652,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.678,0.568,0.0702,0.509,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.668,0.561,0.0702,0.479,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.387,0.182,0.342,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.343,0.211,0.307,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.185,0.267,0.22,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.146,0.281,0.198,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.581,0.0938,0.337,0.139,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0289,0.407,0.0652,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0166,0.365,0.0511,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0168,0.351,0.0512,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.568,0.0175,0.295,0.0518,0.0,0.0,0.0,0.367,0,0,0,0
1.0,0.567,0.0177,0.281,0.052,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0239,0.225,0.09,0.0,0.0,0.0,0.0627,0,0,0,0
1.0,0.566,0.0255,0.211,0.0995,0.0,0.0,0.8,0.0,0,0,0,0
1.0,0.566,0.0255,0.211,0.0995,0.0,0.0,0.267,0.0602,0,0,0,0
0.867,0.567,0.0229,0.267,0.0864,0.0,0.0,0.0,0.0602,0,0,0,0
0.7,0.573,0.0226,0.337,0.0968,0.0,0.0,0.0,0.0602,0,0,0,0
0.667,0.574,0.0226,0.351,0.1,0.0,0.0,0.0,0.0602,0,0,0,0
0.667,0.574,0.0226,0.351,0.1,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.574,0.0226,0.351,0.1,0.0,0.0,0.0,0.12,0,0,0,0
0.667,0.58,0.0255,0.351,0.113,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.582,0.0262,0.351,0.116,0.0,0.0,0.0,0.0602,0,0,0,0
0.667,0.591,0.0345,0.295,0.168,0.0,0.0,0.0,0.252,0,0,0,0
0.667,0.593,0.0366,0.281,0.181,0.0,0.0,0.0,0.156,0,0,0,0
0.667,0.609,0.0519,0.225,0.241,0.0,0.0,0.0,0.12,0,0,0,0
0.533,0.602,0.0451,0.267,0.201,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.587,0.0318,0.337,0.132,0.0,0.0,0.0,0.181,0,0,0,0
0.333,0.584,0.0291,0.351,0.119,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.584,0.0315,0.351,0.119,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.584,0.0321,0.351,0.12,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.584,0.0321,0.351,0.12,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.584,0.0321,0.351,0.12,0.0,0.0,0.0,0.181,0,0,0,0
0.333,0.596,0.0487,0.295,0.171,0.0,0.0,0.0,0.373,0,0,0,0
0.333,0.599,0.0528,0.281,0.184,0.0,0.0,0.0,0.0602,0,0,0,0
0.467,0.61,0.0676,0.225,0.238,0.0,0.0,0.8,0.0,0,0,0,0
0.5,0.613,0.0713,0.211,0.251,0.0,0.0,1.0,0.192,0,0,0,0
0.5,0.613,0.0767,0.211,0.244,0.0,0.0,1.0,0.0763,0,0,0,0
0.5,0.613,0.0781,0.211,0.242,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.613,0.0781,0.211,0.242,0.0,0.0,1.0,0.0802,0,0,0,0
0.367,0.602,0.0615,0.267,0.191,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.599,0.0594,0.281,0.175,0.0,0.0,1.0,0.0602,0,0,0,0
0.333,0.599,0.06,0.281,0.174,0.0,0.0,1.0,0.12,0,0,0,0
0.333,0.599,0.06,0.281,0.174,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.599,0.06,0.281,0.174,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.599,0.0652,0.281,0.173,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.599,0.0665,0.281,0.173,0.0,0.0,1.0,0.12,0,0,0,0
0.2,0.587,0.0462,0.337,0.124,0.0,0.0,1.0,0.0,0,0,0,0
0.167,0.584,0.0412,0.351,0.112,0.0,0.0,1.0,0.12,0,0,0,0
0.167,0.584,0.0425,0.351,0.113,0.0,0.0,1.0,0.0602,0,0,0,0
0.167,0.584,0.0428,0.351,0.114,0.0,0.0,1.0,0.0602,0,0,0,0
0.167,0.584,0.0428,0.351,0.114,0.0,0.0,1.0,0.181,0,0,0,0
0.167,0.584,0.0428,0.351,0.114,0.0,0.0,1.0,0.0,0,0,0,0
0.3,0.604,0.07,0.295,0.183,0.0,0.0,1.0,0.0602,0,0,0,0
0.333,0.609,0.0769,0.281,0.2,0.0,0.0,0.933,0.301,0,0,0,0
0.2,0.593,0.0525,0.337,0.14,0.0,0.0,0.0,0.12,0,0,0,0
0.167,0.589,0.0464,0.351,0.125,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.596,0.0529,0.351,0.144,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.597,0.0545,0.351,0.148,0.0,0.0,0.0,0.241,0,0,0,0
0.3,0.619,0.0854,0.295,0.227,0.0,0.0,0.0,0.181,0,0,0,0
0.333,0.625,0.0931,0.281,0.247,0.0,0.0,0.0,0.301,0,0,0,0
0.467,0.665,0.147,0.225,0.404,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.676,0.16,0.211,0.443,0.0,0.0,0.0,0.241,0,0,0,0
0.5,0.676,0.16,0.211,0.443,0.384,0.8,0.0,0.0602,0,0,0,0
0.5,0.676,0.16,0.211,0.443,0.49,1.0,0.0,0.0602,0,0,0,0
0.5,0.682,0.202,0.211,0.497,0.399,1.0,0.0,0.0,0,0,0,0
0.5,0.683,0.213,0.211,0.51,0.43,1.0,0.0,0.0,0,0,0,0
0.5,0.683,0.213,0.211,0.51,0.384,1.0,0.8,0.0,0,0,0,0
0.633,0.714,0.265,0.154,0.632,0.0,0.467,1.0,0.181,0,0,0,0
0.8,0.741,0.44,0.0842,0.757,0.0,0.0,0.333,0.0,0,0,0,0
0.833,0.746,0.48,0.0702,0.78,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.746,0.48,0.0702,0.78,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.746,0.48,0.0702,0.78,0.0,0.0,0.0,0.181,0,0,0,0
0.833,0.725,0.57,0.0702,0.659,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.72,0.592,0.0702,0.629,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.72,0.592,0.0702,0.629,0.0,0.0,0.0,0.157,0,0,0,0
0.833,0.72,0.592,0.0702,0.629,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.678,0.568,0.0702,0.509,0.0,0.0,0.0,0.0308,0,0,0,0
1.0,0.668,0.561,0.0702,0.479,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.652,0.474,0.126,0.41,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.452,0.14,0.393,0.0,0.0,0.0,0.0602,0,0,0,0
1.0,0.608,0.259,0.196,0.296,0.0,0.0,0.0,0.292,0,0,0,0
1.0,0.583,0.107,0.323,0.154,0.0,0.0,0.0,0.0965,0,0,0,0
1.0,0.579,0.0808,0.351,0.124,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0808,0.351,0.124,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0289,0.407,0.0652,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0213,0.365,0.0902,0.0,0.0,0.0,0.0602,0,0,0,0
1.0,0.577,0.0281,0.295,0.14,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.581,0.0348,0.225,0.19,0.0,0.0,0.8,0.0602,0,0,0,0
1.0,0.582,0.0362,0.211,0.2,0.0,0.0,0.267,0.0602,0,0,0,0
1.0,0.61,0.0531,0.154,0.289,0.0,0.0,0.0,0.265,0,0,0,0
1.0,0.617,0.0573,0.14,0.311,0.0,0.0,0.0,0.0602,0,0,0,0
0.867,0.608,0.049,0.196,0.259,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.605,0.0469,0.211,0.246,0.0,0.0,0.0,0.372,0,0,0,0
0.833,0.611,0.0539,0.211,0.254,0.0,0.0,0.8,0.0,0,0,0,0
0.833,0.613,0.0557,0.211,0.256,0.0,0.0,1.0,0.0,0,0,0,0
0.833,0.613,0.0557,0.211,0.256,0.0,0.0,1.0,0.0,0,0,0,0
0.7,0.613,0.0557,0.211,0.256,0.0,0.0,1.0,0.0,0,0,0,0
0.533,0.602,0.0498,0.267,0.202,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.599,0.0483,0.281,0.189,0.0,0.0,0.667,0.0,0,0,0,0
0.5,0.599,0.0483,0.281,0.189,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.599,0.0483,0.281,0.189,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.0667,0.225,0.239,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.613,0.0713,0.211,0.251,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.613,0.0713,0.211,0.251,0.0,0.0,0.0,0.12,0,0,0,0
0.5,0.613,0.0713,0.211,0.251,0.0,0.0,0.0,0.12,0,0,0,0
0.5,0.613,0.0767,0.211,0.244,0.0,0.0,0.0,0.189,0,0,0,0
0.5,0.613,0.0781,0.211,0.242,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.613,0.0781,0.211,0.242,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.613,0.0781,0.211,0.242,0.0,0.0,0.0,0.425,0,0,0,0
0.5,0.613,0.0812,0.211,0.237,0.0,0.0,0.0,0.0153,0,0,0,0
0.5,0.613,0.082,0.211,0.236,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.613,0.082,0.211,0.236,0.0,0.0,0.0,0.308,0,0,0,0
0.5,0.613,0.082,0.211,0.236,0.0,0.0,0.0,0.241,0,0,0,0
0.367,0.602,0.0696,0.267,0.185,0.0,0.0,0.0,0.181,0,0,0,0
0.333,0.599,0.0665,0.281,0.173,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.599,0.0665,0.281,0.173,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.599,0.0665,0.281,0.173,0.0,0.0,0.0,0.12,0,0,0,0
0.333,0.599,0.0691,0.281,0.176,0.0,0.0,0.0,0.181,0,0,0,0
0.333,0.599,0.0697,0.281,0.177,0.0,0.0,0.0,0.12,0,0,0,0
0.333,0.599,0.0697,0.281,0.177,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.599,0.0697,0.281,0.177,0.0,0.0,0.0,0.301,0,0,0,0
0.333,0.607,0.0754,0.281,0.195,0.0,0.0,0.0,0.181,0,0,0,0
0.333,0.609,0.0769,0.281,0.2,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.609,0.0769,0.281,0.2,0.0,0.0,0.0,0.181,0,0,0,0
0.333,0.609,0.0769,0.281,0.2,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.622,0.0899,0.281,0.237,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.625,0.0931,0.281,0.247,0.0,0.0,0.0,0.0,0,0,0,0
