occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.785,0.533,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.76,0.688,0.879,0.879,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.711,0.724,0.878,0.878,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.644,0.51,0.622,0.622,0.0,0.0,0.0,0.0,0.105,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.018,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.0932,0.274,0.274,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.167,0.581,0.0402,0.114,0.114,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.637,0.159,0.198,0.198,0.0,0.0,0.0,0.0,0.255,0,0,0,0
1.0,0.788,0.484,0.583,0.583,0.0,0.0,0.0,0.25,0.205,0,0,0,0
1.0,0.785,0.611,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.76,0.749,0.879,0.879,0.0,0.0,0.0,0.25,0.102,0,0,0,0
1.0,0.711,0.763,0.878,0.878,0.0,0.0,0.0,0.0,0.371,0,0,0,0
1.0,0.649,0.578,0.661,0.661,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.59,0.205,0.249,0.249,0.0,0.0,0.0,0.0,0.297,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0195,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0214,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.0932,0.274,0.274,0.0,0.0,0.0,0.0,0.211,0,0,0,0
0.667,0.625,0.116,0.305,0.305,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.595,0.12,0.161,0.161,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.654,0.347,0.384,0.384,0.0,0.0,0.0,0.0,0.376,0,0,0,0
1.0,0.672,0.388,0.388,0.388,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.712,0.415,0.406,0.406,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.759,0.432,0.463,0.463,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.788,0.484,0.583,0.583,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.785,0.611,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.76,0.749,0.879,0.879,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.711,0.763,0.878,0.878,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.616,0.318,0.383,0.383,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0176,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.0658,0.274,0.274,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.654,0.112,0.431,0.431,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.128,0.423,0.423,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.08,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.153,0.393,0.393,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.168,0.385,0.385,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.654,0.183,0.384,0.384,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.672,0.2,0.388,0.388,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.712,0.24,0.406,0.406,0.0,0.0,0.0,0.25,0.0341,0,0,0,0
1.0,0.759,0.296,0.463,0.463,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.386,0.583,0.583,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.785,0.533,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.76,0.688,0.879,0.879,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.711,0.724,0.878,0.878,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.545,0.661,0.661,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0852,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0579,0.0579,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0503,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.0729,0.386,0.386,0.0,0.0,0.0,0.0833,0.0,0,0,0,0
1.0,0.647,0.0931,0.429,0.429,0.0,0.0,0.0,0.167,0.102,0,0,0,0
1.0,0.654,0.112,0.431,0.431,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.128,0.423,0.423,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.647,0.131,0.378,0.378,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.833,0.639,0.131,0.334,0.334,0.0,0.0,0.0,0.25,0.0341,0,0,0,0
1.0,0.654,0.168,0.385,0.385,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.654,0.183,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.672,0.2,0.388,0.388,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.712,0.24,0.406,0.406,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.759,0.296,0.463,0.463,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.788,0.386,0.583,0.583,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.785,0.533,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.76,0.688,0.879,0.879,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.711,0.724,0.878,0.878,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.305,0.383,0.383,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.0587,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.617,0.085,0.264,0.264,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.654,0.142,0.407,0.407,0.269,0.833,0.0,0.0,0.0341,0,0,0,0
1.0,0.654,0.153,0.393,0.393,0.329,1.0,0.0,0.0,0.137,0,0,0,0
1.0,0.654,0.168,0.385,0.385,0.472,0.05,0.467,0.0,0.171,0,0,0,0
1.0,0.654,0.183,0.384,0.384,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.662,0.184,0.36,0.36,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.621,0.0982,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.759,0.296,0.463,0.463,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
0.417,0.655,0.143,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.725,0.59,0.75,0.75,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.711,0.724,0.878,0.878,0.0,0.0,0.0,0.0,0.23,0,0,0,0
1.0,0.649,0.545,0.661,0.661,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.595,0.272,0.35,0.35,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.0658,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.112,0.431,0.431,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.654,0.128,0.423,0.423,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.654,0.142,0.407,0.407,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.581,0.0385,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.731,0.255,0.401,0.401,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.788,0.386,0.583,0.583,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.785,0.533,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.76,0.688,0.879,0.879,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.711,0.724,0.878,0.878,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.649,0.545,0.661,0.661,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.596,0.286,0.367,0.367,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.122,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0533,0.0962,0.0962,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0262,0.0607,0.0607,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.564,0.0174,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0252,0.0819,0.0819,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.654,0.128,0.423,0.423,0.0,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.654,0.142,0.407,0.407,0.0,0.0,0.0,0.0,0.583,0,0,0,0
1.0,0.654,0.153,0.393,0.393,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.654,0.168,0.385,0.385,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.654,0.183,0.384,0.384,0.0,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.672,0.2,0.388,0.388,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.712,0.24,0.406,0.406,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.759,0.296,0.463,0.463,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.788,0.386,0.583,0.583,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.785,0.533,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.76,0.688,0.879,0.879,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.711,0.724,0.878,0.878,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.545,0.661,0.661,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.286,0.367,0.367,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.124,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0335,0.0819,0.0819,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.654,0.215,0.423,0.423,0.0,0.0,0.0,0.0,0.307,0,0,0,0
0.417,0.603,0.107,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.752,0.414,0.508,0.508,0.0,0.0,0.0,0.5,0.102,0,0,0,0
1.0,0.785,0.611,0.75,0.75,0.0,0.0,0.0,0.0,0.41,0,0,0,0
1.0,0.76,0.749,0.879,0.879,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.711,0.763,0.878,0.878,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.616,0.318,0.383,0.383,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0248,0.0813,0.0813,0.0,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.647,0.122,0.429,0.429,0.0,0.0,0.0,0.0,0.0923,0,0,0,0
1.0,0.654,0.174,0.431,0.431,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.654,0.215,0.423,0.423,0.0,0.0,0.0,0.0,0.344,0,0,0,0
1.0,0.654,0.244,0.407,0.407,0.0,0.0,0.0,0.0,0.42,0,0,0,0
1.0,0.654,0.264,0.393,0.393,0.0,0.0,0.0,0.0,0.466,0,0,0,0
0.917,0.647,0.275,0.357,0.357,0.0,0.0,0.0,0.0,0.362,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.256,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.621,0.154,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.397,0.426,0.426,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.404,0.502,0.502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.76,0.749,0.879,0.879,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.711,0.763,0.878,0.878,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.318,0.383,0.383,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0176,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0202,0.0739,0.0739,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.0729,0.386,0.386,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.647,0.0931,0.429,0.429,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.654,0.112,0.431,0.431,0.0,0.0,0.0,0.0,0.102,0,0,0,0
0.917,0.647,0.118,0.392,0.392,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.574,0.0283,0.0783,0.0783,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
1.0,0.654,0.168,0.385,0.385,0.0,0.0,0.0,0.25,0.053,0,0,0,0
1.0,0.654,0.183,0.384,0.384,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.672,0.2,0.388,0.388,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.712,0.24,0.406,0.406,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.759,0.296,0.463,0.463,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.788,0.386,0.583,0.583,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.785,0.533,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.76,0.688,0.879,0.879,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.711,0.724,0.878,0.878,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.545,0.661,0.661,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.286,0.367,0.367,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0869,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0202,0.0739,0.0739,0.0,0.0,0.0,0.0,0.0877,0,0,0,0
1.0,0.619,0.0729,0.386,0.386,0.0,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.647,0.0931,0.429,0.429,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.654,0.112,0.431,0.431,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.128,0.423,0.423,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.142,0.407,0.407,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.75,0.632,0.118,0.308,0.308,0.0,0.0,0.0,0.25,0.0341,0,0,0,0
1.0,0.654,0.168,0.385,0.385,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.654,0.183,0.384,0.384,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.672,0.2,0.388,0.388,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.712,0.24,0.406,0.406,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.759,0.296,0.463,0.463,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.386,0.583,0.583,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.785,0.533,0.75,0.75,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.76,0.688,0.879,0.879,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.321,0.412,0.412,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.085,0.264,0.264,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.654,0.142,0.407,0.407,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
