occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.6,0.617,0.0716,0.168,0.298,0.0,0.0,0.0,0.0733,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.621,0.107,0.147,0.292,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.169,0.0,0.419,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.183,0.0,0.422,0.91,0.646,0.0,0.22,0,0,0,0
1.0,0.671,0.201,0.0,0.446,0.667,0.0,0.0,0.0,0,0,0,0
1.0,0.712,0.243,0.0,0.518,0.0,0.0,0.0,0.22,0,0,0,0
0.35,0.623,0.102,0.274,0.225,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.649,0.251,0.253,0.421,0.0,0.0,0.0,0.178,0,0,0,0
0.1,0.586,0.0754,0.379,0.143,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.583,0.12,0.358,0.142,0.0,0.0,0.0,0.057,0,0,0,0
1.0,0.606,0.258,0.274,0.264,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0197,0.358,0.0653,0.0,0.0,0.15,0.0,0,0,0,0
1.0,0.578,0.0516,0.0,0.279,0.0,0.0,0.117,0.147,0,0,0,0
0.1,0.568,0.021,0.379,0.0805,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.578,0.0422,0.358,0.107,0.0,0.0,0.0,0.0367,0,0,0,0
1.0,0.671,0.201,0.0,0.446,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.712,0.243,0.0,0.518,0.0,0.0,0.0,0.0733,0,0,0,0
1.0,0.675,0.178,0.168,0.394,0.0,0.0,0.0,0.257,0,0,0,0
0.85,0.622,0.12,0.316,0.266,0.0,0.0,0.0,0.312,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0481,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.61,0.199,0.316,0.253,0.0,0.0,0.533,0.0367,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.0926,0.147,0.312,0.0,0.0,0.0,0.287,0,0,0,0
0.35,0.595,0.0576,0.274,0.191,0.0,0.0,0.0,0.189,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.631,0.114,0.253,0.25,0.0,0.0,0.0,0.483,0,0,0,0
1.0,0.759,0.299,0.0,0.663,0.0,0.0,0.0,0.378,0,0,0,0
0.1,0.586,0.0471,0.379,0.118,0.0,0.0,0.0,0.0733,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.601,0.0494,0.211,0.246,0.0,0.0,0.0,0.394,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.73,0.3,0.105,0.65,0.0,0.0,0.9,0.183,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.467,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.597,0.0622,0.358,0.152,0.0,0.0,0.0,0.183,0,0,0,0
0.1,0.586,0.0471,0.379,0.118,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.637,0.308,0.253,0.374,0.0,0.0,0.0,0.331,0,0,0,0
1.0,0.704,0.72,0.0,0.73,0.0,0.0,0.0,0.324,0,0,0,0
1.0,0.634,0.463,0.0632,0.524,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.63,0.138,0.105,0.361,0.0,0.0,0.267,0.0,0,0,0,0
0.4,0.6,0.103,0.253,0.212,0.0,0.0,0.0,0.0367,0,0,0,0
1.0,0.651,0.245,0.0,0.441,0.0,0.0,0.0,0.211,0,0,0,0
1.0,0.651,0.264,0.0,0.426,0.0,0.0,0.0,0.187,0,0,0,0
1.0,0.651,0.303,0.0,0.419,0.0,0.0,0.0,0.251,0,0,0,0
1.0,0.651,0.35,0.0,0.422,0.0,0.0,0.0,0.283,0,0,0,0
1.0,0.671,0.389,0.0,0.446,0.0,0.0,0.0,0.416,0,0,0,0
0.85,0.688,0.355,0.0632,0.443,0.0,0.0,0.0,0.183,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.567,0.0672,0.316,0.102,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0641,0.147,0.305,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.646,0.126,0.0,0.455,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.651,0.176,0.0,0.465,0.0,0.0,0.0,0.147,0,0,0,0
1.0,0.651,0.217,0.0,0.458,0.0,0.0,0.0,0.0367,0,0,0,0
1.0,0.63,0.186,0.105,0.345,0.0,0.0,0.15,0.0,0,0,0,0
1.0,0.651,0.264,0.0,0.426,0.0,0.0,0.117,0.293,0,0,0,0
1.0,0.651,0.303,0.0,0.419,0.0,0.0,0.0,0.0733,0,0,0,0
0.35,0.595,0.124,0.274,0.179,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.659,0.225,0.211,0.344,0.0,0.0,0.0,0.145,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.593,0.241,0.211,0.311,0.0,0.0,0.0,0.104,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0175,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.587,0.0423,0.316,0.154,0.0,0.0,0.0,0.168,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.583,0.12,0.358,0.142,0.0,0.0,0.0,0.0367,0,0,0,0
1.0,0.642,0.525,0.0,0.603,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.59,0.27,0.0,0.365,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.565,0.105,0.0632,0.16,0.0,0.0,0.0,0.0733,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.0832,0.147,0.321,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.651,0.128,0.0,0.458,0.0,0.0,0.0,0.0733,0,0,0,0
0.85,0.638,0.123,0.0632,0.384,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.702,0.214,0.147,0.488,0.0,0.0,0.4,0.0,0,0,0,0
1.0,0.785,0.392,0.0,0.846,0.0,0.0,0.133,0.147,0,0,0,0
1.0,0.781,0.543,0.0,0.954,0.0,0.0,0.0,0.0733,0,0,0,0
0.85,0.728,0.586,0.0632,0.779,0.0,0.0,0.0,0.0367,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0231,0.358,0.0954,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.619,0.0742,0.0,0.41,0.0,0.0,0.65,0.227,0,0,0,0
1.0,0.646,0.0941,0.0,0.455,0.0,0.0,0.433,0.563,0,0,0,0
0.35,0.595,0.0461,0.274,0.194,0.0,0.0,0.0,0.157,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.6,0.0724,0.253,0.199,0.0,0.0,0.4,0.0,0,0,0,0
1.0,0.651,0.169,0.0,0.419,0.0,0.0,0.683,0.0367,0,0,0,0
1.0,0.651,0.183,0.0,0.422,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.671,0.201,0.0,0.446,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.712,0.243,0.0,0.518,0.0,0.0,0.0,0.0367,0,0,0,0
1.0,0.759,0.299,0.0,0.663,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.785,0.392,0.0,0.846,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.644,0.162,0.274,0.352,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.587,0.181,0.253,0.259,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0577,0.379,0.103,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0231,0.358,0.0954,0.0,0.0,0.0,0.168,0,0,0,0
0.85,0.609,0.0644,0.0632,0.351,0.0,0.0,0.0,0.514,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.105,0.358,0.189,0.0,0.0,0.0,0.113,0,0,0,0
0.35,0.639,0.222,0.274,0.375,0.0,0.0,0.0,0.0367,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.587,0.181,0.253,0.259,0.0,0.0,0.0,0.248,0,0,0,0
1.0,0.59,0.27,0.0,0.365,0.0,0.0,0.0,0.326,0,0,0,0
1.0,0.568,0.0755,0.274,0.122,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0592,0.147,0.305,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.646,0.0941,0.0,0.455,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.113,0.0,0.465,0.0,0.0,0.0,0.147,0,0,0,0
1.0,0.651,0.128,0.0,0.458,0.0,0.0,0.0,0.237,0,0,0,0
0.35,0.595,0.0576,0.274,0.191,0.0,0.0,0.0,0.11,0,0,0,0
0.65,0.621,0.107,0.147,0.292,0.0,0.0,0.0,0.0367,0,0,0,0
1.0,0.651,0.169,0.0,0.419,0.0,0.0,0.0,0.0733,0,0,0,0
1.0,0.651,0.183,0.0,0.422,0.0,0.0,0.0,0.257,0,0,0,0
0.1,0.574,0.0337,0.379,0.0879,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.686,0.647,0.0421,0.649,0.0,0.0,0.9,0.0,0,0,0,0
1.0,0.606,0.258,0.274,0.264,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.694,0.106,0.211,0.265,0.0,0.0,0.0,0.11,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.604,0.0618,0.358,0.115,0.0,0.0,0.0,0.11,0,0,0,0
0.35,0.656,0.119,0.274,0.2,0.0,0.0,0.0,0.0367,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.628,0.151,0.358,0.194,0.142,0.188,0.0,0.0367,0,0,0,0
1.0,0.804,0.584,0.168,0.585,0.653,0.479,0.0,0.0733,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
