occupants,plug_loads_other,plug_loads_tv,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.68,0.226,0.37,0.0,0.0477,0,0,0,0
0.5,0.672,0.308,0.451,0.0,0.0477,0,0,0,0
0.5,0.654,0.368,0.476,0.0,0.0,0,0,0,0
0.5,0.62,0.317,0.395,0.0,0.0,0,0,0,0
0.925,0.589,0.174,0.231,0.0,0.0,0,0,0,0
1.0,0.571,0.0898,0.14,0.0,0.0,0,0,0,0
0.958,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.617,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.5,0.579,0.0348,0.101,0.0,0.172,0,0,0,0
0.5,0.611,0.0861,0.24,0.0,0.299,0,0,0,0
0.5,0.611,0.108,0.237,0.0,0.379,0,0,0,0
0.5,0.611,0.124,0.23,0.0,0.386,0,0,0,0
0.5,0.611,0.134,0.222,0.0,0.286,0,0,0,0
0.5,0.611,0.147,0.217,0.5,0.0954,0,0,0,0
0.5,0.611,0.171,0.216,0.0,0.0477,0,0,0,0
0.117,0.577,0.0576,0.0886,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.258,0.616,0.122,0.158,0.0,0.0954,0,0,0,0
0.5,0.675,0.232,0.303,0.267,0.143,0,0,0,0
0.5,0.679,0.28,0.384,0.483,0.0477,0,0,0,0
0.5,0.669,0.354,0.456,0.0,0.0954,0,0,0,0
0.5,0.633,0.295,0.366,0.0,0.0,0,0,0,0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.883,0.567,0.0182,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.57,0.0223,0.0875,0.0,0.146,0,0,0,0
0.992,0.595,0.0466,0.249,0.0,0.119,0,0,0,0
0.5,0.605,0.0595,0.237,0.0,0.271,0,0,0,0
0.5,0.611,0.0861,0.24,0.75,0.0954,0,0,0,0
0.5,0.611,0.108,0.237,0.0,0.0477,0,0,0,0
0.5,0.611,0.124,0.23,0.25,0.334,0,0,0,0
0.5,0.611,0.134,0.222,0.0,0.382,0,0,0,0
0.75,0.633,0.208,0.301,0.0,0.5,0,0,0,0
0.117,0.577,0.0525,0.0885,0.0,0.0789,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.133,0.597,0.0827,0.133,0.0,0.231,0,0,0,0
0.5,0.679,0.28,0.384,0.0,0.0954,0,0,0,0
0.5,0.669,0.354,0.456,0.0,0.0,0,0,0,0
0.5,0.649,0.388,0.468,0.0,0.0954,0,0,0,0
0.5,0.618,0.331,0.392,0.0,0.191,0,0,0,0
0.5,0.574,0.0688,0.103,0.0,0.0,0,0,0,0
0.5,0.567,0.0178,0.0499,0.0,0.0,0,0,0,0
0.625,0.566,0.0233,0.0592,0.0,0.0,0,0,0,0
0.55,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.571,0.0218,0.0681,0.0,0.0477,0,0,0,0
1.0,0.611,0.0735,0.231,0.1,0.429,0,0,0,0
1.0,0.615,0.087,0.24,0.4,0.286,0,0,0,0
1.0,0.655,0.154,0.384,0.0,0.382,0,0,0,0
1.0,0.655,0.172,0.381,0.0,0.0954,0,0,0,0
0.65,0.624,0.124,0.266,0.0,0.382,0,0,0,0
0.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.425,0.64,0.12,0.213,0.85,0.0477,0,0,0,0
0.5,0.674,0.169,0.289,0.65,0.0,0,0,0,0
0.5,0.68,0.226,0.37,0.1,0.0954,0,0,0,0
0.5,0.672,0.308,0.451,0.65,0.0,0,0,0,0
0.5,0.654,0.368,0.476,0.0,0.0,0,0,0,0
0.675,0.641,0.441,0.536,0.0,0.0,0,0,0,0
1.0,0.604,0.283,0.357,0.0,0.0,0,0,0,0
1.0,0.571,0.0925,0.144,0.0,0.0,0,0,0,0
1.0,0.564,0.043,0.0848,0.0,0.0,0,0,0,0
1.0,0.566,0.0201,0.0549,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.571,0.0193,0.0684,0.0,0.166,0,0,0,0
1.0,0.604,0.0488,0.236,0.0,0.0592,0,0,0,0
1.0,0.611,0.0578,0.24,0.0,0.0,0,0,0,0
1.0,0.615,0.0722,0.256,0.0,0.0477,0,0,0,0
1.0,0.655,0.131,0.413,0.0,0.0954,0,0,0,0
0.7,0.628,0.106,0.292,0.0,0.189,0,0,0,0
0.55,0.615,0.0926,0.234,0.0,0.165,0,0,0,0
1.0,0.655,0.172,0.381,0.0,0.24,0,0,0,0
1.0,0.658,0.184,0.383,0.85,0.239,0,0,0,0
1.0,0.691,0.208,0.394,0.4,0.0954,0,0,0,0
1.0,0.737,0.259,0.432,0.0,0.382,0,0,0,0
1.0,0.781,0.322,0.529,0.1,0.0477,0,0,0,0
0.825,0.754,0.357,0.572,0.4,0.0,0,0,0,0
0.5,0.672,0.308,0.451,0.0,0.0477,0,0,0,0
0.8,0.677,0.456,0.584,0.0,0.139,0,0,0,0
1.0,0.623,0.337,0.418,0.0,0.0,0,0,0,0
1.0,0.593,0.204,0.266,0.0,0.0,0,0,0,0
1.0,0.571,0.0925,0.144,0.0,0.0,0,0,0,0
1.0,0.564,0.042,0.0835,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.064,0.0,0.0,0,0,0,0
1.0,0.582,0.0381,0.195,0.0,0.334,0,0,0,0
0.7,0.604,0.0488,0.236,0.0,0.0477,0,0,0,0
0.5,0.611,0.0578,0.24,0.0,0.0,0,0,0,0
0.5,0.611,0.0666,0.238,0.0,0.0477,0,0,0,0
0.5,0.611,0.0735,0.231,0.0,0.0954,0,0,0,0
0.5,0.611,0.0802,0.223,0.0,0.0,0,0,0,0
0.5,0.611,0.0848,0.217,0.0,0.0,0,0,0,0
0.5,0.611,0.0943,0.215,0.0,0.143,0,0,0,0
0.5,0.612,0.0999,0.216,0.0,0.239,0,0,0,0
0.5,0.629,0.112,0.222,0.0,0.0954,0,0,0,0
0.5,0.652,0.138,0.241,0.0,0.0954,0,0,0,0
0.55,0.685,0.189,0.32,0.1,0.121,0,0,0,0
1.0,0.794,0.435,0.69,0.65,0.879,0,0,0,0
0.95,0.767,0.564,0.809,0.0,0.451,0,0,0,0
0.5,0.654,0.368,0.476,0.0,0.0954,0,0,0,0
0.925,0.638,0.421,0.514,0.0,0.0,0,0,0,0
1.0,0.593,0.204,0.266,0.0,0.0,0,0,0,0
1.0,0.571,0.0925,0.144,0.0,0.0,0,0,0,0
1.0,0.566,0.0276,0.0648,0.0,0.123,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.203,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0207,0.0754,0.0,0.106,0,0,0,0
0.825,0.575,0.0297,0.142,0.0,0.105,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.133,0,0,0,0
0.5,0.571,0.0211,0.0687,0.0,0.0,0,0,0,0
0.25,0.589,0.0417,0.144,0.0,0.0477,0,0,0,0
0.5,0.611,0.0735,0.231,0.0,0.0,0,0,0,0
0.5,0.611,0.0802,0.223,0.0,0.0477,0,0,0,0
0.5,0.611,0.0848,0.217,0.0,0.334,0,0,0,0
0.5,0.611,0.0943,0.215,0.0,0.191,0,0,0,0
0.5,0.612,0.0999,0.216,0.0,0.0,0,0,0,0
0.5,0.629,0.112,0.222,0.0,0.477,0,0,0,0
0.55,0.663,0.152,0.264,0.6,0.0954,0,0,0,0
1.0,0.781,0.322,0.529,1.0,0.424,0,0,0,0
0.825,0.754,0.357,0.572,1.0,0.342,0,0,0,0
0.5,0.672,0.308,0.451,1.0,0.143,0,0,0,0
0.5,0.654,0.368,0.476,1.0,0.0,0,0,0,0
0.675,0.641,0.441,0.536,1.0,0.206,0,0,0,0
1.0,0.619,0.391,0.482,0.933,0.131,0,0,0,0
1.0,0.573,0.122,0.181,0.0,0.594,0,0,0,0
1.0,0.567,0.0167,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0231,0.0869,0.6,0.0477,0,0,0,0
1.0,0.582,0.0381,0.195,0.75,0.0477,0,0,0,0
1.0,0.608,0.0529,0.255,1.0,0.168,0,0,0,0
1.0,0.655,0.0995,0.43,0.15,0.291,0,0,0,0
1.0,0.655,0.117,0.426,0.0,0.0954,0,0,0,0
1.0,0.655,0.131,0.413,0.0,0.355,0,0,0,0
1.0,0.655,0.144,0.396,0.0,0.269,0,0,0,0
1.0,0.655,0.154,0.384,0.0,0.109,0,0,0,0
0.825,0.639,0.145,0.323,0.0,0.125,0,0,0,0
0.675,0.629,0.13,0.275,0.0,0.21,0,0,0,0
0.95,0.682,0.196,0.375,0.0,0.0954,0,0,0,0
0.5,0.652,0.138,0.241,0.0,0.191,0,0,0,0
0.5,0.674,0.169,0.289,0.0,0.0477,0,0,0,0
0.5,0.68,0.226,0.37,0.0,0.239,0,0,0,0
0.625,0.689,0.344,0.507,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.675,0.568,0.0367,0.075,0.0,0.0853,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.867,0.579,0.0348,0.101,0.0,0.0477,0,0,0,0
0.367,0.599,0.0635,0.189,0.0,0.0954,0,0,0,0
0.258,0.59,0.0668,0.146,0.517,0.0954,0,0,0,0
0.5,0.611,0.124,0.23,0.733,0.0954,0,0,0,0
0.5,0.611,0.134,0.222,0.0,0.191,0,0,0,0
0.5,0.611,0.147,0.217,0.0,0.143,0,0,0,0
0.367,0.599,0.126,0.171,0.0,0.0954,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.383,0.652,0.224,0.312,0.0,0.0477,0,0,0,0
0.5,0.669,0.354,0.456,0.0,0.334,0,0,0,0
0.5,0.649,0.388,0.468,0.0,0.162,0,0,0,0
0.633,0.618,0.331,0.392,0.0,0.151,0,0,0,0
1.0,0.581,0.123,0.16,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0182,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.617,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.367,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.383,0.637,0.171,0.205,0.0167,0.143,0,0,0,0
0.5,0.675,0.232,0.303,0.483,0.191,0,0,0,0
0.5,0.679,0.28,0.384,0.0,0.0954,0,0,0,0
0.5,0.669,0.354,0.456,0.0,0.334,0,0,0,0
0.5,0.649,0.388,0.468,0.0,0.0954,0,0,0,0
0.5,0.618,0.331,0.392,0.0,0.0477,0,0,0,0
0.5,0.589,0.2,0.243,0.0,0.334,0,0,0,0
0.758,0.567,0.0178,0.0499,0.0,0.0,0,0,0,0
0.875,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.064,0.0,0.0,0,0,0,0
1.0,0.586,0.0412,0.214,0.0,0.0,0,0,0,0
1.0,0.641,0.0815,0.421,0.0,0.286,0,0,0,0
1.0,0.655,0.0995,0.43,0.0,0.0477,0,0,0,0
0.575,0.617,0.074,0.266,0.0,0.0,0,0,0,0
0.5,0.611,0.0735,0.231,0.0,0.286,0,0,0,0
0.5,0.611,0.0802,0.223,0.0,0.0,0,0,0,0
0.5,0.611,0.0848,0.217,0.0,0.0,0,0,0,0
0.5,0.611,0.0943,0.215,0.0,0.143,0,0,0,0
0.375,0.601,0.0792,0.175,0.0,0.0954,0,0,0,0
0.5,0.629,0.112,0.222,0.0,0.741,0,0,0,0
0.5,0.652,0.138,0.241,0.0,0.372,0,0,0,0
0.5,0.674,0.169,0.289,0.0,0.0,0,0,0,0
0.5,0.68,0.226,0.37,0.0,0.191,0,0,0,0
0.5,0.672,0.308,0.451,0.0,0.0954,0,0,0,0
0.45,0.649,0.334,0.438,0.0,0.0477,0,0,0,0
0.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.05,0.567,0.0243,0.0599,0.0,0.0,0,0,0,0
0.5,0.571,0.0896,0.14,0.0,0.0,0,0,0,0
0.8,0.565,0.0305,0.0686,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.75,0.577,0.0297,0.139,0.0,0.477,0,0,0,0
1.0,0.604,0.0488,0.236,0.0,0.0477,0,0,0,0
1.0,0.611,0.0578,0.24,0.0,0.51,0,0,0,0
1.0,0.611,0.0666,0.238,0.0,0.173,0,0,0,0
1.0,0.611,0.0735,0.231,0.0,0.0954,0,0,0,0
1.0,0.611,0.0802,0.223,0.0,0.0954,0,0,0,0
0.575,0.573,0.0263,0.075,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.2,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.425,0.658,0.147,0.255,0.0,0.216,0,0,0,0
0.5,0.68,0.226,0.37,0.0,0.109,0,0,0,0
0.5,0.672,0.308,0.451,0.0,0.162,0,0,0,0
0.5,0.654,0.368,0.476,0.0,0.0,0,0,0,0
0.925,0.671,0.608,0.728,0.0,0.0,0,0,0,0
1.0,0.619,0.391,0.482,0.0,0.239,0,0,0,0
1.0,0.572,0.108,0.163,0.0,0.191,0,0,0,0
0.875,0.564,0.0402,0.081,0.0,0.0,0,0,0,0
1.0,0.566,0.0201,0.0549,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.064,0.0,0.212,0,0,0,0
1.0,0.592,0.0517,0.285,0.0,0.808,0,0,0,0
0.95,0.636,0.0775,0.402,0.0,0.395,0,0,0,0
0.5,0.611,0.0578,0.24,0.0,0.171,0,0,0,0
0.325,0.595,0.0484,0.172,0.0,0.0,0,0,0,0
0.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.05,0.571,0.0229,0.0666,0.0,0.0,0,0,0,0
0.5,0.611,0.0848,0.217,0.0,0.0477,0,0,0,0
0.5,0.611,0.0943,0.215,0.0,0.0954,0,0,0,0
0.5,0.612,0.0999,0.216,0.0,0.239,0,0,0,0
0.5,0.629,0.112,0.222,0.0,0.0477,0,0,0,0
0.5,0.652,0.138,0.241,0.0,0.0477,0,0,0,0
0.5,0.674,0.169,0.289,0.0,0.0477,0,0,0,0
0.5,0.68,0.226,0.37,0.0,0.0477,0,0,0,0
0.5,0.672,0.308,0.451,0.0,0.0,0,0,0,0
0.5,0.654,0.368,0.476,0.0,0.128,0,0,0,0
0.5,0.62,0.317,0.395,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.625,0.566,0.0233,0.0592,0.0,0.0,0,0,0,0
0.55,0.567,0.0162,0.0499,0.0,0.0,0,0,0,0
1.0,0.564,0.0168,0.0499,0.0,0.0,0,0,0,0
1.0,0.564,0.0151,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.574,0.0225,0.0869,0.0,0.114,0,0,0,0
0.7,0.618,0.0615,0.31,0.0,0.271,0,0,0,0
0.675,0.626,0.073,0.307,0.0,0.255,0,0,0,0
0.7,0.628,0.0865,0.313,0.0,0.143,0,0,0,0
0.5,0.611,0.0735,0.231,0.0,0.191,0,0,0,0
0.5,0.611,0.0802,0.223,0.0,0.0,0,0,0,0
0.5,0.611,0.0848,0.217,0.0,0.0954,0,0,0,0
0.5,0.611,0.0943,0.215,0.0,0.0477,0,0,0,0
0.5,0.612,0.0999,0.216,0.0,0.0,0,0,0,0
0.5,0.629,0.112,0.222,0.0,0.239,0,0,0,0
0.5,0.652,0.138,0.241,0.0,0.0477,0,0,0,0
0.5,0.674,0.169,0.289,0.0,0.143,0,0,0,0
0.5,0.68,0.226,0.37,0.0,0.0,0,0,0,0
0.5,0.672,0.308,0.451,0.0,0.143,0,0,0,0
0.5,0.654,0.368,0.476,0.0,0.0,0,0,0,0
0.5,0.623,0.337,0.418,0.0,0.191,0,0,0,0
0.925,0.6,0.253,0.323,0.0,0.0,0,0,0,0
1.0,0.571,0.0925,0.144,0.0,0.0954,0,0,0,0
1.0,0.565,0.0364,0.0754,0.0,0.0477,0,0,0,0
1.0,0.564,0.0251,0.0611,0.0,0.0954,0,0,0,0
1.0,0.566,0.0162,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.577,0.0297,0.139,0.25,0.0,0,0,0,0
1.0,0.604,0.0488,0.236,0.0,0.0477,0,0,0,0
1.0,0.615,0.0628,0.259,0.0,0.216,0,0,0,0
1.0,0.655,0.117,0.426,0.0,0.349,0,0,0,0
0.75,0.633,0.103,0.322,0.0,0.41,0,0,0,0
1.0,0.655,0.144,0.396,0.0,0.167,0,0,0,0
1.0,0.655,0.154,0.384,0.0,0.472,0,0,0,0
1.0,0.655,0.172,0.381,0.0,0.237,0,0,0,0
0.95,0.652,0.174,0.366,0.0,0.334,0,0,0,0
0.5,0.629,0.112,0.222,0.0,0.334,0,0,0,0
0.925,0.725,0.241,0.404,0.25,0.0954,0,0,0,0
1.0,0.781,0.322,0.529,0.0,0.0,0,0,0,0
0.95,0.783,0.407,0.65,0.0,0.0,0,0,0,0
0.5,0.672,0.308,0.451,0.0,0.0,0,0,0,0
0.675,0.654,0.368,0.476,0.0,0.0,0,0,0,0
1.0,0.623,0.337,0.418,0.0,0.0,0,0,0,0
1.0,0.593,0.204,0.266,0.0,0.0,0,0,0,0
1.0,0.569,0.049,0.0901,0.0,0.0,0,0,0,0
1.0,0.567,0.0213,0.053,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.577,0.0274,0.0993,0.267,0.0477,0,0,0,0
1.0,0.605,0.0595,0.237,0.483,0.334,0,0,0,0
0.867,0.611,0.0861,0.24,0.0,0.31,0,0,0,0
0.5,0.611,0.108,0.237,0.0,0.188,0,0,0,0
0.367,0.599,0.0935,0.184,0.0,0.294,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.133,0.589,0.0707,0.0997,0.0,0.222,0,0,0,0
0.5,0.656,0.216,0.249,0.0,0.302,0,0,0,0
0.875,0.757,0.393,0.496,0.0,0.152,0,0,0,0
0.5,0.679,0.28,0.384,0.0,0.411,0,0,0,0
0.5,0.669,0.354,0.456,0.0,0.0477,0,0,0,0
0.5,0.648,0.382,0.462,0.0,0.222,0,0,0,0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.883,0.569,0.0744,0.11,0.0,0.0,0,0,0,0
1.0,0.565,0.0407,0.0742,0.0,0.239,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.59,0.0512,0.151,0.0,0.153,0,0,0,0
0.858,0.642,0.13,0.376,0.0,0.209,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.133,0.597,0.0827,0.133,0.0,0.293,0,0,0,0
0.5,0.679,0.28,0.384,0.0,0.382,0,0,0,0
0.5,0.669,0.354,0.456,0.0,0.448,0,0,0,0
0.5,0.649,0.388,0.468,0.0,0.183,0,0,0,0
0.5,0.611,0.273,0.331,0.0,0.0,0,0,0,0
0.883,0.574,0.0724,0.107,0.0,0.392,0,0,0,0
1.0,0.567,0.0178,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.7,0.571,0.0218,0.0681,0.0,0.264,0,0,0,0
0.5,0.611,0.0735,0.231,0.0,0.136,0,0,0,0
0.5,0.611,0.0802,0.223,0.0,0.525,0,0,0,0
0.5,0.611,0.0848,0.217,0.0,0.0954,0,0,0,0
0.5,0.584,0.0472,0.116,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.59,0.0514,0.111,0.0,0.0954,0,0,0,0
0.5,0.652,0.138,0.241,0.0,0.0954,0,0,0,0
0.5,0.674,0.169,0.289,0.0,0.191,0,0,0,0
0.55,0.691,0.254,0.41,0.0,0.263,0,0,0,0
0.575,0.688,0.351,0.51,0.0,0.347,0,0,0,0
0.5,0.654,0.368,0.476,0.0,0.0,0,0,0,0
0.55,0.591,0.15,0.203,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
