occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0375,0.0837,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0,0,0,0
1.0,0.552,0.115,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
1.0,0.55,0.134,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
1.0,0.542,0.212,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
1.0,0.542,0.22,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
1.0,0.542,0.252,0.38,0.0,0.0,0.241,0.2,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.252,0.38,0.0,0.0,0.442,1.0,0.0,0.0,0.0912,0,0,0,0
1.0,0.542,0.252,0.38,0.0,0.0,0.263,1.0,0.0,0.0,0.244,0,0,0,0
1.0,0.542,0.257,0.377,0.0,0.0,0.358,0.8,0.2,0.0,0.183,0,0,0,0
1.0,0.542,0.277,0.364,0.0,0.0,0.64,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.542,0.277,0.364,0.0,0.0,0.263,0.0,0.6,0.0,0.0,0,0,0,0
1.0,0.542,0.277,0.364,0.0,0.0,0.234,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.281,0.361,0.0,0.0,0.263,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.297,0.352,0.0,0.0,0.117,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.297,0.352,0.0,0.0,0.431,0.0,0.0,0.0,0.275,0,0,0,0
1.0,0.542,0.297,0.352,0.0,0.0,0.263,0.0,0.0,0.0,0.0915,0,0,0,0
1.0,0.542,0.308,0.351,0.0,0.0,0.285,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.351,0.348,0.0,0.0,0.347,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.351,0.348,0.0,0.0,0.296,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.542,0.351,0.348,0.0,0.0,0.34,0.0,0.0,0.0,0.0915,0,0,0,0
1.0,0.542,0.361,0.348,0.0,0.0,0.629,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.401,0.348,0.0,0.0,0.157,0.0,0.0,0.0,0.0915,0,0,0,0
1.0,0.542,0.401,0.348,0.0,0.0,0.157,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.401,0.348,0.0,0.0,0.285,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.366,0.318,0.0,0.0,0.622,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.23,0.2,0.0,0.0,0.252,0.0,0.0,0.0,0.0915,0,0,0,0
1.0,0.565,0.23,0.2,0.369,0.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.23,0.2,0.402,1.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
1.0,0.568,0.232,0.2,0.329,0.667,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.241,0.204,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.241,0.204,0.566,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.241,0.204,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.289,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.479,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.479,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.479,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.497,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
1.0,0.658,0.565,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.565,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
1.0,0.658,0.565,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.655,0.601,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.743,0.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
1.0,0.645,0.743,0.606,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.645,0.743,0.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.769,0.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
1.0,0.619,0.873,0.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.873,0.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.873,0.768,0.0,0.0,0.0841,0.2,0.0,0.0,0.183,0,0,0,0
1.0,0.609,0.86,0.784,0.0,0.0,0.179,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.806,0.852,0.0,0.0,0.424,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.806,0.852,0.0,0.0,0.519,0.8,0.2,0.0,0.0,0,0,0,0
1.0,0.568,0.806,0.852,0.0,0.0,0.472,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.557,0.746,0.797,0.0,0.0,0.0329,0.0,0.6,0.0,0.0,0,0,0,0
1.0,0.516,0.509,0.577,0.0,0.0,0.234,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.516,0.509,0.577,0.0,0.0,0.863,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.516,0.509,0.577,0.0,0.0,0.336,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.508,0.453,0.512,0.0,0.0,0.293,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.477,0.232,0.249,0.0,0.0,0.296,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.477,0.232,0.249,0.0,0.0,0.505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.477,0.232,0.249,0.0,0.0,0.307,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.475,0.202,0.224,0.0,0.0,0.117,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.464,0.0833,0.124,0.0,0.0,0.336,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.464,0.0833,0.124,0.0,0.0,0.325,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.464,0.0833,0.124,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.474,0.0723,0.111,0.0,0.0,0.431,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0282,0.0618,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0282,0.0618,0.0,0.0,0.263,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0282,0.0618,0.0,0.0,0.314,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0262,0.0593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
1.0,0.513,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0,0,0,0
1.0,0.513,0.0176,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0158,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0158,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0158,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.9,0.513,0.0167,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.5,0.513,0.0203,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.513,0.0203,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.513,0.0203,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.5,0.513,0.0219,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.5,0.513,0.0282,0.0923,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.5,0.513,0.0282,0.0923,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.5,0.513,0.0282,0.0923,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0,0,0,0
0.5,0.516,0.0307,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.4,0.533,0.0356,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.554,0.0208,0.0762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.533,0.0356,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.566,0.0429,0.0803,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.5,0.588,0.157,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.5,0.603,0.184,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.5,0.603,0.184,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.5,0.603,0.184,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.196,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.5,0.61,0.244,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.244,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.5,0.61,0.244,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.5,0.608,0.263,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.603,0.339,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.5,0.603,0.339,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.612,0.403,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.693,0.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.817,0.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.817,0.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.817,0.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.809,0.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.774,0.852,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0,0,0,0
1.0,0.568,0.774,0.852,0.0,0.0,0.0,0.0,0.0,0.0,0.458,0,0,0,0
1.0,0.568,0.774,0.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.623,0.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0168,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.513,0.0203,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.9,0.523,0.0194,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.558,0.0233,0.0846,0.0,0.0,0.0,0.0,0.0,0.0,0.0851,0,0,0,0
0.5,0.545,0.053,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
0.5,0.545,0.053,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.5,0.545,0.053,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.5,0.547,0.055,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.552,0.0631,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.5,0.552,0.0631,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0881,0,0,0,0
0.4,0.554,0.0536,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.1,0.56,0.0273,0.0837,0.0,0.0,0.241,0.2,0.0,0.0,0.0915,0,0,0,0
0.5,0.552,0.0732,0.221,0.0,0.0,0.336,1.0,0.0,0.0,0.31,0,0,0,0
0.5,0.552,0.0732,0.221,0.0,0.0,0.739,1.0,0.0,0.0,0.0,0,0,0,0
0.5,0.552,0.0732,0.221,0.0,0.0,0.263,0.8,0.2,0.0,0.0,0,0,0,0
0.5,0.552,0.0748,0.22,0.0,0.0,0.676,0.0,1.0,0.0,0.0,0,0,0,0
0.5,0.552,0.0811,0.215,0.0,0.0,0.241,0.0,1.0,0.0,0.0915,0,0,0,0
0.5,0.552,0.0811,0.215,0.0,0.0,0.0,0.0,0.533,0.0,0.0915,0,0,0,0
0.5,0.552,0.0811,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.552,0.0827,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.554,0.0743,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.56,0.0348,0.0793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.552,0.11,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.4,0.554,0.0915,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.458,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.57,0.0494,0.0832,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.5,0.603,0.184,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.5,0.603,0.184,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.603,0.184,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.196,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.6,0.619,0.29,0.299,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.658,0.473,0.465,0.0,0.0,0.0,0.0,0.0,1.0,0.0915,0,0,0,0
1.0,0.658,0.473,0.465,0.0,0.0,0.0,0.0,0.0,0.733,0.183,0,0,0,0
0.9,0.647,0.446,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.5,0.603,0.339,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.612,0.403,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
1.0,0.645,0.662,0.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0861,0,0,0,0
1.0,0.64,0.693,0.638,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.619,0.817,0.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.817,0.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
1.0,0.619,0.817,0.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.733,0.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.395,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.395,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.395,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.364,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.242,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.197,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
