occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.917,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0197,0.0651,0.0651,0.0,0.0,0.0,0.0,0.0,0.25,0.123,0,0,0,0
0.958,0.613,0.0273,0.116,0.116,0.0,0.0,0.372,0.467,0.533,1.0,0.245,0,0,0,0
0.833,0.626,0.0334,0.156,0.156,0.0,0.0,0.696,0.0,1.0,1.0,0.0925,0,0,0,0
0.833,0.647,0.0521,0.242,0.242,0.0,0.0,0.185,0.0,0.0167,1.0,0.269,0,0,0,0
0.833,0.665,0.077,0.323,0.323,0.0,0.0,0.277,0.0,0.0,1.0,0.167,0,0,0,0
0.708,0.661,0.0812,0.302,0.302,0.0,0.0,0.389,0.0,0.0,1.0,0.123,0,0,0,0
0.667,0.658,0.0843,0.274,0.274,0.0,0.0,0.692,0.0,0.0,1.0,0.0613,0,0,0,0
0.708,0.661,0.0966,0.282,0.282,0.0,0.0,0.442,0.0,0.0,1.0,0.245,0,0,0,0
0.75,0.665,0.111,0.295,0.295,0.0,0.0,0.469,0.0,0.0,1.0,0.123,0,0,0,0
0.667,0.665,0.122,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.25,0.239,0,0,0,0
0.5,0.666,0.115,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.25,0.271,0,0,0,0
0.5,0.687,0.135,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.283,0.153,0,0,0,0
0.792,0.772,0.252,0.539,0.539,0.362,0.75,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.917,0.827,0.376,0.799,0.799,0.0,0.833,0.0,0.0,0.0,0.0,0.206,0,0,0,0
0.917,0.827,0.502,0.939,0.939,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.833,0.778,0.573,0.837,0.837,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0,0,0,0
0.833,0.718,0.525,0.613,0.613,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,0
0.917,0.64,0.196,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
1.0,0.616,0.0546,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0177,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0184,0.0564,0.0564,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
1.0,0.611,0.0197,0.0651,0.0651,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
1.0,0.617,0.0312,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.267,0.13,0,0,0,0
0.792,0.636,0.045,0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
0.458,0.642,0.0475,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.5,0.658,0.0678,0.285,0.285,0.626,1.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.5,0.658,0.0766,0.283,0.283,0.502,0.583,0.0,0.0,0.0,0.0,0.367,0,0,0,0
0.333,0.642,0.0622,0.201,0.201,0.592,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.333,0.642,0.0662,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.25,0.337,0,0,0,0
0.333,0.642,0.0713,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.833,0.184,0,0,0,0
0.375,0.646,0.0844,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.378,0,0,0,0
0.542,0.671,0.124,0.286,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.667,0.702,0.157,0.338,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.625,0.736,0.2,0.431,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0602,0,0,0,0
0.583,0.749,0.247,0.532,0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.447,0,0,0,0
0.625,0.758,0.349,0.659,0.659,0.484,0.75,0.0,0.0,0.0,0.0,0.289,0,0,0,0
0.5,0.716,0.37,0.548,0.548,0.486,0.833,0.0,0.0,0.0,0.0,0.0547,0,0,0,0
0.5,0.681,0.336,0.413,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.5,0.622,0.0795,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.611,0.0382,0.0819,0.0819,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0,0,0,0
0.667,0.611,0.0232,0.063,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0,0,0,0
0.833,0.61,0.0199,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.833,0.611,0.0181,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.958,0.613,0.0264,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
0.667,0.63,0.0411,0.211,0.211,0.0,0.0,0.0,0.0,0.0,1.0,0.33,0,0,0,0
0.583,0.647,0.0521,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0833,0.361,0,0,0,0
0.458,0.638,0.0466,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.437,0,0,0,0
0.333,0.627,0.0375,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.333,0.627,0.04,0.129,0.129,0.446,0.5,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.5,0.642,0.0662,0.195,0.195,0.26,0.817,0.223,0.7,0.05,0.0,0.276,0,0,0,0
0.5,0.65,0.0856,0.226,0.226,0.0,0.0,0.571,0.0,0.717,0.0,0.0919,0,0,0,0
0.417,0.642,0.0759,0.192,0.192,0.0,0.0,0.0312,0.0,0.0,0.0,0.184,0,0,0,0
0.375,0.635,0.0589,0.145,0.145,0.0,0.0,0.228,0.25,0.0,0.0,0.0613,0,0,0,0
0.417,0.672,0.113,0.252,0.252,0.0,0.0,0.212,0.217,0.783,1.0,0.214,0,0,0,0
0.375,0.688,0.129,0.287,0.287,0.0,0.0,0.462,0.0,0.25,0.0833,0.0964,0,0,0,0
0.625,0.758,0.261,0.561,0.561,0.0,0.0,0.337,0.0,0.0,0.5,0.0974,0,0,0,0
0.667,0.768,0.376,0.702,0.702,0.0,0.0,0.0,0.0,0.0,0.0333,0.214,0,0,0,0
0.667,0.751,0.488,0.713,0.713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.718,0.525,0.613,0.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0709,0,0,0,0
0.667,0.632,0.147,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.792,0.619,0.0879,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.0532,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
1.0,0.611,0.0232,0.063,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.617,0.0275,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
0.833,0.645,0.0566,0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0,0,0,0
0.708,0.648,0.0525,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.372,0,0,0,0
0.417,0.627,0.0354,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.5,0.65,0.0675,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0,0,0,0
0.417,0.65,0.0732,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.25,0.159,0,0,0,0
0.5,0.654,0.0841,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0167,0.143,0,0,0,0
0.5,0.627,0.0446,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.5,0.627,0.0474,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.5,0.629,0.0503,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.208,0.629,0.046,0.114,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.0417,0.621,0.0315,0.0848,0.0848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.729,0.21,0.456,0.456,0.0,0.0,0.0,0.0,0.0,0.817,0.123,0,0,0,0
0.667,0.768,0.376,0.702,0.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.751,0.488,0.713,0.713,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.792,0.736,0.619,0.713,0.713,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.833,0.688,0.509,0.622,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.633,0.202,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.833,0.611,0.0192,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.624,0.0241,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.636,0.0253,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.833,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.0333,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
1.0,0.77,0.115,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.267,0.0613,0,0,0,0
1.0,0.843,0.203,0.458,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.833,0.797,0.207,0.377,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.583,0.774,0.207,0.327,0.327,0.493,0.75,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.5,0.751,0.196,0.279,0.279,0.356,0.883,0.0,0.0,0.0,0.0,0.362,0,0,0,0
0.708,0.762,0.235,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
0.583,0.727,0.212,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.798,0.347,0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.667,0.788,0.303,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
0.5,0.769,0.242,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.667,0.841,0.348,0.481,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.708,0.859,0.472,0.613,0.613,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.833,0.896,0.703,0.737,0.737,0.26,0.75,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.833,0.854,0.73,0.62,0.62,0.0,0.883,0.0,0.0,0.0,0.0,0.0493,0,0,0,0
0.875,0.787,0.547,0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.733,0.303,0.318,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0759,0,0,0,0
1.0,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0222,0.0655,0.0655,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
1.0,0.64,0.0263,0.0939,0.0939,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.649,0.0333,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0,0,0,0
0.958,0.757,0.101,0.307,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.387,0,0,0,0
0.75,0.751,0.13,0.297,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.5,0.704,0.114,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.375,0.693,0.116,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.458,0.739,0.182,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.267,0.12,0,0,0,0
0.417,0.727,0.184,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0,0,0,0
0.417,0.727,0.217,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
0.417,0.734,0.236,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.5,0.788,0.303,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.5,0.819,0.315,0.376,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.5,0.841,0.348,0.481,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.5,0.803,0.354,0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0,0,0,0
0.5,0.787,0.454,0.477,0.477,0.0,0.0,0.0,0.0,0.0,0.833,0.0613,0,0,0,0
0.542,0.78,0.51,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.833,0.784,0.531,0.474,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0527,0,0,0,0
1.0,0.675,0.176,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.611,0.0192,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0191,0.0565,0.0565,0.0,0.0,0.0,0.0,0.0,0.267,0.0613,0,0,0,0
0.917,0.624,0.0191,0.0565,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.792,0.642,0.0277,0.103,0.103,0.0,0.0,0.0,0.0,0.0,0.5,0.184,0,0,0,0
0.542,0.697,0.0495,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.05,0.405,0,0,0,0
0.333,0.701,0.0551,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
0.167,0.658,0.0409,0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.167,0.658,0.0447,0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0,0,0,0
0.292,0.693,0.0712,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.458,0.739,0.109,0.26,0.26,0.304,0.267,0.0,0.0,0.0,0.75,0.0919,0,0,0,0
0.458,0.739,0.117,0.256,0.256,0.183,0.0,0.0,0.0,0.0,0.0833,0.153,0,0,0,0
0.5,0.751,0.138,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.208,0.673,0.072,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0,0,0,0
0.167,0.67,0.0704,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.333,0.75,0.149,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.267,0.0613,0,0,0,0
0.375,0.784,0.214,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.5,0.841,0.375,0.568,0.568,0.0,0.0,0.0,0.0,0.0,0.267,0.307,0,0,0,0
0.625,0.86,0.565,0.652,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0908,0,0,0,0
0.667,0.732,0.355,0.338,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0,0,0,0
0.667,0.704,0.28,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
0.792,0.704,0.201,0.241,0.241,0.597,0.75,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.875,0.652,0.0596,0.0948,0.0948,0.117,0.883,0.0,0.0,0.0,0.0,0.0195,0,0,0,0
1.0,0.649,0.0357,0.0724,0.0724,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
1.0,0.624,0.0208,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.743,0.0571,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.267,0.66,0,0,0,0
0.833,0.756,0.0702,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
0.667,0.745,0.0737,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.458,0.716,0.0701,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.25,0.558,0,0,0,0
0.333,0.704,0.0716,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0167,0.184,0,0,0,0
0.167,0.658,0.0481,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.167,0.658,0.0508,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.125,0.646,0.0457,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.208,0.669,0.0675,0.147,0.147,0.0,0.0,0.28,0.483,0.0167,0.0,0.184,0,0,0,0
0.375,0.726,0.118,0.226,0.226,0.0,0.0,0.641,0.0,1.0,0.0,0.123,0,0,0,0
0.5,0.788,0.175,0.309,0.309,0.0,0.0,0.522,0.0,0.367,0.267,0.0306,0,0,0,0
0.375,0.769,0.167,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.583,0.88,0.325,0.562,0.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.917,0.495,0.739,0.739,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0,0,0,0
0.583,0.828,0.47,0.576,0.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.667,0.793,0.523,0.479,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.758,0.443,0.401,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
0.958,0.689,0.181,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0801,0,0,0,0
1.0,0.638,0.0457,0.0819,0.0819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.0311,0.0677,0.0677,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.636,0.0215,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.636,0.0188,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.636,0.0183,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.0319,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.487,0,0,0,0
0.667,0.649,0.0317,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0
0.458,0.644,0.0313,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
0.333,0.658,0.0409,0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.75,0.0919,0,0,0,0
0.333,0.658,0.0447,0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0833,0.214,0,0,0,0
0.333,0.658,0.0481,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.333,0.658,0.0508,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.634,0.0348,0.0925,0.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.689,0.0881,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.458,0.801,0.197,0.346,0.346,0.0,0.0,0.529,0.733,0.267,0.0,0.214,0,0,0,0
0.5,0.841,0.275,0.481,0.481,0.0,0.0,0.322,0.0,0.833,0.0,0.0613,0,0,0,0
0.667,0.917,0.495,0.739,0.739,0.0,0.0,0.496,0.0,0.0,0.0,0.0613,0,0,0,0
0.792,0.896,0.643,0.737,0.737,0.0,0.0,0.467,0.0,0.0,0.0,0.244,0,0,0,0
0.917,0.77,0.444,0.428,0.428,0.0,0.0,0.488,0.0,0.0,0.0,0.21,0,0,0,0
1.0,0.684,0.231,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0501,0,0,0,0
1.0,0.645,0.0872,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.638,0.0457,0.0819,0.0819,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
1.0,0.636,0.0283,0.0654,0.0654,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
1.0,0.636,0.0215,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.624,0.0186,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.0234,0.0845,0.0845,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
1.0,0.708,0.0536,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0,0,0,0
0.708,0.667,0.0406,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.667,0.751,0.0868,0.297,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0,0,0,0
0.5,0.704,0.0716,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.333,0.658,0.0481,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.333,0.704,0.0837,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.333,0.704,0.0905,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.292,0.693,0.0875,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.167,0.661,0.0617,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.333,0.729,0.123,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.267,0.123,0,0,0,0
0.458,0.803,0.2,0.354,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.5,0.841,0.275,0.481,0.481,0.0,0.0,0.0,0.0,0.0,0.267,0.116,0,0,0,0
0.5,0.841,0.375,0.568,0.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.5,0.825,0.487,0.567,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.667,0.827,0.61,0.559,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.751,0.41,0.392,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.699,0.205,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.5,0.153,0,0,0,0
0.833,0.665,0.0735,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.05,0.0306,0,0,0,0
0.833,0.655,0.0372,0.0735,0.0735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.636,0.0215,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.875,0.636,0.0188,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.917,0.636,0.0193,0.0565,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
0.833,0.636,0.022,0.0659,0.0659,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
0.792,0.677,0.0375,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.25,0.349,0,0,0,0
