occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.596,0.0965,0.633,0.189,0.0,0.261,0,0,0,0
0.5,0.607,0.135,0.5,0.231,0.0,0.288,0,0,0,0
0.5,0.607,0.147,0.5,0.226,0.45,0.309,0,0,0,0
0.425,0.601,0.147,0.575,0.198,1.0,0.351,0,0,0,0
0.333,0.58,0.0791,0.825,0.112,0.05,0.0787,0,0,0,0
0.333,0.6,0.126,0.717,0.152,0.0,0.197,0,0,0,0
0.567,0.663,0.245,0.433,0.272,0.2,0.0393,0,0,0,0
0.667,0.707,0.302,0.333,0.365,0.8,0.0809,0,0,0,0
0.667,0.713,0.364,0.333,0.466,0.0,0.157,0,0,0,0
0.667,0.701,0.464,0.333,0.582,0.0,0.062,0,0,0,0
0.742,0.687,0.573,0.258,0.705,0.0,0.0958,0,0,0,0
0.833,0.634,0.442,0.358,0.562,0.0,0.11,0,0,0,0
0.908,0.585,0.187,0.575,0.248,0.2,0.0,0,0,0,0
1.0,0.566,0.0742,0.633,0.115,0.55,0.0848,0,0,0,0
1.0,0.562,0.036,0.617,0.0782,0.0,0.0644,0,0,0,0
1.0,0.562,0.0217,0.667,0.0588,0.0,0.0587,0,0,0,0
1.0,0.563,0.0164,0.825,0.0519,0.0,0.0393,0,0,0,0
1.0,0.563,0.0161,0.833,0.052,0.0,0.331,0,0,0,0
1.0,0.563,0.0183,0.8,0.0587,0.0,0.259,0,0,0,0
0.842,0.564,0.0235,0.708,0.0929,0.5,0.0787,0,0,0,0
0.908,0.581,0.0378,0.558,0.194,0.2,0.157,0,0,0,0
0.692,0.593,0.0426,0.608,0.204,0.3,0.304,0,0,0,0
0.575,0.599,0.0516,0.592,0.213,0.0,0.309,0,0,0,0
0.742,0.614,0.0758,0.425,0.276,0.0,0.249,0,0,0,0
0.708,0.611,0.0801,0.458,0.255,0.0,0.48,0,0,0,0
0.833,0.625,0.108,0.3,0.303,0.0,0.224,0,0,0,0
0.833,0.637,0.133,0.167,0.341,0.2,0.158,0,0,0,0
0.8,0.634,0.143,0.2,0.327,0.05,0.437,0,0,0,0
0.667,0.626,0.13,0.333,0.282,0.0,0.0787,0,0,0,0
0.667,0.649,0.149,0.333,0.288,0.0,0.0787,0,0,0,0
0.667,0.68,0.183,0.333,0.309,0.2,0.0787,0,0,0,0
0.742,0.723,0.255,0.258,0.403,0.3,0.0787,0,0,0,0
0.833,0.743,0.363,0.2,0.544,0.0,0.0393,0,0,0,0
0.833,0.701,0.418,0.333,0.582,0.0,0.0818,0,0,0,0
0.908,0.687,0.539,0.258,0.705,0.0,0.0858,0,0,0,0
1.0,0.65,0.52,0.2,0.685,0.0,0.214,0,0,0,0
1.0,0.583,0.158,0.608,0.231,0.0,0.0,0,0,0,0
1.0,0.566,0.064,0.667,0.113,0.0,0.211,0,0,0,0
1.0,0.563,0.0251,0.825,0.0637,0.0,0.118,0,0,0,0
1.0,0.563,0.0172,0.95,0.0532,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.967,0.564,0.0164,0.967,0.052,0.0,0.0,0,0,0,0
0.833,0.563,0.0177,0.833,0.0555,0.0,0.275,0,0,0,0
0.95,0.564,0.0234,0.717,0.0921,0.0,0.157,0,0,0,0
0.808,0.57,0.0243,0.825,0.106,0.0,0.0393,0,0,0,0
0.783,0.585,0.0356,0.717,0.162,0.0,0.32,0,0,0,0
0.833,0.596,0.0482,0.633,0.197,0.0,0.115,0,0,0,0
0.833,0.607,0.0678,0.5,0.247,0.5,0.0,0,0,0,0
0.717,0.597,0.061,0.617,0.196,0.0,0.0,0,0,0,0
0.633,0.593,0.0596,0.667,0.171,0.0,0.197,0,0,0,0
0.5,0.596,0.0683,0.633,0.179,0.0,0.157,0,0,0,0
0.5,0.607,0.0956,0.5,0.224,0.0,0.275,0,0,0,0
0.5,0.611,0.102,0.5,0.225,0.25,0.0,0,0,0,0
0.583,0.637,0.131,0.417,0.258,0.0,0.275,0,0,0,0
0.575,0.665,0.161,0.425,0.275,0.45,0.301,0,0,0,0
0.783,0.732,0.267,0.217,0.421,0.3,0.485,0,0,0,0
0.758,0.734,0.347,0.242,0.52,0.0,0.0787,0,0,0,0
0.667,0.701,0.418,0.333,0.582,0.0,0.0,0,0,0,0
0.825,0.702,0.599,0.175,0.78,0.0,0.202,0,0,0,0
0.833,0.635,0.436,0.325,0.579,0.0,0.0,0,0,0,0
0.867,0.588,0.202,0.458,0.288,0.0,0.0,0,0,0,0
1.0,0.568,0.0854,0.558,0.14,0.0,0.073,0,0,0,0
1.0,0.563,0.0222,0.875,0.0599,0.0,0.125,0,0,0,0
1.0,0.563,0.019,0.833,0.0553,0.0,0.157,0,0,0,0
1.0,0.563,0.0165,0.867,0.0519,0.0,0.197,0,0,0,0
0.967,0.564,0.0164,0.967,0.052,0.0,0.0393,0,0,0,0
0.833,0.564,0.0163,0.992,0.0519,0.0,0.0,0,0,0,0
0.8,0.565,0.0176,0.967,0.0616,0.0,0.0984,0,0,0,0
0.783,0.579,0.0339,0.65,0.167,0.0,0.14,0,0,0,0
0.525,0.599,0.0479,0.525,0.236,0.0,0.213,0,0,0,0
0.45,0.603,0.0551,0.55,0.23,0.0,0.236,0,0,0,0
0.467,0.605,0.064,0.533,0.234,0.0,0.0787,0,0,0,0
0.342,0.594,0.0558,0.658,0.181,0.0,0.0787,0,0,0,0
0.242,0.585,0.0478,0.758,0.138,0.0,0.236,0,0,0,0
0.492,0.607,0.0854,0.508,0.223,0.0,0.197,0,0,0,0
0.5,0.607,0.0956,0.5,0.224,0.0,0.118,0,0,0,0
0.617,0.622,0.122,0.383,0.265,0.0,0.296,0,0,0,0
0.667,0.649,0.149,0.333,0.288,0.0,0.163,0,0,0,0
0.667,0.68,0.183,0.333,0.309,0.7,0.414,0,0,0,0
0.508,0.673,0.178,0.492,0.29,1.0,0.325,0,0,0,0
0.5,0.676,0.236,0.5,0.363,0.8,0.188,0,0,0,0
0.65,0.69,0.389,0.383,0.543,0.0,0.0435,0,0,0,0
0.833,0.676,0.487,0.333,0.64,0.0,0.0,0,0,0,0
0.833,0.621,0.347,0.483,0.467,0.0,0.13,0,0,0,0
0.833,0.579,0.129,0.7,0.195,0.0,0.0,0,0,0,0
0.833,0.565,0.0401,0.833,0.0824,0.0,0.117,0,0,0,0
0.908,0.563,0.0271,0.792,0.0663,0.0,0.049,0,0,0,0
1.0,0.564,0.0164,0.992,0.0521,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.967,0.052,0.0,0.0393,0,0,0,0
0.967,0.562,0.0191,0.675,0.0591,0.0,0.45,0,0,0,0
0.8,0.564,0.0274,0.55,0.115,0.0,0.353,0,0,0,0
0.592,0.58,0.0377,0.542,0.196,0.0,0.483,0,0,0,0
0.583,0.607,0.0555,0.417,0.278,0.0,0.366,0,0,0,0
0.467,0.605,0.0558,0.533,0.236,0.0,0.0279,0,0,0,0
0.333,0.593,0.0506,0.667,0.182,0.25,0.0393,0,0,0,0
0.417,0.6,0.0649,0.583,0.209,0.0,0.197,0,0,0,0
0.333,0.593,0.0596,0.667,0.171,0.0,0.348,0,0,0,0
0.217,0.583,0.0465,0.783,0.127,0.0,0.118,0,0,0,0
0.325,0.592,0.0678,0.675,0.164,0.0,0.393,0,0,0,0
0.492,0.61,0.1,0.508,0.222,0.0,0.157,0,0,0,0
0.467,0.622,0.108,0.533,0.217,0.0,0.236,0,0,0,0
0.492,0.65,0.14,0.508,0.242,0.95,0.197,0,0,0,0
0.658,0.679,0.189,0.467,0.306,0.55,0.157,0,0,0,0
0.667,0.713,0.309,0.333,0.466,0.0,0.24,0,0,0,0
0.783,0.724,0.49,0.217,0.676,0.0,0.0787,0,0,0,0
0.833,0.696,0.559,0.233,0.731,0.0,0.0393,0,0,0,0
0.8,0.613,0.3,0.567,0.408,0.0,0.0,0,0,0,0
0.667,0.564,0.0196,0.992,0.0561,0.0,0.0,0,0,0,0
0.667,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.942,0.562,0.0297,0.725,0.0698,0.25,0.0,0,0,0,0
1.0,0.561,0.0234,0.55,0.0609,0.0,0.0,0,0,0,0
1.0,0.561,0.0166,0.583,0.0519,0.0,0.433,0,0,0,0
1.0,0.561,0.0156,0.567,0.052,0.2,0.118,0,0,0,0
0.925,0.563,0.0168,0.908,0.0522,0.55,0.157,0,0,0,0
0.833,0.565,0.0176,0.967,0.0616,0.0,0.0393,0,0,0,0
0.833,0.572,0.0261,0.8,0.117,0.0,0.224,0,0,0,0
0.8,0.589,0.0388,0.667,0.181,0.0,0.144,0,0,0,0
0.625,0.589,0.0414,0.708,0.167,0.0,0.197,0,0,0,0
0.667,0.61,0.0708,0.475,0.256,0.0,0.229,0,0,0,0
0.633,0.619,0.0901,0.367,0.29,0.0,0.346,0,0,0,0
0.375,0.594,0.0607,0.658,0.174,0.0,0.112,0,0,0,0
0.583,0.593,0.0631,0.667,0.168,0.75,0.142,0,0,0,0
0.5,0.607,0.0943,0.508,0.221,0.0,0.393,0,0,0,0
0.583,0.618,0.116,0.417,0.253,0.0,0.0787,0,0,0,0
0.608,0.644,0.139,0.392,0.268,0.0,0.0787,0,0,0,0
0.8,0.702,0.215,0.2,0.359,0.0,0.0393,0,0,0,0
0.667,0.707,0.229,0.333,0.365,0.0,0.0393,0,0,0,0
0.508,0.678,0.239,0.492,0.367,0.0,0.0393,0,0,0,0
0.5,0.666,0.318,0.5,0.449,0.0,0.275,0,0,0,0
0.658,0.67,0.458,0.375,0.604,0.0,0.0,0,0,0,0
0.9,0.633,0.424,0.342,0.565,0.0,0.162,0,0,0,0
1.0,0.59,0.208,0.483,0.295,0.0,0.211,0,0,0,0
1.0,0.566,0.0561,0.742,0.102,0.2,0.0787,0,0,0,0
1.0,0.563,0.0279,0.867,0.0622,0.05,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.967,0.052,0.2,0.118,0,0,0,0
1.0,0.563,0.0193,0.833,0.0555,0.3,0.236,0,0,0,0
0.925,0.564,0.0212,0.792,0.0783,0.0,0.118,0,0,0,0
0.717,0.574,0.0295,0.717,0.141,0.0,0.236,0,0,0,0
0.667,0.592,0.0491,0.633,0.194,0.7,0.472,0,0,0,0
0.825,0.621,0.106,0.342,0.312,0.05,0.0456,0,0,0,0
0.683,0.612,0.116,0.45,0.266,0.0,0.215,0,0,0,0
0.458,0.604,0.115,0.542,0.224,0.5,0.21,0,0,0,0
0.5,0.607,0.135,0.5,0.231,0.0,0.0494,0,0,0,0
0.35,0.594,0.107,0.65,0.174,0.0,0.202,0,0,0,0
0.167,0.578,0.0692,0.833,0.109,0.0,0.197,0,0,0,0
0.242,0.587,0.103,0.758,0.135,0.0,0.275,0,0,0,0
0.367,0.612,0.158,0.633,0.182,0.0,0.118,0,0,0,0
0.575,0.665,0.248,0.425,0.275,0.25,0.275,0,0,0,0
0.75,0.724,0.336,0.25,0.401,0.0,0.197,0,0,0,0
0.667,0.713,0.364,0.333,0.466,0.0,0.157,0,0,0,0
0.667,0.701,0.464,0.333,0.582,0.0,0.0,0,0,0,0
0.667,0.676,0.518,0.333,0.64,0.0,0.107,0,0,0,0
0.667,0.633,0.436,0.367,0.555,0.0,0.121,0,0,0,0
0.783,0.585,0.187,0.575,0.248,0.0,0.0,0,0,0,0
0.833,0.566,0.0711,0.7,0.11,0.0,0.0,0,0,0,0
0.833,0.563,0.0287,0.833,0.0631,0.0,0.0,0,0,0,0
0.908,0.563,0.0209,0.908,0.0542,0.0,0.13,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0894,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
0.967,0.566,0.0208,0.967,0.0647,0.0,0.187,0,0,0,0
0.875,0.594,0.0526,0.608,0.204,0.0,0.174,0,0,0,0
0.833,0.622,0.108,0.333,0.315,0.0,0.633,0,0,0,0
0.758,0.615,0.123,0.408,0.283,0.0,0.243,0,0,0,0
0.508,0.594,0.0906,0.658,0.18,0.0,0.197,0,0,0,0
0.5,0.596,0.104,0.633,0.183,0.0,0.0393,0,0,0,0
0.383,0.597,0.116,0.617,0.185,0.0,0.315,0,0,0,0
0.333,0.593,0.12,0.667,0.167,0.0,0.118,0,0,0,0
0.492,0.61,0.189,0.508,0.222,0.0,0.0393,0,0,0,0
0.533,0.633,0.221,0.467,0.241,0.0,0.315,0,0,0,0
0.742,0.694,0.314,0.258,0.339,0.0,0.197,0,0,0,0
0.833,0.743,0.373,0.167,0.443,0.0,0.31,0,0,0,0
0.833,0.743,0.429,0.2,0.544,0.0,0.267,0,0,0,0
0.675,0.674,0.383,0.458,0.486,0.0,0.118,0,0,0,0
0.667,0.676,0.518,0.333,0.64,0.25,0.118,0,0,0,0
0.667,0.633,0.436,0.367,0.555,0.0,0.165,0,0,0,0
0.825,0.568,0.0476,0.933,0.0858,0.0,0.0,0,0,0,0
0.833,0.564,0.0181,1.0,0.0519,0.0,0.0,0,0,0,0
0.992,0.563,0.0235,0.875,0.0616,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.569,0.0205,0.933,0.0776,0.0,0.128,0,0,0,0
1.0,0.589,0.0388,0.667,0.181,0.0,0.175,0,0,0,0
1.0,0.599,0.0516,0.6,0.21,0.0,0.157,0,0,0,0
0.7,0.606,0.0652,0.517,0.241,0.0,0.157,0,0,0,0
0.333,0.578,0.0358,0.833,0.114,0.2,0.472,0,0,0,0
0.475,0.591,0.0569,0.692,0.161,0.75,0.118,0,0,0,0
0.833,0.622,0.11,0.333,0.283,0.8,0.236,0,0,0,0
0.842,0.623,0.123,0.325,0.284,0.0,0.157,0,0,0,0
0.667,0.611,0.102,0.5,0.225,0.0,0.118,0,0,0,0
0.592,0.628,0.116,0.5,0.229,0.0,0.393,0,0,0,0
0.5,0.651,0.142,0.5,0.245,0.0,0.305,0,0,0,0
0.567,0.686,0.203,0.433,0.325,0.0,0.261,0,0,0,0
0.908,0.767,0.419,0.0917,0.62,0.0,0.0787,0,0,0,0
0.883,0.745,0.547,0.117,0.753,0.0,0.0393,0,0,0,0
0.833,0.7,0.582,0.2,0.759,0.0,0.0963,0,0,0,0
0.833,0.634,0.43,0.333,0.572,0.0,0.0837,0,0,0,0
0.875,0.59,0.208,0.483,0.295,0.0,0.0691,0,0,0,0
0.992,0.566,0.0552,0.742,0.102,0.0,0.157,0,0,0,0
1.0,0.563,0.024,0.867,0.0622,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0169,0.967,0.055,0.0,0.0393,0,0,0,0
0.883,0.566,0.0223,0.808,0.09,0.0,0.197,0,0,0,0
0.8,0.581,0.0395,0.5,0.208,0.5,0.307,0,0,0,0
0.592,0.595,0.0447,0.575,0.216,0.0,0.274,0,0,0,0
0.383,0.583,0.0347,0.783,0.138,0.0,0.136,0,0,0,0
0.333,0.581,0.0372,0.8,0.129,0.0,0.105,0,0,0,0
0.492,0.607,0.0739,0.508,0.236,0.0,0.126,0,0,0,0
0.5,0.607,0.0813,0.5,0.231,0.2,0.0393,0,0,0,0
0.383,0.597,0.0699,0.617,0.185,1.0,0.275,0,0,0,0
0.333,0.593,0.0691,0.667,0.167,0.3,0.275,0,0,0,0
0.45,0.606,0.0935,0.55,0.207,0.0,0.354,0,0,0,0
0.5,0.617,0.0998,0.575,0.202,0.0,0.0393,0,0,0,0
0.542,0.629,0.11,0.625,0.196,0.0,0.236,0,0,0,0
0.617,0.686,0.199,0.433,0.321,0.0,0.164,0,0,0,0
0.667,0.713,0.309,0.333,0.466,0.45,0.157,0,0,0,0
0.792,0.727,0.49,0.208,0.678,0.05,0.0787,0,0,0,0
0.742,0.687,0.539,0.258,0.705,0.0,0.156,0,0,0,0
0.833,0.648,0.507,0.233,0.668,0.0,0.23,0,0,0,0
0.833,0.577,0.116,0.733,0.178,0.0,0.0,0,0,0,0
0.95,0.566,0.0539,0.75,0.0998,0.0,0.315,0,0,0,0
1.0,0.563,0.0191,0.95,0.0557,0.0,0.0663,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.967,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.833,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.833,0.565,0.019,0.933,0.0714,0.0,0.396,0,0,0,0
0.867,0.585,0.0417,0.483,0.219,0.0,0.617,0,0,0,0
0.808,0.617,0.0646,0.283,0.329,0.0,0.25,0,0,0,0
0.633,0.619,0.0701,0.367,0.302,0.0,0.29,0,0,0,0
0.542,0.611,0.072,0.458,0.263,0.0,0.118,0,0,0,0
0.5,0.607,0.0749,0.5,0.24,0.2,0.315,0,0,0,0
0.5,0.607,0.0813,0.5,0.231,0.3,0.0787,0,0,0,0
0.5,0.607,0.0865,0.5,0.226,0.0,0.197,0,0,0,0
0.458,0.604,0.089,0.542,0.21,0.0,0.236,0,0,0,0
0.5,0.611,0.102,0.5,0.225,0.0,0.118,0,0,0,0
0.308,0.602,0.0761,0.692,0.16,0.0,0.236,0,0,0,0
0.433,0.641,0.128,0.567,0.222,0.0,0.5,0,0,0,0
0.708,0.716,0.241,0.292,0.383,0.0,0.0787,0,0,0,0
0.667,0.713,0.309,0.333,0.466,0.0,0.0393,0,0,0,0
0.667,0.701,0.418,0.333,0.582,0.0,0.0787,0,0,0,0
0.825,0.702,0.599,0.175,0.78,0.0,0.153,0,0,0,0
0.833,0.65,0.52,0.2,0.685,0.0,0.207,0,0,0,0
0.833,0.587,0.186,0.558,0.267,0.0,0.0323,0,0,0,0
0.833,0.565,0.0401,0.833,0.0824,0.0,0.0,0,0,0,0
0.833,0.563,0.0191,0.95,0.0557,0.0,0.0393,0,0,0,0
0.833,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.833,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.867,0.564,0.0164,0.967,0.052,0.0,0.0393,0,0,0,0
0.967,0.562,0.0182,0.75,0.0558,0.0,0.237,0,0,0,0
0.833,0.565,0.0239,0.725,0.0979,0.0,0.131,0,0,0,0
0.717,0.577,0.0338,0.617,0.171,0.0,0.197,0,0,0,0
0.667,0.598,0.0469,0.55,0.226,0.0,0.267,0,0,0,0
0.667,0.607,0.0592,0.5,0.249,0.0,0.348,0,0,0,0
0.55,0.597,0.0556,0.617,0.201,0.0,0.0393,0,0,0,0
0.5,0.593,0.0553,0.667,0.177,0.0,0.197,0,0,0,0
0.5,0.593,0.0596,0.667,0.171,0.0,0.118,0,0,0,0
0.5,0.607,0.0854,0.508,0.223,0.7,0.236,0,0,0,0
0.5,0.607,0.0956,0.5,0.224,0.3,0.0787,0,0,0,0
0.458,0.607,0.0948,0.542,0.21,0.0,0.197,0,0,0,0
0.5,0.628,0.116,0.5,0.229,0.0,0.0393,0,0,0,0
0.5,0.651,0.142,0.5,0.245,0.2,0.0787,0,0,0,0
0.5,0.671,0.176,0.5,0.287,0.55,0.311,0,0,0,0
0.65,0.709,0.308,0.35,0.463,0.0,0.0393,0,0,0,0
0.833,0.735,0.518,0.167,0.715,0.0,0.117,0,0,0,0
0.833,0.704,0.604,0.167,0.787,0.0,0.154,0,0,0,0
0.708,0.637,0.449,0.292,0.596,0.0,0.138,0,0,0,0
0.833,0.59,0.206,0.508,0.292,0.0,0.0969,0,0,0,0
0.833,0.565,0.0382,0.867,0.0798,0.0,0.0,0,0,0,0
0.833,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.833,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.833,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.867,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.565,0.0176,0.967,0.0616,0.0,0.0273,0,0,0,0
1.0,0.579,0.0339,0.65,0.167,0.0,0.355,0,0,0,0
1.0,0.617,0.0642,0.3,0.323,0.0,0.379,0,0,0,0
0.85,0.634,0.0845,0.2,0.368,0.0,0.521,0,0,0,0
0.633,0.619,0.0812,0.367,0.299,0.0,0.187,0,0,0,0
0.5,0.607,0.0749,0.5,0.24,0.0,0.275,0,0,0,0
0.5,0.607,0.0813,0.5,0.231,0.5,0.275,0,0,0,0
0.467,0.605,0.0813,0.533,0.214,0.0,0.197,0,0,0,0
0.333,0.593,0.0691,0.667,0.167,0.0,0.354,0,0,0,0
0.175,0.58,0.0461,0.825,0.112,0.0,0.157,0,0,0,0
0.325,0.605,0.0809,0.675,0.167,0.0,0.354,0,0,0,0
0.333,0.622,0.0998,0.667,0.18,0.2,0.275,0,0,0,0
0.408,0.652,0.149,0.592,0.246,0.05,0.0787,0,0,0,0
0.5,0.676,0.236,0.5,0.363,0.0,0.118,0,0,0,0
0.617,0.69,0.389,0.383,0.543,0.0,0.0393,0,0,0,0
0.742,0.687,0.539,0.258,0.705,0.0,0.0,0,0,0,0
0.833,0.635,0.436,0.325,0.579,0.0,0.179,0,0,0,0
0.833,0.594,0.236,0.433,0.33,0.0,0.137,0,0,0,0
0.833,0.565,0.041,0.833,0.0824,0.0,0.0393,0,0,0,0
0.95,0.562,0.0354,0.717,0.0704,0.0,0.0,0,0,0,0
1.0,0.563,0.0224,0.825,0.0555,0.0,0.0,0,0,0,0
1.0,0.563,0.0188,0.95,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.569,0.0231,0.933,0.0776,0.0,0.29,0,0,0,0
0.883,0.592,0.0491,0.633,0.194,0.0,0.239,0,0,0,0
0.8,0.607,0.0853,0.5,0.249,0.0,0.255,0,0,0,0
0.667,0.61,0.114,0.467,0.259,0.0,0.256,0,0,0,0
0.55,0.612,0.134,0.45,0.259,0.0,0.133,0,0,0,0
0.225,0.583,0.0706,0.775,0.133,0.0,0.118,0,0,0,0
0.167,0.578,0.0613,0.833,0.11,0.45,0.0393,0,0,0,0
0.367,0.596,0.13,0.633,0.178,0.05,0.157,0,0,0,0
0.333,0.595,0.134,0.667,0.167,0.0,0.157,0,0,0,0
0.483,0.627,0.203,0.517,0.224,0.0,0.393,0,0,0,0
0.825,0.708,0.347,0.175,0.37,0.0,0.197,0,0,0,0
0.75,0.725,0.339,0.25,0.406,0.0,0.275,0,0,0,0
0.833,0.75,0.45,0.167,0.57,0.0,0.157,0,0,0,0
0.8,0.729,0.55,0.2,0.685,0.0,0.315,0,0,0,0
0.825,0.702,0.637,0.175,0.78,0.0,0.211,0,0,0,0
0.833,0.64,0.486,0.283,0.614,0.0,0.227,0,0,0,0
0.992,0.59,0.234,0.45,0.302,0.0,0.121,0,0,0,0
1.0,0.565,0.039,0.892,0.0745,0.0,0.0383,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.565,0.0195,0.967,0.0616,0.0,0.0967,0,0,0,0
0.925,0.571,0.0258,0.842,0.104,0.0,0.262,0,0,0,0
0.833,0.595,0.0532,0.6,0.207,0.0,0.273,0,0,0,0
0.675,0.608,0.0863,0.492,0.253,0.0,0.461,0,0,0,0
0.667,0.618,0.128,0.383,0.292,0.0,0.613,0,0,0,0
0.783,0.632,0.184,0.217,0.346,0.0,0.158,0,0,0,0
0.8,0.634,0.204,0.2,0.339,0.0,0.622,0,0,0,0
0.667,0.622,0.19,0.333,0.283,0.0,0.152,0,0,0,0
0.75,0.615,0.198,0.408,0.256,0.2,0.238,0,0,0,0
0.742,0.618,0.218,0.425,0.251,1.0,0.318,0,0,0,0
0.717,0.649,0.272,0.333,0.288,1.0,0.118,0,0,0,0
0.508,0.652,0.221,0.492,0.248,0.3,0.197,0,0,0,0
0.5,0.671,0.231,0.5,0.287,0.0,0.157,0,0,0,0
0.575,0.685,0.298,0.458,0.387,0.0,0.275,0,0,0,0
0.7,0.696,0.457,0.35,0.573,0.2,0.0,0,0,0,0
0.95,0.719,0.706,0.0833,0.861,0.8,0.0787,0,0,0,0
1.0,0.648,0.53,0.233,0.668,0.0,0.114,0,0,0,0
1.0,0.579,0.138,0.725,0.192,0.0,0.048,0,0,0,0
1.0,0.564,0.0181,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0163,0.967,0.0519,0.0,0.0787,0,0,0,0
1.0,0.563,0.0165,0.867,0.0519,0.0,0.236,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.573,0.0262,0.817,0.115,0.45,0.127,0,0,0,0
0.808,0.598,0.0475,0.542,0.23,0.05,0.203,0,0,0,0
0.667,0.607,0.0592,0.5,0.249,0.0,0.182,0,0,0,0
0.667,0.61,0.0716,0.467,0.259,0.0,0.28,0,0,0,0
0.667,0.622,0.0944,0.333,0.302,0.0,0.176,0,0,0,0
0.633,0.619,0.0984,0.367,0.279,0.0,0.341,0,0,0,0
0.5,0.607,0.0865,0.5,0.226,0.25,0.207,0,0,0,0
0.5,0.607,0.0956,0.5,0.224,0.2,0.157,0,0,0,0
0.5,0.611,0.102,0.5,0.225,0.3,0.472,0,0,0,0
0.5,0.628,0.116,0.5,0.229,0.0,0.388,0,0,0,0
0.583,0.665,0.162,0.417,0.276,0.0,0.412,0,0,0,0
0.45,0.661,0.165,0.55,0.269,0.2,0.572,0,0,0,0
0.667,0.713,0.309,0.333,0.466,0.05,0.0,0,0,0,0
0.667,0.701,0.418,0.333,0.582,0.0,0.0393,0,0,0,0
0.775,0.691,0.562,0.225,0.734,0.0,0.54,0,0,0,0
1.0,0.656,0.554,0.15,0.727,0.0,0.115,0,0,0,0
1.0,0.58,0.141,0.65,0.21,0.0,0.0,0,0,0,0
1.0,0.566,0.0464,0.817,0.0902,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
