occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.956,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.573,0.0302,0.402,0.0682,0.0682,0.0,0.0,0.211,0.133,0.0,0.0,0.0919,0,0,0,0
0.667,0.647,0.108,0.281,0.189,0.189,0.0,0.0,0.607,1.0,0.0,0.0,0.0,0,0,0,0
0.711,0.658,0.12,0.262,0.208,0.208,0.0,0.0,0.253,0.8,0.2,0.0,0.0,0,0,0,0
1.0,0.732,0.198,0.14,0.329,0.329,0.0,0.0,0.495,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.732,0.201,0.14,0.327,0.327,0.0,0.0,0.284,0.0,1.0,0.0,0.0919,0,0,0,0
0.956,0.732,0.217,0.14,0.317,0.317,0.0,0.0,0.484,0.0,0.0,0.0,0.276,0,0,0,0
0.667,0.732,0.217,0.14,0.317,0.317,0.0,0.0,0.607,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.217,0.14,0.317,0.317,0.0,0.0,0.0316,0.0,0.0,0.0,0.184,0,0,0,0
0.667,0.732,0.219,0.14,0.315,0.315,0.0,0.0,0.253,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.732,0.233,0.14,0.308,0.308,0.0,0.0,0.302,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.233,0.14,0.308,0.308,0.0,0.0,0.274,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.233,0.14,0.308,0.308,0.0,0.0,0.295,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.732,0.238,0.14,0.307,0.307,0.0,0.0,0.151,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.274,0.14,0.305,0.305,0.0,0.0,0.0211,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.274,0.14,0.305,0.305,0.0,0.0,0.323,0.0,0.0,0.0,0.184,0,0,0,0
0.711,0.744,0.291,0.122,0.322,0.322,0.0,0.0,0.375,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.818,0.41,0.0,0.434,0.434,0.0,0.0,0.526,0.0,0.0,0.0,0.22,0,0,0,0
1.0,0.818,0.459,0.0,0.444,0.444,0.0,0.0,0.232,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.459,0.0,0.444,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
1.0,0.818,0.459,0.0,0.444,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0,0,0,0
1.0,0.823,0.465,0.0,0.452,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.857,0.505,0.0,0.503,0.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.956,0.843,0.484,0.0187,0.482,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.758,0.343,0.14,0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.763,0.345,0.14,0.364,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.711,0.813,0.383,0.122,0.469,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0,0,0,0
1.0,0.915,0.531,0.0,0.639,0.639,0.0,0.0,0.0,0.0,0.0,0.133,0.0498,0,0,0,0
1.0,0.915,0.531,0.0,0.639,0.639,0.0,0.0,0.0,0.0,0.0,1.0,0.0995,0,0,0,0
1.0,0.923,0.533,0.0,0.667,0.667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.973,0.549,0.0,0.846,0.846,0.0,0.0,0.0,0.0,0.0,0.0667,0.0919,0,0,0,0
1.0,0.973,0.549,0.0,0.846,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.973,0.549,0.0,0.846,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.976,0.562,0.0,0.866,0.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.993,0.647,0.0,0.995,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0,0,0,0
1.0,0.993,0.647,0.0,0.995,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
1.0,0.993,0.647,0.0,0.995,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.99,0.674,0.0,0.989,0.989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.851,0.0,0.952,0.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.851,0.0,0.952,0.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.851,0.0,0.952,0.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.968,0.87,0.0,0.926,0.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,1.0,0.0,0.758,0.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,1.0,0.0,0.758,0.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,1.0,0.0,0.758,0.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.924,0.99,0.0,0.733,0.733,0.0,0.0,0.0,0.0,0.0,0.0,0.0473,0,0,0,0
1.0,0.857,0.923,0.0,0.571,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,0,0
1.0,0.857,0.923,0.0,0.571,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.923,0.0,0.571,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0456,0,0,0,0
1.0,0.846,0.877,0.0,0.561,0.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0456,0,0,0,0
1.0,0.759,0.532,0.0374,0.46,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.206,0.281,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.206,0.281,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.192,0.281,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.101,0.281,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.101,0.281,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.101,0.281,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0938,0.281,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0499,0.281,0.0744,0.0744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0499,0.281,0.0744,0.0744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0499,0.281,0.0744,0.0744,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.602,0.0457,0.299,0.071,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0201,0.402,0.063,0.063,0.0,0.0,0.0,0.0,0.0,0.133,0.0919,0,0,0,0
1.0,0.621,0.0327,0.281,0.15,0.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.621,0.0327,0.281,0.15,0.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.624,0.0349,0.281,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0667,0.0919,0,0,0,0
1.0,0.64,0.049,0.281,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.0532,0.262,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.133,0.0919,0,0,0,0
1.0,0.719,0.0799,0.14,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
1.0,0.721,0.0863,0.14,0.315,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.128,0.14,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0503,0,0,0,0
1.0,0.732,0.128,0.14,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.732,0.128,0.14,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.744,0.143,0.122,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.818,0.242,0.0,0.482,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0,0,0,0
1.0,0.818,0.242,0.0,0.482,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.242,0.0,0.482,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.818,0.248,0.0,0.48,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0,0,0,0
1.0,0.818,0.289,0.0,0.468,0.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.289,0.0,0.468,0.468,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.818,0.289,0.0,0.468,0.468,0.0,0.0,0.0,0.0,0.0,0.0,0.447,0,0,0,0
1.0,0.818,0.292,0.0,0.466,0.466,0.362,0.133,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.818,0.317,0.0,0.45,0.45,0.366,1.0,0.0,0.0,0.0,0.0,0.0493,0,0,0,0
1.0,0.818,0.317,0.0,0.45,0.45,0.384,1.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
1.0,0.818,0.317,0.0,0.45,0.45,0.267,1.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.818,0.32,0.0,0.448,0.448,0.552,1.0,0.253,0.133,0.0,0.133,0.236,0,0,0,0
1.0,0.818,0.34,0.0,0.437,0.437,0.0,0.2,0.0702,1.0,0.0,0.933,0.39,0,0,0,0
1.0,0.818,0.34,0.0,0.437,0.437,0.0,0.0,0.302,0.8,0.2,0.0,0.182,0,0,0,0
1.0,0.818,0.34,0.0,0.437,0.437,0.0,0.0,0.456,0.0,1.0,0.0,0.0,0,0,0,0
0.956,0.806,0.331,0.0187,0.419,0.419,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.622,0.721,0.257,0.159,0.288,0.288,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.333,0.647,0.146,0.281,0.177,0.177,0.0,0.0,0.0,0.0,0.0667,0.0,0.0919,0,0,0,0
0.333,0.647,0.146,0.281,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.333,0.636,0.129,0.299,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.378,0.573,0.0377,0.402,0.0671,0.0671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.647,0.165,0.281,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.662,0.189,0.262,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.133,0.184,0,0,0,0
0.667,0.758,0.343,0.14,0.352,0.352,0.0,0.0,0.0,0.0,0.0,1.0,0.0919,0,0,0,0
0.667,0.758,0.343,0.14,0.352,0.352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.758,0.343,0.14,0.352,0.352,0.0,0.0,0.0,0.0,0.0,1.0,0.0919,0,0,0,0
0.667,0.763,0.345,0.14,0.364,0.364,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
0.667,0.797,0.36,0.14,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.797,0.36,0.14,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.797,0.36,0.14,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.802,0.362,0.14,0.461,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.622,0.818,0.348,0.159,0.545,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.699,0.195,0.281,0.315,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0,0,0,0
0.378,0.717,0.219,0.262,0.351,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.838,0.381,0.14,0.594,0.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.849,0.437,0.14,0.68,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.849,0.437,0.14,0.68,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.849,0.437,0.14,0.68,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.711,0.866,0.492,0.122,0.716,0.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.851,0.0,0.952,0.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.851,0.0,0.952,0.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.851,0.0,0.952,0.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.968,0.87,0.0,0.926,0.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,1.0,0.0,0.758,0.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,1.0,0.0,0.758,0.758,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0,0,0,0
1.0,0.934,1.0,0.0,0.758,0.758,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0,0,0,0
1.0,0.924,0.99,0.0,0.733,0.733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.923,0.0,0.571,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.857,0.923,0.0,0.571,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0,0,0,0
1.0,0.857,0.923,0.0,0.571,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0,0,0,0
1.0,0.837,0.852,0.0187,0.541,0.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.394,0.14,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.394,0.14,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.697,0.369,0.159,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.181,0.299,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0178,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.956,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.711,0.569,0.0185,0.402,0.063,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.629,0.0381,0.262,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.68,0.0551,0.14,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.686,0.0576,0.14,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0495,0,0,0,0
1.0,0.719,0.074,0.14,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0989,0,0,0,0
0.956,0.719,0.074,0.14,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.719,0.074,0.14,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.667,0.721,0.0761,0.14,0.315,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.527,0,0,0,0
0.667,0.732,0.0895,0.14,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.622,0.721,0.0846,0.159,0.312,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.333,0.647,0.0527,0.281,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0416,0,0,0,0
0.333,0.647,0.0537,0.281,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.333,0.647,0.0604,0.281,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0,0,0,0
0.333,0.647,0.0604,0.281,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.333,0.647,0.0604,0.281,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.333,0.647,0.0612,0.281,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0983,0,0,0,0
0.333,0.647,0.0664,0.281,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.289,0.636,0.0597,0.299,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0444,0.573,0.0226,0.402,0.0682,0.0682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0672,0.281,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0501,0,0,0,0
0.333,0.647,0.0724,0.281,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0752,0,0,0,0
0.333,0.647,0.0724,0.281,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0724,0.281,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0496,0,0,0,0
0.333,0.647,0.0729,0.281,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0,0,0,0
0.333,0.647,0.0759,0.281,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0759,0.281,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0515,0,0,0,0
0.333,0.647,0.0759,0.281,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.333,0.647,0.077,0.281,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.333,0.647,0.0845,0.281,0.177,0.177,0.0,0.0,0.0,0.0,0.0,1.0,0.237,0,0,0,0
0.333,0.647,0.0845,0.281,0.177,0.177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
