occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.3,0.576,0.047,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.585,0.0635,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.6,0.298,0,0,0,0
0.575,0.606,0.118,0.256,0.256,0.0,0.0,0.0,0.0,0.0,1.0,0.0879,0,0,0,0
0.625,0.615,0.143,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.533,0.0879,0,0,0,0
0.625,0.615,0.143,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0,0,0,0
0.625,0.615,0.143,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.615,0.151,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.6,0.176,0,0,0,0
0.625,0.615,0.157,0.282,0.282,0.0,0.0,0.0,0.0,0.0,1.0,0.0817,0,0,0,0
0.625,0.615,0.157,0.282,0.282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.625,0.615,0.157,0.282,0.282,0.0,0.0,0.0,0.0,0.0,1.0,0.594,0,0,0,0
0.625,0.615,0.163,0.278,0.278,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0,0,0,0
0.625,0.615,0.168,0.274,0.274,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0,0,0,0
0.7,0.621,0.186,0.302,0.302,0.0,0.0,0.0,0.0,0.0,1.0,0.542,0,0,0,0
0.675,0.619,0.18,0.293,0.293,0.0,0.0,0.0,0.0,0.0,1.0,0.154,0,0,0,0
0.55,0.608,0.164,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0667,0.0879,0,0,0,0
0.425,0.598,0.14,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.45,0.593,0.125,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.5,0.593,0.125,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.16,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.5,0.604,0.183,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.575,0.61,0.207,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.615,0.224,0.277,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.7,0.635,0.264,0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.75,0.648,0.291,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.75,0.648,0.291,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.75,0.648,0.291,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
0.675,0.657,0.271,0.368,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
0.625,0.663,0.258,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.625,0.663,0.258,0.375,0.375,0.0,0.0,0.159,0.6,0.0,0.0,0.128,0,0,0,0
0.625,0.663,0.258,0.375,0.375,0.0,0.0,0.364,1.0,0.0,0.0,0.0879,0,0,0,0
0.625,0.68,0.263,0.444,0.444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0
0.625,0.692,0.266,0.489,0.489,0.0,0.0,0.0,0.2,0.8,0.0,0.0952,0,0,0,0
0.625,0.692,0.266,0.489,0.489,0.0,0.0,0.0,0.0,1.0,0.0,0.0879,0,0,0,0
0.625,0.692,0.266,0.489,0.489,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.625,0.697,0.294,0.551,0.551,0.0,0.0,0.0,0.0,0.267,0.0,0.0883,0,0,0,0
0.625,0.701,0.313,0.593,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.718,0.348,0.658,0.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.75,0.729,0.372,0.701,0.701,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.75,0.722,0.441,0.708,0.708,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
0.75,0.718,0.487,0.713,0.713,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.75,0.718,0.487,0.713,0.713,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0,0,0
0.75,0.718,0.487,0.713,0.713,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,0
0.75,0.704,0.538,0.646,0.646,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0,0,0,0
0.75,0.695,0.572,0.602,0.602,0.0,0.0,0.0,0.0,0.0,0.467,0.0879,0,0,0,0
0.75,0.695,0.572,0.602,0.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.695,0.572,0.602,0.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.667,0.545,0.517,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.648,0.528,0.46,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.648,0.528,0.46,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.75,0.648,0.528,0.46,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.825,0.625,0.444,0.459,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.609,0.388,0.458,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.95,0.609,0.388,0.458,0.458,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0,0,0,0
1.0,0.609,0.388,0.458,0.458,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.584,0.248,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.141,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.119,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.109,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
1.0,0.562,0.0699,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0384,0.0712,0.0712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.03,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0266,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0234,0.0547,0.0547,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
1.0,0.561,0.0212,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
1.0,0.561,0.0212,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.561,0.0212,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.561,0.0198,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0188,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
1.0,0.561,0.0184,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.572,0.028,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.6,0.413,0,0,0,0
0.875,0.579,0.0346,0.144,0.144,0.0,0.0,0.0,0.0,0.0,1.0,0.473,0,0,0,0
0.875,0.579,0.0346,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.875,0.579,0.0346,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0,0,0,0
0.875,0.588,0.0518,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.95,0.6,0.0723,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.925,0.598,0.0693,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0,0,0,0
0.875,0.593,0.0632,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.875,0.593,0.0733,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.875,0.593,0.0801,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.483,0,0,0,0
0.875,0.593,0.0801,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0,0,0,0
0.875,0.593,0.0801,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.875,0.6,0.103,0.227,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0,0,0,0
0.875,0.604,0.118,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.875,0.61,0.133,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.615,0.143,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.608,0.135,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0,0,0,0
0.75,0.598,0.112,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.6,0.593,0.101,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.593,0.101,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.5,0.593,0.105,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.5,0.593,0.108,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.397,0,0,0,0
0.5,0.593,0.108,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.593,0.108,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
0.5,0.593,0.118,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.5,0.593,0.125,0.183,0.183,0.17,0.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.575,0.6,0.147,0.21,0.21,0.464,1.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.625,0.604,0.161,0.228,0.228,0.525,1.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
0.625,0.604,0.174,0.23,0.23,0.302,0.533,0.0,0.0,0.0,0.0,0.351,0,0,0,0
0.625,0.604,0.183,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.625,0.604,0.183,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.625,0.604,0.183,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.7,0.622,0.22,0.276,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.75,0.634,0.246,0.306,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.75,0.634,0.246,0.306,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.675,0.625,0.218,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0
0.625,0.633,0.206,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.625,0.643,0.21,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.643,0.21,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0,0,0,0
0.55,0.643,0.21,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.575,0.672,0.244,0.418,0.418,0.0,0.0,0.0,0.0,0.0,0.6,0.0177,0,0,0,0
0.625,0.692,0.266,0.489,0.489,0.0,0.0,0.0,0.0,0.0,1.0,0.352,0,0,0,0
0.625,0.692,0.266,0.489,0.489,0.0,0.0,0.0,0.0,0.0,0.533,0.0879,0,0,0,0
0.55,0.676,0.237,0.437,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.5,0.654,0.204,0.386,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.5,0.645,0.195,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.5,0.662,0.23,0.44,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.5,0.673,0.254,0.484,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.425,0.653,0.253,0.422,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.375,0.64,0.253,0.381,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.45,0.655,0.299,0.447,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.575,0.681,0.378,0.558,0.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0883,0,0,0,0
0.775,0.707,0.562,0.657,0.657,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.875,0.704,0.609,0.639,0.639,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.875,0.695,0.572,0.602,0.602,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
0.875,0.695,0.572,0.602,0.602,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.875,0.676,0.596,0.558,0.558,0.0,0.0,0.039,0.6,0.0,0.0,0.0,0,0,0,0
0.875,0.654,0.562,0.488,0.488,0.283,0.6,0.234,1.0,0.0,0.0,0.0,0,0,0,0
0.95,0.648,0.528,0.46,0.46,0.238,1.0,0.0455,1.0,0.0,0.6,0.108,0,0,0,0
1.0,0.648,0.528,0.46,0.46,0.234,0.467,0.14,1.0,0.0,1.0,0.0,0,0,0,0
1.0,0.621,0.412,0.424,0.424,0.264,0.0,0.0942,0.133,0.867,0.533,0.0,0,0,0,0
1.0,0.602,0.335,0.4,0.4,0.37,0.0,0.497,0.0,1.0,0.0,0.0826,0,0,0,0
1.0,0.602,0.335,0.4,0.4,0.675,0.0,0.373,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.602,0.335,0.4,0.4,0.317,0.0,0.12,0.0,0.2,0.0,0.0,0,0,0,0
1.0,0.579,0.172,0.219,0.219,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0638,0.0987,0.0987,0.0,0.0,0.169,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0638,0.0987,0.0987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0501,0.0838,0.0838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0301,0.0646,0.0646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0229,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0229,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0229,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
1.0,0.561,0.0187,0.0528,0.0528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0173,0.0563,0.0563,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.561,0.0183,0.0611,0.0611,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.561,0.0183,0.0611,0.0611,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
1.0,0.561,0.0183,0.0611,0.0611,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,0,0,0
1.0,0.565,0.0229,0.0975,0.0975,0.0,0.0,0.0,0.0,0.0,0.6,0.264,0,0,0,0
1.0,0.567,0.026,0.122,0.122,0.0,0.0,0.0,0.0,0.0,1.0,0.0879,0,0,0,0
0.85,0.566,0.023,0.0999,0.0999,0.0,0.0,0.0,0.0,0.0,1.0,0.158,0,0,0,0
0.75,0.564,0.021,0.0854,0.0854,0.0,0.0,0.0,0.0,0.0,1.0,0.105,0,0,0,0
0.75,0.573,0.0272,0.121,0.121,0.0,0.0,0.0,0.0,0.0,1.0,0.0879,0,0,0,0
0.675,0.574,0.0267,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.867,0.382,0,0,0,0
0.625,0.575,0.0283,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.6,0.264,0,0,0,0
0.625,0.579,0.0314,0.144,0.144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.625,0.594,0.046,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.533,0.343,0,0,0,0
0.55,0.598,0.0497,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.5,0.6,0.0517,0.229,0.229,0.306,0.6,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.5,0.604,0.0557,0.249,0.249,0.238,1.0,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.5,0.604,0.061,0.25,0.25,0.664,0.467,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.5,0.604,0.0645,0.251,0.251,0.43,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.5,0.604,0.0645,0.251,0.251,0.279,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.5,0.604,0.0645,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.5,0.604,0.0686,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
0.425,0.598,0.063,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.3,0.587,0.0491,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.25,0.583,0.0436,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.25,0.583,0.0456,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.047,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.047,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.25,0.583,0.047,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.25,0.583,0.0482,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
0.25,0.583,0.0489,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0489,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.25,0.583,0.0489,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0519,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.25,0.583,0.0538,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.25,0.583,0.0538,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0,0,0,0
0.25,0.583,0.0538,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
0.25,0.583,0.0553,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.4,0.596,0.0805,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0,0,0,0
0.5,0.604,0.0966,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.5,0.604,0.0966,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.5,0.613,0.103,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.5,0.619,0.107,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.5,0.619,0.107,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.575,0.628,0.121,0.285,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.625,0.651,0.149,0.347,0.347,0.0,0.0,0.0,0.0,0.0,0.6,0.192,0,0,0,0
0.7,0.675,0.178,0.414,0.414,0.0,0.0,0.0,0.0,0.0,0.467,0.0879,0,0,0,0
0.75,0.683,0.19,0.44,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.75,0.683,0.19,0.44,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.75,0.704,0.215,0.523,0.523,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
0.75,0.718,0.232,0.577,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.75,0.718,0.232,0.577,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.825,0.733,0.254,0.63,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.598,0,0,0,0
0.875,0.752,0.323,0.752,0.752,0.385,0.6,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.875,0.757,0.36,0.81,0.81,0.379,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.757,0.36,0.81,0.81,0.609,1.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.875,0.757,0.36,0.81,0.81,0.268,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.749,0.446,0.818,0.818,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.744,0.503,0.824,0.824,0.313,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.744,0.503,0.824,0.824,0.502,0.733,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.744,0.503,0.824,0.824,0.287,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.875,0.728,0.574,0.746,0.746,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.717,0.621,0.694,0.694,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.875,0.717,0.621,0.694,0.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.875,0.717,0.621,0.694,0.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.685,0.602,0.595,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
0.875,0.663,0.589,0.529,0.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0178,0,0,0,0
0.875,0.654,0.54,0.488,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.648,0.507,0.46,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.875,0.613,0.329,0.354,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0522,0,0,0,0
