occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.645,0.505,0.13,0.559,0.0,0.0,0,0,0,0
1.0,0.584,0.168,0.275,0.199,0.0,0.102,0,0,0,0
1.0,0.568,0.0644,0.316,0.0959,0.0,0.208,0,0,0,0
1.0,0.565,0.029,0.351,0.0605,0.0,0.0,0,0,0,0
1.0,0.565,0.0251,0.328,0.055,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.57,0.0233,0.396,0.071,0.0,0.0342,0,0,0,0
0.908,0.596,0.0496,0.249,0.2,0.0,0.288,0,0,0,0
0.75,0.588,0.0527,0.316,0.144,0.0,0.46,0,0,0,0
0.75,0.588,0.0644,0.316,0.143,0.0,0.274,0,0,0,0
0.721,0.588,0.0733,0.316,0.14,0.0,0.484,0,0,0,0
0.5,0.588,0.079,0.316,0.135,0.0,0.904,0,0,0,0
0.5,0.59,0.0935,0.304,0.142,0.117,0.649,0,0,0,0
0.5,0.61,0.175,0.211,0.214,0.133,0.0,0,0,0,0
0.471,0.608,0.186,0.223,0.205,0.0,0.234,0,0,0,0
0.25,0.597,0.117,0.316,0.135,0.0,0.234,0,0,0,0
0.217,0.605,0.109,0.33,0.135,0.117,0.188,0,0,0,0
0.5,0.673,0.236,0.211,0.288,0.883,0.141,0,0,0,0
0.5,0.679,0.28,0.211,0.369,0.0,0.0,0,0,0,0
0.5,0.67,0.36,0.211,0.448,0.0,0.0938,0,0,0,0
0.5,0.638,0.339,0.249,0.396,0.0,0.0,0,0,0,0
0.5,0.594,0.193,0.316,0.231,0.0,0.0,0,0,0,0
0.717,0.59,0.215,0.225,0.247,0.0,0.0,0,0,0,0
0.779,0.57,0.11,0.198,0.144,0.0,0.108,0,0,0,0
1.0,0.563,0.049,0.205,0.0892,0.0,0.148,0,0,0,0
1.0,0.564,0.0232,0.311,0.0573,0.0,0.0938,0,0,0,0
1.0,0.565,0.0175,0.316,0.0499,0.0,0.0469,0,0,0,0
1.0,0.566,0.0167,0.389,0.0496,0.0,0.0,0,0,0,0
0.762,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.565,0.0204,0.347,0.0655,0.0,0.157,0,0,0,0
0.75,0.578,0.0378,0.216,0.184,0.0,0.972,0,0,0,0
0.512,0.584,0.0337,0.311,0.144,0.0,0.147,0,0,0,0
0.388,0.588,0.0379,0.316,0.144,0.0,0.37,0,0,0,0
0.25,0.588,0.0425,0.316,0.143,0.0,0.142,0,0,0,0
0.25,0.588,0.0462,0.316,0.14,0.0,0.26,0,0,0,0
0.25,0.588,0.0499,0.316,0.136,0.0,0.0938,0,0,0,0
0.25,0.588,0.052,0.316,0.133,0.0,0.0469,0,0,0,0
0.3,0.592,0.0652,0.295,0.148,0.0,0.563,0,0,0,0
0.5,0.61,0.103,0.211,0.215,0.0,0.141,0,0,0,0
0.5,0.625,0.114,0.211,0.219,0.0,0.281,0,0,0,0
0.45,0.639,0.127,0.232,0.216,0.0,0.308,0,0,0,0
0.538,0.679,0.182,0.195,0.295,0.75,0.328,0,0,0,0
0.925,0.776,0.401,0.0316,0.615,0.0,0.218,0,0,0,0
0.762,0.729,0.462,0.1,0.643,0.0,0.291,0,0,0,0
0.75,0.651,0.353,0.226,0.443,0.0,0.0,0,0,0,0
0.862,0.61,0.271,0.268,0.327,0.0,0.101,0,0,0,0
1.0,0.589,0.185,0.258,0.234,0.0,0.152,0,0,0,0
1.0,0.569,0.0625,0.316,0.103,0.0,0.179,0,0,0,0
0.938,0.566,0.0213,0.389,0.0551,0.0,0.0651,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.762,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.565,0.0191,0.374,0.0598,0.0,0.123,0,0,0,0
0.75,0.572,0.0274,0.316,0.117,0.0,0.309,0,0,0,0
0.575,0.588,0.0373,0.289,0.164,0.0,0.19,0,0,0,0
0.5,0.588,0.0379,0.316,0.144,0.0,0.455,0,0,0,0
0.5,0.588,0.0425,0.316,0.143,0.0,0.708,0,0,0,0
0.262,0.567,0.0181,0.416,0.0542,0.0,0.0,0,0,0,0
0.25,0.587,0.0484,0.321,0.132,0.0,0.141,0,0,0,0
0.25,0.588,0.052,0.316,0.133,0.0,0.0938,0,0,0,0
0.25,0.588,0.0571,0.316,0.132,0.0,0.234,0,0,0,0
0.25,0.588,0.0598,0.316,0.132,0.0,0.0469,0,0,0,0
0.25,0.595,0.0654,0.316,0.134,0.0,0.141,0,0,0,0
0.25,0.607,0.078,0.316,0.142,0.0,0.188,0,0,0,0
0.25,0.618,0.093,0.316,0.163,0.0,0.0938,0,0,0,0
0.312,0.637,0.147,0.289,0.241,0.0,0.0938,0,0,0,0
0.475,0.667,0.297,0.221,0.422,0.0,0.188,0,0,0,0
0.75,0.694,0.529,0.126,0.646,0.0,0.0,0,0,0,0
0.75,0.599,0.201,0.311,0.252,0.0,0.0,0,0,0,0
0.75,0.567,0.0255,0.416,0.0591,0.0,0.0,0,0,0,0
0.75,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.812,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.938,0.566,0.0172,0.395,0.0498,0.0,0.188,0,0,0,0
0.75,0.565,0.0191,0.374,0.0598,0.0,0.0,0,0,0,0
0.75,0.575,0.0323,0.268,0.149,0.45,0.0938,0,0,0,0
0.462,0.58,0.0304,0.332,0.126,0.05,0.0,0,0,0,0
0.25,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.25,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.25,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.25,0.587,0.0484,0.321,0.132,0.0,0.593,0,0,0,0
0.25,0.588,0.052,0.316,0.133,0.0,0.6,0,0,0,0
0.25,0.588,0.0571,0.316,0.132,0.0,0.305,0,0,0,0
0.125,0.577,0.0382,0.368,0.0908,0.0,0.422,0,0,0,0
0.3,0.601,0.0752,0.295,0.151,0.0,0.375,0,0,0,0
0.5,0.648,0.139,0.211,0.234,0.0,0.469,0,0,0,0
0.45,0.66,0.154,0.232,0.254,0.0,0.141,0,0,0,0
0.25,0.623,0.12,0.316,0.202,0.0,0.0469,0,0,0,0
0.425,0.633,0.201,0.289,0.294,0.0,0.0938,0,0,0,0
0.55,0.621,0.237,0.295,0.306,0.0,0.148,0,0,0,0
0.8,0.612,0.28,0.263,0.338,0.0,0.124,0,0,0,0
1.0,0.576,0.0863,0.358,0.125,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0219,0.395,0.0558,0.0,0.046,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.888,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.575,0.574,0.0299,0.295,0.134,0.0,0.244,0,0,0,0
0.5,0.592,0.0406,0.268,0.182,0.0,0.346,0,0,0,0
0.262,0.589,0.0387,0.311,0.149,0.0,0.34,0,0,0,0
0.188,0.582,0.0361,0.342,0.12,0.0,0.158,0,0,0,0
0.0125,0.567,0.0181,0.416,0.0542,0.0,0.0,0,0,0,0
0.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.238,0.587,0.0553,0.321,0.128,0.0,0.563,0,0,0,0
0.25,0.588,0.0598,0.316,0.132,0.0,0.0,0,0,0,0
0.25,0.595,0.0654,0.316,0.134,0.0,0.141,0,0,0,0
0.25,0.607,0.078,0.316,0.142,0.0,0.422,0,0,0,0
0.25,0.618,0.093,0.316,0.163,0.2,0.0938,0,0,0,0
0.488,0.677,0.22,0.216,0.349,0.55,0.188,0,0,0,0
0.5,0.672,0.31,0.211,0.44,0.0,0.0469,0,0,0,0
0.5,0.657,0.383,0.211,0.476,0.0,0.0,0,0,0,0
0.738,0.627,0.367,0.211,0.433,0.0,0.0938,0,0,0,0
0.988,0.606,0.31,0.132,0.37,0.0,0.282,0,0,0,0
1.0,0.571,0.089,0.258,0.133,0.0,0.0,0,0,0,0
1.0,0.566,0.018,0.416,0.0505,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.95,0.566,0.0181,0.395,0.0553,0.0,0.178,0,0,0,0
0.7,0.577,0.0353,0.242,0.169,0.0,0.623,0,0,0,0
0.15,0.575,0.0257,0.363,0.0991,0.0,0.478,0,0,0,0
0.238,0.587,0.037,0.321,0.139,0.95,0.0938,0,0,0,0
0.25,0.588,0.0425,0.316,0.143,1.0,0.234,0,0,0,0
0.25,0.588,0.0462,0.316,0.14,1.0,0.0,0,0,0,0
0.25,0.588,0.0499,0.316,0.136,1.0,0.328,0,0,0,0
0.0125,0.567,0.0185,0.416,0.0539,0.0667,0.0,0,0,0,0
0.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.162,0.585,0.0486,0.353,0.105,0.0,0.234,0,0,0,0
0.5,0.648,0.139,0.211,0.234,0.0,0.0938,0,0,0,0
0.738,0.721,0.242,0.111,0.386,0.7,0.328,0,0,0,0
0.575,0.696,0.254,0.179,0.399,0.3,0.141,0,0,0,0
0.612,0.696,0.377,0.163,0.529,0.0,0.0,0,0,0,0
0.75,0.671,0.436,0.179,0.539,0.0,0.0938,0,0,0,0
0.75,0.614,0.289,0.258,0.347,0.0,0.0,0,0,0,0
0.75,0.567,0.0255,0.416,0.0591,0.0,0.0,0,0,0,0
0.925,0.567,0.0381,0.368,0.0746,0.0,0.0761,0,0,0,0
1.0,0.566,0.0207,0.412,0.0511,0.0,0.0469,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.571,0.0267,0.396,0.0716,0.0,0.135,0,0,0,0
0.817,0.621,0.102,0.158,0.286,0.0,0.298,0,0,0,0
0.654,0.623,0.138,0.146,0.294,0.0,0.548,0,0,0,0
0.596,0.618,0.148,0.17,0.264,0.0,0.0938,0,0,0,0
0.654,0.623,0.176,0.146,0.274,0.0,0.281,0,0,0,0
0.658,0.624,0.19,0.144,0.268,0.0,0.234,0,0,0,0
0.529,0.612,0.185,0.198,0.224,0.0,0.0938,0,0,0,0
0.721,0.631,0.275,0.118,0.288,0.0,0.234,0,0,0,0
0.5,0.628,0.215,0.211,0.221,0.0,0.375,0,0,0,0
0.5,0.651,0.225,0.211,0.24,0.0,0.0,0,0,0,0
0.5,0.673,0.236,0.211,0.288,0.0,0.188,0,0,0,0
0.654,0.714,0.363,0.146,0.469,0.0,0.188,0,0,0,0
0.75,0.722,0.53,0.105,0.647,0.0,0.0469,0,0,0,0
0.75,0.696,0.605,0.105,0.684,0.0,0.0,0,0,0,0
0.75,0.65,0.54,0.105,0.595,0.0,0.0469,0,0,0,0
0.779,0.604,0.329,0.118,0.363,0.0,0.216,0,0,0,0
1.0,0.568,0.0709,0.302,0.103,0.0,0.234,0,0,0,0
1.0,0.565,0.0257,0.381,0.0567,0.0,0.0,0,0,0,0
1.0,0.566,0.0194,0.409,0.0496,0.0,0.141,0,0,0,0
1.0,0.565,0.0198,0.381,0.0496,0.0,0.0938,0,0,0,0
1.0,0.566,0.0193,0.409,0.0497,0.0,0.0,0,0,0,0
1.0,0.564,0.0208,0.263,0.0534,0.25,0.328,0,0,0,0
1.0,0.566,0.0232,0.304,0.086,0.0,0.199,0,0,0,0
0.971,0.581,0.0369,0.211,0.195,0.0,0.356,0,0,0,0
0.75,0.603,0.0578,0.211,0.234,0.0,0.285,0,0,0,0
0.75,0.623,0.108,0.146,0.297,0.117,0.464,0,0,0,0
0.721,0.629,0.149,0.118,0.319,0.633,0.375,0,0,0,0
0.5,0.61,0.127,0.211,0.23,0.0,0.0469,0,0,0,0
0.5,0.61,0.139,0.211,0.221,0.0,0.0,0,0,0,0
0.529,0.612,0.159,0.198,0.225,0.0,0.244,0,0,0,0
0.596,0.618,0.204,0.17,0.246,0.0,0.109,0,0,0,0
0.5,0.612,0.197,0.211,0.215,0.0,0.0938,0,0,0,0
0.529,0.633,0.227,0.198,0.232,0.0,0.0,0,0,0,0
0.721,0.688,0.315,0.118,0.322,0.0,0.141,0,0,0,0
0.5,0.673,0.236,0.211,0.288,0.0,0.188,0,0,0,0
0.471,0.673,0.261,0.223,0.345,0.0,0.0938,0,0,0,0
0.25,0.613,0.167,0.328,0.224,0.0,0.0,0,0,0,0
0.558,0.592,0.139,0.356,0.179,0.0,0.0469,0,0,0,0
0.625,0.601,0.238,0.289,0.279,0.0,0.114,0,0,0,0
0.75,0.578,0.119,0.328,0.15,0.0,0.0,0,0,0,0
0.904,0.567,0.0451,0.356,0.0767,0.0,0.241,0,0,0,0
1.0,0.565,0.0354,0.311,0.0722,0.0,0.135,0,0,0,0
1.0,0.565,0.0225,0.316,0.0564,0.0,0.0469,0,0,0,0
1.0,0.566,0.0171,0.416,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.563,0.0196,0.226,0.0511,0.0,0.171,0,0,0,0
0.825,0.563,0.0281,0.179,0.0986,0.0,0.427,0,0,0,0
0.75,0.578,0.038,0.211,0.185,0.0,0.192,0,0,0,0
0.4,0.576,0.0262,0.358,0.103,0.0,0.133,0,0,0,0
0.25,0.587,0.037,0.321,0.139,0.0,0.234,0,0,0,0
0.25,0.588,0.0425,0.316,0.143,0.0,0.256,0,0,0,0
0.25,0.588,0.0462,0.316,0.14,0.0,0.326,0,0,0,0
0.25,0.588,0.0499,0.316,0.136,0.0,0.902,0,0,0,0
0.25,0.588,0.052,0.316,0.133,0.0,0.299,0,0,0,0
0.25,0.588,0.0571,0.316,0.132,0.0,0.328,0,0,0,0
0.425,0.603,0.09,0.242,0.19,0.5,0.281,0,0,0,0
0.312,0.602,0.0773,0.289,0.155,0.0,0.212,0,0,0,0
0.5,0.648,0.139,0.211,0.234,0.0,0.328,0,0,0,0
0.5,0.671,0.169,0.211,0.277,0.0,0.234,0,0,0,0
0.612,0.705,0.271,0.163,0.424,0.0,0.0,0,0,0,0
0.75,0.726,0.457,0.105,0.635,0.0,0.0,0,0,0,0
0.75,0.703,0.565,0.105,0.689,0.0,0.0,0,0,0,0
0.75,0.644,0.464,0.153,0.539,0.0,0.0,0,0,0,0
0.75,0.596,0.232,0.211,0.285,0.0,0.0,0,0,0,0
0.862,0.572,0.108,0.211,0.156,0.0,0.0,0,0,0,0
1.0,0.565,0.0281,0.342,0.0635,0.0,0.0,0,0,0,0
1.0,0.565,0.0225,0.316,0.0564,0.0,0.0938,0,0,0,0
1.0,0.565,0.0175,0.316,0.0499,0.0,0.141,0,0,0,0
1.0,0.565,0.0163,0.316,0.0496,0.0,0.281,0,0,0,0
1.0,0.566,0.0168,0.416,0.0496,0.0,0.0469,0,0,0,0
1.0,0.564,0.024,0.274,0.0814,0.0,0.204,0,0,0,0
0.762,0.572,0.0277,0.311,0.118,0.0,0.0763,0,0,0,0
0.75,0.601,0.0489,0.216,0.228,0.0,0.383,0,0,0,0
0.638,0.62,0.0696,0.158,0.286,0.0,0.19,0,0,0,0
0.5,0.61,0.0683,0.211,0.237,0.0,0.661,0,0,0,0
0.262,0.589,0.0475,0.311,0.145,0.0,0.409,0,0,0,0
0.25,0.588,0.0499,0.316,0.136,0.0,0.131,0,0,0,0
0.25,0.588,0.052,0.316,0.133,0.0,0.188,0,0,0,0
0.25,0.588,0.0571,0.316,0.132,0.95,0.234,0,0,0,0
0.25,0.588,0.0598,0.316,0.132,0.3,0.141,0,0,0,0
0.6,0.637,0.134,0.168,0.253,0.0,0.188,0,0,0,0
0.75,0.688,0.2,0.105,0.327,0.0,0.375,0,0,0,0
0.75,0.723,0.245,0.105,0.391,0.0,0.234,0,0,0,0
0.75,0.736,0.328,0.105,0.507,0.0,0.0469,0,0,0,0
0.75,0.715,0.427,0.126,0.596,0.0,0.0469,0,0,0,0
0.75,0.678,0.466,0.163,0.572,0.0,0.0,0,0,0,0
0.75,0.629,0.377,0.205,0.444,0.0,0.0,0,0,0,0
0.75,0.593,0.211,0.232,0.262,0.0,0.0,0,0,0,0
0.925,0.567,0.0327,0.389,0.0677,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.565,0.0217,0.321,0.0712,0.0,0.512,0,0,0,0
0.888,0.587,0.0535,0.0632,0.286,0.0,0.475,0,0,0,0
0.512,0.601,0.05,0.205,0.235,0.0,0.404,0,0,0,0
0.5,0.609,0.0589,0.211,0.239,0.0,0.296,0,0,0,0
0.5,0.61,0.0683,0.211,0.237,0.0,0.141,0,0,0,0
0.5,0.61,0.0757,0.211,0.231,0.0,0.234,0,0,0,0
0.5,0.61,0.083,0.211,0.223,0.0,0.141,0,0,0,0
0.5,0.61,0.0873,0.211,0.216,0.0,0.0938,0,0,0,0
0.5,0.61,0.0974,0.211,0.214,0.0,0.469,0,0,0,0
0.262,0.589,0.0619,0.311,0.136,0.0,0.0,0,0,0,0
0.25,0.595,0.0654,0.316,0.134,0.0,0.234,0,0,0,0
0.25,0.607,0.078,0.316,0.142,0.0,0.0,0,0,0,0
0.35,0.64,0.124,0.274,0.209,0.2,0.488,0,0,0,0
0.925,0.776,0.401,0.0316,0.615,0.55,0.509,0,0,0,0
0.95,0.768,0.573,0.0211,0.791,0.0,0.136,0,0,0,0
0.8,0.669,0.427,0.184,0.529,0.0,0.304,0,0,0,0
0.875,0.637,0.42,0.179,0.492,0.0,0.125,0,0,0,0
1.0,0.582,0.133,0.311,0.177,0.0,0.0,0,0,0,0
1.0,0.567,0.0327,0.389,0.0677,0.0,0.0,0,0,0,0
1.0,0.566,0.0271,0.368,0.062,0.0,0.227,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.762,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.569,0.0217,0.374,0.0811,0.0,0.369,0,0,0,0
0.575,0.571,0.0215,0.389,0.0761,0.0,0.0,0,0,0,0
0.325,0.592,0.0424,0.295,0.163,0.0,0.0938,0,0,0,0
0.25,0.588,0.0425,0.316,0.143,0.0,0.375,0,0,0,0
0.075,0.573,0.0255,0.389,0.0769,0.0,0.0469,0,0,0,0
0.238,0.587,0.0484,0.321,0.132,0.0,0.0938,0,0,0,0
0.25,0.567,0.0185,0.416,0.0539,0.0,0.0,0,0,0,0
0.288,0.59,0.0614,0.305,0.14,0.0,0.228,0,0,0,0
0.75,0.627,0.137,0.126,0.28,0.0,0.316,0,0,0,0
0.638,0.611,0.092,0.258,0.181,0.0,0.281,0,0,0,0
0.262,0.607,0.078,0.316,0.142,0.0,0.0469,0,0,0,0
0.25,0.605,0.0738,0.342,0.135,0.0,0.141,0,0,0,0
0.425,0.663,0.194,0.242,0.31,0.0,0.141,0,0,0,0
0.675,0.71,0.414,0.137,0.578,0.0,0.234,0,0,0,0
0.75,0.703,0.565,0.105,0.689,0.0,0.28,0,0,0,0
0.925,0.65,0.499,0.132,0.578,0.0,0.0,0,0,0,0
1.0,0.621,0.418,0.0263,0.488,0.0,0.135,0,0,0,0
1.0,0.573,0.113,0.205,0.162,0.0,0.0,0,0,0,0
1.0,0.564,0.0331,0.311,0.0691,0.25,0.0653,0,0,0,0
1.0,0.565,0.0225,0.316,0.0564,0.0,0.141,0,0,0,0
1.0,0.565,0.0175,0.316,0.0499,0.0,0.0938,0,0,0,0
1.0,0.566,0.0168,0.416,0.0496,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.321,0.0504,0.0,0.3,0,0,0,0
1.0,0.565,0.0218,0.316,0.0712,0.0,0.267,0,0,0,0
0.762,0.578,0.0372,0.221,0.18,0.2,0.713,0,0,0,0
0.7,0.615,0.0625,0.126,0.304,0.3,0.403,0,0,0,0
0.388,0.6,0.0493,0.258,0.196,0.0,0.166,0,0,0,0
0.25,0.588,0.0425,0.316,0.143,0.0,0.15,0,0,0,0
0.25,0.588,0.0462,0.316,0.14,0.0,0.0469,0,0,0,0
0.25,0.588,0.0499,0.316,0.136,0.0,0.0,0,0,0,0
0.25,0.588,0.052,0.316,0.133,0.25,0.375,0,0,0,0
0.25,0.588,0.0571,0.316,0.132,0.0,0.141,0,0,0,0
0.25,0.588,0.0598,0.316,0.132,0.0,0.0938,0,0,0,0
0.425,0.616,0.0996,0.242,0.193,0.0,0.38,0,0,0,0
0.5,0.648,0.139,0.211,0.234,0.0,0.254,0,0,0,0
0.738,0.721,0.242,0.111,0.386,0.25,0.0469,0,0,0,0
0.75,0.736,0.328,0.105,0.507,0.0,0.281,0,0,0,0
0.75,0.726,0.457,0.105,0.635,0.0,0.0938,0,0,0,0
0.75,0.703,0.565,0.105,0.689,0.0,0.101,0,0,0,0
0.75,0.652,0.508,0.126,0.587,0.0,0.0,0,0,0,0
0.925,0.592,0.206,0.237,0.256,0.7,0.0,0,0,0,0
1.0,0.569,0.0592,0.332,0.0984,1.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.917,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,1.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,1.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.15,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.567,0.0201,0.409,0.0577,0.0,0.103,0,0,0,0
1.0,0.574,0.028,0.316,0.122,0.0,0.415,0,0,0,0
1.0,0.584,0.0385,0.316,0.142,0.117,0.293,0,0,0,0
1.0,0.604,0.0791,0.239,0.213,0.25,0.188,0,0,0,0
1.0,0.651,0.194,0.014,0.41,0.383,0.718,0,0,0,0
1.0,0.654,0.236,0.0,0.41,0.0,0.396,0,0,0,0
0.817,0.638,0.214,0.0772,0.331,0.0,0.415,0,0,0,0
0.717,0.629,0.207,0.119,0.288,0.0,0.288,0,0,0,0
0.75,0.632,0.252,0.105,0.296,0.0,0.696,0,0,0,0
0.75,0.634,0.286,0.105,0.298,0.0,0.798,0,0,0,0
0.75,0.632,0.228,0.196,0.232,0.0,0.0469,0,0,0,0
0.75,0.651,0.225,0.211,0.24,0.0,0.469,0,0,0,0
0.75,0.706,0.304,0.146,0.364,0.0,0.0469,0,0,0,0
0.75,0.735,0.411,0.105,0.528,0.0,0.0,0,0,0,0
0.75,0.722,0.53,0.105,0.647,0.0,0.0469,0,0,0,0
0.75,0.696,0.605,0.105,0.684,0.0,0.0614,0,0,0,0
0.779,0.635,0.449,0.158,0.499,0.0,0.0,0,0,0,0
1.0,0.593,0.239,0.209,0.271,0.0,0.106,0,0,0,0
1.0,0.568,0.0501,0.354,0.0812,0.0,0.212,0,0,0,0
1.0,0.566,0.0203,0.412,0.0511,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
0.971,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
0.721,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
0.471,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
0.25,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
0.25,0.569,0.0267,0.409,0.0593,0.0,0.168,0,0,0,0
0.25,0.588,0.0845,0.316,0.133,0.0,0.469,0,0,0,0
0.375,0.599,0.135,0.263,0.173,0.617,0.422,0,0,0,0
0.25,0.589,0.108,0.316,0.132,0.133,0.328,0,0,0,0
0.438,0.619,0.19,0.237,0.199,0.0,0.281,0,0,0,0
0.25,0.609,0.122,0.316,0.145,0.0,0.422,0,0,0,0
0.0958,0.586,0.0599,0.381,0.0936,0.0,0.0938,0,0,0,0
0.0292,0.572,0.0387,0.409,0.0726,0.0,0.0,0,0,0,0
0.25,0.618,0.19,0.316,0.249,0.0,0.0938,0,0,0,0
0.496,0.636,0.334,0.251,0.39,0.0,0.152,0,0,0,0
0.967,0.644,0.502,0.132,0.556,0.0,0.0449,0,0,0,0
1.0,0.592,0.23,0.211,0.262,0.0,0.0,0,0,0,0
1.0,0.57,0.0947,0.249,0.128,0.0,0.0938,0,0,0,0
0.938,0.566,0.0213,0.389,0.0551,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.762,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.575,0.57,0.0244,0.347,0.0987,0.25,0.208,0,0,0,0
0.688,0.614,0.0614,0.137,0.297,0.0,0.225,0,0,0,0
0.0875,0.573,0.0238,0.384,0.0824,0.0,0.141,0,0,0,0
0.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.112,0.576,0.0318,0.374,0.0884,0.0,0.0,0,0,0,0
