occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.8,0.741,0.39,0.0842,0.762,0.762,0.666,0.143,0.0,0.0,0.0,0.0,0.144,0,0,0,1.0
0.62,0.674,0.345,0.194,0.533,0.533,0.364,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,1.0
0.6,0.628,0.292,0.253,0.343,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,1.0
0.6,0.585,0.129,0.341,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,1.0
0.78,0.569,0.049,0.366,0.0931,0.0931,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,1.0
0.8,0.566,0.0402,0.337,0.0813,0.0813,0.0,0.0,0.274,0.9,0.0,0.0,0.0828,0,0,0,1.0
0.98,0.563,0.0319,0.261,0.0715,0.0715,0.0,0.0,0.324,0.0333,0.767,0.0,0.0,0,0,0,0
1.0,0.563,0.0211,0.253,0.0568,0.0568,0.0,0.0,0.508,0.0,0.0,0.0,0.378,0,0,0,0
0.87,0.565,0.0163,0.383,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.568,0.0195,0.387,0.0747,0.0747,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.98,0.596,0.0497,0.152,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.79,0.611,0.0572,0.173,0.286,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0,0,0,0
0.6,0.6,0.0515,0.253,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.6,0.6,0.058,0.253,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.78,0.616,0.085,0.177,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.65,0.605,0.0747,0.232,0.221,0.221,0.0,0.0,0.0875,0.15,0.0,0.0,0.18,0,0,0,0
0.8,0.633,0.128,0.0926,0.34,0.34,0.0,0.0,0.317,0.783,0.217,0.0,0.144,0,0,0,0
0.62,0.619,0.114,0.16,0.28,0.28,0.0,0.0,0.426,0.0,0.817,0.0,0.396,0,0,0,0
0.68,0.634,0.135,0.135,0.316,0.316,0.0,0.0,0.288,0.0,0.0,0.0,0.144,0,0,0,0
0.72,0.637,0.125,0.194,0.286,0.286,0.0,0.0,0.484,0.0,0.0,0.0,0.271,0,0,0,0
0.78,0.678,0.176,0.164,0.403,0.403,0.0,0.0,0.153,0.0,0.0,0.267,0.108,0,0,0,0
0.88,0.756,0.312,0.0505,0.711,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
1.0,0.785,0.484,0.0,0.94,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.763,0.638,0.0,0.931,0.931,0.499,0.633,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.717,0.686,0.0126,0.762,0.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.333,0.194,0.366,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.124,0.286,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.566,0.0194,0.413,0.0548,0.0548,0.0,0.0,0.0,0.0,0.0,0.0,0.0142,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.92,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.54,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.63,0.583,0.0321,0.324,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.42,0.583,0.0338,0.337,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.53,0.594,0.051,0.282,0.186,0.186,0.376,0.49,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.6,0.6,0.0635,0.253,0.209,0.209,0.645,0.469,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.52,0.6,0.0681,0.253,0.203,0.203,0.775,0.0,0.0,0.0,0.0,0.0,0.432,0,0,0,0
0.56,0.614,0.097,0.185,0.258,0.258,0.588,0.0,0.0,0.0,0.0,0.15,0.288,0,0,0,0
0.72,0.628,0.13,0.118,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.117,0.18,0,0,0,0
0.6,0.625,0.12,0.168,0.283,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.63,0.652,0.147,0.156,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.88,0.728,0.247,0.0505,0.561,0.561,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.782,0.353,0.0,0.801,0.801,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.785,0.484,0.0,0.94,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.517,0,0,0,0
0.85,0.734,0.546,0.0632,0.798,0.798,0.0,0.0,0.0,0.0,0.0,0.0,0.427,0,0,0,0
1.0,0.702,0.617,0.0547,0.691,0.691,0.0,0.0,0.0,0.0,0.0,0.0,0.338,0,0,0,0
1.0,0.64,0.463,0.0842,0.511,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0876,0.345,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.87,0.567,0.0182,0.4,0.0657,0.0657,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.8,0.59,0.0386,0.291,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.267,0.144,0,0,0,0
0.8,0.618,0.0714,0.164,0.303,0.303,0.205,0.184,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.8,0.635,0.0998,0.0842,0.38,0.38,0.281,0.449,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.49,0.608,0.0737,0.215,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.53,0.611,0.0853,0.198,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.267,0.108,0,0,0,0
0.47,0.606,0.0827,0.223,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
0.4,0.6,0.0796,0.253,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.48,0.615,0.1,0.219,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0,0,0,0
0.66,0.657,0.154,0.143,0.348,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0,0,0,0
1.0,0.748,0.275,0.0,0.621,0.621,0.0,0.0,0.0,0.0,0.0,0.0,0.373,0,0,0,0
1.0,0.782,0.353,0.0,0.801,0.801,0.65,0.959,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.785,0.484,0.0,0.94,0.94,0.695,0.633,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.763,0.638,0.0,0.931,0.931,0.549,0.49,0.0,0.0,0.0,0.0,0.0932,0,0,0,0
1.0,0.693,0.582,0.0758,0.651,0.651,0.617,0.469,0.0,0.0,0.0,0.0,0.193,0,0,0,0
1.0,0.615,0.301,0.227,0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.573,0.0719,0.349,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0305,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.408,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.15,0.072,0,0,0,0
1.0,0.565,0.0159,0.371,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.117,0.252,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0195,0.387,0.0747,0.0747,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.58,0.0312,0.303,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.603,0.0508,0.219,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.431,0,0,0,0
0.92,0.617,0.0691,0.168,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
0.62,0.617,0.0789,0.168,0.297,0.297,0.0,0.0,0.0,0.0,0.0,0.15,0.414,0,0,0,0
0.63,0.611,0.0797,0.198,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.383,0.15,0,0,0,0
0.8,0.635,0.12,0.0842,0.355,0.355,0.421,0.796,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.8,0.635,0.13,0.0842,0.347,0.347,0.0,0.163,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.8,0.635,0.143,0.0842,0.347,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0,0,0,0
0.8,0.645,0.155,0.0842,0.361,0.361,0.494,0.796,0.0,0.0,0.0,0.0,0.387,0,0,0,0
0.93,0.693,0.209,0.0295,0.467,0.467,0.291,0.163,0.0,0.0,0.0,0.267,0.261,0,0,0,0
0.87,0.723,0.24,0.0547,0.542,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.93,0.767,0.332,0.0295,0.754,0.754,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.785,0.484,0.0,0.94,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.749,0.582,0.0337,0.866,0.866,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0,0,0,0
1.0,0.662,0.444,0.16,0.505,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.617,0.32,0.202,0.354,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.58,0.137,0.253,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0476,0.328,0.0854,0.0854,0.31,0.49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0352,0.337,0.0635,0.0635,0.616,0.163,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0251,0.337,0.0546,0.0546,0.653,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.853,0.594,0.0206,0.337,0.0507,0.0507,0.686,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.847,0.588,0.0189,0.356,0.0507,0.0507,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0193,0.401,0.0555,0.0555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.0282,0.254,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.434,0,0,0,0
1.0,0.643,0.0409,0.253,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0,0,0,0
0.953,0.723,0.0898,0.149,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0,0,0,0
0.8,0.733,0.138,0.149,0.331,0.331,0.643,1.0,0.153,0.233,0.0,0.0,0.273,0,0,0,0
0.8,0.772,0.21,0.0842,0.402,0.402,0.87,0.0,0.0913,0.5,0.267,0.0,0.587,0,0,0,0
0.703,0.748,0.216,0.125,0.349,0.349,0.586,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
0.503,0.696,0.174,0.209,0.256,0.256,0.12,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
0.4,0.669,0.156,0.253,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0,0,0,0
0.4,0.669,0.18,0.253,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0,0,0,0
0.5,0.699,0.247,0.211,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0,0,0,0
0.447,0.707,0.244,0.233,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.6,0.788,0.334,0.168,0.397,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.793,0.9,0.471,0.087,0.671,0.671,0.579,0.898,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.996,0.707,0.0,0.983,0.983,0.508,0.102,0.0,0.0,0.0,0.233,0.281,0,0,0,0
1.0,0.954,0.855,0.0196,0.945,0.945,0.0,0.0,0.0,0.0,0.0,0.0333,0.0,0,0,0,0
1.0,0.852,0.804,0.0842,0.664,0.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.684,0.38,0.248,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
1.0,0.607,0.118,0.337,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.0616,0.337,0.0856,0.0856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0324,0.356,0.0623,0.0623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.953,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.753,0.614,0.0436,0.34,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.7,0.707,0.119,0.191,0.288,0.288,0.0,0.0,0.365,0.733,0.25,0.233,0.036,0,0,0,0
0.653,0.735,0.172,0.146,0.338,0.338,0.0,0.0,0.169,0.0,0.567,0.0333,0.696,0,0,0,0
0.4,0.669,0.131,0.253,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0,0,0,0
0.447,0.681,0.158,0.233,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0,0,0,0
0.507,0.697,0.188,0.208,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
0.2,0.618,0.0994,0.337,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.267,0.618,0,0,0,0
0.443,0.686,0.224,0.234,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0,0,0,0
0.647,0.769,0.344,0.149,0.349,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0,0,0,0
0.897,0.862,0.44,0.0842,0.512,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0,0,0,0
1.0,0.902,0.47,0.0842,0.666,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.569,0,0,0,0
1.0,0.91,0.569,0.0842,0.797,0.797,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
1.0,0.873,0.678,0.104,0.758,0.758,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.781,0.607,0.168,0.51,0.51,0.515,0.592,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.733,0.523,0.168,0.4,0.4,0.111,0.0612,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.671,0.278,0.209,0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.622,0.0989,0.272,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0194,0.404,0.0537,0.0537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.018,0.396,0.0568,0.0568,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.89,0.579,0.019,0.383,0.0599,0.0599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.598,0.0275,0.354,0.106,0.106,0.0,0.0,0.289,0.8,0.0,0.0,0.144,0,0,0,0
0.8,0.63,0.0421,0.312,0.159,0.159,0.0,0.0,0.431,0.183,0.817,0.0,0.108,0,0,0,0
0.8,0.669,0.064,0.253,0.224,0.224,0.0,0.0,0.657,0.0,0.567,0.0,0.0,0,0,0,0
0.69,0.641,0.0567,0.299,0.178,0.178,0.0,0.0,0.223,0.0,0.0,0.0,0.432,0,0,0,0
0.59,0.656,0.0722,0.274,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.35,0.605,0.0427,0.358,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.46,0.605,0.0452,0.358,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.6,0.633,0.0722,0.312,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.65,0.731,0.157,0.164,0.299,0.299,0.0,0.0,0.0215,0.05,0.0,0.267,0.072,0,0,0,0
0.76,0.806,0.223,0.101,0.403,0.403,0.0,0.0,0.376,0.933,0.0667,0.55,0.18,0,0,0,0
0.65,0.809,0.237,0.147,0.433,0.433,0.0,0.0,0.0,0.0,0.75,0.0,0.288,0,0,0,0
0.8,0.903,0.365,0.0842,0.677,0.677,0.487,0.653,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.8,0.909,0.497,0.0842,0.799,0.799,0.371,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.86,0.911,0.72,0.0589,0.837,0.837,0.251,0.367,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.918,0.938,0.0,0.803,0.803,0.165,0.633,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.824,0.759,0.0295,0.591,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0,0,0,0
1.0,0.655,0.212,0.236,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.603,0.0606,0.32,0.0921,0.0921,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
1.0,0.591,0.0277,0.345,0.0613,0.0613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0205,0.362,0.0542,0.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.417,0.0517,0.0517,0.0,0.0,0.0,0.0,0.0,0.0,0.0814,0,0,0,0
1.0,0.621,0.0308,0.269,0.112,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0,0,0,0
0.84,0.613,0.0323,0.32,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.8,0.654,0.051,0.269,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.8,0.669,0.064,0.253,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.8,0.7,0.0913,0.202,0.277,0.277,0.0,0.0,0.0,0.0,0.0,0.267,0.18,0,0,0,0
0.79,0.77,0.142,0.0884,0.385,0.385,0.576,0.653,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.6,0.721,0.122,0.168,0.294,0.294,0.566,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.6,0.721,0.131,0.168,0.288,0.288,0.641,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.6,0.721,0.144,0.168,0.287,0.287,0.797,0.0,0.0,0.0,0.0,0.05,0.072,0,0,0,0
0.44,0.684,0.118,0.236,0.23,0.23,0.459,0.0,0.0,0.0,0.0,0.217,0.108,0,0,0,0
0.46,0.713,0.144,0.227,0.268,0.268,0.549,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.6,0.79,0.22,0.168,0.404,0.404,0.666,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.65,0.839,0.297,0.147,0.557,0.557,0.298,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.76,0.892,0.476,0.101,0.762,0.762,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.8,0.889,0.664,0.0842,0.788,0.788,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.81,0.797,0.603,0.156,0.55,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.264,0.303,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0178,0.413,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0166,0.396,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.3,0.072,0,0,0,0
1.0,0.594,0.0173,0.337,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.25,0.216,0,0,0,0
1.0,0.587,0.0166,0.358,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.05,0.216,0,0,0,0
1.0,0.579,0.0173,0.383,0.0512,0.0512,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.94,0.609,0.0321,0.345,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
0.8,0.685,0.0625,0.215,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0768,0,0,0,0
0.75,0.656,0.0572,0.274,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.05,0.229,0,0,0,0
0.8,0.669,0.0728,0.253,0.226,0.226,0.633,0.98,0.0,0.0,0.0,0.5,0.117,0,0,0,0
0.8,0.7,0.101,0.202,0.269,0.269,0.182,0.0204,0.0,0.0,0.0,0.267,0.49,0,0,0,0
0.8,0.772,0.157,0.0842,0.375,0.375,0.459,0.673,0.0,0.0,0.0,0.0,0.351,0,0,0,0
0.8,0.77,0.167,0.0884,0.363,0.363,0.189,0.327,0.0,0.0,0.0,0.0,0.382,0,0,0,0
0.8,0.721,0.144,0.168,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
0.8,0.728,0.155,0.168,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.75,0.759,0.182,0.164,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.05,0.246,0,0,0,0
0.91,0.908,0.328,0.0379,0.592,0.592,0.0,0.0,0.0,0.0,0.0,0.783,0.131,0,0,0,0
1.0,0.987,0.452,0.0,0.834,0.834,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
1.0,0.995,0.617,0.0,0.986,0.986,0.0,0.0,0.0,0.0,0.0,0.267,0.302,0,0,0,0
1.0,0.969,0.826,0.0,0.973,0.973,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.88,0.823,0.0547,0.724,0.724,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.63,0.202,0.324,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.021,0.396,0.0552,0.0552,0.0,0.0,0.0,0.0,0.0,0.0,0.0571,0,0,0,0
1.0,0.569,0.0178,0.413,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.0945,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
