occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.542,0.212,0.421,0.391,0.0,0.0,0,0,0,0
1.0,0.542,0.212,0.421,0.391,0.0,0.0748,0,0,0,0
1.0,0.542,0.241,0.421,0.383,0.0,0.0,0,0,0,0
1.0,0.542,0.252,0.421,0.38,0.0,0.0,0,0,0,0
1.0,0.542,0.252,0.421,0.38,0.0,0.0,0,0,0,0
1.0,0.542,0.252,0.421,0.38,0.733,0.0,0,0,0,0
1.0,0.542,0.27,0.421,0.367,1.0,0.0748,0,0,0,0
1.0,0.542,0.277,0.421,0.363,1.0,0.0,0,0,0,0
1.0,0.542,0.277,0.421,0.363,0.133,0.0,0,0,0,0
1.0,0.542,0.277,0.421,0.363,0.0,0.0,0,0,0,0
1.0,0.542,0.292,0.421,0.354,0.0,0.0,0,0,0,0
1.0,0.542,0.297,0.421,0.351,0.0,0.0748,0,0,0,0
1.0,0.542,0.297,0.421,0.351,0.0,0.0,0,0,0,0
1.0,0.542,0.297,0.421,0.351,0.0,0.0,0,0,0,0
1.0,0.542,0.337,0.421,0.349,0.0,0.0,0,0,0,0
1.0,0.542,0.351,0.421,0.348,0.0,0.0,0,0,0,0
1.0,0.542,0.351,0.421,0.348,0.0,0.0,0,0,0,0
1.0,0.542,0.351,0.421,0.348,0.0,0.0,0,0,0,0
1.0,0.542,0.387,0.421,0.348,0.0,0.0,0,0,0,0
0.267,0.556,0.12,0.421,0.129,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
0.733,0.566,0.328,0.421,0.27,0.733,0.0,0,0,0,0
1.0,0.568,0.441,0.421,0.351,1.0,0.0,0,0,0,0
1.0,0.568,0.441,0.421,0.351,0.2,0.0,0,0,0,0
1.0,0.596,0.458,0.421,0.36,0.0,0.0,0,0,0,0
1.0,0.606,0.464,0.421,0.363,0.0,0.224,0,0,0,0
1.0,0.606,0.464,0.421,0.363,0.0,0.0,0,0,0,0
1.0,0.606,0.464,0.421,0.363,0.0,0.0748,0,0,0,0
1.0,0.635,0.475,0.421,0.394,0.0,0.0,0,0,0,0
1.0,0.645,0.479,0.421,0.406,0.0,0.0,0,0,0,0
1.0,0.645,0.479,0.421,0.406,0.0,0.0,0,0,0,0
1.0,0.645,0.479,0.421,0.406,0.0,0.0,0,0,0,0
1.0,0.654,0.542,0.781,0.478,0.0,0.0,0,0,0,0
1.0,0.658,0.565,0.912,0.505,0.0,0.0,0,0,0,0
1.0,0.658,0.565,0.912,0.505,0.0,0.0,0,0,0,0
1.0,0.658,0.565,0.912,0.505,0.0,0.0,0,0,0,0
1.0,0.648,0.695,0.977,0.619,0.0,0.0,0,0,0,0
1.0,0.645,0.743,1.0,0.661,0.0,0.0,0,0,0,0
1.0,0.645,0.743,1.0,0.661,0.0,0.0,0,0,0,0
1.0,0.645,0.743,1.0,0.661,0.0,0.0,0,0,0,0
1.0,0.626,0.839,1.0,0.769,0.0,0.0,0,0,0,0
1.0,0.619,0.873,1.0,0.808,0.0,0.0,0,0,0,0
1.0,0.619,0.873,1.0,0.808,0.0,0.0,0,0,0,0
1.0,0.619,0.873,1.0,0.808,0.0,0.15,0,0,0,0
1.0,0.581,0.824,1.0,0.837,0.0,0.0,0,0,0,0
1.0,0.568,0.806,1.0,0.847,0.0,0.0,0,0,0,0
1.0,0.568,0.806,1.0,0.847,0.0,0.0,0,0,0,0
1.0,0.568,0.806,1.0,0.847,0.0,0.0,0,0,0,0
1.0,0.53,0.588,1.0,0.634,0.0,0.0,0,0,0,0
1.0,0.516,0.509,1.0,0.557,0.0,0.0,0,0,0,0
1.0,0.516,0.509,1.0,0.557,0.0,0.0,0,0,0,0
1.0,0.516,0.509,1.0,0.557,0.0,0.0,0,0,0,0
1.0,0.549,0.149,0.575,0.185,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.538,0.0758,0.421,0.307,0.0,0.264,0,0,0,0
1.0,0.529,0.0968,0.421,0.401,0.0,0.0748,0,0,0,0
1.0,0.529,0.0968,0.421,0.401,0.0,0.216,0,0,0,0
1.0,0.529,0.0968,0.421,0.401,0.0,0.0866,0,0,0,0
1.0,0.538,0.143,0.421,0.402,0.0,0.0,0,0,0,0
1.0,0.542,0.16,0.421,0.403,0.0,0.398,0,0,0,0
1.0,0.542,0.16,0.421,0.403,0.0,0.0,0,0,0,0
1.0,0.542,0.16,0.421,0.403,0.0,0.0,0,0,0,0
1.0,0.542,0.198,0.421,0.394,0.0,0.309,0,0,0,0
1.0,0.542,0.212,0.421,0.391,0.0,0.0,0,0,0,0
1.0,0.542,0.212,0.421,0.391,0.0,0.0,0,0,0,0
1.0,0.542,0.212,0.421,0.391,0.0,0.299,0,0,0,0
1.0,0.542,0.241,0.421,0.383,0.0,0.0748,0,0,0,0
1.0,0.542,0.252,0.421,0.38,0.0,0.0,0,0,0,0
1.0,0.542,0.252,0.421,0.38,0.0,0.0,0,0,0,0
1.0,0.542,0.252,0.421,0.38,0.0,0.0,0,0,0,0
1.0,0.542,0.27,0.421,0.367,0.0,0.15,0,0,0,0
1.0,0.542,0.277,0.421,0.363,0.0,0.0,0,0,0,0
1.0,0.542,0.277,0.421,0.363,0.0,0.0,0,0,0,0
1.0,0.542,0.277,0.421,0.363,0.0,0.0,0,0,0,0
1.0,0.542,0.292,0.421,0.354,0.0,0.15,0,0,0,0
1.0,0.542,0.297,0.421,0.351,0.0,0.0,0,0,0,0
1.0,0.542,0.297,0.421,0.351,0.0,0.0,0,0,0,0
1.0,0.542,0.297,0.421,0.351,0.0,0.0,0,0,0,0
1.0,0.542,0.337,0.421,0.349,0.0,0.0,0,0,0,0
1.0,0.542,0.351,0.421,0.348,0.0,0.224,0,0,0,0
1.0,0.542,0.351,0.421,0.348,0.0,0.15,0,0,0,0
1.0,0.542,0.351,0.421,0.348,0.0,0.0,0,0,0,0
1.0,0.542,0.387,0.421,0.348,0.0,0.0,0,0,0,0
1.0,0.542,0.401,0.421,0.348,0.0,0.0,0,0,0,0
1.0,0.542,0.401,0.421,0.348,0.0,0.15,0,0,0,0
1.0,0.542,0.401,0.421,0.348,0.0,0.0,0,0,0,0
1.0,0.561,0.43,0.421,0.35,0.0,0.0,0,0,0,0
1.0,0.568,0.441,0.421,0.351,0.0,0.0,0,0,0,0
1.0,0.568,0.441,0.421,0.351,0.0,0.0,0,0,0,0
1.0,0.568,0.441,0.421,0.351,0.0,0.0,0,0,0,0
1.0,0.596,0.458,0.421,0.36,0.0,0.0,0,0,0,0
1.0,0.606,0.464,0.421,0.363,0.0,0.0,0,0,0,0
1.0,0.606,0.464,0.421,0.363,0.0,0.0,0,0,0,0
1.0,0.606,0.464,0.421,0.363,0.0,0.0,0,0,0,0
1.0,0.635,0.475,0.421,0.394,0.0,0.0,0,0,0,0
1.0,0.645,0.479,0.421,0.406,0.0,0.0,0,0,0,0
1.0,0.645,0.479,0.421,0.406,0.0,0.0748,0,0,0,0
1.0,0.645,0.479,0.421,0.406,0.0,0.0,0,0,0,0
0.267,0.584,0.141,0.421,0.144,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
0.733,0.623,0.55,0.846,0.498,0.0,0.0,0,0,0,0
1.0,0.645,0.743,1.0,0.661,0.0,0.0,0,0,0,0
1.0,0.645,0.743,1.0,0.661,0.0,0.0748,0,0,0,0
1.0,0.626,0.839,1.0,0.769,0.0,0.502,0,0,0,0
1.0,0.619,0.873,1.0,0.808,0.0,0.379,0,0,0,0
1.0,0.619,0.873,1.0,0.808,0.0,0.0,0,0,0,0
1.0,0.619,0.873,1.0,0.808,0.0,0.0,0,0,0,0
1.0,0.577,0.246,0.575,0.252,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.477,0.203,1.0,0.249,0.0,0.0,0,0,0,0
1.0,0.562,0.0174,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.529,0.09,0.421,0.401,0.0,0.0748,0,0,0,0
1.0,0.529,0.09,0.421,0.401,0.0,0.15,0,0,0,0
1.0,0.529,0.09,0.421,0.401,0.0,0.224,0,0,0,0
1.0,0.529,0.09,0.421,0.401,0.0,0.0,0,0,0,0
1.0,0.542,0.11,0.421,0.403,0.0,0.224,0,0,0,0
1.0,0.542,0.11,0.421,0.403,0.0,0.0,0,0,0,0
1.0,0.542,0.11,0.421,0.403,0.0,0.0,0,0,0,0
1.0,0.542,0.11,0.421,0.403,0.0,0.299,0,0,0,0
1.0,0.542,0.131,0.421,0.391,0.0,0.449,0,0,0,0
1.0,0.542,0.131,0.421,0.391,0.0,0.0,0,0,0,0
1.0,0.542,0.131,0.421,0.391,0.0,0.224,0,0,0,0
1.0,0.542,0.131,0.421,0.391,0.0,0.0,0,0,0,0
1.0,0.542,0.146,0.421,0.38,0.0,0.0,0,0,0,0
1.0,0.542,0.146,0.421,0.38,0.0,0.0,0,0,0,0
1.0,0.542,0.146,0.421,0.38,0.0,0.0,0,0,0,0
1.0,0.542,0.146,0.421,0.38,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.645,0.351,0.421,0.406,0.0,0.299,0,0,0,0
1.0,0.658,0.473,0.912,0.505,0.0,0.0,0,0,0,0
1.0,0.658,0.473,0.912,0.505,0.0,0.0,0,0,0,0
1.0,0.658,0.473,0.912,0.505,0.933,0.0,0,0,0,0
1.0,0.658,0.473,0.912,0.505,0.0,0.0748,0,0,0,0
1.0,0.645,0.662,1.0,0.661,0.0,0.0,0,0,0,0
1.0,0.645,0.662,1.0,0.661,0.0,0.0,0,0,0,0
1.0,0.645,0.662,1.0,0.661,0.0,0.0748,0,0,0,0
1.0,0.645,0.662,1.0,0.661,0.0,0.0,0,0,0,0
1.0,0.619,0.817,1.0,0.808,0.0,0.0,0,0,0,0
1.0,0.619,0.817,1.0,0.808,0.0,0.0,0,0,0,0
1.0,0.619,0.817,1.0,0.808,0.0,0.0,0,0,0,0
1.0,0.619,0.817,1.0,0.808,0.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.847,0.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.847,0.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.847,0.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.847,0.0,0.0,0,0,0,0
1.0,0.516,0.468,1.0,0.557,0.0,0.0,0,0,0,0
1.0,0.516,0.468,1.0,0.557,0.0,0.0,0,0,0,0
1.0,0.516,0.468,1.0,0.557,0.0,0.0,0,0,0,0
1.0,0.516,0.468,1.0,0.557,0.0,0.0,0,0,0,0
1.0,0.477,0.203,1.0,0.249,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.542,0.162,0.421,0.363,0.0,0.0748,0,0,0,0
1.0,0.542,0.162,0.421,0.363,0.0,0.0748,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.619,0.817,1.0,0.808,0.0,0.0748,0,0,0,0
1.0,0.619,0.817,1.0,0.808,0.0,0.0748,0,0,0,0
1.0,0.619,0.817,1.0,0.808,0.0,0.0748,0,0,0,0
1.0,0.568,0.774,1.0,0.847,0.0,0.0748,0,0,0,0
1.0,0.568,0.774,1.0,0.847,0.0,0.0748,0,0,0,0
1.0,0.568,0.774,1.0,0.847,0.0,0.15,0,0,0,0
1.0,0.568,0.774,1.0,0.847,0.0,0.0748,0,0,0,0
1.0,0.516,0.468,1.0,0.557,0.0,0.224,0,0,0,0
1.0,0.516,0.468,1.0,0.557,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.477,0.203,1.0,0.249,0.0,0.0,0,0,0,0
1.0,0.533,0.0781,0.614,0.116,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
