occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.714,0.603,0.588,0.835,0.597,0.597,0.213,0.0,0.508,1.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.724,0.603,0.596,0.84,0.605,0.605,0.0,0.0,0.321,0.933,0.0667,0.0,0.0809,1.0,0,0,0,0,0
0.857,0.608,0.693,0.912,0.701,0.701,0.0,0.0,0.528,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.566,0.558,0.835,0.616,0.616,0.0,0.0,0.108,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.566,0.558,0.835,0.616,0.616,0.0,0.0,0.298,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.566,0.558,0.835,0.616,0.616,0.0,0.0,0.0393,0.0,0.6,0.0,0.0,1.0,0,0,0,0,0
0.867,0.564,0.539,0.829,0.598,0.598,0.0,0.0,0.0492,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.536,0.274,0.752,0.336,0.336,0.0,0.0,0.184,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.536,0.274,0.752,0.336,0.336,0.0,0.0,0.475,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.536,0.274,0.752,0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.535,0.262,0.746,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.525,0.0959,0.669,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.526,0.0941,0.664,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.537,0.0692,0.586,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.539,0.0657,0.575,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.016,0.427,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0959,1.0,0,0,0,0,0
1.0,0.547,0.0172,0.509,0.0497,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.399,1.0,0,0,0,0,0
1.0,0.534,0.0187,0.586,0.0516,0.0516,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,1.0,0,0,0,0,0
1.0,0.534,0.0229,0.586,0.0737,0.0737,0.0,0.0,0.0,0.0,0.0,1.0,0.0951,1.0,0,0,0,0,0
0.99,0.535,0.0227,0.581,0.0729,0.0729,0.0,0.0,0.0,0.0,0.0,1.0,0.247,1.0,0,0,0,0,0
0.857,0.548,0.0194,0.504,0.0615,0.0615,0.0,0.0,0.0,0.0,0.0,0.8,0.162,1.0,0,0,0,0,0
0.848,0.548,0.0196,0.504,0.0633,0.0633,0.0,0.0,0.0,0.0,0.0,0.0,0.456,1.0,0,0,0,0,0
0.714,0.551,0.0229,0.504,0.0875,0.0875,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.705,0.551,0.0229,0.504,0.0875,0.0875,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.581,0.551,0.0234,0.509,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0149,1.0,0,0,0,0,0
0.714,0.542,0.0312,0.575,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.17,1.0,0,0,0,0,0
0.714,0.548,0.0477,0.421,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.714,0.548,0.0477,0.421,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.208,1.0,0,0,0,0,0
0.714,0.548,0.0477,0.421,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.389,1.0,0,0,0,0,0
0.714,0.548,0.0491,0.421,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.714,0.55,0.0698,0.421,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0667,0.0809,1.0,0,0,0,0,0
0.714,0.55,0.0698,0.421,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.867,0.0809,1.0,0,0,0,0,0
0.714,0.55,0.0698,0.421,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.324,1.0,0,0,0,0,0
0.714,0.55,0.0706,0.421,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.705,0.55,0.0803,0.421,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.571,0.553,0.0661,0.421,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0153,1.0,0,0,0,0,0
0.562,0.55,0.0803,0.421,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.122,1.0,0,0,0,0,0
0.429,0.553,0.0642,0.421,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0.0667,0,0,0,0
0.429,0.556,0.0531,0.421,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0956,0,1.0,0,0,0,0
0.429,0.556,0.0531,0.421,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,1.0,0,0,0,0
0.429,0.556,0.0531,0.421,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.429,0.556,0.0548,0.421,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0964,0,1.0,0,0,0,0
0.429,0.553,0.0785,0.421,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,1.0,0,0,0,0
0.429,0.553,0.0785,0.421,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4,0,0,0,0
0.429,0.553,0.0785,0.421,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0159,0,0,0,0,0,0
0.429,0.553,0.0788,0.421,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0,0,0,0,0,0
0.429,0.553,0.0824,0.421,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0,0,0
0.429,0.553,0.0824,0.421,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.867,0.0,0,0,0,0,0,0
0.429,0.553,0.0824,0.421,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0,0,0
0.429,0.553,0.083,0.421,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.429,0.553,0.092,0.421,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.429,0.553,0.092,0.421,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.429,0.553,0.092,0.421,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.429,0.553,0.0924,0.421,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.429,0.553,0.0969,0.421,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0,0,0,0,0,0
0.429,0.553,0.0969,0.421,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.429,0.553,0.0969,0.421,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.429,0.554,0.0976,0.421,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0,0,0
0.429,0.564,0.107,0.421,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.429,0.564,0.107,0.421,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.438,0.564,0.109,0.421,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.552,0.566,0.135,0.421,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.286,0.574,0.093,0.421,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.295,0.575,0.0956,0.421,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0667,0.404,0,0,0,0,0,0
0.429,0.581,0.132,0.421,0.185,0.185,0.0,0.0,0.0,0.0,0.0,1.0,0.324,0,0.533,0,0,0,0
0.429,0.582,0.133,0.421,0.186,0.186,0.0,0.0,0.0,0.0,0.0,1.0,0.404,0,1.0,0,0,0,0
0.438,0.598,0.163,0.421,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.8,0.0809,0,1.0,0,0,0,0
0.581,0.61,0.211,0.421,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0962,0,1.0,0,0,0,0
0.695,0.62,0.249,0.421,0.301,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.538,0,1.0,0,0,0,0
0.438,0.599,0.167,0.44,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.933,0,0,0,0
0.571,0.617,0.277,0.702,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.571,0.617,0.277,0.702,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.324,1.0,0,0,0,0,0
0.571,0.617,0.277,0.702,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.571,0.616,0.284,0.705,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.571,0.609,0.385,0.752,0.407,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.243,1.0,0,0,0,0,0
0.581,0.61,0.391,0.757,0.413,0.413,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,1.0,0,0,0,0,0
0.714,0.621,0.477,0.835,0.496,0.496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
0.714,0.62,0.485,0.835,0.503,0.503,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
0.714,0.603,0.588,0.835,0.597,0.597,0.0,0.0,0.0,0.0,0.0,0.8,0.0809,1.0,0,0,0,0,0
0.724,0.603,0.596,0.84,0.605,0.605,0.0,0.0,0.0,0.0,0.0,0.0,0.338,1.0,0,0,0,0,0
0.857,0.61,0.695,0.912,0.699,0.699,0.0,0.0,0.0,0.0,0.0,0.0,0.199,1.0,0,0,0,0,0
0.857,0.6,0.586,0.835,0.598,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.566,0.55,0.829,0.609,0.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.857,0.565,0.442,0.746,0.495,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.162,1.0,0,0,0,0,0
0.857,0.564,0.341,0.669,0.39,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.563,0.328,0.664,0.376,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.867,0.548,0.149,0.592,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.542,0.205,0.664,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.549,0.145,0.586,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
1.0,0.549,0.138,0.581,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0667,0.0809,1.0,0,0,0,0,0
1.0,0.55,0.0425,0.504,0.0778,0.0778,0.0,0.0,0.0,0.0,0.0,1.0,0.0809,1.0,0,0,0,0,0
1.0,0.55,0.0425,0.504,0.0778,0.0778,0.0,0.0,0.0,0.0,0.0,1.0,0.0809,1.0,0,0,0,0,0
1.0,0.55,0.0425,0.504,0.0778,0.0778,0.0,0.0,0.0,0.0,0.0,0.8,0.0,1.0,0,0,0,0,0
1.0,0.549,0.0414,0.504,0.0766,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.548,0.0255,0.504,0.0599,0.0599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.548,0.0255,0.504,0.0599,0.0599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.548,0.0255,0.504,0.0599,0.0599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.548,0.0251,0.504,0.0594,0.0594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.548,0.0194,0.504,0.0529,0.0529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.549,0.0192,0.498,0.0526,0.0526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.0161,0.427,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.548,0.0194,0.504,0.0615,0.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.548,0.0194,0.504,0.0615,0.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.548,0.0194,0.504,0.0615,0.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
1.0,0.548,0.0196,0.504,0.0633,0.0633,0.0,0.0,0.0,0.0,0.0,0.0,0.257,1.0,0,0,0,0,0
1.0,0.551,0.0229,0.504,0.0875,0.0875,0.0,0.0,0.0,0.0,0.0,0.0,0.409,1.0,0,0,0,0,0
1.0,0.551,0.0229,0.504,0.0875,0.0875,0.0,0.0,0.0,0.0,0.0,0.0,0.324,1.0,0,0,0,0,0
1.0,0.551,0.0229,0.504,0.0875,0.0875,0.0,0.0,0.0,0.0,0.0,0.0,0.0963,1.0,0,0,0,0,0
1.0,0.551,0.0253,0.498,0.0983,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.251,1.0,0,0,0,0,0
1.0,0.543,0.0582,0.421,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.543,0.0582,0.421,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,1.0,0,0,0,0,0
0.99,0.543,0.0575,0.421,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0638,1.0,0,0,0,0,0
0.857,0.548,0.0482,0.421,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.857,0.553,0.0563,0.421,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0489,1.0,0,0,0,0,0
0.857,0.553,0.0563,0.421,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.857,0.553,0.0563,0.421,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0959,1.0,0,0,0,0,0
0.838,0.553,0.0558,0.421,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0.0667,0,0,0,0
0.571,0.556,0.0486,0.421,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,1.0,0,0,0,0
0.571,0.556,0.0497,0.421,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,1.0,0,0,0,0
0.571,0.553,0.065,0.421,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0.533,0,0,0,0
0.562,0.553,0.0642,0.421,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.429,0.556,0.0531,0.421,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0,0,0
0.429,0.556,0.0531,0.421,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.429,0.556,0.0531,0.421,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.429,0.556,0.0534,0.421,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.404,0,0,0,0,0,0
0.429,0.556,0.0576,0.421,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.438,0.556,0.059,0.421,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.571,0.553,0.0785,0.421,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.562,0.553,0.0788,0.421,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.419,0.553,0.0809,0.421,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0.6,0,0,0,0
0.286,0.556,0.0602,0.421,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,1.0,0,0,0,0
0.295,0.556,0.0617,0.421,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.933,0,0,0,0
0.429,0.553,0.083,0.421,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.429,0.553,0.092,0.421,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.429,0.553,0.092,0.421,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.429,0.553,0.092,0.421,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.162,1.0,0,0,0,0,0
0.429,0.553,0.0924,0.421,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.162,1.0,0,0,0,0,0
0.429,0.553,0.0969,0.421,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.162,1.0,0,0,0,0,0
0.429,0.553,0.0969,0.421,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.162,1.0,0,0,0,0,0
0.419,0.553,0.0951,0.421,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0.0667,0,0,0,0
0.286,0.556,0.0703,0.421,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,1.0,0,0,0,0
0.286,0.563,0.0769,0.421,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.295,0.563,0.079,0.421,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.429,0.564,0.107,0.421,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.429,0.565,0.109,0.421,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0667,0.013,0,0,0,0,0,0
0.438,0.581,0.134,0.421,0.188,0.188,0.0,0.0,0.0,0.0,0.0,1.0,0.12,0,0,0,0,0,0
0.571,0.587,0.17,0.421,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.867,0.0,0,0,0,0,0,0
0.571,0.587,0.17,0.421,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0543,0,0,0,0,0,0
0.571,0.589,0.173,0.421,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0,0,0,0,0,0
0.571,0.609,0.207,0.421,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0.0667,0,0,0,0
0.571,0.609,0.207,0.421,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,1.0,0,0,0,0
0.581,0.61,0.211,0.421,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0967,0,0.933,0,0,0,0
0.714,0.622,0.261,0.444,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.322,1.0,0,0,0,0,0
0.714,0.63,0.342,0.772,0.383,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.324,1.0,0,0,0,0,0
0.705,0.629,0.338,0.767,0.378,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.571,0.617,0.277,0.702,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.571,0.615,0.278,0.7,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.581,0.598,0.299,0.675,0.323,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.714,0.609,0.385,0.752,0.407,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.324,1.0,0,0,0,0,0
0.705,0.608,0.373,0.741,0.395,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0667,0,0,0,0
0.59,0.586,0.219,0.597,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0142,0,0.333,0,0,0,0
0.867,0.595,0.481,0.757,0.495,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.166,1.0,0,0,0,0,0
1.0,0.603,0.588,0.835,0.597,0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.99,0.602,0.581,0.829,0.59,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.857,0.593,0.479,0.757,0.496,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.857,0.566,0.558,0.835,0.616,0.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.566,0.55,0.829,0.609,0.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.857,0.565,0.442,0.746,0.495,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.162,1.0,0,0,0,0,0
0.857,0.562,0.336,0.675,0.386,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0152,1.0,0,0,0,0,0
0.857,0.536,0.274,0.752,0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0758,1.0,0,0,0,0,0
0.857,0.536,0.27,0.746,0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.867,0.542,0.214,0.675,0.269,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0293,1.0,0,0,0,0,0
1.0,0.536,0.261,0.741,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.323,1.0,0,0,0,0,0
1.0,0.537,0.0692,0.586,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.537,0.0692,0.586,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.134,1.0,0,0,0,0,0
1.0,0.537,0.0692,0.586,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
