occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.667,0.702,0.285,0.14,0.306,0.306,0.0,1.0,0.242,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.704,0.295,0.14,0.321,0.321,0.0,1.0,0.0471,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.712,0.335,0.14,0.379,0.379,0.0,1.0,0.0572,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.712,0.335,0.14,0.379,0.379,0.0,0.667,0.387,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.712,0.335,0.14,0.379,0.379,0.0,0.0,0.135,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.71,0.356,0.14,0.402,0.402,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.702,0.438,0.14,0.493,0.493,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.702,0.438,0.14,0.493,0.493,0.0,0.0,0.232,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.702,0.438,0.14,0.493,0.493,0.0,0.0,0.185,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.698,0.454,0.14,0.513,0.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.681,0.514,0.14,0.593,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.681,0.514,0.14,0.593,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.681,0.514,0.14,0.593,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.681,0.552,0.112,0.651,0.651,0.289,0.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.704,0.0,0.881,0.881,0.268,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.704,0.0,0.881,0.881,0.513,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.704,0.0,0.881,0.881,0.307,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.663,0.623,0.0281,0.783,0.783,0.272,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.302,0.14,0.389,0.389,0.338,1.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
1.0,0.599,0.302,0.14,0.389,0.389,0.316,0.667,0.0,0.0,0.0,0.0,0.071,0,0,0,0
1.0,0.599,0.302,0.14,0.389,0.389,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.27,0.14,0.348,0.348,0.737,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.141,0.14,0.181,0.181,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.141,0.14,0.181,0.181,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0695,0.281,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
1.0,0.563,0.0409,0.356,0.0796,0.0796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.141,0.14,0.181,0.181,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0844,0.215,0.123,0.123,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0348,0.281,0.0734,0.0734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0348,0.281,0.0734,0.0734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0348,0.281,0.0734,0.0734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0282,0.281,0.0647,0.0647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0224,0.281,0.0571,0.0571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0224,0.281,0.0571,0.0571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0224,0.281,0.0571,0.0571,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.56,0.0192,0.281,0.0527,0.0527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0165,0.281,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
1.0,0.56,0.0165,0.281,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.561,0.0162,0.356,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.0382,0.271,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0,0,0,0
1.0,0.609,0.0577,0.14,0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.609,0.0577,0.14,0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
1.0,0.609,0.0577,0.14,0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.467,0.167,0,0,0,0
1.0,0.63,0.0783,0.0655,0.361,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.633,0.082,0.0749,0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.62,0.0695,0.14,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0,0,0,0
0.667,0.62,0.0695,0.14,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.0758,0.14,0.297,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0779,0,0,0,0
0.667,0.62,0.0813,0.14,0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0,0,0,0
0.667,0.62,0.0813,0.14,0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.0813,0.14,0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.479,0,0,0,0
0.667,0.62,0.0862,0.14,0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.675,0,0,0,0
0.667,0.62,0.0905,0.14,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.667,0.62,0.0905,0.14,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0697,0,0,0,0
0.667,0.62,0.0905,0.14,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
0.667,0.62,0.0953,0.14,0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.667,0.62,0.0996,0.14,0.276,0.276,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.667,0.62,0.0996,0.14,0.276,0.276,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.62,0.0996,0.14,0.276,0.276,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.62,0.102,0.14,0.272,0.272,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.62,0.105,0.14,0.268,0.268,0.0,0.0,0.0,0.0,0.0,1.0,0.071,0,0,0,0
0.667,0.62,0.105,0.14,0.268,0.268,0.0,0.0,0.0,0.0,0.0,1.0,0.213,0,0,0,0
0.667,0.62,0.105,0.14,0.268,0.268,0.0,0.0,0.0,0.0,0.0,1.0,0.071,0,0,0,0
0.489,0.604,0.0846,0.215,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
0.333,0.591,0.0669,0.281,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0669,0.281,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.333,0.591,0.0669,0.281,0.157,0.157,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.591,0.0687,0.281,0.157,0.157,0.0,0.0,0.0,0.0,0.0,1.0,0.071,0,0,0,0
0.333,0.591,0.0702,0.281,0.157,0.157,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.591,0.0702,0.281,0.157,0.157,0.0,0.0,0.0,0.0,0.0,1.0,0.142,0,0,0,0
0.333,0.591,0.0702,0.281,0.157,0.157,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.596,0.074,0.281,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.467,0.071,0,0,0,0
0.511,0.622,0.11,0.206,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.64,0.139,0.14,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.64,0.139,0.14,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.667,0.657,0.156,0.14,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.671,0.172,0.14,0.276,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.671,0.172,0.14,0.276,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.671,0.172,0.14,0.276,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.688,0.192,0.14,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.702,0.21,0.14,0.306,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.702,0.21,0.14,0.306,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.702,0.21,0.14,0.306,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.707,0.247,0.14,0.345,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.712,0.28,0.14,0.379,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.712,0.28,0.14,0.379,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.712,0.28,0.14,0.379,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.707,0.339,0.14,0.44,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.702,0.39,0.14,0.493,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.667,0.702,0.39,0.14,0.493,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.739,0.49,0.0655,0.612,0.612,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
1.0,0.756,0.65,0.0,0.795,0.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.713,0.0,0.865,0.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.713,0.0,0.865,0.865,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
1.0,0.741,0.713,0.0,0.865,0.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0483,0,0,0,0
1.0,0.708,0.693,0.0,0.873,0.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.676,0.0,0.881,0.881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.659,0.559,0.0749,0.733,0.733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.456,0.14,0.604,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.361,0.14,0.489,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.278,0.14,0.389,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.278,0.14,0.389,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.278,0.14,0.389,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.167,0.215,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.026,0.346,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0348,0.281,0.0734,0.0734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0348,0.281,0.0734,0.0734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0348,0.281,0.0734,0.0734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0282,0.281,0.0647,0.0647,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
1.0,0.56,0.0224,0.281,0.0571,0.0571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0224,0.281,0.0571,0.0571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.561,0.0189,0.356,0.0527,0.0527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0193,0.346,0.0649,0.0649,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
1.0,0.56,0.0224,0.281,0.0789,0.0789,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
1.0,0.56,0.0224,0.281,0.0789,0.0789,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.56,0.0224,0.281,0.0789,0.0789,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.565,0.0262,0.281,0.112,0.112,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.57,0.0296,0.281,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0369,0.206,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
1.0,0.578,0.0433,0.14,0.234,0.234,0.0,0.0,0.273,0.533,0.0,0.0,0.0951,0,0,0,0
1.0,0.595,0.051,0.14,0.264,0.264,0.0,0.0,0.263,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0577,0.14,0.291,0.291,0.0,0.0,0.603,1.0,0.0,0.0,0.169,0,0,0,0
0.822,0.597,0.0465,0.215,0.227,0.227,0.0,0.0,0.572,1.0,0.0,0.0,0.0,0,0,0,0
0.667,0.585,0.0368,0.281,0.17,0.17,0.0,0.0,0.195,1.0,0.0,0.0,0.0,0,0,0,0
0.667,0.588,0.0399,0.281,0.172,0.172,0.0,0.0,0.418,0.2,0.8,0.0,0.0,0,0,0,0
0.667,0.591,0.0427,0.281,0.173,0.173,0.0,0.0,0.175,0.0,1.0,0.0,0.071,0,0,0,0
0.667,0.591,0.0427,0.281,0.173,0.173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.591,0.0427,0.281,0.173,0.173,0.0,0.0,0.0,0.0,1.0,0.0,0.071,0,0,0,0
0.667,0.591,0.0458,0.281,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.489,0.575,0.0311,0.356,0.106,0.106,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.577,0.0358,0.346,0.113,0.113,0.0,0.0,0.0,0.0,0.0,1.0,0.213,0,0,0,0
0.333,0.591,0.0532,0.281,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
0.333,0.591,0.0532,0.281,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0532,0.281,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.333,0.591,0.0556,0.281,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0577,0.281,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.333,0.591,0.0577,0.281,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.333,0.591,0.0577,0.281,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.511,0.606,0.0829,0.206,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.667,0.62,0.105,0.14,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.105,0.14,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.105,0.14,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.463,0,0,0,0
0.667,0.62,0.112,0.14,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0855,0,0,0,0
0.667,0.62,0.118,0.14,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.489,0.604,0.0907,0.215,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0669,0.281,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0687,0.281,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.333,0.591,0.0702,0.281,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0702,0.281,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0702,0.281,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.333,0.596,0.074,0.281,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.601,0.0774,0.281,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.601,0.0774,0.281,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.601,0.0774,0.281,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.333,0.609,0.0861,0.281,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.616,0.0938,0.281,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.616,0.0938,0.281,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.616,0.0938,0.281,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.625,0.104,0.281,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.333,0.632,0.113,0.281,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.333,0.632,0.113,0.281,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.426,0,0,0,0
0.333,0.632,0.113,0.281,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.333,0.635,0.132,0.281,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.511,0.677,0.219,0.206,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.712,0.28,0.14,0.379,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.712,0.28,0.14,0.379,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.489,0.669,0.239,0.215,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.632,0.203,0.281,0.271,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.333,0.632,0.203,0.281,0.271,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.632,0.203,0.281,0.271,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.626,0.227,0.281,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.621,0.248,0.281,0.321,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.511,0.653,0.372,0.206,0.466,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.681,0.481,0.14,0.593,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.659,0.468,0.14,0.599,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.456,0.14,0.604,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.456,0.14,0.604,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.456,0.14,0.604,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.291,0.215,0.399,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.147,0.281,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.147,0.281,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.147,0.281,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.077,0.356,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0695,0.281,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0695,0.281,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
