occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.461,0.689,0.179,0.237,0.0,0.0,0.588,0.0,0.483,0.0,0.34,0,0,0,0
0.483,0.695,0.206,0.241,0.0,0.0,0.465,0.0,0.0,0.0,0.326,0,0,0,0
0.5,0.699,0.246,0.248,0.0,0.0,0.279,0.0,0.0,0.0,0.401,0,0,0,0
0.65,0.744,0.347,0.319,0.0,0.0,0.355,0.0,0.0,0.0,0.276,0,0,0,0
0.467,0.681,0.217,0.224,0.0,0.0,0.323,0.0,0.0,0.0,0.279,0,0,0,0
0.467,0.722,0.251,0.325,0.0,0.0,0.293,0.0,0.0,0.267,0.583,0,0,0,0
0.672,0.856,0.451,0.635,0.0,0.0,0.692,0.0,0.0,0.1,0.336,0,0,0,0
0.861,0.941,0.692,0.869,0.0,0.0,0.256,0.0,0.0,0.433,0.282,0,0,0,0
0.811,0.899,0.816,0.758,0.0,0.0,0.448,0.0,0.0,0.0,0.305,0,0,0,0
0.639,0.793,0.703,0.474,0.0,0.0,0.537,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.756,0.628,0.402,0.0,0.0,0.275,0.0,0.0,0.0,0.264,0,0,0,0
0.928,0.674,0.292,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0927,0,0,0,0
1.0,0.626,0.104,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0995,0,0,0,0
1.0,0.578,0.0268,0.0552,0.0,0.0,0.0,0.0,0.0,0.0,0.0584,0,0,0,0
1.0,0.575,0.0209,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0292,0,0,0,0
1.0,0.585,0.0215,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.972,0.581,0.0209,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.585,0.0219,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.592,0.025,0.0785,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.611,0.036,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
0.961,0.662,0.0716,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.407,0,0,0,0
0.822,0.678,0.108,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0,0,0,0
0.739,0.699,0.154,0.269,0.0,0.0,0.203,0.233,0.117,0.0,0.19,0,0,0,0
0.678,0.698,0.177,0.258,0.158,0.1,0.923,0.0,0.7,0.0,0.337,0,0,0,0
0.767,0.74,0.246,0.315,0.42,0.983,0.465,0.0,0.0,0.0,0.0292,0,0,0,0
0.628,0.704,0.218,0.254,0.0,0.0,0.559,0.0,0.0,0.0,0.351,0,0,0,0
0.594,0.72,0.284,0.279,0.0,0.0,0.392,0.0,0.0,0.0,0.304,0,0,0,0
0.694,0.756,0.369,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0,0,0,0
0.667,0.733,0.307,0.308,0.0,0.0,0.0,0.0,0.0,0.1,0.146,0,0,0,0
0.667,0.774,0.334,0.41,0.0,0.0,0.0,0.0,0.0,1.0,0.321,0,0,0,0
0.572,0.765,0.309,0.441,0.0,0.0,0.0,0.0,0.0,0.3,0.0584,0,0,0,0
0.689,0.834,0.517,0.634,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.844,0.91,0.86,0.774,0.399,0.85,0.0,0.0,0.0,0.0,0.0584,0,0,0,0
0.889,0.825,0.792,0.539,0.0,0.517,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
0.889,0.712,0.485,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
0.889,0.646,0.225,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
0.889,0.588,0.0465,0.0708,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.889,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.577,0.0182,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.575,0.0183,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.591,0.0214,0.0589,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.922,0.619,0.0323,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.498,0,0,0,0
0.672,0.622,0.0378,0.14,0.0,0.0,0.0,0.0,0.0,0.267,0.334,0,0,0,0
0.489,0.631,0.0442,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
0.283,0.585,0.0261,0.0771,0.0,0.0,0.229,0.233,0.117,0.0,0.0292,0,0,0,0
0.222,0.604,0.0393,0.108,0.251,0.35,0.12,0.0,0.7,0.0,0.175,0,0,0,0
0.25,0.634,0.0624,0.155,0.633,1.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.317,0.652,0.0793,0.178,0.654,0.0167,0.0,0.0,0.0,0.267,0.321,0,0,0,0
0.389,0.671,0.0996,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0584,0,0,0,0
0.506,0.666,0.105,0.197,0.256,0.35,0.0,0.0,0.0,0.267,0.321,0,0,0,0
0.639,0.694,0.135,0.243,0.611,1.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.761,0.778,0.215,0.379,0.491,0.867,0.0,0.0,0.0,0.0,0.322,0,0,0,0
0.75,0.811,0.258,0.472,0.701,0.517,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.6,0.777,0.255,0.469,0.635,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.667,0.809,0.392,0.578,0.466,0.35,0.0,0.0,0.0,0.267,0.0584,0,0,0,0
0.678,0.798,0.53,0.536,0.429,0.733,0.192,0.233,0.55,0.0,0.231,0,0,0,0
0.872,0.824,0.749,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0667,0,0,0,0
0.889,0.7,0.423,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0
0.983,0.627,0.156,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.584,0.0393,0.0687,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0204,0.0585,0.0,0.0,0.0,0.0,0.0,0.267,0.265,0,0,0,0
0.933,0.6,0.0269,0.0865,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0,0,0,0
0.889,0.652,0.0501,0.189,0.0,0.0,0.0,0.0,0.0,0.35,0.259,0,0,0,0
0.728,0.727,0.0856,0.314,0.0,0.0,0.0,0.0,0.0,1.0,0.35,0,0,0,0
0.572,0.718,0.0936,0.299,0.633,0.85,0.0,0.0,0.0,1.0,0.157,0,0,0,0
0.556,0.714,0.105,0.293,0.126,0.517,0.0,0.0,0.0,0.183,0.252,0,0,0,0
0.489,0.696,0.104,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.378,0.668,0.091,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0,0,0,0
0.333,0.656,0.0884,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0,0,0,0
0.344,0.659,0.099,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
0.456,0.694,0.135,0.243,0.0,0.0,0.197,0.233,0.117,0.267,0.117,0,0,0,0
0.517,0.733,0.172,0.308,0.0,0.0,0.473,0.0,0.983,0.0,0.175,0,0,0,0
0.528,0.77,0.217,0.402,0.0,0.0,0.367,0.0,0.0,0.0,0.146,0,0,0,0
0.578,0.816,0.308,0.556,0.0,0.0,0.601,0.0,0.0,0.0,0.248,0,0,0,0
0.628,0.84,0.434,0.647,0.0,0.0,0.459,0.0,0.0,0.0,0.0584,0,0,0,0
0.65,0.832,0.605,0.608,0.0,0.0,0.505,0.0,0.0,0.0,0.312,0,0,0,0
0.678,0.807,0.703,0.5,0.0,0.0,0.465,0.0,0.0,0.0,0.119,0,0,0,0
0.789,0.781,0.67,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.9,0.671,0.262,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0604,0,0,0,0
1.0,0.608,0.071,0.0955,0.0,0.0,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
1.0,0.576,0.0217,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0183,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.599,0.0222,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0,0,0,0
0.906,0.634,0.0368,0.125,0.0,0.0,0.0,0.0,0.0,0.85,0.313,0,0,0,0
0.85,0.662,0.0531,0.207,0.0,0.0,0.0,0.0,0.0,0.267,0.262,0,0,0,0
0.644,0.707,0.0771,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.554,0,0,0,0
0.528,0.707,0.0881,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.45,0.686,0.0875,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
0.4,0.673,0.0889,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0,0,0,0
0.389,0.671,0.0935,0.207,0.0,0.0,0.0,0.0,0.0,0.35,0.117,0,0,0,0
0.539,0.709,0.132,0.263,0.0,0.0,0.0,0.0,0.0,0.767,0.149,0,0,0,0
0.578,0.72,0.154,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0,0,0
0.739,0.772,0.207,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,0,0
0.561,0.747,0.184,0.328,0.0,0.0,0.0,0.0,0.0,0.1,0.385,0,0,0,0
0.389,0.718,0.167,0.313,0.0,0.0,0.0,0.0,0.0,1.0,0.311,0,0,0,0
0.644,0.843,0.335,0.606,0.279,0.35,0.0,0.0,0.0,0.967,0.413,0,0,0,0
0.778,0.904,0.542,0.789,0.509,1.0,0.0,0.0,0.0,0.733,0.28,0,0,0,0
0.817,0.898,0.759,0.748,0.709,0.0167,0.0,0.0,0.0,0.0,0.0584,0,0,0,0
0.889,0.825,0.746,0.539,0.143,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.889,0.709,0.454,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.889,0.63,0.163,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.928,0.595,0.0462,0.0746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.032,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
1.0,0.58,0.0202,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.0811,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0183,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
0.961,0.585,0.0201,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0,0,0,0
0.85,0.609,0.0292,0.0933,0.0,0.0,0.0,0.0,0.0,0.267,0.286,0,0,0,0
0.711,0.638,0.0443,0.166,0.0,0.0,0.427,0.85,0.0,0.267,0.172,0,0,0,0
0.628,0.679,0.0653,0.234,0.0,0.0,0.492,0.883,0.117,0.0,0.536,0,0,0,0
0.556,0.709,0.0895,0.284,0.0,0.0,0.603,0.0,0.433,0.0,0.314,0,0,0,0
0.544,0.711,0.103,0.288,0.0,0.0,0.401,0.0,0.0,0.0,0.597,0,0,0,0
0.444,0.685,0.0964,0.238,0.0,0.0,0.42,0.0,0.0,0.0,0.181,0,0,0,0
0.389,0.668,0.0913,0.203,0.0,0.0,0.478,0.0,0.0,0.35,0.254,0,0,0,0
0.444,0.666,0.0973,0.197,0.0,0.0,0.173,0.0,0.0,1.0,0.146,0,0,0,0
0.444,0.685,0.122,0.226,0.0,0.0,0.0,0.0,0.0,0.9,0.0584,0,0,0,0
0.539,0.717,0.156,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0,0,0,0
0.528,0.737,0.176,0.314,0.0,0.0,0.0,0.0,0.0,0.267,0.526,0,0,0,0
0.594,0.796,0.245,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.454,0,0,0,0
0.667,0.853,0.343,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.772,0.901,0.548,0.782,0.33,0.35,0.444,0.233,0.367,0.0,0.177,0,0,0,0
0.889,0.928,0.819,0.815,0.52,0.733,0.248,0.0,0.183,0.1,0.306,0,0,0,0
0.889,0.869,0.879,0.621,0.489,0.0,0.0,0.0,0.0,0.733,0.108,0,0,0,0
0.889,0.738,0.547,0.366,0.367,0.0,0.0,0.0,0.0,0.0,0.0911,0,0,0,0
0.889,0.652,0.214,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0931,0,0,0,0
0.889,0.611,0.0704,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0584,0,0,0,0
0.889,0.59,0.0291,0.0601,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.889,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.577,0.0203,0.0626,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.839,0.592,0.0263,0.0885,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.733,0.684,0.0679,0.242,0.0,0.0,0.0,0.0,0.0,0.267,0.459,0,0,0,0
0.617,0.682,0.0754,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.434,0,0,0,0
0.567,0.688,0.0899,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0,0,0,0
0.628,0.704,0.109,0.268,0.0,0.0,0.0,0.0,0.0,0.267,0.26,0,0,0,0
0.556,0.695,0.112,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.556,0.707,0.13,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0,0,0,0
0.517,0.704,0.139,0.254,0.0,0.0,0.0,0.0,0.0,0.267,0.28,0,0,0,0
0.444,0.691,0.132,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.456,0.716,0.156,0.281,0.0,0.0,0.0902,0.1,0.0,0.0,0.175,0,0,0,0
0.689,0.833,0.281,0.516,0.0,0.0,0.352,0.133,0.267,0.0,0.563,0,0,0,0
0.778,0.9,0.397,0.718,0.0,0.0,0.358,0.0,0.0,0.0,0.327,0,0,0,0
0.844,0.933,0.59,0.852,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.928,0.943,0.859,0.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0584,0,0,0,0
0.906,0.884,0.923,0.649,0.702,0.85,0.0941,0.233,0.117,0.0,0.0876,0,0,0,0
0.928,0.736,0.537,0.363,0.117,0.233,0.0,0.0,0.433,0.0,0.322,0,0,0,0
1.0,0.652,0.214,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0289,0,0,0,0
1.0,0.59,0.0472,0.0742,0.0,0.0,0.0,0.0,0.0,0.0,0.384,0,0,0,0
1.0,0.573,0.0215,0.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.57,0.0203,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0203,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0203,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.906,0.57,0.0203,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.928,0.584,0.0241,0.0745,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.989,0.624,0.0395,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.672,0.645,0.0592,0.176,0.0,0.0,0.0,0.0,0.0,0.267,0.422,0,0,0,0
0.667,0.656,0.0896,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0,0,0,0
0.656,0.663,0.117,0.208,0.0,0.0,0.0,0.0,0.0,0.267,0.177,0,0,0,0
0.489,0.639,0.104,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0584,0,0,0,0
0.444,0.647,0.125,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.406,0.658,0.148,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.361,0.634,0.131,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.428,0.668,0.204,0.202,0.0,0.0,0.32,0.233,0.367,0.0,0.175,0,0,0,0
0.444,0.712,0.267,0.275,0.387,0.6,0.0261,0.0,0.45,0.0,0.146,0,0,0,0
0.55,0.78,0.341,0.425,0.719,0.483,0.0,0.0,0.0,0.267,0.204,0,0,0,0
0.761,0.853,0.442,0.622,0.528,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.844,0.885,0.599,0.746,0.451,0.0,0.0,0.0,0.0,0.0,0.44,0,0,0,0
0.9,0.873,0.761,0.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0883,0,0,0,0
1.0,0.832,0.822,0.548,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.761,0.649,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
1.0,0.64,0.2,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.601,0.0691,0.0864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0297,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.58,0.0234,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0203,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0203,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0203,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0203,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.961,0.608,0.0338,0.116,0.477,0.6,0.0,0.0,0.0,0.267,0.546,0,0,0,0
0.878,0.645,0.0606,0.177,0.682,0.767,0.0,0.0,0.0,0.0,0.192,0,0,0,0
0.683,0.623,0.066,0.14,0.571,0.0,0.0,0.0,0.0,0.0,0.38,0,0,0,0
0.656,0.688,0.144,0.249,0.0654,0.0,0.0,0.0,0.0,0.0,0.352,0,0,0,0
0.517,0.675,0.147,0.222,0.16,0.35,0.0,0.0,0.0,0.0,0.362,0,0,0,0
0.539,0.705,0.201,0.261,0.0,1.0,0.226,0.233,0.367,0.0,0.38,0,0,0,0
0.622,0.731,0.261,0.295,0.0,0.0167,0.442,0.0,0.183,0.0,0.305,0,0,0,0
0.828,0.75,0.334,0.325,0.0,0.0,0.698,0.0,0.0,0.0,0.238,0,0,0,0
0.7,0.699,0.263,0.249,0.0,0.0,0.269,0.0,0.0,0.0,0.56,0,0,0,0
0.717,0.76,0.349,0.353,0.0,0.0,0.377,0.0,0.0,0.85,0.467,0,0,0,0
0.822,0.838,0.434,0.521,0.0,0.0,0.436,0.0,0.0,1.0,0.194,0,0,0,0
0.683,0.795,0.352,0.499,0.0,0.0,0.248,0.0,0.0,1.0,0.175,0,0,0,0
0.639,0.777,0.405,0.509,0.0,0.0,0.0,0.0,0.0,1.0,0.0584,0,0,0,0
0.761,0.832,0.666,0.608,0.0,0.0,0.0,0.0,0.0,1.0,0.213,0,0,0,0
0.778,0.803,0.733,0.494,0.0,0.0,0.529,0.233,0.55,0.217,0.129,0,0,0,0
0.872,0.751,0.607,0.393,0.0,0.0,0.506,0.0,0.0,0.0,0.133,0,0,0,0
0.928,0.676,0.292,0.25,0.0,0.0,0.0301,0.0,0.0,0.267,0.183,0,0,0,0
0.906,0.604,0.0722,0.0898,0.0,0.0,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
0.889,0.58,0.0242,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.889,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.928,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.961,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.594,0.0225,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0,0,0,0
0.889,0.628,0.0354,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0,0,0,0
0.794,0.678,0.0596,0.234,0.0,0.0,0.455,0.233,0.617,0.267,0.188,0,0,0,0
0.617,0.694,0.0712,0.259,0.0,0.0,0.49,0.0,0.483,0.0,0.321,0,0,0,0
0.517,0.685,0.0768,0.243,0.0,0.0,0.442,0.0,0.0,0.35,0.263,0,0,0,0
0.444,0.685,0.0875,0.244,0.0,0.0,0.516,0.0,0.0,0.2,0.175,0,0,0,0
0.444,0.685,0.0964,0.238,0.0,0.0,0.333,0.0,0.0,0.6,0.263,0,0,0,0
0.511,0.702,0.118,0.256,0.0,0.0,0.592,0.0,0.0,0.5,0.146,0,0,0,0
0.556,0.714,0.135,0.269,0.0,0.0,0.539,0.0,0.0,0.0,0.117,0,0,0,0
0.594,0.699,0.136,0.248,0.0,0.0,0.482,0.0,0.0,0.267,0.263,0,0,0,0
0.706,0.744,0.181,0.318,0.0,0.0,0.383,0.0,0.0,0.0,0.538,0,0,0,0
0.817,0.832,0.266,0.466,0.0,0.0,0.557,0.0,0.0,0.35,0.195,0,0,0,0
0.811,0.874,0.32,0.58,0.0,0.0,0.336,0.0,0.0,0.2,0.269,0,0,0,0
0.656,0.848,0.336,0.612,0.325,0.35,0.544,0.0,0.0,0.0,0.137,0,0,0,0
0.633,0.842,0.45,0.651,0.618,1.0,0.4,0.0,0.0,0.267,0.177,0,0,0,0
0.778,0.884,0.718,0.719,0.454,0.0167,0.0,0.0,0.0,0.267,0.0874,0,0,0,0
0.844,0.864,0.871,0.61,0.141,0.1,0.098,0.483,0.117,0.0,0.174,0,0,0,0
0.889,0.751,0.595,0.386,0.625,1.0,0.0,0.0,0.433,0.0,0.0189,0,0,0,0
0.889,0.63,0.163,0.167,0.0,0.267,0.0,0.0,0.0,0.0,0.0584,0,0,0,0
0.983,0.617,0.0756,0.0994,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.588,0.027,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0206,0.0524,0.0,0.0,0.549,0.233,0.55,0.0,0.175,0,0,0,0
1.0,0.585,0.0185,0.0506,0.0,0.0,0.373,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.585,0.0185,0.0508,0.0,0.0,0.0575,0.0,0.0,0.0,0.0733,0,0,0,0
1.0,0.587,0.0205,0.0561,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.606,0.0286,0.0927,0.0878,0.1,0.0,0.0,0.0,0.55,0.32,0,0,0,0
0.906,0.636,0.0436,0.163,0.587,0.983,0.0,0.0,0.0,0.0,0.611,0,0,0,0
0.822,0.673,0.0625,0.223,0.0,0.0,0.192,0.35,0.0,0.0,0.183,0,0,0,0
0.778,0.695,0.0826,0.26,0.0,0.0,0.503,0.133,0.55,0.0,0.329,0,0,0,0
0.778,0.714,0.105,0.293,0.0,0.0,0.276,0.0,0.0,0.0,0.395,0,0,0,0
0.778,0.724,0.124,0.3,0.353,0.6,0.35,0.0,0.0,0.0,0.553,0,0,0,0
0.722,0.728,0.137,0.297,0.635,0.767,0.0758,0.0,0.0,0.0,0.268,0,0,0,0
0.833,0.74,0.156,0.309,0.539,0.0,0.312,0.233,0.55,0.0,0.419,0,0,0,0
0.739,0.704,0.139,0.254,0.747,0.0,0.0,0.0,0.0,0.55,0.423,0,0,0,0
0.706,0.694,0.135,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.778,0.761,0.199,0.354,0.0,0.0,0.0,0.0,0.0,0.267,0.117,0,0,0,0
0.778,0.822,0.27,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.739,0.836,0.324,0.589,0.0929,0.1,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.8,0.865,0.489,0.704,0.585,1.0,0.0,0.0,0.0,0.0,0.292,0,0,0,0
0.928,0.884,0.718,0.719,0.0,0.267,0.0,0.0,0.0,0.0,0.292,0,0,0,0
0.989,0.839,0.793,0.562,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.889,0.733,0.531,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.889,0.619,0.138,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
0.889,0.587,0.0387,0.0682,0.0,0.0,0.0,0.0,0.0,0.0,0.0292,0,0,0,0
0.889,0.585,0.0255,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0292,0,0,0,0
0.889,0.572,0.0183,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.928,0.575,0.0183,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0584,0,0,0,0
1.0,0.585,0.0201,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.906,0.598,0.0263,0.0848,0.0,0.0,0.0,0.0,0.0,0.267,0.223,0,0,0,0
0.889,0.667,0.0555,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.657,0,0,0,0
0.85,0.717,0.0819,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.468,0,0,0,0
0.778,0.743,0.106,0.34,0.764,0.85,0.0,0.0,0.0,0.0,0.599,0,0,0,0
