occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.654,0.346,0.44,0.0,0.0,0.304,0.333,0.0,0.0,0,0,0,0
0.5,0.637,0.258,0.336,0.0,0.0,0.478,0.0,0.0,0.0787,0,0,0,0
0.5,0.614,0.145,0.204,0.0,0.0,0.243,0.0,0.0,0.0,0,0,0,0
0.5,0.607,0.114,0.168,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.5,0.607,0.114,0.168,0.0,0.0,0.0,0.0,0.0,0.0952,0,0,0,0
0.5,0.607,0.114,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0832,0.134,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.5,0.593,0.0347,0.0762,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.5,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.591,0.0234,0.0622,0.0,0.0,0.0,0.0,0.0,0.0985,0,0,0,0
0.75,0.59,0.0301,0.0712,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.591,0.0225,0.0609,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.595,0.0214,0.0909,0.0,0.0,0.0,0.0,0.0,0.0534,0,0,0,0
0.75,0.598,0.0261,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.595,0.0207,0.086,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.602,0.0242,0.103,0.0,0.0,0.0,0.0,0.0,0.0991,0,0,0,0
0.5,0.611,0.0316,0.148,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.611,0.0316,0.148,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.611,0.0316,0.148,0.0,0.0,0.0,0.0,0.0,0.218,0,0,0,0
0.5,0.613,0.0339,0.149,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.5,0.615,0.036,0.151,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.615,0.036,0.151,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.5,0.615,0.036,0.151,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.615,0.0383,0.15,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.615,0.0404,0.15,0.0,0.0,0.0,0.0,0.0,0.0694,0,0,0,0
0.5,0.615,0.0404,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.615,0.0404,0.15,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
0.5,0.615,0.0422,0.148,0.0,0.0,0.0,0.0,0.533,0.315,0,0,0,0
0.5,0.615,0.0438,0.146,0.0,0.0,0.0,0.0,0.467,0.0787,0,0,0,0
0.5,0.615,0.0438,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.615,0.0438,0.146,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.5,0.627,0.0624,0.192,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.5,0.638,0.0787,0.232,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.367,0.625,0.0619,0.184,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.25,0.615,0.0473,0.142,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.25,0.615,0.0483,0.14,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.25,0.615,0.0492,0.139,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
0.25,0.615,0.0492,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.615,0.0492,0.139,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.25,0.615,0.0519,0.138,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.25,0.615,0.0542,0.138,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.117,0.603,0.0337,0.0919,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.651,0.0934,0.184,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
0.367,0.673,0.122,0.234,0.0,0.0,0.328,0.533,0.0,0.0165,0,0,0,0
0.383,0.677,0.127,0.242,0.0,0.0,0.769,1.0,0.0,0.0787,0,0,0,0
0.5,0.707,0.19,0.347,0.0,0.0,0.534,1.0,0.0,0.0,0,0,0,0
0.5,0.711,0.214,0.387,0.0,0.0,0.607,0.267,0.0,0.0787,0,0,0,0
0.5,0.711,0.214,0.387,0.0,0.0,0.0931,0.0,0.0,0.0,0,0,0,0
0.5,0.711,0.214,0.387,0.0,0.0,0.304,0.0,0.0,0.0,0,0,0,0
0.5,0.677,0.183,0.321,0.0,0.0,0.0688,0.0,0.0,0.0,0,0,0,0
0.5,0.647,0.156,0.262,0.0,0.0,0.291,0.0,0.0,0.236,0,0,0,0
0.5,0.647,0.156,0.262,0.0,0.0,0.745,0.0,0.0,0.0787,0,0,0,0
0.5,0.647,0.156,0.262,0.0,0.0,0.348,0.0,0.0,0.0,0,0,0,0
0.5,0.643,0.174,0.269,0.0,0.0,0.385,0.0,0.0,0.0,0,0,0,0
0.5,0.639,0.19,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.639,0.19,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.639,0.19,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.647,0.273,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.654,0.346,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.654,0.346,0.44,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.75,0.654,0.346,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.637,0.275,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.212,0.283,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.621,0.212,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.212,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.15,0.216,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.597,0.0964,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0749,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0561,0.104,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
1.0,0.592,0.0422,0.0865,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0301,0.0712,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0301,0.0712,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0301,0.0712,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0225,0.0609,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0185,0.0645,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
1.0,0.59,0.0207,0.0756,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0291,0.141,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
1.0,0.605,0.0364,0.198,0.0,0.0,0.0,0.0,1.0,0.157,0,0,0,0
1.0,0.609,0.0419,0.238,0.0,0.0,0.0,0.0,0.467,0.202,0,0,0,0
1.0,0.612,0.0467,0.272,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
1.0,0.631,0.0554,0.308,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
1.0,0.648,0.0629,0.34,0.0,0.0,0.0,0.0,0.0,0.617,0,0,0,0
1.0,0.648,0.0629,0.34,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.648,0.0629,0.34,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
1.0,0.655,0.07,0.345,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.661,0.0762,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.661,0.0762,0.348,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.867,0.648,0.0655,0.296,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
0.617,0.638,0.0608,0.249,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.367,0.625,0.0518,0.195,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.25,0.615,0.0404,0.15,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.25,0.615,0.0404,0.15,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.25,0.615,0.0422,0.148,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.25,0.615,0.0438,0.146,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
0.25,0.615,0.0438,0.146,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.25,0.615,0.0438,0.146,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.25,0.615,0.0457,0.144,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.25,0.615,0.0473,0.142,0.0,0.0,0.0,0.0,0.0,0.551,0,0,0,0
0.25,0.615,0.0473,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.615,0.0473,0.142,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.25,0.615,0.0483,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.615,0.0492,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.615,0.0492,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.615,0.0492,0.139,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.25,0.615,0.0519,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.615,0.0542,0.138,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.25,0.615,0.0542,0.138,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.25,0.615,0.0542,0.138,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.117,0.603,0.0337,0.0919,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.615,0.047,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.642,0.0819,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.677,0.127,0.242,0.0,0.0,0.0,0.0,0.533,0.157,0,0,0,0
0.5,0.703,0.161,0.3,0.0,0.0,0.0,0.0,1.0,0.157,0,0,0,0
0.5,0.703,0.161,0.3,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.707,0.19,0.347,0.0,0.0,0.0,0.0,1.0,0.236,0,0,0,0
0.5,0.711,0.214,0.387,0.0,0.0,0.0,0.0,1.0,0.315,0,0,0,0
0.5,0.711,0.214,0.387,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.711,0.214,0.387,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.633,0.736,0.333,0.545,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.758,0.437,0.684,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
0.75,0.758,0.437,0.684,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.758,0.437,0.684,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.75,0.745,0.492,0.703,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.75,0.709,0.446,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.687,0.365,0.497,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.712,0.458,0.616,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.708,0.524,0.674,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.685,0.511,0.633,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
1.0,0.685,0.511,0.633,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.685,0.511,0.633,0.0,0.0,0.0,0.0,0.467,0.118,0,0,0,0
1.0,0.651,0.352,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.16,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.114,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.114,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0832,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0561,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0561,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0561,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0347,0.0762,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0185,0.0645,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
1.0,0.59,0.0207,0.0756,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
1.0,0.59,0.0207,0.0756,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.598,0.0291,0.141,0.0,0.0,0.0,0.0,0.0,0.221,0,0,0,0
1.0,0.609,0.0419,0.238,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
1.0,0.612,0.0467,0.272,0.0,0.0,0.0,0.0,1.0,0.157,0,0,0,0
1.0,0.612,0.0467,0.272,0.0,0.0,0.0,0.0,1.0,0.288,0,0,0,0
0.867,0.621,0.047,0.257,0.0,0.0,0.0,0.0,1.0,0.27,0,0,0,0
0.617,0.62,0.0389,0.193,0.0,0.0,0.0,0.0,0.467,0.0931,0,0,0,0
0.5,0.611,0.0316,0.148,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.5,0.611,0.0316,0.148,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.625,0.0446,0.202,0.0,0.0,0.0,0.0,0.0,0.686,0,0,0,0
0.5,0.638,0.0561,0.25,0.0,0.0,0.0,0.0,0.0,0.466,0,0,0,0
0.5,0.638,0.0561,0.25,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.5,0.638,0.0561,0.25,0.0,0.0,0.0,0.0,0.0,0.73,0,0,0,0
0.5,0.638,0.0608,0.249,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.367,0.625,0.0518,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.615,0.0404,0.15,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.25,0.615,0.0404,0.15,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.25,0.615,0.0422,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.615,0.0438,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.615,0.0438,0.146,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.25,0.615,0.0438,0.146,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
0.25,0.615,0.0457,0.144,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.117,0.603,0.0305,0.0939,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.624,0.0688,0.141,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
0.383,0.679,0.212,0.355,0.0,0.0,0.0,0.0,0.533,0.236,0,0,0,0
0.5,0.703,0.297,0.473,0.0,0.0,0.0,0.0,1.0,0.269,0,0,0,0
0.5,0.703,0.297,0.473,0.0,0.0,0.0,0.0,0.467,0.211,0,0,0,0
