occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.651,0.0453,0.5,0.198,0.198,0.0,0.0,0.364,0.0667,0.933,0.0,0.0,0,0,0,0
1.0,0.778,0.0954,0.0667,0.407,0.407,0.0,0.0,0.0,0.0,1.0,0.0,0.31,0,0,0,0
0.567,0.696,0.0653,0.433,0.27,0.27,0.0,0.0,0.285,0.0,0.267,0.0,0.0,0,0,0,0
0.5,0.68,0.0595,0.5,0.244,0.244,0.0,0.0,0.381,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.68,0.0595,0.5,0.244,0.244,0.0,0.0,0.487,0.0,0.0,0.0,0.343,0,0,0,0
0.5,0.688,0.0695,0.5,0.255,0.255,0.0,0.0,0.192,0.0,0.0,0.0,0.0859,0,0,0,0
0.5,0.69,0.0711,0.5,0.257,0.257,0.0,0.0,0.192,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0711,0.5,0.257,0.257,0.0,0.0,0.344,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0711,0.5,0.257,0.257,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0811,0.5,0.262,0.262,0.0,0.0,0.536,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0827,0.5,0.262,0.262,0.0,0.0,0.248,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0827,0.5,0.262,0.262,0.0,0.0,0.242,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0827,0.5,0.262,0.262,0.0,0.0,0.00993,0.0,0.0,0.0,0.343,0,0,0,0
0.5,0.69,0.0905,0.5,0.257,0.257,0.0,0.0,0.00993,0.0,0.0,0.0,0.343,0,0,0,0
0.5,0.69,0.0917,0.5,0.256,0.256,0.0,0.0,0.192,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0917,0.5,0.256,0.256,0.0,0.0,0.0762,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0917,0.5,0.256,0.256,0.0,0.0,0.106,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0995,0.5,0.248,0.248,0.0,0.0,0.391,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.5,0.247,0.247,0.0,0.0,0.0464,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.5,0.247,0.247,0.0,0.0,0.123,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.5,0.247,0.247,0.0,0.0,0.192,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.105,0.5,0.241,0.241,0.0,0.0,0.626,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.106,0.5,0.24,0.24,0.0,0.0,0.318,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.106,0.5,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0,0,0,0
0.5,0.69,0.106,0.5,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0266,0,0,0,0
0.5,0.69,0.117,0.5,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.119,0.5,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0,0,0,0
0.5,0.69,0.119,0.5,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0529,0,0,0,0
0.5,0.69,0.119,0.5,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.579,0.0296,0.933,0.0742,0.0742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.689,0.123,0.567,0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.867,0.0,0,0,0,0
0.5,0.709,0.139,0.5,0.326,0.326,0.0,0.0,0.0,0.0,0.0,1.0,0.0859,0,0,0,0
0.5,0.734,0.167,0.5,0.412,0.412,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.738,0.172,0.5,0.425,0.425,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
0.5,0.738,0.172,0.5,0.425,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.738,0.172,0.5,0.425,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.764,0.204,0.5,0.498,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.209,0.5,0.509,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
0.5,0.767,0.209,0.5,0.509,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
0.5,0.767,0.209,0.5,0.509,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.776,0.269,0.5,0.505,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0,0,0,0
0.5,0.777,0.279,0.5,0.505,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.777,0.279,0.5,0.505,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.777,0.279,0.5,0.505,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0,0,0,0
0.5,0.769,0.372,0.5,0.428,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.387,0.5,0.416,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.387,0.5,0.416,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
0.5,0.767,0.387,0.5,0.416,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.751,0.464,0.5,0.332,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0,0,0,0
0.5,0.748,0.476,0.5,0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.748,0.476,0.5,0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
0.5,0.748,0.476,0.5,0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0,0,0,0
0.5,0.714,0.454,0.5,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.709,0.451,0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.451,0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.451,0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.581,0.0739,0.933,0.0775,0.0775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.63,0.11,0.567,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.632,0.0735,0.5,0.0939,0.0939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0658,0.5,0.0857,0.0857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0658,0.5,0.0857,0.0857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0658,0.5,0.0857,0.0857,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
1.0,0.631,0.0412,0.5,0.0644,0.0644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0374,0.5,0.0612,0.0612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0374,0.5,0.0612,0.0612,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0,0,0,0
1.0,0.631,0.0374,0.5,0.0612,0.0612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0262,0.5,0.0506,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0245,0.5,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.019,0.933,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.0371,0.567,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0,0,0,0
1.0,0.651,0.04,0.5,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.778,0.101,0.0667,0.407,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.798,0.111,0.0,0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.867,0.0978,0,0,0,0
0.567,0.696,0.0707,0.433,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
0.5,0.68,0.0645,0.5,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.688,0.0958,0.5,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0,0,0,0
0.5,0.69,0.101,0.5,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0,0,0,0
0.5,0.69,0.101,0.5,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
0.5,0.69,0.101,0.5,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
0.5,0.69,0.126,0.5,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.13,0.5,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.13,0.5,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.5,0.69,0.13,0.5,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.15,0.5,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
0.5,0.69,0.153,0.5,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.153,0.5,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0251,0,0,0,0
0.5,0.69,0.153,0.5,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.5,0.69,0.166,0.5,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.168,0.5,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
0.5,0.69,0.168,0.5,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
0.5,0.69,0.168,0.5,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.469,0,0,0,0
0.933,0.801,0.317,0.0667,0.407,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.818,0.34,0.0,0.431,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.34,0.0,0.431,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.567,0.707,0.201,0.433,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0,0,0,0
0.5,0.69,0.206,0.5,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.579,0.0437,0.933,0.0742,0.0742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.715,0.24,0.567,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.738,0.275,0.5,0.425,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
0.5,0.738,0.275,0.5,0.425,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.764,0.282,0.5,0.498,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.284,0.5,0.509,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.589,0.0535,0.933,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.748,0.291,0.567,0.444,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.777,0.333,0.5,0.505,0.505,0.0,0.0,0.0,0.0,0.0,0.867,0.172,0,0,0,0
0.5,0.777,0.333,0.5,0.505,0.505,0.0,0.0,0.0,0.0,0.0,0.2,0.429,0,0,0,0
0.933,0.947,0.781,0.0667,0.746,0.746,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.973,0.851,0.0,0.783,0.783,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0,0,0,0
1.0,0.795,0.49,0.433,0.465,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.767,0.434,0.5,0.416,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
1.0,0.751,0.499,0.5,0.332,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.748,0.509,0.5,0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.748,0.509,0.5,0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.748,0.509,0.5,0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.714,0.476,0.5,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.47,0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.47,0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.47,0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.675,0.323,0.5,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.3,0.5,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.3,0.5,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.3,0.5,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.163,0.5,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.142,0.5,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0346,0.933,0.0621,0.0621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.673,0.0896,0.567,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.5,0.69,0.101,0.5,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.5,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.801,0.172,0.0667,0.437,0.437,0.0,0.0,0.0,0.0,0.0,0.867,0.389,0,0,0,0
0.567,0.707,0.137,0.433,0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
0.5,0.69,0.13,0.5,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.13,0.5,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.0667,0.579,0.0331,0.933,0.0774,0.0774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.673,0.185,0.567,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.867,0.0,0,0,0,0
0.5,0.69,0.21,0.5,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.2,0.0859,0,0,0,0
0.5,0.69,0.21,0.5,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.235,0.5,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
0.5,0.69,0.238,0.5,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.5,0.69,0.238,0.5,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
