occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.65,0.0373,0.168,0.131,0.0,0.0,0.0,0.326,0,0,0,0
1.0,0.747,0.0782,0.0,0.365,0.0,0.0,0.35,0.297,0,0,0,0
0.9,0.776,0.0951,0.0421,0.41,0.0,0.0,0.2,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.588,0.038,0.379,0.0899,0.156,0.1,0.0,0.0358,0,0,0,0
1.0,0.823,0.239,0.0,0.454,0.661,0.983,0.0,0.107,0,0,0,0
1.0,0.864,0.271,0.0,0.518,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.923,0.337,0.0,0.66,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.977,0.419,0.0,0.864,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.952,0.493,0.0421,0.908,0.467,0.6,0.0,0.0,0,0,0,0
0.6,0.806,0.483,0.168,0.581,0.087,0.483,0.0,0.0,0,0,0,0
1.0,0.928,0.938,0.0,0.755,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.85,0.858,0.0,0.575,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.758,0.488,0.0421,0.463,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.632,0.0314,0.211,0.101,0.0,0.0,0.0,0.433,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.746,0.172,0.168,0.336,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.923,0.337,0.0,0.66,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.977,0.419,0.0,0.864,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.993,0.567,0.0,1.0,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.971,0.782,0.0,0.948,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.928,0.938,0.0,0.755,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.829,0.806,0.0421,0.529,0.0,0.0,0.0,0.211,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.0373,0.168,0.131,0.0,0.0,0.0,0.334,0,0,0,0
1.0,0.747,0.0782,0.0,0.365,0.0,0.0,0.0,0.379,0,0,0,0
0.9,0.776,0.0951,0.0421,0.41,0.0,0.0,0.0,0.185,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.604,0.0549,0.379,0.13,0.138,0.1,0.0,0.0715,0,0,0,0
1.0,0.977,0.419,0.0,0.864,0.73,0.983,0.0,0.358,0,0,0,0
1.0,0.993,0.567,0.0,1.0,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.971,0.782,0.0,0.948,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.928,0.938,0.0,0.755,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.85,0.858,0.0,0.575,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.65,0.226,0.253,0.233,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0191,0.379,0.0602,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.706,0.0496,0.0,0.172,0.0,0.0,0.35,0.179,0,0,0,0
1.0,0.747,0.0782,0.0,0.365,0.0,0.0,0.483,0.279,0,0,0,0
0.4,0.657,0.0512,0.253,0.21,0.0,0.0,0.0,0.0715,0,0,0,0
0.5,0.691,0.0716,0.211,0.263,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.82,0.355,0.168,0.619,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.971,0.782,0.0,0.948,0.0,0.0,0.0,0.858,0,0,0,0
1.0,0.928,0.938,0.0,0.755,0.0,0.0,0.0,0.283,0,0,0,0
1.0,0.85,0.858,0.0,0.575,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.51,0.0,0.483,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.22,0.0,0.24,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.584,0.028,0.358,0.0614,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.676,0.0544,0.168,0.243,0.0,0.0,0.0,0.0715,0,0,0,0
0.65,0.717,0.0731,0.147,0.31,0.0,0.0,0.0,0.358,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.604,0.0549,0.379,0.13,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.977,0.419,0.0,0.864,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.993,0.567,0.0,1.0,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.971,0.782,0.0,0.948,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.928,0.938,0.0,0.755,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.85,0.858,0.0,0.575,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.758,0.488,0.0421,0.463,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0227,0.379,0.0806,0.0,0.0,0.0,0.208,0,0,0,0
1.0,0.747,0.0673,0.0,0.365,0.0,0.0,0.0,0.458,0,0,0,0
1.0,0.802,0.119,0.0,0.452,0.0,0.0,0.0,0.715,0,0,0,0
1.0,0.819,0.19,0.0,0.477,0.0,0.0,0.0,0.405,0,0,0,0
0.15,0.601,0.0522,0.358,0.116,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.588,0.0484,0.379,0.0906,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.322,0.0,0.454,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.819,0.349,0.0,0.441,0.0,0.0,0.0,0.143,0,0,0,0
0.9,0.794,0.367,0.0421,0.399,0.0,0.0,0.0,0.143,0,0,0,0
0.85,0.785,0.4,0.0632,0.394,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.864,0.512,0.0,0.518,0.0,0.0,0.0,0.25,0,0,0,0
1.0,0.923,0.537,0.0,0.66,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.977,0.563,0.0,0.864,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.672,0.0,1.0,0.0924,0.1,0.0,0.107,0,0,0,0
1.0,0.971,0.872,0.0,0.948,0.755,0.983,0.0,0.0358,0,0,0,0
1.0,0.928,1.0,0.0,0.755,0.576,0.0,0.0,0.0,0,0,0,0
1.0,0.85,0.896,0.0,0.575,0.156,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.555,0.0,0.483,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.243,0.0421,0.232,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.588,0.0484,0.379,0.0906,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.322,0.0,0.454,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.819,0.349,0.0,0.441,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.819,0.411,0.0,0.439,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.823,0.467,0.0,0.454,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.864,0.512,0.0,0.518,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.923,0.537,0.0,0.66,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.977,0.563,0.0,0.864,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.993,0.672,0.0,1.0,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.971,0.872,0.0,0.948,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.928,1.0,0.0,0.755,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.85,0.896,0.0,0.575,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.555,0.0,0.483,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.25,0.0,0.24,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.702,0.0912,0.0,0.12,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.0283,0.253,0.0601,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.0373,0.168,0.131,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.747,0.0782,0.0,0.365,0.0,0.0,0.0,0.183,0,0,0,0
0.4,0.657,0.0512,0.253,0.21,0.0,0.0,0.0,0.279,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.691,0.107,0.211,0.246,0.0,0.0,0.0,0.0715,0,0,0,0
0.1,0.588,0.038,0.379,0.0899,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.823,0.239,0.0,0.454,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.864,0.271,0.0,0.518,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.923,0.337,0.0,0.66,0.0,0.0,0.267,0.0358,0,0,0,0
1.0,0.977,0.419,0.0,0.864,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.952,0.493,0.0421,0.908,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0191,0.379,0.0602,0.0,0.0,0.0,0.112,0,0,0,0
1.0,0.706,0.0496,0.0,0.172,0.0,0.0,0.0,0.464,0,0,0,0
0.4,0.634,0.0397,0.253,0.172,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.915,0.361,0.0632,0.744,0.0,0.0,0.55,0.0358,0,0,0,0
1.0,0.993,0.567,0.0,1.0,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.971,0.782,0.0,0.948,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.928,0.938,0.0,0.755,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.681,0.367,0.253,0.263,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0248,0.379,0.0901,0.0,0.0,0.0,0.168,0,0,0,0
1.0,0.802,0.106,0.0,0.452,0.0,0.0,0.0,0.178,0,0,0,0
0.65,0.729,0.0883,0.147,0.327,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.592,0.0409,0.379,0.0956,0.0,0.0,0.0,0.165,0,0,0,0
0.9,0.829,0.24,0.0421,0.459,0.0,0.0,0.0,0.595,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.812,0.264,0.168,0.544,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.993,0.567,0.0,1.0,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.971,0.782,0.0,0.948,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.928,0.938,0.0,0.755,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.829,0.806,0.0421,0.529,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0271,0.379,0.0927,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.819,0.13,0.0,0.477,0.0,0.0,0.0,0.498,0,0,0,0
0.4,0.665,0.0699,0.253,0.225,0.0,0.0,0.0,0.0479,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.712,0.223,0.274,0.38,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.971,0.782,0.0,0.948,0.0,0.0,0.833,0.286,0,0,0,0
1.0,0.928,0.938,0.0,0.755,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.85,0.858,0.0,0.575,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.774,0.51,0.0,0.483,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.22,0.0,0.24,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.584,0.028,0.358,0.0614,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.812,0.264,0.168,0.544,0.0,0.0,0.55,0.25,0,0,0,0
1.0,0.993,0.567,0.0,1.0,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.971,0.782,0.0,0.948,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.928,0.938,0.0,0.755,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.829,0.806,0.0421,0.529,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0276,0.379,0.0901,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.802,0.119,0.0,0.452,0.0,0.0,0.6,0.314,0,0,0,0
1.0,0.819,0.19,0.0,0.477,0.449,0.6,1.0,0.0,0,0,0,0
1.0,0.819,0.249,0.0,0.485,0.592,0.483,1.0,0.0358,0,0,0,0
1.0,0.819,0.294,0.0,0.472,0.438,0.0,0.217,0.721,0,0,0,0
1.0,0.819,0.322,0.0,0.454,0.0,0.0,0.0,0.502,0,0,0,0
1.0,0.819,0.349,0.0,0.441,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.819,0.411,0.0,0.439,0.0,0.0,0.0,0.338,0,0,0,0
0.9,0.794,0.418,0.0421,0.408,0.0,0.0,0.0,0.431,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
