occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.778,0.644,0.341,0.331,0.331,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.644,0.336,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.631,0.26,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.629,0.25,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.603,0.114,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.603,0.111,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.597,0.0657,0.112,0.112,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.785,0.596,0.0625,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.896,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.589,0.0178,0.0522,0.0522,0.0,0.0,0.0,0.0,0.191,0,0,0,0
1.0,0.59,0.0178,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0177,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0772,0,0,0,0
1.0,0.589,0.0183,0.0527,0.0527,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.589,0.0183,0.0527,0.0527,0.0,0.0,0.0,0.0,0.319,0,0,0,0
1.0,0.589,0.0183,0.0527,0.0527,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.589,0.0184,0.0534,0.0534,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.589,0.02,0.0635,0.0635,0.0,0.0,0.0,0.0,0.191,0,0,0,0
1.0,0.589,0.0202,0.0642,0.0642,0.0,0.0,0.0,0.0,0.141,0,0,0,0
0.993,0.589,0.0224,0.0747,0.0747,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.889,0.589,0.0231,0.0801,0.0801,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.874,0.598,0.032,0.15,0.15,0.0,0.0,0.0,1.0,0.0764,0,0,0,0
0.667,0.593,0.023,0.0887,0.0887,0.0,0.0,0.0,1.0,0.0754,0,0,0,0
0.667,0.596,0.0277,0.121,0.121,0.0,0.0,0.0,1.0,0.0638,0,0,0,0
0.667,0.597,0.028,0.122,0.122,0.0,0.0,0.0,1.0,0.0774,0,0,0,0
0.667,0.607,0.033,0.142,0.142,0.0,0.0,0.0,1.0,0.186,0,0,0,0
0.667,0.607,0.033,0.142,0.142,0.0,0.0,0.0,0.4,0.255,0,0,0,0
0.667,0.607,0.033,0.142,0.142,0.0,0.0,0.0,0.0,0.0724,0,0,0,0
0.667,0.607,0.0339,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.0471,0.194,0.194,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.667,0.621,0.0478,0.197,0.197,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.667,0.63,0.057,0.241,0.241,0.0,0.0,0.0,0.0,0.442,0,0,0,0
0.652,0.629,0.0567,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.444,0.62,0.0536,0.195,0.195,0.0,0.0,0.0,0.0,0.0895,0,0,0,0
0.452,0.621,0.0544,0.198,0.198,0.0,0.0,0.0,0.0,0.448,0,0,0,0
0.556,0.63,0.0656,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.556,0.63,0.0661,0.242,0.242,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.556,0.63,0.0724,0.237,0.237,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.556,0.63,0.0724,0.237,0.237,0.0,0.0,0.0,0.0667,0.128,0,0,0,0
0.556,0.63,0.0724,0.237,0.237,0.0,0.0,0.0,1.0,0.146,0,0,0,0
0.556,0.63,0.0728,0.236,0.236,0.0,0.0,0.0,1.0,0.128,0,0,0,0
0.556,0.63,0.0791,0.228,0.228,0.186,0.0667,0.0,0.0667,0.0766,0,0,0,0
0.556,0.631,0.0801,0.231,0.231,0.195,1.0,0.0,0.0,0.141,0,0,0,0
0.556,0.64,0.0945,0.272,0.272,0.382,1.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.64,0.0948,0.272,0.272,0.649,0.733,0.267,0.0,0.0136,0,0,0,0
0.556,0.64,0.0993,0.265,0.265,0.477,0.0,1.0,0.0,0.172,0,0,0,0
0.548,0.639,0.0982,0.262,0.262,0.124,0.0,0.8,0.0,0.0638,0,0,0,0
0.444,0.63,0.083,0.222,0.222,0.486,0.0,0.0,0.0,0.141,0,0,0,0
0.444,0.63,0.0836,0.222,0.222,0.129,0.0,0.0,0.0,0.103,0,0,0,0
0.444,0.63,0.0926,0.221,0.221,0.495,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.63,0.0926,0.221,0.221,0.507,0.0,0.0,0.0,0.105,0,0,0,0
0.444,0.63,0.0926,0.221,0.221,0.389,0.0,0.0,0.0,0.426,0,0,0,0
0.437,0.629,0.0916,0.218,0.218,0.154,0.0,0.0,0.0,0.228,0,0,0,0
0.333,0.62,0.0775,0.18,0.18,0.043,0.0,0.0,0.0,0.0638,0,0,0,0
0.333,0.62,0.0775,0.18,0.18,0.407,0.0,0.0,0.0,0.158,0,0,0,0
0.333,0.62,0.0775,0.18,0.18,0.305,0.0,0.0,0.0,0.0638,0,0,0,0
0.333,0.621,0.078,0.181,0.181,0.342,0.0,0.0,0.0,0.128,0,0,0,0
0.333,0.631,0.0854,0.192,0.192,0.113,0.0,0.0,0.0,0.0638,0,0,0,0
0.333,0.631,0.0854,0.192,0.192,0.263,0.0,0.0,0.0,0.447,0,0,0,0
0.341,0.632,0.0869,0.195,0.195,0.513,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.646,0.11,0.242,0.242,0.405,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.666,0.132,0.282,0.282,0.237,0.0,0.0,0.0,0.128,0,0,0,0
0.444,0.666,0.132,0.282,0.282,0.67,0.0,0.0,0.0,0.0638,0,0,0,0
0.437,0.665,0.13,0.278,0.278,0.846,0.0,0.0,0.0,0.0,0,0,0,0
0.341,0.65,0.107,0.233,0.233,0.118,0.0,0.0,0.0,0.0,0,0,0,0
0.444,0.688,0.16,0.362,0.362,0.305,0.0,0.0,0.0,0.0,0,0,0,0
0.437,0.686,0.158,0.356,0.356,0.52,0.0,0.0,0.0,0.0638,0,0,0,0
0.333,0.663,0.124,0.284,0.284,0.269,0.0,0.0,0.0,0.255,0,0,0,0
0.341,0.665,0.13,0.295,0.295,0.412,0.0,0.0,0.0,0.0638,0,0,0,0
0.452,0.697,0.215,0.454,0.454,0.301,0.0,0.0,0.0667,0.0638,0,0,0,0
0.556,0.721,0.261,0.547,0.547,0.444,0.0,0.0,1.0,0.0,0,0,0,0
0.556,0.721,0.261,0.547,0.547,0.495,0.0,0.0,1.0,0.0,0,0,0,0
0.556,0.72,0.267,0.549,0.549,0.0215,0.0,0.0,0.0667,0.0638,0,0,0,0
0.563,0.714,0.366,0.59,0.59,0.151,0.0,0.0,0.0,0.0638,0,0,0,0
0.681,0.738,0.435,0.696,0.696,0.305,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.761,0.499,0.795,0.795,0.308,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.758,0.501,0.782,0.782,0.638,0.0,0.0,0.0,0.0638,0,0,0,0
0.881,0.713,0.524,0.601,0.601,0.154,0.0,0.0,0.0,0.128,0,0,0,0
0.778,0.694,0.445,0.515,0.515,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.778,0.694,0.445,0.515,0.515,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.785,0.692,0.443,0.507,0.507,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.658,0.422,0.401,0.401,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.658,0.422,0.401,0.401,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.658,0.422,0.401,0.401,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.889,0.656,0.411,0.398,0.398,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.622,0.258,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.622,0.258,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.622,0.255,0.346,0.346,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.614,0.201,0.279,0.279,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.593,0.0767,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.593,0.0767,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.593,0.0767,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.593,0.0737,0.119,0.119,0.0,0.0,0.0,0.0,0.0138,0,0,0,0
0.889,0.589,0.0315,0.0696,0.0696,0.0,0.0,0.0,0.0,0.152,0,0,0,0
0.889,0.589,0.0315,0.0696,0.0696,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.589,0.0315,0.0696,0.0696,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.589,0.0308,0.0686,0.0686,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.589,0.02,0.0551,0.0551,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.889,0.589,0.02,0.0551,0.0551,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.589,0.02,0.0551,0.0551,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.589,0.0199,0.0549,0.0549,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.889,0.589,0.0178,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.889,0.589,0.0178,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.589,0.0178,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.589,0.0178,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.889,0.589,0.0174,0.0522,0.0522,0.0,0.0,0.0,0.0,0.141,0,0,0,0
0.889,0.589,0.0174,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0921,0,0,0,0
0.889,0.589,0.0174,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.896,0.589,0.0175,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.019,0.0532,0.0532,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.589,0.019,0.0532,0.0532,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.589,0.019,0.0532,0.0532,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.589,0.0194,0.0554,0.0554,0.0,0.0,0.0,0.0,0.333,0,0,0,0
1.0,0.588,0.0247,0.086,0.086,0.0,0.0,0.0,0.0667,0.119,0,0,0,0
1.0,0.588,0.0247,0.086,0.086,0.0,0.0,0.0,1.0,0.0638,0,0,0,0
1.0,0.588,0.0247,0.086,0.086,0.0,0.0,0.0,1.0,0.0774,0,0,0,0
0.993,0.588,0.0253,0.0906,0.0906,0.0,0.0,0.0,0.0667,0.199,0,0,0,0
0.889,0.599,0.0327,0.155,0.155,0.0,0.0,0.0,0.0,0.319,0,0,0,0
0.881,0.599,0.0327,0.155,0.155,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.778,0.599,0.0327,0.155,0.155,0.0,0.0,0.0,0.0,0.26,0,0,0,0
0.778,0.6,0.0337,0.16,0.16,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.778,0.623,0.0483,0.232,0.232,0.0,0.0,0.0,0.0,0.0773,0,0,0,0
0.778,0.623,0.0483,0.232,0.232,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.778,0.623,0.0483,0.232,0.232,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.763,0.623,0.0482,0.229,0.229,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.556,0.62,0.0471,0.194,0.194,0.0,0.0,0.0,0.0,0.125,0,0,0,0
0.548,0.619,0.0465,0.19,0.19,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.61,0.0373,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.444,0.61,0.0376,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.444,0.61,0.0416,0.147,0.147,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.61,0.0416,0.147,0.147,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.444,0.61,0.0416,0.147,0.147,0.0,0.0,0.0,0.0667,0.191,0,0,0,0
0.444,0.611,0.0428,0.15,0.15,0.208,0.0667,0.0,1.0,0.0638,0,0,0,0
0.444,0.62,0.0587,0.191,0.191,0.538,1.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.62,0.0587,0.191,0.191,0.115,1.0,0.0,0.0,0.0,0,0,0,0
0.444,0.62,0.0587,0.191,0.191,0.208,0.733,0.267,0.0,0.0,0,0,0,0
0.452,0.621,0.0611,0.196,0.196,0.115,0.0,1.0,0.0,0.0904,0,0,0,0
0.548,0.639,0.0935,0.27,0.27,0.0323,0.0,1.0,0.0,0.404,0,0,0,0
0.444,0.63,0.0791,0.228,0.228,0.452,0.0,1.0,0.0,0.128,0,0,0,0
0.444,0.63,0.0791,0.228,0.228,0.609,0.0,1.0,0.0,0.169,0,0,0,0
0.444,0.63,0.0794,0.228,0.228,0.269,0.0,0.867,0.0,0.169,0,0,0,0
0.452,0.631,0.084,0.225,0.225,0.113,0.0,0.0,0.0,0.255,0,0,0,0
0.548,0.639,0.0982,0.262,0.262,0.113,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.63,0.083,0.222,0.222,0.0,0.0,0.0,0.0,0.319,0,0,0,0
0.444,0.63,0.0836,0.222,0.222,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.444,0.63,0.0926,0.221,0.221,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.444,0.63,0.0926,0.221,0.221,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.63,0.0926,0.221,0.221,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.629,0.0916,0.218,0.218,0.0,0.0,0.0,0.0,0.141,0,0,0,0
0.444,0.62,0.0775,0.18,0.18,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.444,0.62,0.0775,0.18,0.18,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.621,0.0788,0.183,0.183,0.14,0.0667,0.0,0.0,0.458,0,0,0,0
0.444,0.631,0.0981,0.224,0.224,0.258,1.0,0.0,0.0,0.492,0,0,0,0
0.452,0.645,0.109,0.242,0.242,0.161,1.0,0.0,0.0,0.0638,0,0,0,0
0.548,0.657,0.129,0.283,0.283,0.493,0.733,0.267,0.0,0.0772,0,0,0,0
0.444,0.644,0.108,0.239,0.239,0.185,0.0,1.0,0.0,0.0671,0,0,0,0
0.444,0.646,0.11,0.242,0.242,0.129,0.0,0.8,0.0667,0.0638,0,0,0,0
0.444,0.666,0.132,0.282,0.282,0.541,0.0,0.0,1.0,0.139,0,0,0,0
0.437,0.665,0.13,0.278,0.278,0.0215,0.0,0.0,1.0,0.0356,0,0,0,0
0.333,0.647,0.103,0.224,0.224,0.588,0.0,0.0,0.0667,0.0638,0,0,0,0
0.341,0.65,0.107,0.233,0.233,0.362,0.0,0.0,0.0,0.0638,0,0,0,0
0.452,0.689,0.162,0.367,0.367,0.177,0.0,0.0,0.0,0.0,0,0,0,0
0.556,0.712,0.196,0.439,0.439,0.263,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.712,0.196,0.439,0.439,0.283,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.713,0.2,0.446,0.446,0.341,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.721,0.261,0.547,0.547,0.165,0.0,0.0,0.0,0.128,0,0,0,0
0.556,0.721,0.261,0.547,0.547,0.28,0.0,0.0,0.0,0.191,0,0,0,0
0.563,0.723,0.264,0.553,0.553,0.124,0.0,0.0,0.0,0.255,0,0,0,0
0.667,0.746,0.317,0.649,0.649,0.124,0.0,0.0,0.0,0.0,0,0,0,0
0.674,0.738,0.435,0.696,0.696,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.77,0.759,0.495,0.788,0.788,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.667,0.736,0.43,0.689,0.689,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.659,0.733,0.431,0.677,0.677,0.0,0.0,0.0,0.0,0.0121,0,0,0,0
0.57,0.697,0.456,0.527,0.527,0.0,0.0,0.0,0.0,0.0483,0,0,0,0
0.778,0.735,0.615,0.699,0.699,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.734,0.61,0.693,0.693,0.0,0.0,0.0,0.0,0.0263,0,0,0,0
0.778,0.712,0.528,0.598,0.598,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.778,0.672,0.503,0.471,0.471,0.0,0.0,0.0,0.0,0.0132,0,0,0,0
0.778,0.671,0.497,0.466,0.466,0.0,0.0,0.0,0.0667,0.135,0,0,0,0
0.778,0.658,0.422,0.401,0.401,0.0,0.0,0.0,1.0,0.261,0,0,0,0
0.778,0.655,0.404,0.39,0.39,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.778,0.609,0.162,0.231,0.231,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.778,0.609,0.159,0.227,0.227,0.0323,0.0667,0.0,0.0,0.0,0,0,0,0
0.778,0.603,0.114,0.171,0.171,0.0323,1.0,0.0,0.0,0.0,0,0,0,0
0.785,0.602,0.111,0.168,0.168,0.0645,1.0,0.0,0.0,0.0638,0,0,0,0
0.889,0.593,0.0767,0.122,0.122,0.124,0.733,0.267,0.0,0.255,0,0,0,0
0.889,0.593,0.0728,0.118,0.118,0.124,0.0,0.733,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0178,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0201,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0202,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.889,0.589,0.021,0.0532,0.0532,0.0,0.0,0.0,0.0,0.566,0,0,0,0
0.889,0.589,0.021,0.0532,0.0532,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.889,0.589,0.021,0.0532,0.0532,0.0,0.0,0.0,0.0,0.0738,0,0,0,0
0.881,0.589,0.021,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0839,0,0,0,0
0.778,0.589,0.0213,0.0635,0.0635,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.778,0.589,0.0213,0.0635,0.0635,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.778,0.589,0.0213,0.0635,0.0635,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.77,0.59,0.0214,0.065,0.065,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.593,0.0237,0.0865,0.0865,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.667,0.593,0.0239,0.0887,0.0887,0.0,0.0,0.0,0.0667,0.0756,0,0,0,0
0.667,0.596,0.0272,0.121,0.121,0.0,0.0,0.0,1.0,0.123,0,0,0,0
0.667,0.597,0.0278,0.122,0.122,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.607,0.0364,0.142,0.142,0.0,0.0,0.0,1.0,0.0775,0,0,0,0
0.667,0.607,0.0364,0.142,0.142,0.0,0.0,0.0,1.0,0.269,0,0,0,0
0.667,0.607,0.0364,0.142,0.142,0.0,0.0,0.0,1.0,0.0911,0,0,0,0
0.674,0.608,0.0392,0.149,0.149,0.0,0.0,0.0,1.0,0.0638,0,0,0,0
0.778,0.63,0.0795,0.241,0.241,0.0,0.0,0.0,1.0,0.116,0,0,0,0
0.778,0.63,0.0795,0.241,0.241,0.0,0.0,0.0,1.0,0.505,0,0,0,0
0.778,0.63,0.0795,0.241,0.241,0.0,0.0,0.0,0.667,0.0,0,0,0,0
0.77,0.631,0.0824,0.244,0.244,0.0,0.0,0.0,0.0667,0.103,0,0,0,0
0.667,0.64,0.122,0.29,0.29,0.0,0.0,0.0,1.0,0.278,0,0,0,0
0.667,0.64,0.122,0.29,0.29,0.215,0.0667,0.0,0.0,0.0,0,0,0,0
0.667,0.64,0.122,0.29,0.29,0.548,1.0,0.0,0.0,0.0892,0,0,0,0
0.667,0.641,0.125,0.293,0.293,0.509,0.8,0.2,0.0,0.296,0,0,0,0
0.667,0.65,0.168,0.329,0.329,0.0,0.0,1.0,0.0,0.447,0,0,0,0
0.659,0.649,0.167,0.326,0.326,0.0,0.0,1.0,0.0,0.0268,0,0,0,0
0.556,0.64,0.144,0.283,0.283,0.0,0.0,1.0,0.0,0.131,0,0,0,0
0.548,0.639,0.143,0.279,0.279,0.0,0.0,1.0,0.0,0.255,0,0,0,0
0.444,0.63,0.13,0.228,0.228,0.0,0.0,0.933,0.0,0.013,0,0,0,0
0.444,0.63,0.13,0.228,0.228,0.0,0.0,0.0,0.0,0.104,0,0,0,0
0.444,0.63,0.13,0.228,0.228,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.63,0.13,0.228,0.228,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.63,0.138,0.222,0.222,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.452,0.63,0.138,0.222,0.222,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.63,0.138,0.222,0.222,0.0609,0.0667,0.0,0.0,0.0638,0,0,0,0
0.556,0.63,0.14,0.222,0.222,0.129,1.0,0.0,0.0,0.0,0,0,0,0
0.556,0.63,0.161,0.221,0.221,0.179,1.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.63,0.161,0.221,0.221,0.0,0.733,0.267,0.0,0.0638,0,0,0,0
0.556,0.63,0.161,0.221,0.221,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.556,0.63,0.163,0.221,0.221,0.0,0.0,1.0,0.0,0.0638,0,0,0,0
0.556,0.63,0.183,0.223,0.223,0.0,0.0,1.0,0.0,0.0638,0,0,0,0
0.563,0.631,0.185,0.226,0.226,0.0,0.0,1.0,0.0,0.0638,0,0,0,0
0.667,0.64,0.223,0.266,0.266,0.0,0.0,1.0,0.0,0.128,0,0,0,0
0.667,0.641,0.225,0.267,0.267,0.0,0.0,1.0,0.0,0.0638,0,0,0,0
0.674,0.659,0.248,0.289,0.289,0.0323,0.0,0.933,0.0,0.204,0,0,0,0
0.778,0.672,0.29,0.332,0.332,0.373,0.0,0.0,0.0,0.201,0,0,0,0
0.778,0.672,0.29,0.332,0.332,0.17,0.0,0.0,0.0,0.255,0,0,0,0
0.778,0.675,0.294,0.34,0.34,0.203,0.0,0.0,0.0,0.18,0,0,0,0
0.778,0.723,0.352,0.454,0.454,0.444,0.0,0.0,0.0,0.371,0,0,0,0
0.778,0.723,0.352,0.454,0.454,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.77,0.722,0.348,0.45,0.45,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.659,0.704,0.302,0.399,0.399,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.556,0.712,0.265,0.439,0.439,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.712,0.265,0.439,0.439,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.712,0.265,0.439,0.439,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.556,0.713,0.268,0.446,0.446,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.721,0.311,0.547,0.547,0.0,0.0,0.0,0.0,0.383,0,0,0,0
0.556,0.721,0.311,0.547,0.547,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.721,0.311,0.547,0.547,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.72,0.317,0.549,0.549,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
