occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.788,0.4,0.0,0.547,0.547,0.0,0.0,0.0,0.0,0.0,0.0,0.23,1.0,0,0,0,0,0
1.0,0.779,0.556,0.0,0.712,0.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0462,1.0,0,0,0,0,0
1.0,0.751,0.702,0.0,0.866,0.866,0.0,0.0,0.0,0.0,0.0,0.25,0.239,1.0,0,0,0,0,0
1.0,0.696,0.702,0.0,0.901,0.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.612,0.321,0.165,0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.57,0.06,0.375,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0181,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0223,0.361,0.054,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.236,1.0,0,0,0,0,0
1.0,0.563,0.0221,0.323,0.0531,0.0531,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.574,0.0283,0.361,0.103,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
0.467,0.572,0.026,0.375,0.091,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,0,0.283,0,0,0,0
0.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.233,0,0,0,0
0.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0333,0,0,0,0
0.267,0.587,0.0847,0.309,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0.467,0,0,0,0
0.233,0.584,0.0825,0.323,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0.2,0,0,0,0
0.408,0.6,0.158,0.249,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0.133,0,0,0,0
0.733,0.644,0.287,0.112,0.297,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.199,1.0,0,0,0,0,0
0.5,0.641,0.215,0.211,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.239,1.0,0,0,0,0,0
0.892,0.747,0.384,0.0456,0.405,0.405,0.0,0.0,0.108,0.533,0.0,0.0,0.318,1.0,0,0,0,0,0
1.0,0.788,0.49,0.0,0.547,0.547,0.0,0.0,0.0,0.4,0.6,0.0,0.119,1.0,0,0,0,0,0
1.0,0.779,0.631,0.0,0.712,0.712,0.0,0.0,0.0,0.0,0.817,0.0,0.0,1.0,0,0,0,0,0
1.0,0.751,0.757,0.0,0.866,0.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.696,0.735,0.0,0.901,0.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.619,0.397,0.112,0.504,0.504,0.6,0.783,0.0,0.0,0.0,0.0,0.379,1.0,0,0,0,0,0
1.0,0.573,0.113,0.27,0.158,0.158,0.0,0.433,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.02,0.256,0.0518,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.119,1.0,0,0,0,0,0
1.0,0.561,0.0228,0.211,0.0871,0.0871,0.0,0.0,0.0,0.0,0.0,0.0,0.239,1.0,0,0,0,0,0
1.0,0.583,0.043,0.0456,0.284,0.284,0.0,0.0,0.0,0.0,0.0,0.0333,0.301,1.0,0,0,0,0,0
0.608,0.598,0.0518,0.165,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.717,0.258,0,0.783,0,0,0,0
0.5,0.606,0.0748,0.211,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.25,0.169,0,0.167,0,0,0,0
0.5,0.608,0.0991,0.211,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0,0,0
0.5,0.608,0.118,0.211,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.608,0.131,0.211,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0,0,0
0.5,0.608,0.14,0.211,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0,0,0,0,0,0
0.5,0.608,0.161,0.211,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.436,0,0.717,0,0,0,0
0.892,0.608,0.184,0.211,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0.217,0,0,0,0
0.733,0.588,0.103,0.323,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1,0,0,0,0
0.892,0.629,0.174,0.256,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0,0.1,0,0,0,0
1.0,0.665,0.223,0.211,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.676,0.254,0.211,0.299,0.299,0.341,0.283,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.671,0.325,0.211,0.381,0.381,0.627,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.683,0.496,0.151,0.578,0.578,0.301,0.0,0.0,0.0,0.0,0.0,0.459,1.0,0,0,0,0,0
1.0,0.696,0.735,0.0,0.901,0.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,1.0,0,0,0,0,0
1.0,0.612,0.342,0.165,0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.573,0.113,0.27,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0168,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.571,0.0275,0.309,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.25,0.159,1.0,0,0,0,0,0
0.875,0.596,0.0472,0.204,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0667,0,0,0,0
0.983,0.647,0.0935,0.00702,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.274,1.0,0,0,0,0,0
0.517,0.609,0.0664,0.204,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.413,1.0,0,0,0,0,0
1.0,0.651,0.128,0.0,0.422,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.356,1.0,0,0,0,0,0
1.0,0.651,0.142,0.0,0.405,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.651,0.152,0.0,0.392,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.199,1.0,0,0,0,0,0
1.0,0.651,0.169,0.0,0.386,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.651,0.181,0.0,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.405,1.0,0,0,0,0,0
0.733,0.644,0.15,0.112,0.297,0.297,0.0,0.0,0.0,0.0,0.0,0.5,0.213,0,0.533,0,0,0,0
0.5,0.641,0.131,0.211,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.283,0.239,0,0.35,0,0,0,0
0.5,0.665,0.159,0.211,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.717,0.119,0,0,0,0,0,0
0.5,0.676,0.208,0.211,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0,0,0
0.5,0.671,0.286,0.211,0.381,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0,0,0
0.5,0.658,0.359,0.211,0.458,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0,0,0,0,0,0
0.517,0.6,0.19,0.316,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.867,0,0,0,0
1.0,0.599,0.248,0.211,0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.57,0.06,0.375,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.592,0.0415,0.256,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.278,1.0,0,0,0,0,0
1.0,0.606,0.0556,0.211,0.242,0.242,0.0,0.0,0.194,0.233,0.05,0.0,0.278,1.0,0,0,0,0,0
1.0,0.608,0.0647,0.211,0.241,0.241,0.0,0.0,0.541,0.0,0.9,0.0,0.119,1.0,0,0,0,0,0
1.0,0.608,0.0722,0.211,0.236,0.236,0.0,0.0,0.431,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.642,0.13,0.0456,0.365,0.365,0.0,0.0,0.396,0.0,0.0,0.0,0.318,1.0,0,0,0,0,0
1.0,0.651,0.152,0.0,0.392,0.392,0.0,0.0,0.638,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.651,0.169,0.0,0.386,0.386,0.0,0.0,0.352,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.651,0.181,0.0,0.385,0.385,0.0,0.0,0.394,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.676,0.201,0.0,0.388,0.388,0.0,0.0,0.386,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.719,0.245,0.0,0.4,0.4,0.0,0.0,0.424,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
0.858,0.735,0.26,0.0596,0.386,0.386,0.0,0.0,0.562,0.0,0.0,0.0,0.159,0,0.283,0,0,0,0
0.5,0.676,0.208,0.211,0.299,0.299,0.0,0.0,1.0,0.0,0.0,0.0,0.134,0,0.0667,0,0,0,0
0.5,0.671,0.286,0.211,0.381,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.561,0,0.117,0,0,0,0
0.892,0.728,0.64,0.0456,0.79,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.217,0,0,0,0
1.0,0.696,0.702,0.0,0.901,0.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.619,0.371,0.112,0.504,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.57,0.06,0.375,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.574,0.0254,0.361,0.103,0.103,0.0,0.0,0.0,0.0,0.0,0.25,0.0795,1.0,0,0,0,0,0
0.608,0.606,0.0556,0.211,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.892,0.642,0.104,0.0456,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.25,0.186,1.0,0,0,0,0,0
1.0,0.651,0.128,0.0,0.422,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.651,0.142,0.0,0.405,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.651,0.152,0.0,0.392,0.392,0.0,0.0,0.105,0.0333,0.0,0.25,0.119,1.0,0,0,0,0,0
1.0,0.651,0.169,0.0,0.386,0.386,0.232,0.283,0.517,0.2,0.8,0.0,0.159,1.0,0,0,0,0,0
1.0,0.651,0.181,0.0,0.385,0.385,0.343,0.7,0.368,0.0,0.867,0.0,0.159,1.0,0,0,0,0,0
1.0,0.676,0.201,0.0,0.388,0.388,0.0,0.0,0.311,0.0,0.0,0.0,0.318,1.0,0,0,0,0,0
1.0,0.719,0.245,0.0,0.4,0.4,0.0,0.0,0.357,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
0.625,0.686,0.19,0.158,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,0,0,0,0
1.0,0.788,0.4,0.0,0.547,0.547,0.0,0.0,0.0,0.0,0.0,0.0,0.772,1.0,0,0,0,0,0
1.0,0.779,0.556,0.0,0.712,0.712,0.307,0.283,0.0,0.0,0.0,0.0,0.178,1.0,0,0,0,0,0
1.0,0.751,0.702,0.0,0.866,0.866,0.634,0.7,0.0,0.0,0.0,0.0,0.34,1.0,0,0,0,0,0
1.0,0.696,0.702,0.0,0.901,0.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.612,0.321,0.165,0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.57,0.06,0.375,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.592,0.0415,0.256,0.197,0.197,0.0,0.0,0.451,0.233,0.3,0.25,0.0,1.0,0,0,0,0,0
1.0,0.64,0.0879,0.0456,0.392,0.392,0.0,0.0,0.54,0.0,0.4,0.0,0.0,1.0,0,0,0,0,0
0.858,0.639,0.0988,0.0596,0.378,0.378,0.0,0.0,0.521,0.0,0.0,0.0,0.356,1.0,0,0,0,0,0
0.5,0.608,0.0722,0.211,0.236,0.236,0.0,0.0,0.56,0.0,0.0,0.0,0.199,1.0,0,0,0,0,0
0.5,0.608,0.0792,0.211,0.228,0.228,0.0,0.0,0.0815,0.0,0.0,0.0,0.278,1.0,0,0,0,0,0
0.767,0.631,0.12,0.0982,0.311,0.311,0.0,0.0,0.301,0.467,0.0667,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.651,0.169,0.0,0.386,0.386,0.0,0.0,0.7,0.0,0.4,0.0,0.199,1.0,0,0,0,0,0
1.0,0.651,0.181,0.0,0.385,0.385,0.0,0.0,0.667,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.858,0.659,0.174,0.0596,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
0.517,0.644,0.135,0.204,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.25,0.0795,0,0.0667,0,0,0,0
1.0,0.765,0.302,0.0,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.239,1.0,0,0,0,0,0
1.0,0.788,0.4,0.0,0.547,0.547,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0,0,0,0,0
1.0,0.779,0.556,0.0,0.712,0.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.751,0.702,0.0,0.866,0.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.696,0.702,0.0,0.901,0.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.634,0.479,0.0,0.642,0.642,0.0,0.0,0.0,0.0,0.0,0.0,0.117,1.0,0,0,0,0,0
1.0,0.581,0.186,0.119,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0205,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0191,0.361,0.0635,0.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.563,0.0185,0.375,0.0604,0.0604,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.592,0.0415,0.256,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0,0,0,0,0
1.0,0.607,0.057,0.204,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
1.0,0.651,0.113,0.0,0.432,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.199,1.0,0,0,0,0,0
0.608,0.617,0.0831,0.165,0.277,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0.783,0,0,0,0
0.108,0.573,0.0287,0.375,0.0903,0.0903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1,0,0,0,0
0.0167,0.565,0.0186,0.414,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0,0,0
0.483,0.606,0.0901,0.218,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0,0,0
0.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0167,0.566,0.0194,0.414,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.15,0,0,0,0
0.642,0.665,0.165,0.151,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0.717,0,0,0,0
1.0,0.765,0.302,0.0,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.75,0.23,1.0,0,0,0,0,0
1.0,0.788,0.4,0.0,0.547,0.547,0.0,0.0,0.0,0.0,0.0,0.0,0.582,1.0,0,0,0,0,0
1.0,0.722,0.403,0.112,0.526,0.526,0.0,0.0,0.0,0.0,0.0,0.0,0.229,1.0,0,0,0,0,0
1.0,0.658,0.359,0.211,0.458,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.119,1.0,0,0,0,0,0
1.0,0.613,0.263,0.27,0.355,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0181,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.632,0.116,0.0912,0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.75,0.0398,1.0,0,0,0,0,0
1.0,0.651,0.18,0.0,0.432,0.432,0.0,0.0,0.205,0.467,0.0667,0.0,0.437,1.0,0,0,0,0,0
0.342,0.594,0.0816,0.277,0.179,0.179,0.0,0.0,0.0,0.0,1.0,0.0,0.42,0,0.783,0,0,0,0
0.142,0.576,0.0511,0.361,0.1,0.1,0.0,0.0,0.0,0.0,1.0,0.283,0.0,0,0.567,0,0,0,0
0.5,0.608,0.14,0.211,0.221,0.221,0.0,0.0,0.0,0.0,0.55,0.467,0.0398,0,0,0,0,0,0
0.5,0.608,0.161,0.211,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0,0,0
0.5,0.608,0.184,0.211,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0,0,0
0.5,0.62,0.203,0.211,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0,0,0
0.5,0.641,0.215,0.211,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0,0,0
0.5,0.665,0.223,0.211,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.676,0.254,0.211,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.25,0.358,0,0.117,0,0,0,0
0.5,0.671,0.325,0.211,0.381,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,0,1.0,0,0,0,0
0.892,0.728,0.687,0.0456,0.79,0.79,0.0,0.0,0.0,0.0,0.0,0.75,0.0468,0,0.217,0,0,0,0
1.0,0.696,0.735,0.0,0.901,0.901,0.0,0.0,0.0,0.0,0.0,0.0,0.361,1.0,0,0,0,0,0
1.0,0.619,0.397,0.112,0.504,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.127,1.0,0,0,0,0,0
1.0,0.57,0.066,0.375,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.211,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
