occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.641,0.131,0.421,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0,0,0,1.0
1.0,0.65,0.151,0.421,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.65,0.17,0.421,0.382,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0,0,0,1.0
1.0,0.65,0.181,0.421,0.382,0.0,0.0,0.0,0.0,0.0,1.0,0.054,0,0,0,1.0
0.1,0.571,0.0327,0.421,0.0832,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0,0,0,1.0
0.9,0.711,0.23,0.421,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.598,0,0,0,1.0
1.0,0.769,0.305,0.421,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,1.0
1.0,0.788,0.408,0.863,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.775,0.57,0.991,0.727,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,1.0
1.0,0.746,0.71,1.0,0.876,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,1.0
1.0,0.687,0.69,1.0,0.894,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0,0,0,1.0
1.0,0.625,0.442,1.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.577,0.203,1.0,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.564,0.0325,0.479,0.0702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0191,0.508,0.0638,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0,0,0,1.0
1.0,0.585,0.0557,1.0,0.314,0.0,0.0,0.0,0.0,0.0,0.1,0.162,0,0,0,1.0
1.0,0.63,0.0776,0.479,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.648,0.096,0.421,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.65,0.114,0.421,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.65,0.128,0.421,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.65,0.142,0.421,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.65,0.151,0.421,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
1.0,0.65,0.17,0.421,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
1.0,0.65,0.181,0.421,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,1.0
1.0,0.678,0.201,0.421,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.723,0.248,0.421,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.769,0.305,0.421,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
1.0,0.788,0.408,0.863,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.775,0.57,0.991,0.727,0.908,0.9,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.746,0.71,1.0,0.876,0.167,0.0833,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.687,0.69,1.0,0.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.574,0.0831,0.479,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.641,0.0896,0.421,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.65,0.114,0.421,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.65,0.128,0.421,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,1.0
1.0,0.571,0.0275,0.421,0.0865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.641,0.138,0.421,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.436,0,0,0,1.0
0.6,0.615,0.107,0.421,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.707,0,0,0,1.0
0.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.9,0.669,0.185,0.421,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,1.0
1.0,0.723,0.248,0.421,0.398,0.0,0.0,0.0,0.0,0.0,0.75,0.054,0,0,0,1.0
1.0,0.769,0.305,0.421,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.788,0.408,0.863,0.556,0.0,0.0,0.0,0.0,0.0,0.25,0.108,0,0,0,1.0
1.0,0.775,0.57,0.991,0.727,0.665,0.9,0.0,0.0,0.0,0.0,0.153,0,0,0,1.0
1.0,0.746,0.71,1.0,0.876,0.216,0.0833,0.0,0.0,0.0,0.0,0.348,0,0,0,1.0
1.0,0.687,0.69,1.0,0.894,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,1.0
1.0,0.625,0.442,1.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.577,0.203,1.0,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,1.0
1.0,0.559,0.0844,1.0,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.557,0.0397,1.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0181,0.479,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.558,0.0339,0.942,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,1.0
1.0,0.585,0.0557,1.0,0.314,0.0,0.0,0.0,0.0,0.0,0.15,0.224,0,0,0,1.0
1.0,0.63,0.0776,0.479,0.413,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0,0,0,1.0
1.0,0.648,0.096,0.421,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,1.0
1.0,0.65,0.114,0.421,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.65,0.128,0.421,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.65,0.142,0.421,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.65,0.151,0.421,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.65,0.17,0.421,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,1.0
1.0,0.65,0.181,0.421,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
1.0,0.678,0.201,0.421,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.35,0.616,0.0942,0.421,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.15,0.597,0.0765,0.495,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,1.0
1.0,0.775,0.57,0.991,0.727,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,1.0
1.0,0.746,0.71,1.0,0.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.687,0.69,1.0,0.894,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0,0,0,1.0
1.0,0.625,0.442,1.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,1.0
0.1,0.568,0.056,0.479,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.9,0.558,0.0806,0.942,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0253,0.479,0.0575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.6,0.606,0.103,0.421,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.699,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.9,0.641,0.321,0.421,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
0.25,0.589,0.108,0.421,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
1.0,0.723,0.409,0.421,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.378,0,0,0,1.0
1.0,0.769,0.424,0.421,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.788,0.493,0.863,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
1.0,0.775,0.643,0.991,0.727,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.746,0.763,1.0,0.876,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
1.0,0.687,0.72,1.0,0.894,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,1.0
1.0,0.617,0.412,0.913,0.521,0.677,0.65,0.0,0.0,0.0,0.0,0.216,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.817,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.598,0.0677,0.421,0.203,0.0,0.0,0.0,0.0,0.0,0.25,0.162,0,0,0,1.0
1.0,0.65,0.183,0.421,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.548,0,0,0,1.0
0.6,0.615,0.138,0.421,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.9,0.766,0.453,0.863,0.516,0.0,0.0,0.0,0.0,0.0,0.25,0.108,0,0,0,1.0
1.0,0.775,0.643,0.991,0.727,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.746,0.763,1.0,0.876,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.687,0.72,1.0,0.894,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,1.0
1.0,0.625,0.477,1.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.577,0.23,1.0,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.559,0.087,1.0,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0219,0.479,0.0575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.641,0.106,0.421,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.65,0.128,0.421,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.65,0.142,0.421,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
1.0,0.65,0.151,0.421,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.65,0.17,0.421,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.75,0.628,0.139,0.421,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.378,0,0,0,1.0
1.0,0.678,0.201,0.421,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
1.0,0.723,0.248,0.421,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.769,0.305,0.421,0.445,0.0,0.0,0.0,0.0,0.0,0.75,0.162,0,0,0,1.0
1.0,0.788,0.408,0.863,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,1.0
0.1,0.585,0.0564,0.47,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.4,0.61,0.284,0.653,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.603,0.283,0.768,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.641,0.0896,0.421,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.65,0.114,0.421,0.428,0.0,0.0,0.0,0.0,0.0,0.25,0.432,0,0,0,1.0
0.1,0.571,0.0261,0.421,0.0878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.9,0.641,0.138,0.421,0.352,0.0,0.0,0.0,0.0,0.0,0.25,0.162,0,0,0,1.0
1.0,0.65,0.17,0.421,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.65,0.181,0.421,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,1.0
1.0,0.678,0.201,0.421,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
1.0,0.723,0.248,0.421,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.769,0.305,0.421,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.788,0.408,0.863,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.775,0.57,0.991,0.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.746,0.71,1.0,0.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.64,0.422,0.768,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.641,0.0896,0.421,0.393,0.0,0.0,0.0,0.0,0.0,0.75,0.162,0,0,0,1.0
1.0,0.65,0.114,0.421,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
1.0,0.65,0.128,0.421,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.1,0.571,0.0275,0.421,0.0865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.9,0.641,0.138,0.421,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.65,0.17,0.421,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0,0,0,1.0
1.0,0.606,0.0978,0.421,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.678,0.201,0.421,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,1.0
1.0,0.723,0.248,0.421,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,1.0
1.0,0.769,0.305,0.421,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.788,0.408,0.863,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
0.1,0.585,0.0564,0.47,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.9,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.625,0.0729,0.421,0.398,0.0,0.0,0.151,0.15,0.0,0.4,0.054,0,0,0,1.0
1.0,0.646,0.0952,0.421,0.454,0.0,0.0,0.483,0.783,0.217,1.0,0.0,0,0,0,1.0
1.0,0.648,0.113,0.421,0.46,0.0,0.0,0.424,0.0,0.3,0.517,0.054,0,0,0,1.0
1.0,0.648,0.127,0.421,0.449,0.0,0.0,0.256,0.0,0.0,0.0,0.108,0,0,0,1.0
1.0,0.648,0.141,0.421,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
0.6,0.614,0.0959,0.421,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.65,0.618,0.116,0.421,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.648,0.179,0.421,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
1.0,0.676,0.2,0.421,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.72,0.246,0.421,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
1.0,0.767,0.303,0.421,0.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.785,0.405,0.863,0.832,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,1.0
1.0,0.773,0.565,0.991,0.954,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
0.1,0.584,0.0727,0.479,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.9,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
