occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.244,0.648,0.092,0.318,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.578,0.794,0.232,0.178,0.469,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.273,0.14,0.555,0.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.273,0.14,0.555,0.555,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.911,0.937,0.368,0.0374,0.74,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
0.756,0.882,0.376,0.103,0.704,0.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.849,0.366,0.14,0.666,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.911,0.955,0.495,0.0374,0.892,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0842,0,0,0,0
1.0,0.993,0.541,0.0,0.974,0.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.756,0.878,0.519,0.103,0.742,0.742,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
0.667,0.836,0.51,0.14,0.658,0.658,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.667,0.836,0.51,0.14,0.658,0.658,0.257,0.733,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
0.667,0.836,0.51,0.14,0.658,0.658,0.639,1.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.817,0.597,0.14,0.571,0.571,0.0,1.0,0.0,0.0,0.0,0.0,0.28,0,0,0,0
0.667,0.81,0.629,0.14,0.539,0.539,0.0,1.0,0.0,0.0,0.0,0.0,0.0763,0,0,0,0
0.667,0.81,0.629,0.14,0.539,0.539,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.81,0.629,0.14,0.539,0.539,0.0,0.733,0.0,0.0,0.0,0.0,0.622,0,0,0,0
0.667,0.772,0.605,0.14,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0,0,0,0
0.667,0.758,0.596,0.14,0.409,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.758,0.596,0.14,0.409,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.758,0.596,0.14,0.409,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.911,0.773,0.552,0.0374,0.483,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.536,0.0,0.51,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.726,0.409,0.103,0.398,0.398,0.0,0.0,0.0,0.0,0.0,0.733,0.0,0,0,0,0
1.0,0.706,0.363,0.14,0.357,0.357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.639,0.161,0.243,0.18,0.18,0.0,0.0,0.0,0.0,0.0,1.0,0.276,0,0,0,0
1.0,0.614,0.0879,0.281,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.6,0.0502,0,0,0,0
1.0,0.614,0.0879,0.281,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.614,0.0879,0.281,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.0545,0.281,0.0847,0.0847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0424,0.281,0.0737,0.0737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0424,0.281,0.0737,0.0737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0424,0.281,0.0737,0.0737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0229,0.384,0.0557,0.0557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0233,0.318,0.0734,0.0734,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
1.0,0.608,0.026,0.281,0.0822,0.0822,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.618,0.033,0.281,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.665,0.0499,0.178,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.724,0.0695,0.0374,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0663,0,0,0,0
1.0,0.74,0.0747,0.0,0.349,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.756,0.725,0.0742,0.103,0.321,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.667,0.719,0.074,0.14,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0,0,0,0
0.667,0.719,0.074,0.14,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.719,0.074,0.14,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.419,0,0,0,0
0.667,0.729,0.0854,0.14,0.323,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.0895,0.14,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.667,0.732,0.0895,0.14,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.667,0.732,0.0895,0.14,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.436,0,0,0,0
0.667,0.732,0.101,0.14,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0,0,0,0
0.667,0.732,0.105,0.14,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0,0,0,0
0.422,0.67,0.0723,0.243,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0604,0.281,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0648,0.281,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
0.333,0.647,0.0664,0.281,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0664,0.281,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0672,0,0,0,0
0.333,0.647,0.0664,0.281,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.333,0.647,0.0708,0.281,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
0.333,0.647,0.0724,0.281,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.333,0.647,0.0724,0.281,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0868,0,0,0,0
0.333,0.647,0.0724,0.281,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.436,0,0,0,0
0.0889,0.584,0.031,0.384,0.0844,0.0844,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.244,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.624,0.0693,0.318,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.333,0.647,0.0888,0.281,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0888,0.281,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.333,0.647,0.0888,0.281,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0889,0.584,0.0353,0.384,0.0836,0.0836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.244,0.634,0.0762,0.318,0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
0.333,0.674,0.114,0.281,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.578,0.766,0.196,0.178,0.371,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.797,0.224,0.14,0.421,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.422,0.711,0.147,0.243,0.285,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.694,0.138,0.281,0.284,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.578,0.799,0.239,0.178,0.487,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.667,0.836,0.273,0.14,0.555,0.555,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.836,0.273,0.14,0.555,0.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
0.667,0.846,0.341,0.14,0.636,0.636,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.667,0.849,0.366,0.14,0.666,0.666,0.0,0.0,0.0,0.0,0.0,0.733,0.349,0,0,0,0
0.667,0.849,0.366,0.14,0.666,0.666,0.0,0.0,0.0,0.0,0.0,0.333,0.215,0,0,0,0
0.667,0.849,0.366,0.14,0.666,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
0.911,0.94,0.653,0.0374,0.884,0.884,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.973,0.758,0.0,0.963,0.963,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0,0,0,0
0.756,0.873,0.576,0.103,0.739,0.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
0.911,0.937,0.692,0.0374,0.881,0.881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.945,0.888,0.0,0.831,0.831,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0,0,0,0
1.0,0.934,0.936,0.0,0.783,0.783,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0,0,0,0
1.0,0.934,0.936,0.0,0.783,0.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.783,0.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.877,0.9,0.0,0.641,0.641,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0,0,0,0
1.0,0.784,0.674,0.103,0.457,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.758,0.596,0.14,0.409,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.758,0.596,0.14,0.409,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.667,0.298,0.243,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.189,0.281,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0621,0.384,0.0901,0.0901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0175,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.756,0.596,0.0206,0.318,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.608,0.0215,0.281,0.0509,0.0509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.608,0.0215,0.281,0.0509,0.0509,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.667,0.608,0.0215,0.281,0.0509,0.0509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.608,0.0234,0.281,0.0739,0.0739,0.0,0.0,0.0,0.0,0.0,0.733,0.261,0,0,0,0
0.667,0.608,0.0241,0.281,0.0822,0.0822,0.0,0.0,0.0,0.0,0.0,0.333,0.0871,0,0,0,0
0.667,0.642,0.0285,0.178,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.667,0.654,0.0301,0.14,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.673,0.0427,0.14,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0254,0,0,0,0
0.667,0.68,0.0473,0.14,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.667,0.68,0.0473,0.14,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.68,0.0473,0.14,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.709,0.0712,0.14,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0,0,0,0
0.667,0.719,0.0799,0.14,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.667,0.719,0.0799,0.14,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.719,0.0799,0.14,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.667,0.729,0.115,0.14,0.323,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.128,0.14,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.128,0.14,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.667,0.732,0.128,0.14,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0518,0,0,0,0
0.667,0.732,0.157,0.14,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.911,0.795,0.222,0.0374,0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.733,0.66,0,0,0,0
1.0,0.818,0.242,0.0,0.477,0.477,0.0,0.0,0.0,0.0,0.0,1.0,0.136,0,0,0,0
1.0,0.818,0.242,0.0,0.477,0.477,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.818,0.276,0.0,0.468,0.468,0.0,0.0,0.0,0.0,0.0,1.0,0.557,0,0,0,0
1.0,0.818,0.289,0.0,0.464,0.464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.818,0.289,0.0,0.464,0.464,0.0,0.0,0.0,0.0,0.0,0.867,0.1,0,0,0,0
1.0,0.818,0.289,0.0,0.464,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.462,0,0,0,0
1.0,0.818,0.309,0.0,0.451,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.818,0.317,0.0,0.446,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.317,0.0,0.446,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.317,0.0,0.446,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.653,0,0,0,0
1.0,0.818,0.334,0.0,0.436,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0504,0,0,0,0
1.0,0.818,0.34,0.0,0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.34,0.0,0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.818,0.34,0.0,0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.386,0.0,0.43,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
1.0,0.818,0.402,0.0,0.429,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.622,0,0,0,0
1.0,0.818,0.402,0.0,0.429,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0,0,0,0
1.0,0.818,0.402,0.0,0.429,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
1.0,0.818,0.444,0.0,0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.451,0,0,0,0
1.0,0.818,0.459,0.0,0.437,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0,0,0,0
1.0,0.818,0.459,0.0,0.437,0.437,0.0,0.0,0.0541,0.733,0.0,0.0,0.174,0,0,0,0
1.0,0.818,0.459,0.0,0.437,0.437,0.0,0.0,0.229,0.2,0.8,0.0,0.0502,0,0,0,0
1.0,0.846,0.493,0.0,0.473,0.473,0.0,0.0,0.541,0.0,1.0,0.0,0.126,0,0,0,0
1.0,0.857,0.505,0.0,0.486,0.486,0.0,0.0,0.21,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.857,0.505,0.0,0.486,0.486,0.0,0.0,0.732,0.0,1.0,0.0,0.273,0,0,0,0
1.0,0.857,0.505,0.0,0.486,0.486,0.0,0.0,0.111,0.0,0.6,0.0,0.0,0,0,0,0
1.0,0.899,0.524,0.0,0.575,0.575,0.0,0.0,0.439,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.915,0.531,0.0,0.607,0.607,0.0,0.0,0.379,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.915,0.531,0.0,0.607,0.607,0.0,0.0,0.459,0.0,0.0,0.0,0.0871,0,0,0,0
1.0,0.915,0.531,0.0,0.607,0.607,0.0,0.0,0.166,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.958,0.544,0.0,0.754,0.754,0.0,0.0,0.404,0.0,0.0,0.0,0.0,0,0,0,0
