occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.62,0.329,0.5,0.27,0.0,0.0,0.635,0.0,0.0,0.0597,0,0,0,0
1.0,0.583,0.137,0.692,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.02,0.617,0.0631,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.933,0.561,0.0356,0.0667,0.152,0.0,0.0,0.0,0.0,0.0,0.287,0,0,0,0
0.5,0.581,0.038,0.5,0.201,0.0,0.0,0.0,0.0,0.0,0.489,0,0,0,0
0.183,0.579,0.0275,0.817,0.119,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.636,0.153,0.683,0.327,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
0.942,0.759,0.564,0.0583,0.765,0.0,0.0,0.0,0.0,0.883,0.0299,0,0,0,0
1.0,0.729,0.666,0.0667,0.595,0.0,0.0,0.0,0.0,0.483,0.0,0,0,0,0
1.0,0.62,0.329,0.5,0.27,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
1.0,0.59,0.187,0.567,0.222,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0212,0.808,0.0806,0.0,0.0,0.0,0.0,0.0,0.333,0,0,0,0
0.808,0.578,0.0329,0.625,0.164,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.5,0.602,0.0486,0.5,0.241,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.5,0.609,0.0574,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.5,0.609,0.066,0.5,0.251,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
0.5,0.609,0.0729,0.5,0.244,0.0,0.0,0.0,0.0,0.0,0.313,0,0,0,0
0.5,0.609,0.0794,0.5,0.235,0.0,0.0,0.0,0.0,0.0,0.403,0,0,0,0
0.308,0.592,0.0572,0.692,0.161,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.753,0.287,0.117,0.798,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.789,0.436,0.0,0.935,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
1.0,0.771,0.597,0.0,0.811,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.736,0.71,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
1.0,0.674,0.642,0.0,0.491,0.0,0.0,0.0548,0.233,0.0,0.0,0,0,0,0
1.0,0.614,0.368,0.0667,0.408,0.0,0.0,0.349,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0456,0.817,0.0856,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.018,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0218,0.808,0.0683,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
0.933,0.641,0.0359,0.567,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.68,0.0919,0.558,0.234,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.744,0.171,0.308,0.345,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.824,0.286,0.0,0.467,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
1.0,0.824,0.317,0.0,0.449,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.824,0.341,0.0,0.435,0.0,0.0,0.0,0.0,0.0,0.299,0,0,0,0
1.0,0.824,0.399,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
1.0,0.824,0.457,0.0,0.463,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.558,0.727,0.288,0.442,0.344,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.5,0.74,0.276,0.5,0.416,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.5,0.77,0.285,0.5,0.502,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
0.5,0.782,0.33,0.5,0.508,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.958,0.798,0.0583,0.755,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.946,0.992,0.0,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.872,0.941,0.0,0.492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.794,0.628,0.0,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.662,0.195,0.442,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.0754,0.5,0.0934,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.574,0.0239,0.942,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.0919,0.558,0.234,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
1.0,0.744,0.171,0.308,0.345,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
1.0,0.824,0.286,0.0,0.467,0.0,0.0,0.848,0.233,0.0,0.0896,0,0,0,0
1.0,0.824,0.317,0.0,0.449,0.0,0.0,0.44,0.0,0.0,0.0597,0,0,0,0
1.0,0.824,0.341,0.0,0.435,0.0,0.0,0.981,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.399,0.0,0.43,0.0,0.0,0.156,0.0,0.0,0.0597,0,0,0,0
1.0,0.824,0.457,0.0,0.463,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
1.0,0.858,0.505,0.0,0.59,0.607,0.633,0.0,0.0,0.833,0.0597,0,0,0,0
1.0,0.915,0.533,0.0,0.783,0.146,1.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.974,0.552,0.0,0.956,0.154,0.133,0.0,0.0,0.0,0.0597,0,0,0,0
1.0,0.998,0.642,0.0,0.967,0.825,1.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.983,0.835,0.0,0.808,0.514,0.233,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.946,0.992,0.0,0.615,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.872,0.941,0.0,0.492,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.752,0.519,0.192,0.375,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.599,0.0828,0.817,0.0973,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.02,0.933,0.0692,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.933,0.644,0.0418,0.567,0.179,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.648,0.0529,0.683,0.182,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.5,0.695,0.0847,0.5,0.263,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.433,0.678,0.0824,0.567,0.229,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.593,0.042,0.933,0.111,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.5,0.775,0.22,0.5,0.512,0.0,0.0,0.0,0.0,1.0,0.0597,0,0,0,0
0.567,0.809,0.346,0.433,0.545,0.0,0.0,0.0,0.0,0.55,0.119,0,0,0,0
1.0,0.976,0.789,0.0,0.761,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
1.0,0.931,0.938,0.0,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.853,0.848,0.0,0.475,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.711,0.355,0.317,0.308,0.696,0.633,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.595,0.0563,0.817,0.0856,0.366,0.733,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0181,0.933,0.0559,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
1.0,0.639,0.0334,0.5,0.112,0.0,0.0,0.0,0.0,0.0,0.418,0,0,0,0
0.808,0.704,0.0625,0.25,0.28,0.0,0.0,0.0,0.0,0.0,0.368,0,0,0,0
0.0583,0.58,0.0212,0.942,0.0721,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.595,0.0514,0.933,0.11,0.0,0.0,0.0,0.0,0.133,0.0299,0,0,0,0
0.5,0.782,0.296,0.5,0.496,0.0,0.0,0.0,0.0,0.133,0.149,0,0,0,0
0.5,0.642,0.153,0.817,0.185,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
0.942,0.727,0.423,0.558,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.432,0.5,0.262,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
1.0,0.671,0.258,0.5,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.056,0.817,0.0856,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.627,0.0368,0.683,0.15,0.0,0.0,0.0,0.0,0.0,0.378,0,0,0,0
0.433,0.669,0.0542,0.567,0.219,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.586,0.0327,0.933,0.0864,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.718,0.145,0.5,0.341,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
0.5,0.748,0.178,0.5,0.439,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
0.5,0.775,0.22,0.5,0.512,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.817,0.918,0.479,0.183,0.774,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
1.0,0.976,0.789,0.0,0.761,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.931,0.938,0.0,0.577,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.853,0.848,0.0,0.475,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.755,0.471,0.133,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0181,0.933,0.0559,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
1.0,0.668,0.0412,0.308,0.145,0.0,0.0,0.0,0.0,0.0,0.266,0,0,0,0
1.0,0.753,0.0793,0.0,0.362,0.0,0.0,0.0,0.0,0.133,0.194,0,0,0,0
1.0,0.807,0.107,0.0,0.445,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.683,0.742,0.0938,0.317,0.336,0.0,0.0,0.0,0.0,0.55,0.0299,0,0,0,0
0.5,0.695,0.0847,0.5,0.263,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.942,0.809,0.163,0.0583,0.438,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.824,0.189,0.0,0.445,0.0,0.0,0.089,0.133,0.0,0.0,0,0,0,0
0.558,0.71,0.119,0.442,0.264,0.0,0.0,0.642,0.35,0.0,0.0299,0,0,0,0
0.5,0.695,0.121,0.5,0.242,0.0,0.0,0.548,0.0,0.0,0.328,0,0,0,0
0.5,0.697,0.128,0.5,0.267,0.0,0.0,0.82,0.0,0.0,0.0896,0,0,0,0
0.5,0.718,0.145,0.5,0.341,0.0,0.0,0.594,0.0,0.0,0.0299,0,0,0,0
0.942,0.909,0.322,0.0583,0.785,0.0,0.0,0.0736,0.0,0.633,0.0597,0,0,0,0
1.0,0.983,0.425,0.0,0.974,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.998,0.576,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.976,0.789,0.0,0.761,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.931,0.938,0.0,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.853,0.848,0.0,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.673,0.274,0.508,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0162,0.933,0.0492,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
0.75,0.592,0.0164,0.817,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.0212,0.683,0.0572,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.639,0.0334,0.5,0.112,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.66,0.0477,0.5,0.205,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
0.558,0.58,0.0212,0.942,0.0721,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.583,0.0275,0.933,0.0757,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.678,0.0903,0.567,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.192,0.615,0.0567,0.808,0.125,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
0.5,0.697,0.128,0.5,0.267,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
0.75,0.793,0.207,0.25,0.48,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.5,0.748,0.178,0.5,0.439,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.692,0.855,0.305,0.308,0.689,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.998,0.576,0.0,0.942,0.195,0.133,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.976,0.789,0.0,0.761,0.736,1.0,0.163,0.233,0.0,0.0896,0,0,0,0
1.0,0.911,0.88,0.0667,0.548,0.304,0.233,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.695,0.397,0.567,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.018,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.0502,0.808,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.809,0.228,0.0583,0.453,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.808,0.774,0.234,0.192,0.387,0.0,0.0,0.0,0.0,0.0,0.386,0,0,0,0
0.5,0.695,0.168,0.5,0.249,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.817,0.777,0.283,0.183,0.364,0.0,0.0,0.0,0.0,0.55,0.239,0,0,0,0
1.0,0.824,0.399,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.824,0.457,0.0,0.463,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
0.933,0.839,0.472,0.0667,0.553,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
0.308,0.672,0.177,0.692,0.271,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
0.508,0.777,0.291,0.492,0.52,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.998,0.642,0.0,0.967,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.983,0.835,0.0,0.808,0.0,0.0,0.0,0.0,0.7,0.179,0,0,0,0
1.0,0.946,0.992,0.0,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.815,0.766,0.192,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.638,0.214,0.692,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.0919,0.558,0.234,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.809,0.228,0.0583,0.453,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
0.683,0.742,0.2,0.317,0.335,0.0,0.0,0.0,0.0,0.0,0.4,0,0,0,0
0.5,0.695,0.168,0.5,0.249,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.817,0.777,0.283,0.183,0.364,0.0,0.0,0.0,0.0,0.0,0.362,0,0,0,0
0.933,0.807,0.373,0.0667,0.405,0.0,0.0,0.0,0.0,0.0,0.462,0,0,0,0
0.5,0.695,0.238,0.5,0.256,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
0.5,0.712,0.262,0.5,0.32,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
0.567,0.764,0.31,0.433,0.467,0.0,0.0,0.0,0.0,0.0,0.221,0,0,0,0
1.0,0.974,0.552,0.0,0.956,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
