occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.605,0.0556,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0,0,0,0
0.5,0.607,0.0647,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.534,0,0,0,0
0.5,0.607,0.0721,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.497,0,0,0,0
0.233,0.584,0.0449,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0167,0.567,0.0204,0.0586,0.0586,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
0.892,0.745,0.276,0.664,0.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
0.875,0.757,0.349,0.783,0.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0753,0,0,0,0
1.0,0.776,0.556,0.944,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.749,0.701,0.832,0.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.694,0.701,0.649,0.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.314,0.349,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0283,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
1.0,0.624,0.0758,0.416,0.416,0.0,0.0,0.0,0.0,0.0,0.0333,0.282,0,0,0,0
0.608,0.613,0.0625,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.5,0.335,0,0,0,0
0.5,0.607,0.0647,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
0.5,0.607,0.0721,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.607,0.0792,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.125,0.575,0.0326,0.0969,0.0969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.607,0.0926,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
0.5,0.607,0.0988,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
0.517,0.621,0.112,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.717,0.245,0.552,0.552,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.763,0.302,0.721,0.721,0.0,0.0,0.0,0.0,0.0,0.267,0.0362,0,0,0,0
1.0,0.785,0.4,0.893,0.893,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.776,0.556,0.944,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.749,0.701,0.832,0.832,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.648,0.436,0.431,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0654,0,0,0,0
1.0,0.597,0.241,0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.573,0.0322,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.5,0.591,0.0415,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
0.233,0.582,0.0336,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.142,0.576,0.0346,0.103,0.103,0.0,0.0,0.0,0.0,0.0,0.267,0.0362,0,0,0,0
0.5,0.607,0.0839,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
0.233,0.584,0.0508,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.142,0.587,0.0503,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
0.892,0.745,0.276,0.664,0.664,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0,0,0,0
1.0,0.785,0.4,0.893,0.893,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.776,0.556,0.944,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0,0,0,0
1.0,0.749,0.701,0.832,0.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.605,0.57,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.247,0.297,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.125,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.562,0.0635,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0363,0.0676,0.0676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0236,0.0525,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.563,0.0193,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0284,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.604,0.0727,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
0.642,0.61,0.11,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.649,0.218,0.449,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.649,0.243,0.432,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.649,0.262,0.418,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
0.75,0.628,0.23,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.649,0.349,0.418,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.674,0.387,0.456,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
0.608,0.653,0.255,0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.663,0.222,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
0.892,0.763,0.445,0.816,0.816,0.0,0.0,0.348,0.467,0.317,0.0,0.0,0,0,0,0
1.0,0.776,0.63,0.944,0.944,0.0,0.0,0.561,0.0,0.717,0.0,0.254,0,0,0,0
1.0,0.749,0.756,0.832,0.832,0.0,0.0,0.373,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.694,0.734,0.649,0.649,0.0,0.0,0.684,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.632,0.513,0.544,0.544,0.0,0.0,0.348,0.0,0.0,0.0,0.0725,0,0,0,0
1.0,0.58,0.211,0.257,0.257,0.0,0.0,0.205,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0666,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0263,0.0579,0.0579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.0674,0.208,0.208,0.0,0.0,0.0307,0.7,0.0833,0.267,0.0,0,0,0,0
1.0,0.64,0.166,0.414,0.414,0.786,0.517,0.152,0.283,0.433,0.0,0.0725,0,0,0,0
1.0,0.649,0.218,0.449,0.449,0.977,0.783,0.289,0.417,0.583,0.0,0.0,0,0,0,0
1.0,0.649,0.243,0.432,0.432,0.357,1.0,0.491,0.0,0.45,0.0,0.0362,0,0,0,0
0.875,0.639,0.231,0.372,0.372,0.0,0.0667,0.332,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.649,0.304,0.412,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
1.0,0.649,0.349,0.418,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
0.875,0.659,0.34,0.404,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.717,0.411,0.552,0.552,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.983,0.76,0.419,0.709,0.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
0.5,0.675,0.254,0.471,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
0.5,0.67,0.325,0.497,0.497,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.642,0.682,0.496,0.547,0.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.694,0.734,0.649,0.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.608,0.611,0.342,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.573,0.14,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.565,0.0374,0.0716,0.0716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.0499,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.561,0.0223,0.0761,0.0761,0.0,0.0,0.0,0.0,0.0,0.0,0.094,0,0,0,0
0.5,0.572,0.035,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0,0,0,0
0.5,0.594,0.0461,0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.533,0.109,0,0,0,0
0.483,0.604,0.0542,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0684,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0167,0.565,0.0187,0.0559,0.0559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.607,0.0926,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
0.5,0.607,0.0988,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.619,0.109,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
0.5,0.64,0.131,0.301,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
0.25,0.611,0.0845,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.283,0.0362,0,0,0,0
0.642,0.706,0.266,0.596,0.596,0.0,0.0,0.0,0.0,0.0,1.0,0.0362,0,0,0,0
0.858,0.747,0.474,0.817,0.817,0.0,0.0,0.0,0.0,0.0,0.35,0.145,0,0,0,0
0.642,0.682,0.46,0.547,0.547,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.694,0.701,0.649,0.649,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
1.0,0.624,0.421,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0,0,0,0
1.0,0.57,0.06,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.562,0.0171,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0,0,0,0
0.858,0.558,0.0304,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0,0,0,0
0.358,0.569,0.0291,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.607,0.0803,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.642,0.693,0.201,0.486,0.486,0.0,0.0,0.0,0.0,0.0,0.283,0.238,0,0,0,0
0.983,0.781,0.393,0.878,0.878,0.0,0.0,0.0,0.0,0.0,0.533,0.29,0,0,0,0
0.5,0.67,0.286,0.497,0.497,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
0.642,0.634,0.269,0.347,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.629,0.359,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.247,0.297,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.125,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0561,0.0996,0.0996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0192,0.0635,0.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.582,0.0515,0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.439,0,0,0,0
1.0,0.624,0.0758,0.416,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.698,0,0,0,0
0.858,0.634,0.0831,0.393,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0,0,0,0
0.358,0.595,0.0504,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.142,0.587,0.0503,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.283,0.181,0,0,0,0
0.892,0.745,0.276,0.664,0.664,0.0,0.0,0.0,0.0,0.0,1.0,0.0362,0,0,0,0
0.608,0.697,0.24,0.548,0.548,0.0,0.0,0.0,0.0,0.0,1.0,0.0362,0,0,0,0
0.892,0.752,0.512,0.849,0.849,0.662,0.783,0.0,0.0,0.0,0.183,0.396,0,0,0,0
1.0,0.749,0.701,0.832,0.832,0.191,0.533,0.0,0.0,0.0,0.0,0.688,0,0,0,0
1.0,0.648,0.436,0.431,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,0
1.0,0.598,0.247,0.297,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0,0,0,0
1.0,0.573,0.122,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.608,0.561,0.0242,0.0877,0.0877,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
0.108,0.563,0.0186,0.0603,0.0603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.392,0.597,0.0557,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
0.108,0.573,0.0273,0.0941,0.0941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0167,0.565,0.0192,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
0.5,0.619,0.109,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.64,0.131,0.301,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
0.767,0.719,0.238,0.575,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
1.0,0.785,0.4,0.893,0.893,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.776,0.556,0.944,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.749,0.701,0.832,0.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.436,0.431,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.241,0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0192,0.0635,0.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
0.983,0.581,0.0508,0.286,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.581,0,0,0,0
0.233,0.575,0.029,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.142,0.575,0.0325,0.0971,0.0971,0.0,0.0,0.0,0.0,0.0,0.283,0.0,0,0,0,0
0.5,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.5,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.642,0.587,0.0503,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.663,0.159,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.675,0.208,0.471,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.67,0.286,0.497,0.497,0.0,0.0,0.475,0.467,0.0667,0.0,0.0725,0,0,0,0
1.0,0.656,0.359,0.441,0.441,0.0,0.0,0.0,0.0,0.45,0.0,0.0725,0,0,0,0
1.0,0.629,0.359,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.247,0.297,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.125,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0635,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.56,0.0363,0.0676,0.0676,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0,0,0,0
1.0,0.56,0.0236,0.0525,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.56,0.0183,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0,0,0,0
1.0,0.563,0.0185,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0453,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
