occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.559,0.0268,0.717,0.0632,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.562,0.0162,0.427,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.019,0.511,0.0636,0.0,0.0,0.0,0.127,0,0,0,0
0.522,0.57,0.0295,0.614,0.141,0.0,0.0,0.0,0.38,0,0,0,0
0.333,0.585,0.0367,0.427,0.171,0.0,0.0,0.0,0.372,0,0,0,0
0.333,0.591,0.0427,0.421,0.175,0.0,0.0,0.25,0.0398,0,0,0,0
0.333,0.591,0.0486,0.421,0.174,0.0,0.0,0.0,0.317,0,0,0,0
0.0111,0.563,0.017,0.421,0.0537,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.322,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.894,0.654,0.148,0.421,0.243,0.0,0.0,0.25,0.392,0,0,0,0
1.0,0.701,0.209,0.421,0.311,0.0,0.0,0.0,0.422,0,0,0,0
0.917,0.694,0.246,0.697,0.343,0.0,0.0,0.0,0.396,0,0,0,0
1.0,0.703,0.389,0.805,0.5,0.0,0.0,0.0,0.0398,0,0,0,0
0.917,0.668,0.422,0.759,0.53,0.0,0.0,0.0,0.231,0,0,0,0
1.0,0.604,0.245,0.62,0.338,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.563,0.0233,0.427,0.0588,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0356,0.62,0.0751,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.022,0.601,0.0778,0.0,0.0,0.0,0.163,0,0,0,0
0.678,0.578,0.043,0.807,0.232,0.0,0.0,0.25,0.284,0,0,0,0
0.344,0.586,0.0372,0.434,0.174,0.0,0.0,0.0,0.119,0,0,0,0
0.0111,0.563,0.0166,0.421,0.0536,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.239,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.406,0.568,0.0251,0.421,0.0744,0.0,0.0,0.217,0.199,0,0,0,0
0.667,0.591,0.0606,0.421,0.16,0.0,0.0,0.283,0.398,0,0,0,0
0.344,0.563,0.0174,0.421,0.0532,0.0,0.0,0.0,0.0398,0,0,0,0
0.583,0.584,0.0569,0.421,0.132,0.0,0.0,0.0,0.402,0,0,0,0
0.0111,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.239,0.612,0.0857,0.421,0.143,0.275,0.217,0.25,0.119,0,0,0,0
0.656,0.71,0.276,0.738,0.381,0.487,1.0,0.0,0.0796,0,0,0,0
0.906,0.753,0.524,0.943,0.663,0.0,0.25,0.0,0.199,0,0,0,0
1.0,0.743,0.712,1.0,0.874,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.474,0.82,0.627,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.581,0.151,0.614,0.224,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.563,0.0203,0.427,0.0552,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0206,0.559,0.0712,0.0,0.0,0.5,0.119,0,0,0,0
1.0,0.586,0.0561,0.987,0.321,0.0,0.0,0.0,0.493,0,0,0,0
0.761,0.615,0.0632,0.44,0.327,0.0,0.0,0.0,0.174,0,0,0,0
0.511,0.606,0.0569,0.421,0.242,0.0,0.0,0.0,0.3,0,0,0,0
0.333,0.591,0.0486,0.421,0.174,0.0,0.0,0.0,0.0,0,0,0,0
0.178,0.577,0.0358,0.421,0.114,0.0,0.0,0.0,0.279,0,0,0,0
0.156,0.575,0.0356,0.421,0.103,0.0,0.0,0.0,0.0398,0,0,0,0
0.261,0.585,0.0509,0.421,0.136,0.0,0.0,0.0,0.199,0,0,0,0
0.0722,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.574,0.0329,0.421,0.0744,0.0,0.0,0.0,0.0398,0,0,0,0
0.572,0.682,0.182,0.421,0.274,0.0,0.0,0.217,0.0796,0,0,0,0
0.667,0.712,0.279,0.738,0.385,0.0,0.0,0.0333,0.0,0,0,0,0
0.667,0.703,0.389,0.805,0.5,0.0,0.0,0.0,0.159,0,0,0,0
0.739,0.695,0.531,0.849,0.659,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.644,0.467,0.813,0.618,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0965,0.53,0.154,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0681,0.608,0.114,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0177,0.427,0.0517,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.019,0.511,0.0645,0.0,0.0,0.0,0.299,0,0,0,0
0.689,0.57,0.0298,0.62,0.148,0.0,0.0,0.0,0.538,0,0,0,0
0.333,0.584,0.0361,0.421,0.173,0.0,0.0,0.0,0.279,0,0,0,0
0.333,0.59,0.0424,0.421,0.183,0.0,0.0,0.0,0.199,0,0,0,0
0.178,0.577,0.0331,0.421,0.122,0.0,0.0,0.0,0.239,0,0,0,0
0.0833,0.569,0.0252,0.421,0.0823,0.0,0.0,0.0,0.0398,0,0,0,0
0.156,0.575,0.0354,0.421,0.108,0.0,0.0,0.0,0.239,0,0,0,0
0.178,0.577,0.0395,0.421,0.114,0.0,0.0,0.0,0.119,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.677,0.324,0.739,0.549,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.741,0.707,1.0,0.881,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.68,0.675,1.0,0.696,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.295,0.82,0.432,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.563,0.0203,0.427,0.0556,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.561,0.019,0.511,0.0645,0.0,0.0,0.0,0.197,0,0,1.0,0
0.606,0.568,0.0264,0.572,0.124,0.0,0.0,0.0,0.2,0,0,1.0,0
0.0111,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
0.561,0.679,0.178,0.421,0.394,0.531,0.25,0.267,0.487,0,0,1.0,0
0.989,0.783,0.405,0.896,0.843,0.298,0.0,0.0,0.447,0,0,1.0,0
1.0,0.738,0.483,0.907,0.813,0.706,0.25,0.0,0.327,0,0,1.0,0
1.0,0.681,0.476,0.807,0.604,0.169,0.0,0.0,0.0,0,0,1.0,0
1.0,0.623,0.353,0.717,0.381,0.0,0.0,0.0,0.195,0,0,1.0,0
1.0,0.581,0.149,0.614,0.234,0.0,0.0,0.0,0.169,0,0,1.0,0
1.0,0.564,0.047,0.524,0.0889,0.0,0.0,0.0,0.123,0,0,1.0,0
1.0,0.562,0.017,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.617,0.148,0.421,0.303,0.0,0.0,0.0,0.467,0,0,1.0,0
1.0,0.619,0.166,0.421,0.301,0.0,0.0,0.0,0.37,0,0,1.0,0
1.0,0.646,0.256,0.421,0.409,0.0,0.0,0.533,0.28,0,0,1.0,0
1.0,0.627,0.235,0.421,0.323,0.0,0.0,0.0,0.386,0,0,1.0,0
0.844,0.605,0.186,0.421,0.235,0.0,0.0,0.0,0.0398,0,0,1.0,0
0.667,0.6,0.14,0.421,0.178,0.0,0.0,0.0,0.119,0,0,1.0,0
0.594,0.615,0.146,0.421,0.202,0.0,0.0,0.0,0.0796,0,0,1.0,0
0.333,0.631,0.151,0.421,0.253,0.25,0.217,0.0,0.239,0,0,1.0,0
0.5,0.674,0.254,0.661,0.451,0.58,0.0333,0.0,0.0,0,0,1.0,0
0.5,0.666,0.331,0.71,0.502,0.543,0.0,0.0,0.0,0,0,1.0,0
0.333,0.621,0.264,0.614,0.327,0.0,0.0,0.0,0.0,0,0,1.0,0
0.572,0.629,0.41,0.752,0.418,0.0,0.0,0.0,0.0,0,0,1.0,0
0.667,0.591,0.241,0.717,0.333,0.0,0.0,0.0,0.308,0,0,1.0,0
0.667,0.565,0.0821,0.614,0.12,0.0,0.0,0.0,0.0685,0,0,1.0,0
0.833,0.562,0.0203,0.427,0.0517,0.0,0.0,0.0,0.0,0,0,1.0,0
0.822,0.561,0.0221,0.511,0.0533,0.0,0.0,0.0,0.0757,0,0,1.0,0
1.0,0.562,0.0185,0.427,0.0498,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.56,0.0193,0.608,0.0509,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.559,0.0212,0.614,0.0806,0.0,0.0,0.0,0.0796,0,0,1.0,0
1.0,0.569,0.0276,0.614,0.145,0.0,0.0,0.467,0.239,0,0,1.0,0
1.0,0.562,0.0185,0.427,0.0527,0.0,0.0,0.0667,0.0,0,0,1.0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.589,0.0717,0.421,0.181,0.0,0.0,0.967,0.318,0,0,1.0,0
1.0,0.618,0.15,0.421,0.308,0.0,0.0,0.667,0.0796,0,0,1.0,0
1.0,0.619,0.166,0.421,0.301,0.0,0.0,0.0,0.0398,0,0,1.0,0
1.0,0.646,0.256,0.421,0.409,0.0,0.0,0.0,0.0398,0,0,1.0,0
1.0,0.647,0.304,0.421,0.409,0.0,0.0,0.0,0.0398,0,0,1.0,0
1.0,0.647,0.347,0.421,0.412,0.0,0.0,0.0,0.239,0,0,1.0,0
1.0,0.677,0.383,0.421,0.436,0.0,0.0,0.0,0.327,0,0,1.0,0
1.0,0.723,0.403,0.421,0.508,0.0,0.0,0.0,0.0398,0,0,1.0,0
1.0,0.769,0.417,0.421,0.659,0.0,0.0,0.0,0.358,0,0,1.0,0
0.917,0.767,0.45,0.855,0.783,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.771,0.641,0.997,0.954,0.0,0.0,0.0,0.199,0,0,1.0,0
1.0,0.741,0.756,1.0,0.881,0.0,0.0,0.0,0.0796,0,0,1.0,0
1.0,0.68,0.703,1.0,0.696,0.0,0.0,0.0,0.239,0,0,1.0,0
1.0,0.61,0.385,0.91,0.518,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.568,0.146,0.807,0.19,0.0,0.0,0.0,0.0,0,0,1.0,0
0.833,0.562,0.0212,0.434,0.0539,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.561,0.0164,0.463,0.0498,0.0,0.0,0.0,0.363,0,0,1.0,0
1.0,0.559,0.0222,0.614,0.0806,0.0,0.0,0.0,0.23,0,0,1.0,0
0.928,0.575,0.0391,0.752,0.215,0.0,0.0,0.0,0.324,0,0,1.0,0
0.439,0.592,0.0429,0.434,0.216,0.0,0.0,0.267,0.279,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0722,0.57,0.0292,0.421,0.0775,0.0,0.0,0.0,0.0,0,0,1.0,0
0.406,0.627,0.11,0.421,0.236,0.0,0.0,0.217,0.199,0,0,1.0,0
0.822,0.732,0.253,0.421,0.551,0.0,0.0,0.6,0.478,0,0,1.0,0
1.0,0.785,0.408,0.896,0.85,0.0,0.0,0.0,0.318,0,0,1.0,0
1.0,0.771,0.571,0.997,0.954,0.0,0.0,0.0,0.0398,0,0,1.0,0
1.0,0.713,0.599,0.91,0.752,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.641,0.455,0.807,0.481,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.565,0.0306,0.434,0.0637,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.56,0.0222,0.608,0.0805,0.0,0.0,0.0,0.485,0,0,1.0,0
0.844,0.581,0.0493,0.897,0.288,0.0,0.0,0.0,0.716,0,0,1.0,0
0.344,0.585,0.037,0.434,0.18,0.0,0.0,0.0,0.319,0,0,1.0,0
0.0111,0.563,0.0166,0.421,0.0538,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0722,0.574,0.0328,0.421,0.0828,0.0,0.0,0.0,0.0398,0,0,1.0,0
0.333,0.631,0.112,0.421,0.253,0.0,0.0,0.267,0.44,0,0,1.0,0
0.728,0.725,0.303,0.773,0.635,0.0,0.0,0.0,0.358,0,0,1.0,0
1.0,0.771,0.571,0.997,0.954,0.0,0.0,0.467,0.119,0,0,1.0,0
1.0,0.683,0.483,0.813,0.614,0.0,0.0,0.35,0.0398,0,0,1.0,0
1.0,0.641,0.455,0.807,0.481,0.0,0.0,0.0,0.163,0,0,1.0,0
1.0,0.591,0.222,0.717,0.333,0.0,0.0,0.0,0.31,0,0,1.0,0
1.0,0.565,0.072,0.614,0.12,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.561,0.0265,0.518,0.0633,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.559,0.0228,0.614,0.0583,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0162,0.427,0.0498,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.561,0.0168,0.511,0.0502,0.0,0.0,0.467,0.0,0,0,1.0,0
1.0,0.557,0.0299,0.842,0.119,0.0,0.0,0.617,0.207,0,0,1.0,0
1.0,0.584,0.0561,1.0,0.336,0.0,0.0,0.267,0.383,0,0,1.0,0
0.761,0.613,0.0627,0.44,0.338,0.0,0.0,0.0,0.174,0,0,1.0,0
0.344,0.591,0.0431,0.421,0.188,0.0,0.0,0.0,0.186,0,0,1.0,0
0.333,0.59,0.0483,0.421,0.185,0.0,0.0,0.0,0.157,0,0,1.0,0
0.333,0.59,0.0529,0.421,0.181,0.0,0.0,0.0,0.645,0,0,1.0,0
0.333,0.59,0.0575,0.421,0.175,0.0,0.0,0.0,0.242,0,0,1.0,0
0.333,0.59,0.0602,0.421,0.171,0.0,0.0,0.0,0.147,0,0,1.0,0
0.0111,0.563,0.0174,0.421,0.0535,0.0,0.0,0.0,0.0,0,0,1.0,0
0.322,0.589,0.0683,0.421,0.166,0.0,0.0,0.0,0.119,0,0,1.0,0
0.333,0.6,0.077,0.421,0.178,0.0,0.0,0.0,0.0,0,0,1.0,0
0.572,0.654,0.149,0.421,0.312,0.0,0.0,0.267,0.119,0,0,1.0,0
0.822,0.732,0.253,0.421,0.551,0.0,0.0,0.0,0.281,0,0,1.0,0
0.844,0.75,0.346,0.819,0.725,0.0,0.0,0.0,0.239,0,0,1.0,0
0.667,0.701,0.386,0.805,0.653,0.0,0.0,0.0,0.0491,0,0,1.0,0
0.667,0.681,0.476,0.807,0.604,0.0,0.0,0.0,0.0,0,0,1.0,0
0.989,0.678,0.667,0.994,0.687,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.575,0.103,0.537,0.163,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.561,0.0254,0.518,0.0619,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
0.678,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
0.428,0.561,0.0176,0.469,0.0575,0.0,0.0,0.0,0.154,0,0,1.0,0
0.333,0.566,0.0223,0.511,0.095,0.0,0.0,0.0,0.178,0,0,1.0,0
0.0944,0.568,0.0216,0.427,0.0847,0.0,0.0,0.0,0.0398,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
0.239,0.582,0.0524,0.421,0.135,0.0,0.0,0.0,0.159,0,0,1.0,0
0.0111,0.563,0.0176,0.421,0.0535,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
0.156,0.587,0.0522,0.421,0.121,0.0,0.0,0.467,0.0796,0,0,1.0,0
0.489,0.648,0.136,0.421,0.304,0.0,0.0,0.0667,0.239,0,0,1.0,0
0.822,0.671,0.208,0.656,0.442,0.0,0.0,0.467,0.279,0,0,1.0,0
0.678,0.634,0.205,0.619,0.36,0.0,0.0,0.35,0.163,0,0,1.0,0
0.989,0.666,0.42,0.759,0.534,0.0,0.0,0.0,0.475,0,0,1.0,0
1.0,0.583,0.133,0.524,0.165,0.0,0.0,0.0,0.08,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0223,0.511,0.095,0.0,0.0,0.217,0.138,0,0,0,0
0.606,0.568,0.0216,0.427,0.0847,0.0,0.0,0.05,0.0796,0,0,0,0
0.0111,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.322,0.614,0.091,0.421,0.198,0.0,0.0,0.0,0.159,0,0,0,0
0.572,0.681,0.181,0.421,0.399,0.0,0.0,0.0,0.23,0,0,0,0
0.667,0.711,0.277,0.738,0.583,0.59,0.717,0.0,0.239,0,0,0,0
0.739,0.716,0.426,0.847,0.718,0.25,0.55,0.0,0.279,0,0,0,0
1.0,0.741,0.707,1.0,0.881,0.491,0.0333,0.0,0.0398,0,0,0,0
1.0,0.644,0.47,0.82,0.497,0.632,0.0,0.0,0.469,0,0,0,0
1.0,0.563,0.0233,0.427,0.0566,0.0,0.0,0.0,0.076,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0191,0.518,0.0495,0.0,0.0,0.0,0.248,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
