occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.889,0.57,0.0421,0.0836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0183,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.944,0.568,0.0212,0.0729,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
0.667,0.574,0.0285,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0,0,0,0
0.667,0.574,0.0215,0.0813,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.611,0.597,0.0428,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
0.333,0.599,0.049,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.472,0.611,0.0706,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0,0,0,0
0.667,0.628,0.101,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0,0,0,0
0.722,0.633,0.116,0.306,0.0,0.0,0.0,0.0,0.0,0.25,0.504,0,0,0,0
1.0,0.658,0.171,0.397,0.0,0.0,0.0,0.0,0.0,0.167,0.292,0,0,0,0
0.694,0.631,0.133,0.291,0.0,0.0,0.0,0.0,0.0,0.333,0.482,0,0,0,0
0.667,0.642,0.141,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0,0,0,0
0.389,0.624,0.101,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.437,0,0,0,0
0.139,0.599,0.0591,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.389,0.657,0.166,0.267,0.0,0.0,0.0,0.0,0.0,0.167,0.0756,0,0,0,0
0.361,0.649,0.206,0.308,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0,0,0,0
0.556,0.674,0.408,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0,0,0,0
0.667,0.636,0.334,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.667,0.595,0.185,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.722,0.577,0.086,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.569,0.0515,0.0944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0326,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0198,0.0525,0.0,0.0,0.0,0.0,0.0,0.617,0.113,0,0,0,0
1.0,0.567,0.0215,0.0718,0.0,0.0,0.0,0.0,0.0,1.0,0.151,0,0,0,0
1.0,0.574,0.0266,0.124,0.0,0.0,0.0,0.0,0.0,0.133,0.151,0,0,0,0
1.0,0.602,0.0516,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.794,0.606,0.0631,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
0.667,0.599,0.0713,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.628,0.613,0.12,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0,0,0,0
0.333,0.599,0.0944,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.333,0.599,0.101,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.333,0.581,0.0514,0.0962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.594,0.0983,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.333,0.619,0.152,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.622,0.692,0.278,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.718,0.332,0.411,0.0,0.0,0.0,0.0,0.0,0.25,0.189,0,0,0,0
0.667,0.716,0.419,0.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.872,0.729,0.64,0.767,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0,0,0,0
1.0,0.665,0.515,0.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.278,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0298,0.0634,0.0,0.0,0.0,0.0,0.0,0.0,0.0495,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0198,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
1.0,0.569,0.0195,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0715,0.214,0.0,0.0,0.0,0.0,0.0,0.25,0.113,0,0,0,0
0.961,0.628,0.124,0.314,0.61,0.733,0.178,0.638,0.0,0.0,0.404,0,0,0,0
0.667,0.628,0.151,0.308,0.0,0.0,0.385,0.328,0.683,0.0,0.326,0,0,0,0
0.667,0.628,0.17,0.297,0.0,0.0,0.393,0.0,1.0,0.0,0.131,0,0,0,0
0.667,0.628,0.183,0.287,0.0,0.0,0.343,0.0,0.217,0.0,0.424,0,0,0,0
0.667,0.628,0.208,0.282,0.0,0.0,0.452,0.0,0.0,0.0,0.113,0,0,0,0
0.667,0.628,0.24,0.281,0.0,0.0,0.0145,0.0,0.0,0.0,0.227,0,0,0,0
0.667,0.641,0.267,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.667,0.668,0.285,0.295,0.0,0.0,0.0,0.0,0.0,0.25,0.151,0,0,0,0
0.667,0.7,0.296,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.667,0.718,0.332,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.667,0.716,0.419,0.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.667,0.699,0.51,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.667,0.665,0.515,0.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.599,0.218,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.706,0.57,0.0266,0.0599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0434,0.0785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0287,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.694,0.589,0.0373,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.667,0.617,0.0615,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
0.667,0.628,0.0812,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0,0,0,0
0.611,0.623,0.0853,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0,0,0,0
0.25,0.591,0.0493,0.142,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.472,0.611,0.082,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.444,0.609,0.0836,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.333,0.599,0.0726,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0,0,0,0
0.333,0.606,0.0788,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.389,0.629,0.106,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.667,0.701,0.207,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.5,0.682,0.21,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.667,0.715,0.372,0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.667,0.698,0.473,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.806,0.653,0.43,0.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
1.0,0.618,0.331,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0766,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0178,0.0571,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.574,0.0285,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0,0,0,0
0.778,0.588,0.0361,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0,0,0,0
0.444,0.582,0.0287,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.333,0.599,0.049,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.599,0.0542,0.179,0.639,0.483,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.333,0.599,0.0591,0.174,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.599,0.0625,0.169,0.702,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.333,0.599,0.068,0.167,0.497,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.417,0.606,0.086,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.333,0.606,0.0788,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.333,0.62,0.0928,0.174,0.0,0.0,0.0,0.0,0.0,0.167,0.0378,0,0,0,0
0.333,0.635,0.112,0.193,0.0,0.0,0.0,0.0,0.0,0.333,0.0756,0,0,0,0
0.5,0.682,0.213,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.333,0.642,0.194,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.389,0.644,0.286,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.722,0.663,0.488,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.601,0.205,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0279,0.0662,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
1.0,0.569,0.0189,0.0547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0191,0.0681,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.592,0.0398,0.191,0.0,0.0,0.533,0.724,0.217,0.0,0.266,0,0,0,0
1.0,0.625,0.0689,0.313,0.0,0.0,0.0,0.0,0.733,0.0,0.45,0,0,0,0
1.0,0.628,0.0812,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.439,0,0,0,0
0.778,0.609,0.0657,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.528,0.586,0.0407,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.472,0.601,0.0673,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
0.611,0.623,0.11,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.333,0.599,0.0726,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.333,0.606,0.0788,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.333,0.62,0.0928,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.333,0.635,0.112,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.556,0.695,0.236,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.733,0.421,0.597,0.0,0.0,0.0,0.0,0.0,0.667,0.0756,0,0,0,0
0.667,0.698,0.473,0.622,0.694,0.667,0.0,0.0,0.0,0.333,0.0378,0,0,0,0
0.889,0.69,0.642,0.808,0.343,0.55,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.5,0.638,0.0,0.0,0.0,0.0,0.0,0.0,0.094,0,0,0,0
1.0,0.584,0.151,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.02,0.0561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0171,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
1.0,0.567,0.0164,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.569,0.0164,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0313,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.944,0.592,0.0381,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.667,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.589,0.0478,0.129,0.0,0.0,0.0,0.0,0.0,0.25,0.151,0,0,0,0
0.667,0.599,0.068,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.667,0.599,0.0726,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.611,0.626,0.111,0.226,0.0,0.0,0.0,0.0,0.0,0.25,0.201,0,0,0,0
0.111,0.583,0.0382,0.0907,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.139,0.599,0.0986,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.556,0.634,0.245,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.667,0.616,0.252,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.667,0.595,0.185,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.578,0.1,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0355,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0203,0.0732,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.778,0.597,0.0428,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.444,0.579,0.0261,0.0957,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.333,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.574,0.0256,0.0709,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
0.389,0.604,0.0821,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.548,0,0,0,0
0.667,0.642,0.141,0.284,0.0,0.0,0.185,0.431,0.0,0.0,0.319,0,0,0,0
0.222,0.6,0.0641,0.132,0.0,0.0,0.0,0.534,0.483,0.0,0.113,0,0,0,0
0.139,0.599,0.0591,0.114,0.0,0.0,0.0,0.0,0.217,0.0,0.151,0,0,0,0
0.333,0.644,0.143,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0,0,0,0
0.333,0.642,0.194,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.556,0.674,0.408,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.889,0.673,0.545,0.692,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.621,0.354,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.584,0.146,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0359,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.794,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.575,0.0253,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.667,0.588,0.0373,0.168,0.0,0.0,0.0,0.0,0.0,0.5,0.0378,0,0,0,0
0.667,0.597,0.0542,0.182,0.0,0.0,0.0797,0.121,0.0,0.0,0.0,0,0,0,0
0.667,0.599,0.0713,0.183,0.0,0.0,0.424,0.603,0.417,0.0,0.0,0,0,0,0
0.667,0.599,0.085,0.18,0.0,0.0,0.437,0.0,0.533,0.0,0.0756,0,0,0,0
0.667,0.617,0.143,0.248,0.0,0.0,0.39,0.0,0.0,0.0,0.173,0,0,0,0
0.667,0.628,0.183,0.287,0.0,0.0,0.442,0.0,0.0,0.0,0.257,0,0,0,0
0.544,0.617,0.171,0.24,0.0,0.0,0.146,0.0,0.0,0.0,0.416,0,0,0,0
0.333,0.599,0.129,0.167,0.659,0.483,0.446,0.0,0.0,0.0,0.0378,0,0,0,0
0.333,0.605,0.143,0.168,0.62,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.333,0.619,0.152,0.173,0.7,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.167,0.599,0.0873,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.417,0.663,0.217,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.539,0.686,0.355,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.706,0.699,0.51,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0601,0,0,0,0
1.0,0.66,0.487,0.592,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0,0,0,0
1.0,0.585,0.111,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0169,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.878,0.601,0.0617,0.198,0.0,0.0,0.0,0.0,0.0,0.5,0.454,0,0,0,0
0.667,0.617,0.107,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.461,0.61,0.107,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.599,0.0944,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0,0,0,0
0.372,0.602,0.111,0.183,0.0,0.0,0.0797,0.121,0.0,0.25,0.189,0,0,0,0
0.667,0.628,0.208,0.282,0.0,0.0,0.477,0.603,0.417,0.0,0.0378,0,0,0,0
0.667,0.628,0.24,0.281,0.0,0.0,0.727,0.0,0.283,0.0,0.0,0,0,0,0
0.667,0.641,0.267,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0,0,0,0
0.667,0.668,0.285,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.378,0,0,0,0
0.667,0.7,0.296,0.331,0.177,0.117,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.75,0.736,0.367,0.448,0.497,0.867,0.0,0.0,0.0,0.867,0.302,0,0,0,0
0.667,0.716,0.419,0.526,0.0,0.0,0.0,0.0,0.0,1.0,0.0378,0,0,0,0
0.667,0.699,0.51,0.619,0.0,0.0,0.0,0.0,0.0,0.633,0.0756,0,0,0,0
0.667,0.665,0.515,0.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.638,0.487,0.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.872,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0187,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0203,0.0732,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0,0,0,0
1.0,0.602,0.0475,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0,0,0,0
0.944,0.623,0.0755,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.667,0.599,0.0542,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
0.667,0.618,0.0884,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.667,0.628,0.108,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0,0,0,0
0.972,0.655,0.167,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.387,0,0,0,0
0.806,0.64,0.151,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0,0,0,0
0.333,0.606,0.0788,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.333,0.62,0.0928,0.174,0.0,0.0,0.0,0.0,0.0,0.5,0.0378,0,0,0,0
0.333,0.635,0.112,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.861,0.764,0.354,0.536,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
0.694,0.722,0.383,0.548,0.0,0.0,0.0,0.0,0.0,0.0,0.454,0,0,0,0
0.667,0.698,0.473,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
