occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.667,0.732,0.117,0.327,0.0,0.0,0.463,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.732,0.125,0.319,0.264,0.667,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.732,0.129,0.315,0.585,0.4,0.0,0.0,0.8,0.0,0.0896,0,0,0,0
0.667,0.732,0.129,0.315,0.297,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.667,0.732,0.129,0.315,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.675,0.0936,0.224,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.647,0.0759,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0,0,0,0
0.667,0.647,0.0759,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.667,0.647,0.0759,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.667,0.647,0.0816,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.647,0.0845,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.647,0.0845,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.667,0.647,0.0845,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.647,0.0873,0.181,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0,0,0,0
0.667,0.704,0.137,0.272,0.0,0.0,0.0,0.0,0.0,1.0,0.0896,0,0,0,0
0.667,0.732,0.162,0.317,0.0,0.0,0.0,0.0,0.0,1.0,0.0896,0,0,0,0
0.667,0.732,0.162,0.317,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.75,0.174,0.356,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
0.667,0.758,0.181,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.667,0.758,0.181,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.758,0.181,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.784,0.209,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.797,0.224,0.489,0.0,0.0,0.0,0.0,0.0,0.667,0.0896,0,0,0,0
0.667,0.797,0.224,0.489,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0,0,0,0
0.667,0.797,0.224,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.915,0.343,0.772,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.973,0.402,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.778,0.882,0.316,0.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.845,0.335,0.664,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.667,0.849,0.366,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.667,0.849,0.366,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.667,0.849,0.366,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.84,0.462,0.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.51,0.608,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0,0,0,0
0.667,0.836,0.51,0.608,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.836,0.51,0.608,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.667,0.819,0.589,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.81,0.629,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.893,0.833,0.609,0.378,0.667,0.0,0.0,0.0,0.667,0.0,0,0,0,0
1.0,0.934,0.936,0.679,0.624,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.883,0.903,0.574,0.461,0.467,0.0,0.0,0.0,0.533,0.0,0,0,0,0
1.0,0.857,0.887,0.522,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.522,0.415,0.0,0.0,0.0,0.0,0.0,0.305,0,0,0,0
1.0,0.756,0.537,0.394,0.453,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
1.0,0.706,0.363,0.329,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.363,0.329,0.317,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.706,0.363,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.179,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0399,0.0715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.667,0.0546,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.719,0.074,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.772,0.0934,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.746,0.0837,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0,0,0,0
0.667,0.728,0.0843,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0,0,0,0
0.667,0.732,0.0895,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.789,0.114,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
1.0,0.818,0.126,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.778,0.761,0.112,0.38,0.0,0.0,0.205,0.667,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.105,0.336,0.0,0.0,0.0,0.267,0.733,0.0,0.0,0,0,0,0
0.667,0.732,0.105,0.336,0.0,0.0,0.0,0.0,1.0,0.0,0.0896,0,0,0,0
0.667,0.732,0.105,0.336,0.0,0.0,0.0,0.0,1.0,0.0,0.359,0,0,0,0
0.667,0.732,0.113,0.33,0.0,0.0,0.0,0.0,1.0,0.0,0.0896,0,0,0,0
0.667,0.732,0.117,0.327,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0,0,0,0
0.667,0.732,0.117,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.117,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.125,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0,0,0,0
0.667,0.732,0.129,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.444,0.675,0.0913,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.333,0.647,0.0724,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.333,0.647,0.0747,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0759,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0759,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0,0,0,0
0.333,0.647,0.0759,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.111,0.59,0.0359,0.0922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.222,0.618,0.0616,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0,0,0,0
0.333,0.647,0.0873,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0888,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.333,0.647,0.0888,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0888,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.656,0.0951,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0,0,0,0
0.333,0.66,0.0982,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0,0,0,0
0.333,0.66,0.0982,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.333,0.66,0.0982,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.333,0.673,0.113,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.333,0.679,0.12,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.679,0.12,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.679,0.12,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.692,0.136,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.699,0.145,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.333,0.699,0.145,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.699,0.145,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.703,0.176,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.705,0.191,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.705,0.191,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.556,0.801,0.308,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0,0,0,0
0.667,0.84,0.462,0.633,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.667,0.836,0.51,0.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.51,0.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.51,0.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.819,0.589,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.667,0.81,0.629,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.667,0.81,0.629,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.81,0.629,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.776,0.607,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.758,0.596,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.627,0.209,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0353,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.64,0.0449,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.693,0.0643,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.719,0.074,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0,0,0,0
1.0,0.728,0.0843,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.0895,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.0895,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.778,0.675,0.0649,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.667,0.704,0.0875,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0,0,0,0
0.667,0.732,0.105,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.667,0.732,0.105,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.667,0.732,0.105,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.667,0.732,0.113,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.444,0.675,0.0833,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.333,0.647,0.0664,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.333,0.647,0.0664,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
0.333,0.647,0.0704,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.556,0.704,0.11,0.271,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0,0,0,0
0.667,0.732,0.129,0.315,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0,0,0,0
0.667,0.732,0.129,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.134,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.667,0.732,0.136,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.136,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.136,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.444,0.675,0.102,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.333,0.647,0.0845,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0845,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.333,0.647,0.0845,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0873,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.333,0.647,0.0888,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0888,0.183,0.0,0.0,0.0,0.0,0.0,0.667,0.179,0,0,0,0
0.333,0.647,0.0888,0.183,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0,0,0,0
0.556,0.721,0.15,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0,0,0,0
0.667,0.758,0.181,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.758,0.181,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.758,0.181,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.784,0.209,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.797,0.224,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.797,0.224,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.667,0.797,0.224,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.823,0.257,0.58,0.22,0.667,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.444,0.745,0.188,0.433,0.541,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.699,0.145,0.337,0.252,1.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.333,0.699,0.145,0.337,0.0,1.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.333,0.703,0.176,0.357,0.0,1.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.333,0.705,0.191,0.366,0.0,1.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.333,0.705,0.191,0.366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.705,0.191,0.366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.701,0.239,0.341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.699,0.263,0.328,0.0,0.0667,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.333,0.699,0.263,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.556,0.79,0.428,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.819,0.589,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0,0,0,0
0.667,0.81,0.629,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0628,0,0,0,0
0.667,0.81,0.629,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.893,0.833,0.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.883,0.903,0.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.857,0.887,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.756,0.537,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.247,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.122,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0879,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0399,0.0715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0164,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0166,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
