occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.569,0.0233,0.0973,0.0973,0.0,0.0,0.0,0.333,0.0795,0,0,0,0
1.0,0.586,0.0411,0.206,0.206,0.0,0.0,0.0,0.917,0.119,0,0,0,0
1.0,0.604,0.0515,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.631,0.0812,0.336,0.336,0.0,0.0,0.0,0.0,0.358,0,0,0,0
0.5,0.609,0.069,0.237,0.237,0.281,0.333,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.0761,0.23,0.23,0.673,0.133,0.7,0.0,0.238,0,0,0,0
0.5,0.609,0.0821,0.222,0.222,0.237,0.0,0.0,0.0,0.0397,0,0,0,0
0.917,0.631,0.122,0.301,0.301,0.0748,0.0833,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0966,0.216,0.216,0.554,0.617,0.383,0.0,0.0795,0,0,0,0
1.0,0.656,0.177,0.356,0.356,0.262,0.0,0.317,0.0,0.0795,0,0,0,0
1.0,0.642,0.135,0.248,0.248,0.458,0.0,0.0,0.0,0.199,0,0,0,0
0.958,0.682,0.183,0.281,0.281,0.388,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.674,0.184,0.266,0.266,0.414,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.769,0.446,0.572,0.572,0.399,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.767,0.639,0.782,0.782,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.725,0.719,0.89,0.89,0.0,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.663,0.602,0.792,0.792,0.0,0.0,0.0,0.0,0.0158,0,0,0,0
1.0,0.605,0.313,0.432,0.432,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0811,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0284,0.0657,0.0657,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0173,0.0506,0.0506,0.0,0.0,0.0,0.333,0.0,0,0,0,0
1.0,0.562,0.0216,0.0665,0.0665,0.0,0.0,0.0,0.667,0.0795,0,0,0,0
1.0,0.57,0.042,0.198,0.198,0.0,0.0,0.0,0.0,0.292,0,0,0,0
0.833,0.594,0.0552,0.301,0.301,0.0,0.0,0.0,0.0,0.568,0,0,0,0
0.458,0.6,0.0481,0.222,0.222,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.417,0.602,0.0537,0.209,0.209,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.609,0.069,0.237,0.237,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.609,0.0761,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.0821,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.0882,0.217,0.217,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.609,0.0966,0.216,0.216,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.614,0.104,0.217,0.217,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.5,0.632,0.119,0.22,0.22,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.656,0.146,0.232,0.232,0.0,0.0,0.0,0.5,0.0795,0,0,0,0
0.5,0.674,0.184,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.542,0.685,0.272,0.361,0.361,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
1.0,0.767,0.639,0.782,0.782,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.833,0.706,0.607,0.748,0.748,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.629,0.394,0.528,0.528,0.104,0.7,0.133,0.0,0.0,0,0,0,0
1.0,0.57,0.0499,0.0936,0.0936,0.0,0.0,0.333,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.027,0.112,0.112,0.0,0.0,0.0,0.0,0.0882,0,0,0,0
1.0,0.637,0.0814,0.394,0.394,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.653,0.105,0.431,0.431,0.0,0.0,0.0,0.0,0.26,0,0,0,0
0.417,0.602,0.0583,0.208,0.208,0.0,0.0,0.0,0.0,0.0588,0,0,0,0
0.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.417,0.602,0.0714,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.0882,0.217,0.217,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.609,0.0966,0.216,0.216,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.917,0.656,0.177,0.356,0.356,0.427,0.7,0.133,0.0,0.0795,0,0,0,0
1.0,0.7,0.223,0.389,0.389,0.836,0.0,0.567,0.0,0.318,0,0,0,0
1.0,0.746,0.276,0.414,0.414,0.216,0.0,0.0,0.0,0.0795,0,0,0,0
1.0,0.782,0.351,0.482,0.482,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.788,0.48,0.614,0.614,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.767,0.639,0.782,0.782,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.663,0.404,0.502,0.502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0171,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0374,0.183,0.183,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.604,0.0621,0.238,0.238,0.0,0.0,0.0,0.0,0.371,0,0,0,0
1.0,0.624,0.117,0.304,0.304,0.0,0.0,0.0,0.0,0.391,0,0,0,0
0.833,0.638,0.167,0.363,0.363,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.5,0.609,0.126,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.136,0.222,0.222,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.609,0.151,0.217,0.217,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.609,0.174,0.216,0.216,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.614,0.195,0.217,0.217,0.0,0.0,0.0,0.0,0.516,0,0,0,0
0.5,0.632,0.21,0.22,0.22,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.656,0.219,0.232,0.232,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.674,0.237,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.712,0.397,0.446,0.446,0.0,0.0,0.0,0.333,0.0397,0,0,0,0
1.0,0.767,0.705,0.782,0.782,0.0,0.0,0.0,0.167,0.159,0,0,0,0
1.0,0.725,0.763,0.89,0.89,0.212,0.467,0.117,0.0,0.0,0,0,0,0
1.0,0.663,0.633,0.792,0.792,0.622,0.0,0.35,0.0,0.226,0,0,0,0
1.0,0.603,0.31,0.399,0.399,0.24,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0192,0.0506,0.0506,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0214,0.0665,0.0665,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.568,0.0268,0.128,0.128,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
1.0,0.586,0.0399,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.958,0.633,0.0947,0.378,0.378,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.609,0.0887,0.24,0.24,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.609,0.11,0.237,0.237,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.5,0.609,0.126,0.23,0.23,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.667,0.624,0.178,0.278,0.278,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.583,0.616,0.171,0.245,0.245,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.5,0.609,0.174,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.614,0.195,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.632,0.21,0.22,0.22,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.833,0.62,0.151,0.166,0.166,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.542,0.613,0.12,0.155,0.155,0.0,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.788,0.559,0.614,0.614,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.767,0.705,0.782,0.782,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.725,0.763,0.89,0.89,0.0,0.0,0.0,0.0,0.48,0,0,0,0
1.0,0.654,0.561,0.705,0.705,0.0,0.0,0.0,0.0,0.375,0,0,0,0
0.583,0.57,0.0551,0.0936,0.0936,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.542,0.565,0.0203,0.0532,0.0532,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0357,0.0751,0.0751,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0233,0.0973,0.0973,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.0624,0.339,0.339,0.0,0.0,0.0,0.0,0.241,0,0,0,0
0.708,0.619,0.0649,0.315,0.315,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.609,0.0606,0.24,0.24,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.609,0.069,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.0761,0.23,0.23,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.5,0.609,0.0821,0.222,0.222,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.609,0.0882,0.217,0.217,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.594,0.0687,0.161,0.161,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.596,0.0688,0.147,0.147,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.632,0.119,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.656,0.146,0.232,0.232,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.674,0.184,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.792,0.74,0.395,0.509,0.509,0.0,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.767,0.639,0.782,0.782,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.725,0.719,0.89,0.89,0.0,0.0,0.0,0.0,0.147,0,0,0,0
1.0,0.615,0.299,0.405,0.405,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.145,0.214,0.214,0.0,0.0,0.0,0.0,0.311,0,0,0,0
1.0,0.568,0.0811,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0284,0.0657,0.0657,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.792,0.603,0.0519,0.224,0.224,0.0,0.0,0.0,0.0,0.278,0,0,0,0
1.0,0.653,0.105,0.431,0.431,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.653,0.122,0.424,0.424,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.653,0.136,0.41,0.41,0.0173,0.0833,0.0,0.0,0.199,0,0,0,0
0.708,0.627,0.109,0.295,0.295,1.0,0.617,0.383,0.0,0.0795,0,0,0,0
0.667,0.624,0.114,0.273,0.273,0.456,0.0,0.0833,0.0,0.119,0,0,0,0
0.833,0.638,0.149,0.327,0.327,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.573,0.0302,0.0777,0.0777,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.593,0.0563,0.108,0.108,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.656,0.146,0.232,0.232,0.0,0.0,0.0,0.333,0.0397,0,0,0,0
0.5,0.674,0.184,0.266,0.266,0.0,0.0,0.0,0.417,0.0,0,0,0,0
0.5,0.676,0.248,0.332,0.332,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.542,0.674,0.358,0.451,0.451,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.725,0.719,0.89,0.89,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.663,0.602,0.792,0.792,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.333,0.458,0.458,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0811,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0391,0.0792,0.0792,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
1.0,0.563,0.0232,0.0584,0.0584,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.616,0.0622,0.3,0.3,0.0,0.0,0.0,0.25,0.784,0,0,0,0
0.5,0.609,0.0606,0.24,0.24,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.208,0.584,0.0373,0.129,0.129,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.417,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.792,0.63,0.121,0.184,0.184,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.676,0.248,0.332,0.332,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
1.0,0.666,0.328,0.416,0.416,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.645,0.368,0.47,0.47,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.585,0.14,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.151,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0233,0.0973,0.0973,0.0,0.0,0.0,0.0,0.437,0,0,0,0
0.958,0.583,0.0384,0.191,0.191,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.5,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.602,0.0714,0.193,0.193,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.609,0.0882,0.217,0.217,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.5,0.609,0.0966,0.216,0.216,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.5,0.609,0.0957,0.203,0.203,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.621,0.096,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.674,0.184,0.266,0.266,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.676,0.248,0.332,0.332,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.917,0.749,0.591,0.725,0.725,0.0,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.725,0.719,0.89,0.89,0.0,0.0,0.0,0.0,0.118,0,0,0,0
1.0,0.663,0.602,0.792,0.792,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.313,0.432,0.432,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0301,0.0669,0.0669,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.58,0.03,0.114,0.114,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.0606,0.24,0.24,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.609,0.069,0.237,0.237,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.609,0.0761,0.23,0.23,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.5,0.609,0.0821,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.0882,0.217,0.217,0.0,0.0,0.0,0.333,0.0795,0,0,0,0
0.5,0.609,0.0966,0.216,0.216,0.0,0.0,0.0,0.167,0.238,0,0,0,0
0.5,0.614,0.104,0.217,0.217,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.375,0.597,0.0658,0.134,0.134,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.656,0.146,0.232,0.232,0.0,0.0,0.0,0.75,0.0795,0,0,0,0
0.5,0.674,0.184,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.676,0.248,0.332,0.332,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.667,0.696,0.447,0.555,0.555,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.725,0.719,0.89,0.89,0.0,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.663,0.602,0.792,0.792,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
1.0,0.589,0.184,0.268,0.268,0.0,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.565,0.0171,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0285,0.144,0.144,0.0,0.0,0.0,0.0,0.5,0,0,0,0
0.75,0.6,0.0537,0.292,0.292,0.0,0.0,0.0,0.333,0.0539,0,0,0,0
1.0,0.643,0.106,0.425,0.425,0.0,0.0,0.0,1.0,0.119,0,0,0,0
0.167,0.58,0.0394,0.114,0.114,0.0,0.0,0.0,0.417,0.0,0,0,0,0
0.292,0.591,0.0745,0.158,0.158,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.375,0.598,0.1,0.184,0.184,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.594,0.0951,0.166,0.166,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.591,0.0989,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.174,0.216,0.216,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.614,0.195,0.217,0.217,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.5,0.632,0.21,0.22,0.22,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.917,0.732,0.387,0.385,0.385,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.782,0.455,0.482,0.482,0.0,0.0,0.0,0.0,0.278,0,0,0,0
1.0,0.788,0.559,0.614,0.614,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.767,0.705,0.782,0.782,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.716,0.704,0.819,0.819,0.0,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0996,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.026,0.12,0.12,0.0,0.0,0.0,0.5,0.0795,0,0,0,0
1.0,0.586,0.0399,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.0829,0.301,0.301,0.0,0.0,0.0,0.0,0.314,0,0,0,0
1.0,0.653,0.159,0.431,0.431,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.202,0.424,0.424,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.653,0.233,0.41,0.41,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.958,0.649,0.244,0.38,0.38,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.609,0.151,0.217,0.217,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.609,0.174,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.614,0.195,0.217,0.217,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.917,0.69,0.371,0.361,0.361,0.0,0.0,0.0,0.0,0.228,0,0,0,0
0.708,0.69,0.302,0.304,0.304,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.5,0.674,0.237,0.266,0.266,0.0,0.0,0.0,0.0,0.115,0,0,0,0
0.5,0.676,0.289,0.332,0.332,0.0906,0.0833,0.0,0.0,0.0,0,0,0,0
0.5,0.666,0.362,0.416,0.416,0.397,0.383,0.467,0.0,0.0397,0,0,0,0
0.5,0.626,0.273,0.328,0.328,0.39,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.792,0.574,0.105,0.149,0.149,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.567,0.0572,0.0921,0.0921,0.0,0.0,0.0,0.0,0.182,0,0,0,0
