occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.641,0.0886,0.398,0.0,0.0,0.0,0.0,0.0,0.8,0.106,0,0,0,0
1.0,0.649,0.0963,0.425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.733,0.625,0.0749,0.325,0.0,0.0,0.0,0.0,0.0,0.2,0.188,0,0,0,0
0.667,0.62,0.0695,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0,0,0,0
0.667,0.62,0.0789,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.667,0.62,0.0813,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.0813,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.567,0,0,0,0
0.667,0.62,0.0813,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.0886,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.0905,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0,0,0,0
0.667,0.62,0.0905,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0776,0,0,0,0
0.4,0.596,0.0606,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.333,0.591,0.0568,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0,0,0,0
0.333,0.591,0.0577,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0577,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0577,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0598,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0,0,0,0
0.333,0.591,0.0604,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.591,0.0604,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0604,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0656,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.591,0.0669,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.591,0.0669,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0669,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
0.333,0.591,0.0695,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0702,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0702,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.591,0.0702,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.599,0.076,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.601,0.0774,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.601,0.0774,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.601,0.0774,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.613,0.0905,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.667,0.616,0.0938,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0,0,0,0
0.4,0.616,0.0938,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.333,0.616,0.0938,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.629,0.109,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.632,0.113,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.688,0.19,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.702,0.21,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.71,0.266,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.773,0.386,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0,0,0,0
1.0,0.788,0.413,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.788,0.413,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.775,0.545,0.735,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
1.0,0.772,0.578,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.578,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.716,0.428,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.685,0.463,0.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.681,0.481,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.681,0.481,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.681,0.481,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.617,0.285,0.378,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
0.667,0.601,0.236,0.319,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.601,0.236,0.319,0.0,0.0,0.0,0.0,0.0,0.2,0.0869,0,0,0,0
0.667,0.569,0.0599,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.564,0.0588,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0695,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0695,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0266,0.0624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0211,0.0557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0224,0.0574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0172,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0378,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.733,0.572,0.0323,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.667,0.57,0.0296,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.57,0.0296,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.563,0.0186,0.0677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.581,0.0326,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.585,0.0368,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.667,0.613,0.0629,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0,0,0,0
0.4,0.596,0.048,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0427,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0427,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0,0,0,0
0.6,0.614,0.0736,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.596,0.0551,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0,0,0,0
0.333,0.591,0.0486,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0486,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0522,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0532,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0532,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.591,0.0532,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.591,0.0568,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0577,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
0.333,0.591,0.0577,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0577,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0598,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.591,0.0604,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.591,0.0604,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0604,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0656,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0669,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.591,0.0669,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.591,0.0669,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0695,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.591,0.0702,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.6,0.614,0.114,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.125,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
0.667,0.636,0.136,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.64,0.139,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.64,0.139,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.64,0.139,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.665,0.165,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.933,0.715,0.234,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.726,0.25,0.4,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
1.0,0.726,0.25,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.763,0.295,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0,0,0,0
1.0,0.772,0.307,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
1.0,0.772,0.307,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.307,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.785,0.391,0.566,0.0,0.0,0.0,0.0,0.0,0.0,0.564,0,0,0,0
1.0,0.788,0.413,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
1.0,0.788,0.413,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.413,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.775,0.545,0.735,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
1.0,0.772,0.578,0.77,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.772,0.578,0.77,0.0,0.0,0.0,0.0,0.0,0.2,0.0941,0,0,0,0
1.0,0.772,0.578,0.77,0.405,0.8,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
1.0,0.747,0.686,0.867,0.61,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.713,0.891,0.263,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.713,0.891,0.309,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.713,0.891,0.293,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.692,0.684,0.866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.676,0.86,0.0,0.0667,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.5,0.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.456,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
1.0,0.607,0.313,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.173,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.147,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.147,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.085,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0266,0.0624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0174,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0,0,0,0
1.0,0.56,0.0178,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0215,0.0735,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.56,0.0224,0.0793,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0,0,0,0
1.0,0.56,0.0224,0.0793,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
1.0,0.56,0.0224,0.0793,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.733,0.561,0.0172,0.0552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.581,0.0326,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
0.667,0.585,0.0368,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.585,0.0368,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.4,0.566,0.0201,0.0735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.585,0.0373,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0,0,0,0
0.333,0.591,0.0427,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0,0,0,0
0.333,0.591,0.0474,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.591,0.0486,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
0.333,0.591,0.0486,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0486,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.591,0.0522,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.768,0,0,0,0
0.333,0.591,0.0532,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.591,0.0532,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0532,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0568,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.333,0.591,0.0577,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.591,0.0577,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0577,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.333,0.591,0.0598,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.591,0.0604,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0604,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.483,0,0,0,0
0.333,0.591,0.0604,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0656,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0669,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,0
0.333,0.591,0.0669,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0669,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0,0,0,0
0.0667,0.567,0.0261,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.585,0.0593,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.567,0.0267,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.593,0.0651,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.601,0.0774,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.601,0.0774,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.0667,0.569,0.0282,0.0713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.605,0.0782,0.143,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
0.333,0.616,0.0938,0.166,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.6,0.685,0.186,0.292,0.0,0.0,0.0,0.0,0.0,1.0,0.339,0,0,0,0
0.667,0.702,0.21,0.324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.702,0.21,0.324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.702,0.21,0.324,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
0.933,0.77,0.372,0.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0617,0,0,0,0
1.0,0.788,0.413,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.788,0.413,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0,0,0,0
1.0,0.788,0.413,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
1.0,0.775,0.545,0.735,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
1.0,0.772,0.578,0.77,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.772,0.578,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.578,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.747,0.686,0.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.713,0.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.713,0.891,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0,0,0,0
1.0,0.741,0.713,0.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0487,0,0,0,0
1.0,0.692,0.684,0.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.676,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.5,0.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.456,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.313,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.278,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.173,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
1.0,0.58,0.147,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.085,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0695,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0266,0.0624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
