occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.667,0.605,0.234,0.281,0.229,0.0,0.0,0,0,0,0
0.667,0.605,0.234,0.281,0.229,0.0,0.0,0,0,0,0
0.667,0.584,0.146,0.281,0.204,0.0,0.0,0,0,0,0
0.667,0.584,0.146,0.281,0.204,0.0,0.0,0,0,0,0
0.667,0.584,0.146,0.281,0.204,0.0,0.16,0,0,0,0
0.667,0.584,0.146,0.281,0.204,0.0,0.0,0,0,0,0
0.667,0.568,0.0691,0.281,0.117,0.0,0.08,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.563,0.0223,0.281,0.0582,0.0,0.337,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.581,0.043,0.14,0.247,0.0,0.476,0,0,0,0
1.0,0.581,0.043,0.14,0.247,0.0,0.16,0,0,0,0
1.0,0.612,0.0573,0.14,0.308,0.0,0.118,0,0,0,0
1.0,0.612,0.0573,0.14,0.308,0.0,0.151,0,0,0,0
1.0,0.636,0.078,0.0,0.437,0.0,0.0,0,0,0,0
1.0,0.636,0.078,0.0,0.437,0.0,0.08,0,0,0,0
0.333,0.594,0.0424,0.281,0.185,0.0,0.134,0,0,0,0
0.333,0.594,0.0424,0.281,0.185,0.0,0.0,0,0,0,0
0.333,0.594,0.0424,0.281,0.185,0.0,0.08,0,0,0,0
0.333,0.594,0.0424,0.281,0.185,0.0,0.364,0,0,0,0
0.333,0.594,0.0483,0.281,0.187,0.0,0.184,0,0,0,0
0.333,0.594,0.0483,0.281,0.187,0.0,0.08,0,0,0,0
0.333,0.594,0.0483,0.281,0.187,0.0,0.4,0,0,0,0
0.333,0.594,0.0483,0.281,0.187,0.0,0.126,0,0,0,0
0.333,0.594,0.0528,0.281,0.182,0.0,0.08,0,0,0,0
0.333,0.594,0.0528,0.281,0.182,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.605,0.0769,0.281,0.192,0.0,0.402,0,0,0,0
0.333,0.605,0.0769,0.281,0.192,0.0,0.08,0,0,0,0
0.667,0.643,0.138,0.14,0.334,0.0,0.08,0,0,0,0
0.667,0.674,0.17,0.14,0.415,0.0,0.0749,0,0,0,0
0.333,0.62,0.0931,0.281,0.233,0.0,0.24,0,0,0,0
0.333,0.62,0.0931,0.281,0.233,0.0,0.16,0,0,0,0
0.333,0.62,0.0931,0.281,0.233,0.0,0.0,0,0,0,0
0.333,0.636,0.112,0.281,0.296,0.0,0.0,0,0,0,0
0.333,0.636,0.112,0.281,0.296,0.0,0.08,0,0,0,0
0.333,0.636,0.112,0.281,0.296,0.0,0.08,0,0,0,0
0.333,0.636,0.112,0.281,0.296,0.0,0.16,0,0,0,0
0.333,0.641,0.147,0.281,0.348,0.0,0.0,0,0,0,0
0.333,0.641,0.147,0.281,0.348,0.0,0.08,0,0,0,0
0.333,0.641,0.147,0.281,0.348,0.0,0.0,0,0,0,0
0.333,0.641,0.147,0.281,0.348,0.0,0.16,0,0,0,0
0.333,0.636,0.202,0.281,0.346,0.0,0.24,0,0,0,0
0.667,0.705,0.387,0.14,0.643,0.0,0.128,0,0,0,0
0.333,0.636,0.202,0.281,0.346,0.0,0.0,0,0,0,0
0.333,0.636,0.202,0.281,0.346,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.605,0.234,0.281,0.229,0.0,0.171,0,0,0,0
0.667,0.643,0.452,0.14,0.409,0.0,0.0,0,0,0,0
0.667,0.643,0.452,0.14,0.409,0.0,0.0,0,0,0,0
0.667,0.602,0.276,0.14,0.357,0.0,0.436,0,0,0,0
0.667,0.584,0.146,0.281,0.204,0.0,0.0,0,0,0,0
1.0,0.602,0.276,0.14,0.357,0.0,0.0,0,0,0,0
1.0,0.602,0.276,0.14,0.357,0.0,0.139,0,0,0,0
1.0,0.568,0.0691,0.281,0.117,0.0,0.0,0,0,0,0
1.0,0.568,0.0691,0.281,0.117,0.0,0.0,0,0,0,0
1.0,0.568,0.0691,0.281,0.117,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.594,0.0732,0.281,0.187,0.0,0.276,0,0,0,0
0.667,0.594,0.0732,0.281,0.187,0.0,0.0,0,0,0,0
0.333,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.594,0.0732,0.281,0.187,0.0,0.164,0,0,0,0
0.667,0.623,0.152,0.14,0.315,1.0,0.08,0,0,0,0
0.667,0.623,0.152,0.14,0.315,0.0667,0.0,0,0,0,0
0.667,0.623,0.152,0.14,0.315,0.0,0.0,0,0,0,0
0.667,0.623,0.152,0.14,0.315,0.0,0.0,0,0,0,0
0.667,0.623,0.166,0.14,0.303,0.0,0.0,0,0,0,0
0.667,0.623,0.166,0.14,0.303,0.0,0.16,0,0,0,0
0.667,0.623,0.166,0.14,0.303,0.0,0.0,0,0,0,0
0.667,0.623,0.166,0.14,0.303,0.0,0.08,0,0,0,0
0.667,0.623,0.178,0.14,0.294,0.0,0.24,0,0,0,0
0.667,0.623,0.178,0.14,0.294,0.0,0.08,0,0,0,0
0.667,0.623,0.178,0.14,0.294,0.0,0.0,0,0,0,0
0.667,0.623,0.178,0.14,0.294,0.0,0.0,0,0,0,0
0.333,0.594,0.113,0.281,0.171,0.0,0.0,0,0,0,0
0.333,0.594,0.113,0.281,0.171,0.0,0.16,0,0,0,0
0.333,0.594,0.113,0.281,0.171,0.0,0.08,0,0,0,0
0.333,0.594,0.113,0.281,0.171,0.0,0.08,0,0,0,0
0.333,0.594,0.128,0.281,0.174,0.0,0.32,0,0,0,0
0.333,0.594,0.128,0.281,0.174,0.0,0.16,0,0,0,0
0.333,0.594,0.128,0.281,0.174,0.0,0.0,0,0,0,0
0.333,0.594,0.128,0.281,0.174,0.0,0.08,0,0,0,0
0.333,0.605,0.139,0.281,0.192,0.0,0.08,0,0,0,0
0.333,0.605,0.139,0.281,0.192,0.0,0.08,0,0,0,0
0.333,0.605,0.139,0.281,0.192,0.0,0.0,0,0,0,0
0.333,0.605,0.139,0.281,0.192,0.0,0.0,0,0,0,0
0.333,0.62,0.146,0.281,0.233,0.0,0.0,0,0,0,0
0.333,0.62,0.146,0.281,0.233,0.0,0.0,0,0,0,0
0.333,0.62,0.146,0.281,0.233,0.0,0.0,0,0,0,0
0.333,0.62,0.146,0.281,0.233,0.0,0.0,0,0,0,0
0.333,0.636,0.15,0.281,0.296,0.0,0.08,0,0,0,0
0.333,0.636,0.15,0.281,0.296,0.0,0.0,0,0,0,0
0.333,0.636,0.15,0.281,0.296,0.0,0.0,0,0,0,0
0.333,0.636,0.15,0.281,0.296,0.0,0.08,0,0,0,0
0.333,0.641,0.175,0.281,0.348,0.0,0.315,0,0,0,0
0.333,0.641,0.175,0.281,0.348,0.0,0.0,0,0,0,0
0.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.636,0.227,0.281,0.346,0.0,0.0,0,0,0,0
0.333,0.636,0.227,0.281,0.346,0.0,0.16,0,0,0,0
0.333,0.636,0.227,0.281,0.346,0.0,0.16,0,0,0,0
0.333,0.625,0.264,0.281,0.292,0.0,0.0,0,0,0,0
0.333,0.625,0.264,0.281,0.292,0.0,0.0,0,0,0,0
0.333,0.625,0.264,0.281,0.292,0.0,0.16,0,0,0,0
0.333,0.625,0.264,0.281,0.292,0.0,0.0,0,0,0,0
0.333,0.605,0.245,0.281,0.229,0.0,0.0,0,0,0,0
0.333,0.605,0.245,0.281,0.229,0.0,0.0,0,0,0,0
0.333,0.605,0.245,0.281,0.229,0.0,0.0,0,0,0,0
0.333,0.605,0.245,0.281,0.229,0.0,0.0,0,0,0,0
0.333,0.584,0.159,0.281,0.204,0.0,0.0,0,0,0,0
0.667,0.602,0.3,0.14,0.357,0.0,0.0,0,0,0,0
1.0,0.602,0.3,0.14,0.357,0.0,0.0,0,0,0,0
1.0,0.602,0.3,0.14,0.357,0.0,0.0,0,0,0,0
1.0,0.571,0.14,0.14,0.184,0.0,0.0,0,0,0,0
1.0,0.571,0.14,0.14,0.184,0.0,0.0,0,0,0,0
1.0,0.568,0.079,0.281,0.117,0.0,0.0,0,0,0,0
1.0,0.568,0.079,0.281,0.117,0.0,0.0,0,0,0,0
1.0,0.563,0.0407,0.281,0.0749,0.0,0.08,0,0,0,0
1.0,0.563,0.0407,0.281,0.0749,0.0,0.0,0,0,0,0
1.0,0.563,0.0407,0.281,0.0749,0.0,0.0,0,0,0,0
1.0,0.563,0.0407,0.281,0.0749,0.0,0.16,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.636,0.0838,0.0,0.437,0.0,0.557,0,0,0,0
1.0,0.636,0.0838,0.0,0.437,0.0,0.08,0,0,0,0
1.0,0.636,0.0838,0.0,0.437,0.0,0.08,0,0,0,0
1.0,0.636,0.0838,0.0,0.437,0.0,0.504,0,0,0,0
1.0,0.651,0.138,0.0,0.456,0.0,0.0,0,0,0,0
1.0,0.651,0.138,0.0,0.456,0.0,0.08,0,0,0,0
1.0,0.651,0.138,0.0,0.456,0.0,0.393,0,0,0,0
1.0,0.651,0.138,0.0,0.456,0.0,0.08,0,0,0,0
1.0,0.651,0.183,0.0,0.46,0.0,0.4,0,0,0,0
1.0,0.651,0.183,0.0,0.46,0.0,0.854,0,0,0,0
1.0,0.651,0.183,0.0,0.46,0.0,0.246,0,0,0,0
1.0,0.651,0.183,0.0,0.46,0.0,0.0,0,0,0,0
0.667,0.623,0.152,0.14,0.315,0.0,0.0,0,0,0,0
0.667,0.623,0.152,0.14,0.315,0.0,0.08,0,0,0,0
0.667,0.623,0.152,0.14,0.315,0.0,0.0,0,0,0,0
0.667,0.623,0.152,0.14,0.315,0.0,0.08,0,0,0,0
1.0,0.651,0.24,0.0,0.429,0.0,0.0,0,0,0,0
1.0,0.651,0.24,0.0,0.429,0.0,0.0,0,0,0,0
1.0,0.651,0.24,0.0,0.429,0.0,0.08,0,0,0,0
1.0,0.651,0.24,0.0,0.429,0.0,0.0,0,0,0,0
1.0,0.651,0.257,0.0,0.416,0.0,0.0,0,0,0,0
1.0,0.651,0.257,0.0,0.416,0.0,0.0,0,0,0,0
1.0,0.651,0.257,0.0,0.416,0.0,0.0,0,0,0,0
1.0,0.651,0.257,0.0,0.416,0.0,0.32,0,0,0,0
0.667,0.623,0.209,0.14,0.292,0.0,0.0,0,0,0,0
0.667,0.623,0.209,0.14,0.292,0.0,0.0,0,0,0,0
0.667,0.623,0.209,0.14,0.292,0.0,0.0,0,0,0,0
0.667,0.623,0.209,0.14,0.292,0.0,0.0,0,0,0,0
0.667,0.594,0.128,0.281,0.174,0.0,0.0,0,0,0,0
0.667,0.594,0.128,0.281,0.174,0.0,0.0,0,0,0,0
0.667,0.594,0.128,0.281,0.174,1.0,0.08,0,0,0,0
0.667,0.594,0.128,0.281,0.174,0.0667,0.0,0,0,0,0
0.667,0.605,0.139,0.281,0.192,0.0,0.0,0,0,0,0
0.667,0.605,0.139,0.281,0.192,0.0,0.0,0,0,0,0
0.667,0.605,0.139,0.281,0.192,0.0,0.0,0,0,0,0
0.667,0.605,0.139,0.281,0.192,0.0,0.08,0,0,0,0
0.667,0.62,0.146,0.281,0.233,0.0,0.0,0,0,0,0
0.667,0.62,0.146,0.281,0.233,0.0,0.16,0,0,0,0
0.667,0.62,0.146,0.281,0.233,0.0,0.0,0,0,0,0
0.667,0.62,0.146,0.281,0.233,0.0,0.0,0,0,0,0
0.667,0.636,0.15,0.281,0.296,0.0,0.0,0,0,0,0
0.667,0.636,0.15,0.281,0.296,0.0,0.0,0,0,0,0
0.667,0.636,0.15,0.281,0.296,0.0,0.0,0,0,0,0
0.667,0.636,0.15,0.281,0.296,0.0,0.0,0,0,0,0
0.667,0.641,0.175,0.281,0.348,0.0,0.24,0,0,0,0
0.667,0.641,0.175,0.281,0.348,0.0,0.4,0,0,0,0
0.667,0.641,0.175,0.281,0.348,0.0,0.08,0,0,0,0
0.667,0.641,0.175,0.281,0.348,0.0,0.0,0,0,0,0
0.667,0.636,0.227,0.281,0.346,0.0,0.08,0,0,0,0
0.667,0.636,0.227,0.281,0.346,0.0,0.0,0,0,0,0
0.667,0.636,0.227,0.281,0.346,0.0,0.0,0,0,0,0
0.667,0.636,0.227,0.281,0.346,0.0,0.0,0,0,0,0
0.667,0.625,0.264,0.281,0.292,0.0,0.0,0,0,0,0
0.667,0.625,0.264,0.281,0.292,0.0,0.0,0,0,0,0
0.667,0.625,0.264,0.281,0.292,0.0,0.157,0,0,0,0
0.667,0.625,0.264,0.281,0.292,0.0,0.0,0,0,0,0
0.667,0.605,0.245,0.281,0.229,0.0,0.0,0,0,0,0
0.667,0.605,0.245,0.281,0.229,0.0,0.139,0,0,0,0
0.667,0.605,0.245,0.281,0.229,0.0,0.08,0,0,0,0
0.667,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.573,0.0294,0.281,0.148,0.0,0.136,0,0,0,0
1.0,0.573,0.0294,0.281,0.148,0.0,0.0,0,0,0,0
1.0,0.573,0.0294,0.281,0.148,0.0,0.08,0,0,0,0
1.0,0.573,0.0294,0.281,0.148,0.0,0.355,0,0,0,0
1.0,0.612,0.0573,0.14,0.308,0.0,0.0473,0,0,0,0
1.0,0.612,0.0573,0.14,0.308,0.0,0.4,0,0,0,0
1.0,0.612,0.0573,0.14,0.308,0.0,0.0,0,0,0,0
1.0,0.612,0.0573,0.14,0.308,0.0,0.671,0,0,0,0
1.0,0.623,0.069,0.14,0.32,0.0,0.08,0,0,0,0
0.667,0.594,0.0424,0.281,0.185,0.0,0.08,0,0,0,0
0.667,0.594,0.0424,0.281,0.185,0.0,0.184,0,0,0,0
0.667,0.594,0.0424,0.281,0.185,0.0,0.24,0,0,0,0
0.667,0.594,0.0483,0.281,0.187,0.0,0.08,0,0,0,0
0.667,0.594,0.0483,0.281,0.187,0.0,0.347,0,0,0,0
0.667,0.594,0.0483,0.281,0.187,0.0,0.0,0,0,0,0
0.667,0.594,0.0483,0.281,0.187,0.0,0.0,0,0,0,0
0.667,0.623,0.0898,0.14,0.315,0.0,0.475,0,0,0,0
0.333,0.594,0.0528,0.281,0.182,0.0,0.48,0,0,0,0
0.333,0.594,0.0528,0.281,0.182,0.0,0.0,0,0,0,0
0.333,0.594,0.0528,0.281,0.182,0.0,0.08,0,0,0,0
0.333,0.594,0.0574,0.281,0.176,0.0,0.16,0,0,0,0
0.333,0.594,0.0574,0.281,0.176,0.0,0.08,0,0,0,0
0.333,0.594,0.0574,0.281,0.176,0.0,0.16,0,0,0,0
0.333,0.594,0.0574,0.281,0.176,0.0,0.16,0,0,0,0
0.333,0.594,0.06,0.281,0.172,0.0,0.08,0,0,0,0
0.333,0.594,0.06,0.281,0.172,0.0,0.08,0,0,0,0
0.333,0.594,0.06,0.281,0.172,0.0,0.16,0,0,0,0
0.333,0.594,0.06,0.281,0.172,0.0,0.0,0,0,0,0
0.333,0.594,0.0665,0.281,0.171,0.0,0.48,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
