occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.4,0.558,0.0696,0.253,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.558,0.0753,0.253,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.558,0.0767,0.253,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
0.4,0.558,0.0767,0.253,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.558,0.0767,0.253,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.558,0.0824,0.253,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.8,0.126,0,0,0,0
0.4,0.558,0.0839,0.253,0.176,0.176,0.0,0.0,0.0,0.0,0.0,1.0,0.296,0,0,0,0
0.4,0.558,0.0839,0.253,0.176,0.176,0.0,0.0,0.0,0.0,0.0,1.0,0.0638,0,0,0,0
0.4,0.558,0.0839,0.253,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.4,0.558,0.0871,0.253,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.558,0.0879,0.253,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0,0,0,0
0.4,0.558,0.0879,0.253,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.4,0.558,0.0879,0.253,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.24,0.561,0.064,0.32,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.36,0.558,0.0901,0.269,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.558,0.0981,0.253,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.558,0.0981,0.253,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.24,0.561,0.068,0.32,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.36,0.558,0.0946,0.269,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.24,0.561,0.069,0.32,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.2,0.562,0.0605,0.337,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.2,0.566,0.065,0.337,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.2,0.567,0.0661,0.337,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.2,0.567,0.0661,0.337,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.567,0.0661,0.337,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.36,0.58,0.125,0.269,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.4,0.584,0.14,0.253,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.584,0.14,0.253,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.584,0.14,0.253,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
0.4,0.596,0.163,0.253,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.133,0.0741,0,0,0,0
0.56,0.613,0.23,0.185,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.616,0.245,0.168,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.616,0.245,0.168,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.473,0,0,0,0
0.44,0.607,0.228,0.236,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.4,0.604,0.224,0.253,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.604,0.224,0.253,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.604,0.224,0.253,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.56,0.614,0.409,0.185,0.377,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.616,0.455,0.168,0.413,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.616,0.455,0.168,0.413,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.616,0.455,0.168,0.413,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.604,0.539,0.168,0.486,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.6,0.56,0.168,0.504,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.6,0.56,0.168,0.504,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.6,0.56,0.168,0.504,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.575,0.4,0.236,0.397,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0465,0,0,0,0
0.6,0.568,0.36,0.253,0.371,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.568,0.36,0.253,0.371,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.568,0.36,0.253,0.371,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.6,0.551,0.25,0.253,0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.76,0.555,0.14,0.32,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.96,0.556,0.12,0.337,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.12,0.337,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.072,0.337,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.06,0.337,0.0895,0.0895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0263,0.404,0.0576,0.0576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.553,0.028,0.365,0.0595,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0223,0.354,0.0633,0.0633,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.546,0.0235,0.337,0.0667,0.0667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.0368,0.269,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
1.0,0.537,0.0402,0.253,0.157,0.157,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.537,0.0402,0.253,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.133,0.298,0,0,0,0
0.84,0.548,0.0313,0.32,0.114,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.8,0.552,0.0469,0.269,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.552,0.0514,0.253,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.369,0,0,0,0
0.8,0.552,0.0514,0.253,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.8,0.552,0.0514,0.253,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.8,0.55,0.0928,0.118,0.305,0.305,0.0,0.0,0.116,0.8,0.0,0.0,0.759,0,0,0,0
0.8,0.55,0.103,0.0842,0.333,0.333,0.0,0.0,0.362,0.2,0.8,0.0,0.0,0,0,0,0
0.8,0.55,0.103,0.0842,0.333,0.333,0.0,0.0,0.253,0.0,1.0,0.0,0.0741,0,0,0,0
0.8,0.55,0.103,0.0842,0.333,0.333,0.0,0.0,0.216,0.0,1.0,0.0,0.0941,0,0,0,0
0.8,0.55,0.118,0.0842,0.326,0.326,0.0,0.0,0.188,0.0,1.0,0.0,0.148,0,0,0,0
0.8,0.55,0.121,0.0842,0.324,0.324,0.0,0.0,0.359,0.0,1.0,0.0,0.366,0,0,0,0
0.8,0.55,0.121,0.0842,0.324,0.324,0.0,0.0,0.422,0.0,0.733,0.0,0.236,0,0,0,0
0.8,0.55,0.121,0.0842,0.324,0.324,0.0,0.0,0.412,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.55,0.133,0.0842,0.317,0.317,0.0,0.0,0.216,0.0,0.0,0.0,0.2,0,0,0,0
0.8,0.55,0.136,0.0842,0.315,0.315,0.0,0.0,0.0438,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.55,0.136,0.0842,0.315,0.315,0.0,0.0,0.488,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.55,0.136,0.0842,0.315,0.315,0.0,0.0,0.225,0.0,0.0,0.0,1.0,0,0,0,0
0.8,0.55,0.147,0.0842,0.304,0.304,0.0,0.0,0.531,0.0,0.0,0.0,0.148,0,0,0,0
0.8,0.55,0.15,0.0842,0.301,0.301,0.0,0.0,0.394,0.0,0.0,0.0,0.0,0,0,0,0
0.64,0.553,0.123,0.152,0.251,0.251,0.0,0.0,0.188,0.0,0.0,0.0,0.186,0,0,0,0
0.6,0.554,0.117,0.168,0.238,0.238,0.0,0.0,0.269,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.554,0.122,0.168,0.233,0.233,0.0,0.0,0.306,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.554,0.123,0.168,0.231,0.231,0.0,0.0,0.597,0.0,0.0,0.0,0.26,0,0,0,0
0.6,0.554,0.123,0.168,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.554,0.123,0.168,0.231,0.231,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.554,0.135,0.168,0.23,0.23,0.0,0.0,0.388,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.554,0.138,0.168,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.6,0.554,0.138,0.168,0.229,0.229,0.0,0.0,0.181,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.554,0.138,0.168,0.229,0.229,0.0,0.0,0.469,0.0,0.0,0.0,0.148,0,0,0,0
0.6,0.554,0.144,0.168,0.229,0.229,0.0,0.0,0.609,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.554,0.146,0.168,0.229,0.229,0.0,0.0,0.547,0.0,0.0,0.0,0.296,0,0,0,0
0.6,0.554,0.146,0.168,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.6,0.554,0.146,0.168,0.229,0.229,0.0,0.0,0.216,0.0,0.0,0.0,0.148,0,0,0,0
0.6,0.566,0.159,0.168,0.23,0.23,0.0,0.0,0.625,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.569,0.163,0.168,0.231,0.231,0.0,0.0,0.175,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.569,0.163,0.168,0.231,0.231,0.0,0.0,0.269,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.569,0.163,0.168,0.231,0.231,0.0,0.0,0.134,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.588,0.193,0.168,0.237,0.237,0.0,0.0,0.162,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.593,0.201,0.168,0.238,0.238,0.0,0.0,0.45,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.593,0.201,0.168,0.238,0.238,0.0,0.0,0.216,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.593,0.201,0.168,0.238,0.238,0.0,0.0,0.244,0.0,0.0,0.0,0.0741,0,0,0,0
0.44,0.598,0.175,0.236,0.201,0.201,0.0,0.0,0.216,0.0,0.0,0.0,0.0741,0,0,0,0
0.56,0.613,0.23,0.185,0.248,0.248,0.0,0.0,0.553,0.0,0.0,0.8,0.0741,0,0,0,0
0.6,0.616,0.245,0.168,0.262,0.262,0.0,0.0,0.175,0.0,0.0,1.0,0.0,0,0,0,0
0.6,0.616,0.245,0.168,0.262,0.262,0.0,0.0,0.272,0.0,0.0,1.0,0.0,0,0,0,0
0.76,0.638,0.393,0.101,0.381,0.381,0.0,0.0,0.547,0.0,0.0,0.0667,0.0,0,0,0,0
0.64,0.628,0.348,0.152,0.338,0.338,0.0,0.0,0.394,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.608,0.245,0.236,0.248,0.248,0.439,0.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.604,0.224,0.253,0.23,0.23,0.528,1.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.44,0.6,0.292,0.253,0.28,0.28,0.0,0.0667,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.599,0.309,0.253,0.292,0.292,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.599,0.309,0.253,0.292,0.292,0.654,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.599,0.309,0.253,0.292,0.292,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.591,0.365,0.253,0.34,0.34,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.56,0.598,0.524,0.185,0.473,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.6,0.56,0.168,0.504,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.6,0.56,0.168,0.504,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.576,0.537,0.168,0.526,0.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.76,0.569,0.531,0.168,0.531,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.568,0.394,0.236,0.403,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.568,0.36,0.253,0.371,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.8,0.559,0.168,0.32,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.556,0.12,0.337,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.556,0.12,0.337,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.556,0.12,0.337,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.55,0.072,0.337,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.549,0.06,0.337,0.0895,0.0895,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0
0.8,0.549,0.06,0.337,0.0895,0.0895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.549,0.06,0.337,0.0895,0.0895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.56,0.0283,0.393,0.0595,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.0297,0,0,0,0
0.96,0.562,0.0209,0.404,0.0525,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0195,0.354,0.0499,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0199,0.337,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
1.0,0.546,0.0199,0.337,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0199,0.337,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.515,0.0316,0.202,0.0908,0.0908,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
1.0,0.507,0.0346,0.168,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
1.0,0.507,0.0346,0.168,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0293,0,0,0,0
1.0,0.507,0.0346,0.168,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0,0,0,0
1.0,0.519,0.048,0.168,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
1.0,0.511,0.0603,0.101,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.84,0.52,0.0536,0.152,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.8,0.522,0.0513,0.168,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0,0,0,0
0.64,0.546,0.0514,0.236,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.6,0.552,0.0514,0.253,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.552,0.0514,0.253,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.552,0.0514,0.253,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.44,0.56,0.0416,0.32,0.134,0.134,0.238,0.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.56,0.558,0.0562,0.269,0.177,0.177,0.446,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.558,0.0605,0.253,0.191,0.191,0.539,0.0667,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.6,0.558,0.0605,0.253,0.191,0.191,0.29,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.558,0.0678,0.253,0.188,0.188,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.558,0.0696,0.253,0.187,0.187,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.558,0.0696,0.253,0.187,0.187,0.591,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.6,0.558,0.0696,0.253,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.558,0.0753,0.253,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.554,0.1,0.185,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
0.6,0.554,0.106,0.168,0.248,0.248,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.6,0.554,0.106,0.168,0.248,0.248,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.6,0.554,0.115,0.168,0.24,0.24,0.0,0.0,0.0,0.0,0.0,1.0,0.371,0,0,0,0
0.6,0.554,0.117,0.168,0.238,0.238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.44,0.557,0.0905,0.236,0.188,0.188,0.0,0.0,0.0,0.0,0.0,1.0,0.0741,0,0,0,0
0.4,0.558,0.0839,0.253,0.176,0.176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.4,0.558,0.0871,0.253,0.172,0.172,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.56,0.554,0.116,0.185,0.219,0.219,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.44,0.557,0.0949,0.236,0.183,0.183,0.0,0.0,0.0,0.0,0.0,1.0,0.112,0,0,0,0
0.4,0.558,0.0879,0.253,0.171,0.171,0.0,0.0,0.0,0.0,0.0,1.0,0.0741,0,0,0,0
0.4,0.561,0.064,0.32,0.122,0.122,0.0,0.0,0.0,0.0,0.0,1.0,0.0741,0,0,0,0
0.4,0.562,0.058,0.337,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.733,0.0,0,0,0,0
0.4,0.562,0.058,0.337,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.562,0.058,0.337,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.558,0.0941,0.269,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.558,0.103,0.253,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.4,0.558,0.103,0.253,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.558,0.103,0.253,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.566,0.112,0.253,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.4,0.568,0.114,0.253,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.568,0.114,0.253,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.568,0.114,0.253,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.581,0.135,0.253,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.584,0.14,0.253,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.584,0.14,0.253,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.56,0.591,0.188,0.185,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.611,0.236,0.168,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.616,0.245,0.168,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.616,0.245,0.168,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.6,0.616,0.245,0.168,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.6,0.622,0.311,0.168,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
