occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.772,0.649,1.0,0.807,0.807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.649,1.0,0.807,0.807,0.0,1.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
1.0,0.772,0.649,1.0,0.807,0.807,0.0,0.267,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
1.0,0.754,0.717,1.0,0.864,0.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.763,1.0,0.902,0.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.763,1.0,0.902,0.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.763,1.0,0.902,0.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.681,0.59,0.884,0.706,0.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.475,0.807,0.575,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.475,0.807,0.575,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.475,0.807,0.575,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.286,0.691,0.354,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.16,0.614,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.16,0.614,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.16,0.614,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0749,0.498,0.112,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0168,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.017,0.537,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0178,0.614,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
1.0,0.561,0.0166,0.498,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0284,0.421,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0368,0.421,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0493,0.421,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.541,0,0,0,0
1.0,0.609,0.0577,0.421,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
0.8,0.598,0.0487,0.421,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.667,0.591,0.0427,0.421,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.0427,0.421,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.0427,0.421,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.608,0.0658,0.421,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.667,0.62,0.0813,0.421,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.0813,0.421,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.0813,0.421,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.467,0.602,0.0644,0.421,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0532,0.421,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0532,0.421,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0532,0.421,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0559,0.421,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0577,0.421,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.333,0.591,0.0577,0.421,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.333,0.591,0.0577,0.421,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.333,0.591,0.0593,0.421,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.333,0.591,0.0604,0.421,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.608,0.0871,0.421,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0,0,0,0
0.667,0.62,0.105,0.421,0.27,0.27,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.62,0.113,0.421,0.269,0.269,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.62,0.118,0.421,0.268,0.268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.62,0.118,0.421,0.268,0.268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.62,0.118,0.421,0.268,0.268,0.0,0.0,0.0,0.0,0.0,1.0,0.0769,0,0,0,0
0.667,0.62,0.122,0.421,0.268,0.268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.62,0.125,0.421,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0,0,0,0
0.667,0.62,0.125,0.421,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.667,0.62,0.125,0.421,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.467,0.608,0.0962,0.421,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.601,0.0774,0.421,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.601,0.0774,0.421,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.333,0.601,0.0774,0.421,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.333,0.61,0.0872,0.421,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.533,0.649,0.141,0.421,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.667,0.671,0.172,0.421,0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.704,0.218,0.421,0.361,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.754,0.284,0.421,0.454,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
1.0,0.772,0.307,0.421,0.484,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
1.0,0.772,0.307,0.421,0.484,0.484,0.18,0.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.307,0.421,0.484,0.484,0.52,1.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
1.0,0.781,0.37,0.716,0.572,0.572,0.38,1.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.788,0.413,0.912,0.63,0.63,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.413,0.912,0.63,0.63,0.284,1.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
1.0,0.788,0.413,0.912,0.63,0.63,0.398,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.778,0.512,0.965,0.737,0.737,0.594,0.267,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.578,1.0,0.807,0.807,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.578,1.0,0.807,0.807,0.4,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.772,0.578,1.0,0.807,0.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.754,0.659,1.0,0.864,0.864,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0,0,0,0
1.0,0.741,0.713,1.0,0.902,0.902,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.741,0.713,1.0,0.902,0.902,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.741,0.713,1.0,0.902,0.902,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0,0,0,0
1.0,0.704,0.691,1.0,0.863,0.863,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.679,0.676,1.0,0.837,0.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.676,1.0,0.837,0.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.676,1.0,0.837,0.837,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.642,0.516,1.0,0.647,0.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0248,0,0,0,0
1.0,0.606,0.33,0.884,0.426,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.199,0.691,0.269,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.147,0.614,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.569,0.0683,0.498,0.112,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0284,0.421,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.585,0.0368,0.421,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0261,0,0,0,0
0.8,0.585,0.0368,0.421,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.667,0.585,0.0368,0.421,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.667,0.589,0.0403,0.421,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.0427,0.421,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.667,0.591,0.0427,0.421,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.667,0.591,0.0427,0.421,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.608,0.0658,0.421,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.667,0.62,0.0813,0.421,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.0813,0.421,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.0813,0.421,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.0868,0.421,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.0905,0.421,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.0905,0.421,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.0905,0.421,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.667,0.62,0.096,0.421,0.283,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.0996,0.421,0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.0996,0.421,0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.0996,0.421,0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.667,0.62,0.103,0.421,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.105,0.421,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.105,0.421,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.667,0.62,0.105,0.421,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.113,0.421,0.269,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.667,0.62,0.118,0.421,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.602,0.0873,0.421,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0669,0.421,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.333,0.591,0.0689,0.421,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.625,0.135,0.421,0.29,0.29,0.0,0.0,0.434,0.6,0.0,0.0,0.154,0,0,0,0
1.0,0.649,0.179,0.421,0.378,0.378,0.0,0.0,0.555,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.179,0.421,0.378,0.378,0.0,0.0,0.378,0.267,0.733,0.0,0.0,0,0,0,0
1.0,0.667,0.192,0.421,0.381,0.381,0.0,0.0,0.00965,0.0,1.0,0.0,0.0769,0,0,0,0
1.0,0.679,0.2,0.421,0.384,0.384,0.0,0.0,0.164,0.0,1.0,0.0,0.0,0,0,0,0
0.8,0.656,0.164,0.421,0.317,0.317,0.0,0.0,0.463,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.64,0.139,0.421,0.272,0.272,0.0,0.0,0.045,0.0,0.0667,0.0,0.0,0,0,0,0
0.867,0.692,0.205,0.421,0.355,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
1.0,0.726,0.25,0.421,0.409,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
1.0,0.726,0.25,0.421,0.409,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
1.0,0.726,0.25,0.421,0.409,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.754,0.284,0.421,0.454,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
1.0,0.772,0.307,0.421,0.484,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0,0,0,0
1.0,0.772,0.307,0.421,0.484,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.307,0.421,0.484,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.781,0.37,0.716,0.572,0.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.742,0.333,0.814,0.514,0.514,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.867,0.757,0.36,0.847,0.553,0.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
1.0,0.788,0.413,0.912,0.63,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.778,0.512,0.965,0.737,0.737,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
1.0,0.772,0.578,1.0,0.807,0.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.578,1.0,0.807,0.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
1.0,0.772,0.578,1.0,0.807,0.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.754,0.659,1.0,0.864,0.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.713,1.0,0.902,0.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.713,1.0,0.902,0.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.713,1.0,0.902,0.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.704,0.691,1.0,0.863,0.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.676,1.0,0.837,0.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.676,1.0,0.837,0.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
1.0,0.679,0.676,1.0,0.837,0.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.437,0.884,0.553,0.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.278,0.807,0.363,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.278,0.807,0.363,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.278,0.807,0.363,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.185,0.807,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.123,0.807,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.091,0.691,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0695,0.614,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0487,0.614,0.0907,0.0907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0348,0.614,0.074,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0348,0.614,0.074,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0348,0.614,0.074,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0273,0.614,0.0642,0.0642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0224,0.614,0.0576,0.0576,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
1.0,0.56,0.0224,0.614,0.0576,0.0576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0224,0.614,0.0576,0.0576,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
1.0,0.56,0.0188,0.614,0.0527,0.0527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0165,0.614,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0165,0.614,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0165,0.614,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
1.0,0.56,0.0157,0.614,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
1.0,0.56,0.0152,0.614,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0156,0.498,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
