occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.606,0.13,0.421,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.394,0,0,0,0,0,0
0.5,0.606,0.139,0.421,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0.05,0,0,0,0
0.725,0.625,0.228,0.421,0.288,0.538,0.45,0.0,0.0,0.0,0.0,0.103,0,0.55,0,0,0,0
0.525,0.608,0.192,0.421,0.223,0.111,0.533,0.0,0.0,0.0,0.0,0.0688,0,0.283,0,0,0,0
0.975,0.676,0.378,0.421,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,0,0.05,0,0,0,0
0.525,0.646,0.222,0.421,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.85,0,0,0,0
0.5,0.666,0.22,0.421,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0,0,0,0,0
0.275,0.624,0.148,0.544,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8,0,0,0,0
0.475,0.618,0.346,0.696,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05,0,0,0,0
0.85,0.611,0.39,0.913,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.127,1.0,0,0,0,0,0
1.0,0.572,0.174,0.87,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0617,1.0,0,0,0,0,0
1.0,0.562,0.0229,0.436,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.578,0.0333,0.421,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.647,0.136,0.421,0.418,0.788,0.483,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.649,0.184,0.421,0.424,0.0,0.0,0.212,0.245,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.649,0.22,0.421,0.412,0.0,0.0,0.711,0.327,0.467,0.0,0.0688,1.0,0,0,0,0,0
1.0,0.649,0.242,0.421,0.395,0.0,0.0,0.357,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
1.0,0.649,0.26,0.421,0.383,0.0,0.0,0.57,0.0,0.0,0.0,0.103,1.0,0,0,0,0,0
0.875,0.638,0.27,0.421,0.338,0.0,0.0,0.673,0.0,0.0,0.0,0.0688,1.0,0,0,0,0,0
1.0,0.649,0.35,0.421,0.379,0.0,0.0,0.593,0.0,0.0,0.0,0.241,1.0,0,0,0,0,0
1.0,0.679,0.386,0.421,0.388,0.0,0.0,0.485,0.0,0.0,0.0,0.387,1.0,0,0,0,0,0
1.0,0.724,0.407,0.421,0.419,0.0,0.0,0.377,0.0,0.0,0.0,0.181,1.0,0,0,0,0,0
1.0,0.771,0.421,0.421,0.504,0.0,0.0,0.173,0.0,0.0,0.45,0.228,1.0,0,0,0,0,0
1.0,0.788,0.493,0.888,0.659,0.0,0.0,0.0,0.0,0.0,1.0,0.461,1.0,0,0,0,0,0
1.0,0.774,0.646,0.996,0.83,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
1.0,0.744,0.763,1.0,0.902,0.0,0.0,0.0,0.0,0.0,0.3,0.0344,1.0,0,0,0,0,0
1.0,0.683,0.712,1.0,0.817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.621,0.461,1.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.574,0.216,1.0,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.56,0.0526,0.725,0.0948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.559,0.0268,0.711,0.0632,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,1.0,0,0,0,0,0
1.0,0.562,0.0165,0.436,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.558,0.0297,0.826,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.433,1.0,0,0,0,0,0
0.775,0.58,0.047,0.87,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.312,1.0,0,0,0,0,0
0.15,0.572,0.0249,0.436,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,0,0.7,0,0,0,0
0.475,0.603,0.0545,0.421,0.229,0.118,0.2,0.0,0.0,0.0,0.7,0.172,0,1.0,0,0,0,0
0.025,0.564,0.018,0.421,0.059,0.453,1.0,0.0,0.0,0.0,0.55,0.0,0,0.0833,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.267,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.967,0,0,0,0
0.45,0.657,0.148,0.421,0.256,0.0,0.0,0.0,0.0,0.0,0.2,0.207,0,0.8,0,0,0,0
0.625,0.703,0.261,0.704,0.428,0.0,0.0,0.0,0.0,0.0,1.0,0.178,1.0,0,0,0,0,0
1.0,0.774,0.574,0.996,0.83,0.0,0.0,0.0,0.0,0.0,0.8,0.0344,1.0,0,0,0,0,0
1.0,0.744,0.712,1.0,0.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.657,0.533,0.87,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,1.0,0,0,0,0,0
1.0,0.592,0.221,0.711,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.172,1.0,0,0,0,0,0
1.0,0.565,0.0462,0.508,0.0859,0.0,0.0,0.0,0.0,0.0,0.0,0.18,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.0204,0.551,0.07,0.0,0.0,0.0,0.0,0.0,0.2,0.178,1.0,0,0,0,0,0
0.9,0.577,0.0413,0.783,0.22,0.0,0.0,0.0,0.0,0.0,0.3,0.378,1.0,0,0,0,0,0
0.85,0.622,0.0692,0.436,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.313,1.0,0,0,0,0,0
0.65,0.618,0.0678,0.421,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.198,1.0,0,0,0,0,0
0.5,0.606,0.065,0.421,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.459,1.0,0,0,0,0,0
0.15,0.575,0.0325,0.421,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,0,0.35,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0333,0,0,0,0
0.35,0.593,0.0631,0.421,0.166,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0,0.3,0,0,0,0
0.5,0.606,0.0926,0.421,0.214,0.0,0.0,0.0,0.0,0.0,0.3,0.0,1.0,0,0,0,0,0
0.5,0.606,0.0978,0.421,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,1.0,0,0,0,0,0
0.5,0.609,0.0898,0.421,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.85,0.641,0.156,0.593,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.118,1.0,0,0,0,0,0
0.775,0.721,0.436,0.853,0.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.275,0.612,0.206,0.58,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.167,0,0,0,0
0.45,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.167,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.574,0.0357,0.696,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.636,1.0,0,0,0,0,0
1.0,0.613,0.0613,0.436,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.478,1.0,0,0,0,0,0
0.55,0.609,0.0597,0.421,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0.45,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.867,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0167,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.575,0.657,0.151,0.421,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,0,0.3,0,0,0,0
1.0,0.771,0.306,0.421,0.504,0.533,0.7,0.0,0.0,0.0,0.0,0.0688,1.0,0,0,0,0,0
1.0,0.788,0.41,0.888,0.659,0.285,0.517,0.0,0.0,0.0,0.45,0.241,1.0,0,0,0,0,0
1.0,0.774,0.574,0.996,0.83,0.0,0.0,0.0,0.0,0.0,0.55,0.0344,1.0,0,0,0,0,0
1.0,0.744,0.712,1.0,0.902,0.0,0.0,0.0,0.0,0.0,0.0,0.103,1.0,0,0,0,0,0
1.0,0.642,0.45,0.797,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.572,0.0821,0.508,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.775,0.56,0.0174,0.316,0.0507,0.0,0.0,0.0,0.0,0.0,0.817,0.0,1.0,0,0,0,0,0
0.5,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.15,0.573,0.026,0.368,0.0999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7,0,0,0,0
0.225,0.581,0.038,0.326,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0.367,0,0,0,0
0.5,0.605,0.0715,0.211,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.399,0,0,0,0,0,0
0.025,0.564,0.0188,0.411,0.0594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5,0,0,0,0
0.125,0.573,0.0363,0.368,0.0959,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,0,0.75,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.233,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.117,0,0,0,0
0.575,0.682,0.183,0.179,0.476,0.0,0.0,0.0,0.0,0.0,0.45,0.0688,0,0.3,0,0,0,0
1.0,0.785,0.407,0.0,0.934,0.0,0.0,0.0,0.0,0.0,0.633,0.138,1.0,0,0,0,0,0
1.0,0.771,0.569,0.0,0.929,0.594,0.7,0.0,0.0,0.0,0.0,0.0688,1.0,0,0,0,0,0
1.0,0.741,0.706,0.0,0.771,0.717,0.0833,0.0,0.0,0.0,0.0,0.103,1.0,0,0,0,0,0
1.0,0.655,0.529,0.0947,0.468,0.173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.591,0.219,0.211,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.415,1.0,0,0,0,0,0
1.0,0.563,0.0258,0.411,0.0609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.56,0.0228,0.274,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0877,1.0,0,0,0,0,0
1.0,0.584,0.0554,0.0105,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.805,1.0,0,0,0,0,0
0.775,0.614,0.0634,0.0947,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0.45,0,0,0,0
0.5,0.604,0.0557,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.464,0,0.783,0,0,0,0
0.5,0.605,0.0645,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0,0,0,0,0,0
0.275,0.586,0.0464,0.305,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.433,0,0,0,0
0.1,0.571,0.0323,0.379,0.0866,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0.8,0,0,0,0
0.025,0.564,0.0201,0.411,0.0588,0.0,0.0,0.0,0.0,0.0,0.883,0.0,0,0.283,0,0,0,0
0.475,0.639,0.127,0.221,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0.05,0,0,0,0
0.75,0.717,0.232,0.105,0.6,0.0,0.0,0.0,0.0,0.0,0.45,0.218,0,0.133,0,0,0,0
0.85,0.752,0.35,0.0632,0.804,0.0,0.0,0.0,0.0,0.0,0.0833,0.177,0,0.117,0,0,0,0
1.0,0.771,0.569,0.0,0.929,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
1.0,0.741,0.706,0.0,0.771,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
1.0,0.6,0.216,0.295,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.643,0.21,0.0211,0.424,0.0,0.0,0.0,0.0,0.0,0.0,0.346,1.0,0,0,0,0,0
1.0,0.647,0.241,0.0,0.427,0.626,0.25,0.0,0.0,0.0,0.0,0.162,1.0,0,0,0,0,0
0.65,0.617,0.174,0.147,0.287,0.494,0.45,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
0.5,0.605,0.161,0.211,0.23,0.39,0.867,0.0,0.0,0.0,0.0,0.241,1.0,0,0,0,0,0
0.975,0.645,0.34,0.0105,0.411,0.702,0.0,0.0,0.0,0.0,0.0,0.103,1.0,0,0,0,0,0
1.0,0.677,0.383,0.0,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.619,1.0,0,0,0,0,0
0.9,0.706,0.365,0.0421,0.539,0.0,0.0,0.0,0.0,0.0,0.45,0.59,0,0.2,0,0,0,0
0.5,0.665,0.218,0.211,0.415,0.0,0.0,0.0,0.0,0.0,0.917,0.138,0,0.567,0,0,0,0
0.5,0.674,0.254,0.211,0.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,0,0,0,0,0,0
0.5,0.667,0.329,0.211,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.652,0.387,0.211,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.467,0,0,0,0
0.85,0.662,0.602,0.0632,0.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3,0,0,0,0
0.875,0.613,0.404,0.0526,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0833,0,0,0,0
1.0,0.569,0.127,0.2,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.261,1.0,0,0,0,0,0
1.0,0.559,0.0552,0.211,0.0898,0.0,0.0,0.0,0.0,0.0,0.0,0.144,1.0,0,0,0,0,0
1.0,0.558,0.0318,0.211,0.0632,0.0,0.0,0.0,0.0,0.0,0.0,0.135,1.0,0,0,0,0,0
1.0,0.562,0.0189,0.411,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.643,0.21,0.0211,0.424,0.0,0.0,0.0,0.0,0.0,0.0,0.376,1.0,0,0,0,0,0
1.0,0.647,0.241,0.0,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.123,1.0,0,0,0,0,0
0.775,0.628,0.204,0.0947,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0.35,0,0,0,0
0.5,0.605,0.161,0.211,0.23,0.0,0.0,0.0,0.0,0.0,0.267,0.0688,0,0,0,0,0,0
0.725,0.624,0.257,0.116,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,0,0.333,0,0,0,0
1.0,0.677,0.383,0.0,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.275,1.0,0,0,0,0,0
1.0,0.722,0.404,0.0,0.594,0.0,0.0,0.0,0.0,0.0,0.0,0.172,1.0,0,0,0,0,0
0.9,0.747,0.378,0.0421,0.707,0.0,0.0,0.0,0.0,0.0,0.267,0.0344,0,0.2,0,0,0,0
0.5,0.674,0.254,0.211,0.492,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0.267,0,0,0,0
0.5,0.667,0.329,0.211,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,0,0,0,0
0.725,0.692,0.555,0.116,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.467,0,0,0,0
0.65,0.641,0.466,0.147,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.725,0.591,0.238,0.211,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.172,1.0,0,0,0,0,0
1.0,0.563,0.0289,0.411,0.0609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.559,0.0252,0.221,0.0953,0.0,0.0,0.0,0.0,0.0,0.0,0.485,1.0,0,0,0,0,0
1.0,0.578,0.0452,0.116,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.513,1.0,0,0,0,0,0
0.9,0.623,0.0712,0.0421,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0,0.2,0,0,0,0
0.275,0.585,0.0376,0.305,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,1.0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.367,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.225,0.581,0.0526,0.326,0.133,0.0,0.0,0.329,0.286,0.217,0.0,0.0344,0,0,0,0,0,0
