occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.6,0.704,0.0682,0.4,0.283,0.722,1.0,0.333,0.0,0,0,0,0
0.6,0.715,0.0821,0.4,0.298,0.322,1.0,0.0,0.0698,0,0,0,0
0.6,0.715,0.0821,0.4,0.298,0.196,1.0,0.0,0.433,0,0,0,0
0.6,0.715,0.0821,0.4,0.298,0.0,1.0,0.0,0.14,0,0,0,0
0.6,0.715,0.0821,0.4,0.298,0.0,1.0,0.0,0.127,0,0,0,0
0.8,0.766,0.123,0.2,0.39,0.0,0.467,0.0,0.0,0,0,0,0
0.8,0.766,0.123,0.2,0.39,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.766,0.123,0.2,0.39,0.0,0.0,0.0,0.265,0,0,0,0
0.6,0.715,0.096,0.4,0.305,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.715,0.107,0.4,0.297,0.0,0.0,0.0,0.209,0,0,0,0
0.6,0.715,0.107,0.4,0.297,0.0,0.0,0.0,0.113,0,0,0,0
0.6,0.715,0.107,0.4,0.297,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.715,0.107,0.4,0.297,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.715,0.118,0.4,0.286,0.0,0.0,0.0,0.196,0,0,0,0
0.4,0.664,0.0837,0.6,0.207,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0837,0.6,0.207,0.616,1.0,0.0,0.419,0,0,0,0
0.6,0.715,0.118,0.4,0.286,0.376,1.0,0.0,0.0,0,0,0,0
0.6,0.715,0.124,0.4,0.278,0.376,1.0,0.0,0.085,0,0,0,0
0.6,0.715,0.124,0.4,0.278,0.0,1.0,0.0,0.0698,0,0,0,0
0.6,0.715,0.124,0.4,0.278,0.545,1.0,0.0,0.0698,0,0,0,0
0.6,0.715,0.124,0.4,0.278,0.227,0.467,0.0,0.214,0,0,0,0
0.6,0.715,0.139,0.4,0.276,0.0,0.0,0.0,0.279,0,0,0,0
0.4,0.664,0.0982,0.6,0.2,0.608,0.0,0.0,0.192,0,0,0,0
0.4,0.664,0.0982,0.6,0.2,0.608,0.0,0.0,0.454,0,0,0,0
0.4,0.664,0.0982,0.6,0.2,0.333,0.0,0.0,0.209,0,0,0,0
0.4,0.664,0.103,0.6,0.215,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.103,0.6,0.215,0.459,0.0,0.0,0.0698,0,0,0,0
0.4,0.664,0.103,0.6,0.215,0.463,0.0,0.0,0.0698,0,0,0,0
0.4,0.664,0.103,0.6,0.215,0.373,0.0,0.0,0.349,0,0,0,0
0.4,0.68,0.115,0.6,0.27,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.68,0.115,0.6,0.27,0.0,0.0,0.0,0.172,0,0,0,0
0.4,0.68,0.115,0.6,0.27,0.0,0.0,0.0,0.14,0,0,0,0
0.2,0.621,0.0653,0.8,0.16,0.0,0.0,0.0,0.0698,0,0,0,0
0.2,0.632,0.0782,0.8,0.2,0.0,0.0,0.0,0.199,0,0,0,0
0.2,0.632,0.0782,0.8,0.2,0.0,0.0,0.0,0.0698,0,0,0,0
0.2,0.632,0.0782,0.8,0.2,0.0,0.0,0.0,0.145,0,0,0,0
0.2,0.632,0.0782,0.8,0.2,0.0,0.0,0.0,0.188,0,0,0,0
0.2,0.644,0.0931,0.8,0.233,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.644,0.0931,0.8,0.233,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.644,0.0931,0.8,0.233,0.0,0.0,1.0,0.14,0,0,0,0
0.4,0.726,0.17,0.6,0.417,0.0,0.0,1.0,0.0,0,0,0,0
0.6,0.82,0.331,0.4,0.596,0.0,0.0,0.2,0.0,0,0,0,0
0.6,0.82,0.331,0.4,0.596,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.82,0.331,0.4,0.596,0.0,0.0,0.0,0.279,0,0,0,0
0.6,0.82,0.331,0.4,0.596,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.809,0.461,0.4,0.489,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.809,0.461,0.4,0.489,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.809,0.461,0.4,0.489,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.809,0.461,0.4,0.489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.86,0.752,0.2,0.48,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.86,0.752,0.2,0.48,0.0,0.0,0.0,0.237,0,0,0,0
0.8,0.86,0.752,0.2,0.48,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.86,0.752,0.2,0.48,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.68,0.364,0.6,0.22,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.68,0.364,0.6,0.22,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.798,0.712,0.2,0.391,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.798,0.712,0.2,0.391,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.692,0.328,0.4,0.286,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.692,0.328,0.4,0.286,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.692,0.328,0.4,0.286,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.692,0.328,0.4,0.286,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.146,0.4,0.167,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.146,0.4,0.167,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.593,0.0591,0.8,0.0884,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.146,0.4,0.167,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.0477,0.6,0.0783,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.0477,0.6,0.0783,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0318,0.8,0.0636,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0318,0.8,0.0636,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.022,0.8,0.0538,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.589,0.022,0.8,0.0538,0.0,0.0,0.0,0.0698,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.022,0.8,0.0687,0.0,0.0,0.0,0.353,0,0,0,0
1.0,0.589,0.022,0.8,0.0687,0.0,0.0,0.0,0.0698,0,0,0,0
1.0,0.589,0.022,0.8,0.0687,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.0394,0.6,0.168,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.668,0.0512,0.4,0.228,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.668,0.0512,0.4,0.228,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.668,0.0512,0.4,0.228,0.0,0.0,0.0,0.412,0,0,0,0
1.0,0.704,0.0682,0.4,0.283,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.704,0.0682,0.4,0.283,0.0,0.0,0.0,0.0698,0,0,0,0
1.0,0.751,0.0856,0.2,0.361,0.0,0.0,1.0,0.17,0,0,0,0
0.8,0.704,0.0682,0.4,0.283,0.0,0.0,0.0667,0.0698,0,0,0,0
0.6,0.664,0.06,0.6,0.215,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.664,0.06,0.6,0.215,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.613,0.038,0.8,0.132,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.613,0.038,0.8,0.132,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.613,0.0426,0.8,0.134,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.613,0.0426,0.8,0.134,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.613,0.0426,0.8,0.134,0.0,0.0,1.0,0.209,0,0,0,0
0.6,0.613,0.0426,0.8,0.134,0.0,0.0,1.0,0.14,0,0,0,0
0.6,0.715,0.107,0.4,0.297,0.0,0.0,1.0,0.0,0,0,0,0
0.6,0.715,0.107,0.4,0.297,0.0,0.0,1.0,0.0698,0,0,0,0
0.6,0.715,0.107,0.4,0.297,0.0,0.0,1.0,0.0,0,0,0,0
0.6,0.715,0.107,0.4,0.297,0.0,0.0,1.0,0.0,0,0,0,0
0.4,0.664,0.0837,0.6,0.207,0.0,0.0,1.0,0.0,0,0,0,0
0.4,0.664,0.0837,0.6,0.207,0.0,0.0,0.867,0.0,0,0,0,0
0.4,0.664,0.0837,0.6,0.207,0.0,0.0,0.0,0.279,0,0,0,0
0.4,0.664,0.0837,0.6,0.207,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0879,0.6,0.202,0.0,0.0,0.0,0.279,0,0,0,0
0.4,0.664,0.0879,0.6,0.202,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.664,0.0879,0.6,0.202,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0879,0.6,0.202,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0982,0.6,0.2,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0982,0.6,0.2,0.0,0.0,1.0,0.0,0,0,0,0
0.2,0.613,0.057,0.8,0.125,0.0,0.0,1.0,0.419,0,0,0,0
0.2,0.613,0.057,0.8,0.125,0.0,0.0,0.2,0.0,0,0,0,0
0.2,0.613,0.0596,0.8,0.132,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.103,0.6,0.215,0.0,0.0,0.0,0.14,0,0,0,0
0.4,0.664,0.103,0.6,0.215,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.664,0.103,0.6,0.215,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.68,0.115,0.6,0.27,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.68,0.115,0.6,0.27,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.68,0.115,0.6,0.27,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.68,0.115,0.6,0.27,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.703,0.14,0.6,0.35,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.632,0.0782,0.8,0.2,0.0,0.0,0.0,0.14,0,0,0,0
0.2,0.632,0.0782,0.8,0.2,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.632,0.0782,0.8,0.2,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.644,0.0931,0.8,0.233,0.0,0.0,0.0,0.0698,0,0,0,0
0.2,0.644,0.0931,0.8,0.233,0.0,0.0,0.0,0.14,0,0,0,0
0.2,0.644,0.0931,0.8,0.233,0.0,0.0,0.0,0.0698,0,0,0,0
0.2,0.644,0.0931,0.8,0.233,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.648,0.121,0.8,0.231,0.0,0.0,1.0,0.0,0,0,0,0
0.2,0.648,0.121,0.8,0.231,0.0,0.0,0.0667,0.0,0,0,0,0
0.4,0.734,0.226,0.6,0.414,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.734,0.226,0.6,0.414,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.726,0.313,0.6,0.343,0.0,0.0,1.0,0.0,0,0,0,0
0.4,0.726,0.313,0.6,0.343,0.0,0.0,1.0,0.14,0,0,0,0
0.4,0.726,0.313,0.6,0.343,0.0,0.0,1.0,0.0,0,0,0,0
0.6,0.809,0.461,0.4,0.489,0.0,0.0,1.0,0.0,0,0,0,0
0.8,0.785,0.568,0.4,0.373,0.0,0.0,1.0,0.0,0,0,0,0
0.8,0.785,0.568,0.4,0.373,0.0,0.0,1.0,0.0,0,0,0,0
0.8,0.785,0.568,0.4,0.373,0.0,0.0,1.0,0.0,0,0,0,0
0.8,0.785,0.568,0.4,0.373,0.0,0.0,1.0,0.0,0,0,0,0
0.8,0.68,0.364,0.6,0.22,0.0,0.0,1.0,0.0,0,0,0,0
0.8,0.68,0.364,0.6,0.22,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.621,0.19,0.8,0.134,0.0,0.0,0.0,0.0623,0,0,0,0
0.8,0.621,0.19,0.8,0.134,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.12,0.8,0.128,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.605,0.12,0.8,0.128,0.0,0.0,0.0,0.0974,0,0,0,0
1.0,0.605,0.12,0.8,0.128,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.12,0.8,0.128,0.0,0.0,0.0,0.0698,0,0,0,0
1.0,0.593,0.0591,0.8,0.0884,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0591,0.8,0.0884,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.146,0.4,0.167,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0591,0.8,0.0884,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0318,0.8,0.0636,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0318,0.8,0.0636,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.589,0.022,0.8,0.0687,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.589,0.022,0.8,0.0687,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.597,0.0276,0.8,0.109,0.0,0.0,0.0,0.523,0,0,0,0
0.8,0.597,0.0276,0.8,0.109,0.0,0.0,0.0,0.0926,0,0,0,0
0.8,0.597,0.0276,0.8,0.109,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.597,0.0276,0.8,0.109,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.704,0.0682,0.4,0.283,0.0,0.0,0.0,0.464,0,0,0,0
0.8,0.704,0.0682,0.4,0.283,0.0,0.0,0.0,0.0719,0,0,0,0
0.8,0.704,0.0682,0.4,0.283,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.656,0.0508,0.6,0.205,0.0,0.0,0.0,0.191,0,0,0,0
0.6,0.715,0.0821,0.4,0.298,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.715,0.0821,0.4,0.298,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.715,0.0821,0.4,0.298,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.715,0.0821,0.4,0.298,0.0,0.0,0.0,0.193,0,0,0,0
0.6,0.715,0.096,0.4,0.305,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.715,0.096,0.4,0.305,0.0,0.0,0.0,0.14,0,0,0,0
0.6,0.715,0.096,0.4,0.305,0.0,0.0,0.0,0.131,0,0,0,0
0.6,0.715,0.096,0.4,0.305,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0765,0.6,0.214,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0765,0.6,0.214,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0765,0.6,0.214,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.664,0.0765,0.6,0.214,0.0,0.0,0.0,0.14,0,0,0,0
0.4,0.664,0.0837,0.6,0.207,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.664,0.0837,0.6,0.207,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0498,0.8,0.128,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0498,0.8,0.128,0.0,0.0,0.0,0.14,0,0,0,0
0.2,0.613,0.0519,0.8,0.125,0.0,0.0,0.0,0.349,0,0,0,0
0.2,0.613,0.0519,0.8,0.125,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0879,0.6,0.202,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.664,0.0879,0.6,0.202,0.0,0.0,0.0,0.353,0,0,0,0
0.4,0.664,0.0982,0.6,0.2,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.664,0.0982,0.6,0.2,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0982,0.6,0.2,0.863,1.0,0.0,0.344,0,0,0,0
0.2,0.613,0.057,0.8,0.125,0.231,1.0,0.0,0.0698,0,0,0,0
0.2,0.613,0.0596,0.8,0.132,0.302,0.133,0.0,0.0698,0,0,0,0
0.2,0.613,0.0596,0.8,0.132,0.365,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0596,0.8,0.132,0.0,0.0,0.0,0.209,0,0,0,0
0.2,0.613,0.0596,0.8,0.132,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.621,0.0653,0.8,0.16,0.0,0.0,0.0,0.489,0,0,0,0
0.2,0.621,0.0653,0.8,0.16,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.68,0.115,0.6,0.27,0.0,0.0,1.0,0.14,0,0,0,0
0.4,0.68,0.115,0.6,0.27,0.0,0.0,1.0,0.0,0,0,0,0
0.2,0.632,0.0782,0.8,0.2,0.0,0.0,1.0,0.419,0,0,0,0
0.2,0.632,0.0782,0.8,0.2,0.0,0.0,1.0,0.14,0,0,0,0
0.4,0.703,0.14,0.6,0.35,0.0,0.0,1.0,0.204,0,0,0,0
0.4,0.703,0.14,0.6,0.35,0.0,0.0,0.6,0.279,0,0,0,0
0.6,0.809,0.248,0.4,0.601,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.809,0.248,0.4,0.601,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.809,0.248,0.4,0.601,0.0,0.0,0.0,0.279,0,0,0,0
0.6,0.809,0.248,0.4,0.601,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.907,0.436,0.2,0.778,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.907,0.436,0.2,0.778,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.907,0.436,0.2,0.778,0.702,1.0,0.0,0.0,0,0,0,0
0.8,0.907,0.436,0.2,0.778,0.29,1.0,0.0,0.209,0,0,0,0
0.8,0.891,0.609,0.2,0.636,0.31,1.0,0.0,0.14,0,0,0,0
0.8,0.891,0.609,0.2,0.636,0.0,1.0,0.0,0.0,0,0,0,0
0.6,0.809,0.461,0.4,0.489,0.0,1.0,0.0,0.0698,0,0,0,0
0.6,0.809,0.461,0.4,0.489,0.0,0.467,0.0,0.0,0,0,0,0
0.6,0.785,0.568,0.4,0.373,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.785,0.568,0.4,0.373,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.785,0.568,0.4,0.373,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.86,0.752,0.2,0.48,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.798,0.712,0.2,0.391,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.477,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.477,0.0,0.0,0.0,0.32,0,0,0,0
1.0,0.857,0.887,0.0,0.477,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.692,0.328,0.4,0.286,0.0,0.0,0.0,0.0926,0,0,0,0
1.0,0.692,0.328,0.4,0.286,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.12,0.8,0.128,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.12,0.8,0.128,0.0,0.0,0.0,0.0698,0,0,0,0
1.0,0.593,0.0591,0.8,0.0884,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0591,0.8,0.0884,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0207,0.8,0.0489,0.0,0.0,0.0,0.101,0,0,0,0
0.8,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0367,0.8,0.127,0.0,0.0,0.0,0.0698,0,0,0,0
1.0,0.609,0.0367,0.8,0.127,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.613,0.0511,0.8,0.132,0.0,0.0,0.0,0.349,0,0,0,0
0.8,0.613,0.0511,0.8,0.132,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.613,0.0511,0.8,0.132,0.0,0.0,0.0,0.14,0,0,0,0
0.8,0.613,0.0511,0.8,0.132,0.0,0.0,0.0,0.349,0,0,0,0
1.0,0.715,0.153,0.4,0.305,0.0,0.0,0.0,0.353,0,0,0,0
1.0,0.715,0.153,0.4,0.305,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.715,0.153,0.4,0.305,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.715,0.153,0.4,0.305,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.664,0.126,0.6,0.214,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.715,0.18,0.4,0.297,0.0,0.0,0.0,0.238,0,0,0,0
0.8,0.715,0.18,0.4,0.297,0.0,0.0,0.0,0.157,0,0,0,0
0.8,0.715,0.18,0.4,0.297,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.715,0.197,0.4,0.286,0.0,0.0,0.0,0.209,0,0,0,0
0.8,0.715,0.197,0.4,0.286,0.0,0.0,0.0,0.231,0,0,0,0
0.8,0.715,0.197,0.4,0.286,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.715,0.197,0.4,0.286,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.715,0.211,0.4,0.278,0.0,0.0,0.0,0.64,0,0,0,0
0.8,0.715,0.211,0.4,0.278,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.715,0.211,0.4,0.278,0.0,0.0,0.0,0.0,0,0,0,0
