occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.808,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.558,0.611,0.0364,0.367,0.146,0.0,0.0,0.0,0.0,0.0,0.267,0.229,0,0,0,0
0.5,0.628,0.0471,0.34,0.178,0.0,0.0,0.0,0.0,0.0,0.283,0.533,0,0,0,0
0.5,0.679,0.0822,0.253,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.543,0,0,0,0
0.5,0.694,0.1,0.227,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
0.5,0.694,0.11,0.227,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.308,0.645,0.0785,0.314,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.317,0.647,0.0889,0.31,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.5,0.694,0.138,0.227,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.709,0.152,0.227,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0,0,0,0
0.371,0.69,0.138,0.286,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.317,0.693,0.15,0.31,0.325,0.0,0.0,0.0,0.0,0.0,0.267,0.119,0,0,0,0
0.5,0.78,0.293,0.227,0.577,0.0,0.0,0.0,0.0,0.0,0.283,0.198,0,0,0,0
0.371,0.721,0.297,0.286,0.457,0.0635,0.0167,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.379,0.71,0.396,0.282,0.398,0.792,1.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.504,0.666,0.324,0.314,0.281,0.0,0.35,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.75,0.624,0.186,0.34,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.754,0.609,0.099,0.339,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0,0,0,0
1.0,0.638,0.0887,0.227,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.808,0.582,0.0327,0.401,0.0678,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.75,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.592,0.0225,0.367,0.0588,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.6,0.0248,0.34,0.0804,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.608,0.0308,0.34,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.933,0.651,0.0559,0.284,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.558,0.579,0.0263,0.427,0.0845,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.692,0.664,0.116,0.28,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.363,0,0,0,0
0.558,0.645,0.107,0.314,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.717,0,0,0,0
0.433,0.662,0.144,0.284,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.649,0,0,0,0
0.25,0.63,0.109,0.34,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.25,0.63,0.124,0.34,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.317,0.647,0.173,0.31,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.5,0.709,0.286,0.227,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
0.5,0.736,0.304,0.227,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0,0,0,0
0.496,0.764,0.312,0.229,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
0.633,0.839,0.459,0.166,0.733,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,0
0.75,0.879,0.678,0.113,0.866,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
0.75,0.853,0.814,0.113,0.744,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
0.75,0.782,0.726,0.144,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0,0,0,0
0.879,0.684,0.38,0.227,0.34,0.672,0.767,0.0,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.631,0.164,0.286,0.18,0.197,0.6,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.574,0.0364,0.427,0.0713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.0556,0.367,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.996,0.646,0.0947,0.312,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.649,0,0,0,0
0.75,0.679,0.151,0.253,0.274,0.0,0.0,0.0,0.0,0.0,0.767,0.34,0,0,0,0
0.488,0.676,0.16,0.259,0.26,0.0,0.0,0.0,0.0,0.0,0.0667,0.212,0,0,0,0
0.192,0.615,0.0893,0.367,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.317,0.63,0.124,0.34,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.496,0.629,0.138,0.342,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.442,0.622,0.125,0.367,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.5,0.651,0.162,0.34,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0,0,0,0
0.692,0.745,0.281,0.253,0.435,0.0,0.0,0.324,0.267,0.0,0.0,0.358,0,0,0,0
0.625,0.809,0.406,0.197,0.649,0.0,0.0,0.339,1.0,0.0,0.0,0.119,0,0,0,0
0.75,0.879,0.678,0.113,0.866,0.0,0.0,0.568,0.217,0.783,0.0,0.153,0,0,0,0
0.75,0.853,0.814,0.113,0.744,0.0,0.0,0.433,0.0,0.0333,0.0,0.281,0,0,0,0
0.942,0.858,0.988,0.0265,0.697,0.0,0.0,0.445,0.0,0.0,0.0,0.187,0,0,0,0
1.0,0.802,0.74,0.0,0.623,0.0,0.0,0.483,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.707,0.324,0.0908,0.316,0.0,0.0,0.392,0.0,0.0,0.0,0.361,0,0,0,0
1.0,0.601,0.0515,0.34,0.0878,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0295,0.34,0.0683,0.0,0.0,0.224,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0213,0.34,0.0594,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
1.0,0.6,0.0187,0.34,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.373,0,0,0,0
1.0,0.573,0.0179,0.427,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.592,0.0243,0.367,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.808,0.585,0.0241,0.397,0.0879,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
0.75,0.667,0.059,0.253,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.75,0.692,0.0764,0.227,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.75,0.694,0.0894,0.227,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0457,0,0,0,0
0.683,0.677,0.0889,0.257,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.5,0.63,0.064,0.34,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.5,0.63,0.0674,0.34,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.63,0.0736,0.34,0.169,0.0,0.0,0.0,0.0,0.0,0.767,0.0395,0,0,0,0
0.5,0.63,0.078,0.34,0.171,0.0,0.0,0.0,0.0,0.0,1.0,0.0395,0,0,0,0
0.5,0.637,0.0849,0.34,0.182,0.0,0.0,0.0,0.0,0.0,0.767,0.158,0,0,0,0
0.438,0.697,0.146,0.282,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0,0,0,0
0.375,0.714,0.17,0.284,0.363,0.0,0.0,0.0,0.0,0.0,0.267,0.197,0,0,0,0
0.5,0.78,0.293,0.227,0.577,0.0,0.0,0.0,0.0,0.0,0.283,0.119,0,0,0,0
0.496,0.773,0.401,0.229,0.592,0.0,0.0,0.0,0.0,0.0,0.767,0.237,0,0,0,0
0.25,0.661,0.263,0.34,0.286,0.0,0.0,0.0,0.0,0.0,0.35,0.0395,0,0,0,0
0.25,0.644,0.264,0.34,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.379,0.653,0.261,0.282,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.621,0.132,0.314,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.601,0.0489,0.34,0.0878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.629,0.618,0.0339,0.282,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.75,0.617,0.0238,0.287,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.817,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0265,0.393,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
1.0,0.723,0.0815,0.14,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.917,0,0,0,0
0.996,0.754,0.105,0.115,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
0.75,0.743,0.118,0.14,0.404,0.0,0.0,0.0,0.0,0.0,0.267,0.165,0,0,0,0
0.429,0.676,0.087,0.259,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.25,0.63,0.064,0.34,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.25,0.63,0.0674,0.34,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.25,0.63,0.0736,0.34,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.0583,0.58,0.0312,0.427,0.0837,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.192,0.622,0.0707,0.367,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.467,0,0,0,0
0.508,0.743,0.191,0.223,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0,0,0,0
0.371,0.709,0.163,0.286,0.345,0.0,0.0,0.0,0.0,0.0,0.517,0.158,0,0,0,0
0.5,0.78,0.293,0.227,0.577,0.0,0.0,0.0,0.0,0.0,0.0333,0.0395,0,0,0,0
0.5,0.775,0.404,0.227,0.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.5,0.757,0.509,0.227,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.567,0.743,0.576,0.197,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.879,0.756,0.559,0.0851,0.516,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.875,0.634,0.166,0.287,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0429,0.371,0.0821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.592,0.0204,0.367,0.0588,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.558,0.573,0.0186,0.427,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.629,0.6,0.0306,0.365,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.75,0.677,0.0628,0.227,0.275,0.0,0.0,0.0,0.0,0.0,0.267,0.119,0,0,0,0
0.621,0.658,0.0605,0.286,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.433,0.662,0.0723,0.284,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.25,0.63,0.059,0.34,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.25,0.63,0.064,0.34,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.25,0.63,0.0674,0.34,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0,0,0,0
0.25,0.63,0.0736,0.34,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.442,0.679,0.125,0.253,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.709,0.152,0.227,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.668,0.117,0.314,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.312,0.588,0.0399,0.426,0.0994,0.0,0.0,0.0,0.0,0.0,0.0167,0.0395,0,0,0,0
0.5,0.673,0.156,0.34,0.317,0.0,0.0,0.0,0.0,0.0,1.0,0.0395,0,0,0,0
0.625,0.722,0.315,0.284,0.461,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0,0,0,0
0.5,0.589,0.0661,0.427,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.629,0.604,0.143,0.395,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0785,0,0,0,0
0.75,0.582,0.0745,0.427,0.0948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.754,0.566,0.0187,0.452,0.0586,0.0,0.0,0.0,0.0,0.0,0.0,0.0165,0,0,0,0
0.938,0.592,0.0429,0.371,0.0821,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.0347,0.337,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
1.0,0.723,0.0815,0.14,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0,0,0,0
0.867,0.721,0.0893,0.174,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.5,0.63,0.0536,0.34,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.433,0.662,0.0802,0.284,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0,0,0,0
0.121,0.596,0.0395,0.399,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
0.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.192,0.615,0.0646,0.367,0.145,0.0,0.0,0.0,0.0,0.0,0.267,0.0791,0,0,0,0
0.321,0.658,0.105,0.308,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.683,0.798,0.243,0.144,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
0.5,0.766,0.224,0.227,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0,0,0,0
0.5,0.78,0.293,0.227,0.577,0.0908,0.0167,0.0,0.0,0.0,0.0,0.301,0,0,0,0
0.5,0.775,0.404,0.227,0.596,0.573,1.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.5,0.732,0.44,0.257,0.457,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.504,0.645,0.268,0.339,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.684,0.354,0.227,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.373,0,0,0,0
0.942,0.652,0.178,0.227,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.619,0.0685,0.286,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0229,0.427,0.0627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0204,0.367,0.0588,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.6,0.0251,0.34,0.0804,0.0,0.0,0.0,0.0,0.0,0.0167,0.218,0,0,0,0
0.996,0.641,0.0447,0.255,0.198,0.0,0.0,0.0,0.0,0.0,0.533,0.463,0,0,0,0
0.621,0.636,0.0464,0.312,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.628,0.0471,0.34,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.179,0.596,0.0343,0.399,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.192,0.615,0.0541,0.367,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.246,0.629,0.0665,0.342,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.00417,0.566,0.0188,0.452,0.0596,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.379,0.675,0.121,0.282,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.5,0.736,0.183,0.227,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0,0,0,0
0.438,0.74,0.197,0.255,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0,0,0,0
0.5,0.78,0.293,0.227,0.577,0.0,0.0,0.0,0.0,0.0,0.517,0.219,0,0,0,0
0.629,0.828,0.511,0.168,0.735,0.395,0.517,0.0,0.0,0.0,0.0333,0.237,0,0,0,0
0.558,0.782,0.557,0.2,0.578,0.146,0.567,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.5,0.666,0.324,0.314,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.5,0.61,0.147,0.371,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.696,0.576,0.0349,0.422,0.0742,0.311,0.267,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.638,0.0887,0.227,0.118,0.662,0.817,0.457,0.733,0.0333,0.0,0.0,0,0,0,0
1.0,0.635,0.0491,0.229,0.0787,0.0,0.0,0.466,0.0,0.233,0.0,0.0791,0,0,0,0
1.0,0.6,0.0255,0.34,0.0594,0.0,0.0,0.763,0.0,0.0,0.0,0.0791,0,0,0,0
1.0,0.591,0.0215,0.371,0.0577,0.0,0.0,0.0878,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.879,0.598,0.0441,0.395,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.612,0.629,0.078,0.342,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0,0,0,0
0.25,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.442,0.615,0.0893,0.367,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.5,0.63,0.124,0.34,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.5,0.63,0.14,0.34,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.5,0.637,0.153,0.34,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.562,0.741,0.308,0.225,0.378,0.0,0.0,0.0,0.0,0.0,0.767,0.198,0,0,0,0
0.5,0.766,0.315,0.227,0.473,0.0,0.0,0.0,0.0,0.0,0.617,0.435,0,0,0,0
0.5,0.78,0.359,0.227,0.577,0.0,0.0,0.0,0.0,0.0,1.0,0.119,0,0,0,0
0.5,0.775,0.459,0.227,0.596,0.0,0.0,0.0,0.0,0.0,0.683,0.0791,0,0,0,0
0.5,0.757,0.55,0.227,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.5,0.723,0.536,0.227,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0
0.567,0.67,0.341,0.255,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.373,0,0,0,0
0.75,0.652,0.2,0.227,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.638,0.0934,0.227,0.118,0.0,0.0,0.24,0.517,0.0,0.0,0.0,0,0,0,0
0.75,0.617,0.0437,0.286,0.0751,0.0,0.0,0.136,0.217,0.55,0.0,0.0395,0,0,0,0
0.75,0.6,0.0255,0.34,0.0594,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.75,0.573,0.0211,0.427,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.592,0.0225,0.367,0.0588,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
1.0,0.591,0.0235,0.371,0.0726,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.933,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.615,0.0556,0.367,0.152,0.0,0.0,0.0,0.0,0.0,0.55,0.119,0,0,0,0
0.75,0.63,0.0791,0.34,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.662,0.131,0.284,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
0.5,0.679,0.166,0.253,0.265,0.0,0.0,0.21,0.267,0.0,0.0,0.335,0,0,0,0
0.371,0.661,0.151,0.286,0.227,0.0,0.0,0.671,1.0,0.0,0.0,0.158,0,0,0,0
0.317,0.647,0.152,0.31,0.199,0.0,0.0,0.648,0.217,0.783,0.0,0.198,0,0,0,0
0.504,0.695,0.261,0.225,0.286,0.0,0.0,0.531,0.0,0.0333,0.0,0.316,0,0,0,0
0.75,0.781,0.42,0.113,0.431,0.0,0.0,0.637,0.0,0.0,0.0,0.0791,0,0,0,0
0.683,0.73,0.297,0.231,0.354,0.0,0.0,0.315,0.0,0.0,0.0,0.0395,0,0,0,0
0.433,0.665,0.167,0.34,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.25,0.673,0.19,0.34,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.379,0.723,0.36,0.282,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.5,0.757,0.55,0.227,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.723,0.536,0.227,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0,0,0,0
0.5,0.642,0.259,0.314,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.11,0.34,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.692,0.619,0.0626,0.284,0.0986,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.879,0.591,0.0273,0.369,0.0664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.0202,0.399,0.0594,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.592,0.0182,0.367,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.573,0.0179,0.427,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0304,0.367,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
