occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.62,0.0227,0.063,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0217,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0217,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0278,0,0,0,0
0.971,0.62,0.0219,0.0624,0.0624,0.0,0.0,0.0,0.0,0.0,0.0,0.0556,0,0,0,0
0.909,0.621,0.0219,0.0642,0.0642,0.0,0.0,0.0,0.0,0.0,0.0,0.0278,0,0,0,0
0.915,0.623,0.0251,0.096,0.096,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.994,0.639,0.0417,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.88,0.669,0.0989,0.323,0.323,0.0,0.0,0.35,0.567,0.0,0.267,0.273,0,0,0,0
0.818,0.689,0.167,0.432,0.432,0.129,0.0667,0.439,0.85,0.15,0.0,0.162,0,0,0,0
0.744,0.689,0.197,0.42,0.42,0.501,0.717,0.832,0.0,0.617,0.0,0.455,0,0,0,0
0.727,0.689,0.216,0.404,0.404,0.0,0.0,0.474,0.0,0.0,0.0,0.411,0,0,0,0
0.682,0.685,0.22,0.372,0.372,0.0,0.0,0.237,0.0,0.0,0.0,0.211,0,0,0,0
0.802,0.695,0.296,0.422,0.422,0.0,0.0,0.401,0.0,0.0,0.0,0.25,0,0,0,0
0.789,0.695,0.328,0.441,0.441,0.0,0.0,0.478,0.0,0.0,0.0,0.336,0,0,0,0
0.653,0.706,0.307,0.47,0.47,0.0,0.0,0.563,0.0,0.0,0.0,0.362,0,0,0,0
0.63,0.712,0.254,0.484,0.484,0.0,0.0,0.68,0.0,0.0,0.0,0.207,0,0,0,0
0.717,0.744,0.279,0.63,0.63,0.0,0.0,0.437,0.0,0.0,0.0667,0.139,0,0,0,0
0.715,0.752,0.327,0.664,0.664,0.0,0.0,0.0,0.0,0.0,0.2,0.17,0,0,0,0
0.494,0.692,0.258,0.367,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
0.483,0.678,0.286,0.283,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0278,0,0,0,0
0.603,0.672,0.35,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
0.698,0.643,0.217,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0,0,0,0
0.756,0.623,0.0939,0.145,0.145,0.0,0.0,0.284,0.567,0.0,0.0,0.0,0,0,0,0
0.818,0.618,0.0365,0.0862,0.0862,0.0,0.0,0.0,0.0,1.0,0.0,0.0858,0,0,0,0
0.818,0.619,0.0233,0.0678,0.0678,0.0,0.0,0.0,0.0,0.433,0.0,0.187,0,0,0,0
0.847,0.619,0.0193,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
0.915,0.618,0.0184,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.387,0,0,0,0
0.994,0.62,0.0197,0.0632,0.0632,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
0.909,0.619,0.0239,0.0899,0.0899,0.0,0.0,0.0,0.0,0.0,0.0,0.401,0,0,0,0
0.88,0.635,0.0434,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.567,0.494,0,0,0,0
0.641,0.657,0.0542,0.286,0.286,0.0,0.0,0.0,0.0,0.0,0.8,0.21,0,0,0,0
0.517,0.66,0.0601,0.277,0.277,0.0,0.0,0.0,0.0,0.0,0.0667,0.578,0,0,0,0
0.448,0.659,0.067,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.467,0.297,0,0,0,0
0.432,0.661,0.0767,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.369,0,0,0,0
0.238,0.643,0.0545,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0,0,0,0
0.13,0.633,0.0398,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0,0,0,0
0.0909,0.629,0.0356,0.103,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.0909,0.629,0.0367,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.155,0.641,0.0542,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0667,0.182,0,0,0,0
0.467,0.706,0.151,0.455,0.455,0.0,0.0,0.0,0.0,0.0,1.0,0.473,0,0,0,0
0.562,0.75,0.217,0.658,0.658,0.472,0.567,0.0,0.0,0.0,1.0,0.257,0,0,0,0
0.455,0.732,0.239,0.574,0.574,0.512,0.217,0.334,0.317,0.0,1.0,0.182,0,0,0,0
0.461,0.725,0.332,0.51,0.51,0.0,0.0,0.0,1.0,0.0,0.5,0.197,0,0,0,0
0.648,0.744,0.554,0.539,0.539,0.0,0.0,0.0,0.1,0.9,0.0,0.159,0,0,0,0
0.676,0.688,0.437,0.368,0.368,0.0,0.0,0.0,0.0,0.383,0.0,0.149,0,0,0,0
0.762,0.646,0.222,0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
0.83,0.621,0.0478,0.0974,0.0974,0.0,0.0,0.0,0.133,0.117,0.0,0.0287,0,0,0,0
0.909,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.915,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0584,0,0,0,0
1.0,0.62,0.0191,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0,0,0,0
0.994,0.62,0.0191,0.0621,0.0621,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.852,0.619,0.0201,0.0642,0.0642,0.0,0.0,0.0,0.0,0.0,0.0,0.391,0,0,0,0
0.676,0.62,0.0221,0.0792,0.0792,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
0.63,0.626,0.0271,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
0.539,0.647,0.0448,0.226,0.226,0.0,0.0,0.129,0.0667,0.0,0.0667,0.276,0,0,0,0
0.471,0.657,0.0563,0.257,0.257,0.0,0.0,0.784,0.633,0.25,0.2,0.412,0,0,0,0
0.255,0.644,0.0487,0.192,0.192,0.0,0.0,0.549,0.0,0.0,0.0,0.236,0,0,0,0
0.148,0.634,0.039,0.135,0.135,0.0,0.0,0.433,0.0,0.0,0.0,0.307,0,0,0,0
0.25,0.644,0.0564,0.18,0.18,0.0,0.0,0.329,0.0,0.0,0.0,0.205,0,0,0,0
0.221,0.641,0.0543,0.163,0.163,0.0,0.0,0.409,0.0,0.0,0.0,0.22,0,0,0,0
0.188,0.638,0.0533,0.147,0.147,0.0,0.0,0.555,0.0,0.0,0.0667,0.432,0,0,0,0
0.233,0.643,0.0647,0.178,0.178,0.0,0.0,0.0,0.0,0.0,1.0,0.445,0,0,0,0
0.433,0.669,0.1,0.291,0.291,0.0,0.0,0.147,0.317,0.0,0.0167,0.197,0,0,0,0
0.721,0.737,0.198,0.596,0.596,0.0,0.0,0.239,0.617,0.383,0.0,0.197,0,0,0,0
0.511,0.738,0.199,0.604,0.604,0.0,0.0,0.0,0.0,1.0,0.0,0.167,0,0,0,0
0.552,0.756,0.286,0.683,0.683,0.0,0.0,0.0,0.0,0.167,0.0,0.219,0,0,0,0
0.552,0.746,0.394,0.599,0.599,0.304,0.25,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.591,0.733,0.506,0.497,0.497,0.693,0.0667,0.0,0.0,0.0,0.533,0.0881,0,0,0,0
0.694,0.693,0.466,0.39,0.39,0.824,0.45,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.824,0.642,0.184,0.241,0.241,0.533,0.0,0.0,0.0,0.0,0.0,0.0556,0,0,0,0
0.909,0.622,0.0427,0.0931,0.0931,0.0,0.0,0.0,0.0,0.0,0.0,0.0834,0,0,0,0
0.818,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.87,0.62,0.02,0.0634,0.0634,0.0,0.0,0.0,0.0,0.0,0.0,0.0556,0,0,0,0
0.909,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.961,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0206,0.0719,0.0719,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
0.994,0.629,0.0326,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.533,0.289,0,0,0,0
0.709,0.655,0.0525,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0,0,0,0
0.602,0.66,0.0594,0.274,0.274,0.0,0.0,0.189,0.567,0.0,0.0,0.377,0,0,0,0
0.329,0.635,0.0378,0.143,0.143,0.0,0.0,0.0,0.133,0.767,0.0,0.25,0,0,0,0
0.267,0.645,0.0546,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.182,0.638,0.0462,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.182,0.638,0.0481,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.211,0.64,0.0563,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.338,0,0,0,0
0.221,0.633,0.0443,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.227,0.648,0.0658,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.267,0.222,0,0,0,0
0.188,0.655,0.0723,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.273,0.683,0.115,0.351,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.392,0.717,0.209,0.504,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0,0,0,0
0.467,0.725,0.331,0.511,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
0.597,0.716,0.432,0.431,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
0.711,0.686,0.422,0.359,0.359,0.0,0.0,0.25,0.567,0.0,0.0,0.252,0,0,0,0
0.727,0.65,0.249,0.311,0.311,0.0,0.0,0.486,0.133,0.767,0.0,0.267,0,0,0,0
0.818,0.623,0.0656,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
0.818,0.62,0.0254,0.0709,0.0709,0.0,0.0,0.0,0.0,0.0,0.0,0.0648,0,0,0,0
0.818,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.818,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.83,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0667,0.0556,0,0,0,0
1.0,0.62,0.02,0.0647,0.0647,0.0,0.0,0.0,0.0,0.0,0.467,0.197,0,0,0,0
0.88,0.62,0.0256,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0667,0.639,0,0,0,0
0.88,0.637,0.0476,0.274,0.274,0.0,0.0,0.0,0.0,0.0,1.0,0.345,0,0,0,0
0.567,0.647,0.045,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.567,0.317,0,0,0,0
0.38,0.639,0.0382,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.419,0,0,0,0
0.358,0.638,0.0403,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.389,0,0,0,0
0.198,0.631,0.0334,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.336,0,0,0,0
0.176,0.628,0.0316,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0,0,0,0
0.159,0.627,0.0309,0.0958,0.0958,0.0,0.0,0.0,0.0,0.0,0.0,0.336,0,0,0,0
0.0394,0.624,0.0261,0.0797,0.0797,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.0288,0.623,0.0247,0.0767,0.0767,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0,0,0,0
0.171,0.643,0.0575,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.817,0.111,0,0,0,0
0.279,0.672,0.0979,0.297,0.297,0.0,0.0,0.0,0.0,0.0,0.333,0.306,0,0,0,0
0.512,0.739,0.2,0.606,0.606,0.0,0.0,0.0,0.0,0.0,0.2,0.139,0,0,0,0
0.614,0.771,0.315,0.753,0.753,0.512,0.517,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.591,0.755,0.419,0.639,0.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0834,0,0,0,0
0.648,0.732,0.497,0.491,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
0.733,0.653,0.222,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.818,0.63,0.0964,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0556,0,0,0,0
0.83,0.621,0.0396,0.0891,0.0891,0.0,0.0,0.0,0.0,0.0,0.0,0.0884,0,0,0,0
1.0,0.62,0.0248,0.0701,0.0701,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
1.0,0.619,0.022,0.066,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
1.0,0.62,0.0191,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.62,0.0188,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.62,0.0193,0.0629,0.0629,0.0,0.0,0.0,0.0,0.0,0.317,0.139,0,0,0,0
1.0,0.62,0.0226,0.0822,0.0822,0.0,0.0,0.0,0.0,0.0,0.5,0.222,0,0,0,0
0.942,0.631,0.0372,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.773,0.652,0.05,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
0.744,0.657,0.0572,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.67,0.667,0.0777,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.414,0.659,0.0742,0.266,0.266,0.0,0.0,0.27,0.233,0.333,0.0,0.208,0,0,0,0
0.273,0.646,0.0598,0.19,0.19,0.0,0.0,0.401,0.0,0.95,0.0,0.182,0,0,0,0
0.244,0.643,0.0579,0.173,0.173,0.0,0.0,0.846,0.0,0.0,0.0,0.242,0,0,0,0
0.233,0.638,0.0522,0.144,0.144,0.0,0.0,0.461,0.0,0.0,0.567,0.278,0,0,0,0
0.295,0.64,0.0588,0.162,0.162,0.0,0.0,0.457,0.0,0.0,0.25,0.219,0,0,0,0
0.33,0.646,0.0629,0.186,0.186,0.0,0.0,0.262,0.0,0.0,0.0,0.27,0,0,0,0
0.597,0.713,0.161,0.486,0.486,0.169,0.0667,0.0,0.0,0.0,0.567,0.157,0,0,0,0
0.471,0.72,0.172,0.52,0.52,0.839,0.45,0.0684,0.0667,0.0,0.567,0.474,0,0,0,0
0.523,0.749,0.271,0.651,0.651,0.0,0.0,0.455,0.633,0.367,0.217,0.133,0,0,0,0
0.483,0.73,0.347,0.532,0.532,0.501,0.517,0.482,0.0,0.667,0.0,0.334,0,0,0,0
0.648,0.744,0.554,0.539,0.539,0.391,0.0,0.391,0.0,0.0,0.0,0.0577,0,0,0,0
0.665,0.695,0.479,0.4,0.4,0.681,0.783,0.0,0.0,0.0,0.0,0.0846,0,0,0,0
0.818,0.642,0.184,0.241,0.241,0.0702,0.0,0.0,0.0,0.0,0.0,0.0345,0,0,0,0
0.87,0.622,0.053,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0785,0,0,0,0
0.909,0.619,0.0356,0.078,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.983,0.62,0.0243,0.0646,0.0646,0.0,0.0,0.0,0.0,0.0,0.0,0.0278,0,0,0,0
1.0,0.62,0.0222,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.62,0.0214,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0,0,0,0
1.0,0.62,0.022,0.0637,0.0637,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.619,0.024,0.0869,0.0869,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.627,0.0297,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0834,0,0,0,0
0.994,0.643,0.0461,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0667,0.111,0,0,0,0
0.909,0.664,0.09,0.294,0.294,0.0,0.0,0.0,0.0,0.0,1.0,0.382,0,0,0,0
0.835,0.673,0.135,0.348,0.348,0.0,0.0,0.0,0.0,0.0,0.0167,0.348,0,0,0,0
0.818,0.695,0.212,0.451,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,0
0.818,0.689,0.216,0.404,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
0.761,0.683,0.215,0.367,0.367,0.0,0.0,0.462,0.817,0.0,0.0,0.316,0,0,0,0
0.688,0.677,0.228,0.332,0.332,0.0,0.0,0.447,0.117,0.25,0.0,0.451,0,0,0,0
0.721,0.678,0.26,0.356,0.356,0.0,0.0,0.58,0.0,0.0,0.0,0.0834,0,0,0,0
0.63,0.68,0.22,0.346,0.346,0.0,0.0,0.351,0.0,0.0,0.0667,0.139,0,0,0,0
0.529,0.701,0.223,0.431,0.431,0.0,0.0,0.596,0.0,0.0,0.75,0.223,0,0,0,0
0.585,0.736,0.263,0.593,0.593,0.0,0.0,0.399,0.0,0.0,0.0,0.392,0,0,0,0
0.494,0.742,0.306,0.618,0.618,0.0,0.0,0.276,0.0,0.0,0.0,0.28,0,0,0,0
0.564,0.748,0.45,0.609,0.609,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0,0,0,0
0.802,0.773,0.721,0.649,0.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0971,0,0,0,0
0.812,0.71,0.595,0.467,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
0.762,0.647,0.248,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0,0,0
0.909,0.623,0.0937,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0902,0,0,0,0
0.909,0.62,0.0231,0.0636,0.0636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.909,0.62,0.0217,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.961,0.62,0.022,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.62,0.0214,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.62,0.0221,0.0632,0.0632,0.0,0.0,0.0,0.0,0.0,0.0,0.0834,0,0,0,0
1.0,0.62,0.0228,0.0745,0.0745,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.623,0.0251,0.096,0.096,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0,0,0,0
0.994,0.636,0.039,0.159,0.159,0.139,0.0667,0.0,0.0,0.0,0.567,0.34,0,0,0,0
0.88,0.658,0.081,0.263,0.263,0.833,0.717,0.0,0.0,0.0,0.583,0.174,0,0,0,0
0.761,0.672,0.131,0.339,0.339,0.694,0.0,0.276,0.567,0.0,0.817,0.204,0,0,0,0
0.63,0.671,0.152,0.328,0.328,0.765,0.0,0.545,0.133,0.867,0.467,0.246,0,0,0,0
0.591,0.667,0.155,0.297,0.297,0.71,0.0,0.0,0.0,0.417,0.0667,0.264,0,0,0,0
0.671,0.679,0.203,0.347,0.347,0.598,0.0,0.0,0.0,0.0,1.0,0.255,0,0,0,0
0.727,0.68,0.242,0.35,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.195,0,0,0,0
0.698,0.679,0.262,0.36,0.36,0.0,0.0,0.0,0.0,0.0,0.117,0.25,0,0,0,0
0.636,0.692,0.26,0.403,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.63,0.72,0.273,0.52,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.471,0.729,0.248,0.562,0.562,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.558,0.757,0.344,0.689,0.689,0.0,0.0,0.0,0.0,0.0,0.0667,0.0834,0,0,0,0
0.636,0.765,0.504,0.683,0.683,0.0,0.0,0.393,0.567,0.0,0.2,0.111,0,0,0,0
0.677,0.73,0.526,0.483,0.483,0.0,0.0,0.289,0.133,0.867,0.0,0.188,0,0,0,0
0.961,0.704,0.558,0.441,0.441,0.0,0.0,0.459,0.0,0.417,0.0,0.214,0,0,0,0
1.0,0.656,0.33,0.369,0.369,0.0,0.0,0.383,0.0,0.0,0.0,0.0,0,0,0,0
0.977,0.624,0.111,0.165,0.165,0.0,0.0,0.438,0.0,0.0,0.0,0.0771,0,0,0,0
1.0,0.619,0.0333,0.0818,0.0818,0.0,0.0,0.441,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0213,0.0652,0.0652,0.0,0.0,0.372,0.0,0.0,0.0,0.25,0,0,0,0
1.0,0.62,0.0191,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.62,0.0188,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0217,0.0774,0.0774,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0,0,0,0
0.976,0.629,0.0348,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.398,0,0,0,0
0.556,0.635,0.0333,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.267,0.232,0,0,0,0
0.455,0.651,0.0511,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
0.403,0.658,0.0663,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0,0,0,0
0.415,0.659,0.0746,0.266,0.266,0.0,0.0,0.0908,0.567,0.0,0.317,0.132,0,0,0,0
0.455,0.663,0.087,0.276,0.276,0.0,0.0,0.0,0.133,0.867,0.217,0.378,0,0,0,0
0.403,0.658,0.0834,0.245,0.245,0.0,0.0,0.0,0.0,0.417,0.0,0.203,0,0,0,0
0.306,0.649,0.0747,0.2,0.2,0.0,0.0,0.0118,0.0667,0.0,0.0,0.278,0,0,0,0
0.182,0.638,0.0544,0.151,0.151,0.0,0.0,0.561,1.0,0.0,0.0,0.195,0,0,0,0
0.108,0.635,0.0429,0.129,0.129,0.0,0.0,0.417,0.35,0.517,0.0,0.222,0,0,0,0
0.142,0.647,0.0593,0.182,0.182,0.0,0.0,0.361,0.0,0.0,0.0,0.334,0,0,0,0
0.194,0.665,0.0889,0.269,0.269,0.0,0.0,0.696,0.0,0.0,0.0667,0.167,0,0,0,0
0.364,0.71,0.195,0.471,0.471,0.67,0.783,0.484,0.0,0.0,1.0,0.306,0,0,0,0
0.392,0.71,0.286,0.444,0.444,0.0,0.0,0.347,0.0,0.0,0.0167,0.199,0,0,0,0
0.535,0.722,0.46,0.455,0.455,0.0,0.0,0.379,0.0,0.0,0.0,0.205,0,0,0,0
0.791,0.713,0.59,0.48,0.48,0.0,0.0,0.584,0.0,0.0,0.0,0.247,0,0,0,0
0.909,0.647,0.227,0.286,0.286,0.0,0.0,0.591,0.0,0.0,0.0,0.0,0,0,0,0
0.961,0.622,0.065,0.119,0.119,0.0,0.0,0.462,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.62,0.0247,0.0699,0.0699,0.0,0.0,0.0,0.0,0.0,0.0,0.0556,0,0,0,0
1.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.994,0.62,0.0189,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.909,0.62,0.0191,0.0627,0.0627,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
0.858,0.62,0.0205,0.0712,0.0712,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
0.812,0.63,0.0339,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
0.715,0.663,0.0602,0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0,0,0,0
0.511,0.66,0.0594,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,0
0.238,0.635,0.037,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0,0,0,0
0.205,0.64,0.0463,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0667,0.249,0,0,0,0
0.194,0.639,0.0481,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.2,0.305,0,0,0,0
0.358,0.654,0.076,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0,0,0,0
0.238,0.643,0.0623,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0,0,0,0
0.165,0.629,0.0367,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.363,0,0,0,0
0.188,0.633,0.0409,0.124,0.124,0.118,0.0667,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.376,0.673,0.0996,0.302,0.302,0.702,0.45,0.0,0.0,0.0,0.0,0.456,0,0,0,0
0.403,0.704,0.147,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.0667,0.229,0,0,0,0
0.386,0.715,0.206,0.497,0.497,0.0,0.0,0.0,0.0,0.0,0.75,0.111,0,0,0,0
0.415,0.715,0.301,0.466,0.466,0.0,0.0,0.157,0.567,0.0,0.0,0.25,0,0,0,0
0.512,0.718,0.441,0.438,0.438,0.0,0.0,0.872,0.85,0.15,0.0,0.316,0,0,0,0
0.665,0.692,0.463,0.387,0.387,0.0,0.0,0.137,0.0,0.367,0.0,0.169,0,0,0,0
0.659,0.638,0.156,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0,0,0,0
0.795,0.621,0.0365,0.0849,0.0849,0.0,0.0,0.0,0.0,0.0,0.0,0.0785,0,0,0,0
0.727,0.62,0.0237,0.0685,0.0685,0.0,0.0,0.0,0.0,0.0,0.0,0.0278,0,0,0,0
0.83,0.619,0.022,0.066,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
0.909,0.62,0.0191,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0,0,0,0
0.915,0.62,0.019,0.0621,0.0621,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0
