occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.63,0.193,0.288,0.329,0.0,0.0,0.0,0.317,0.0,0,0,0,0
1.0,0.756,0.653,0.0,0.838,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.707,0.69,0.0,0.661,0.0,0.0,0.0,0.05,0.0,0,0,0,0
1.0,0.645,0.523,0.0,0.537,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.266,0.0281,0.347,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.0611,0.147,0.301,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.12,0.0,0.448,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.65,0.168,0.0,0.458,0.337,0.233,0.417,0.0,0.35,0,0,0,0
1.0,0.65,0.207,0.0,0.451,0.606,0.0,0.1,0.0,0.0,0,0,0,0
1.0,0.65,0.233,0.0,0.435,0.466,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.252,0.0,0.42,0.591,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.65,0.289,0.0,0.413,0.381,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.334,0.0,0.419,0.641,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.372,0.0,0.459,0.605,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.711,0.397,0.0,0.561,0.0,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.757,0.413,0.0,0.729,0.0,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.783,0.466,0.0,0.894,0.0,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.779,0.592,0.0,0.938,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.753,0.721,0.0,0.824,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.278,0.274,0.301,0.0,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0181,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.0611,0.147,0.301,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.644,0.12,0.0,0.448,0.113,0.15,0.0,0.0,0.0438,0,0,0,0
1.0,0.65,0.168,0.0,0.458,0.657,0.0833,0.917,0.0,0.263,0,0,0,0
1.0,0.65,0.207,0.0,0.451,0.43,0.0,0.117,0.0,0.0,0,0,0,0
1.0,0.65,0.233,0.0,0.435,0.518,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.252,0.0,0.42,0.438,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.65,0.289,0.0,0.413,0.757,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.65,0.334,0.0,0.419,0.661,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.372,0.0,0.459,0.652,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.711,0.397,0.0,0.561,0.0,0.0,0.0,0.0,0.57,0,0,0,0
0.35,0.621,0.153,0.274,0.244,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.578,0.124,0.316,0.163,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0201,0.393,0.0756,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.643,0.0884,0.0,0.447,0.0,0.0,0.0,0.0,0.692,0,0,0,0
0.933,0.644,0.0995,0.0281,0.43,0.0,0.0,0.0,0.0,0.474,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.717,0.55,0.0772,0.676,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.707,0.69,0.0,0.661,0.0,0.0,0.0,0.0667,0.131,0,0,0,0
1.0,0.645,0.523,0.0,0.537,0.0,0.0,0.0,0.467,0.0875,0,0,0,0
1.0,0.588,0.186,0.239,0.247,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.0513,0.182,0.269,0.0,0.0,0.0,0.0,0.515,0,0,0,0
0.683,0.616,0.063,0.133,0.318,0.0,0.0,0.0,0.0,0.424,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.683,0.333,0.182,0.55,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.756,0.653,0.0,0.838,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.707,0.69,0.0,0.661,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.645,0.523,0.0,0.537,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.592,0.266,0.0281,0.347,0.0,0.0,0.0,0.0,0.346,0,0,0,0
1.0,0.568,0.0855,0.239,0.137,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.393,0.0695,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.614,0.069,0.0,0.396,0.0,0.0,0.0,0.0,0.455,0,0,0,0
1.0,0.643,0.0884,0.0,0.447,0.0,0.0,0.0,0.0,0.187,0,0,0,0
1.0,0.65,0.106,0.0,0.458,0.0,0.0,0.0,0.0,0.817,0,0,0,0
1.0,0.65,0.121,0.0,0.452,0.0,0.0,0.0,0.0,0.511,0,0,0,0
0.933,0.644,0.127,0.0281,0.411,0.0,0.0,0.0,0.0,0.299,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.635,0.141,0.288,0.334,0.0,0.0,0.0,0.317,0.0,0,0,0,0
1.0,0.78,0.505,0.0,0.939,0.0,0.0,0.0,0.5,0.0,0,0,0,0
1.0,0.756,0.653,0.0,0.838,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.707,0.69,0.0,0.661,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.497,0.0281,0.507,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.107,0.182,0.164,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.568,0.0855,0.239,0.137,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.613,0.0713,0.182,0.282,0.609,0.233,0.333,0.0,0.131,0,0,0,0
1.0,0.65,0.121,0.0,0.452,0.381,0.0,0.183,0.0,0.131,0,0,0,0
1.0,0.65,0.135,0.0,0.436,0.146,0.233,0.0833,0.0,0.175,0,0,0,0
0.933,0.644,0.137,0.0281,0.397,0.217,0.0,0.433,0.0,0.219,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.578,0.0533,0.393,0.109,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.655,0.259,0.239,0.432,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.675,0.563,0.0772,0.529,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.645,0.523,0.0,0.537,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.277,0.0,0.361,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.564,0.0161,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0201,0.393,0.0756,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
0.683,0.616,0.063,0.133,0.318,0.0,0.0,0.0,0.0,0.438,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.683,0.333,0.182,0.55,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.756,0.653,0.0,0.838,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.707,0.69,0.0,0.661,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.645,0.523,0.0,0.537,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.574,0.0877,0.344,0.133,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0968,0.147,0.313,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.168,0.0,0.458,0.0,0.0,0.0,0.817,0.0,0,0,0,0
1.0,0.65,0.207,0.0,0.451,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.65,0.233,0.0,0.435,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.252,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.289,0.0,0.413,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.65,0.334,0.0,0.419,0.342,0.233,0.417,0.0,0.0438,0,0,0,0
1.0,0.67,0.372,0.0,0.459,0.0,0.0,0.617,0.0,0.263,0,0,0,0
1.0,0.711,0.397,0.0,0.561,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.757,0.413,0.0,0.729,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.783,0.466,0.0,0.894,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.779,0.592,0.0,0.938,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.637,0.238,0.274,0.359,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0181,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0281,0.358,0.108,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.12,0.0,0.448,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.168,0.0,0.458,0.0,0.0,0.0,0.0,0.394,0,0,0,0
1.0,0.586,0.065,0.316,0.15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.233,0.0,0.435,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.65,0.252,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.289,0.0,0.413,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.334,0.0,0.419,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
0.6,0.623,0.225,0.168,0.288,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
0.65,0.67,0.269,0.147,0.41,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.757,0.413,0.0,0.729,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.783,0.466,0.0,0.894,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.779,0.592,0.0,0.938,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.753,0.721,0.0,0.824,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.702,0.722,0.0,0.645,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.605,0.257,0.274,0.235,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0201,0.393,0.0756,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.616,0.063,0.133,0.318,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
0.317,0.591,0.0469,0.288,0.18,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.65,0.121,0.0,0.452,0.0,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.65,0.135,0.0,0.436,0.0,0.0,0.0,0.0,0.271,0,0,0,0
1.0,0.65,0.146,0.0,0.421,0.0,0.0,0.0,0.0,0.647,0,0,0,0
0.933,0.644,0.15,0.0281,0.389,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.744,0.313,0.0772,0.745,0.0,0.0,0.0,0.0,0.505,0,0,0,0
1.0,0.78,0.505,0.0,0.939,0.0,0.0,0.0,0.317,0.0438,0,0,0,0
1.0,0.756,0.653,0.0,0.838,0.0,0.0,0.0,0.217,0.0438,0,0,0,0
1.0,0.707,0.69,0.0,0.661,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.497,0.0281,0.507,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0892,0.211,0.142,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0391,0.182,0.217,0.0,0.0,0.0,0.0,0.5,0,0,0,0
1.0,0.614,0.069,0.0,0.396,0.0,0.0,0.0,0.0,0.228,0,0,0,0
1.0,0.643,0.0884,0.0,0.447,0.0,0.0,0.0,0.0,0.608,0,0,0,0
1.0,0.65,0.106,0.0,0.458,0.0,0.0,0.0,0.0,0.627,0,0,0,0
0.683,0.623,0.0861,0.133,0.327,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.63,0.108,0.288,0.286,0.0,0.0,0.0,0.317,0.0875,0,0,0,0
1.0,0.782,0.366,0.0,0.882,0.0,0.0,0.0,0.217,0.0438,0,0,0,0
1.0,0.78,0.505,0.0,0.939,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.756,0.653,0.0,0.838,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.707,0.69,0.0,0.661,0.0,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.645,0.523,0.0,0.537,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.277,0.0,0.361,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0263,0.344,0.0635,0.0,0.0,0.0,0.0,0.242,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.0513,0.182,0.269,0.0,0.0,0.0,0.0,0.207,0,0,0,0
0.433,0.594,0.043,0.239,0.217,0.0,0.0,0.0,0.0,0.274,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
