occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.52,0.0863,0.0,0.379,0.379,0.0,0.0,0.0,0.433,0.563,0,0,0,0
0.533,0.552,0.0654,0.467,0.241,0.241,0.0,0.0,0.0,0.283,0.182,0,0,0,0
0.5,0.555,0.0735,0.5,0.225,0.225,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.5,0.555,0.0825,0.5,0.219,0.219,0.0,0.0,0.0,0.0,0.299,0,0,0,0
0.5,0.555,0.0908,0.5,0.212,0.212,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.967,0.546,0.171,0.0333,0.349,0.349,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.545,0.196,0.0,0.354,0.354,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.547,0.193,0.0917,0.325,0.325,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.625,0.562,0.15,0.375,0.24,0.24,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.581,0.149,0.5,0.207,0.207,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.601,0.182,0.5,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.62,0.28,0.408,0.304,0.304,0.0,0.0,0.0,0.233,0.0445,0,0,0,0
1.0,0.653,0.632,0.0,0.611,0.611,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.806,0.0,0.765,0.765,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.586,0.555,0.342,0.569,0.569,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.143,0.842,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.0344,0.658,0.143,0.143,0.0,0.0,0.0,0.233,0.133,0,0,0,0
0.75,0.539,0.0586,0.408,0.247,0.247,0.0,0.0,0.0,0.0,0.252,0,0,0,0
0.442,0.554,0.0564,0.558,0.208,0.208,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.342,0.558,0.0578,0.658,0.169,0.169,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.555,0.0825,0.5,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.158,0.562,0.0383,0.842,0.103,0.103,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.342,0.567,0.0933,0.658,0.154,0.154,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.5,0.581,0.149,0.5,0.207,0.207,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.5,0.601,0.182,0.5,0.223,0.223,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.75,0.636,0.356,0.25,0.376,0.376,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.5,0.609,0.324,0.5,0.331,0.331,0.0,0.0,0.0,0.683,0.0445,0,0,0,0
0.592,0.604,0.488,0.408,0.478,0.478,0.0,0.0,0.0,1.0,0.301,0,0,0,0
1.0,0.588,0.827,0.0,0.846,0.846,0.0,0.0,0.0,0.733,0.123,0,0,0,0
1.0,0.536,0.593,0.0,0.661,0.661,0.0,0.0,0.0,0.0,0.0499,0,0,0,0
1.0,0.511,0.258,0.217,0.309,0.309,0.0,0.0,0.0,0.0,0.0628,0,0,0,0
1.0,0.552,0.0477,0.842,0.0821,0.0821,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.56,0.0414,0.75,0.14,0.14,0.0,0.0,0.0,0.683,0.0,0,0,0,0
0.5,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.283,0.0,0,0,0,0
0.5,0.558,0.0634,0.658,0.165,0.165,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.5,0.555,0.0908,0.5,0.212,0.212,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.5,0.555,0.0966,0.5,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.555,0.106,0.5,0.202,0.202,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.5,0.555,0.114,0.5,0.201,0.201,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.564,0.125,0.5,0.202,0.202,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.5,0.581,0.149,0.5,0.207,0.207,0.0,0.0,0.0,0.0,0.311,0,0,0,0
0.5,0.601,0.182,0.5,0.223,0.223,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.5,0.611,0.236,0.5,0.262,0.262,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.967,0.65,0.616,0.0333,0.596,0.596,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.631,0.806,0.0,0.765,0.765,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.827,0.0,0.846,0.846,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.593,0.0,0.661,0.661,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.493,0.301,0.0,0.352,0.352,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.471,0.138,0.0,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.501,0.0572,0.342,0.0824,0.0824,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.516,0.0274,0.5,0.054,0.054,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.55,0.0205,0.842,0.0501,0.0501,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.516,0.0448,0.317,0.235,0.235,0.0,0.0,0.0,0.233,0.172,0,0,0,0
1.0,0.52,0.0874,0.0,0.379,0.379,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.908,0.543,0.133,0.0917,0.375,0.375,0.0,0.0,0.0,0.233,0.089,0,0,0,0
0.5,0.555,0.112,0.5,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.555,0.135,0.5,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.555,0.151,0.5,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.553,0.196,0.375,0.245,0.245,0.0,0.0,0.0,0.0,0.311,0,0,0,0
0.5,0.555,0.185,0.5,0.202,0.202,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.967,0.546,0.392,0.0333,0.343,0.343,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.45,0.0,0.354,0.354,0.0,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.598,0.479,0.0,0.364,0.364,0.0,0.0,0.0,0.0,0.089,0,0,0,0
1.0,0.629,0.454,0.0917,0.362,0.362,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.344,0.408,0.304,0.304,0.0,0.0,0.0,0.0,0.089,0,0,0,0
1.0,0.653,0.721,0.0,0.611,0.611,0.0,0.0,0.0,0.683,0.0,0,0,0,0
1.0,0.626,0.791,0.0917,0.695,0.695,0.0,0.0,0.0,0.0333,0.0742,0,0,0,0
1.0,0.576,0.444,0.5,0.448,0.448,0.312,0.732,0.0,0.0,0.089,0,0,0,0
1.0,0.55,0.326,0.5,0.356,0.356,0.757,0.0714,0.45,0.0,0.133,0,0,0,0
1.0,0.529,0.177,0.5,0.201,0.201,0.532,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.518,0.0836,0.5,0.108,0.108,0.173,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.516,0.0437,0.5,0.0705,0.0705,0.0,0.0,0.0,0.0,0.0662,0,0,0,0
1.0,0.562,0.0201,0.967,0.0509,0.0509,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.019,0.908,0.0501,0.0501,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.875,0.562,0.019,0.967,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0135,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.0319,0.658,0.143,0.143,0.0,0.0,0.0,0.683,0.089,0,0,0,0
1.0,0.542,0.0532,0.5,0.215,0.215,0.0,0.0,0.0,0.0333,0.089,0,0,0,0
1.0,0.546,0.134,0.158,0.351,0.351,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.533,0.554,0.117,0.467,0.237,0.237,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.0333,0.564,0.0258,0.967,0.0617,0.0617,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.556,0.2,0.533,0.191,0.191,0.0,0.0,0.0,0.0,0.284,0,0,0,0
0.158,0.562,0.0826,0.842,0.098,0.098,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.217,0.575,0.12,0.783,0.119,0.119,0.0,0.0,0.0,0.433,0.178,0,0,0,0
0.967,0.635,0.482,0.0333,0.384,0.384,0.0,0.0,0.0,0.767,0.0,0,0,0,0
1.0,0.658,0.565,0.0,0.474,0.474,0.0,0.0,0.0,0.0,0.089,0,0,0,0
1.0,0.653,0.721,0.0,0.611,0.611,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.626,0.791,0.0917,0.695,0.695,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.578,0.623,0.283,0.624,0.624,0.0,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.551,0.457,0.342,0.484,0.484,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.101,0.842,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0174,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0227,0.908,0.0842,0.0842,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0559,0.5,0.24,0.24,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.639,0.1,0.158,0.369,0.369,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.653,0.13,0.0,0.42,0.42,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.908,0.645,0.132,0.0917,0.372,0.372,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.158,0.579,0.0375,0.842,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0917,0.573,0.0323,0.908,0.0806,0.0806,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.717,0.645,0.152,0.283,0.293,0.293,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.716,0.246,0.0,0.411,0.411,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.75,0.662,0.158,0.5,0.26,0.26,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.533,0.683,0.217,0.467,0.344,0.344,0.0,0.0,0.0,0.0,0.141,0,0,0,0
0.5,0.673,0.284,0.5,0.414,0.414,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.5,0.621,0.202,0.717,0.282,0.282,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.5,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.587,0.155,0.75,0.207,0.207,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.5,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.566,0.0378,0.875,0.0753,0.0753,0.0,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.564,0.0182,0.75,0.0509,0.0509,0.0,0.0,0.0,0.0,0.16,0,0,0,0
0.717,0.564,0.0211,0.783,0.07,0.07,0.382,0.25,0.2,0.0,0.0,0,0,0,0
0.908,0.579,0.0454,0.25,0.232,0.232,0.0,0.0,0.0333,0.0,0.394,0,0,0,0
0.842,0.618,0.0685,0.158,0.349,0.349,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.908,0.64,0.0875,0.0917,0.394,0.394,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.0652,0.5,0.24,0.24,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.609,0.0731,0.5,0.235,0.235,0.0,0.0,0.0,0.0,0.0948,0,0,0,0
0.5,0.609,0.0803,0.5,0.227,0.227,0.0,0.0,0.0,0.683,0.0,0,0,0,0
0.5,0.609,0.0854,0.5,0.22,0.22,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.609,0.0938,0.5,0.217,0.217,0.0,0.0,0.0,0.317,0.445,0,0,0,0
0.5,0.609,0.101,0.5,0.217,0.217,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.5,0.619,0.11,0.5,0.219,0.219,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.25,0.599,0.0698,0.75,0.138,0.138,0.0,0.0,0.0,0.183,0.089,0,0,0,0
0.5,0.664,0.16,0.5,0.263,0.263,0.0,0.0,0.0,0.567,0.311,0,0,0,0
0.5,0.676,0.207,0.5,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.673,0.284,0.5,0.414,0.414,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.66,0.36,0.5,0.47,0.47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.697,0.698,0.0333,0.833,0.833,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.518,0.0,0.62,0.62,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.263,0.0,0.337,0.337,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0906,0.342,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0331,0.5,0.0705,0.0705,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0173,0.967,0.0509,0.0509,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0159,0.658,0.0501,0.0501,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.564,0.0163,0.842,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0314,0.658,0.147,0.147,0.0,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.594,0.046,0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.305,0,0,0,0
0.658,0.585,0.0348,0.75,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.0652,0.5,0.24,0.24,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.408,0.601,0.0623,0.592,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.584,0.0515,0.783,0.122,0.122,0.0,0.0,0.0,0.183,0.0445,0,0,0,0
0.842,0.639,0.159,0.158,0.33,0.33,0.0,0.0,0.0,0.817,0.222,0,0,0,0
1.0,0.674,0.203,0.0,0.388,0.388,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.658,0.659,0.162,0.342,0.284,0.284,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.664,0.16,0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.676,0.207,0.5,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.673,0.284,0.5,0.414,0.414,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.717,0.7,0.519,0.283,0.658,0.658,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.693,0.659,0.0917,0.79,0.79,0.0,0.0,0.0,0.0,0.197,0,0,0,0
1.0,0.603,0.267,0.5,0.335,0.335,0.36,0.75,0.233,0.0,0.0,0,0,0,0
1.0,0.577,0.14,0.5,0.193,0.193,0.226,0.0,0.467,0.0,0.0,0,0,0,0
1.0,0.565,0.0638,0.5,0.108,0.108,0.499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0331,0.5,0.0705,0.0705,0.483,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0206,0.5,0.054,0.054,0.674,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.5,0.0501,0.0501,0.0,0.0,0.0,0.0,0.089,0,0,0,0
1.0,0.564,0.0163,0.842,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.0532,0.567,0.216,0.216,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.908,0.645,0.104,0.0917,0.395,0.395,0.0,0.0,0.0,0.683,0.28,0,0,0,0
0.5,0.609,0.0731,0.5,0.235,0.235,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.5,0.609,0.0803,0.5,0.227,0.227,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.609,0.0854,0.5,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.0938,0.5,0.217,0.217,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.5,0.609,0.101,0.5,0.217,0.217,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.619,0.11,0.5,0.219,0.219,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.5,0.64,0.131,0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.5,0.664,0.16,0.5,0.263,0.263,0.0,0.0,0.0,0.5,0.0,0,0,0,0
0.717,0.726,0.298,0.283,0.46,0.46,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.782,0.552,0.0,0.777,0.777,0.0,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.717,0.545,0.217,0.702,0.702,0.0,0.0,0.0,0.0,0.089,0,0,0,0
1.0,0.634,0.369,0.5,0.456,0.456,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.267,0.5,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.14,0.5,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0638,0.5,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0331,0.5,0.0705,0.0705,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0206,0.5,0.054,0.054,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.5,0.0501,0.0501,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.564,0.0163,0.842,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0392,0.658,0.177,0.177,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.658,0.576,0.0271,0.842,0.109,0.109,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.5,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.573,0.0274,0.908,0.0837,0.0837,0.0,0.0,0.0,0.0,0.0605,0,0,0,0
0.158,0.579,0.0352,0.842,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.606,0.081,0.533,0.209,0.209,0.0,0.0,0.0,0.25,0.0445,0,0,0,0
0.5,0.609,0.0938,0.5,0.217,0.217,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.5,0.609,0.101,0.5,0.217,0.217,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.842,0.66,0.176,0.158,0.336,0.336,0.0,0.0,0.0,0.0,0.289,0,0,0,0
1.0,0.716,0.246,0.0,0.411,0.411,0.139,0.25,0.2,0.183,0.274,0,0,0,0
1.0,0.762,0.303,0.0,0.476,0.476,0.0,0.0,0.983,1.0,0.089,0,0,0,0
1.0,0.788,0.398,0.0,0.607,0.607,0.0,0.0,0.0,1.0,0.0445,0,0,0,0
1.0,0.782,0.552,0.0,0.777,0.777,0.0,0.0,0.0,1.0,0.089,0,0,0,0
1.0,0.756,0.704,0.0,0.89,0.89,0.0,0.0,0.0,0.583,0.101,0,0,0,0
1.0,0.703,0.722,0.0,0.862,0.862,0.0,0.0,0.0,0.0,0.243,0,0,0,0
1.0,0.641,0.518,0.0,0.62,0.62,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.583,0.147,0.683,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0294,0.658,0.147,0.147,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.594,0.0477,0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.908,0.628,0.105,0.25,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.099,0.5,0.24,0.24,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.5,0.601,0.0997,0.592,0.202,0.202,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.5,0.595,0.0992,0.658,0.169,0.169,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.5,0.609,0.143,0.5,0.22,0.22,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.5,0.609,0.163,0.5,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.186,0.5,0.217,0.217,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.25,0.568,0.0306,0.967,0.0612,0.0612,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.643,0.189,0.658,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.673,0.324,0.5,0.414,0.414,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.717,0.7,0.56,0.283,0.658,0.658,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.703,0.758,0.0,0.862,0.862,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.511,0.0917,0.577,0.577,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0898,0.842,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.037,0.75,0.0689,0.0689,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
