occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.871,0.764,0.449,0.851,0.603,0.0,0.0,0.0,0.0,0.296,0,0,1.0,0
0.75,0.724,0.509,0.855,0.661,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.75,0.7,0.592,0.855,0.716,0.0,0.0,0.0,0.0,0.133,0,0,1.0,0
0.785,0.658,0.565,0.876,0.672,0.0,0.0,0.0,0.0,0.0198,0,0,1.0,0
0.942,0.603,0.312,0.817,0.372,0.0,0.0,0.0,0.0,0.0989,0,0,1.0,0
1.0,0.572,0.145,0.812,0.19,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0376,0.631,0.0794,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0164,0.423,0.0514,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
1.0,0.565,0.0166,0.491,0.0514,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
0.996,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.875,0.566,0.0165,0.426,0.0522,0.0,0.0,0.0,0.0333,0.0532,0,0,1.0,0
0.875,0.565,0.0219,0.571,0.0791,0.0,0.0,0.0,0.217,0.233,0,0,1.0,0
0.777,0.581,0.0395,0.719,0.209,0.0,0.0,0.0,0.0,0.277,0,0,1.0,0
0.75,0.612,0.0575,0.421,0.292,0.0,0.0,0.0,0.0,0.277,0,0,1.0,0
0.585,0.617,0.0651,0.421,0.281,0.0,0.0,0.0,0.0,0.607,0,0,1.0,0
0.496,0.609,0.0666,0.421,0.244,0.0,0.0,0.0,0.0,0.53,0,0,1.0,0
0.281,0.591,0.0489,0.421,0.157,0.0,0.0,0.0,0.0,0.102,0,0,1.0,0
0.277,0.585,0.0442,0.421,0.128,0.0,0.0,0.0,0.0,0.475,0,0,1.0,0
0.258,0.589,0.0522,0.421,0.141,0.0,0.0,0.0,0.0333,0.271,0,0,1.0,0
0.394,0.601,0.0785,0.421,0.186,0.0,0.0,0.0,0.467,0.373,0,0,1.0,0
0.231,0.584,0.0495,0.421,0.119,0.116,0.241,0.05,0.0,0.102,0,0,1.0,0
0.598,0.623,0.107,0.421,0.218,0.293,0.0,0.65,0.0,0.136,0,0,1.0,0
0.688,0.66,0.153,0.421,0.267,0.33,0.0,0.0,0.0,0.17,0,0,1.0,0
0.656,0.679,0.177,0.429,0.303,0.668,0.0,0.0,0.533,0.136,0,0,1.0,0
0.692,0.717,0.292,0.75,0.474,0.342,0.0,0.0,0.467,0.136,0,0,1.0,0
0.848,0.745,0.511,0.912,0.74,0.496,0.0,0.0,0.0,0.102,0,0,1.0,0
0.875,0.722,0.641,0.925,0.824,0.072,0.0,0.0,0.0,0.0,0,0,1.0,0
0.973,0.653,0.518,0.853,0.643,0.0,0.0,0.0,0.0,0.0543,0,0,1.0,0
1.0,0.591,0.198,0.683,0.267,0.0,0.0,0.0,0.0,0.211,0,0,1.0,0
1.0,0.567,0.0366,0.493,0.0768,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.565,0.0235,0.493,0.0609,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
1.0,0.565,0.0188,0.491,0.0545,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0171,0.431,0.0563,0.0,0.0,0.0,0.0,0.0887,0,0,1.0,0
0.992,0.581,0.0403,0.737,0.215,0.0,0.0,0.0,0.0,0.439,0,0,1.0,0
0.746,0.6,0.0469,0.421,0.231,0.0,0.0,0.0,0.0,0.474,0,0,1.0,0
0.59,0.596,0.0451,0.421,0.186,0.0,0.0,0.0,0.0,0.231,0,0,1.0,0
0.429,0.599,0.0539,0.421,0.196,0.0,0.0,0.0,0.0,0.256,0,0,1.0,0
0.375,0.599,0.0597,0.421,0.192,0.0,0.0,0.0,0.0,0.558,0,0,1.0,0
0.25,0.588,0.0488,0.421,0.141,0.0,0.0,0.0,0.25,0.17,0,0,1.0,0
0.183,0.582,0.0416,0.421,0.115,0.0,0.0,0.0,0.0,0.339,0,0,1.0,0
0.125,0.577,0.0361,0.421,0.0941,0.0,0.0,0.0,0.0,0.305,0,0,1.0,0
0.196,0.584,0.0495,0.421,0.119,0.0,0.0,0.0,0.0,0.238,0,0,1.0,0
0.442,0.619,0.101,0.421,0.207,0.0,0.0,0.0,0.5,0.27,0,0,1.0,0
0.465,0.643,0.129,0.421,0.23,0.0,0.0,0.0,0.0,0.204,0,0,1.0,0
0.606,0.695,0.201,0.433,0.339,0.0,0.0,0.0,0.0,0.373,0,0,1.0,0
0.75,0.736,0.327,0.792,0.528,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
0.848,0.745,0.511,0.912,0.74,0.0759,0.0345,0.0,0.0,0.0187,0,0,1.0,0
0.875,0.723,0.644,0.928,0.827,0.636,0.448,0.567,0.0,0.125,0,0,1.0,0
0.942,0.663,0.574,0.897,0.709,0.0,0.0,0.133,0.0,0.218,0,0,1.0,0
0.906,0.576,0.0895,0.527,0.138,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.567,0.0366,0.493,0.0768,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.565,0.0235,0.493,0.0609,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
1.0,0.565,0.0188,0.493,0.0545,0.0,0.0,0.0,0.0,0.0872,0,0,1.0,0
0.965,0.565,0.0165,0.473,0.0514,0.0,0.0,0.0,0.0,0.244,0,0,1.0,0
0.879,0.566,0.0162,0.46,0.0514,0.0,0.0,0.0,0.0,0.237,0,0,1.0,0
1.0,0.565,0.0172,0.496,0.0526,0.0,0.0,0.0,0.0,0.204,0,0,1.0,0
0.933,0.565,0.0224,0.586,0.0809,0.0,0.0,0.0,0.0,0.286,0,0,1.0,0
0.773,0.576,0.0325,0.631,0.162,0.0,0.0,0.0,0.0,0.198,0,0,1.0,0
0.594,0.591,0.0388,0.421,0.183,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
0.558,0.593,0.0425,0.421,0.174,0.0,0.0,0.0,0.0,0.102,0,0,1.0,0
0.5,0.599,0.0544,0.421,0.197,0.0,0.0,0.0,0.0,0.156,0,0,1.0,0
0.496,0.599,0.0592,0.421,0.191,0.0942,0.0345,0.0,0.0333,0.412,0,0,1.0,0
0.375,0.588,0.0488,0.421,0.141,0.467,0.448,0.567,1.0,0.238,0,0,1.0,0
0.371,0.588,0.0502,0.421,0.136,0.242,0.0,0.133,0.217,0.136,0,0,1.0,0
0.25,0.577,0.0368,0.421,0.0956,0.3,0.0,0.0,0.0,0.0856,0,0,1.0,0
0.317,0.594,0.0698,0.421,0.16,0.831,0.0,0.0,0.5,0.271,0,0,1.0,0
0.371,0.61,0.0873,0.421,0.182,0.533,0.0,0.0,0.0,0.238,0,0,1.0,0
0.41,0.635,0.116,0.421,0.209,0.305,0.0,0.0,0.0,0.0679,0,0,1.0,0
0.442,0.66,0.15,0.429,0.261,0.427,0.0,0.0,0.0333,0.373,0,0,1.0,0
0.731,0.732,0.32,0.783,0.516,0.461,0.0,0.0,0.217,0.102,0,0,1.0,0
0.875,0.751,0.527,0.928,0.762,0.395,0.0,0.0,0.0,0.393,0,0,1.0,0
0.871,0.71,0.59,0.884,0.761,0.366,0.0,0.0,0.0,0.0935,0,0,1.0,0
0.75,0.613,0.286,0.654,0.37,0.242,0.483,0.0667,0.0,0.11,0,0,1.0,0
0.75,0.581,0.126,0.579,0.181,0.257,0.0,0.883,0.0,0.0,0,0,1.0,0
0.848,0.567,0.0418,0.512,0.0833,0.365,0.0,0.0,0.0,0.17,0,0,1.0,0
0.875,0.565,0.0235,0.493,0.0609,0.397,0.0,0.0,0.0,0.204,0,0,1.0,0
0.875,0.566,0.0175,0.455,0.0529,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
0.91,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0164,0.423,0.0514,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
0.933,0.566,0.0168,0.457,0.052,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
0.906,0.565,0.0198,0.514,0.0682,0.0,0.0,0.0,0.0,0.615,0,0,1.0,0
0.777,0.574,0.0287,0.579,0.136,0.0,0.0,0.0,0.0,0.39,0,0,1.0,0
0.585,0.581,0.03,0.421,0.132,0.0,0.0,0.0,0.5,0.318,0,0,1.0,0
0.656,0.591,0.0397,0.421,0.162,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
0.433,0.572,0.0232,0.421,0.0773,0.0,0.0,0.0,0.0333,0.0679,0,0,1.0,0
0.371,0.588,0.0447,0.421,0.144,0.0,0.0,0.0,0.467,0.426,0,0,1.0,0
0.152,0.568,0.0198,0.421,0.0611,0.0,0.0,0.0,0.0,0.102,0,0,1.0,0
0.125,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.125,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.227,0.576,0.0345,0.421,0.0879,0.0,0.0,0.0,0.0333,0.136,0,0,1.0,0
0.473,0.623,0.107,0.421,0.218,0.0,0.0,0.0,0.467,0.486,0,0,1.0,0
0.638,0.673,0.172,0.421,0.297,0.0,0.0,0.0,0.0,0.244,0,0,1.0,0
0.796,0.735,0.256,0.427,0.426,0.0,0.0,0.0,0.0333,0.247,0,0,1.0,0
0.548,0.69,0.245,0.693,0.401,0.0,0.0,0.0,0.467,0.136,0,0,1.0,0
0.875,0.751,0.527,0.928,0.762,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
0.875,0.705,0.571,0.869,0.737,0.0,0.0,0.0,0.0,0.0704,0,0,1.0,0
0.875,0.631,0.391,0.744,0.494,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.875,0.592,0.201,0.69,0.27,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
0.875,0.569,0.0612,0.579,0.108,0.0,0.0,0.0,0.0,0.157,0,0,1.0,0
0.875,0.566,0.0198,0.455,0.0559,0.0,0.0,0.0,0.0,0.0423,0,0,1.0,0
0.879,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0164,0.423,0.0514,0.0,0.0,0.0,0.0,0.0536,0,0,1.0,0
1.0,0.565,0.0174,0.514,0.0528,0.0,0.0,0.0,0.0,0.26,0,0,1.0,0
0.996,0.565,0.0233,0.609,0.0862,0.257,0.241,0.05,0.0,0.228,0,0,1.0,0
0.84,0.582,0.042,0.753,0.226,0.106,0.0,0.9,0.0,0.81,0,0,1.0,0
0.644,0.604,0.05,0.421,0.25,0.0,0.0,0.0,0.5,0.473,0,0,1.0,0
0.375,0.588,0.0376,0.421,0.151,0.0,0.0,0.0,0.0,0.531,0,0,1.0,0
0.344,0.596,0.0513,0.421,0.185,0.0,0.0,0.0,0.0,0.593,0,0,1.0,0
0.446,0.605,0.068,0.421,0.219,0.483,0.241,0.3,0.0,0.277,0,0,1.0,0
0.621,0.62,0.0968,0.421,0.274,0.452,0.0,0.65,0.0,0.889,0,0,1.0,0
0.496,0.609,0.0848,0.421,0.223,0.455,0.0,0.0,0.0,0.414,0,0,1.0,0
0.473,0.607,0.0911,0.421,0.213,0.381,0.0,0.0,0.0,0.339,0,0,1.0,0
0.535,0.614,0.107,0.421,0.235,0.0,0.0,0.0,0.75,0.136,0,0,1.0,0
0.625,0.641,0.136,0.421,0.271,0.0,0.0,0.0,0.0,0.306,0,0,1.0,0
0.558,0.643,0.128,0.421,0.228,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
0.535,0.654,0.143,0.431,0.249,0.0,0.0,0.0,0.0,0.475,0,0,1.0,0
0.625,0.708,0.275,0.73,0.448,0.0,0.0,0.0,0.0,0.238,0,0,1.0,0
0.665,0.706,0.405,0.806,0.592,0.0,0.0,0.0,0.0,0.0734,0,0,1.0,0
0.875,0.704,0.568,0.866,0.734,0.0,0.0,0.0,0.0,0.214,0,0,1.0,0
0.875,0.62,0.329,0.69,0.42,0.0,0.0,0.0,0.0,0.163,0,0,1.0,0
0.879,0.578,0.101,0.543,0.151,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.567,0.0368,0.493,0.0768,0.0,0.0,0.0,0.0,0.17,0,0,1.0,0
1.0,0.565,0.0273,0.493,0.0609,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0194,0.437,0.0521,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0187,0.426,0.0515,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
1.0,0.565,0.0196,0.566,0.0531,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
1.0,0.565,0.0211,0.563,0.0755,0.0,0.0,0.0,0.0,0.271,0,0,1.0,0
1.0,0.573,0.0272,0.563,0.129,0.0,0.0,0.0,0.5,0.262,0,0,1.0,0
0.933,0.597,0.049,0.421,0.217,0.0,0.0,0.0,0.0,0.204,0,0,1.0,0
0.84,0.6,0.0676,0.421,0.202,0.0,0.0,0.0,0.0,0.187,0,0,1.0,0
0.621,0.609,0.104,0.421,0.244,0.0,0.0,0.0,0.25,0.191,0,0,1.0,0
0.625,0.61,0.123,0.421,0.239,0.0,0.0,0.0,0.0,0.458,0,0,1.0,0
0.723,0.618,0.157,0.421,0.265,0.0,0.0,0.0,0.5,0.192,0,0,1.0,0
0.754,0.622,0.178,0.421,0.27,0.0,0.0,0.0,0.0,0.504,0,0,1.0,0
0.875,0.637,0.26,0.421,0.328,0.0,0.0,0.0,0.0,0.391,0,0,1.0,0
0.808,0.627,0.254,0.421,0.287,0.0,0.0,0.0,0.0,0.258,0,0,1.0,0
0.777,0.659,0.313,0.421,0.324,0.245,0.241,0.3,0.0,0.896,0,0,1.0,0
0.625,0.67,0.268,0.421,0.292,0.0,0.0,0.167,0.0333,0.896,0,0,1.0,0
0.594,0.678,0.237,0.429,0.301,0.0,0.0,0.0,0.217,0.241,0,0,1.0,0
0.59,0.672,0.248,0.65,0.346,0.0,0.0,0.0,0.0,0.195,0,0,1.0,0
0.469,0.639,0.243,0.62,0.331,0.0,0.0,0.0,0.0,0.364,0,0,1.0,0
0.508,0.634,0.311,0.643,0.391,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.754,0.639,0.454,0.783,0.546,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.875,0.6,0.287,0.78,0.344,0.0,0.0,0.0,0.0,0.0498,0,0,1.0,0
0.91,0.57,0.0989,0.667,0.139,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.565,0.0273,0.493,0.0609,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.565,0.0218,0.493,0.0545,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
1.0,0.565,0.0193,0.493,0.0514,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
1.0,0.565,0.0184,0.491,0.0514,0.0,0.0,0.0,0.0,0.102,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0188,0.423,0.0526,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
1.0,0.571,0.0247,0.527,0.108,0.0,0.0,0.0,0.0,0.222,0,0,1.0,0
1.0,0.585,0.0368,0.421,0.149,0.0,0.0,0.0,0.0333,0.321,0,0,1.0,0
1.0,0.599,0.0662,0.421,0.199,0.0,0.0,0.0,0.467,0.386,0,0,1.0,0
0.969,0.608,0.101,0.421,0.237,0.147,0.293,0.0,0.0,0.456,0,0,1.0,0
0.996,0.621,0.149,0.421,0.286,0.526,0.431,0.583,0.0,0.237,0,0,1.0,0
0.875,0.633,0.194,0.421,0.323,0.2,0.0,0.117,0.5,0.464,0,0,1.0,0
0.871,0.642,0.236,0.421,0.352,0.53,0.0,0.0,0.0,0.432,0,0,1.0,0
0.746,0.629,0.232,0.421,0.296,0.391,0.0,0.0,0.0,0.383,0,0,1.0,0
0.625,0.621,0.233,0.421,0.266,0.298,0.0,0.0,0.0,0.509,0,0,1.0,0
0.625,0.633,0.23,0.421,0.248,0.0,0.0,0.0,0.0,0.288,0,0,1.0,0
0.656,0.666,0.257,0.421,0.281,0.0,0.0,0.0,0.25,0.137,0,0,1.0,0
0.66,0.707,0.293,0.433,0.365,0.0,0.0,0.0,0.0,0.316,0,0,1.0,0
0.75,0.736,0.39,0.792,0.528,0.0,0.0,0.0,0.5,0.213,0,0,1.0,0
0.75,0.724,0.505,0.853,0.657,0.0,0.0,0.0,0.0,0.191,0,0,1.0,0
0.75,0.678,0.497,0.783,0.605,0.0,0.0,0.0,0.0,0.193,0,0,1.0,0
0.754,0.639,0.454,0.783,0.546,0.445,0.241,0.3,0.0,0.116,0,0,1.0,0
0.942,0.6,0.287,0.78,0.344,0.543,0.0,0.4,0.0,0.0371,0,0,1.0,0
1.0,0.57,0.099,0.67,0.139,0.0,0.0,0.0,0.0,0.111,0,0,1.0,0
1.0,0.565,0.0269,0.527,0.0654,0.0,0.0,0.0,0.0,0.285,0,0,1.0,0
1.0,0.565,0.0188,0.493,0.0545,0.0,0.0,0.0,0.0,0.274,0,0,1.0,0
1.0,0.566,0.0164,0.437,0.0514,0.0,0.0,0.0,0.0,0.255,0,0,1.0,0
0.996,0.566,0.0164,0.423,0.0514,0.0,0.0,0.0,0.0,0.0165,0,0,1.0,0
0.875,0.565,0.0171,0.493,0.0523,0.0,0.0,0.0,0.0,0.232,0,0,1.0,0
0.875,0.565,0.0199,0.516,0.0694,0.0,0.0,0.0,0.25,0.354,0,0,1.0,0
0.875,0.576,0.0325,0.631,0.162,0.0,0.0,0.0,0.0333,0.483,0,0,1.0,0
0.808,0.588,0.0364,0.421,0.169,0.0,0.0,0.0,0.467,0.325,0,0,1.0,0
0.679,0.583,0.0325,0.421,0.127,0.0,0.0,0.0,0.0,0.283,0,0,1.0,0
0.5,0.599,0.0544,0.421,0.197,0.0,0.0,0.0,0.0,0.537,0,0,1.0,0
0.402,0.588,0.0448,0.421,0.144,0.0,0.0,0.0,0.0333,0.345,0,0,1.0,0
0.371,0.591,0.0528,0.421,0.152,0.0,0.0,0.0,0.217,0.199,0,0,1.0,0
0.152,0.579,0.0373,0.421,0.104,0.0,0.0,0.0,0.0,0.0918,0,0,1.0,0
0.125,0.577,0.0361,0.421,0.0941,0.0,0.0,0.0,0.0,0.167,0,0,1.0,0
0.125,0.577,0.0374,0.421,0.0942,0.0,0.0,0.0,0.0,0.339,0,0,1.0,0
0.0625,0.574,0.0284,0.421,0.0735,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.298,0.616,0.0893,0.421,0.167,0.0,0.0,0.0,0.0,0.395,0,0,1.0,0
0.785,0.733,0.254,0.433,0.423,0.0,0.0,0.0,0.0333,0.255,0,0,1.0,0
0.683,0.721,0.299,0.759,0.485,0.0,0.0,0.0,0.467,0.191,0,0,1.0,0
0.696,0.713,0.423,0.824,0.617,0.0,0.0,0.0,0.0,0.17,0,0,1.0,0
0.875,0.711,0.596,0.889,0.768,0.0,0.0,0.0,0.0,0.102,0,0,1.0,0
0.875,0.646,0.475,0.817,0.593,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.879,0.59,0.186,0.667,0.253,0.0,0.0,0.0,0.0,0.0198,0,0,1.0,0
1.0,0.567,0.0411,0.509,0.0824,0.0,0.0,0.0,0.0,0.0396,0,0,1.0,0
1.0,0.565,0.0216,0.473,0.0583,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.996,0.566,0.0171,0.431,0.0563,0.0,0.0,0.0,0.0,0.0483,0,0,1.0,0
0.644,0.573,0.0281,0.574,0.132,0.0,0.0,0.0,0.0,0.137,0,0,1.0,0
0.402,0.577,0.0266,0.421,0.111,0.0,0.0,0.0,0.0,0.238,0,0,1.0,0
0.371,0.582,0.0316,0.421,0.123,0.0,0.0,0.0,0.0,0.223,0,0,1.0,0
0.25,0.577,0.029,0.421,0.1,0.0,0.0,0.0,0.0,0.479,0,0,1.0,0
0.25,0.577,0.0308,0.421,0.0984,0.0,0.0,0.0,0.0,0.193,0,0,1.0,0
0.25,0.577,0.0326,0.421,0.0962,0.0,0.0,0.0,0.0,0.235,0,0,1.0,0
0.25,0.583,0.0429,0.421,0.118,0.0,0.0,0.0,0.0,0.301,0,0,1.0,0
0.246,0.588,0.0552,0.421,0.135,0.0,0.0,0.0,0.0,0.656,0,0,1.0,0
0.156,0.577,0.0374,0.421,0.0942,0.0,0.0,0.0,0.0,0.359,0,0,1.0,0
0.156,0.585,0.0463,0.421,0.106,0.0,0.0,0.0,0.0,0.17,0,0,1.0,0
0.2,0.6,0.0655,0.421,0.129,0.0,0.0,0.0,0.0333,0.258,0,0,1.0,0
0.571,0.688,0.19,0.433,0.323,0.0,0.0,0.0,0.467,0.52,0,0,1.0,0
0.75,0.736,0.327,0.792,0.528,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
0.75,0.724,0.454,0.855,0.661,0.0,0.0,0.0,0.0,0.275,0,0,1.0,0
0.883,0.705,0.574,0.871,0.741,0.0,0.0,0.0,0.0,0.305,0,0,1.0,0
1.0,0.639,0.434,0.78,0.544,0.0,0.0,0.0,0.0,0.155,0,0,1.0,0
1.0,0.577,0.0981,0.538,0.148,0.0,0.0,0.0,0.0,0.0808,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0164,0.423,0.0518,0.0,0.0,0.0,0.0,0.0185,0,0,1.0,0
1.0,0.565,0.0207,0.537,0.0736,0.0,0.0,0.0,0.0333,0.359,0,0,1.0,0
0.898,0.579,0.0366,0.683,0.189,0.0,0.0,0.0,0.467,0.369,0,0,1.0,0
0.746,0.597,0.0446,0.421,0.217,0.0,0.0,0.0,0.0,0.507,0,0,1.0,0
0.625,0.599,0.0476,0.421,0.199,0.0,0.0,0.0,0.0,0.354,0,0,1.0,0
0.625,0.599,0.0544,0.421,0.197,0.0,0.0,0.0,0.0,0.159,0,0,1.0,0
0.585,0.59,0.0484,0.421,0.155,0.0,0.0,0.0,0.0,0.269,0,0,1.0,0
0.375,0.588,0.0493,0.421,0.142,0.0,0.0,0.0,0.0,0.443,0,0,1.0,0
0.308,0.593,0.0589,0.421,0.158,0.0,0.0,0.0,0.0,0.441,0,0,1.0,0
0.25,0.588,0.0559,0.421,0.137,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
0.25,0.588,0.0585,0.421,0.137,0.0,0.0,0.0,0.0333,0.136,0,0,1.0,0
0.25,0.596,0.0643,0.421,0.139,0.0,0.0,0.0,0.467,0.136,0,0,1.0,0
0.223,0.603,0.0707,0.421,0.138,0.0,0.0,0.0,0.0,0.339,0,0,1.0,0
0.638,0.702,0.21,0.433,0.354,0.309,0.241,0.55,0.0,0.102,0,0,1.0,0
0.812,0.751,0.353,0.822,0.567,0.395,0.0,0.4,0.533,0.245,0,0,1.0,0
0.75,0.724,0.454,0.855,0.661,0.385,0.0,0.0,0.467,0.271,0,0,1.0,0
0.75,0.7,0.554,0.855,0.716,0.48,0.0,0.0,0.0,0.0339,0,0,1.0,0
0.75,0.634,0.406,0.755,0.512,0.0,0.0,0.0,0.0,0.102,0,0,1.0,0
0.785,0.576,0.0895,0.527,0.138,0.113,0.241,0.3,0.0,0.0,0,0,1.0,0
0.973,0.567,0.0418,0.512,0.0833,0.0,0.0,0.167,0.0,0.0,0,0,1.0,0
1.0,0.565,0.0216,0.473,0.0583,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.444,0.0515,0.0,0.0,0.0,0.0,0.125,0,0,1.0,0
0.867,0.565,0.017,0.489,0.0518,0.0,0.0,0.0,0.0,0.102,0,0,1.0,0
0.75,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.75,0.572,0.0246,0.512,0.106,0.0,0.0,0.0,0.0333,0.67,0,0,1.0,0
0.479,0.601,0.0474,0.421,0.235,0.0,0.0,0.0,0.217,0.428,0,0,1.0,0
0.125,0.577,0.0268,0.421,0.101,0.291,0.241,0.3,0.0,0.204,0,0,1.0,0
0.125,0.577,0.029,0.421,0.1,0.346,0.0,0.167,0.0,0.271,0,0,1.0,0
0.125,0.577,0.0308,0.421,0.0984,0.444,0.0,0.0,0.0,0.136,0,0,1.0,0
0.125,0.577,0.0326,0.421,0.0962,0.365,0.0,0.0,0.0,0.0339,0,0,1.0,0
0.125,0.577,0.0336,0.421,0.0946,0.539,0.0,0.0,0.0,0.271,0,0,1.0,0
0.125,0.577,0.0361,0.421,0.0941,0.636,0.0,0.0,0.0,0.238,0,0,1.0,0
0.125,0.577,0.0374,0.421,0.0942,0.501,0.0,0.0,0.0,0.271,0,0,1.0,0
0.196,0.59,0.0542,0.421,0.12,0.626,0.0,0.0,0.0,0.136,0,0,1.0,0
0.45,0.642,0.126,0.421,0.225,0.478,0.0,0.0,0.25,0.136,0,0,1.0,0
0.785,0.733,0.255,0.435,0.424,0.0759,0.0345,0.0,0.0,0.432,0,0,1.0,0
0.812,0.751,0.353,0.823,0.568,0.478,0.207,0.7,0.0,0.217,0,0,1.0,0
0.871,0.75,0.524,0.925,0.758,0.151,0.483,0.0667,0.0,0.288,0,0,1.0,0
0.848,0.717,0.622,0.91,0.8,0.0,0.0,0.633,0.0,0.08,0,0,1.0,0
0.875,0.649,0.495,0.832,0.616,0.0,0.0,0.0,0.0,0.431,0,0,1.0,0
0.875,0.59,0.187,0.667,0.254,0.0,0.0,0.0,0.0,0.15,0,0,1.0,0
0.875,0.567,0.0366,0.493,0.0768,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.875,0.565,0.0235,0.493,0.0609,0.0,0.0,0.0,0.0,0.17,0,0,1.0,0
