occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.641,0.725,1.0,0.685,0.0,0.0,0.0,0.0,0.0,0.717,0.0,0,0,0,0
1.0,0.607,0.823,1.0,0.821,0.0,0.0,0.0,0.0,0.0,0.0,0.627,0,0,0,0
1.0,0.559,0.588,0.894,0.665,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.543,0.174,0.653,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.0677,0.614,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.0349,0.614,0.0708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.0226,0.614,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
1.0,0.534,0.0173,0.604,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0188,0.479,0.0594,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.52,0.0344,0.72,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
0.817,0.534,0.0432,0.643,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.499,0,0,0,0
0.567,0.552,0.05,0.421,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.479,0,0,0,0
0.333,0.558,0.0505,0.421,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.333,0.558,0.057,0.421,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.333,0.558,0.0624,0.421,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.333,0.558,0.0671,0.421,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.558,0.0715,0.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.558,0.078,0.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.333,0.561,0.0833,0.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.517,0.576,0.141,0.421,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.583,0.596,0.185,0.421,0.239,0.0,0.0,0.0,0.0,0.0,0.05,0.237,0,0,0,0
0.667,0.623,0.27,0.519,0.301,0.0,0.0,0.0,0.0,0.0,0.183,0.0396,0,0,0,0
0.85,0.643,0.472,0.865,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
1.0,0.641,0.725,1.0,0.685,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.607,0.823,1.0,0.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.699,1.0,0.787,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
1.0,0.544,0.225,0.682,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0314,0.421,0.123,0.0,0.0,0.0,0.0,0.0,0.233,0.237,0,0,0,0
1.0,0.546,0.071,0.421,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.9,0.552,0.0848,0.421,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
0.65,0.552,0.0955,0.421,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.333,0.558,0.0624,0.421,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.558,0.0671,0.421,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.333,0.558,0.0715,0.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.333,0.558,0.078,0.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
0.333,0.561,0.0833,0.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.35,0.572,0.0995,0.421,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.667,0.603,0.214,0.421,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.683,0.625,0.278,0.527,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.658,0.542,0.939,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.641,0.725,1.0,0.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.746,0.942,0.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.559,0.471,0.807,0.541,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.539,0.213,0.701,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.559,0.029,0.46,0.0642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0162,0.479,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0,0,0,0
1.0,0.542,0.0162,0.556,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.534,0.0306,0.633,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
0.983,0.525,0.0538,0.691,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0,0,0,0
0.65,0.551,0.058,0.421,0.231,0.0,0.0,0.0,0.0,0.0,0.483,0.282,0,0,0,0
0.333,0.56,0.0388,0.421,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.563,0.0296,0.421,0.0845,0.0,0.0,0.0,0.0,0.0,0.233,0.277,0,0,0,0
0.333,0.558,0.0624,0.421,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.333,0.558,0.0671,0.421,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.233,0.56,0.0533,0.421,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.56,0.0636,0.421,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.333,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.569,0.0439,0.421,0.0823,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.667,0.584,0.115,0.421,0.16,0.0,0.0,0.0,0.0,0.0,0.233,0.0791,0,0,0,0
0.933,0.618,0.247,0.519,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
1.0,0.635,0.433,0.824,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.641,0.725,1.0,0.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.823,1.0,0.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.556,0.691,0.99,0.778,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.543,0.174,0.653,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0297,0.46,0.0642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0222,0.479,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.9,0.548,0.0271,0.556,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
0.667,0.563,0.0331,0.421,0.0868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.556,0.092,0.421,0.205,0.0,0.0,0.0,0.0,0.0,0.233,0.356,0,0,0,0
0.667,0.552,0.159,0.421,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.667,0.552,0.183,0.421,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
0.75,0.55,0.223,0.421,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.336,0,0,0,0
0.4,0.557,0.138,0.421,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.433,0.556,0.176,0.421,0.183,0.0,0.0,0.0,0.0,0.0,0.233,0.0791,0,0,0,0
0.667,0.557,0.288,0.421,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.667,0.577,0.312,0.421,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.667,0.603,0.326,0.421,0.269,0.0,0.0,0.0,0.0,0.0,0.3,0.158,0,0,0,0
0.933,0.647,0.486,0.568,0.403,0.0,0.0,0.788,0.8,0.0,0.183,0.0,0,0,0,0
1.0,0.658,0.633,0.939,0.531,0.0,0.0,0.111,0.467,0.533,0.0,0.158,0,0,0,0
1.0,0.641,0.801,1.0,0.685,0.0,0.0,0.0,0.0,0.15,0.0,0.0396,0,0,0,0
1.0,0.607,0.873,1.0,0.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.734,1.0,0.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.507,0.436,1.0,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.478,0.195,0.99,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.527,0.0461,0.643,0.0755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0222,0.479,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.545,0.0352,0.556,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.548,0.0798,0.421,0.267,0.0,0.0,0.0,0.0,0.0,0.233,0.497,0,0,0,0
1.0,0.55,0.146,0.421,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0,0,0,0
1.0,0.545,0.229,0.421,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.698,0,0,0,0
0.9,0.547,0.239,0.421,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.442,0,0,0,0
0.483,0.555,0.149,0.421,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0,0,0,0
0.333,0.558,0.119,0.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.557,0.166,0.421,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.667,0.561,0.153,0.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
0.567,0.571,0.165,0.421,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.517,0.596,0.257,0.421,0.221,0.0,0.0,0.0,0.0,0.0,0.05,0.0791,0,0,0,0
0.667,0.623,0.351,0.519,0.301,0.0,0.0,0.0,0.0,0.0,0.183,0.119,0,0,0,0
0.667,0.627,0.428,0.766,0.371,0.644,0.583,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.567,0.61,0.452,0.749,0.399,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.579,0.303,0.614,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.333,0.562,0.257,0.614,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.553,0.0739,0.518,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.683,0.545,0.0689,0.556,0.0982,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.379,0.0599,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.566,0.0251,0.281,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.338,0,0,0,0
0.733,0.578,0.0325,0.281,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.483,0.576,0.0259,0.358,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.333,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.574,0.0277,0.379,0.0876,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.333,0.594,0.0558,0.281,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.333,0.594,0.0599,0.281,0.167,0.0,0.0,0.0,0.0,0.0,0.3,0.0396,0,0,0,0
0.333,0.594,0.0638,0.281,0.163,0.0,0.0,0.0,0.0,0.0,0.2,0.198,0,0,0,0
0.333,0.594,0.0695,0.281,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.333,0.597,0.0741,0.281,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.609,0.0843,0.281,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.617,0.677,0.176,0.161,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0418,0,0,0,0
0.833,0.745,0.288,0.0702,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
1.0,0.788,0.473,0.0,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0,0,0,0
1.0,0.764,0.621,0.00702,0.829,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.673,0.485,0.14,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.626,0.372,0.182,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.127,0.281,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0547,0.323,0.0982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0212,0.372,0.084,0.0,0.0,0.0,0.0,0.0,0.25,0.0776,0,0,0,0
0.917,0.589,0.0452,0.175,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0,0,0,0
1.0,0.637,0.0816,0.0281,0.405,0.0,0.0,0.594,0.8,0.0,0.0,0.206,0,0,0,0
0.9,0.644,0.094,0.0421,0.398,0.0,0.0,0.324,0.383,0.617,0.0,0.258,0,0,0,0
0.85,0.639,0.106,0.0632,0.372,0.0,0.0,0.513,0.0,0.8,0.55,0.119,0,0,0,0
0.883,0.642,0.12,0.0491,0.374,0.0,0.0,0.0,0.0,0.0,0.7,0.158,0,0,0,0
0.333,0.594,0.0599,0.281,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.25,0.587,0.0507,0.316,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.0667,0.571,0.0267,0.393,0.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.603,0.0709,0.337,0.132,0.0,0.0,0.0,0.0,0.0,0.05,0.119,0,0,0,0
0.5,0.673,0.178,0.211,0.285,0.0,0.0,0.0,0.0,0.0,0.2,0.237,0,0,0,0
0.667,0.713,0.321,0.14,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.7,0.428,0.14,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.667,0.673,0.485,0.14,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.767,0.622,0.356,0.175,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.411,0,0,0,0
1.0,0.593,0.237,0.14,0.321,0.0,0.0,0.689,0.8,0.0,0.0,0.0287,0,0,0,0
1.0,0.568,0.105,0.14,0.161,0.0,0.0,0.689,0.133,0.867,0.0,0.0,0,0,0,0
1.0,0.561,0.0474,0.14,0.0911,0.259,0.375,0.47,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0241,0.218,0.0603,0.214,0.229,0.0,0.0,0.517,0.0,0.0396,0,0,0,0
1.0,0.563,0.0165,0.281,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.564,0.0157,0.323,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.028,0.267,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
0.733,0.58,0.0353,0.253,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.447,0,0,0,0
0.667,0.59,0.0395,0.281,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0,0,0,0
0.4,0.594,0.0455,0.281,0.179,0.0,0.0,0.107,0.05,0.0,0.0,0.0396,0,0,0,0
0.333,0.594,0.0511,0.281,0.177,0.0,0.0,0.6,1.0,0.0,0.0,0.316,0,0,0,0
0.6,0.617,0.0878,0.168,0.269,0.0,0.0,0.366,0.133,0.867,0.0,0.0,0,0,0,0
0.667,0.623,0.104,0.14,0.283,0.0,0.0,0.287,0.0,0.55,0.0,0.0396,0,0,0,0
0.4,0.6,0.0729,0.253,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.6,0.617,0.112,0.168,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.383,0.601,0.082,0.26,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0,0,0,0
0.283,0.608,0.0798,0.302,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.667,0.684,0.187,0.14,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.567,0.686,0.196,0.182,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.738,0.385,0.0912,0.558,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.749,0.562,0.0421,0.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.673,0.485,0.14,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
1.0,0.6,0.219,0.295,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0205,0.379,0.0793,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.983,0.577,0.0314,0.288,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.667,0.574,0.0245,0.379,0.0892,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.4,0.579,0.0318,0.351,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0,0,0,0
0.333,0.594,0.0511,0.281,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.433,0.601,0.0665,0.246,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0598,0,0,0,0
0.667,0.594,0.0599,0.281,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0,0,0,0
0.667,0.594,0.0638,0.281,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
0.667,0.594,0.0695,0.281,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
0.667,0.599,0.0772,0.274,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.567,0.637,0.128,0.182,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.35,0.628,0.107,0.274,0.186,0.0,0.0,0.0,0.0,0.0,0.8,0.0791,0,0,0,0
0.933,0.767,0.327,0.0281,0.499,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0,0,0,0
1.0,0.788,0.473,0.0,0.683,0.352,0.375,0.0,0.0,0.0,0.0,0.789,0,0,0,0
0.917,0.752,0.574,0.0351,0.771,0.862,0.917,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.727,0.719,0.0,0.907,0.726,0.229,0.0,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.659,0.57,0.0421,0.724,0.14,0.0,0.0,0.0,0.0,0.0,0.0907,0,0,0,0
1.0,0.593,0.237,0.14,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.568,0.105,0.14,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0354,0.26,0.0755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.564,0.0167,0.386,0.0509,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0,0,0,0
0.667,0.567,0.0205,0.379,0.0793,0.0,0.0,0.18,0.3,0.0,0.0,0.237,0,0,0,0
0.667,0.578,0.0325,0.281,0.155,0.0,0.0,0.669,0.633,0.367,0.0,0.0396,0,0,0,0
0.667,0.599,0.0477,0.239,0.216,0.0,0.0,0.611,0.0,1.0,0.0,0.331,0,0,0,0
0.483,0.607,0.0579,0.218,0.237,0.0,0.0,0.587,0.0,0.3,0.0,0.0396,0,0,0,0
0.333,0.594,0.0511,0.281,0.177,0.0,0.0,0.385,0.0,0.0,0.0,0.0791,0,0,0,0
0.333,0.594,0.0558,0.281,0.172,0.0,0.0,0.0565,0.0,0.0,0.25,0.0791,0,0,0,0
0.6,0.617,0.095,0.168,0.26,0.0,0.0,0.0475,0.05,0.0,0.0,0.0,0,0,0,0
0.667,0.623,0.111,0.14,0.276,0.0,0.0,0.719,0.883,0.117,0.0,0.0396,0,0,0,0
0.4,0.6,0.08,0.253,0.185,0.0,0.0,0.626,0.0,0.35,0.0,0.0396,0,0,0,0
0.5,0.614,0.104,0.211,0.22,0.0,0.0,0.322,0.0,0.0,0.0,0.0791,0,0,0,0
0.333,0.609,0.0843,0.281,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.618,0.0918,0.302,0.163,0.0,0.0,0.0,0.0,0.0,0.55,0.157,0,0,0,0
1.0,0.781,0.346,0.0,0.528,0.0,0.0,0.0,0.0,0.0,0.2,0.553,0,0,0,0
1.0,0.788,0.473,0.0,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.764,0.621,0.00702,0.829,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
1.0,0.673,0.485,0.14,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.631,0.405,0.147,0.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
