occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0176,0.389,0.0574,0.0,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.575,0.0363,0.179,0.181,0.0,0.0,0.0,0.0,0.494,0,0,0,0
1.0,0.621,0.0721,0.0,0.394,0.0,0.0,0.0,0.0,0.319,0,0,0,0
0.475,0.604,0.0509,0.221,0.231,0.0,0.0,0.0,0.0,0.388,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.325,0.594,0.0699,0.284,0.16,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.05,0.57,0.0244,0.4,0.0672,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.325,0.619,0.0932,0.284,0.173,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.575,0.679,0.176,0.179,0.304,0.0,0.0,0.0,0.15,0.128,0,0,0,0
1.0,0.788,0.381,0.0,0.624,0.0,0.0,0.0,1.0,0.247,0,0,0,0
1.0,0.783,0.528,0.0,0.793,0.0,0.0,0.0,0.1,0.333,0,0,0,0
1.0,0.757,0.676,0.0,0.898,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.706,0.7,0.0,0.859,0.0,0.0,0.0,0.0,0.0853,0,0,0,0
1.0,0.644,0.51,0.0,0.622,0.0,0.0,0.0,0.0,0.323,0,0,0,0
1.0,0.579,0.126,0.274,0.18,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0225,0.284,0.0805,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.925,0.579,0.0436,0.105,0.231,0.0,0.0,0.0,0.0,0.58,0,0,0,0
0.5,0.593,0.0441,0.211,0.222,0.0,0.0,0.0,0.0,0.303,0,0,0,0
0.3,0.589,0.0375,0.295,0.164,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.587,0.049,0.316,0.137,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.325,0.604,0.077,0.284,0.162,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.5,0.64,0.126,0.211,0.234,0.0,0.0,0.0,0.0,0.528,0,0,0,0
0.175,0.594,0.0576,0.347,0.117,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.325,0.639,0.147,0.284,0.255,0.0,0.0,0.0,0.5,0.0428,0,0,0,0
0.575,0.69,0.315,0.179,0.482,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.757,0.676,0.0,0.898,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.688,0.599,0.0632,0.743,0.0,0.0,0.0,0.0,0.517,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.018,0.284,0.0516,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0236,0.211,0.0812,0.0,0.0,0.0,0.0,0.295,0,0,0,0
1.0,0.581,0.0467,0.0737,0.252,0.0,0.0,0.0,0.65,0.476,0,0,0,0
1.0,0.621,0.0721,0.0,0.394,0.0,0.0,0.0,0.1,0.171,0,0,0,0
1.0,0.648,0.0915,0.0,0.432,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.475,0.607,0.0571,0.221,0.233,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.583,0.0388,0.337,0.124,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.0774,0.211,0.229,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.0825,0.211,0.222,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.0904,0.211,0.219,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.5,0.609,0.0971,0.211,0.218,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
0.05,0.57,0.0244,0.4,0.0672,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.525,0.677,0.171,0.2,0.296,0.0,0.0,0.0,0.0,0.1,0,0,0,0
0.75,0.733,0.294,0.105,0.486,0.0,0.0,0.0,0.15,0.0856,0,0,0,0
1.0,0.783,0.528,0.0,0.793,0.0,0.0,0.0,0.35,0.0856,0,0,0,0
1.0,0.757,0.676,0.0,0.898,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.706,0.7,0.0,0.859,0.0,0.0,0.0,0.0,0.301,0,0,0,0
1.0,0.644,0.51,0.0,0.622,0.0,0.0,0.0,0.0,0.49,0,0,0,0
1.0,0.588,0.197,0.168,0.263,0.0,0.0,0.0,0.0,0.0981,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.675,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.574,0.0297,0.284,0.143,0.0,0.0,0.0,0.0,0.379,0,0,0,0
0.175,0.57,0.0234,0.347,0.1,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.583,0.0432,0.337,0.118,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.75,0.631,0.127,0.105,0.303,0.0,0.0,0.0,0.0,0.342,0,0,0,0
0.175,0.581,0.0433,0.347,0.109,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.075,0.583,0.0463,0.389,0.0977,0.0,0.0,0.0,0.15,0.0,0,0,0,0
0.825,0.743,0.457,0.0737,0.683,0.0,0.0,0.0,1.0,0.209,0,0,0,0
1.0,0.757,0.676,0.0,0.898,0.0,0.0,0.0,0.85,0.168,0,0,0,0
1.0,0.706,0.7,0.0,0.859,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.621,0.35,0.168,0.437,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.958,0.566,0.026,0.404,0.0589,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.626,0.135,0.13,0.314,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.653,0.217,0.0,0.421,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.653,0.241,0.0,0.405,0.252,0.317,0.0,0.0,0.0428,0,0,0,0
1.0,0.653,0.26,0.0,0.391,0.0,0.15,0.85,0.0,0.0428,0,0,0,0
1.0,0.653,0.302,0.0,0.386,0.0,0.0,0.1,0.0,0.0428,0,0,0,0
1.0,0.653,0.347,0.0,0.386,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.678,0.384,0.0,0.393,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.308,0.608,0.136,0.291,0.161,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.158,0.599,0.0828,0.354,0.125,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.533,0.685,0.269,0.196,0.371,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.78,0.629,0.0,0.823,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.752,0.753,0.0,0.909,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.692,0.702,0.014,0.817,0.0,0.0,0.0,0.0,0.348,0,0,0,0
0.5,0.599,0.259,0.211,0.31,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
0.5,0.575,0.134,0.211,0.176,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.563,0.0648,0.175,0.101,0.0,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.565,0.0248,0.382,0.0574,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.658,0.615,0.157,0.182,0.242,0.0,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.653,0.302,0.0,0.386,0.0,0.0,0.0,0.0,0.521,0,0,0,0
1.0,0.653,0.347,0.0,0.386,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.967,0.675,0.372,0.014,0.382,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.5,0.644,0.213,0.211,0.236,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.5,0.667,0.22,0.211,0.276,0.0,0.0,0.0,0.0,0.385,0,0,0,0
0.783,0.742,0.389,0.0912,0.529,0.0,0.0,0.0,0.0,0.17,0,0,0,0
1.0,0.78,0.629,0.0,0.823,0.0,0.0,0.0,0.0,0.418,0,0,0,0
1.0,0.752,0.753,0.0,0.909,0.0,0.0,0.0,0.0,0.402,0,0,0,0
1.0,0.696,0.725,0.0,0.843,0.0,0.0,0.0,0.0,0.23,0,0,0,0
1.0,0.624,0.431,0.0667,0.497,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.105,0.277,0.144,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.564,0.0176,0.316,0.0513,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.95,0.562,0.029,0.147,0.111,0.0,0.0,0.0,0.0,0.813,0,0,0,0
1.0,0.58,0.0502,0.0,0.268,0.0,0.0,0.0,0.15,0.25,0,0,0,0
0.6,0.592,0.0466,0.168,0.244,0.0,0.0,0.0,0.85,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.615,0.0977,0.232,0.204,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
0.5,0.64,0.126,0.211,0.234,0.0,0.0,0.0,0.0,0.257,0,0,0,0
0.5,0.663,0.154,0.211,0.269,0.0,0.0,0.0,0.0,0.257,0,0,0,0
0.7,0.722,0.279,0.126,0.463,0.0,0.0,0.0,0.0,0.288,0,0,0,0
1.0,0.783,0.528,0.0,0.793,0.0,0.0,0.0,0.0,0.441,0,0,0,0
1.0,0.721,0.534,0.0842,0.724,0.0,0.0,0.0,0.0,0.452,0,0,0,0
1.0,0.636,0.358,0.211,0.455,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.263,0.211,0.336,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0859,0.347,0.131,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.024,0.253,0.0875,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.58,0.0502,0.0,0.268,0.0,0.0,0.0,0.0,0.363,0,0,0,0
0.8,0.607,0.0594,0.0842,0.319,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.5,0.607,0.0538,0.211,0.241,0.0,0.0,0.0,0.0,0.257,0,0,0,0
0.175,0.581,0.0304,0.347,0.118,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.325,0.604,0.077,0.284,0.162,0.338,0.4,0.0,0.0,0.128,0,0,0,0
0.5,0.64,0.126,0.211,0.234,0.674,0.3,0.7,0.0,0.0856,0,0,0,0
0.575,0.679,0.176,0.179,0.304,0.207,0.0,0.717,0.0,0.0,0,0,0,0
1.0,0.788,0.381,0.0,0.624,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.767,0.485,0.0316,0.733,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.661,0.346,0.211,0.474,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.224,0.295,0.3,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0225,0.284,0.0805,0.0,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.575,0.0363,0.179,0.181,0.0,0.0,0.0,0.0,0.963,0,0,0,0
0.55,0.595,0.0462,0.189,0.236,0.0,0.0,0.0,0.0,0.467,0,0,0,0
0.175,0.578,0.0273,0.347,0.116,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.608,0.0751,0.337,0.144,0.0,0.0,0.0,0.25,0.0428,0,0,0,0
0.95,0.777,0.367,0.0211,0.6,0.0,0.0,0.0,0.0,0.385,0,0,0,0
1.0,0.714,0.343,0.137,0.532,0.0,0.0,0.0,0.0,0.342,0,0,0,0
1.0,0.661,0.346,0.211,0.474,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.627,0.308,0.242,0.397,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.02,0.337,0.07,0.0,0.0,0.0,0.0,0.375,0,0,0,0
0.175,0.568,0.0222,0.347,0.0926,0.0,0.0,0.0,0.0,0.16,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.075,0.574,0.03,0.389,0.0841,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.05,0.571,0.0254,0.4,0.0729,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.575,0.686,0.184,0.179,0.502,0.0,0.0,0.0,0.0,0.257,0,0,0,0
0.825,0.75,0.34,0.0737,0.802,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.777,0.565,0.0,0.929,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.747,0.705,0.0,0.761,0.0,0.0,0.0,0.0,0.342,0,0,0,0
1.0,0.636,0.385,0.189,0.35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0493,0.4,0.0761,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.02,0.337,0.07,0.0,0.0,0.0,0.0,0.519,0,0,0,0
1.0,0.586,0.0542,0.0211,0.324,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.675,0.608,0.0565,0.137,0.305,0.0,0.0,0.0,0.267,0.5,0,0,0,0
0.05,0.569,0.0193,0.4,0.07,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.075,0.574,0.03,0.389,0.0841,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.5,0.645,0.131,0.211,0.338,0.0,0.0,0.0,0.0,0.257,0,0,0,0
0.425,0.652,0.138,0.242,0.375,0.0,0.0,0.0,0.0,0.385,0,0,0,0
0.2,0.61,0.096,0.337,0.234,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.5,0.671,0.291,0.211,0.49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.612,0.185,0.316,0.233,0.0,0.0,0.0,0.4,0.0,0,0,0,0
1.0,0.627,0.35,0.211,0.316,0.0,0.0,0.0,0.967,0.0975,0,0,0,0
1.0,0.578,0.0988,0.347,0.131,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0188,0.368,0.051,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.588,0.0401,0.284,0.177,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.607,0.0767,0.211,0.254,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.647,0.175,0.0211,0.444,0.0,0.0,0.0,0.0,0.3,0,0,0,0
1.0,0.651,0.218,0.0,0.453,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.651,0.241,0.0,0.435,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.651,0.259,0.0,0.422,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.613,0.173,0.189,0.252,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.125,0.576,0.058,0.368,0.0973,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.675,0.368,0.0211,0.473,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.724,0.406,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.729,0.34,0.0842,0.659,0.0,0.0,0.0,0.0,0.224,0,0,0,0
