occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.539,0.575,0.111,0.205,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0667,0,0,0,0
0.545,0.575,0.112,0.202,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.246,1.0,0,0,0,0,0
0.545,0.575,0.125,0.202,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0912,1.0,0,0,0,0,0
0.545,0.575,0.126,0.202,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.545,0.575,0.126,0.202,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.376,0.579,0.0922,0.277,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.476,1.0,0,0,0,0,0
0.364,0.579,0.094,0.283,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.364,0.579,0.0943,0.283,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.448,0.577,0.112,0.245,0.2,0.2,0.0,0.0,0.0272,0.933,0.0,0.0,0.159,1.0,0,0,0,0,0
0.455,0.577,0.113,0.242,0.202,0.202,0.0,0.0,0.329,0.0667,0.867,0.0,0.317,1.0,0,0,0,0,0
0.624,0.59,0.166,0.167,0.259,0.259,0.0,0.0,0.278,0.0,0.0,0.933,0.396,1.0,0,0,0,0,0
0.636,0.591,0.169,0.162,0.263,0.263,0.0,0.0,0.175,0.0,0.0,1.0,0.0793,1.0,0,0,0,0,0
0.636,0.591,0.169,0.162,0.263,0.263,0.0,0.0,0.181,0.0,0.0,1.0,0.0793,1.0,0,0,0,0,0
0.636,0.591,0.169,0.162,0.263,0.263,0.0,0.0,0.218,0.0,0.0,1.0,0.0793,1.0,0,0,0,0,0
0.636,0.615,0.207,0.162,0.27,0.27,0.0,0.0,0.625,0.0,0.0,1.0,0.0793,1.0,0,0,0,0,0
0.636,0.616,0.209,0.162,0.27,0.27,0.0,0.0,0.375,0.0,0.0,1.0,0.0793,1.0,0,0,0,0,0
0.806,0.624,0.26,0.0862,0.328,0.328,0.0,0.0,0.287,0.0,0.0,1.0,0.553,1.0,0,0,0,0,0
0.903,0.629,0.29,0.0431,0.361,0.361,0.0,0.0,0.184,0.0,0.0,1.0,0.238,1.0,0,0,0,0,0
0.909,0.663,0.353,0.0404,0.396,0.396,0.0,0.0,0.19,0.0,0.0,1.0,0.0793,1.0,0,0,0,0,0
0.909,0.666,0.358,0.0404,0.399,0.399,0.0,0.0,0.19,0.0,0.0,1.0,0.0793,1.0,0,0,0,0,0
0.824,0.658,0.326,0.0781,0.366,0.366,0.0,0.0,0.218,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
0.903,0.665,0.355,0.0431,0.396,0.396,0.0,0.0,0.121,0.0,0.0,1.0,0.0793,1.0,0,0,0,0,0
0.909,0.677,0.473,0.0404,0.481,0.481,0.0,0.0,0.193,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
0.739,0.661,0.394,0.116,0.407,0.407,0.0,0.0,0.0272,0.0,0.0,1.0,0.317,1.0,0,0,0,0,0
0.642,0.651,0.345,0.159,0.36,0.36,0.0,0.0,0.175,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
0.636,0.651,0.342,0.162,0.357,0.357,0.0,0.0,0.166,0.0,0.0,0.533,0.159,1.0,0,0,0,0,0
0.636,0.643,0.467,0.162,0.455,0.455,0.0,0.0,0.227,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.636,0.642,0.476,0.162,0.462,0.462,0.0,0.0,0.227,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.636,0.642,0.476,0.162,0.462,0.462,0.0,0.0,0.0272,0.0,0.0,0.0,0.25,1.0,0,0,0,0,0
0.636,0.642,0.476,0.162,0.462,0.462,0.0,0.0,0.175,0.0,0.0,0.0,0.152,1.0,0,0,0,0,0
0.721,0.631,0.655,0.124,0.631,0.631,0.0,0.0,0.577,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
0.727,0.63,0.668,0.121,0.643,0.643,0.0,0.0,0.435,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.727,0.625,0.592,0.159,0.574,0.574,0.0,0.0,0.19,0.0,0.0,0.0,0.0808,1.0,0,0,0,0,0
0.812,0.63,0.662,0.124,0.638,0.638,0.0,0.0,0.408,0.0,0.0,0.933,0.0,1.0,0,0,0,0,0
0.818,0.593,0.492,0.197,0.539,0.539,0.0,0.0,0.254,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
0.818,0.59,0.479,0.202,0.532,0.532,0.0,0.0,0.0,0.0,0.0,1.0,0.257,1.0,0,0,0,0,0
0.818,0.589,0.407,0.24,0.457,0.457,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
0.903,0.59,0.474,0.205,0.526,0.526,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
0.909,0.571,0.22,0.277,0.278,0.278,0.0,0.0,0.0,0.0,0.0,1.0,0.124,1.0,0,0,0,0,0
0.909,0.573,0.158,0.321,0.211,0.211,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
0.909,0.574,0.155,0.323,0.208,0.208,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
0.994,0.569,0.198,0.286,0.256,0.256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
1.0,0.555,0.101,0.283,0.142,0.142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0581,0.358,0.0962,0.0962,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
1.0,0.57,0.0556,0.364,0.0935,0.0935,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
1.0,0.57,0.0556,0.364,0.0935,0.0935,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
1.0,0.585,0.0202,0.439,0.0566,0.0566,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.533,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.578,0.0177,0.407,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.253,1.0,0,0,0,0,0
1.0,0.577,0.0177,0.404,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.915,0.586,0.0177,0.442,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.552,0.027,0.294,0.0856,0.0856,0.0,0.0,0.0,0.0,0.0,0.933,0.475,1.0,0,0,0,0,0
0.824,0.558,0.0254,0.321,0.08,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.476,1.0,0,0,0,0,0
0.818,0.566,0.0322,0.323,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0917,1.0,0,0,0,0,0
0.818,0.56,0.0374,0.286,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.933,0.216,1.0,0,0,0,0,0
0.733,0.559,0.0377,0.283,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.727,0.553,0.0424,0.245,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.727,0.567,0.0615,0.205,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.42,1.0,0,0,0,0,0
0.727,0.568,0.0628,0.202,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.558,0.574,0.0488,0.277,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0,0.6,0,0,0,0
0.545,0.574,0.0478,0.283,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0.0667,0,0,0,0
0.545,0.579,0.0554,0.283,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.545,0.579,0.056,0.283,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.545,0.579,0.056,0.283,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.167,1.0,0,0,0,0,0
0.545,0.579,0.056,0.283,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.545,0.577,0.0745,0.245,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.933,0.0611,1.0,0,0,0,0,0
0.545,0.577,0.0758,0.242,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.317,1.0,0,0,0,0,0
0.545,0.577,0.0758,0.242,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.545,0.577,0.0758,0.242,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.545,0.577,0.0833,0.242,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.545,0.577,0.0838,0.242,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.545,0.575,0.0962,0.205,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0775,1.0,0,0,0,0,0
0.545,0.575,0.097,0.202,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.545,0.575,0.106,0.202,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.545,0.575,0.107,0.202,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.173,1.0,0,0,0,0,0
0.545,0.575,0.107,0.202,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.545,0.575,0.107,0.202,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.545,0.575,0.112,0.202,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.418,1.0,0,0,0,0,0
0.63,0.573,0.127,0.164,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
0.636,0.573,0.128,0.162,0.264,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.221,1.0,0,0,0,0,0
0.636,0.573,0.128,0.162,0.264,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.154,1.0,0,0,0,0,0
0.636,0.573,0.143,0.162,0.262,0.262,0.0,0.0,0.208,0.933,0.0,0.0,0.238,1.0,0,0,0,0,0
0.552,0.575,0.127,0.199,0.234,0.234,0.0,0.0,0.0181,1.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.545,0.575,0.126,0.202,0.232,0.232,0.0,0.0,0.208,0.0667,0.933,0.0,0.0793,1.0,0,0,0,0,0
0.545,0.575,0.126,0.202,0.232,0.232,0.0,0.0,0.0272,0.0,0.867,0.0,0.0793,1.0,0,0,0,0,0
0.545,0.575,0.132,0.202,0.232,0.232,0.0,0.0,0.435,0.0,0.0,0.933,0.238,1.0,0,0,0,0,0
0.545,0.575,0.133,0.202,0.232,0.232,0.0,0.0,0.356,0.0,0.0,1.0,0.159,1.0,0,0,0,0,0
0.545,0.575,0.133,0.202,0.232,0.232,0.0,0.0,0.287,0.0,0.0,1.0,0.396,1.0,0,0,0,0,0
0.545,0.575,0.133,0.202,0.232,0.232,0.0,0.0,0.148,0.0,0.0,1.0,0.0793,1.0,0,0,0,0,0
0.545,0.589,0.147,0.202,0.233,0.233,0.0,0.0,0.208,0.0,0.0,1.0,0.159,1.0,0,0,0,0,0
0.545,0.59,0.148,0.202,0.233,0.233,0.0,0.0,0.0,0.0,0.0,1.0,0.0793,1.0,0,0,0,0,0
0.63,0.59,0.168,0.164,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.8,0.0793,1.0,0,0,0,0,0
0.636,0.591,0.169,0.162,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.636,0.615,0.207,0.162,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.317,1.0,0,0,0,0,0
0.721,0.62,0.235,0.124,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.727,0.62,0.237,0.121,0.301,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
0.727,0.62,0.237,0.121,0.301,0.301,0.468,0.933,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.727,0.648,0.286,0.121,0.328,0.328,0.286,1.0,0.199,0.933,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.812,0.657,0.321,0.0835,0.362,0.362,0.339,0.867,0.208,0.0667,0.933,0.0,0.317,1.0,0,0,0,0,0
0.733,0.65,0.292,0.119,0.332,0.332,0.25,0.0,0.242,0.0,1.0,0.0,0.0793,0,0.6,0,0,0,0
0.727,0.642,0.258,0.159,0.298,0.298,0.0,0.0,0.329,0.0,1.0,0.0,0.0793,0,0.0667,0,0,0,0
0.727,0.65,0.336,0.162,0.353,0.353,0.0,0.0,0.399,0.0,0.733,0.933,0.159,1.0,0,0,0,0,0
0.642,0.642,0.299,0.199,0.317,0.317,0.0,0.0,0.13,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.552,0.633,0.252,0.24,0.274,0.274,0.0,0.0,0.208,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.545,0.632,0.249,0.242,0.271,0.271,0.0,0.0,0.302,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.545,0.627,0.339,0.242,0.34,0.34,0.0,0.0,0.227,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.545,0.626,0.345,0.242,0.345,0.345,0.0,0.0,0.489,0.0,0.0,0.0,0.121,1.0,0,0,0,0,0
0.545,0.626,0.345,0.242,0.345,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.396,1.0,0,0,0,0,0
0.545,0.626,0.345,0.242,0.345,0.345,0.0,0.0,0.529,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.545,0.615,0.419,0.242,0.417,0.417,0.0,0.0,0.175,0.0,0.0,0.0,0.148,1.0,0,0,0,0,0
0.545,0.614,0.424,0.242,0.422,0.422,0.0,0.0,0.0272,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.8,0.629,0.651,0.129,0.628,0.628,0.646,0.933,0.175,0.0,0.0,0.0,0.0996,1.0,0,0,0,0,0
0.818,0.63,0.668,0.121,0.643,0.643,0.4,0.933,0.218,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.733,0.593,0.563,0.159,0.613,0.613,0.307,0.0,0.314,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.812,0.591,0.628,0.124,0.686,0.686,0.0,0.0,0.411,0.0,0.0,0.0,0.169,1.0,0,0,0,0,0
0.903,0.592,0.705,0.0835,0.765,0.765,0.0,0.0,0.0272,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.592,0.71,0.0808,0.771,0.771,0.0,0.0,0.218,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.909,0.555,0.406,0.119,0.485,0.485,0.0,0.0,0.644,0.0,0.0,0.0,0.176,1.0,0,0,0,0,0
0.909,0.552,0.385,0.121,0.465,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.556,0.342,0.159,0.417,0.417,0.0,0.0,0.121,0.933,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.556,0.339,0.162,0.413,0.413,0.0,0.0,0.532,0.0667,0.933,0.0,0.0,1.0,0,0,0,0,0
0.909,0.532,0.163,0.162,0.207,0.207,0.0,0.0,0.278,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.531,0.15,0.162,0.192,0.192,0.0,0.0,0.208,0.0,0.8,0.0,0.0,1.0,0,0,0,0,0
0.909,0.538,0.133,0.199,0.174,0.174,0.0,0.0,0.178,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.546,0.114,0.24,0.154,0.154,0.0,0.0,0.384,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.549,0.0495,0.28,0.088,0.088,0.0,0.0,0.199,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.55,0.045,0.283,0.0834,0.0834,0.0,0.0,0.489,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.55,0.045,0.283,0.0834,0.0834,0.0,0.0,0.55,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.55,0.045,0.283,0.0834,0.0834,0.0,0.0,0.408,0.0,0.0,0.0,0.401,1.0,0,0,0,0,0
0.909,0.55,0.0288,0.283,0.0651,0.0651,0.0,0.0,0.19,0.0,0.0,0.0,0.0794,1.0,0,0,0,0,0
0.909,0.558,0.0254,0.321,0.0615,0.0615,0.0,0.0,0.181,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.567,0.0229,0.361,0.059,0.059,0.0,0.0,0.236,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
0.909,0.577,0.0204,0.401,0.0566,0.0566,0.0,0.0,0.399,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.577,0.0183,0.404,0.0541,0.0541,0.0,0.0,0.175,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.909,0.577,0.0181,0.404,0.0539,0.0539,0.0,0.0,0.384,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.909,0.577,0.0181,0.404,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
0.909,0.577,0.0181,0.404,0.0539,0.0539,0.0,0.0,0.181,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.909,0.577,0.0177,0.404,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.415,1.0,0,0,0,0,0
0.909,0.577,0.0177,0.404,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.209,1.0,0,0,0,0,0
0.909,0.577,0.0177,0.404,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.933,0.396,1.0,0,0,0,0,0
0.909,0.577,0.0177,0.404,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.497,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.442,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.578,0.02,0.407,0.0619,0.0619,0.0,0.0,0.0,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
0.909,0.577,0.0202,0.404,0.0624,0.0624,0.0,0.0,0.0,0.0,0.0,0.933,0.0,1.0,0,0,0,0,0
0.909,0.569,0.0225,0.366,0.0704,0.0704,0.0,0.0,0.0,0.0,0.0,1.0,0.238,1.0,0,0,0,0,0
0.909,0.568,0.0227,0.364,0.0709,0.0709,0.0,0.0,0.0,0.0,0.0,0.0,0.476,1.0,0,0,0,0,0
0.909,0.566,0.0321,0.326,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.722,1.0,0,0,0,0,0
0.909,0.566,0.0327,0.323,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.909,0.554,0.0421,0.248,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.909,0.553,0.0427,0.242,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.156,1.0,0,0,0,0,0
0.824,0.567,0.0615,0.205,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.818,0.568,0.0628,0.202,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.733,0.571,0.0558,0.24,0.231,0.231,0.0,0.0,0.236,0.933,0.0,0.0,0.684,1.0,0,0,0,0,0
0.727,0.571,0.0553,0.242,0.228,0.228,0.0,0.0,0.366,0.0667,0.933,0.0,0.159,1.0,0,0,0,0,0
0.727,0.575,0.0738,0.205,0.262,0.262,0.0,0.0,0.0423,0.0,1.0,0.0,0.0434,1.0,0,0,0,0,0
0.642,0.577,0.0662,0.24,0.232,0.232,0.0,0.0,0.227,0.0,0.8,0.0,0.112,1.0,0,0,0,0,0
0.721,0.575,0.0745,0.205,0.262,0.262,0.0,0.0,0.278,0.0,0.0,0.0,0.396,1.0,0,0,0,0,0
0.727,0.575,0.0751,0.202,0.264,0.264,0.0,0.0,0.417,0.0,0.0,0.933,0.238,1.0,0,0,0,0,0
0.727,0.573,0.0975,0.164,0.29,0.29,0.0,0.0,0.175,0.0,0.0,1.0,0.36,1.0,0,0,0,0,0
0.727,0.573,0.0991,0.162,0.292,0.292,0.0,0.0,0.305,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.642,0.573,0.0991,0.162,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0,0.933,0,0,0,0
0.636,0.573,0.0991,0.162,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0,1.0,0,0,0,0
0.636,0.573,0.11,0.162,0.284,0.284,0.0,0.0,0.0,0.0,0.0,0.933,0.0793,0,0.4,0,0,0,0
0.636,0.573,0.11,0.162,0.284,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.552,0.575,0.0979,0.199,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0.2,0,0,0,0
0.461,0.577,0.0847,0.24,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,1.0,0,0,0,0
0.37,0.579,0.0774,0.28,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0,1.0,0,0,0,0
0.533,0.575,0.105,0.207,0.237,0.237,0.0,0.0,0.245,0.933,0.0,0.0,0.0793,0,0.0667,0,0,0,0
0.545,0.575,0.107,0.202,0.241,0.241,0.0,0.0,0.689,1.0,0.0,0.933,0.0793,1.0,0,0,0,0,0
0.545,0.575,0.107,0.202,0.241,0.241,0.0,0.0,0.166,0.0667,0.933,1.0,0.0,1.0,0,0,0,0,0
0.545,0.575,0.112,0.202,0.234,0.234,0.0,0.0,0.227,0.0,1.0,1.0,0.171,1.0,0,0,0,0,0
0.63,0.573,0.127,0.164,0.262,0.262,0.0,0.0,0.218,0.0,1.0,1.0,0.0,1.0,0,0,0,0,0
0.552,0.575,0.113,0.199,0.236,0.236,0.0,0.0,0.208,0.0,1.0,1.0,0.146,1.0,0,0,0,0,0
0.545,0.575,0.112,0.202,0.234,0.234,0.0,0.0,0.477,0.0,0.667,0.867,0.0793,1.0,0,0,0,0,0
0.545,0.577,0.108,0.24,0.204,0.204,0.0,0.0,0.495,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.545,0.577,0.108,0.242,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.157,1.0,0,0,0,0,0
0.545,0.577,0.108,0.242,0.202,0.202,0.0,0.0,0.13,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.545,0.577,0.108,0.242,0.202,0.202,0.0,0.0,0.0272,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.545,0.575,0.131,0.205,0.23,0.23,0.0,0.0,0.39,0.0,0.0,0.0,0.183,1.0,0,0,0,0,0
0.545,0.575,0.133,0.202,0.232,0.232,0.0,0.0,0.224,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.545,0.575,0.133,0.202,0.232,0.232,0.0,0.0,0.00906,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.545,0.575,0.133,0.202,0.232,0.232,0.0,0.0,0.677,0.0,0.0,0.0,0.167,1.0,0,0,0,0,0
0.545,0.589,0.147,0.202,0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.63,0.59,0.168,0.164,0.261,0.261,0.0,0.0,0.571,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
0.636,0.591,0.169,0.162,0.263,0.263,0.0,0.0,0.314,0.0,0.0,0.0,0.146,1.0,0,0,0,0,0
