occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0312,0.421,0.0971,0.0971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0732,0.421,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.552,0.0732,0.421,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
1.0,0.552,0.0732,0.421,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.0927,0.421,0.269,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0,0,0,0
1.0,0.542,0.146,0.421,0.388,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0,0,0,0
1.0,0.542,0.146,0.421,0.388,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.146,0.421,0.388,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.151,0.421,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.542,0.162,0.421,0.371,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.542,0.162,0.421,0.371,0.371,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.542,0.162,0.421,0.371,0.371,0.0,0.0,0.0,0.0,0.0,1.0,0.131,0,0,0,0
1.0,0.542,0.164,0.421,0.368,0.368,0.0,0.0,0.0,0.0,0.0,0.667,0.264,0,0,0,0
1.0,0.542,0.171,0.421,0.359,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.542,0.171,0.421,0.359,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.542,0.171,0.421,0.359,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0333,0,0,0,0
1.0,0.542,0.177,0.421,0.358,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.194,0.421,0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.542,0.194,0.421,0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0,0,0,0
1.0,0.542,0.194,0.421,0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
1.0,0.542,0.197,0.421,0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0,0,0,0
1.0,0.542,0.205,0.421,0.355,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.205,0.421,0.355,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.205,0.421,0.355,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.211,0.421,0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.867,0.567,0.201,0.421,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.123,0.421,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.5,0.565,0.123,0.421,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.5,0.57,0.13,0.421,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.633,0.59,0.187,0.421,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.733,0.594,0.214,0.421,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.574,0.0768,0.487,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.5,0.61,0.244,0.667,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0,0,0,0
0.5,0.61,0.244,0.667,0.254,0.254,0.426,0.267,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.608,0.269,0.678,0.272,0.272,0.259,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.603,0.339,0.711,0.322,0.322,0.291,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.603,0.339,0.711,0.322,0.322,0.514,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.603,0.339,0.711,0.322,0.322,0.275,1.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.5,0.6,0.36,0.711,0.344,0.344,0.482,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.59,0.416,0.711,0.406,0.406,0.239,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.59,0.416,0.711,0.406,0.406,0.442,0.267,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.5,0.59,0.416,0.711,0.406,0.406,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.584,0.411,0.711,0.42,0.42,0.223,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.5,0.565,0.395,0.711,0.458,0.458,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.395,0.711,0.458,0.458,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.395,0.711,0.458,0.458,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.558,0.354,0.711,0.422,0.422,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.539,0.242,0.711,0.323,0.323,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.533,0.302,0.788,0.396,0.396,0.263,0.0,0.0,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.522,0.408,0.923,0.523,0.523,0.287,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
1.0,0.534,0.207,0.711,0.278,0.278,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.0843,0.633,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0225,0.498,0.0869,0.0869,0.0,0.0,0.0,0.0,0.0,0.267,0.166,0,0,0,0
0.867,0.535,0.034,0.633,0.151,0.151,0.0,0.0,0.0,0.0,0.0,1.0,0.166,0,0,0,0
0.5,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.557,0.0258,0.421,0.0984,0.0984,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.5,0.545,0.053,0.421,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0,0,0,0
0.5,0.545,0.053,0.421,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.489,0,0,0,0
0.5,0.545,0.053,0.421,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.5,0.547,0.0557,0.421,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0,0,0,0
0.5,0.552,0.0631,0.421,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,0
0.5,0.552,0.0631,0.421,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.5,0.552,0.0631,0.421,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.367,0.554,0.0505,0.421,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.573,0.102,0.498,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.5,0.6,0.36,0.711,0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.59,0.416,0.711,0.406,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.5,0.59,0.416,0.711,0.406,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.5,0.59,0.416,0.711,0.406,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0,0,0,0
0.633,0.584,0.512,0.788,0.528,0.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
1.0,0.568,0.774,1.0,0.866,0.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.866,0.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.866,0.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.693,1.0,0.794,0.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
1.0,0.516,0.468,1.0,0.596,0.596,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.516,0.468,1.0,0.596,0.596,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.522,0.408,0.923,0.523,0.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0911,0,0,0,0
1.0,0.534,0.207,0.711,0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.116,0.537,0.16,0.16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0505,0.0505,0.0,0.0,0.0,0.467,0.533,0.0,0.162,0,0,0,0
1.0,0.562,0.0174,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.667,0.0,0.0649,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0172,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.556,0.0606,0.421,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.5,0.552,0.089,0.421,0.231,0.231,0.243,0.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.552,0.089,0.421,0.231,0.231,0.482,1.0,0.212,0.6,0.0,0.0,0.333,0,0,0,0
0.5,0.552,0.089,0.421,0.231,0.231,0.625,1.0,0.389,1.0,0.0,0.0,0.166,0,0,0,0
0.5,0.552,0.105,0.421,0.228,0.228,0.275,1.0,0.33,0.4,0.6,0.0,0.166,0,0,0,0
0.5,0.552,0.115,0.421,0.225,0.225,0.0,1.0,0.569,0.0,1.0,0.0,0.0,0,0,0,0
0.5,0.552,0.115,0.421,0.225,0.225,0.0,0.0667,0.5,0.0,1.0,0.0,0.166,0,0,0,0
0.5,0.552,0.115,0.421,0.225,0.225,0.0,0.0,0.26,0.0,1.0,0.0,0.0,0,0,0,0
0.5,0.552,0.127,0.421,0.222,0.222,0.0,0.0,0.438,0.0,0.0667,0.0,0.0,0,0,0,0
0.8,0.546,0.205,0.421,0.321,0.321,0.0,0.0,0.26,0.0,0.0,0.0,0.166,0,0,0,0
0.7,0.548,0.182,0.421,0.287,0.287,0.0,0.0,0.292,0.0,0.0,0.0,0.0831,0,0,0,0
0.5,0.552,0.135,0.421,0.219,0.219,0.0,0.0,0.0312,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.552,0.143,0.421,0.214,0.214,0.0,0.0,0.403,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.552,0.147,0.421,0.211,0.211,0.0,0.0,0.448,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.552,0.147,0.421,0.211,0.211,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.552,0.147,0.421,0.211,0.211,0.0,0.0,0.271,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.552,0.154,0.421,0.207,0.207,0.0,0.0,0.191,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.552,0.158,0.421,0.205,0.205,0.0,0.0,0.0486,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.552,0.158,0.421,0.205,0.205,0.0,0.0,0.521,0.0,0.0,0.0,0.0,0,0,0,0
