occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.634,0.0239,0.363,0.072,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.636,0.03,0.371,0.115,0.0,0.0,0.0,0.0,0.248,0,0,0,0
1.0,0.722,0.066,0.216,0.287,0.0,0.0,0.0,0.55,0.193,0,0,0,0
0.661,0.711,0.0645,0.265,0.263,0.0,0.0,0.0,0.0,0.314,0,0,0,0
0.333,0.655,0.0447,0.363,0.154,0.0,0.0,0.0,0.0,0.269,0,0,0,0
0.333,0.655,0.0492,0.363,0.154,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.333,0.673,0.0665,0.335,0.183,0.0,0.0,0.0,0.383,0.467,0,0,0,0
0.269,0.684,0.0779,0.318,0.2,0.0,0.0,0.0,1.0,0.347,0,0,0,0
0.167,0.655,0.0595,0.363,0.145,0.0,0.0,0.0,1.0,0.168,0,0,0,0
0.231,0.673,0.0813,0.335,0.178,0.0,0.0,0.0,1.0,0.134,0,0,0,0
0.333,0.707,0.116,0.29,0.245,0.0,0.0,0.0,0.85,0.101,0,0,0,0
0.439,0.761,0.171,0.244,0.366,0.0,0.0,0.0,0.133,0.444,0,0,0,0
0.564,0.841,0.264,0.19,0.583,0.0,0.0,0.0,0.7,0.0671,0,0,0,0
0.667,0.912,0.387,0.145,0.813,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.603,0.886,0.468,0.173,0.776,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.5,0.824,0.527,0.218,0.568,0.439,0.633,0.0,0.0,0.168,0,0,0,0
0.669,0.819,0.656,0.19,0.495,0.0975,0.1,0.9,0.0,0.0336,0,0,0,0
0.833,0.744,0.46,0.237,0.34,0.0,0.0,0.483,0.0,0.0,0,0,0,0
0.833,0.658,0.144,0.336,0.17,0.0,0.0,0.0,0.0,0.0599,0,0,0,0
0.833,0.624,0.0475,0.395,0.0865,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.992,0.633,0.0362,0.366,0.0734,0.0,0.0,0.0,0.0,0.125,0,0,0,0
1.0,0.61,0.0231,0.431,0.0634,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.023,0.399,0.0632,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.623,0.0268,0.402,0.0921,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.925,0.626,0.0277,0.395,0.0985,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.833,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.675,0.671,0.0858,0.337,0.187,0.0,0.0,0.0,0.45,0.185,0,0,0,0
0.592,0.727,0.151,0.25,0.295,0.0,0.0,0.0,0.383,0.13,0,0,0,0
0.425,0.701,0.141,0.29,0.238,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.333,0.701,0.152,0.29,0.231,0.0,0.0,0.0,0.0,0.458,0,0,0,0
0.3,0.692,0.153,0.305,0.211,0.0,0.0,0.0,0.0,0.269,0,0,0,0
0.325,0.699,0.189,0.294,0.225,0.0,0.0,0.0,0.0,0.574,0,0,0,0
0.333,0.708,0.215,0.29,0.247,0.473,0.7,0.0,0.0,0.101,0,0,0,0
0.333,0.725,0.231,0.29,0.294,0.393,0.0333,0.817,0.0,0.404,0,0,0,0
0.45,0.795,0.317,0.239,0.484,0.342,0.0,0.0,0.0,0.45,0,0,0,0
0.5,0.837,0.382,0.218,0.63,0.668,0.0,0.0,0.0,0.0671,0,0,0,0
0.5,0.838,0.473,0.218,0.647,0.0734,0.0,0.0,0.0,0.0671,0,0,0,0
0.5,0.822,0.586,0.218,0.559,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.65,0.819,0.704,0.185,0.494,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.833,0.779,0.597,0.178,0.418,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.75,0.677,0.211,0.301,0.211,0.0,0.0,0.0,0.0,0.0231,0,0,0,0
0.928,0.65,0.075,0.321,0.106,0.0,0.0,0.0,0.0,0.236,0,0,0,0
1.0,0.648,0.0482,0.323,0.0829,0.0,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.61,0.0231,0.431,0.0634,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.623,0.0268,0.402,0.0921,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.992,0.681,0.0497,0.294,0.206,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.608,0.634,0.0343,0.392,0.114,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.417,0.671,0.0858,0.337,0.187,0.0,0.0,0.0,0.0,0.294,0,0,0,0
0.267,0.683,0.102,0.319,0.209,0.0,0.0,0.0,0.0,0.722,0,0,0,0
0.167,0.655,0.0818,0.363,0.15,0.0,0.0,0.0,0.0,0.363,0,0,0,0
0.283,0.687,0.132,0.312,0.206,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.333,0.701,0.169,0.29,0.227,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.333,0.701,0.193,0.29,0.229,0.0,0.0,0.0,0.2,0.302,0,0,0,0
0.292,0.696,0.192,0.308,0.226,0.0,0.0,0.0,0.0667,0.201,0,0,0,0
0.375,0.741,0.257,0.272,0.327,0.0,0.0,0.0,0.0,0.553,0,0,0,0
0.492,0.811,0.343,0.221,0.517,0.0,0.0,0.0,0.0,0.359,0,0,0,0
0.5,0.837,0.382,0.218,0.63,0.0,0.0,0.0,0.0,0.266,0,0,0,0
0.617,0.891,0.584,0.167,0.781,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.633,0.88,0.732,0.16,0.696,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.658,0.792,0.615,0.218,0.438,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.742,0.705,0.346,0.286,0.267,0.0,0.0,0.0,0.0,0.102,0,0,0,0
0.833,0.665,0.175,0.323,0.183,0.0,0.0,0.0,0.0,0.088,0,0,0,0
1.0,0.657,0.0837,0.307,0.118,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.637,0.0345,0.354,0.0768,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.0244,0.363,0.0664,0.0,0.0,0.0,0.0,0.168,0,0,0,0
1.0,0.631,0.0209,0.372,0.0632,0.0,0.0,0.0,0.0,0.269,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.0246,0.407,0.0878,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.978,0.656,0.0389,0.344,0.156,0.0,0.0,0.0,0.383,0.562,0,0,0,0
0.811,0.675,0.0502,0.326,0.193,0.0,0.0,0.0,0.167,0.33,0,0,0,0
0.519,0.614,0.0225,0.427,0.0736,0.0,0.0,0.0,0.0,0.0581,0,0,0,0
0.5,0.65,0.0459,0.371,0.143,0.0,0.0,0.0,0.0,0.293,0,0,0,0
0.478,0.649,0.0482,0.372,0.139,0.0,0.0,0.0,0.0,0.328,0,0,0,0
0.397,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.606,0.638,0.0481,0.389,0.116,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.667,0.678,0.0875,0.335,0.192,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.667,0.799,0.209,0.198,0.442,0.0,0.0,0.0,0.133,0.211,0,0,0,0
0.625,0.864,0.287,0.163,0.632,0.0,0.0,0.0,0.133,0.347,0,0,0,0
0.603,0.882,0.345,0.173,0.735,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.5,0.838,0.4,0.218,0.651,0.0,0.0,0.0,0.0,0.43,0,0,0,0
0.5,0.824,0.527,0.218,0.568,0.0,0.0,0.0,0.0,0.394,0,0,0,0
0.375,0.748,0.442,0.272,0.348,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.775,0.779,0.571,0.181,0.416,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.673,0.184,0.309,0.204,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.961,0.633,0.0487,0.371,0.0905,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.0218,0.427,0.065,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.853,0.658,0.0372,0.315,0.148,0.0,0.0,0.0,0.55,0.233,0,0,0,0
0.728,0.725,0.0666,0.199,0.295,0.0,0.0,0.0,0.0,0.38,0,0,0,0
0.689,0.741,0.08,0.218,0.321,0.0,0.0,0.0,0.0,0.357,0,0,0,0
0.833,0.765,0.105,0.19,0.369,0.0,0.0,0.0,0.0,0.398,0,0,0,0
0.539,0.712,0.085,0.273,0.266,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.522,0.748,0.12,0.216,0.327,0.0,0.0,0.0,0.267,0.194,0,0,0,0
0.667,0.794,0.165,0.145,0.399,0.0,0.0,0.0,0.0,0.392,0,0,0,0
0.519,0.753,0.143,0.209,0.319,0.0,0.0,0.0,0.0,0.224,0,0,0,0
0.5,0.748,0.152,0.218,0.311,0.0,0.0,0.0,0.0,0.444,0,0,0,0
0.5,0.756,0.163,0.218,0.335,0.0,0.0,0.0,0.133,0.219,0,0,0,0
0.544,0.798,0.207,0.198,0.438,0.0,0.0,0.0,0.417,0.166,0,0,0,0
0.664,0.878,0.3,0.146,0.657,0.0,0.0,0.0,0.0,0.325,0,0,0,0
0.5,0.836,0.295,0.218,0.625,0.0,0.0,0.0,0.0,0.248,0,0,0,0
0.5,0.838,0.4,0.218,0.651,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.522,0.833,0.552,0.208,0.587,0.0,0.0,0.0,0.883,0.137,0,0,0,0
0.667,0.857,0.771,0.145,0.573,0.0,0.0,0.0,0.233,0.0671,0,0,0,0
0.731,0.8,0.634,0.145,0.463,0.0,0.0,0.0,0.0,0.0785,0,0,0,0
0.833,0.714,0.289,0.228,0.294,0.0,0.0,0.0,0.0,0.0801,0,0,0,0
0.756,0.615,0.0304,0.418,0.0731,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.981,0.621,0.0201,0.399,0.0632,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.0293,0.379,0.112,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.698,0.0559,0.262,0.239,0.0,0.0,0.0,0.0,0.461,0,0,0,0
0.747,0.713,0.0666,0.263,0.266,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.603,0.701,0.0696,0.29,0.244,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.5,0.701,0.0785,0.29,0.245,0.134,0.383,0.0,0.0,0.101,0,0,0,0
0.5,0.701,0.086,0.29,0.238,0.484,0.35,0.65,0.383,0.101,0,0,0,0
0.522,0.725,0.112,0.253,0.274,0.538,0.0,0.167,0.45,0.235,0,0,0,0
0.667,0.794,0.178,0.145,0.391,0.541,0.0,0.0,0.0,0.0671,0,0,0,0
0.519,0.753,0.157,0.209,0.321,0.626,0.0,0.0,0.0,0.0671,0,0,0,0
0.5,0.756,0.163,0.218,0.335,0.285,0.0,0.0,0.0,0.0671,0,0,0,0
0.394,0.743,0.152,0.263,0.326,0.281,0.0,0.0,0.0,0.269,0,0,0,0
0.481,0.805,0.225,0.226,0.499,0.578,0.0,0.0,0.0,0.507,0,0,0,0
0.5,0.836,0.295,0.218,0.625,0.432,0.0,0.0,0.0,0.29,0,0,0,0
0.5,0.838,0.4,0.218,0.651,0.266,0.0,0.0,0.267,0.47,0,0,0,0
0.353,0.761,0.376,0.282,0.421,0.0,0.0,0.0,0.0,0.269,0,0,0,0
0.481,0.78,0.537,0.236,0.415,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.689,0.285,0.318,0.228,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.644,0.104,0.363,0.136,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.639,0.637,0.0642,0.364,0.105,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.5,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.564,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.794,0.618,0.0209,0.407,0.0636,0.0,0.0,0.0,0.383,0.134,0,0,0,0
1.0,0.656,0.0276,0.298,0.0808,0.0,0.0,0.0,1.0,0.555,0,0,0,0
1.0,0.664,0.0371,0.29,0.139,0.0,0.0,0.0,1.0,0.163,0,0,0,0
1.0,0.714,0.0621,0.226,0.271,0.0,0.0,0.0,0.433,0.24,0,0,0,0
0.789,0.702,0.0621,0.282,0.245,0.0,0.0,0.0,0.0,0.249,0,0,0,0
0.667,0.701,0.0696,0.29,0.244,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.603,0.701,0.0785,0.29,0.245,0.0,0.0,0.0,0.0,0.43,0,0,0,0
0.478,0.695,0.0813,0.3,0.227,0.0,0.0,0.0,0.0,0.336,0,0,0,0
0.269,0.637,0.0417,0.39,0.116,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.626,0.0363,0.407,0.0944,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.167,0.655,0.0638,0.363,0.146,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.314,0.701,0.11,0.298,0.235,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.269,0.699,0.108,0.318,0.238,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.231,0.705,0.122,0.335,0.282,0.0,0.0,0.0,0.267,0.101,0,0,0,0
0.481,0.827,0.285,0.226,0.605,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.353,0.772,0.275,0.282,0.483,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.503,0.824,0.534,0.216,0.565,0.0,0.0,0.0,0.383,0.235,0,0,0,0
0.667,0.857,0.771,0.145,0.573,0.0,0.0,0.0,0.45,0.0336,0,0,0,0
0.731,0.717,0.369,0.273,0.288,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.833,0.668,0.171,0.318,0.193,0.0,0.0,0.0,0.0,0.0556,0,0,0,0
1.0,0.657,0.087,0.309,0.127,0.0,0.0,0.0,0.0,0.118,0,0,0,0
1.0,0.628,0.0309,0.381,0.0736,0.0,0.0,0.0,0.0,0.0857,0,0,0,0
0.978,0.634,0.0244,0.363,0.0664,0.0,0.0,0.0,0.0,0.173,0,0,0,0
0.833,0.634,0.021,0.363,0.0632,0.0,0.0,0.0,0.0,0.196,0,0,0,0
0.833,0.612,0.0199,0.427,0.0632,0.0,0.0,0.0,0.0,0.0655,0,0,0,0
0.833,0.618,0.0223,0.407,0.0713,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.833,0.686,0.0443,0.234,0.171,0.0,0.0,0.0,0.0,0.457,0,0,0,0
0.706,0.679,0.0471,0.283,0.203,0.0,0.0,0.0,0.0,0.472,0,0,0,0
0.5,0.648,0.0378,0.371,0.139,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.436,0.637,0.0341,0.39,0.118,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.333,0.667,0.058,0.343,0.177,0.0,0.0,0.0,0.0,0.219,0,0,0,0
0.333,0.701,0.086,0.29,0.238,0.0,0.0,0.0,0.0,0.329,0,0,0,0
0.333,0.701,0.0923,0.29,0.231,0.0,0.0,0.0,0.133,0.244,0,0,0,0
0.333,0.701,0.0991,0.29,0.227,0.0,0.0,0.0,0.133,0.101,0,0,0,0
0.439,0.69,0.097,0.308,0.208,0.0,0.0,0.0,0.0,0.336,0,0,0,0
0.5,0.707,0.116,0.29,0.245,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.564,0.786,0.196,0.216,0.417,0.0,0.0,0.0,0.383,0.321,0,0,0,0
0.644,0.87,0.293,0.155,0.642,0.0,0.0,0.0,0.733,0.733,0,0,0,0
0.5,0.836,0.295,0.218,0.625,0.0,0.0,0.0,0.0,0.35,0,0,0,0
0.353,0.771,0.286,0.282,0.479,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.397,0.778,0.431,0.262,0.454,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.567,0.816,0.656,0.189,0.487,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.836,0.749,0.0918,0.537,0.0,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.738,0.339,0.173,0.339,0.0,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.658,0.0826,0.302,0.117,0.0,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.659,0.0518,0.29,0.0853,0.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.659,0.0339,0.29,0.069,0.0,0.0,0.0,0.0,0.068,0,0,0,0
1.0,0.648,0.0259,0.323,0.0632,0.0,0.0,0.0,0.0,0.598,0,0,0,0
1.0,0.623,0.023,0.395,0.0632,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.0266,0.421,0.08,0.0,0.0,0.0,0.0,0.0822,0,0,0,0
1.0,0.695,0.0739,0.294,0.232,0.0,0.0,0.0,0.0,0.528,0,0,0,0
1.0,0.743,0.145,0.225,0.327,0.0,0.0,0.0,0.0,0.257,0,0,0,0
0.842,0.771,0.204,0.181,0.379,0.0,0.0,0.0,0.267,1.0,0,0,0,0
0.517,0.706,0.146,0.283,0.247,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.5,0.701,0.152,0.29,0.231,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.5,0.701,0.169,0.29,0.227,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.5,0.68,0.152,0.323,0.191,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.658,0.119,0.363,0.155,0.0,0.0,0.0,0.0,0.47,0,0,0,0
0.533,0.708,0.196,0.315,0.265,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.625,0.799,0.322,0.236,0.49,0.0,0.0,0.0,0.7,0.0671,0,0,0,0
0.667,0.837,0.382,0.218,0.63,0.0,0.0,0.0,0.133,0.0336,0,0,0,0
0.667,0.838,0.473,0.218,0.647,0.0,0.0,0.0,0.0,0.384,0,0,0,0
0.667,0.86,0.672,0.181,0.652,0.0,0.0,0.0,0.0,0.3,0,0,0,0
0.667,0.768,0.53,0.25,0.391,0.0,0.0,0.0,0.0,0.31,0,0,0,0
0.742,0.712,0.366,0.272,0.284,0.0,0.0,0.0,0.0,0.0692,0,0,0,0
0.908,0.645,0.117,0.359,0.137,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.964,0.634,0.062,0.369,0.0955,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.623,0.0268,0.402,0.0921,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.842,0.646,0.0364,0.363,0.136,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.833,0.695,0.0797,0.297,0.23,0.0,0.0,0.0,0.45,0.134,0,0,0,0
0.717,0.759,0.151,0.199,0.357,0.482,0.733,0.217,0.667,0.161,0,0,0,0
0.783,0.78,0.213,0.167,0.398,0.545,0.0,0.883,0.0,0.225,0,0,0,0
0.792,0.782,0.245,0.163,0.39,0.551,0.0,0.0,0.7,0.295,0,0,0,0
0.717,0.782,0.265,0.163,0.377,0.322,0.0,0.0,0.133,0.489,0,0,0,0
0.592,0.773,0.279,0.178,0.354,0.552,0.0,0.0,0.0,0.339,0,0,0,0
0.383,0.715,0.217,0.268,0.253,0.191,0.0,0.0,0.0,0.238,0,0,0,0
0.3,0.697,0.195,0.305,0.227,0.0,0.0,0.0,0.0,0.331,0,0,0,0
0.317,0.695,0.175,0.33,0.239,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.5,0.779,0.29,0.257,0.45,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.458,0.818,0.355,0.236,0.586,0.0,0.0,0.0,0.0,0.38,0,0,0,0
0.458,0.819,0.43,0.236,0.601,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.5,0.822,0.586,0.218,0.559,0.435,0.233,0.217,0.0,0.101,0,0,0,0
0.658,0.849,0.802,0.149,0.556,0.186,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.753,0.52,0.225,0.358,0.0,0.0,0.433,0.0,0.0,0,0,0,0
0.667,0.643,0.111,0.363,0.133,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.833,0.653,0.0785,0.315,0.113,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.656,0.0443,0.3,0.086,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.612,0.0206,0.427,0.0638,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.897,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.646,0.034,0.352,0.137,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.789,0.669,0.0434,0.309,0.182,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.667,0.749,0.0846,0.207,0.336,0.0,0.0,0.0,0.0,0.206,0,0,0,0
0.667,0.794,0.119,0.145,0.425,0.0,0.0,0.0,0.0,0.4,0,0,0,0
0.372,0.689,0.071,0.309,0.22,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.333,0.701,0.086,0.29,0.238,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.311,0.695,0.0873,0.3,0.22,0.0,0.0,0.0,0.383,0.134,0,0,0,0
0.314,0.696,0.0947,0.298,0.217,0.0,0.0,0.0,0.167,0.504,0,0,0,0
0.333,0.678,0.0856,0.326,0.187,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.333,0.707,0.116,0.29,0.245,0.0,0.0,0.0,0.0,0.482,0,0,0,0
0.333,0.723,0.133,0.29,0.289,0.0,0.0,0.0,0.0,0.323,0,0,0,0
0.333,0.744,0.162,0.29,0.364,0.0,0.0,0.0,0.0,0.334,0,0,0,0
0.439,0.809,0.265,0.244,0.56,0.0,0.0,0.0,0.0,0.439,0,0,0,0
0.5,0.838,0.4,0.218,0.651,0.0,0.0,0.0,0.0,0.292,0,0,0,0
0.5,0.824,0.527,0.218,0.568,0.0,0.0,0.0,0.0,0.338,0,0,0,0
0.564,0.761,0.488,0.254,0.375,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.667,0.752,0.481,0.218,0.363,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.772,0.709,0.276,0.237,0.283,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.897,0.619,0.0356,0.41,0.0781,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.0209,0.407,0.0636,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.644,0.0263,0.335,0.0802,0.0,0.0,0.0,0.0,0.372,0,0,0,0
1.0,0.664,0.0371,0.29,0.139,0.0,0.0,0.0,0.0,0.408,0,0,0,0
0.853,0.665,0.0428,0.326,0.175,0.0,0.0,0.0,0.55,0.134,0,0,0,0
0.686,0.697,0.0599,0.29,0.235,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.561,0.66,0.0474,0.354,0.164,0.0,0.0,0.0,0.0,0.115,0,0,0,0
0.5,0.673,0.0613,0.335,0.188,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.122,0.637,0.0408,0.39,0.117,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.378,0.714,0.103,0.271,0.253,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.5,0.748,0.139,0.218,0.309,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.5,0.748,0.152,0.218,0.311,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.5,0.756,0.163,0.218,0.335,0.0,0.0,0.0,0.383,0.403,0,0,0,0
0.353,0.73,0.139,0.282,0.301,0.0,0.0,0.0,0.167,0.444,0,0,0,0
0.375,0.763,0.182,0.272,0.409,0.0,0.0,0.0,0.0,0.383,0,0,0,0
0.356,0.771,0.218,0.28,0.465,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.564,0.867,0.46,0.19,0.722,0.0,0.0,0.0,0.0,0.425,0,0,0,0
0.667,0.896,0.696,0.145,0.736,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.667,0.795,0.582,0.219,0.448,0.0,0.0,0.0,0.883,0.117,0,0,0,0
0.731,0.728,0.4,0.254,0.312,0.0,0.0,0.0,0.517,0.0,0,0,0,0
0.833,0.679,0.188,0.29,0.209,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.872,0.616,0.0311,0.417,0.0738,0.0,0.0,0.0,0.0,0.0,0,0,0,0
