Time,T_AMB,H_WH1,H_WH2,T_WH1,T_WH2,Hot Water Delivered (L/min),Hot Water Outlet Temperature (C),Hot Water Delivered (W),Hot Water Unmet Demand (kW),Hot Water Heat Injected (W),Hot Water Heat Loss (W),Hot Water Average Temperature (C),Hot Water Maximum Temperature (C),Hot Water Minimum Temperature (C),Hot Water Mains Temperature (C)
2018-01-02 10:17:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.58228889792808,51.643511819435986,51.72767536982203,51.73134767076554,51.731428314010195,51.731428925781664,51.73139194350546,51.72947882403222,51.65522113574416,49.72989376111636,24.574699842679866,16.986051417614753,0.0,51.58228889792808,0.0,0.0,0.0,28.941085603569512,46.37953482686969,51.731428925781664,16.986051417614753,14.4444
2018-01-02 10:18:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.57692184798497,51.64086471367992,51.724930496886486,51.728670837453826,51.72875462722589,51.72875527734789,51.72871663509955,51.726740301969805,51.650898543081986,49.70673561117049,24.589910088027313,16.993275142436023,0.0,51.57692184798497,0.0,0.0,0.0,28.938827935336487,46.37709784353034,51.72875527734789,16.993275142436023,14.4444
2018-01-02 10:19:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.57155812999306,51.638215324631986,51.722185999529366,51.725994170084086,51.726081160974665,51.72608185069829,51.726041494809415,51.72400064932969,51.64656099203602,49.683630240903305,24.605077865772767,17.00050472481204,0.0,51.57155812999306,0.0,0.0,0.0,28.93657124188675,46.37466105029789,51.72608185069829,17.00050472481204,14.4444
2018-01-02 10:20:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5661977383931,51.635563659837445,51.71944187517177,51.72331766887628,51.72340791519075,51.723408645765026,51.72336652150886,51.72125985509612,51.64220855632143,49.66057750105522,24.620203307056155,17.00774012081083,0.0,51.5661977383931,0.0,0.0,0.0,28.934315518927345,46.37222444709025,51.723408645765026,17.00774012081083,14.4444
2018-01-02 10:21:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.560840667638416,51.63290972682029,51.71669812124647,51.7206413340476,51.72073488980862,51.720735662479264,51.720691714063975,51.71851790833831,51.637841309373826,49.63757724282646,24.635286542601676,17.014981286663456,0.0,51.560840667638416,0.0,0.0,0.0,28.93206076214421,46.36978803382569,51.720735662479264,17.014981286663456,14.4444
2018-01-02 10:22:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.55548691219491,51.63025353308328,51.71395473519793,51.71796516581251,51.71806208476302,51.71806290077125,51.71801707133321,51.71577479820999,51.63345932435026,49.614629317875576,24.65032770271913,17.022228178763502,0.0,51.55548691219491,0.0,0.0,0.0,28.929806967290094,46.367351810422875,51.71806290077125,17.022228178763502,14.4444
2018-01-02 10:23:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.55013646654101,51.62759508610803,51.71121171448219,51.715289164382746,51.71538949998893,51.715390360570275,51.71534259216746,51.713030513949,51.62906267413023,49.59173357831797,24.665326917305244,17.0294807536665,0.0,51.55013646654101,0.0,0.0,0.0,28.9275541300193,46.3649157768008,51.715390360570275,17.0294807536665,14.4444
2018-01-02 10:24:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.54478932516765,51.62493439335507,51.70846905656688,51.71261332996733,51.71271713542158,51.71271804180469,51.71266827541019,51.71028504487688,51.6246514313167,49.56888987672448,24.68028431584498,17.03673896808942,0.0,51.54478932516765,0.0,0.0,0.0,28.925302246126762,46.36247993287881,51.71271804180469,17.03673896808942,14.4444
2018-01-02 10:25:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5394454825782,51.62227146226389,51.70572675893114,51.70993766277262,51.71004499099644,51.710045944401884,51.709994119897466,51.70753838039849,51.620225668237026,49.546098066119846,24.69520002741286,17.044002778910112,0.0,51.5394454825782,0.0,0.0,0.0,28.923051311365228,46.36004427857666,51.710045944401884,17.044002778910112,14.4444
2018-01-02 10:26:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.53410493328851,51.61960630025299,51.702984819065605,51.70726216300224,51.70737306664922,51.70737406828828,51.7073201244581,51.70479051000155,51.615785456944025,49.52335799998133,24.71007418067428,17.051272143166784,0.0,51.53410493328851,0.0,0.0,0.0,28.920801321497994,46.35760881381441,51.70737406828828,17.051272143166784,14.4444
2018-01-02 10:27:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5287676718268,51.61693891471999,51.700243234472346,51.704586830857195,51.70470136231585,51.70470241338934,51.704646287913675,51.702041423256304,51.611330869216935,49.50066953223721,24.72490690388679,17.05854701805746,0.0,51.5287676718268,0.0,0.0,0.0,28.918552272319992,46.35517353851249,51.70470241338934,17.05854701805746,14.4444
2018-01-02 10:28:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.523433692733676,51.61426931304163,51.697502002664834,51.70191166653583,51.70202987793252,51.702030979629555,51.701972609078695,51.69929110981503,51.606861976562364,49.47803251726537,24.739698324901436,17.06582736093946,0.0,51.523433692733676,0.0,0.0,0.0,28.916304159591014,46.352738452591694,51.702030979629555,17.06582736093946,14.4444
2018-01-02 10:29:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.518102990562085,51.61159750257388,51.69476112116789,51.699236670233844,51.69935861343562,51.69935976693245,51.69929908676061,51.69653955941173,51.60237885021532,49.455446809891846,24.75444857116402,17.073113129328853,0.0,51.518102990562085,0.0,0.0,0.0,28.914056979172795,46.35030355597318,51.69935976693245,17.073113129328853,14.4444
2018-01-02 10:30:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.51277555987727,51.608923490651954,51.69202058751767,51.696561842144355,51.696687568761774,51.69668877522057,51.69662571975995,51.69378676186168,51.597881561140134,49.43291226538939,24.76915776971642,17.080404280899952,0.0,51.51277555987727,0.0,0.0,0.0,28.911810726888387,46.34786884857843,51.69668877522057,17.080404280899952,14.4444
2018-01-02 10:31:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.50745139525675,51.606247284590424,51.68928039926158,51.69388718245784,51.69401674384782,51.694018004415476,51.693952506870374,51.691032707061034,51.5933701800315,49.41042873947604,24.783826047197852,17.08770077348476,0.0,51.50745139525675,0.0,0.0,0.0,28.909565398624164,46.34543433032928,51.694018004415476,17.08770077348476,14.4444
2018-01-02 10:32:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.655712881653464,51.65571288165347,51.65571288165348,51.655712881653464,51.65571288165346,51.65571288165346,51.62314837832051,51.68827738498643,51.58884477731537,49.38799608831369,24.798453529846196,17.095002565072463,0.0,51.655712881653464,0.0,0.0,0.0,28.92049167530523,46.343000001147956,51.68827738498643,17.095002565072463,14.4444
2018-01-02 10:33:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.65027886192101,51.65304436085264,51.653045591358826,51.653045591720044,51.653045578850275,51.65301667128589,51.62057060736315,51.685460237675045,51.58430539620371,49.365614168498695,24.813040343499228,17.102309613808917,0.0,51.65027886192101,0.0,0.0,0.0,28.918237104852746,46.34056475191978,51.685460237675045,17.102309613808917,14.4444
2018-01-02 10:34:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.64484822608428,51.650373606029106,51.65037852166603,51.6503785245518,51.650378473200014,51.65032081700315,51.61799273298778,51.68264200047566,51.57975207982557,49.343282837036554,24.827586613595912,17.109621877996094,0.0,51.64484822608428,0.0,0.0,0.0,28.91598345839583,46.338129692537656,51.68264200047566,17.109621877996094,14.4444
2018-01-02 10:35:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.639420968572715,51.647700624544946,51.64771167037891,51.647711680104514,51.64771156485006,51.64762531822539,51.61541475472949,51.679822662963765,51.575184898081616,49.321001951364686,24.842092465177643,17.11693931609159,0.0,51.639420968572715,0.0,0.0,0.0,28.91373073189818,46.33569482292378,51.679822662963765,17.11693931609159,14.4444
2018-01-02 10:36:00,19.722222,4.947762090430279,0.008798548536364824,1.0327874635828155e-05,-9.169555431130524e-05,-0.05144992359801056,-14.398451178835018,28.78727370431906,-47.73460471937789,-1019.2365361556082,-10965.77159859432,-3469.0227173843914,-1202.2951010557201,51.633997083828206,51.64502542374159,51.64504503531188,51.64504505833225,51.64504485394697,51.64493017437354,51.61283667211448,51.67700221479589,51.570603920606544,49.29877136935904,24.856558022889512,17.124261886708098,6.435200033,51.633997083828206,16684.766706036244,-0.0,0.0,28.162736049715022,46.33326014300066,51.67700221479589,17.124261886708098,14.4444
2018-01-02 10:37:00,19.722222,3.9416140139371385,0.008754345631778996,-3.9337645083953404e-05,-0.02629223478966257,-6.553366302295774,5.1947919606369,-6.167203238937346,-490.55361939278157,-5530.708729548766,-2055.4689743573044,-2444.0470020825,-660.1310316612809,51.63357343528322,51.64235911623525,51.64237862927924,51.642378541597395,51.64231993738461,51.62771277765508,51.639291736075904,51.62554531650462,50.532123288216326,38.20442144714012,21.363473690711903,15.91580247883317,6.435200033,51.63357343528322,16684.576640058316,-0.0,5500.065542222223,26.916149875250994,44.92594836624306,51.64237862927924,15.91580247883317,14.4444
2018-01-02 10:38:00,19.722222,3.392978488834815,0.008010817950935414,-0.01326256706956213,-2.98588767385658,-1.2193397931706749,-0.0678954783757771,-226.99096492462232,-2776.7032632786854,-3954.682996202219,-2223.4233284394495,-1638.173972454641,-363.004369195975,51.6321317311732,51.63969452813267,51.639712383886796,51.6396828222193,51.633027412438345,51.63030955869695,51.6301582227191,51.12420553689809,44.93505843031457,36.120247302639726,18.90493681960953,15.253520467065535,6.435200033,51.6321317311732,16683.929832923503,-0.0,5500.065542222223,25.93558328970903,43.981890434649486,51.639712383886796,15.253520467065535,14.4444
2018-01-02 10:39:00,19.722222,3.0934406093552314,0.0006332338431031722,-1.3618664584204703,-2.181716438485242,-0.7438969349800153,-103.56129019947625,-1384.1135564210579,-3308.938599947251,-3172.664759002279,-1948.3460206998416,-1064.1506955008085,-200.00019486383744,51.630135104280555,51.637030244733616,51.63703165618347,51.63399611689407,51.629133168749334,51.62747505582686,51.39664158216453,48.31151450856025,40.93603869428682,33.86431116292919,17.26213566835761,14.890191469231771,6.435200033,51.630135104280555,16683.034064845462,-0.0,5500.065542222223,24.974976347057236,43.037969536016504,51.63703165618347,14.890191469231771,14.4444
2018-01-02 10:40:00,19.722222,2.9264223393613813,-0.6151585032497473,-1.7325788562921292,-1.5493243491144542,-47.662044315877786,-684.9853960305061,-2256.575974197312,-3245.25254671613,-2621.604956684212,-1537.3650017714144,-677.0353652211181,-110.48499618132976,51.62783570936145,51.63435857357738,51.63298741284846,51.62912557224159,51.62567219771674,51.51943563741423,49.992633894512736,44.96282720029723,37.72930474391329,31.885864810361188,16.199747584528833,14.690666103936918,6.435200033,51.62783570936145,16682.002462709417,-0.0,5500.065542222223,24.025390587699803,42.0942049533925,51.63435857357738,14.690666103936918,14.4444
2018-01-02 10:41:00,19.722222,0.7517264793444078,-0.3291687015449421,-0.4876037372095063,-6.648251952984833,-99.16505076038513,-411.14049820708897,-795.2478195236212,-870.9038847901763,-627.793856095215,3547.9249232090797,-125.01782187088477,-18.02276590282982,51.6253674216108,51.63106434133904,51.62856975358501,51.62487447421625,51.574491045203175,50.82297390492383,47.70716718575811,41.680423261773484,35.0803238120473,30.322620974203385,15.528425598164898,14.580984586881788,1.892705892,51.6253674216108,4906.145614075739,-0.0,5500.065542222223,23.57547840724601,41.150607196642255,51.63106434133904,14.580984586881788,14.4444
2018-01-02 10:42:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.065542222223,0.0,0.0,51.62070266949575,51.628058413537005,51.625408248547835,51.61541161113461,51.47090932372808,50.40281626532985,46.89884625937718,40.798246195739864,34.44810779710557,33.894175375971,15.416463778871261,14.564450490536542,0.0,51.62070266949575,0.0,0.0,5500.065542222223,23.82694439332954,41.198633035781214,51.628058413537005,14.564450490536542,14.4444
2018-01-02 10:43:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.065542222223,0.0,0.0,51.621133784105304,51.62113378410531,51.62113378410532,51.61262770513572,51.46743511842933,50.39808604736409,46.894266091469376,40.79626587727288,36.94198854270863,36.941988542708636,15.434961583745956,14.56609386453332,0.0,51.621133784105304,0.0,0.0,5500.065542222223,24.284533306882622,41.65975956047365,51.62113378410532,14.56609386453332,14.4444
2018-01-02 10:44:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.065542222223,0.0,0.0,51.617545187226796,51.616628610882636,51.61846176357098,51.60984209158447,51.463960699932585,50.393357475922656,46.88968947155472,40.796502172329895,39.710147332456344,39.710147332456344,15.45613536379169,14.567753145137326,0.0,51.617545187226796,0.0,0.0,5500.065542222223,24.741740890500296,42.120847553903864,51.61846176357098,14.567753145137326,14.4444
2018-01-02 10:45:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.065542222223,0.0,0.0,51.61395696026666,51.61395696026665,51.61395696026667,51.607056198185575,51.460486069216095,50.38863055181205,46.88511847236517,41.916813344092255,41.916813344092255,41.916813344092255,15.479731790075485,14.56943058344965,0.0,51.61395696026666,0.0,0.0,5500.065542222223,25.198912029839448,42.58189704818173,51.61395696026667,14.56943058344965,14.4444
2018-01-02 10:46:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.065542222223,0.0,0.0,51.610369645881114,51.609452326174114,51.611286965588114,51.60426839758389,51.45701122729894,50.383905719633674,46.88154804060253,43.760226292240844,43.76022629224085,43.76022629224085,15.505247265591672,14.571128091435753,0.0,51.610369645881114,0.0,0.0,5500.065542222223,25.656046781601617,43.04290804637603,51.611286965588114,14.571128091435753,14.4444
2018-01-02 10:47:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.065542222223,0.0,0.0,51.60678270002138,51.60678270002138,51.60678270002138,51.60148032263093,51.453536175944215,50.3791841502066,46.87961864237527,45.60239889078934,45.60239889078934,45.602398890789345,15.532355345169183,14.572847209851005,0.0,51.60678270002138,0.0,0.0,5500.065542222223,26.113145365785385,43.50388055155078,51.60678270002138,14.572847209851005,14.4444
2018-01-02 10:48:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.065542222223,0.0,0.0,51.603196665786164,51.602278606748406,51.60411472482394,51.598690344642996,51.45006091812057,50.37446729482634,47.30233123350157,47.30233123350157,47.30233123350157,47.302331233501576,15.561051981167934,14.574589330895027,0.0,51.603196665786164,0.0,0.0,5500.065542222223,26.57020780975472,43.96481456675147,51.60411472482394,14.574589330895027,14.4444
2018-01-02 10:49:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.065542222223,0.0,0.0,51.59961099868922,51.59961099868923,51.59961099868922,51.5959000978347,51.44658562534181,50.37013237937045,48.68237661352728,48.68237661352728,48.68237661352728,48.68237661352728,15.591207801626187,14.57635578590554,0.0,51.59961099868922,0.0,0.0,5500.065542222223,27.027234316861723,44.42571009502129,51.59961099868923,14.57635578590554,14.4444
2018-01-02 10:50:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.065542222223,0.0,0.0,51.59602624226943,51.59510744791872,51.59694503662014,51.59310795261453,51.44311101459434,50.36702914909469,50.06169883535388,50.06169883535388,50.06169883535389,50.06169883535388,15.622535768579773,14.57814771952845,0.0,51.59602624226943,0.0,0.0,5500.065542222223,27.484224887661185,44.8865671393863,51.59694503662014,14.57814771952845,14.4444
2018-01-02 10:51:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.065542222223,0.0,0.0,51.59244185160572,51.59244185160571,51.59244185160573,51.590315545722,51.43963817770514,51.22526998594577,51.22526998594576,51.225269985945765,51.22526998594576,51.22526998594577,15.655033080150401,14.579966146346674,0.0,51.59244185160572,0.0,0.0,5500.065542222223,27.941179702918816,45.347385702872515,51.59244185160573,14.579966146346674,14.4444
2018-01-02 10:52:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.94276716646973,51.942767166469736,51.942767166469736,51.942767166469736,51.94276716646973,51.942767166469736,51.94276716646972,51.942767166469736,51.942767166469736,51.94276716646974,15.688505804893444,14.58181199229802,0.0,51.94276716646973,0.0,0.0,0.0,28.198754082906053,45.808165788490726,51.94276716646974,14.58181199229802,14.4444
2018-01-02 10:53:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.93728429963022,51.94007465798987,51.940075899557215,51.94007589992556,51.94007589992563,51.94007589992564,51.94007589992468,51.94007589567076,51.94006155896172,51.90784949248343,15.720085168123301,14.58368518576877,0.0,51.93728429963022,0.0,0.0,0.0,28.19609033745792,45.80579131315723,51.94007589992564,14.58368518576877,14.4444
2018-01-02 10:54:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.931804847104715,51.93737989540538,51.93738485522958,51.93738485817208,51.93738485817338,51.93738485817339,51.937384858158254,51.937384824189955,51.93732758357527,51.87302246461576,15.75157639246043,14.585584450233972,0.0,51.931804847104715,0.0,0.0,0.0,28.193429339295246,45.80341706212435,51.93738485817339,14.585584450233972,14.4444
2018-01-02 10:55:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.92632880327257,51.93468288614451,51.93469403127094,51.934694041187576,51.934694041194184,51.93469404119416,51.93469404111775,51.934693926687316,51.93456537379227,51.838285810641956,15.782979745658254,14.587509679767388,0.0,51.92632880327257,0.0,0.0,0.0,28.19077107851365,45.80104303516074,51.934694041194184,14.587509679767388,14.4444
2018-01-02 10:56:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.92085616252571,51.9319836376147,51.932003425476125,51.9320034489484,51.932003448969276,51.93200344896913,51.93200344872812,51.932003177988456,51.931775062581885,51.8036392592004,15.81429549463585,14.589460768792883,0.0,51.92085616252571,0.0,0.0,0.0,28.188115545437256,45.798669232035905,51.932003448969276,14.589460768792883,14.4444
2018-01-02 10:57:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.915386919268585,51.92928215720266,51.9293130356506,51.92931308142896,51.92931308147986,51.929313081479386,51.9293130808921,51.92931255308383,51.92895678240241,51.76908253978979,15.84552390548059,14.59143761208331,0.0,51.915386919268585,0.0,0.0,0.0,28.185462730348004,45.79629565252017,51.92931308147986,14.59143761208331,14.4444
2018-01-02 10:58:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.909921067918134,51.92657845227443,51.926622859610454,51.926622938601746,51.926622938707155,51.92662293870597,51.92662293749044,51.92662202712793,51.92611066520314,51.73461538276636,15.876665243450756,14.593440104759413,0.0,51.909921067918134,0.0,0.0,0.0,28.18281262352083,45.79392229638465,51.926622938707155,14.593440104759413,14.4444
2018-01-02 10:59:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.90445860290376,51.92387253017542,51.92393289518239,51.92393302043737,51.92393302063236,51.92393302062979,51.92393301838206,51.92393157543848,51.92323684242625,51.7002375193411,15.907719772978162,14.59546814228871,0.0,51.90445860290376,0.0,0.0,0.0,28.180165215313274,45.791549163401314,51.92393302063236,14.59546814228871,14.4444
2018-01-02 11:00:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.89899951866728,51.92116439823053,51.92124314020362,51.92124332690452,51.92124332723667,51.92124332723168,51.92124332340425,51.92124117349576,51.92033544500859,51.66594868157698,15.938687757670756,14.597521620484395,0.0,51.89899951866728,0.0,0.0,0.0,28.177520496109228,45.789176253342916,51.92124332723667,14.597521620484395,14.4444
