occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.471,0.0375,1.0,0.182,0.0,0.0,0.0,0.161,0,0,0,0
0.733,0.509,0.0445,0.846,0.243,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.563,0.131,0.421,0.128,0.0,0.0,0.0,0.365,0,0,0,0
1.0,0.568,0.441,0.421,0.345,0.0,0.0,0.0,0.457,0,0,0,0
1.0,0.568,0.441,0.421,0.345,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.441,0.421,0.345,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.447,0.421,0.347,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.606,0.464,0.421,0.351,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.606,0.464,0.421,0.351,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.464,0.421,0.351,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.617,0.468,0.421,0.357,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.479,0.421,0.374,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.479,0.421,0.374,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.479,0.421,0.374,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.502,0.552,0.392,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.658,0.565,0.912,0.44,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.658,0.565,0.912,0.44,0.0,0.0,1.0,0.0913,0,0,0,0
1.0,0.658,0.565,0.912,0.44,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.654,0.612,0.936,0.474,0.0,0.0,1.0,0.159,0,0,0,0
1.0,0.645,0.743,1.0,0.568,0.0,0.0,1.0,0.381,0,0,0,0
1.0,0.623,0.55,0.846,0.43,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0175,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0356,0.421,0.142,0.0,0.0,0.0,0.0913,0,0,0,0
0.733,0.538,0.0703,0.421,0.304,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.556,0.0549,0.421,0.132,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.542,0.162,0.421,0.36,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.542,0.162,0.421,0.36,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.162,0.421,0.36,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.542,0.164,0.421,0.357,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.171,0.421,0.348,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.171,0.421,0.348,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.542,0.171,0.421,0.348,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.177,0.421,0.347,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.542,0.194,0.421,0.345,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.194,0.421,0.345,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.542,0.194,0.421,0.345,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.197,0.421,0.344,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.547,0.154,0.421,0.266,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.105,0.421,0.136,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.645,0.351,0.421,0.374,0.0,0.0,1.0,0.0913,0,0,0,0
1.0,0.645,0.351,0.421,0.374,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.645,0.351,0.421,0.374,0.0,0.0,1.0,0.0,0,0,0,0
0.733,0.623,0.262,0.421,0.288,0.0,0.0,1.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,1.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,1.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,1.0,0.0,0,0,0,0
0.267,0.584,0.188,0.575,0.187,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.645,0.662,1.0,0.568,0.0,0.0,0.4,0.0,0,0,0,0
1.0,0.645,0.662,1.0,0.568,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.662,1.0,0.568,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.638,0.703,1.0,0.612,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.817,1.0,0.731,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.817,1.0,0.731,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.817,1.0,0.731,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.806,1.0,0.759,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.837,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.568,0.774,1.0,0.837,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.568,0.774,1.0,0.837,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.572,0.846,0.627,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0224,0.575,0.0715,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.464,0.0405,1.0,0.134,0.0,0.0,0.0,0.255,0,0,0,0
1.0,0.464,0.0405,1.0,0.134,0.0,0.0,0.0,0.287,0,0,0,0
1.0,0.464,0.0405,1.0,0.134,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.471,0.0471,1.0,0.182,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.49,0.0653,1.0,0.314,0.0,0.0,0.0,0.623,0,0,0,0
1.0,0.49,0.0653,1.0,0.314,0.0,0.0,0.0,0.332,0,0,0,0
1.0,0.49,0.0653,1.0,0.314,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.501,0.0719,0.846,0.336,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.09,0.421,0.397,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.09,0.421,0.397,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.09,0.421,0.397,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.532,0.0954,0.421,0.398,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.542,0.11,0.421,0.399,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.11,0.421,0.399,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.542,0.11,0.421,0.399,0.0,0.0,0.0,0.274,0,0,0,0
1.0,0.542,0.116,0.421,0.396,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.131,0.421,0.388,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.542,0.131,0.421,0.388,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.131,0.421,0.388,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.135,0.421,0.385,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.542,0.146,0.421,0.376,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.146,0.421,0.376,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.146,0.421,0.376,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.151,0.421,0.372,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.162,0.421,0.36,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.162,0.421,0.36,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.162,0.421,0.36,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.164,0.421,0.357,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.171,0.421,0.348,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.171,0.421,0.348,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.171,0.421,0.348,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.542,0.177,0.421,0.347,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.542,0.194,0.421,0.345,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.194,0.421,0.345,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.194,0.421,0.345,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.197,0.421,0.344,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.205,0.421,0.344,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.205,0.421,0.344,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.205,0.421,0.344,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.211,0.421,0.345,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.23,0.421,0.345,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.23,0.421,0.345,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.23,0.421,0.345,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.578,0.245,0.421,0.347,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.286,0.421,0.351,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.286,0.421,0.351,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.286,0.421,0.351,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.303,0.421,0.357,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.645,0.351,0.421,0.374,0.0,0.0,0.0,0.274,0,0,0,0
1.0,0.645,0.351,0.421,0.374,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.351,0.421,0.374,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.384,0.552,0.392,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.473,0.912,0.44,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.473,0.912,0.44,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.473,0.912,0.44,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.523,0.936,0.474,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.662,1.0,0.568,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.662,1.0,0.568,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.662,1.0,0.568,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.638,0.703,1.0,0.612,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.817,1.0,0.731,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.817,1.0,0.731,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.619,0.817,1.0,0.731,0.0,0.0,0.0,0.0771,0,0,0,0
1.0,0.605,0.806,1.0,0.759,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.837,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.568,0.774,1.0,0.837,0.0,0.0,0.0,0.256,0,0,0,0
1.0,0.568,0.774,1.0,0.837,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.693,1.0,0.768,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.516,0.468,1.0,0.579,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.516,0.468,1.0,0.579,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.516,0.468,1.0,0.579,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.506,0.397,1.0,0.49,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.477,0.203,1.0,0.246,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.5,0.153,0.846,0.194,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.041,0.421,0.142,0.0,0.0,0.0,0.353,0,0,0,0
1.0,0.542,0.11,0.421,0.399,0.0,0.0,0.0,0.536,0,0,0,0
1.0,0.542,0.11,0.421,0.399,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.11,0.421,0.399,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.542,0.116,0.421,0.396,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.131,0.421,0.388,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.131,0.421,0.388,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.131,0.421,0.388,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.135,0.421,0.385,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.146,0.421,0.376,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.146,0.421,0.376,0.0,0.0,0.0,0.0,0,0,0,0
