occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.542,0.611,0.0617,0.193,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0,0.4,0,0,0,0
0.5,0.607,0.0669,0.211,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.25,0.0452,0,0,0,0,0,0
0.5,0.607,0.0739,0.211,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3,0,0,0,0
0.625,0.618,0.0963,0.158,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,0,0.0833,0,0,0,0
0.5,0.607,0.0854,0.211,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.607,0.0945,0.211,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
0.5,0.61,0.1,0.211,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.362,1.0,0,0,0,0,0
0.5,0.626,0.114,0.211,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.708,0.688,0.193,0.123,0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0.133,0,0,0,0
1.0,0.777,0.329,0.0,0.466,0.466,0.0,0.0,0.0,0.0,0.0,0.667,0.0,1.0,0,0,0,0,0
1.0,0.788,0.446,0.0,0.593,0.593,0.0,0.0,0.0,0.0,0.0,0.0833,0.0,1.0,0,0,0,0,0
0.792,0.728,0.478,0.0877,0.608,0.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.417,0,0,0,0
0.5,0.648,0.366,0.211,0.467,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.683,0,0,0,0
0.5,0.613,0.295,0.246,0.399,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.563,0.0165,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.25,0,0,0,0
0.583,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.833,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.589,0.0454,0.281,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.5,0.271,1.0,0,0,0,0,0
1.0,0.636,0.128,0.0702,0.365,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.239,1.0,0,0,0,0,0
1.0,0.651,0.193,0.0,0.423,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.308,1.0,0,0,0,0,0
0.792,0.633,0.182,0.0877,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.746,0,0.267,0,0,0,0
0.417,0.6,0.113,0.246,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.208,0.582,0.0733,0.333,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.267,0,0,0,0
0.417,0.567,0.0305,0.404,0.0634,0.0634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.133,0,0,0,0
0.0833,0.573,0.0494,0.386,0.0773,0.0773,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,0,0.133,0,0,0,0
0.5,0.626,0.206,0.211,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.136,1.0,0,0,0,0,0
0.583,0.667,0.249,0.175,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.777,0.437,0.0,0.466,0.466,0.0,0.0,0.0,0.0,0.0,0.25,0.0452,1.0,0,0,0,0,0
1.0,0.788,0.526,0.0,0.593,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.181,1.0,0,0,0,0,0
1.0,0.77,0.676,0.0,0.764,0.764,0.0,0.0,0.0,0.0,0.0,0.0,0.136,1.0,0,0,0,0,0
1.0,0.714,0.647,0.0702,0.745,0.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.566,0.0208,0.386,0.073,0.073,0.0,0.0,0.0,0.0,0.0,0.0,0.185,1.0,0,0,0,0,0
1.0,0.58,0.0362,0.211,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.222,1.0,0,0,0,0,0
1.0,0.608,0.0669,0.175,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.253,1.0,0,0,0,0,0
0.708,0.625,0.105,0.123,0.318,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.167,0,0,0,0
0.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0333,0,0,0,0
0.333,0.593,0.0884,0.281,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.383,0,0.2,0,0,0,0
0.5,0.607,0.133,0.211,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.629,1.0,0,0,0,0,0
0.375,0.596,0.114,0.263,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,0,0.4,0,0,0,0
0.0417,0.567,0.0305,0.404,0.0634,0.0634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05,0,0,0,0
0.333,0.607,0.144,0.281,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.667,0.407,0,0.333,0,0,0,0
0.5,0.65,0.215,0.211,0.227,0.227,0.0,0.0,0.0,0.0,0.0,1.0,0.0452,1.0,0,0,0,0,0
0.5,0.67,0.228,0.211,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0833,0.136,1.0,0,0,0,0,0
0.583,0.693,0.325,0.175,0.379,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.77,0.676,0.0,0.764,0.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.733,0.763,0.0,0.885,0.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.667,0.633,0.0351,0.791,0.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.588,0.214,0.211,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0258,0.404,0.058,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.593,0.0504,0.281,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
0.917,0.629,0.102,0.105,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,0,0.167,0,0,0,0
0.5,0.607,0.0804,0.211,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.167,0.0452,0,0.133,0,0,0,0
0.5,0.607,0.0854,0.211,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0833,0.0,0,0.217,0,0,0,0
0.958,0.647,0.166,0.0175,0.365,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,0,0.0833,0,0,0,0
1.0,0.656,0.185,0.0,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
0.917,0.676,0.192,0.0351,0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
0.5,0.65,0.139,0.211,0.227,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.181,1.0,0,0,0,0,0
0.5,0.67,0.172,0.211,0.258,0.258,0.531,0.667,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
0.5,0.675,0.231,0.211,0.321,0.321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.833,0.734,0.513,0.0702,0.649,0.649,0.339,0.717,0.0,0.0,0.0,0.0,0.383,1.0,0,0,0,0,0
1.0,0.733,0.716,0.0,0.885,0.885,0.566,1.0,0.0,0.0,0.0,0.0,0.365,1.0,0,0,0,0,0
1.0,0.671,0.64,0.0,0.834,0.834,0.0,0.3,0.0,0.0,0.0,0.0,0.412,1.0,0,0,0,0,0
0.917,0.611,0.361,0.0351,0.493,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0.167,0,0,0,0
0.5,0.568,0.084,0.246,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5,0,0,0,0
0.5,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.583,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.667,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.566,0.0195,0.386,0.073,0.073,0.0,0.0,0.0,0.0,0.0,0.167,0.0452,1.0,0,0,0,0,0
1.0,0.58,0.0387,0.211,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0833,0.181,1.0,0,0,0,0,0
1.0,0.608,0.0561,0.175,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.313,1.0,0,0,0,0,0
1.0,0.651,0.101,0.0,0.428,0.428,0.558,0.483,0.0,0.0,0.0,0.0,0.451,1.0,0,0,0,0,0
1.0,0.651,0.118,0.0,0.423,0.423,0.0,0.0,0.0,0.0,0.0,0.5,0.192,1.0,0,0,0,0,0
0.792,0.633,0.107,0.0877,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.958,0.647,0.139,0.0175,0.379,0.379,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0,0,0,0,0
1.0,0.651,0.155,0.0,0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.651,0.173,0.0,0.379,0.379,0.0,0.0,0.27,0.417,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.656,0.185,0.0,0.38,0.38,0.0,0.0,0.347,0.767,0.233,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.646,0.145,0.14,0.273,0.273,0.0,0.0,0.363,0.0,0.95,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.667,0.164,0.175,0.261,0.261,0.0,0.0,0.364,0.0,0.0,0.167,0.271,1.0,0,0,0,0,0
1.0,0.777,0.329,0.0,0.466,0.466,0.0,0.0,0.0665,0.0,0.0,1.0,0.226,1.0,0,0,0,0,0
1.0,0.788,0.446,0.0,0.593,0.593,0.0,0.0,0.0,0.0,0.0,0.0833,0.136,1.0,0,0,0,0,0
1.0,0.77,0.608,0.0,0.764,0.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.733,0.716,0.0,0.885,0.885,0.0,0.0,0.199,0.233,0.183,0.0,0.0,1.0,0,0,0,0,0
1.0,0.667,0.607,0.0351,0.791,0.791,0.0,0.0,0.516,0.0,0.767,0.0,0.0,1.0,0,0,0,0,0
1.0,0.573,0.0824,0.351,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.589,0.0388,0.281,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.607,0.0583,0.211,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
0.542,0.567,0.0202,0.404,0.0653,0.0653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.667,0,0,0,0
0.5,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.571,0.0273,0.386,0.0774,0.0774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.607,0.0854,0.211,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,0,0,0,0,0,0
0.0417,0.567,0.0225,0.404,0.0634,0.0634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.567,0,0,0,0
0.458,0.606,0.0936,0.228,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0.0833,0,0,0,0
0.833,0.67,0.18,0.0702,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.667,0.181,1.0,0,0,0,0,0
1.0,0.736,0.262,0.0,0.405,0.405,0.0,0.0,0.0,0.0,0.0,0.0833,0.181,1.0,0,0,0,0,0
1.0,0.777,0.329,0.0,0.466,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.317,1.0,0,0,0,0,0
1.0,0.788,0.446,0.0,0.593,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.754,0.549,0.0351,0.694,0.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.648,0.366,0.211,0.467,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.568,0.0439,0.404,0.0846,0.0846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0163,0.368,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.667,0.0452,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.333,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0177,0.386,0.0572,0.0572,0.0,0.0,0.0,0.0,0.0,0.0,0.0752,1.0,0,0,0,0,0
1.0,0.563,0.0278,0.211,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.101,1.0,0,0,0,0,0
1.0,0.58,0.0387,0.211,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.621,1.0,0,0,0,0,0
0.75,0.608,0.0561,0.175,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.5,0.0905,1.0,0,0,0,0,0
1.0,0.651,0.101,0.0,0.428,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.643,0.108,0.0351,0.393,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.607,0.0739,0.211,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
0.917,0.607,0.0804,0.211,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
0.708,0.625,0.115,0.123,0.285,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.651,0.173,0.0,0.379,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.271,1.0,0,0,0,0,0
1.0,0.656,0.185,0.0,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.689,0.211,0.0,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.736,0.262,0.0,0.405,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.777,0.329,0.0,0.466,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.185,1.0,0,0,0,0,0
1.0,0.788,0.446,0.0,0.593,0.593,0.0,0.0,0.0,0.0,0.0,0.917,0.0895,1.0,0,0,0,0,0
1.0,0.77,0.608,0.0,0.764,0.764,0.0,0.0,0.0,0.0,0.0,0.833,0.0452,1.0,0,0,0,0,0
0.917,0.724,0.661,0.0351,0.815,0.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.617,0.328,0.211,0.442,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
0.5,0.573,0.0824,0.351,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.583,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0177,0.386,0.0572,0.0572,0.0,0.0,0.0,0.0,0.0,0.0,0.192,1.0,0,0,0,0,0
0.917,0.561,0.0243,0.246,0.0876,0.0876,0.0,0.0,0.0,0.0,0.0,0.0,0.283,1.0,0,0,0,0,0
0.5,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.708,0.58,0.0308,0.333,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.614,0.0666,0.175,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.405,1.0,0,0,0,0,0
1.0,0.651,0.118,0.0,0.423,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.633,1.0,0,0,0,0,0
1.0,0.651,0.132,0.0,0.41,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.261,1.0,0,0,0,0,0
1.0,0.651,0.145,0.0,0.393,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.605,1.0,0,0,0,0,0
1.0,0.651,0.155,0.0,0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.274,1.0,0,0,0,0,0
1.0,0.651,0.173,0.0,0.379,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.113,1.0,0,0,0,0,0
1.0,0.656,0.185,0.0,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.417,0.0,1.0,0,0,0,0,0
1.0,0.689,0.211,0.0,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.0833,0.0452,1.0,0,0,0,0,0
1.0,0.736,0.262,0.0,0.405,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.136,1.0,0,0,0,0,0
1.0,0.751,0.292,0.0526,0.417,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.788,0.446,0.0,0.593,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.77,0.608,0.0,0.764,0.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.733,0.716,0.0,0.885,0.885,0.0,0.0,0.0,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
1.0,0.671,0.64,0.0,0.834,0.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0827,1.0,0,0,0,0,0
1.0,0.596,0.248,0.175,0.348,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0165,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0187,0.386,0.0499,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.189,1.0,0,0,0,0,0
1.0,0.561,0.0206,0.211,0.0587,0.0587,0.0,0.0,0.0,0.0,0.0,0.0,0.594,1.0,0,0,0,0,0
1.0,0.563,0.0248,0.211,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.142,1.0,0,0,0,0,0
1.0,0.58,0.0362,0.211,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.601,0.0566,0.211,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.667,0.0905,1.0,0,0,0,0,0
0.667,0.607,0.0837,0.211,0.239,0.239,0.0,0.0,0.0,0.0,0.0,1.0,0.278,0,0.667,0,0,0,0
0.5,0.607,0.106,0.211,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.333,0.29,0,0.1,0,0,0,0
0.5,0.607,0.123,0.211,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0,0,0
0.0417,0.567,0.0278,0.404,0.064,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,0,0,0,0,0,0
0.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.667,0,0,0,0
0.458,0.606,0.175,0.228,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0.0833,0,0,0,0
0.5,0.626,0.206,0.211,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
0.5,0.65,0.215,0.211,0.227,0.227,0.0,0.0,0.0,0.0,0.0,0.667,0.136,1.0,0,0,0,0,0
0.5,0.67,0.228,0.211,0.258,0.258,0.0,0.0,0.0,0.0,0.0,1.0,0.0905,1.0,0,0,0,0,0
0.708,0.721,0.386,0.123,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.833,0.0,1.0,0,0,0,0,0
1.0,0.754,0.613,0.0351,0.694,0.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.658,0.448,0.175,0.537,0.537,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0,0,0,0,0
