occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.575,0.0338,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.5,0.607,0.0855,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.833,0.179,0,0,0,0
0.5,0.607,0.107,0.258,0.258,0.238,0.25,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.5,0.607,0.123,0.25,0.25,0.601,0.0,0.389,0.933,0.267,0.0,0.134,0,0,0,0
0.5,0.607,0.134,0.242,0.242,0.0,0.0,0.356,0.0,0.5,0.0,0.0,0,0,0,0
0.5,0.607,0.146,0.236,0.236,0.0,0.0,0.599,0.0,0.0,0.0,0.268,0,0,0,0
0.5,0.607,0.17,0.235,0.235,0.0,0.0,0.416,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.611,0.191,0.239,0.239,0.0,0.0,0.248,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.628,0.207,0.257,0.257,0.0,0.0,0.658,0.0,0.0,0.0,0.0893,0,0,0,0
0.5,0.652,0.216,0.302,0.302,0.0,0.0,0.682,0.0,0.0,0.0,0.179,0,0,0,0
0.5,0.671,0.23,0.384,0.384,0.0,0.0,0.495,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.675,0.278,0.473,0.473,0.0,0.0,0.485,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.665,0.352,0.507,0.507,0.0,0.0,0.307,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.646,0.387,0.457,0.457,0.347,0.25,0.682,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.579,0.105,0.134,0.134,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.579,0.149,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0949,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0422,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0,0,0,0
0.875,0.596,0.0466,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.575,0.033,0.0973,0.0973,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.607,0.0861,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.375,0.596,0.0742,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.611,0.0825,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0,0,0,0
0.5,0.671,0.177,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.317,0.134,0,0,0,0
1.0,0.759,0.388,0.778,0.778,0.0,0.0,0.866,0.933,0.767,0.0,0.0653,0,0,0,0
1.0,0.665,0.317,0.507,0.507,0.0,0.0,0.0,0.0,0.517,0.0,0.413,0,0,0,0
1.0,0.646,0.364,0.457,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
1.0,0.608,0.267,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0241,0.0998,0.0998,0.0,0.0,0.0,0.0,0.0,0.25,0.0446,0,0,0,0
1.0,0.612,0.0602,0.301,0.301,0.671,0.75,0.0,0.0,0.0,0.833,0.0893,0,0,0,0
0.625,0.618,0.0692,0.309,0.309,0.448,0.3,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.5,0.607,0.0675,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.5,0.607,0.0744,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.5,0.596,0.0638,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.575,0.0368,0.0972,0.0972,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.125,0.575,0.0368,0.0972,0.0972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.611,0.0825,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
0.875,0.751,0.3,0.64,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0,0,0,0
0.75,0.733,0.317,0.662,0.662,0.0,0.0,0.0,0.0,0.0,0.0,0.487,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0
0.5,0.646,0.364,0.457,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.615,0.316,0.374,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.75,0.593,0.235,0.366,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.567,0.0772,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0214,0.0882,0.0882,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.582,0.0396,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
1.0,0.612,0.0602,0.301,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.473,0,0,0,0
0.875,0.639,0.0895,0.412,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.607,0.0675,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0,0,0,0
0.125,0.575,0.0303,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.623,0.276,0.349,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
1.0,0.615,0.316,0.374,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
1.0,0.586,0.186,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0772,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0241,0.0998,0.0998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.608,0.0558,0.296,0.296,0.0,0.0,0.126,0.933,0.25,0.0,0.569,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.585,0.0457,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.5,0.652,0.142,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.573,0,0,0,0
0.5,0.671,0.177,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.125,0.59,0.0872,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.665,0.317,0.507,0.507,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.646,0.364,0.457,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.446,0,0,0,0
0.5,0.615,0.316,0.374,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.571,0.0658,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0844,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.427,0,0,0,0
1.0,0.562,0.0305,0.0697,0.0697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0214,0.0882,0.0882,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0,0,0,0
1.0,0.597,0.0579,0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.875,0.628,0.0738,0.397,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
0.5,0.607,0.059,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.607,0.0675,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.607,0.0744,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.267,0.134,0,0,0,0
0.5,0.607,0.0806,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.607,0.0861,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0,0,0,0
0.875,0.639,0.153,0.373,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.592,0.0663,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.675,0.238,0.473,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.665,0.317,0.507,0.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.646,0.364,0.457,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
0.5,0.608,0.267,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.875,0.579,0.136,0.221,0.221,0.0,0.0,0.223,0.933,0.0167,0.0,0.0,0,0,0,0
1.0,0.567,0.0778,0.127,0.127,0.0,0.0,0.079,0.0,0.5,0.0,0.0784,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.0378,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0,0,0,0
1.0,0.601,0.0589,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0,0,0,0
1.0,0.607,0.0855,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
1.0,0.618,0.133,0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
0.75,0.628,0.174,0.351,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.5,0.607,0.134,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.875,0.639,0.244,0.375,0.375,0.696,0.75,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.875,0.639,0.279,0.373,0.373,0.349,0.0333,0.0,0.0,0.0,0.0,0.282,0,0,0,0
0.5,0.611,0.191,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.75,0.663,0.302,0.364,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
0.625,0.672,0.265,0.36,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.671,0.23,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0,0,0,0
0.5,0.675,0.278,0.473,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.59,0.0982,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0258,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0,0,0,0
1.0,0.591,0.0488,0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0,0,0,0
1.0,0.601,0.0589,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
1.0,0.607,0.0855,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.391,0,0,0,0
1.0,0.618,0.133,0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.75,0.0893,0,0,0,0
0.625,0.618,0.149,0.301,0.301,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.5,0.607,0.134,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
0.5,0.607,0.146,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.607,0.17,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
1.0,0.625,0.237,0.289,0.289,0.0,0.0,0.117,0.933,0.0167,0.0,0.179,0,0,0,0
1.0,0.692,0.395,0.463,0.463,0.0,0.0,0.388,0.0,0.5,0.0,0.223,0,0,0,0
1.0,0.739,0.413,0.554,0.554,0.0,0.0,0.538,0.0,0.0,0.0,0.357,0,0,0,0
0.5,0.671,0.23,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.675,0.278,0.473,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.665,0.352,0.507,0.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
0.375,0.631,0.301,0.373,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.608,0.278,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0179,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.032,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.628,0.0738,0.397,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.625,0.575,0.0263,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.575,0.0303,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
0.375,0.596,0.0586,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.599,0.069,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0,0,0,0
0.25,0.605,0.0752,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0,0,0,0
0.125,0.592,0.0663,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.375,0.649,0.167,0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.5,0.665,0.317,0.507,0.507,0.0,0.0,0.302,0.933,0.267,0.0,0.542,0,0,0,0
0.5,0.646,0.364,0.457,0.457,0.0,0.0,0.685,0.0,0.767,0.0,0.223,0,0,0,0
0.5,0.615,0.316,0.374,0.374,0.0,0.0,0.836,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.6,0.305,0.463,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0569,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0263,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.75,0.0446,0,0,0,0
1.0,0.591,0.0476,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.583,0.357,0,0,0,0
0.5,0.601,0.0501,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.283,0.0,0,0,0,0
0.5,0.607,0.059,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.575,0.033,0.0973,0.0973,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.375,0.596,0.0755,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
0.5,0.611,0.101,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
0.5,0.628,0.116,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0,0,0,0
0.375,0.625,0.105,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.639,0.246,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
0.5,0.646,0.364,0.457,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.615,0.316,0.374,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0886,0,0,0,0
0.5,0.586,0.186,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.5,0.567,0.0772,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
