occupants,plug_loads_other,plug_loads_tv,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.7,0.805,0.352,0.534,0.133,0.0,0,0,0,0
0.5,0.673,0.151,0.291,0.0,0.0,0,0,0,0
0.5,0.673,0.151,0.291,0.0,0.0779,0,0,0,0
0.45,0.673,0.151,0.291,0.0,0.0,0,0,0,0
0.25,0.674,0.156,0.295,0.0,0.0,0,0,0,0
0.3,0.7,0.207,0.366,0.0,0.0779,0,0,0,0
0.5,0.787,0.333,0.575,0.0,0.0,0,0,0,0
0.5,0.787,0.333,0.575,0.0,0.0779,0,0,0,0
0.5,0.786,0.353,0.562,0.0,0.0,0,0,0,0
0.5,0.778,0.434,0.512,0.0,0.0,0,0,0,0
0.5,0.778,0.434,0.512,0.0,0.0779,0,0,0,0
0.5,0.778,0.434,0.512,0.0,0.0,0,0,0,0
0.5,0.774,0.449,0.49,0.0,0.0779,0,0,0,0
0.5,0.758,0.509,0.399,0.0,0.312,0,0,0,0
0.5,0.758,0.509,0.399,0.0,0.0,0,0,0,0
0.5,0.758,0.509,0.399,0.0,0.0,0,0,0,0
0.5,0.75,0.501,0.381,0.0,0.0,0,0,0,0
0.5,0.718,0.47,0.313,0.0,0.0,0,0,0,0
0.55,0.733,0.516,0.339,0.0,0.0585,0,0,0,0
0.75,0.793,0.697,0.442,0.0,0.0585,0,0,0,0
0.75,0.781,0.646,0.434,0.0,0.0,0,0,0,0
0.75,0.734,0.441,0.399,0.0,0.0,0,0,0,0
0.75,0.734,0.441,0.399,0.0,0.0,0,0,0,0
0.75,0.734,0.441,0.399,0.0,0.0,0,0,0,0
0.75,0.717,0.381,0.352,0.0,0.116,0,0,0,0
0.75,0.649,0.142,0.163,0.0,0.232,0,0,0,0
0.75,0.649,0.142,0.163,0.0,0.0,0,0,0,0
0.75,0.649,0.142,0.163,0.0,0.128,0,0,0,0
0.75,0.647,0.127,0.149,0.0,0.0549,0,0,0,0
0.8,0.64,0.0658,0.0946,0.0,0.0,0,0,0,0
1.0,0.632,0.061,0.0905,0.0,0.0526,0,0,0,0
1.0,0.604,0.042,0.0743,0.0,0.0701,0,0,0,0
1.0,0.604,0.0391,0.0716,0.0,0.0,0,0,0,0
1.0,0.604,0.0278,0.0608,0.0,0.0528,0,0,0,0
1.0,0.604,0.0278,0.0608,0.0,0.166,0,0,0,0
1.0,0.604,0.0278,0.0608,0.0,0.0,0,0,0,0
1.0,0.597,0.0258,0.0595,0.0,0.113,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0697,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0523,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.581,0.0228,0.0756,0.2,0.0,0,0,0,0
1.0,0.629,0.0413,0.162,1.0,0.0,0,0,0,0
1.0,0.641,0.0459,0.183,1.0,0.135,0,0,0,0
0.95,0.677,0.0598,0.248,1.0,0.116,0,0,0,0
0.7,0.63,0.0449,0.163,0.133,0.0779,0,0,0,0
0.5,0.634,0.0593,0.169,0.0,0.237,0,0,0,0
0.5,0.634,0.0593,0.169,0.0,0.0779,0,0,0,0
0.5,0.634,0.0593,0.169,0.0,0.0683,0,0,0,0
0.5,0.634,0.0623,0.169,0.0,0.0779,0,0,0,0
0.5,0.634,0.0742,0.172,0.0,0.156,0,0,0,0
0.5,0.634,0.0742,0.172,0.0,0.238,0,0,0,0
0.5,0.634,0.0742,0.172,0.2,0.0,0,0,0,0
0.55,0.647,0.09,0.194,0.867,0.0,0,0,0,0
0.75,0.699,0.153,0.282,0.0,0.0,0,0,0,0
0.75,0.699,0.153,0.282,0.0,0.13,0,0,0,0
0.75,0.699,0.153,0.282,0.0,0.0517,0,0,0,0
0.75,0.699,0.156,0.28,0.0,0.0779,0,0,0,0
0.7,0.686,0.153,0.251,0.0,0.0,0,0,0,0
0.45,0.621,0.0779,0.141,0.0,0.0,0,0,0,0
0.25,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
0.25,0.582,0.0342,0.0752,0.0,0.0779,0,0,0,0
0.25,0.634,0.0987,0.16,0.0,0.0779,0,0,0,0
0.25,0.634,0.0987,0.16,0.0,0.156,0,0,0,0
0.25,0.634,0.0987,0.16,0.0,0.0,0,0,0,0
0.25,0.634,0.102,0.159,0.0,0.0779,0,0,0,0
0.25,0.634,0.114,0.159,0.0,0.0,0,0,0,0
0.25,0.634,0.114,0.159,0.0,0.0,0,0,0,0
0.25,0.634,0.114,0.159,0.0,0.0,0,0,0,0
0.3,0.647,0.139,0.182,0.0,0.0779,0,0,0,0
0.5,0.699,0.238,0.274,0.0,0.0779,0,0,0,0
0.5,0.699,0.238,0.274,0.0,0.234,0,0,0,0
0.5,0.699,0.238,0.274,0.0,0.0,0,0,0,0
0.5,0.703,0.243,0.283,0.0,0.0779,0,0,0,0
0.5,0.718,0.262,0.322,0.0,0.0779,0,0,0,0
0.5,0.718,0.262,0.322,0.0,0.0,0,0,0,0
0.5,0.718,0.262,0.322,0.0,0.0,0,0,0,0
0.55,0.742,0.29,0.377,0.0,0.0,0,0,0,0
0.75,0.838,0.403,0.595,0.0,0.0779,0,0,0,0
0.75,0.838,0.403,0.595,0.0,0.0,0,0,0,0
0.75,0.838,0.403,0.595,0.0,0.0,0,0,0,0
0.75,0.846,0.405,0.629,0.2,0.0779,0,0,0,0
0.75,0.882,0.416,0.764,1.0,0.0,0,0,0,0
0.75,0.882,0.416,0.764,1.0,0.0,0,0,0,0
0.7,0.861,0.39,0.716,0.0,0.0779,0,0,0,0
0.5,0.78,0.293,0.537,0.0,0.0779,0,0,0,0
0.5,0.787,0.333,0.575,0.0,0.234,0,0,0,0
0.5,0.787,0.333,0.575,0.0,0.0779,0,0,0,0
0.5,0.787,0.333,0.575,0.0,0.0779,0,0,0,0
0.5,0.786,0.353,0.562,0.0,0.0,0,0,0,0
0.5,0.778,0.434,0.512,0.0,0.0,0,0,0,0
0.55,0.798,0.476,0.558,0.0,0.0,0,0,0,0
0.75,0.882,0.642,0.742,0.0,0.0,0,0,0,0
0.75,0.876,0.665,0.707,0.0,0.0779,0,0,0,0
0.75,0.852,0.755,0.571,0.0,0.0779,0,0,0,0
0.75,0.852,0.755,0.571,0.0,0.0,0,0,0,0
0.75,0.833,0.705,0.536,0.0,0.0,0,0,0,0
0.75,0.75,0.501,0.381,0.0,0.0,0,0,0,0
0.8,0.733,0.516,0.339,0.0,0.0,0,0,0,0
1.0,0.793,0.697,0.442,0.0,0.0597,0,0,0,0
1.0,0.793,0.697,0.442,0.0,0.0994,0,0,0,0
1.0,0.781,0.646,0.434,0.0,0.0,0,0,0,0
1.0,0.734,0.441,0.399,0.0,0.0532,0,0,0,0
1.0,0.734,0.441,0.399,0.0,0.0532,0,0,0,0
1.0,0.734,0.441,0.399,0.0,0.0,0,0,0,0
1.0,0.725,0.394,0.363,0.0,0.156,0,0,0,0
1.0,0.69,0.204,0.218,0.0,0.0,0,0,0,0
1.0,0.682,0.191,0.207,0.0,0.0,0,0,0,0
1.0,0.649,0.142,0.163,0.0,0.0,0,0,0,0
1.0,0.647,0.125,0.149,0.0,0.0,0,0,0,0
1.0,0.64,0.0556,0.0946,0.0,0.0,0,0,0,0
1.0,0.632,0.0516,0.0905,0.0,0.0567,0,0,0,0
1.0,0.604,0.0357,0.0743,0.0,0.208,0,0,0,0
1.0,0.604,0.0333,0.0716,0.0,0.0,0,0,0,0
1.0,0.604,0.0235,0.0608,0.0,0.0555,0,0,0,0
1.0,0.604,0.0235,0.0608,0.0,0.111,0,0,0,0
1.0,0.604,0.0235,0.0608,0.0,0.0779,0,0,0,0
1.0,0.604,0.0223,0.0595,0.0,0.368,0,0,0,0
1.0,0.604,0.0177,0.0541,0.0,0.113,0,0,0,0
1.0,0.604,0.0177,0.0541,0.0,0.0,0,0,0,0
1.0,0.604,0.0177,0.0541,0.0,0.05,0,0,0,0
1.0,0.604,0.0174,0.0541,0.0,0.05,0,0,0,0
0.95,0.597,0.0163,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.8,0.583,0.0171,0.0546,0.0,0.057,0,0,0,0
1.0,0.64,0.0221,0.0569,0.0,0.135,0,0,0,0
1.0,0.632,0.0215,0.0566,0.0,0.0779,0,0,0,0
1.0,0.604,0.019,0.0555,0.0,0.383,0,0,0,0
1.0,0.604,0.0199,0.0607,0.0,0.359,0,0,0,0
1.0,0.604,0.0235,0.0814,0.0,0.227,0,0,0,0
1.0,0.604,0.0235,0.0814,0.0,0.0779,0,0,0,0
1.0,0.604,0.0235,0.0814,0.0,0.132,0,0,0,0
1.0,0.624,0.0308,0.125,0.2,0.168,0,0,0,0
1.0,0.713,0.063,0.318,1.0,0.0779,0,0,0,0
0.95,0.741,0.0718,0.367,1.0,0.239,0,0,0,0
0.8,0.713,0.063,0.318,0.0,0.0,0,0,0,0
1.0,0.761,0.0804,0.404,0.0,0.112,0,0,0,0
1.0,0.809,0.103,0.485,0.0,0.395,0,0,0,0
1.0,0.809,0.103,0.485,0.0,0.0779,0,0,0,0
1.0,0.809,0.103,0.485,0.0,0.0931,0,0,0,0
0.95,0.8,0.102,0.468,0.0,0.0,0,0,0,0
0.7,0.751,0.0932,0.375,0.0,0.0779,0,0,0,0
0.5,0.699,0.0711,0.284,0.0,0.189,0,0,0,0
0.5,0.699,0.0711,0.284,0.0,0.224,0,0,0,0
0.5,0.699,0.0734,0.285,0.0,0.0779,0,0,0,0
0.5,0.699,0.0827,0.29,0.0,0.128,0,0,0,0
0.5,0.699,0.0827,0.29,0.0,0.128,0,0,0,0
0.45,0.686,0.076,0.266,0.0,0.0,0,0,0,0
0.25,0.634,0.0502,0.171,0.0,0.293,0,0,0,0
0.2,0.621,0.0462,0.145,0.0,0.286,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.05,0.584,0.0282,0.0809,0.2,0.0779,0,0,0,0
0.25,0.644,0.0776,0.188,0.867,0.0779,0,0,0,0
0.25,0.644,0.0776,0.188,0.0,0.0,0,0,0,0
0.25,0.644,0.0776,0.188,0.0,0.0,0,0,0,0
0.3,0.665,0.0964,0.233,0.0,0.0779,0,0,0,0
0.5,0.748,0.172,0.415,0.0,0.0,0,0,0,0
0.5,0.748,0.172,0.415,0.0,0.0,0,0,0,0
0.5,0.748,0.172,0.415,0.0,0.0,0,0,0,0
0.5,0.754,0.179,0.437,0.0,0.0779,0,0,0,0
0.5,0.778,0.209,0.527,0.0,0.468,0,0,0,0
0.5,0.778,0.209,0.527,0.0,0.0779,0,0,0,0
0.5,0.778,0.209,0.527,0.0,0.0,0,0,0,0
0.5,0.78,0.223,0.537,0.0,0.0779,0,0,0,0
0.5,0.787,0.279,0.575,0.0,0.156,0,0,0,0
0.5,0.787,0.279,0.575,0.0,0.0779,0,0,0,0
0.5,0.787,0.279,0.575,0.0,0.0,0,0,0,0
0.55,0.806,0.337,0.608,0.0,0.13,0,0,0,0
0.75,0.882,0.572,0.742,0.0,0.165,0,0,0,0
0.7,0.861,0.535,0.696,0.0,0.0779,0,0,0,0
0.5,0.778,0.387,0.512,0.0,0.0,0,0,0,0
0.5,0.774,0.405,0.49,0.0,0.0,0,0,0,0
0.5,0.758,0.476,0.399,0.0,0.0779,0,0,0,0
0.5,0.758,0.476,0.399,0.0,0.0,0,0,0,0
0.5,0.758,0.476,0.399,0.0,0.0,0,0,0,0
0.5,0.75,0.471,0.381,0.0,0.0,0,0,0,0
0.5,0.718,0.451,0.313,0.0,0.0,0,0,0,0
0.5,0.718,0.451,0.313,0.0,0.0,0,0,0,0
0.5,0.704,0.408,0.287,0.0,0.0,0,0,0,0
0.5,0.64,0.216,0.181,0.0,0.0,0,0,0,0
0.55,0.635,0.172,0.192,0.0,0.0779,0,0,0,0
0.75,0.668,0.25,0.261,0.0,0.468,0,0,0,0
0.75,0.624,0.146,0.169,0.0,0.0,0,0,0,0
0.75,0.621,0.131,0.157,0.0,0.0,0,0,0,0
0.75,0.609,0.0699,0.109,0.0,0.0,0,0,0,0
0.75,0.601,0.0591,0.0977,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.8,0.576,0.0174,0.0554,0.0,0.0,0,0,0,0
1.0,0.604,0.0235,0.0608,0.0,0.0,0,0,0,0
1.0,0.604,0.0235,0.0608,0.0,0.0,0,0,0,0
1.0,0.604,0.0223,0.0595,0.0,0.0,0,0,0,0
1.0,0.604,0.0177,0.0541,0.0,0.0,0,0,0,0
1.0,0.597,0.0173,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.576,0.0174,0.0595,0.0,0.123,0,0,0,0
1.0,0.611,0.025,0.0868,0.0,0.468,0,0,0,0
0.95,0.634,0.031,0.114,0.0,0.0,0,0,0,0
0.75,0.614,0.0306,0.136,0.0,0.135,0,0,0,0
0.75,0.614,0.0306,0.136,0.0,0.0378,0,0,0,0
0.75,0.614,0.0306,0.136,0.0,0.0779,0,0,0,0
0.75,0.629,0.0364,0.163,0.0,0.0564,0,0,0,0
0.75,0.689,0.0595,0.27,0.0,0.188,0,0,0,0
0.7,0.677,0.0551,0.248,0.0,0.0,0,0,0,0
0.45,0.617,0.0333,0.14,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.582,0.0235,0.0769,0.2,0.0,0,0,0,0
0.25,0.634,0.0547,0.167,1.0,0.0,0,0,0,0
0.25,0.634,0.0583,0.163,1.0,0.156,0,0,0,0
0.25,0.634,0.0583,0.163,0.0,0.156,0,0,0,0
0.2,0.621,0.0498,0.141,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.05,0.582,0.0249,0.0752,0.2,0.0779,0,0,0,0
0.25,0.634,0.0609,0.16,1.0,0.0779,0,0,0,0
0.25,0.634,0.0622,0.159,1.0,0.234,0,0,0,0
0.25,0.634,0.0673,0.159,1.0,0.0,0,0,0,0
0.25,0.634,0.0673,0.159,1.0,0.0779,0,0,0,0
0.25,0.634,0.0673,0.159,1.0,0.156,0,0,0,0
0.25,0.634,0.068,0.16,1.0,0.0779,0,0,0,0
0.25,0.634,0.0705,0.164,1.0,0.234,0,0,0,0
0.3,0.634,0.0705,0.164,0.667,0.234,0,0,0,0
0.5,0.634,0.0705,0.164,0.0,0.545,0,0,0,0
0.5,0.636,0.072,0.169,0.0,0.156,0,0,0,0
0.5,0.644,0.0776,0.188,0.0,0.0558,0,0,0,0
0.5,0.659,0.09,0.215,0.2,0.282,0,0,0,0
0.5,0.718,0.139,0.322,0.867,0.234,0,0,0,0
0.45,0.706,0.13,0.305,0.0,0.0779,0,0,0,0
0.25,0.659,0.0937,0.234,0.0,0.0,0,0,0,0
0.25,0.659,0.0937,0.234,0.0,0.0779,0,0,0,0
0.25,0.659,0.0937,0.234,0.0,0.156,0,0,0,0
0.25,0.661,0.0975,0.246,0.0,0.156,0,0,0,0
0.25,0.673,0.112,0.291,0.0,0.0583,0,0,0,0
0.25,0.673,0.112,0.291,0.0,0.311,0,0,0,0
0.25,0.673,0.112,0.291,0.0,0.0779,0,0,0,0
0.3,0.696,0.146,0.347,0.0,0.0,0,0,0,0
0.5,0.787,0.279,0.575,0.0,0.0,0,0,0,0
0.55,0.809,0.305,0.627,0.0,0.137,0,0,0,0
0.7,0.875,0.384,0.783,0.0,0.157,0,0,0,0
0.5,0.786,0.3,0.562,0.0,0.0,0,0,0,0
0.5,0.778,0.387,0.512,0.0,0.0,0,0,0,0
0.5,0.778,0.387,0.512,0.0,0.0,0,0,0,0
0.5,0.778,0.387,0.512,0.0,0.0,0,0,0,0
0.5,0.774,0.405,0.49,0.0,0.0,0,0,0,0
0.5,0.758,0.476,0.399,0.0,0.0,0,0,0,0
0.5,0.758,0.476,0.399,0.0,0.0,0,0,0,0
0.45,0.739,0.43,0.364,0.0,0.0,0,0,0,0
0.3,0.66,0.243,0.218,0.0,0.0,0,0,0,0
0.5,0.644,0.234,0.183,0.0,0.0,0,0,0,0
0.5,0.644,0.234,0.183,0.0,0.0,0,0,0,0
0.5,0.644,0.234,0.183,0.0,0.0779,0,0,0,0
0.5,0.64,0.216,0.181,0.0,0.234,0,0,0,0
0.5,0.624,0.146,0.169,0.0,0.0,0,0,0,0
0.5,0.624,0.146,0.169,0.0,0.0,0,0,0,0
0.5,0.624,0.146,0.169,0.0,0.0,0,0,0,0
0.5,0.621,0.131,0.157,0.0,0.0,0,0,0,0
0.5,0.609,0.0699,0.109,0.0,0.0,0,0,0,0
0.5,0.601,0.0591,0.0977,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.55,0.576,0.0198,0.0581,0.0,0.0,0,0,0,0
0.75,0.604,0.0357,0.0743,0.0,0.0,0,0,0,0
0.75,0.604,0.0357,0.0743,0.0,0.0,0,0,0,0
0.75,0.604,0.0333,0.0716,0.0,0.0,0,0,0,0
0.75,0.604,0.0235,0.0608,0.0,0.0779,0,0,0,0
0.8,0.597,0.022,0.0595,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.576,0.0165,0.0543,0.0,0.13,0,0,0,0
1.0,0.604,0.019,0.0555,0.0,0.0952,0,0,0,0
1.0,0.604,0.019,0.0555,0.0,0.0779,0,0,0,0
1.0,0.604,0.019,0.0555,0.0,0.136,0,0,0,0
1.0,0.604,0.0199,0.0607,0.0,0.251,0,0,0,0
0.95,0.597,0.022,0.0759,0.0,0.0779,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.578,0.0188,0.0705,0.0,0.136,0,0,0,0
0.75,0.614,0.0306,0.136,0.0,0.213,0,0,0,0
0.7,0.629,0.0364,0.163,0.0,0.0,0,0,0,0
0.45,0.677,0.0551,0.248,0.0,0.135,0,0,0,0
0.25,0.629,0.0377,0.162,0.0,0.135,0,0,0,0
0.25,0.629,0.0377,0.162,0.0,0.0779,0,0,0,0
0.2,0.617,0.0333,0.14,0.0,0.0779,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.05,0.582,0.0235,0.0769,0.0,0.0,0,0,0,0
0.25,0.634,0.0538,0.168,0.0,0.0,0,0,0,0
0.25,0.634,0.0547,0.167,0.2,0.0,0,0,0,0
0.2,0.621,0.0498,0.141,1.0,0.0,0,0,0,0
0.05,0.582,0.0244,0.0759,1.0,0.134,0,0,0,0
0.25,0.634,0.0583,0.163,1.0,0.224,0,0,0,0
0.25,0.634,0.0588,0.163,0.133,0.0,0,0,0,0
0.2,0.621,0.0519,0.139,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.05,0.584,0.0282,0.0809,0.0,0.131,0,0,0,0
0.25,0.644,0.0776,0.188,0.0,0.166,0,0,0,0
0.25,0.644,0.0776,0.188,0.0,0.0779,0,0,0,0
0.25,0.644,0.0776,0.188,0.0,0.135,0,0,0,0
0.25,0.647,0.0808,0.197,0.0,0.21,0,0,0,0
0.25,0.659,0.0937,0.234,0.0,0.0779,0,0,0,0
0.25,0.659,0.0937,0.234,0.0,0.125,0,0,0,0
0.2,0.641,0.0782,0.198,0.0,0.0156,0,0,0,0
0.05,0.59,0.0352,0.101,0.2,0.0779,0,0,0,0
0.25,0.673,0.112,0.291,1.0,0.39,0,0,0,0
0.25,0.673,0.112,0.291,1.0,0.0779,0,0,0,0
0.25,0.673,0.112,0.291,1.0,0.0779,0,0,0,0
0.25,0.674,0.119,0.295,1.0,0.0,0,0,0,0
0.25,0.678,0.147,0.314,1.0,0.0779,0,0,0,0
0.25,0.678,0.147,0.314,0.4,0.0,0,0,0,0
0.3,0.7,0.173,0.366,0.0,0.0,0,0,0,0
0.5,0.786,0.3,0.562,0.0,0.0779,0,0,0,0
0.5,0.778,0.387,0.512,0.0,0.0,0,0,0,0
0.5,0.778,0.387,0.512,0.0,0.0,0,0,0,0
0.45,0.757,0.35,0.467,0.0,0.0,0,0,0,0
0.3,0.69,0.256,0.306,0.0,0.0779,0,0,0,0
0.5,0.758,0.476,0.399,0.0,0.0,0,0,0,0
0.5,0.758,0.476,0.399,0.0,0.0779,0,0,0,0
0.55,0.777,0.522,0.433,0.0,0.0,0,0,0,0
0.75,0.841,0.698,0.545,0.0,0.0,0,0,0,0
0.75,0.793,0.669,0.442,0.0,0.0564,0,0,0,0
0.75,0.793,0.669,0.442,0.0,0.0188,0,0,0,0
0.75,0.793,0.669,0.442,0.0,0.0,0,0,0,0
0.75,0.77,0.59,0.411,0.0,0.141,0,0,0,0
0.75,0.679,0.276,0.284,0.0,0.0779,0,0,0,0
0.75,0.679,0.276,0.284,0.0,0.0491,0,0,0,0
0.75,0.679,0.276,0.284,0.0,0.0327,0,0,0,0
0.75,0.673,0.246,0.26,0.0,0.0,0,0,0,0
0.8,0.657,0.135,0.174,0.0,0.0587,0,0,0,0
1.0,0.69,0.178,0.218,0.0,0.196,0,0,0,0
1.0,0.69,0.178,0.218,0.0,0.0,0,0,0,0
1.0,0.68,0.153,0.193,0.0,0.0587,0,0,0,0
1.0,0.632,0.0516,0.0905,0.0,0.137,0,0,0,0
1.0,0.604,0.0357,0.0743,0.0,0.0,0,0,0,0
1.0,0.604,0.0357,0.0743,0.0,0.0,0,0,0,0
1.0,0.604,0.0333,0.0716,0.0,0.0,0,0,0,0
1.0,0.604,0.0235,0.0608,0.0,0.156,0,0,0,0
1.0,0.604,0.0235,0.0608,0.0,0.156,0,0,0,0
