occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.818,0.195,0.434,0.434,0.0,0.0,0.195,0.0,0.867,1.0,0.0,0,0,0,0
1.0,0.818,0.196,0.432,0.432,0.0,0.0,0.376,0.0,0.0,0.467,0.121,0,0,0,0
0.783,0.762,0.157,0.349,0.349,0.0,0.0,0.178,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.151,0.336,0.336,0.0,0.0,0.0769,0.0,0.0,0.0,0.303,0,0,0,0
0.75,0.754,0.168,0.334,0.334,0.0,0.0,0.222,0.0,0.0,0.0,0.364,0,0,0,0
0.75,0.754,0.17,0.333,0.333,0.0,0.0,0.0178,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.17,0.333,0.333,0.0,0.0,0.331,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.17,0.333,0.333,0.0,0.0,0.127,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.698,0.131,0.262,0.262,0.0,0.0,0.204,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.125,0.251,0.251,0.0,0.0,0.118,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.125,0.251,0.251,0.0,0.0,0.204,0.0,0.0,0.0,0.121,0,0,0,0
0.5,0.69,0.125,0.251,0.251,0.0,0.0,0.172,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.706,0.137,0.298,0.298,0.0,0.0,0.391,0.0,0.0,0.0,0.0607,0,0,0,0
0.5,0.709,0.139,0.305,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.139,0.305,0.305,0.0,0.0,0.399,0.0,0.0,0.0,0.0607,0,0,0,0
0.5,0.709,0.139,0.305,0.305,0.0,0.0,0.426,0.0,0.0,0.0,0.303,0,0,0,0
0.5,0.734,0.167,0.384,0.384,0.0,0.0,0.263,0.0,0.0,0.0,0.0607,0,0,0,0
0.5,0.738,0.172,0.396,0.396,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.738,0.172,0.396,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.5,0.738,0.172,0.396,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.764,0.204,0.48,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.5,0.767,0.209,0.493,0.493,0.566,0.867,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.209,0.493,0.493,0.388,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.209,0.493,0.493,0.344,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.776,0.269,0.514,0.514,0.207,1.0,0.0,0.0,0.0,0.867,0.0,0,0,0,0
0.5,0.777,0.279,0.518,0.518,0.419,0.467,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.777,0.279,0.518,0.518,0.454,0.0,0.0,0.0,0.0,0.333,0.0,0,0,0,0
0.717,0.871,0.392,0.721,0.721,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.872,0.551,0.659,0.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.87,0.572,0.645,0.645,0.577,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.87,0.572,0.645,0.645,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.87,0.572,0.645,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.764,0.489,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.748,0.476,0.343,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.829,0.675,0.471,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.841,0.706,0.491,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.855,0.862,0.499,0.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.793,0.698,0.402,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.783,0.669,0.387,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.783,0.669,0.387,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.441,0.359,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.293,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.623,0.163,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.146,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.08,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0699,0.0985,0.0985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0231,0.0556,0.0556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0178,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0205,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0207,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0207,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.767,0.564,0.0183,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.594,0.0223,0.0722,0.0722,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
0.75,0.596,0.0226,0.0738,0.0738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.596,0.0226,0.0738,0.0738,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.596,0.0226,0.0738,0.0738,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0,0,0,0
0.75,0.689,0.049,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.517,0.654,0.0407,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.5,0.651,0.04,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0,0,0,0
0.5,0.651,0.04,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.678,0.0628,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.68,0.0645,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.5,0.68,0.0645,0.245,0.245,0.0,0.0,0.213,0.933,0.0,0.0,0.0,0,0,0,0
0.5,0.68,0.0645,0.245,0.245,0.0,0.0,0.725,1.0,0.0,0.0,0.0607,0,0,0,0
0.5,0.689,0.0982,0.256,0.256,0.0,0.0,0.109,1.0,0.0,0.0,0.287,0,0,0,0
0.5,0.69,0.101,0.257,0.257,0.0,0.0,0.349,0.0,1.0,0.0,0.0607,0,0,0,0
0.5,0.69,0.101,0.257,0.257,0.0,0.0,0.275,0.0,1.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.257,0.257,0.0,0.0,0.459,0.0,1.0,0.0,0.0,0,0,0,0
0.5,0.69,0.128,0.262,0.262,0.0,0.0,0.382,0.0,0.267,0.0,0.182,0,0,0,0
0.5,0.69,0.13,0.263,0.263,0.0,0.0,0.109,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.13,0.263,0.263,0.0,0.0,0.0266,0.0,0.0,0.0,0.121,0,0,0,0
0.5,0.69,0.13,0.263,0.263,0.0,0.0,0.331,0.0,0.0,0.0,0.364,0,0,0,0
0.267,0.63,0.0887,0.16,0.16,0.0,0.0,0.172,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0858,0.153,0.153,0.0,0.0,0.213,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0858,0.153,0.153,0.0,0.0,0.263,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0858,0.153,0.153,0.0,0.0,0.367,0.0,0.0,0.0,0.182,0,0,0,0
0.25,0.626,0.0924,0.148,0.148,0.0,0.0,0.0947,0.0,0.0,0.0,0.0,0,0,0,0
0.483,0.685,0.163,0.241,0.241,0.0,0.0,0.331,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.168,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.168,0.247,0.247,0.0,0.0,0.163,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.178,0.241,0.241,0.0,0.0,0.399,0.0,0.0,0.0,0.121,0,0,0,0
0.5,0.69,0.179,0.241,0.241,0.0,0.0,0.571,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.179,0.241,0.241,0.0,0.0,0.186,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.179,0.241,0.241,0.0,0.0,0.376,0.0,0.0,0.0,0.0607,0,0,0,0
0.5,0.69,0.208,0.239,0.239,0.0,0.0,0.358,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.21,0.239,0.239,0.0,0.0,0.186,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.749,0.3,0.327,0.327,0.0,0.0,0.0266,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.754,0.306,0.333,0.333,0.0,0.0,0.349,0.0,0.0,0.0,0.0607,0,0,0,0
0.517,0.694,0.243,0.257,0.257,0.0,0.0,0.317,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.238,0.251,0.251,0.0,0.0,0.417,0.0,0.0,0.0,0.0607,0,0,0,0
0.5,0.63,0.136,0.157,0.157,0.0,0.0,0.0444,0.0,0.0,0.0,0.121,0,0,0,0
0.5,0.626,0.128,0.15,0.15,0.0,0.0,0.231,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.635,0.139,0.175,0.175,0.0,0.0,0.391,0.0,0.0,0.0,0.182,0,0,0,0
0.733,0.704,0.254,0.296,0.296,0.0,0.0,0.104,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.709,0.262,0.305,0.305,0.0,0.0,0.0503,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.778,0.375,0.424,0.424,0.0,0.0,0.544,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.824,0.401,0.561,0.561,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
0.75,0.827,0.403,0.57,0.57,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.827,0.403,0.57,0.57,0.0,0.0,0.195,0.0,0.0,0.933,0.0,0,0,0,0
0.75,0.827,0.403,0.57,0.57,0.0,0.0,0.154,0.0,0.0,1.0,0.0607,0,0,0,0
0.75,0.867,0.415,0.706,0.706,0.0,0.0,0.349,0.0,0.0,0.267,0.0,0,0,0,0
0.75,0.87,0.416,0.715,0.715,0.0,0.0,0.163,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.87,0.416,0.715,0.715,0.539,0.933,0.172,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.87,0.416,0.715,0.715,0.398,1.0,0.612,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.884,0.485,0.75,0.75,0.0,1.0,0.29,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.885,0.49,0.752,0.752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.885,0.49,0.752,0.752,0.0,0.4,0.467,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.885,0.49,0.752,0.752,0.0,0.0,0.367,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.871,0.632,0.652,0.652,0.0,0.0,0.364,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.87,0.642,0.645,0.645,0.0,0.0,0.178,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.87,0.642,0.645,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.87,0.642,0.645,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.843,0.747,0.501,0.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.841,0.755,0.491,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.525,0.353,0.353,0.0,0.0,0.186,0.933,0.0,0.0,0.0,0,0,0,0
0.75,0.748,0.509,0.343,0.343,0.0,0.0,0.281,1.0,0.0,0.0,0.0,0,0,0,0
0.75,0.78,0.684,0.384,0.384,0.0,0.0,0.154,0.0,1.0,0.0,0.0,0,0,0,0
0.75,0.783,0.697,0.387,0.387,0.0,0.0,0.195,0.0,1.0,0.0,0.0,0,0,0,0
0.75,0.645,0.274,0.177,0.177,0.0,0.0,0.0,0.0,1.0,0.0,0.103,0,0,0,0
0.75,0.635,0.244,0.162,0.162,0.0,0.0,0.0,0.0,0.267,0.0,0.303,0,0,0,0
0.75,0.566,0.0332,0.0565,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.599,0.0758,0.0952,0.0952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.08,0.0985,0.0985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.08,0.0985,0.0985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.0445,0.0695,0.0695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.042,0.0674,0.0674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.042,0.0674,0.0674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.042,0.0674,0.0674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0197,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.659,0.0307,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.933,0.157,0,0,0,0
1.0,0.666,0.0316,0.123,0.123,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.693,0.0496,0.263,0.263,0.0,0.0,0.426,0.933,0.0,0.267,0.0607,0,0,0,0
1.0,0.695,0.0509,0.273,0.273,0.0,0.0,0.459,1.0,0.0,0.0,0.247,0,0,0,0
0.767,0.654,0.0407,0.203,0.203,0.0,0.0,0.249,0.0,1.0,0.0,0.0,0,0,0,0
0.75,0.651,0.04,0.198,0.198,0.0,0.0,0.536,0.0,1.0,0.0,0.0746,0,0,0,0
0.75,0.678,0.0628,0.242,0.242,0.593,0.933,0.0,0.0,1.0,0.0,0.191,0,0,0,0
0.75,0.68,0.0645,0.245,0.245,0.378,1.0,0.0,0.0,1.0,0.0,0.121,0,0,0,0
0.75,0.68,0.0645,0.245,0.245,0.411,1.0,0.0,0.0,1.0,0.0,0.182,0,0,0,0
0.75,0.68,0.0645,0.245,0.245,0.0,1.0,0.0,0.0,0.533,0.0,0.16,0,0,0,0
0.75,0.689,0.0982,0.256,0.256,0.622,0.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.69,0.101,0.257,0.257,0.266,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.75,0.69,0.101,0.257,0.257,0.444,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
0.75,0.69,0.101,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.517,0.69,0.128,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.13,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0951,0,0,0,0
0.5,0.69,0.13,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.5,0.69,0.13,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.5,0.69,0.152,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.153,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.267,0.63,0.0903,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.25,0.626,0.0858,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.0167,0.566,0.0226,0.0559,0.0559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.233,0.621,0.121,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.25,0.626,0.128,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.25,0.626,0.128,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.25,0.635,0.139,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.635,0.14,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.25,0.635,0.14,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.635,0.14,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
0.25,0.649,0.146,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.25,0.65,0.146,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.25,0.65,0.146,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.25,0.65,0.146,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.25,0.664,0.151,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.483,0.761,0.275,0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.864,0.407,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.87,0.416,0.715,0.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.884,0.485,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.75,0.885,0.49,0.752,0.752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.885,0.49,0.752,0.752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.885,0.49,0.752,0.752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.871,0.632,0.652,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.87,0.642,0.645,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.87,0.642,0.645,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.87,0.642,0.645,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.843,0.747,0.501,0.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.841,0.755,0.491,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.841,0.755,0.491,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.525,0.353,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.643,0.262,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.635,0.244,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.635,0.244,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.635,0.244,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.617,0.165,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.616,0.159,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.616,0.159,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0,0,0,0
0.75,0.616,0.159,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.602,0.0853,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.601,0.08,0.0985,0.0985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.601,0.08,0.0985,0.0985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.601,0.08,0.0985,0.0985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.564,0.0201,0.0523,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.564,0.0172,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
