occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.152,0.312,0.0,0.0,0.0,0.0789,0,0,0,0
1.0,0.647,0.218,0.443,0.0,0.0,0.0,0.0789,0,0,0,0
1.0,0.647,0.233,0.431,0.0,0.0,0.0,0.0789,0,0,0,0
1.0,0.59,0.092,0.175,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.237,0.291,0.0,0.0,0.0,0.176,0,0,0,0
0.333,0.59,0.128,0.17,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.711,0.332,0.574,0.0,0.0,0.0,0.158,0,0,0,0
0.333,0.636,0.175,0.312,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0242,0.114,0.0,0.0,0.0,0.491,0,0,0,0
1.0,0.575,0.0403,0.276,0.0,0.0,0.0,0.446,0,0,0,0
1.0,0.585,0.0468,0.342,0.0,0.0,0.0,0.0789,0,0,0,0
1.0,0.585,0.0468,0.342,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.585,0.0468,0.342,0.0,0.0,0.0,0.0789,0,0,0,0
1.0,0.616,0.0715,0.402,0.0,0.0,0.0,0.315,0,0,0,0
1.0,0.631,0.0838,0.433,0.0,0.0,0.0,0.262,0,0,0,0
1.0,0.631,0.0838,0.433,0.0,0.0,0.0,0.0789,0,0,0,0
1.0,0.631,0.0838,0.433,0.0,0.0,0.0,0.0789,0,0,0,0
1.0,0.642,0.12,0.445,0.0,0.0,0.0,0.437,0,0,0,0
1.0,0.647,0.138,0.451,0.0,0.0,0.0,0.315,0,0,0,0
0.333,0.59,0.0582,0.183,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0166,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0287,0.114,0.0,0.0,0.0,0.465,0,0,0,0
1.0,0.554,0.0351,0.146,0.0,0.0,0.0,0.0789,0,0,0,0
1.0,0.554,0.0351,0.146,0.0,0.0,0.0,0.0789,0,0,0,0
1.0,0.575,0.0494,0.276,0.0,0.0,0.0,0.602,0,0,0,0
1.0,0.585,0.0565,0.342,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.585,0.0565,0.342,0.0,0.0,0.0,0.0789,0,0,0,0
1.0,0.585,0.0565,0.342,0.0,0.0,0.0,0.0789,0,0,0,0
0.333,0.569,0.0294,0.147,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.711,0.278,0.574,0.0,0.0,0.0,0.315,0,0,0,0
0.333,0.636,0.147,0.312,0.0,0.0,0.0,0.237,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.069,0.317,0.0,0.0,0.0,0.224,0,0,0,0
1.0,0.647,0.0955,0.451,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.0955,0.451,0.0,0.0,0.0,0.0789,0,0,0,0
1.0,0.647,0.0955,0.451,0.0,0.0,0.0,0.469,0,0,0,0
1.0,0.647,0.107,0.454,0.0,0.0,0.0,0.118,0,0,0,0
1.0,0.647,0.113,0.456,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.113,0.456,0.0,0.0,0.0,0.809,0,0,0,0
1.0,0.647,0.113,0.456,0.0,0.0,0.0,0.0789,0,0,0,0
0.333,0.59,0.0483,0.185,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
