occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.639,0.213,0.211,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.662,0.221,0.211,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.825,0.749,0.406,0.0737,0.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.781,0.608,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0,0,0,0
1.0,0.755,0.74,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.167,0.0488,0,0,0,0
1.0,0.695,0.689,0.0316,0.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.283,0.211,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.156,0.211,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0,0,0,0
1.0,0.564,0.0744,0.211,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
1.0,0.564,0.0309,0.347,0.0642,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0407,0.284,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
1.0,0.606,0.0709,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0,0,0,0
0.675,0.58,0.0404,0.347,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.5,0.593,0.0859,0.284,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.608,0.129,0.211,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.608,0.139,0.211,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
0.5,0.608,0.158,0.211,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.5,0.608,0.181,0.211,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
0.5,0.618,0.2,0.211,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.625,0.659,0.262,0.158,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.662,0.221,0.211,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.775,0.458,0.0211,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.781,0.608,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.755,0.74,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0
1.0,0.704,0.741,0.0,0.679,0.0,0.0,0.0,0.0,0.0,0.0,0.397,0,0,0,0
1.0,0.642,0.548,0.0,0.558,0.0,0.0,0.0398,0.15,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.233,0.137,0.285,0.0,0.0,0.537,0.0833,0.917,0.0,0.0,0,0,0,0
1.0,0.564,0.069,0.211,0.112,0.0,0.0,0.422,0.0,0.117,0.0,0.0488,0,0,0,0
1.0,0.562,0.033,0.211,0.0724,0.0,0.0,0.598,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.562,0.0204,0.211,0.0553,0.0,0.0,0.641,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.562,0.0159,0.211,0.0508,0.0,0.0,0.658,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.016,0.347,0.0508,0.0,0.0,0.0797,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0195,0.389,0.0734,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.592,0.0445,0.211,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
1.0,0.642,0.089,0.0211,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.925,0.645,0.103,0.0316,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0,0,0,0
0.5,0.608,0.0711,0.211,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.096,0,0,0,0
0.5,0.608,0.0781,0.211,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,0
0.5,0.608,0.0832,0.211,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,0,0
0.5,0.608,0.0912,0.211,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0,0,0,0
0.05,0.57,0.0242,0.4,0.0693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.654,0.143,0.232,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.5,0.675,0.2,0.211,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.825,0.741,0.461,0.0737,0.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.755,0.682,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
1.0,0.704,0.705,0.0,0.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.638,0.484,0.0316,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.128,0.242,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0279,0.305,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.561,0,0,0,0
0.925,0.614,0.0679,0.0316,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.566,0,0,0,0
0.175,0.578,0.0276,0.347,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.075,0.572,0.0266,0.389,0.0788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.05,0.57,0.0232,0.4,0.0695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.665,0.186,0.232,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0,0,0,0
0.75,0.725,0.418,0.105,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.423,0,0,0,0
0.5,0.66,0.349,0.211,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.635,0.361,0.211,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.825,0.61,0.316,0.158,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.576,0.107,0.295,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0165,0.389,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.562,0.0159,0.211,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.564,0.016,0.347,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.571,0.0269,0.316,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
0.5,0.588,0.0372,0.284,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.537,0,0,0,0
0.5,0.606,0.0543,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0,0,0,0
0.425,0.602,0.0558,0.242,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.075,0.572,0.0289,0.389,0.0792,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.05,0.57,0.0247,0.4,0.0698,0.0,0.0,0.0,0.0,0.0,0.0,0.634,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0207,0,0,0,0
0.075,0.581,0.0387,0.389,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.675,0.2,0.211,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
0.575,0.689,0.317,0.179,0.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.755,0.682,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.704,0.705,0.0,0.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.638,0.484,0.0316,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0867,0.347,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.03,0.284,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0,0,0,0
1.0,0.592,0.0445,0.211,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.609,0,0,0,0
1.0,0.606,0.0543,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,0
1.0,0.636,0.096,0.0737,0.395,0.0,0.0,0.0,0.0,0.0,0.65,0.346,0,0,0,0
0.6,0.617,0.0801,0.168,0.298,0.0,0.0,0.0,0.0,0.0,0.717,0.41,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.325,0.603,0.0777,0.284,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
0.175,0.586,0.0494,0.347,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.575,0.695,0.25,0.179,0.571,0.0,0.0,0.0,0.0,0.0,0.267,0.241,0,0,0,0
0.575,0.689,0.317,0.179,0.574,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0,0,0,0
1.0,0.755,0.682,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.346,0.221,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.03,0.284,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
0.925,0.61,0.0606,0.105,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.5,0.606,0.0543,0.211,0.254,0.543,0.9,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.5,0.608,0.0634,0.211,0.259,0.551,0.417,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.875,0.64,0.112,0.0526,0.409,0.879,0.0,0.0,0.0,0.0,0.4,0.0488,0,0,0,0
0.5,0.608,0.0781,0.211,0.247,0.121,0.0,0.0,0.0,0.0,0.133,0.0488,0,0,0,0
0.425,0.602,0.073,0.242,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.576,0.0372,0.368,0.0982,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.325,0.618,0.0941,0.284,0.228,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0,0,0,0
0.5,0.662,0.155,0.211,0.386,0.0,0.0,0.0,0.0,0.0,0.383,0.0488,0,0,0,0
0.7,0.72,0.282,0.126,0.655,0.0,0.0,0.139,0.4,0.0,0.0,0.0488,0,0,0,0
1.0,0.781,0.532,0.0,0.96,0.0,0.0,0.468,0.0667,0.767,0.0,0.342,0,0,0,0
1.0,0.755,0.682,0.0,0.86,0.0,0.0,0.283,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.695,0.655,0.0316,0.637,0.0,0.0,0.352,0.0,0.0,0.0,0.081,0,0,0,0
1.0,0.604,0.265,0.211,0.304,0.0,0.0,0.371,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.576,0.107,0.295,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.565,0.0179,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.074,0.284,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.778,0.199,0.0737,0.414,0.15,0.15,0.0,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.823,0.281,0.0,0.485,0.506,0.667,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.823,0.317,0.0,0.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.823,0.343,0.0,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.823,0.393,0.0,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.823,0.453,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.849,0.505,0.0,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.901,0.539,0.0,0.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.96,0.56,0.0,0.777,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.993,0.632,0.0,0.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.987,0.804,0.0,0.997,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.955,0.978,0.0,0.862,0.0,0.0,0.0,0.0,0.0,0.833,0.0488,0,0,0,0
1.0,0.793,0.677,0.137,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.688,0.371,0.211,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.204,0.211,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.0953,0.211,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.636,0.0489,0.211,0.0724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.03,0.211,0.0553,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.636,0.0219,0.211,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.59,0.0192,0.347,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0201,0.389,0.0585,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.648,0.0366,0.211,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.674,0.0577,0.211,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.675,0.691,0.0907,0.211,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.5,0.694,0.124,0.211,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.5,0.694,0.15,0.211,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.694,0.168,0.211,0.259,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
0.575,0.714,0.206,0.179,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.823,0.393,0.0,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.823,0.453,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.826,0.467,0.0316,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.825,0.849,0.451,0.0737,0.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.96,0.56,0.0,0.777,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.993,0.632,0.0,0.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.987,0.804,0.0,0.997,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.955,0.978,0.0,0.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.89,0.98,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.779,0.637,0.0632,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0172,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0187,0.389,0.0585,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
1.0,0.648,0.0416,0.211,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,0
0.75,0.622,0.0374,0.316,0.147,0.0,0.0,0.162,0.4,0.0,0.0,0.293,0,0,0,0
1.0,0.775,0.106,0.0737,0.403,0.0,0.0,0.703,0.0833,0.55,0.0,0.293,0,0,0,0
0.8,0.772,0.118,0.0842,0.401,0.0,0.0,0.402,0.0,0.0,0.0,0.293,0,0,0,0
0.175,0.611,0.0405,0.347,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.2,0.617,0.0514,0.337,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.643,0.0702,0.295,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.525,0.786,0.39,0.2,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.407,0,0,0,0
1.0,0.955,0.901,0.0,0.862,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0,0,0,0
0.875,0.756,0.528,0.189,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,0
1.0,0.688,0.348,0.211,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.576,0.0432,0.4,0.0743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.601,0.0285,0.337,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
0.8,0.627,0.0383,0.295,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.5,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.585,0.0267,0.389,0.0841,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.5,0.694,0.0914,0.211,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.425,0.675,0.0875,0.242,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.325,0.649,0.0897,0.284,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.5,0.707,0.139,0.211,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.5,0.733,0.165,0.211,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
0.5,0.762,0.202,0.211,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
