occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.603,0.0575,0.168,0.278,0.0,0.0,0.0,0.0,0.0,0.618,0,0,1.0,0
1.0,0.631,0.0838,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.329,0,0,1.0,0
1.0,0.631,0.0838,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.64,0.117,0.0,0.441,0.0,0.0,0.0,0.0,0.0,0.277,0,0,1.0,0
1.0,0.647,0.138,0.0,0.449,0.0,0.0,0.0,0.0,0.0,0.219,0,0,1.0,0
1.0,0.647,0.138,0.0,0.449,0.0,0.0,0.0,0.0,0.0,0.146,0,0,1.0,0
1.0,0.647,0.138,0.0,0.449,0.0,0.0,0.0,0.0,0.0,0.146,0,0,1.0,0
1.0,0.647,0.165,0.0,0.451,0.0,0.0,0.0,0.0,0.0,0.329,0,0,1.0,0
1.0,0.647,0.183,0.0,0.453,0.0,0.0,0.0,0.0,0.0,0.51,0,0,1.0,0
1.0,0.647,0.183,0.0,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.647,0.183,0.0,0.453,0.0,0.0,0.0,0.0,0.0,0.0504,0,0,1.0,0
0.4,0.596,0.0842,0.253,0.211,0.0,0.0,0.0,0.0,0.0,0.201,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.6,0.613,0.151,0.168,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.647,0.24,0.0,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.647,0.24,0.0,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.4,0.596,0.107,0.253,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.6,0.687,0.256,0.168,0.534,0.0,0.0,0.0,0.0,0.0,0.219,0,0,1.0,0
1.0,0.77,0.415,0.0,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.77,0.415,0.0,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.77,0.415,0.0,0.857,0.0,0.0,0.0,0.0,0.0,0.11,0,0,1.0,0
1.0,0.779,0.46,0.0,0.914,0.0,0.0,0.0,0.0,0.0,0.11,0,0,1.0,0
1.0,0.785,0.489,0.0,0.951,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.785,0.489,0.0,0.951,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.785,0.489,0.0,0.951,0.0,0.0,0.0,0.0,0.0,0.11,0,0,1.0,0
1.0,0.776,0.582,0.0,0.901,0.0,0.0,0.0,0.0,0.0,0.11,0,0,1.0,0
1.0,0.77,0.643,0.0,0.867,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.77,0.643,0.0,0.867,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.77,0.643,0.0,0.867,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.751,0.711,0.0,0.753,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.739,0.756,0.0,0.678,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.739,0.756,0.0,0.678,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.739,0.756,0.0,0.678,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.702,0.721,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.677,0.698,0.0,0.518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.677,0.698,0.0,0.518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.677,0.698,0.0,0.518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.64,0.543,0.0,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.616,0.441,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.439,0,0,1.0,0
1.0,0.616,0.441,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.583,0.187,0.253,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0168,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.613,0.0742,0.168,0.292,0.0,0.0,0.0,0.0,0.0,0.488,0,0,1.0,0
1.0,0.647,0.113,0.0,0.453,0.0,0.0,0.0,0.0,0.0,0.329,0,0,1.0,0
1.0,0.647,0.113,0.0,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.647,0.113,0.0,0.453,0.0,0.0,0.0,0.0,0.0,0.291,0,0,1.0,0
1.0,0.647,0.121,0.0,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.647,0.127,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.647,0.127,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.348,0,0,1.0,0
1.0,0.647,0.127,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.647,0.135,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.647,0.14,0.0,0.423,0.0,0.0,0.0,0.0,0.0,0.452,0,0,1.0,0
1.0,0.647,0.14,0.0,0.423,0.0,0.0,0.0,0.0,0.0,0.652,0,0,1.0,0
1.0,0.647,0.14,0.0,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.4,0.596,0.0657,0.253,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.6,0.659,0.155,0.168,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.724,0.248,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.724,0.248,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.11,0,0,1.0,0
1.0,0.724,0.248,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.219,0,0,1.0,0
1.0,0.751,0.281,0.0,0.781,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.77,0.304,0.0,0.857,0.0,0.0,0.0,0.0,0.0,0.11,0,0,1.0,0
1.0,0.77,0.304,0.0,0.857,0.0,0.0,0.0,0.0,0.0,0.219,0,0,1.0,0
1.0,0.77,0.304,0.0,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.779,0.367,0.0,0.914,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.785,0.409,0.0,0.951,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.785,0.409,0.0,0.951,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.785,0.409,0.0,0.951,0.0,0.0,0.0,0.0,0.0,0.219,0,0,1.0,0
1.0,0.776,0.508,0.0,0.901,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.77,0.573,0.0,0.867,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.77,0.573,0.0,0.867,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.77,0.573,0.0,0.867,0.0,0.0,0.0,0.0,0.0,0.11,0,0,1.0,0
1.0,0.751,0.654,0.0,0.753,0.0,0.0,0.0,0.0,0.0,0.11,0,0,1.0,0
1.0,0.739,0.708,0.0,0.678,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.739,0.708,0.0,0.678,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.739,0.708,0.0,0.678,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.702,0.685,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.677,0.671,0.0,0.518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.677,0.671,0.0,0.518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.677,0.671,0.0,0.518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.608,0.278,0.253,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.576,0.0403,0.168,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.585,0.0565,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.585,0.0565,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.585,0.0565,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.613,0.0694,0.0,0.394,0.0,0.0,0.0,0.0,0.0,0.11,0,0,1.0,0
1.0,0.631,0.078,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.631,0.078,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.631,0.078,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.64,0.0885,0.0,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.647,0.0955,0.0,0.449,0.0,0.0,0.0,0.0,0.0,0.11,0,0,1.0,0
1.0,0.647,0.0955,0.0,0.449,0.0,0.0,0.0,0.0,0.0,0.329,0,0,1.0,0
1.0,0.647,0.0955,0.0,0.449,0.0,0.0,0.0,0.0,0.0,0.219,0,0,1.0,0
1.0,0.647,0.106,0.0,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.647,0.113,0.0,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.647,0.113,0.0,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.647,0.113,0.0,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.4,0.596,0.0547,0.253,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.6,0.613,0.107,0.168,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.647,0.168,0.0,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.4,0.596,0.0766,0.253,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.6,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.613,0.113,0.168,0.275,0.0,0.0,0.0,0.0,0.0,0.11,0,0,1.0,0
1.0,0.647,0.177,0.0,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.665,0.19,0.0,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.677,0.199,0.0,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.677,0.199,0.0,0.511,0.0,0.0,0.0,0.0,0.0,0.329,0,0,1.0,0
