occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.75,0.719,0.504,0.717,0.717,0.0,0.0,0.149,0.467,0.167,0.0,0.0,0,0,0,0
0.908,0.719,0.688,0.738,0.738,0.0,0.0,0.0,0.0,1.0,0.267,0.0435,0,0,0,0
1.0,0.633,0.427,0.411,0.411,0.0,0.0,0.0,0.0,1.0,0.0,0.0435,0,0,0,0
1.0,0.589,0.216,0.282,0.282,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0,0,0,0
1.0,0.567,0.0637,0.0987,0.0987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0193,0.0593,0.0593,0.0,0.0,0.169,0.133,0.0,0.0,0.0,0,0,0,0
0.967,0.573,0.0268,0.126,0.126,0.0,0.0,0.501,1.0,0.0,0.0,0.391,0,0,0,0
0.75,0.583,0.0368,0.146,0.146,0.0,0.0,0.28,0.517,0.483,0.0,0.391,0,0,0,0
0.75,0.589,0.0558,0.164,0.164,0.0,0.0,0.117,0.0,1.0,0.0,0.192,0,0,0,0
0.75,0.611,0.111,0.266,0.266,0.0,0.0,0.0,0.0,0.317,0.133,0.171,0,0,0,0
0.75,0.629,0.172,0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.4,0.32,0,0,0,0
0.592,0.616,0.152,0.272,0.272,0.588,0.517,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.467,0.605,0.133,0.219,0.219,0.0896,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.408,0.6,0.139,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.5,0.61,0.187,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.404,0.614,0.168,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.25,0.607,0.116,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.471,0.665,0.212,0.376,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.596,0.698,0.318,0.561,0.561,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,0
0.846,0.738,0.568,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.735,0.756,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,0,0
0.779,0.648,0.513,0.485,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.592,0.582,0.156,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.658,0.567,0.0849,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.563,0.03,0.0678,0.0678,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0174,0.0593,0.0593,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
0.967,0.575,0.0291,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.133,0.295,0,0,0,0
0.592,0.59,0.0381,0.181,0.181,0.0,0.0,0.0,0.0,0.0,1.0,0.348,0,0,0,0
0.467,0.584,0.0335,0.137,0.137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.408,0.592,0.0481,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.05,0.623,0,0,0,0
0.467,0.605,0.0688,0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.25,0.586,0.0477,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0,0,0,0
0.25,0.586,0.0501,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.629,0.611,0.0985,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0862,0,0,0,0
0.75,0.61,0.0991,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0,0,0,0
0.688,0.619,0.1,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.383,0,0,0,0
0.75,0.65,0.137,0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.75,0.705,0.218,0.507,0.507,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.812,0.746,0.356,0.745,0.745,0.341,0.383,0.0,0.0,0.0,0.0,0.304,0,0,0,0
0.75,0.713,0.429,0.691,0.691,0.66,0.667,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.846,0.665,0.429,0.498,0.498,0.0,0.0,0.0,0.0,0.0,0.383,0.0,0,0,0,0
1.0,0.623,0.348,0.357,0.357,0.437,0.633,0.0,0.0,0.0,0.433,0.0,0,0,0,0
1.0,0.582,0.143,0.212,0.212,0.705,0.683,0.0,0.0,0.0,0.0,0.252,0,0,0,0
1.0,0.565,0.0207,0.0554,0.0554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0691,0.0691,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.871,0.575,0.0338,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0,0,0,0
0.5,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.571,0.0226,0.0767,0.0767,0.0,0.0,0.0,0.0,0.0,0.133,0.0344,0,0,0,0
0.371,0.597,0.0525,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.95,0.424,0,0,0,0
0.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.221,0.573,0.0295,0.0843,0.0843,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.346,0.595,0.0697,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.478,0,0,0,0
0.5,0.61,0.0991,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.5,0.626,0.112,0.256,0.256,0.134,0.133,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.467,0.643,0.127,0.286,0.286,0.526,0.917,0.0,0.0,0.0,0.133,0.174,0,0,0,0
0.471,0.665,0.16,0.376,0.376,0.0,0.0,0.0,0.0,0.0,0.683,0.348,0,0,0,0
0.5,0.677,0.226,0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.721,0.713,0.436,0.691,0.691,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.717,0.674,0.449,0.531,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.721,0.616,0.31,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.589,0.197,0.282,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.75,0.567,0.0676,0.114,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.563,0.029,0.0665,0.0665,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.75,0.563,0.0204,0.0549,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.971,0.561,0.0167,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,0
1.0,0.562,0.0151,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0198,0.0714,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
1.0,0.578,0.0343,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.392,0,0,0,0
1.0,0.585,0.0341,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.779,0.584,0.035,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0656,0,0,0,0
0.75,0.608,0.0661,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.75,0.611,0.0771,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.529,0.61,0.0831,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.608,0.0842,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.5,0.608,0.0934,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
0.5,0.61,0.0991,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.267,0.322,0,0,0,0
0.5,0.626,0.112,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0,0,0,0
0.5,0.65,0.137,0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.462,0,0,0,0
0.279,0.624,0.101,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.471,0.67,0.214,0.453,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.721,0.713,0.436,0.691,0.691,0.33,0.133,0.233,0.233,0.65,0.533,0.0435,0,0,0,0
0.562,0.659,0.405,0.472,0.472,0.692,0.383,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.75,0.644,0.472,0.468,0.468,0.0,0.0,0.0,0.0,0.15,0.0,0.103,0,0,0,0
0.908,0.589,0.197,0.282,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0,0,0,0
1.0,0.568,0.0657,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0174,0.0593,0.0593,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
1.0,0.573,0.027,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.967,0.583,0.0323,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0,0,0,0
0.75,0.6,0.0501,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.558,0.605,0.0623,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.283,0.589,0.0487,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.5,0.608,0.0795,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.5,0.608,0.0842,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.267,0.261,0,0,0,0
0.5,0.608,0.0934,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
0.404,0.601,0.0827,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.408,0.616,0.0948,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.533,0.657,0.147,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.724,0.245,0.568,0.568,0.257,0.133,0.0,0.0,0.0,0.133,0.13,0,0,0,0
0.75,0.732,0.331,0.692,0.692,0.728,0.117,0.0,0.0,0.0,0.4,0.13,0,0,0,0
0.529,0.674,0.323,0.521,0.521,0.304,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.533,0.621,0.254,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.75,0.646,0.485,0.485,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,0,0
0.908,0.594,0.228,0.321,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.567,0.0529,0.0954,0.0954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0283,0.0657,0.0657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.572,0.0226,0.087,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.717,0.586,0.0367,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.5,0.586,0.041,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.467,0.584,0.0403,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.438,0.6,0.0677,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0,0,0,0
0.25,0.586,0.0501,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.408,0.6,0.0793,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.5,0.61,0.0991,0.235,0.235,0.138,0.133,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.5,0.626,0.112,0.256,0.256,0.586,1.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.533,0.657,0.147,0.33,0.33,0.0,0.717,0.0,0.0,0.0,0.383,0.139,0,0,0,0
0.812,0.703,0.214,0.498,0.498,0.0,0.0,0.0,0.0,0.0,0.15,0.174,0,0,0,0
0.75,0.677,0.226,0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.908,0.7,0.4,0.634,0.634,0.0,0.0,0.0,0.0,0.0,0.533,0.136,0,0,0,0
1.0,0.693,0.537,0.62,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0,0,0,0
1.0,0.644,0.472,0.468,0.468,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.589,0.192,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0536,0.0954,0.0954,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
1.0,0.564,0.0246,0.0564,0.0564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.018,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.57,0.0242,0.099,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.557,0,0,0,0
0.971,0.611,0.0656,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0,0,0,0
0.842,0.619,0.0988,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
0.529,0.61,0.109,0.264,0.264,0.718,0.517,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.5,0.608,0.121,0.246,0.246,0.741,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.438,0.603,0.117,0.214,0.214,0.291,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.5,0.608,0.142,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.5,0.608,0.166,0.23,0.23,0.0,0.0,0.28,0.467,0.167,0.0,0.0869,0,0,0,0
0.5,0.61,0.187,0.235,0.235,0.0,0.0,0.447,0.0,1.0,0.0,0.217,0,0,0,0
0.721,0.654,0.285,0.348,0.348,0.0,0.0,0.0,0.0,1.0,0.0,0.619,0,0,0,0
0.75,0.692,0.31,0.437,0.437,0.0,0.0,0.0,0.0,0.417,0.133,0.488,0,0,0,0
0.592,0.69,0.261,0.456,0.456,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.658,0.712,0.347,0.614,0.614,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
0.75,0.719,0.504,0.717,0.717,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0,0,0,0
0.75,0.667,0.456,0.502,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.846,0.617,0.33,0.323,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0,0,0,0
1.0,0.577,0.117,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0154,0,0,0,0
1.0,0.566,0.0352,0.0679,0.0679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0205,0.0624,0.0624,0.0,0.0,0.0,0.0,0.0,0.133,0.0435,0,0,0,0
0.75,0.586,0.0408,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.4,0.262,0,0,0,0
0.717,0.619,0.0973,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0,0,0,0
0.5,0.608,0.104,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.5,0.608,0.121,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.5,0.608,0.131,0.237,0.237,0.0,0.0,0.00486,0.133,0.0,0.133,0.0869,0,0,0,0
0.533,0.611,0.152,0.243,0.243,0.0,0.0,0.908,0.567,0.433,0.0,0.217,0,0,0,0
0.75,0.629,0.239,0.32,0.32,0.0,0.0,0.614,0.0,0.6,0.0,0.435,0,0,0,0
0.846,0.642,0.304,0.364,0.364,0.0,0.0,0.0843,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.661,0.307,0.371,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.683,0.644,0.2,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.391,0,0,0,0
0.75,0.723,0.324,0.562,0.562,0.0,0.0,0.0,0.0,0.0,0.0,0.604,0,0,0,0
0.5,0.677,0.267,0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.133,0.312,0,0,0,0
0.658,0.7,0.446,0.634,0.634,0.0,0.0,0.0,0.0,0.0,0.95,0.152,0,0,0,0
0.75,0.693,0.572,0.62,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.646,0.507,0.485,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.75,0.587,0.195,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.846,0.567,0.058,0.0929,0.0929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
1.0,0.563,0.0203,0.0549,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.563,0.0163,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.563,0.0155,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.0528,0.0528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.023,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.133,0.384,0,0,0,0
0.904,0.581,0.0406,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.4,0.731,0,0,0,0
0.717,0.598,0.0459,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0,0,0,0
0.5,0.6,0.0501,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.633,0.399,0,0,0,0
0.5,0.608,0.0661,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.45,0.181,0,0,0,0
0.312,0.592,0.052,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.342,0.594,0.0593,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.633,0.188,0,0,0,0
0.346,0.595,0.0636,0.175,0.175,0.763,0.883,0.0,0.0,0.0,0.183,0.0,0,0,0,0
0.5,0.608,0.0934,0.23,0.23,0.237,0.433,0.352,0.233,0.4,0.0,0.174,0,0,0,0
0.596,0.605,0.0889,0.212,0.212,0.0,0.0,0.598,0.0,0.883,0.0,0.13,0,0,0,0
0.75,0.614,0.0924,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.75,0.642,0.125,0.285,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.529,0.677,0.177,0.414,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0577,0,0,0,0
0.342,0.641,0.157,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.379,0.635,0.22,0.355,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.971,0.684,0.494,0.577,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.619,0.329,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
1.0,0.589,0.187,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0212,0.0811,0.0811,0.0,0.0,0.0,0.0,0.0,0.267,0.296,0,0,0,0
0.967,0.578,0.0359,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.383,0.0305,0,0,0,0
0.75,0.606,0.0534,0.269,0.269,0.0,0.0,0.0,0.0,0.0,0.433,0.31,0,0,0,0
0.717,0.626,0.0749,0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
0.404,0.6,0.0562,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.346,0.595,0.0557,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.5,0.608,0.0795,0.237,0.237,0.0,0.0,0.13,0.133,0.0,0.0,0.217,0,0,0,0
0.5,0.608,0.0842,0.231,0.231,0.0,0.0,0.499,0.567,0.433,0.0,0.304,0,0,0,0
0.467,0.605,0.0879,0.218,0.218,0.0,0.0,0.0,0.0,1.0,0.0,0.13,0,0,0,0
0.283,0.591,0.0637,0.156,0.156,0.0,0.0,0.0,0.0,0.367,0.0,0.13,0,0,0,0
0.533,0.632,0.12,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.133,0.0824,0,0,0,0
0.75,0.692,0.197,0.437,0.437,0.0,0.0,0.0,0.0,0.0,0.683,0.256,0,0,0,0
0.971,0.771,0.313,0.721,0.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
1.0,0.788,0.436,0.907,0.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
1.0,0.77,0.597,0.94,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.698,0.557,0.642,0.642,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
